start,end,speaker
4003.29,4006.0,SPEAKER_04
4006.7,4014.34,SPEAKER_04
4015.22,4015.62,SPEAKER_05
4015.83,4019.81,SPEAKER_04
4016.4,4016.7,SPEAKER_05
4020.3,4029.0,SPEAKER_04
4029.46,4033.95,SPEAKER_04
4034.62,4037.29,SPEAKER_04
4038.02,4045.61,SPEAKER_04
4045.88,4046.37,SPEAKER_04
4047.58,4062.86,SPEAKER_04
4063.36,4068.95,SPEAKER_04
4069.72,4071.83,SPEAKER_04
4072.37,4075.24,SPEAKER_04
4075.53,4078.25,SPEAKER_04
4077.87,4078.09,SPEAKER_05
4078.75,4079.48,SPEAKER_04
4079.98,4083.56,SPEAKER_04
4084.19,4085.74,SPEAKER_04
4086.06,4093.7,SPEAKER_04
4094.09,4094.51,SPEAKER_04
4095.15,4096.05,SPEAKER_04
4096.61,4099.37,SPEAKER_04
4097.06,4097.21,SPEAKER_05
4101.36,4102.12,SPEAKER_04
4103.12,4104.27,SPEAKER_04
4106.34,4107.96,SPEAKER_04
4107.96,4108.01,SPEAKER_05
4108.01,4108.03,SPEAKER_04
4108.4,4108.44,SPEAKER_04
4108.44,4108.45,SPEAKER_05
4108.45,4108.98,SPEAKER_04
4108.98,4109.03,SPEAKER_05
4109.03,4109.06,SPEAKER_04
4109.06,4109.19,SPEAKER_05
4109.25,4109.3,SPEAKER_05
4109.3,4109.31,SPEAKER_04
4109.31,4109.58,SPEAKER_05
4109.58,4109.73,SPEAKER_04
4109.73,4109.75,SPEAKER_05
4109.75,4109.79,SPEAKER_04
4113.3,4113.97,SPEAKER_05
4113.97,4115.15,SPEAKER_04
4115.78,4118.46,SPEAKER_04
4119.0,4122.73,SPEAKER_04
4123.18,4123.77,SPEAKER_04
4124.16,4125.36,SPEAKER_04
4125.53,4126.61,SPEAKER_04
4126.93,4127.57,SPEAKER_04
4127.89,4128.69,SPEAKER_04
4129.02,4131.82,SPEAKER_04
4132.03,4133.31,SPEAKER_04
4133.48,4134.27,SPEAKER_04
4134.76,4137.39,SPEAKER_04
4137.75,4141.39,SPEAKER_04
4141.7,4144.28,SPEAKER_04
4144.51,4146.12,SPEAKER_04
4146.4,4147.82,SPEAKER_04
4148.53,4149.91,SPEAKER_04
4150.62,4163.7,SPEAKER_04
4164.21,4164.83,SPEAKER_04
4164.27,4164.46,SPEAKER_09
4165.62,4168.19,SPEAKER_04
4168.53,4169.47,SPEAKER_04
4169.61,4170.67,SPEAKER_04
4171.02,4172.44,SPEAKER_04
4172.59,4174.74,SPEAKER_04
4175.23,4188.42,SPEAKER_04
4188.73,4190.35,SPEAKER_04
4190.82,4193.94,SPEAKER_04
4194.11,4201.11,SPEAKER_04
4201.15,4204.34,SPEAKER_04
4205.11,4211.24,SPEAKER_04
4211.63,4212.32,SPEAKER_04
4212.54,4213.55,SPEAKER_04
4213.55,4213.87,SPEAKER_05
4214.22,4215.09,SPEAKER_04
4215.44,4216.13,SPEAKER_04
4216.32,4224.13,SPEAKER_04
4224.4,4226.97,SPEAKER_04
4227.89,4228.25,SPEAKER_04
4230.41,4231.47,SPEAKER_08
4234.07,4235.1,SPEAKER_04
4235.79,4237.88,SPEAKER_04
4238.96,4239.76,SPEAKER_04
4244.14,4245.0,SPEAKER_04
4245.33,4247.52,SPEAKER_04
4247.76,4248.04,SPEAKER_05
4248.14,4250.0,SPEAKER_04
4250.51,4252.28,SPEAKER_04
4252.67,4256.38,SPEAKER_04
4256.5,4259.01,SPEAKER_04
4259.23,4262.27,SPEAKER_04
4259.65,4259.85,SPEAKER_00
4262.5,4268.95,SPEAKER_04
4269.34,4270.35,SPEAKER_04
4270.55,4270.71,SPEAKER_05
4270.71,4272.73,SPEAKER_04
4272.76,4274.33,SPEAKER_04
4274.42,4282.52,SPEAKER_04
4283.06,4285.86,SPEAKER_04
4286.43,4286.97,SPEAKER_04
4287.93,4291.11,SPEAKER_04
4291.73,4296.2,SPEAKER_04
4296.46,4298.14,SPEAKER_04
4298.73,4301.4,SPEAKER_04
4301.82,4306.18,SPEAKER_04
4306.36,4308.79,SPEAKER_04
4309.1,4315.98,SPEAKER_04
4314.68,4315.14,SPEAKER_05
4316.47,4318.29,SPEAKER_04
4318.58,4319.44,SPEAKER_04
4319.63,4328.08,SPEAKER_04
4328.32,4328.64,SPEAKER_04
4328.91,4331.03,SPEAKER_04
4331.61,4333.01,SPEAKER_04
4334.49,4335.4,SPEAKER_05
4337.61,4337.63,SPEAKER_04
4337.63,4339.17,SPEAKER_05
4345.31,4345.48,SPEAKER_04
4345.97,4347.77,SPEAKER_04
4348.09,4348.87,SPEAKER_04
4349.56,4352.31,SPEAKER_04
4352.99,4356.8,SPEAKER_04
4357.32,4357.63,SPEAKER_04
4358.12,4363.01,SPEAKER_04
4363.32,4365.07,SPEAKER_04
4365.59,4367.72,SPEAKER_04
4367.82,4370.4,SPEAKER_04
4370.57,4372.75,SPEAKER_04
4373.09,4374.6,SPEAKER_04
4374.93,4378.71,SPEAKER_04
4379.01,4383.57,SPEAKER_04
4383.7,4384.83,SPEAKER_04
4385.1,4394.99,SPEAKER_04
4395.36,4397.12,SPEAKER_04
4397.69,4408.98,SPEAKER_04
4409.89,4418.31,SPEAKER_04
4418.61,4425.75,SPEAKER_04
4426.02,4431.51,SPEAKER_04
4431.66,4448.47,SPEAKER_04
4448.92,4449.8,SPEAKER_04
4450.2,4457.56,SPEAKER_04
4457.88,4459.05,SPEAKER_04
4460.4,4461.06,SPEAKER_04
4461.29,4464.01,SPEAKER_04
4464.31,4464.35,SPEAKER_05
4464.35,4467.7,SPEAKER_04
4467.94,4468.73,SPEAKER_04
4469.81,4470.03,SPEAKER_04
4471.21,4472.23,SPEAKER_05
4472.94,4473.44,SPEAKER_04
4476.07,4476.21,SPEAKER_05
4476.45,4477.37,SPEAKER_05
4479.87,4480.02,SPEAKER_05
4480.02,4480.97,SPEAKER_04
4480.97,4481.04,SPEAKER_05
4481.04,4481.24,SPEAKER_04
4481.49,4481.71,SPEAKER_05
4482.28,4482.47,SPEAKER_04
4482.67,4482.69,SPEAKER_05
4482.69,4483.26,SPEAKER_04
4483.36,4483.38,SPEAKER_04
4484.61,4486.76,SPEAKER_04
4487.19,4488.56,SPEAKER_04
4489.66,4490.2,SPEAKER_04
4490.35,4492.83,SPEAKER_04
4493.08,4498.97,SPEAKER_04
4499.01,4499.4,SPEAKER_04
4499.72,4505.18,SPEAKER_04
4505.49,4506.36,SPEAKER_04
4506.48,4509.23,SPEAKER_04
4509.42,4512.32,SPEAKER_04
4512.52,4514.23,SPEAKER_04
4514.87,4517.1,SPEAKER_04
4517.57,4520.3,SPEAKER_04
4520.54,4524.54,SPEAKER_04
4525.08,4525.55,SPEAKER_04
4525.6,4525.96,SPEAKER_05
4526.26,4526.75,SPEAKER_04
4527.07,4532.79,SPEAKER_04
4533.18,4534.73,SPEAKER_04
4535.31,4542.06,SPEAKER_04
4542.38,4549.23,SPEAKER_04
4549.38,4550.73,SPEAKER_04
4551.25,4562.91,SPEAKER_04
4563.32,4570.34,SPEAKER_04
4570.62,4571.28,SPEAKER_04
4571.69,4573.7,SPEAKER_04
4574.02,4575.23,SPEAKER_04
4575.74,4579.26,SPEAKER_04
4579.77,4582.17,SPEAKER_04
4582.39,4587.01,SPEAKER_04
4587.53,4587.99,SPEAKER_04
4588.85,4590.4,SPEAKER_04
4590.69,4595.7,SPEAKER_04
4596.04,4600.11,SPEAKER_04
4603.02,4603.92,SPEAKER_05
4604.48,4604.75,SPEAKER_04
4605.3,4606.6,SPEAKER_04
4606.62,4607.02,SPEAKER_04
4607.8,4609.03,SPEAKER_04
4609.66,4612.0,SPEAKER_04
4612.32,4613.03,SPEAKER_04
4613.23,4616.05,SPEAKER_04
4616.24,4621.91,SPEAKER_04
4622.33,4622.92,SPEAKER_04
4623.6,4631.34,SPEAKER_04
4631.7,4638.01,SPEAKER_04
4638.12,4638.9,SPEAKER_04
4639.27,4639.88,SPEAKER_04
4640.47,4642.48,SPEAKER_04
4642.71,4643.49,SPEAKER_04
4645.16,4653.58,SPEAKER_04
4645.28,4645.38,SPEAKER_00
4653.72,4655.61,SPEAKER_04
4656.13,4657.48,SPEAKER_04
4657.8,4658.66,SPEAKER_04
4658.93,4660.86,SPEAKER_04
4661.41,4667.3,SPEAKER_04
4667.45,4667.47,SPEAKER_05
4667.47,4667.89,SPEAKER_04
4669.71,4671.98,SPEAKER_04
4672.31,4673.51,SPEAKER_04
4674.17,4674.73,SPEAKER_04
4678.19,4678.79,SPEAKER_04
4679.05,4681.38,SPEAKER_04
4681.88,4682.25,SPEAKER_04
4682.54,4683.3,SPEAKER_04
4683.77,4684.38,SPEAKER_04
4685.78,4688.04,SPEAKER_04
4688.65,4694.32,SPEAKER_04
4694.93,4698.99,SPEAKER_04
4699.16,4701.74,SPEAKER_04
4702.05,4702.45,SPEAKER_04
4703.21,4704.29,SPEAKER_04
4705.02,4711.9,SPEAKER_04
4712.1,4729.37,SPEAKER_04
4729.52,4741.52,SPEAKER_04
4741.75,4742.92,SPEAKER_04
4743.19,4743.37,SPEAKER_04
4743.69,4744.45,SPEAKER_04
4745.37,4746.29,SPEAKER_04
4746.38,4746.7,SPEAKER_04
4747.8,4747.88,SPEAKER_04
4747.88,4747.9,SPEAKER_09
4748.18,4748.67,SPEAKER_04
4749.77,4750.8,SPEAKER_04
4750.82,4752.96,SPEAKER_04
4753.35,4758.98,SPEAKER_04
4759.73,4765.83,SPEAKER_04
4766.19,4772.35,SPEAKER_04
4772.69,4774.47,SPEAKER_04
4774.74,4775.13,SPEAKER_05
4775.13,4778.69,SPEAKER_04
4777.63,4777.92,SPEAKER_05
4778.85,4779.72,SPEAKER_04
4779.96,4782.52,SPEAKER_04
4782.83,4784.19,SPEAKER_04
4784.41,4786.81,SPEAKER_04
4787.03,4788.36,SPEAKER_04
4788.48,4792.67,SPEAKER_04
4792.97,4795.43,SPEAKER_04
4795.74,4797.41,SPEAKER_04
4798.0,4804.34,SPEAKER_04
4804.66,4808.31,SPEAKER_04
4808.53,4810.57,SPEAKER_04
4810.72,4812.76,SPEAKER_04
4812.9,4817.32,SPEAKER_04
4817.47,4830.67,SPEAKER_04
4831.24,4832.76,SPEAKER_04
4833.3,4834.03,SPEAKER_04
4834.48,4839.73,SPEAKER_04
4839.85,4843.83,SPEAKER_04
4844.22,4845.72,SPEAKER_04
4845.86,4846.45,SPEAKER_04
4846.73,4847.85,SPEAKER_04
4850.61,4851.54,SPEAKER_07
4851.98,4855.2,SPEAKER_03
4855.66,4862.56,SPEAKER_03
4863.39,4865.31,SPEAKER_03
4865.95,4866.83,SPEAKER_03
4867.71,4868.16,SPEAKER_03
4870.02,4872.0,SPEAKER_03
4871.05,4871.54,SPEAKER_02
4872.0,4872.01,SPEAKER_02
4872.01,4872.03,SPEAKER_03
4872.03,4873.26,SPEAKER_02
4874.19,4879.89,SPEAKER_02
4880.77,4881.83,SPEAKER_02
4882.71,4882.73,SPEAKER_02
4882.73,4883.0,SPEAKER_04
4883.0,4883.03,SPEAKER_02
4883.03,4883.23,SPEAKER_04
4883.69,4883.74,SPEAKER_02
4883.74,4884.36,SPEAKER_04
4885.51,4887.3,SPEAKER_04
4887.76,4889.04,SPEAKER_04
4892.57,4893.26,SPEAKER_09
4893.26,4893.27,SPEAKER_04
4898.3,4898.94,SPEAKER_04
4899.21,4900.73,SPEAKER_04
4901.61,4903.15,SPEAKER_05
4903.15,4903.18,SPEAKER_04
4903.26,4903.43,SPEAKER_04
4903.43,4903.5,SPEAKER_05
4903.5,4903.55,SPEAKER_04
4904.38,4906.96,SPEAKER_04
4907.23,4912.75,SPEAKER_04
4913.1,4917.68,SPEAKER_04
4918.03,4919.28,SPEAKER_04
4919.41,4922.72,SPEAKER_04
4923.13,4923.38,SPEAKER_05
4923.57,4927.18,SPEAKER_04
4927.78,4933.37,SPEAKER_04
4933.71,4938.8,SPEAKER_04
4935.01,4935.21,SPEAKER_00
4935.21,4935.36,SPEAKER_05
4935.36,4935.51,SPEAKER_00
4936.47,4936.73,SPEAKER_00
4939.29,4940.39,SPEAKER_04
4940.74,4941.2,SPEAKER_04
4941.57,4947.44,SPEAKER_04
4948.08,4948.47,SPEAKER_04
4949.28,4955.16,SPEAKER_04
4955.39,4956.89,SPEAKER_04
4957.01,4958.18,SPEAKER_04
4959.98,4962.41,SPEAKER_04
4963.1,4966.31,SPEAKER_03
4967.31,4972.25,SPEAKER_03
4970.01,4970.24,SPEAKER_09
4972.67,4973.94,SPEAKER_03
4973.01,4973.31,SPEAKER_00
4974.34,4976.6,SPEAKER_03
4977.6,4978.83,SPEAKER_03
4979.86,4984.84,SPEAKER_03
4985.48,4989.41,SPEAKER_03
4990.39,4990.73,SPEAKER_03
4992.15,4995.23,SPEAKER_03
4995.47,4996.67,SPEAKER_03
4997.36,5000.79,SPEAKER_03
5001.49,5003.52,SPEAKER_03
5003.64,5005.19,SPEAKER_03
5004.36,5004.53,SPEAKER_09
5005.34,5008.23,SPEAKER_03
5008.75,5010.03,SPEAKER_03
5010.32,5011.74,SPEAKER_03
5012.33,5013.04,SPEAKER_03
5014.08,5014.83,SPEAKER_03
5015.16,5016.16,SPEAKER_03
5016.58,5019.96,SPEAKER_03
5020.51,5026.59,SPEAKER_03
5027.28,5032.19,SPEAKER_03
5032.41,5033.78,SPEAKER_03
5034.37,5038.1,SPEAKER_03
5038.65,5041.27,SPEAKER_03
5041.83,5042.52,SPEAKER_03
5042.97,5045.77,SPEAKER_03
5046.18,5053.57,SPEAKER_03
5053.84,5056.27,SPEAKER_03
5056.79,5056.95,SPEAKER_09
5060.42,5060.66,SPEAKER_05
5060.66,5060.69,SPEAKER_02
5061.27,5061.3,SPEAKER_02
5061.3,5062.55,SPEAKER_05
5062.55,5062.65,SPEAKER_02
5062.89,5062.9,SPEAKER_02
5062.9,5063.58,SPEAKER_05
5063.58,5063.59,SPEAKER_04
5063.59,5064.03,SPEAKER_05
5064.03,5069.45,SPEAKER_04
5069.62,5070.06,SPEAKER_09
5070.65,5073.7,SPEAKER_04
5074.55,5077.01,SPEAKER_04
5078.14,5079.05,SPEAKER_05
5079.36,5081.53,SPEAKER_04
5081.8,5086.7,SPEAKER_04
5086.9,5089.26,SPEAKER_04
5089.5,5090.91,SPEAKER_05
5091.35,5097.29,SPEAKER_04
5097.65,5098.44,SPEAKER_04
5098.44,5098.78,SPEAKER_03
5099.4,5101.97,SPEAKER_03
5103.52,5109.48,SPEAKER_03
5110.27,5112.01,SPEAKER_03
5112.23,5115.57,SPEAKER_03
5116.11,5117.97,SPEAKER_03
5118.4,5121.1,SPEAKER_03
5121.58,5124.56,SPEAKER_03
5124.87,5125.81,SPEAKER_03
5126.5,5127.35,SPEAKER_03
5127.6,5128.83,SPEAKER_04
5128.83,5128.97,SPEAKER_03
5128.97,5129.34,SPEAKER_04
5129.78,5130.79,SPEAKER_04
5131.3,5131.31,SPEAKER_03
5131.31,5131.85,SPEAKER_04
5131.5,5132.01,SPEAKER_03
5132.01,5134.13,SPEAKER_04
5132.19,5133.66,SPEAKER_03
5134.67,5139.53,SPEAKER_04
5139.95,5149.64,SPEAKER_04
5141.96,5142.64,SPEAKER_03
5148.37,5148.64,SPEAKER_05
5149.76,5150.8,SPEAKER_04
5149.99,5150.4,SPEAKER_05
5151.09,5152.32,SPEAKER_04
5152.32,5154.03,SPEAKER_05
5154.03,5154.92,SPEAKER_04
5154.92,5155.02,SPEAKER_05
5155.02,5155.12,SPEAKER_04
5155.12,5155.16,SPEAKER_05
5155.16,5155.24,SPEAKER_04
5155.39,5155.43,SPEAKER_04
5155.43,5155.6,SPEAKER_05
5155.6,5158.11,SPEAKER_04
5158.28,5161.01,SPEAKER_04
5161.1,5162.82,SPEAKER_04
5162.85,5163.17,SPEAKER_04
5163.73,5166.23,SPEAKER_03
5166.53,5169.59,SPEAKER_03
5170.14,5172.51,SPEAKER_03
5172.84,5177.13,SPEAKER_03
5177.5,5181.06,SPEAKER_03
5181.99,5187.76,SPEAKER_03
5188.45,5189.95,SPEAKER_03
5188.6,5188.98,SPEAKER_00
5190.31,5194.44,SPEAKER_03
5195.0,5198.05,SPEAKER_03
5198.7,5199.86,SPEAKER_03
5201.94,5203.13,SPEAKER_03
5203.54,5203.84,SPEAKER_03
5209.33,5212.67,SPEAKER_03
5215.23,5223.52,SPEAKER_03
5223.97,5224.35,SPEAKER_03
5224.87,5231.6,SPEAKER_03
5232.11,5233.36,SPEAKER_03
5233.81,5240.51,SPEAKER_03
5240.97,5242.0,SPEAKER_03
5242.72,5248.73,SPEAKER_03
5248.86,5252.97,SPEAKER_03
5248.95,5251.35,SPEAKER_09
