start,end,speaker
3066.98,3070.83,SPEAKER_05
3071.3,3072.53,SPEAKER_05
3073.69,3078.87,SPEAKER_05
3079.65,3082.81,SPEAKER_05
3083.04,3084.92,SPEAKER_05
3085.73,3086.52,SPEAKER_05
3087.04,3091.65,SPEAKER_05
3092.26,3094.43,SPEAKER_05
3093.03,3093.12,SPEAKER_00
3094.92,3097.71,SPEAKER_05
3098.43,3100.44,SPEAKER_05
3100.8,3103.04,SPEAKER_05
3104.31,3104.78,SPEAKER_05
3105.22,3115.41,SPEAKER_05
3116.32,3120.18,SPEAKER_05
3121.08,3121.82,SPEAKER_05
3122.83,3123.46,SPEAKER_05
3123.75,3126.14,SPEAKER_05
3126.99,3129.08,SPEAKER_05
3129.84,3134.38,SPEAKER_05
3134.95,3136.65,SPEAKER_05
3137.28,3138.71,SPEAKER_05
3138.88,3140.79,SPEAKER_05
3141.68,3142.36,SPEAKER_05
3142.49,3146.48,SPEAKER_05
3147.08,3150.36,SPEAKER_05
3150.61,3150.93,SPEAKER_05
3151.54,3153.14,SPEAKER_05
3154.22,3159.33,SPEAKER_05
3159.98,3163.06,SPEAKER_05
3163.6,3165.71,SPEAKER_05
3167.08,3167.82,SPEAKER_05
3168.06,3169.36,SPEAKER_05
3170.2,3172.7,SPEAKER_05
3173.71,3174.79,SPEAKER_05
3175.8,3176.21,SPEAKER_05
3177.29,3179.43,SPEAKER_05
3179.69,3180.83,SPEAKER_05
3182.13,3183.43,SPEAKER_05
3183.65,3189.24,SPEAKER_05
3189.68,3193.54,SPEAKER_05
3194.0,3195.21,SPEAKER_05
3196.32,3202.2,SPEAKER_05
3202.53,3205.88,SPEAKER_05
3206.87,3209.86,SPEAKER_05
3210.13,3210.84,SPEAKER_05
3211.75,3213.01,SPEAKER_05
3213.59,3216.27,SPEAKER_05
3217.05,3218.01,SPEAKER_05
3218.72,3219.88,SPEAKER_05
3221.25,3222.57,SPEAKER_05
3223.7,3225.7,SPEAKER_05
3226.18,3227.64,SPEAKER_05
3228.29,3231.98,SPEAKER_05
3232.52,3234.02,SPEAKER_05
3234.68,3236.39,SPEAKER_05
3236.54,3237.35,SPEAKER_05
3238.39,3238.95,SPEAKER_05
3239.2,3241.45,SPEAKER_05
3241.94,3245.23,SPEAKER_05
3245.63,3248.65,SPEAKER_05
3249.18,3249.99,SPEAKER_05
3251.39,3251.76,SPEAKER_05
3252.23,3254.7,SPEAKER_05
3255.22,3256.96,SPEAKER_05
3257.63,3258.36,SPEAKER_05
3258.58,3261.23,SPEAKER_05
3261.85,3265.36,SPEAKER_05
3266.46,3267.22,SPEAKER_05
3267.5,3269.46,SPEAKER_05
3270.03,3270.95,SPEAKER_05
3272.03,3273.43,SPEAKER_05
3274.12,3278.19,SPEAKER_05
3279.23,3279.96,SPEAKER_05
3280.13,3281.16,SPEAKER_05
3281.66,3282.44,SPEAKER_05
3283.15,3287.06,SPEAKER_05
3288.07,3291.33,SPEAKER_05
3292.41,3295.5,SPEAKER_05
3295.82,3301.89,SPEAKER_05
3302.99,3304.05,SPEAKER_05
3304.49,3312.93,SPEAKER_05
3313.69,3314.79,SPEAKER_05
3315.82,3316.81,SPEAKER_05
3318.01,3319.19,SPEAKER_05
3320.17,3326.03,SPEAKER_05
3326.3,3327.85,SPEAKER_05
3329.06,3333.54,SPEAKER_05
3334.28,3338.14,SPEAKER_05
3339.15,3342.18,SPEAKER_05
3342.68,3344.61,SPEAKER_05
3344.72,3345.35,SPEAKER_05
3346.44,3346.92,SPEAKER_05
3347.79,3350.51,SPEAKER_05
3351.07,3355.12,SPEAKER_05
3356.55,3357.09,SPEAKER_05
3357.4,3357.95,SPEAKER_05
3358.75,3362.27,SPEAKER_05
3362.9,3364.01,SPEAKER_05
3365.73,3367.86,SPEAKER_05
3368.26,3369.23,SPEAKER_05
3369.61,3372.94,SPEAKER_05
3373.56,3376.2,SPEAKER_05
3376.82,3377.85,SPEAKER_05
3378.27,3381.26,SPEAKER_05
3382.07,3384.19,SPEAKER_05
3384.45,3388.43,SPEAKER_05
3389.27,3392.73,SPEAKER_05
3392.94,3393.93,SPEAKER_05
3394.64,3395.38,SPEAKER_05
3396.63,3397.24,SPEAKER_05
3398.39,3399.4,SPEAKER_05
3400.44,3400.68,SPEAKER_05
3401.05,3403.97,SPEAKER_05
3404.28,3408.54,SPEAKER_05
3409.27,3409.68,SPEAKER_05
3410.01,3415.97,SPEAKER_05
3416.26,3418.72,SPEAKER_05
3419.23,3420.58,SPEAKER_05
3421.57,3426.96,SPEAKER_05
3427.68,3430.57,SPEAKER_05
3431.53,3434.95,SPEAKER_05
3435.73,3442.04,SPEAKER_05
3442.53,3443.54,SPEAKER_05
3443.86,3444.27,SPEAKER_05
3444.66,3445.43,SPEAKER_05
3446.41,3447.78,SPEAKER_05
3448.49,3452.44,SPEAKER_05
3452.84,3453.79,SPEAKER_05
3454.12,3455.85,SPEAKER_05
3457.11,3460.06,SPEAKER_05
3460.77,3461.36,SPEAKER_05
3461.9,3464.01,SPEAKER_05
3464.4,3468.62,SPEAKER_05
3469.18,3472.45,SPEAKER_05
3473.36,3475.42,SPEAKER_05
3476.18,3480.67,SPEAKER_05
3481.02,3482.95,SPEAKER_05
3483.45,3487.27,SPEAKER_05
3487.27,3487.44,SPEAKER_04
3487.44,3487.5,SPEAKER_05
3487.99,3488.65,SPEAKER_05
3489.71,3492.4,SPEAKER_05
3492.84,3493.14,SPEAKER_05
3494.1,3499.97,SPEAKER_05
3500.65,3501.54,SPEAKER_05
3502.0,3503.3,SPEAKER_05
3504.01,3506.37,SPEAKER_05
3506.66,3509.15,SPEAKER_05
3509.79,3510.2,SPEAKER_05
3511.04,3518.05,SPEAKER_05
3518.64,3521.07,SPEAKER_05
3521.59,3523.7,SPEAKER_05
3524.02,3528.61,SPEAKER_05
3529.0,3529.71,SPEAKER_05
3530.5,3531.34,SPEAKER_05
3531.88,3532.68,SPEAKER_05
3532.86,3534.23,SPEAKER_05
3535.34,3537.32,SPEAKER_05
3537.69,3538.41,SPEAKER_05
3538.95,3545.38,SPEAKER_05
3545.72,3549.62,SPEAKER_05
3550.31,3552.02,SPEAKER_05
3552.44,3555.04,SPEAKER_05
3555.22,3557.03,SPEAKER_05
3557.48,3559.02,SPEAKER_05
3560.05,3561.58,SPEAKER_05
3562.17,3565.5,SPEAKER_05
3565.85,3566.76,SPEAKER_05
3567.56,3570.65,SPEAKER_05
3571.83,3573.3,SPEAKER_05
3573.85,3576.52,SPEAKER_05
3576.96,3577.89,SPEAKER_05
3578.7,3579.45,SPEAKER_05
3579.93,3580.21,SPEAKER_05
3581.53,3586.02,SPEAKER_05
3587.05,3594.2,SPEAKER_05
3594.57,3596.21,SPEAKER_05
3596.7,3600.99,SPEAKER_05
3601.09,3601.78,SPEAKER_05
3602.0,3602.52,SPEAKER_05
3603.74,3610.02,SPEAKER_05
3610.52,3614.64,SPEAKER_05
3615.18,3615.85,SPEAKER_05
3616.97,3618.23,SPEAKER_05
3618.52,3626.89,SPEAKER_05
3627.92,3631.83,SPEAKER_05
3632.53,3635.72,SPEAKER_05
3636.21,3642.03,SPEAKER_05
3642.15,3649.28,SPEAKER_05
3649.94,3650.94,SPEAKER_05
3651.29,3652.39,SPEAKER_05
3653.0,3654.19,SPEAKER_05
3654.28,3654.57,SPEAKER_05
3654.92,3658.11,SPEAKER_05
3659.44,3660.64,SPEAKER_05
3661.47,3665.01,SPEAKER_05
3666.01,3673.84,SPEAKER_05
3674.19,3677.09,SPEAKER_05
3677.5,3678.68,SPEAKER_05
3679.89,3683.91,SPEAKER_05
3685.26,3686.05,SPEAKER_05
3686.58,3687.49,SPEAKER_05
3688.4,3691.18,SPEAKER_05
3691.54,3695.45,SPEAKER_05
3695.61,3699.87,SPEAKER_05
3700.11,3701.56,SPEAKER_05
3702.09,3706.71,SPEAKER_05
3707.38,3709.44,SPEAKER_05
3709.53,3710.32,SPEAKER_05
3710.61,3711.99,SPEAKER_05
3712.65,3719.03,SPEAKER_05
3720.06,3721.85,SPEAKER_05
3722.32,3726.94,SPEAKER_05
3727.7,3729.03,SPEAKER_05
3729.49,3732.71,SPEAKER_05
3732.87,3734.67,SPEAKER_05
3735.16,3736.34,SPEAKER_05
3737.59,3740.24,SPEAKER_05
3741.17,3747.34,SPEAKER_05
3747.82,3748.64,SPEAKER_05
3749.35,3754.16,SPEAKER_05
3754.72,3755.93,SPEAKER_05
3757.1,3761.67,SPEAKER_05
3762.09,3763.61,SPEAKER_05
3764.89,3765.55,SPEAKER_05
3767.12,3767.85,SPEAKER_05
3769.64,3776.86,SPEAKER_05
3777.75,3778.43,SPEAKER_05
3778.73,3779.24,SPEAKER_05
3779.79,3783.81,SPEAKER_05
3784.5,3788.52,SPEAKER_05
3789.18,3790.98,SPEAKER_05
3791.25,3794.09,SPEAKER_05
3795.02,3795.93,SPEAKER_05
3796.91,3800.43,SPEAKER_05
3800.87,3802.07,SPEAKER_05
3802.46,3806.04,SPEAKER_05
3806.63,3807.05,SPEAKER_05
3807.77,3808.23,SPEAKER_05
3808.84,3810.64,SPEAKER_05
3814.32,3815.03,SPEAKER_06
3815.33,3816.01,SPEAKER_06
3816.65,3816.67,SPEAKER_05
3816.67,3816.87,SPEAKER_04
3818.78,3819.16,SPEAKER_06
3819.54,3825.64,SPEAKER_06
3826.02,3826.03,SPEAKER_06
3826.05,3828.78,SPEAKER_06
3829.74,3830.98,SPEAKER_06
3832.97,3833.54,SPEAKER_05
3833.58,3834.42,SPEAKER_05
3836.19,3839.26,SPEAKER_05
3839.58,3841.14,SPEAKER_05
3841.78,3843.94,SPEAKER_05
3844.17,3844.7,SPEAKER_05
3845.47,3846.5,SPEAKER_05
3847.01,3847.77,SPEAKER_05
3849.07,3849.49,SPEAKER_05
3850.75,3853.77,SPEAKER_05
3854.74,3856.02,SPEAKER_05
3856.51,3858.35,SPEAKER_05
3859.44,3860.02,SPEAKER_05
3860.76,3866.52,SPEAKER_01
3866.95,3870.28,SPEAKER_01
3870.8,3873.45,SPEAKER_01
3874.21,3882.97,SPEAKER_01
3883.71,3884.32,SPEAKER_01
3884.64,3887.86,SPEAKER_01
3888.47,3891.41,SPEAKER_01
3891.17,3891.3,SPEAKER_02
3891.54,3894.16,SPEAKER_01
3894.75,3896.01,SPEAKER_01
3896.5,3903.47,SPEAKER_01
3903.94,3904.91,SPEAKER_01
3905.13,3907.66,SPEAKER_01
3908.16,3910.51,SPEAKER_01
3911.13,3918.29,SPEAKER_01
3920.82,3921.44,SPEAKER_01
3921.0,3922.3,SPEAKER_04
3926.08,3926.1,SPEAKER_05
3926.1,3927.77,SPEAKER_04
3928.23,3930.03,SPEAKER_04
3930.15,3930.42,SPEAKER_04
3930.96,3934.32,SPEAKER_04
3934.83,3937.39,SPEAKER_04
3938.0,3939.63,SPEAKER_04
3938.4,3938.76,SPEAKER_02
3942.2,3944.6,SPEAKER_04
3944.95,3945.22,SPEAKER_02
3948.33,3948.71,SPEAKER_02
3948.87,3949.52,SPEAKER_02
3952.07,3960.51,SPEAKER_05
3961.69,3962.85,SPEAKER_05
3964.32,3965.03,SPEAKER_05
3965.84,3969.06,SPEAKER_05
3969.79,3970.16,SPEAKER_05
3972.12,3974.52,SPEAKER_05
3974.82,3977.52,SPEAKER_05
3977.72,3984.44,SPEAKER_05
3985.21,3987.29,SPEAKER_05
3990.33,3993.01,SPEAKER_05
3994.06,3994.61,SPEAKER_05
3995.47,3996.03,SPEAKER_05
3996.17,3998.01,SPEAKER_05
3998.82,4002.04,SPEAKER_05
4003.14,4004.74,SPEAKER_05
4004.92,4007.02,SPEAKER_05
4008.27,4008.37,SPEAKER_05
4008.87,4009.94,SPEAKER_05
4010.58,4013.61,SPEAKER_05
4014.68,4018.05,SPEAKER_01
4018.39,4019.61,SPEAKER_01
4020.15,4026.15,SPEAKER_01
4026.83,4030.32,SPEAKER_01
4030.69,4031.91,SPEAKER_01
4032.23,4033.86,SPEAKER_01
4034.1,4038.83,SPEAKER_01
4039.42,4040.41,SPEAKER_01
4041.22,4045.22,SPEAKER_01
4045.71,4049.15,SPEAKER_01
4049.54,4058.08,SPEAKER_01
4058.22,4063.21,SPEAKER_01
4063.58,4064.26,SPEAKER_01
4064.61,4067.99,SPEAKER_01
4068.53,4071.11,SPEAKER_01
4071.95,4072.61,SPEAKER_01
4073.13,4077.82,SPEAKER_01
4078.6,4082.53,SPEAKER_01
4082.99,4085.79,SPEAKER_01
4086.11,4089.48,SPEAKER_01
4089.69,4091.58,SPEAKER_01
4095.09,4095.1,SPEAKER_01
4095.1,4095.14,SPEAKER_04
4095.14,4095.9,SPEAKER_01
4095.9,4095.95,SPEAKER_04
4095.95,4095.96,SPEAKER_01
4095.96,4096.27,SPEAKER_04
4097.42,4098.53,SPEAKER_04
4098.77,4099.04,SPEAKER_01
4106.83,4107.54,SPEAKER_01
4107.69,4108.86,SPEAKER_01
4112.06,4113.58,SPEAKER_01
4114.49,4122.95,SPEAKER_01
4126.69,4128.16,SPEAKER_01
4129.63,4132.55,SPEAKER_01
4133.56,4133.58,SPEAKER_01
4133.58,4135.5,SPEAKER_05
4133.61,4133.98,SPEAKER_01
4135.25,4138.3,SPEAKER_01
4138.96,4140.99,SPEAKER_01
4142.15,4145.81,SPEAKER_05
4145.97,4148.45,SPEAKER_01
4149.07,4151.18,SPEAKER_01
4151.96,4153.2,SPEAKER_01
4154.64,4155.28,SPEAKER_01
4155.57,4158.5,SPEAKER_01
4160.19,4163.26,SPEAKER_05
4163.26,4165.12,SPEAKER_01
4165.78,4166.62,SPEAKER_01
4167.11,4169.42,SPEAKER_01
4170.59,4171.5,SPEAKER_01
4171.62,4172.21,SPEAKER_02
4172.21,4172.22,SPEAKER_01
4173.07,4176.04,SPEAKER_01
4177.02,4179.43,SPEAKER_01
4180.2,4181.47,SPEAKER_01
4184.59,4185.55,SPEAKER_05
4185.55,4187.43,SPEAKER_01
4188.25,4188.98,SPEAKER_01
4189.54,4191.24,SPEAKER_01
4192.44,4195.81,SPEAKER_01
4196.12,4198.29,SPEAKER_01
4198.99,4199.66,SPEAKER_01
4203.61,4204.84,SPEAKER_01
4207.05,4210.39,SPEAKER_01
4210.75,4213.2,SPEAKER_01
4213.75,4215.37,SPEAKER_01
4216.37,4221.45,SPEAKER_01
4221.97,4226.27,SPEAKER_01
4226.97,4228.67,SPEAKER_01
4229.34,4232.77,SPEAKER_01
4232.99,4237.31,SPEAKER_01
4237.66,4238.46,SPEAKER_01
4238.81,4242.71,SPEAKER_01
4243.08,4244.65,SPEAKER_01
4245.04,4250.44,SPEAKER_01
4250.88,4251.48,SPEAKER_01
4251.86,4255.84,SPEAKER_01
4256.24,4256.72,SPEAKER_01
4257.31,4259.45,SPEAKER_01
4260.19,4260.92,SPEAKER_01
4261.42,4264.07,SPEAKER_01
4264.95,4266.33,SPEAKER_01
4267.01,4273.86,SPEAKER_01
4274.0,4274.92,SPEAKER_01
4275.97,4280.78,SPEAKER_01
4281.66,4290.9,SPEAKER_01
4291.16,4293.76,SPEAKER_01
4294.23,4296.19,SPEAKER_01
4296.32,4300.3,SPEAKER_01
4301.1,4305.18,SPEAKER_01
4305.25,4307.8,SPEAKER_01
4308.17,4308.98,SPEAKER_01
4309.3,4314.5,SPEAKER_01
4314.82,4328.0,SPEAKER_01
4328.3,4330.12,SPEAKER_01
4331.02,4331.57,SPEAKER_01
4332.0,4333.87,SPEAKER_01
4334.49,4336.72,SPEAKER_01
4336.89,4339.77,SPEAKER_01
4339.96,4342.0,SPEAKER_01
4342.53,4348.09,SPEAKER_01
4348.5,4350.19,SPEAKER_01
4350.76,4351.92,SPEAKER_01
4352.58,4356.01,SPEAKER_01
4356.67,4360.18,SPEAKER_01
4360.41,4360.92,SPEAKER_01
4361.1,4365.05,SPEAKER_01
4366.02,4372.44,SPEAKER_01
4372.8,4374.06,SPEAKER_01
4374.39,4376.02,SPEAKER_01
4376.98,4380.31,SPEAKER_01
4377.24,4377.36,SPEAKER_00
4381.2,4384.07,SPEAKER_01
4384.81,4389.74,SPEAKER_01
4390.26,4393.2,SPEAKER_01
4393.77,4396.04,SPEAKER_01
4396.49,4399.73,SPEAKER_01
4400.54,4402.62,SPEAKER_01
4403.24,4407.98,SPEAKER_01
4408.54,4411.86,SPEAKER_01
4412.34,4413.37,SPEAKER_01
4413.89,4416.76,SPEAKER_01
4417.59,4419.39,SPEAKER_01
4419.46,4421.2,SPEAKER_01
4421.67,4422.21,SPEAKER_01
4423.04,4423.66,SPEAKER_01
4424.69,4424.89,SPEAKER_01
4425.04,4425.85,SPEAKER_01
4426.19,4429.87,SPEAKER_01
4430.44,4433.57,SPEAKER_01
4434.58,4436.08,SPEAKER_01
4436.6,4439.4,SPEAKER_01
4437.35,4437.48,SPEAKER_00
4437.48,4437.5,SPEAKER_02
4437.5,4437.55,SPEAKER_00
4439.67,4440.81,SPEAKER_01
4441.23,4445.26,SPEAKER_01
4445.63,4456.87,SPEAKER_01
4457.31,4462.49,SPEAKER_01
4462.95,4468.02,SPEAKER_01
4468.4,4469.09,SPEAKER_01
4469.48,4472.09,SPEAKER_01
4472.46,4476.8,SPEAKER_01
4476.82,4478.39,SPEAKER_01
4479.16,4485.0,SPEAKER_01
4485.39,4488.27,SPEAKER_01
4488.29,4491.16,SPEAKER_01
4491.63,4495.36,SPEAKER_01
4495.85,4496.07,SPEAKER_01
4497.02,4499.41,SPEAKER_01
4500.02,4503.65,SPEAKER_01
4504.04,4506.97,SPEAKER_01
4507.46,4511.17,SPEAKER_01
4511.97,4513.65,SPEAKER_01
4514.23,4517.45,SPEAKER_01
4517.49,4518.19,SPEAKER_01
4518.51,4520.1,SPEAKER_01
4521.48,4524.18,SPEAKER_01
4524.72,4527.71,SPEAKER_01
4528.34,4528.62,SPEAKER_01
4530.18,4534.85,SPEAKER_01
4535.46,4537.45,SPEAKER_01
4538.19,4539.74,SPEAKER_01
4540.49,4542.63,SPEAKER_01
4543.25,4545.67,SPEAKER_01
4546.88,4549.4,SPEAKER_01
4549.48,4552.59,SPEAKER_01
4550.04,4550.07,SPEAKER_00
4552.84,4554.93,SPEAKER_01
4555.49,4556.92,SPEAKER_01
4558.15,4563.32,SPEAKER_01
4563.57,4565.68,SPEAKER_01
4566.64,4569.43,SPEAKER_01
4569.8,4574.05,SPEAKER_01
4574.52,4578.99,SPEAKER_01
4580.11,4582.27,SPEAKER_01
4582.59,4587.43,SPEAKER_01
4587.96,4595.57,SPEAKER_01
4595.89,4600.14,SPEAKER_01
4600.8,4601.74,SPEAKER_01
4601.96,4604.97,SPEAKER_01
4605.56,4610.5,SPEAKER_01
4610.89,4616.83,SPEAKER_01
4617.45,4621.13,SPEAKER_01
4622.08,4623.8,SPEAKER_01
4625.33,4625.87,SPEAKER_01
4626.51,4629.67,SPEAKER_01
4630.23,4639.44,SPEAKER_01
4640.96,4645.45,SPEAKER_01
4645.84,4647.03,SPEAKER_01
4647.49,4650.76,SPEAKER_01
4651.74,4656.43,SPEAKER_01
4657.09,4659.98,SPEAKER_01
4660.62,4660.87,SPEAKER_01
4661.19,4663.05,SPEAKER_01
4663.17,4666.24,SPEAKER_01
4666.51,4670.32,SPEAKER_01
4670.78,4671.37,SPEAKER_01
4671.87,4672.45,SPEAKER_01
4673.04,4675.6,SPEAKER_01
4675.96,4680.35,SPEAKER_01
4680.57,4683.77,SPEAKER_01
4684.19,4689.24,SPEAKER_01
4689.59,4691.87,SPEAKER_01
4692.31,4694.86,SPEAKER_01
4695.21,4696.02,SPEAKER_01
4696.95,4701.24,SPEAKER_01
4701.86,4703.09,SPEAKER_01
4703.33,4709.02,SPEAKER_01
4709.83,4710.01,SPEAKER_01
4710.48,4715.61,SPEAKER_01
4716.0,4719.45,SPEAKER_01
4720.2,4720.91,SPEAKER_01
4721.25,4722.26,SPEAKER_01
4722.55,4725.47,SPEAKER_01
4725.6,4726.79,SPEAKER_01
4727.61,4729.72,SPEAKER_01
4730.16,4732.91,SPEAKER_01
4733.59,4736.32,SPEAKER_01
4736.71,4744.1,SPEAKER_01
4744.47,4745.79,SPEAKER_01
4746.38,4751.96,SPEAKER_01
4752.47,4754.36,SPEAKER_01
4754.83,4759.08,SPEAKER_01
4759.42,4764.64,SPEAKER_01
4765.21,4768.62,SPEAKER_01
4768.91,4770.76,SPEAKER_01
4772.43,4774.69,SPEAKER_10
4775.2,4778.04,SPEAKER_10
4777.6,4778.27,SPEAKER_02
4778.27,4778.95,SPEAKER_10
4780.06,4780.82,SPEAKER_10
4781.53,4783.03,SPEAKER_10
4783.03,4783.44,SPEAKER_08
4783.44,4783.45,SPEAKER_10
4784.11,4784.13,SPEAKER_10
4784.13,4786.34,SPEAKER_08
4786.34,4787.32,SPEAKER_02
4787.84,4796.53,SPEAKER_08
4796.53,4796.72,SPEAKER_10
4796.72,4796.97,SPEAKER_08
4796.97,4798.32,SPEAKER_10
4799.06,4803.2,SPEAKER_01
4803.84,4806.66,SPEAKER_01
4807.28,4808.19,SPEAKER_01
4808.65,4810.5,SPEAKER_01
4811.06,4811.84,SPEAKER_01
4813.05,4813.74,SPEAKER_10
4814.47,4815.19,SPEAKER_10
4815.7,4816.26,SPEAKER_02
4816.26,4816.29,SPEAKER_01
4817.73,4822.5,SPEAKER_10
4823.77,4824.29,SPEAKER_10
4824.66,4827.53,SPEAKER_01
4824.88,4824.96,SPEAKER_10
4828.29,4832.0,SPEAKER_01
4832.51,4833.0,SPEAKER_02
4833.0,4833.01,SPEAKER_08
4833.15,4834.26,SPEAKER_01
4835.39,4835.76,SPEAKER_08
4835.83,4836.51,SPEAKER_01
4837.22,4837.6,SPEAKER_08
4837.98,4838.72,SPEAKER_08
4839.53,4840.03,SPEAKER_08
4840.96,4842.6,SPEAKER_08
4842.6,4842.62,SPEAKER_10
4844.27,4846.6,SPEAKER_10
4847.31,4848.66,SPEAKER_01
4849.28,4851.05,SPEAKER_01
4851.49,4857.16,SPEAKER_01
4857.47,4857.99,SPEAKER_01
4858.07,4861.11,SPEAKER_01
4861.63,4865.55,SPEAKER_01
4866.07,4866.76,SPEAKER_01
4866.53,4866.66,SPEAKER_02
4866.76,4866.88,SPEAKER_02
4866.88,4867.02,SPEAKER_01
4867.02,4867.03,SPEAKER_02
4868.62,4871.03,SPEAKER_01
4871.27,4875.91,SPEAKER_01
4876.94,4878.46,SPEAKER_01
4878.69,4882.1,SPEAKER_01
4883.15,4884.6,SPEAKER_01
4885.68,4886.44,SPEAKER_01
4886.81,4889.39,SPEAKER_01
4890.51,4895.16,SPEAKER_01
4895.7,4896.21,SPEAKER_01
4897.14,4898.91,SPEAKER_01
4899.25,4900.4,SPEAKER_01
4900.83,4902.84,SPEAKER_01
4903.94,4906.42,SPEAKER_01
4906.45,4908.24,SPEAKER_01
4908.66,4909.32,SPEAKER_01
4910.79,4910.96,SPEAKER_01
4911.03,4918.27,SPEAKER_01
4919.85,4921.78,SPEAKER_01
4922.16,4924.11,SPEAKER_01
4924.51,4926.1,SPEAKER_01
4926.77,4930.45,SPEAKER_01
4930.65,4933.88,SPEAKER_01
4930.74,4930.79,SPEAKER_02
4930.8,4930.84,SPEAKER_00
4933.88,4933.91,SPEAKER_02
4934.69,4935.51,SPEAKER_01
4935.95,4941.66,SPEAKER_01
4942.48,4947.19,SPEAKER_01
4947.95,4949.03,SPEAKER_01
4949.57,4950.3,SPEAKER_01
4950.31,4952.56,SPEAKER_01
4953.48,4956.49,SPEAKER_01
4957.53,4960.5,SPEAKER_01
4960.93,4963.98,SPEAKER_01
4961.18,4961.38,SPEAKER_00
4965.03,4966.09,SPEAKER_01
4966.46,4970.88,SPEAKER_01
4971.17,4980.0,SPEAKER_01
4980.79,4983.66,SPEAKER_01
4983.89,4985.87,SPEAKER_01
4986.29,4987.05,SPEAKER_01
4987.66,4992.25,SPEAKER_01
4992.82,4994.15,SPEAKER_01
4993.71,4993.73,SPEAKER_00
4993.73,4994.04,SPEAKER_02
4994.22,4997.9,SPEAKER_01
4998.69,4999.77,SPEAKER_01
5000.35,5003.74,SPEAKER_01
5004.67,5010.07,SPEAKER_01
5010.22,5011.6,SPEAKER_01
5011.99,5013.29,SPEAKER_01
5014.12,5015.69,SPEAKER_01
5015.92,5016.58,SPEAKER_01
5016.97,5020.33,SPEAKER_01
5020.8,5025.56,SPEAKER_01
5026.01,5027.25,SPEAKER_01
5027.57,5030.32,SPEAKER_01
5031.4,5035.46,SPEAKER_01
5036.02,5038.65,SPEAKER_01
5038.89,5040.26,SPEAKER_01
5040.96,5043.12,SPEAKER_01
5044.14,5045.18,SPEAKER_01
5045.67,5046.45,SPEAKER_01
5046.63,5050.28,SPEAKER_01
5051.14,5051.92,SPEAKER_01
5052.63,5060.19,SPEAKER_01
5061.0,5063.12,SPEAKER_01
5063.83,5070.9,SPEAKER_01
5072.0,5073.85,SPEAKER_01
5074.02,5079.95,SPEAKER_01
5075.04,5075.44,SPEAKER_04
5080.89,5082.33,SPEAKER_01
5082.88,5084.42,SPEAKER_01
5085.23,5086.76,SPEAKER_01
5087.03,5088.03,SPEAKER_01
5088.1,5089.9,SPEAKER_01
5090.39,5094.73,SPEAKER_01
5095.57,5097.36,SPEAKER_01
5101.36,5102.51,SPEAKER_01
5102.86,5103.81,SPEAKER_01
5105.44,5106.73,SPEAKER_08
5107.03,5108.09,SPEAKER_01
5108.85,5111.3,SPEAKER_01
5111.79,5112.41,SPEAKER_01
5112.68,5113.66,SPEAKER_01
5113.7,5114.76,SPEAKER_01
5118.86,5122.07,SPEAKER_01
5122.44,5123.33,SPEAKER_01
5124.38,5127.52,SPEAKER_01
5135.25,5141.37,SPEAKER_01
5143.01,5143.53,SPEAKER_01
5143.75,5144.22,SPEAKER_01
5146.03,5148.53,SPEAKER_01
5151.16,5157.62,SPEAKER_01
5157.74,5158.72,SPEAKER_01
5164.0,5168.62,SPEAKER_01
5169.06,5170.53,SPEAKER_01
5170.82,5172.66,SPEAKER_01
5173.89,5175.41,SPEAKER_01
5175.68,5178.82,SPEAKER_01
5179.44,5181.06,SPEAKER_01
5181.33,5184.32,SPEAKER_01
5185.23,5186.01,SPEAKER_01
5186.19,5187.05,SPEAKER_01
5187.84,5189.4,SPEAKER_01
5190.04,5191.88,SPEAKER_01
5191.96,5196.74,SPEAKER_01
5197.23,5198.21,SPEAKER_01
5198.9,5202.48,SPEAKER_01
5202.95,5204.31,SPEAKER_01
5205.8,5206.22,SPEAKER_01
5206.8,5207.69,SPEAKER_01
5208.18,5211.45,SPEAKER_01
5212.04,5214.74,SPEAKER_01
5216.52,5221.39,SPEAKER_01
5221.85,5227.06,SPEAKER_01
5229.63,5232.34,SPEAKER_01
5234.13,5234.94,SPEAKER_01
5235.26,5239.65,SPEAKER_01
5240.31,5243.75,SPEAKER_01
5244.51,5249.19,SPEAKER_01
5249.91,5251.97,SPEAKER_01
5252.64,5254.2,SPEAKER_01
5254.33,5256.81,SPEAKER_01
5257.37,5258.72,SPEAKER_01
5259.29,5260.12,SPEAKER_01
5260.68,5263.01,SPEAKER_01
5263.09,5263.65,SPEAKER_01
5263.8,5266.35,SPEAKER_01
5266.77,5272.76,SPEAKER_01
5273.57,5276.49,SPEAKER_01
5276.93,5279.24,SPEAKER_01
5279.95,5282.95,SPEAKER_01
5283.93,5285.87,SPEAKER_01
5287.49,5292.22,SPEAKER_01
5292.39,5296.2,SPEAKER_01
5296.35,5302.61,SPEAKER_01
5303.49,5303.84,SPEAKER_01
5304.01,5304.81,SPEAKER_01
5305.95,5306.14,SPEAKER_02
5306.14,5306.19,SPEAKER_01
5306.36,5307.24,SPEAKER_01
5308.26,5309.61,SPEAKER_01
5310.44,5314.15,SPEAKER_01
5314.26,5314.96,SPEAKER_01
5315.98,5316.03,SPEAKER_02
