start,end,speaker
4142.47,4143.11,SPEAKER_00
4143.82,4147.89,SPEAKER_00
4148.36,4180.8,SPEAKER_00
4186.84,4188.25,SPEAKER_03
4188.86,4195.05,SPEAKER_03
4195.49,4195.66,SPEAKER_03
4195.66,4195.97,SPEAKER_14
4195.97,4196.19,SPEAKER_03
4196.91,4196.94,SPEAKER_03
4196.94,4197.05,SPEAKER_02
4197.05,4197.06,SPEAKER_03
4197.06,4197.23,SPEAKER_02
4197.23,4197.28,SPEAKER_03
4197.28,4197.3,SPEAKER_02
4197.69,4202.43,SPEAKER_03
4202.7,4214.33,SPEAKER_03
4215.63,4215.88,SPEAKER_03
4216.76,4218.73,SPEAKER_03
4219.14,4220.08,SPEAKER_03
4220.38,4222.17,SPEAKER_03
4222.48,4226.7,SPEAKER_03
4227.88,4230.76,SPEAKER_03
4231.54,4233.65,SPEAKER_17
4234.12,4237.29,SPEAKER_17
4237.8,4243.28,SPEAKER_17
4243.87,4249.41,SPEAKER_17
4249.71,4256.58,SPEAKER_17
4255.6,4258.89,SPEAKER_03
4256.73,4257.15,SPEAKER_17
4259.74,4265.66,SPEAKER_17
4266.15,4267.01,SPEAKER_17
4267.21,4270.92,SPEAKER_17
4271.01,4272.68,SPEAKER_17
4273.07,4276.9,SPEAKER_17
4277.46,4278.45,SPEAKER_03
4278.77,4283.82,SPEAKER_03
4284.22,4291.19,SPEAKER_03
4291.56,4292.09,SPEAKER_03
4293.18,4294.41,SPEAKER_17
4293.67,4294.63,SPEAKER_03
4295.02,4295.38,SPEAKER_03
4295.53,4297.47,SPEAKER_03
4296.71,4296.76,SPEAKER_10
4296.76,4297.3,SPEAKER_17
4297.3,4297.32,SPEAKER_10
4298.25,4299.21,SPEAKER_03
4299.46,4300.2,SPEAKER_03
4300.81,4304.42,SPEAKER_03
4305.0,4306.31,SPEAKER_03
4306.85,4307.76,SPEAKER_03
4308.0,4310.6,SPEAKER_03
4311.07,4316.25,SPEAKER_03
4316.79,4318.06,SPEAKER_03
4318.38,4319.07,SPEAKER_03
4319.46,4324.1,SPEAKER_03
4324.54,4327.46,SPEAKER_03
4324.77,4325.36,SPEAKER_00
4327.86,4331.37,SPEAKER_03
4331.89,4339.29,SPEAKER_03
4339.71,4341.99,SPEAKER_03
4342.58,4343.98,SPEAKER_03
4344.21,4346.42,SPEAKER_03
4344.5,4344.7,SPEAKER_00
4344.92,4345.17,SPEAKER_00
4346.93,4351.17,SPEAKER_03
4351.98,4353.02,SPEAKER_03
4352.28,4352.31,SPEAKER_01
4352.31,4352.62,SPEAKER_10
4352.62,4352.65,SPEAKER_01
4352.65,4352.67,SPEAKER_02
4353.75,4356.67,SPEAKER_03
4357.14,4358.74,SPEAKER_03
4359.11,4364.7,SPEAKER_03
4365.24,4367.25,SPEAKER_03
4368.02,4370.05,SPEAKER_03
4370.74,4372.66,SPEAKER_03
4373.34,4378.81,SPEAKER_03
4379.03,4382.15,SPEAKER_03
4382.79,4384.95,SPEAKER_03
4385.54,4390.23,SPEAKER_03
4385.91,4386.82,SPEAKER_00
4387.29,4387.48,SPEAKER_00
4390.75,4393.23,SPEAKER_03
4393.45,4394.58,SPEAKER_03
4395.14,4397.4,SPEAKER_03
4397.99,4400.59,SPEAKER_03
4400.81,4405.11,SPEAKER_03
4405.2,4407.9,SPEAKER_03
4408.56,4409.4,SPEAKER_03
4409.89,4412.3,SPEAKER_03
4412.96,4417.18,SPEAKER_03
4418.61,4422.28,SPEAKER_03
4422.56,4427.68,SPEAKER_03
4428.91,4429.97,SPEAKER_03
4429.97,4430.83,SPEAKER_17
4431.17,4435.3,SPEAKER_17
4435.89,4439.34,SPEAKER_17
4439.69,4442.76,SPEAKER_17
4443.15,4445.6,SPEAKER_17
4445.77,4447.44,SPEAKER_17
4447.69,4450.68,SPEAKER_17
4451.22,4454.88,SPEAKER_17
4454.29,4454.85,SPEAKER_03
4454.88,4454.95,SPEAKER_03
4454.95,4454.96,SPEAKER_17
4454.96,4457.83,SPEAKER_03
4458.27,4459.65,SPEAKER_03
4458.59,4458.96,SPEAKER_17
4460.35,4465.48,SPEAKER_17
4465.95,4470.66,SPEAKER_17
4471.18,4473.34,SPEAKER_17
4473.9,4478.42,SPEAKER_17
4478.42,4479.5,SPEAKER_03
4480.06,4481.17,SPEAKER_03
4482.23,4483.14,SPEAKER_03
4483.67,4484.85,SPEAKER_03
4485.0,4490.33,SPEAKER_03
4489.46,4494.11,SPEAKER_17
4494.11,4494.94,SPEAKER_18
4495.11,4495.83,SPEAKER_18
4495.83,4498.86,SPEAKER_17
4495.92,4495.94,SPEAKER_18
4498.86,4498.87,SPEAKER_03
4501.17,4501.22,SPEAKER_03
4501.22,4501.23,SPEAKER_18
4501.23,4501.44,SPEAKER_03
4501.54,4502.2,SPEAKER_03
4502.3,4502.94,SPEAKER_03
4502.94,4502.99,SPEAKER_18
4502.99,4503.02,SPEAKER_03
4504.71,4506.6,SPEAKER_03
4506.92,4508.52,SPEAKER_03
4509.71,4510.2,SPEAKER_03
4510.65,4514.67,SPEAKER_03
4515.29,4516.69,SPEAKER_03
4517.3,4517.59,SPEAKER_03
4518.01,4519.66,SPEAKER_03
4520.17,4525.5,SPEAKER_03
4523.29,4523.68,SPEAKER_00
4526.55,4530.26,SPEAKER_03
4531.31,4533.36,SPEAKER_03
4531.42,4531.9,SPEAKER_00
4533.84,4536.49,SPEAKER_03
4534.39,4534.56,SPEAKER_00
4537.28,4543.1,SPEAKER_03
4543.73,4548.3,SPEAKER_03
4549.08,4553.67,SPEAKER_03
4554.04,4555.49,SPEAKER_03
4556.2,4556.21,SPEAKER_10
4556.28,4556.31,SPEAKER_10
4556.31,4556.87,SPEAKER_03
4558.74,4558.8,SPEAKER_03
4559.3,4562.39,SPEAKER_03
4563.35,4564.14,SPEAKER_03
4564.21,4567.1,SPEAKER_03
4567.5,4569.27,SPEAKER_03
4569.95,4575.84,SPEAKER_03
4576.26,4580.18,SPEAKER_03
4579.65,4579.99,SPEAKER_02
4580.73,4582.93,SPEAKER_03
4583.23,4585.46,SPEAKER_03
4585.91,4586.4,SPEAKER_03
4587.33,4587.35,SPEAKER_17
4587.35,4589.15,SPEAKER_03
4590.05,4591.92,SPEAKER_03
4592.36,4592.87,SPEAKER_03
4592.38,4592.7,SPEAKER_17
4592.7,4592.78,SPEAKER_00
4593.73,4594.06,SPEAKER_03
4594.54,4595.97,SPEAKER_03
4596.58,4597.59,SPEAKER_03
4598.08,4601.73,SPEAKER_03
4602.23,4603.06,SPEAKER_03
4603.7,4606.05,SPEAKER_03
4606.5,4607.6,SPEAKER_03
4608.07,4613.91,SPEAKER_03
4614.58,4615.39,SPEAKER_03
4615.66,4616.36,SPEAKER_03
4616.71,4617.71,SPEAKER_03
4618.53,4622.82,SPEAKER_03
4619.36,4619.87,SPEAKER_18
4622.82,4623.29,SPEAKER_18
4624.0,4629.42,SPEAKER_03
4629.69,4630.97,SPEAKER_03
4631.37,4634.55,SPEAKER_03
4635.24,4635.88,SPEAKER_03
4636.42,4638.28,SPEAKER_03
4636.54,4636.79,SPEAKER_00
4638.7,4640.23,SPEAKER_03
4640.98,4642.14,SPEAKER_03
4642.51,4643.69,SPEAKER_03
4644.5,4646.19,SPEAKER_03
4646.73,4647.78,SPEAKER_03
4648.67,4656.2,SPEAKER_03
4656.59,4657.48,SPEAKER_17
4657.56,4663.0,SPEAKER_03
4663.81,4668.65,SPEAKER_03
4669.48,4672.47,SPEAKER_03
4672.95,4675.32,SPEAKER_03
4675.71,4677.44,SPEAKER_03
4678.07,4679.01,SPEAKER_03
4679.65,4682.05,SPEAKER_03
4682.49,4683.13,SPEAKER_03
4683.81,4685.71,SPEAKER_03
4686.22,4690.71,SPEAKER_03
4691.75,4693.36,SPEAKER_03
4693.93,4694.49,SPEAKER_03
4694.03,4694.44,SPEAKER_17
4694.49,4694.71,SPEAKER_17
4694.71,4694.98,SPEAKER_03
4694.98,4696.21,SPEAKER_17
4696.21,4696.73,SPEAKER_18
4696.97,4698.86,SPEAKER_17
4699.33,4703.35,SPEAKER_17
4704.22,4709.02,SPEAKER_17
4709.51,4710.03,SPEAKER_18
4710.05,4710.06,SPEAKER_18
4711.65,4712.05,SPEAKER_17
4712.73,4715.72,SPEAKER_17
4716.46,4717.5,SPEAKER_17
4717.5,4718.99,SPEAKER_03
4719.82,4722.85,SPEAKER_03
4723.41,4724.54,SPEAKER_03
4725.1,4726.55,SPEAKER_03
4727.26,4729.25,SPEAKER_03
4729.92,4731.21,SPEAKER_03
4732.35,4733.08,SPEAKER_03
4733.55,4737.2,SPEAKER_03
4737.75,4739.8,SPEAKER_03
4740.05,4747.36,SPEAKER_03
4748.3,4750.88,SPEAKER_03
4751.51,4751.83,SPEAKER_03
4752.3,4757.25,SPEAKER_03
4757.68,4760.03,SPEAKER_03
4760.38,4760.89,SPEAKER_03
4761.4,4761.78,SPEAKER_03
4761.9,4763.62,SPEAKER_03
4764.67,4765.51,SPEAKER_03
4765.53,4767.52,SPEAKER_03
4768.15,4771.42,SPEAKER_03
4772.58,4773.56,SPEAKER_03
4774.69,4776.48,SPEAKER_03
4776.65,4778.34,SPEAKER_03
4777.83,4777.93,SPEAKER_18
4779.4,4780.97,SPEAKER_03
4780.97,4783.57,SPEAKER_17
4783.06,4783.2,SPEAKER_18
4784.23,4786.02,SPEAKER_17
4786.15,4788.13,SPEAKER_17
4789.11,4790.0,SPEAKER_17
4790.35,4790.84,SPEAKER_17
4791.97,4794.13,SPEAKER_17
4794.24,4794.76,SPEAKER_18
4795.08,4800.78,SPEAKER_17
4800.78,4801.9,SPEAKER_18
4802.45,4804.71,SPEAKER_17
4804.28,4804.61,SPEAKER_18
4804.61,4804.65,SPEAKER_03
4804.65,4804.66,SPEAKER_18
4804.71,4804.78,SPEAKER_03
4804.93,4805.15,SPEAKER_03
4805.98,4809.14,SPEAKER_17
4810.0,4812.78,SPEAKER_03
4813.32,4814.97,SPEAKER_03
4813.71,4813.78,SPEAKER_17
4814.97,4815.55,SPEAKER_17
4815.87,4817.46,SPEAKER_17
4817.57,4819.28,SPEAKER_17
4820.02,4820.64,SPEAKER_17
4820.98,4822.94,SPEAKER_17
4822.94,4824.14,SPEAKER_03
4824.68,4826.85,SPEAKER_17
4826.85,4827.02,SPEAKER_03
4827.02,4827.58,SPEAKER_18
4827.58,4827.72,SPEAKER_03
4827.72,4828.04,SPEAKER_18
4828.04,4831.11,SPEAKER_17
4828.05,4828.36,SPEAKER_18
4831.33,4832.54,SPEAKER_17
4832.54,4833.05,SPEAKER_18
4834.2,4837.6,SPEAKER_17
4837.74,4840.07,SPEAKER_17
4841.08,4843.73,SPEAKER_17
4843.73,4843.81,SPEAKER_10
4845.64,4848.62,SPEAKER_17
4848.98,4851.66,SPEAKER_17
4852.49,4853.58,SPEAKER_17
4853.69,4855.17,SPEAKER_17
4855.41,4855.69,SPEAKER_18
4859.22,4859.27,SPEAKER_03
4859.27,4859.96,SPEAKER_18
4859.96,4860.03,SPEAKER_10
4860.03,4860.76,SPEAKER_03
4862.22,4863.84,SPEAKER_03
4864.27,4866.26,SPEAKER_03
4866.56,4866.75,SPEAKER_03
4867.02,4867.34,SPEAKER_03
4867.49,4867.91,SPEAKER_03
4868.16,4869.38,SPEAKER_03
4869.77,4871.08,SPEAKER_03
4871.37,4874.48,SPEAKER_03
4874.98,4878.71,SPEAKER_03
4879.86,4880.38,SPEAKER_03
4881.31,4881.83,SPEAKER_03
4882.37,4886.39,SPEAKER_03
4887.64,4888.58,SPEAKER_03
4889.14,4890.12,SPEAKER_03
4890.49,4892.62,SPEAKER_03
4893.48,4894.62,SPEAKER_03
4895.64,4899.01,SPEAKER_03
4899.75,4900.8,SPEAKER_03
4901.14,4903.59,SPEAKER_03
4904.43,4906.25,SPEAKER_03
4907.01,4908.92,SPEAKER_03
4909.46,4909.73,SPEAKER_03
4909.9,4910.59,SPEAKER_03
4910.79,4911.62,SPEAKER_03
4911.87,4912.34,SPEAKER_03
4913.34,4919.94,SPEAKER_03
4920.51,4921.52,SPEAKER_03
4921.89,4925.22,SPEAKER_03
4926.72,4928.12,SPEAKER_03
4928.48,4929.32,SPEAKER_03
4930.53,4938.74,SPEAKER_03
4939.48,4940.54,SPEAKER_03
4942.18,4942.82,SPEAKER_03
4944.02,4944.03,SPEAKER_18
4944.03,4944.32,SPEAKER_03
4947.53,4951.73,SPEAKER_03
4952.19,4954.08,SPEAKER_03
4954.53,4956.37,SPEAKER_03
4957.08,4957.2,SPEAKER_03
4957.3,4958.48,SPEAKER_03
4959.19,4963.39,SPEAKER_03
4963.69,4966.16,SPEAKER_03
4967.46,4968.89,SPEAKER_03
4968.98,4974.26,SPEAKER_03
4974.6,4976.81,SPEAKER_03
4974.63,4974.97,SPEAKER_02
4977.26,4982.37,SPEAKER_03
4982.41,4983.05,SPEAKER_03
4983.32,4984.59,SPEAKER_03
4985.01,4988.48,SPEAKER_17
4987.15,4988.52,SPEAKER_03
4989.29,4990.39,SPEAKER_03
4990.74,4995.45,SPEAKER_03
4995.87,4997.19,SPEAKER_03
4997.73,4998.96,SPEAKER_03
4999.49,5004.33,SPEAKER_03
5004.53,5010.02,SPEAKER_03
5010.15,5010.2,SPEAKER_03
5010.2,5010.35,SPEAKER_18
5010.88,5011.53,SPEAKER_03
5011.7,5018.91,SPEAKER_03
5019.85,5020.43,SPEAKER_03
5021.88,5023.52,SPEAKER_17
5023.52,5024.6,SPEAKER_03
5028.49,5033.86,SPEAKER_03
5033.98,5036.56,SPEAKER_03
5036.97,5037.03,SPEAKER_03
5037.07,5038.11,SPEAKER_03
5042.23,5042.55,SPEAKER_03
5043.45,5045.1,SPEAKER_03
5045.34,5048.42,SPEAKER_03
5049.3,5050.94,SPEAKER_03
5049.74,5050.25,SPEAKER_18
5052.49,5053.94,SPEAKER_03
5054.43,5057.4,SPEAKER_03
5057.4,5057.77,SPEAKER_17
5057.77,5058.78,SPEAKER_03
5058.78,5058.87,SPEAKER_17
5058.87,5058.9,SPEAKER_03
5058.9,5059.04,SPEAKER_17
5059.04,5059.05,SPEAKER_03
5059.05,5059.36,SPEAKER_17
5059.36,5059.73,SPEAKER_03
5059.73,5060.03,SPEAKER_17
5060.03,5063.59,SPEAKER_03
5060.08,5060.74,SPEAKER_17
5060.74,5060.78,SPEAKER_18
5060.78,5061.82,SPEAKER_17
5067.69,5068.83,SPEAKER_18
5072.66,5075.39,SPEAKER_03
5075.96,5076.35,SPEAKER_03
5076.96,5079.36,SPEAKER_03
5079.93,5082.6,SPEAKER_03
5083.35,5087.73,SPEAKER_03
5088.62,5090.8,SPEAKER_17
5089.5,5093.23,SPEAKER_03
5094.27,5096.89,SPEAKER_03
5097.73,5099.89,SPEAKER_03
5100.53,5106.03,SPEAKER_03
5107.57,5107.62,SPEAKER_03
5107.62,5107.65,SPEAKER_18
5107.65,5110.79,SPEAKER_03
5111.32,5116.28,SPEAKER_03
5116.77,5119.15,SPEAKER_03
5120.02,5124.28,SPEAKER_03
5125.34,5130.6,SPEAKER_03
5131.77,5134.87,SPEAKER_03
5135.33,5137.91,SPEAKER_03
5138.38,5145.51,SPEAKER_03
5146.67,5148.66,SPEAKER_03
5149.93,5152.9,SPEAKER_03
5152.95,5155.71,SPEAKER_03
5156.19,5156.91,SPEAKER_03
5157.1,5160.36,SPEAKER_03
5161.27,5164.12,SPEAKER_03
5164.84,5165.23,SPEAKER_03
5166.14,5166.94,SPEAKER_03
5167.78,5171.48,SPEAKER_03
5172.03,5176.07,SPEAKER_03
5177.06,5181.01,SPEAKER_03
5181.53,5183.05,SPEAKER_03
5184.08,5184.1,SPEAKER_02
5184.1,5184.17,SPEAKER_03
5184.17,5184.71,SPEAKER_02
5184.71,5185.38,SPEAKER_03
5187.24,5187.78,SPEAKER_03
5189.09,5191.32,SPEAKER_03
5191.39,5193.04,SPEAKER_03
5193.94,5198.21,SPEAKER_03
5198.49,5199.32,SPEAKER_03
5199.45,5200.32,SPEAKER_03
5201.13,5201.77,SPEAKER_03
5202.04,5205.61,SPEAKER_03
5206.76,5207.01,SPEAKER_03
5207.98,5210.51,SPEAKER_03
5211.3,5213.93,SPEAKER_03
5215.08,5215.77,SPEAKER_03
5216.5,5218.02,SPEAKER_03
5218.96,5220.7,SPEAKER_03
5221.14,5223.6,SPEAKER_03
5224.21,5225.73,SPEAKER_03
5226.2,5226.94,SPEAKER_03
5227.8,5232.63,SPEAKER_03
5227.97,5228.19,SPEAKER_05
5229.68,5230.2,SPEAKER_17
5233.0,5235.2,SPEAKER_03
5235.36,5235.74,SPEAKER_03
5235.97,5238.64,SPEAKER_03
5236.28,5236.34,SPEAKER_05
5236.34,5236.44,SPEAKER_17
5236.44,5236.56,SPEAKER_05
5239.36,5244.04,SPEAKER_03
5244.29,5247.97,SPEAKER_03
5248.92,5251.5,SPEAKER_03
5252.04,5252.9,SPEAKER_03
5253.25,5258.47,SPEAKER_03
5258.91,5261.99,SPEAKER_03
5263.71,5264.14,SPEAKER_03
5264.59,5267.48,SPEAKER_03
5268.25,5269.25,SPEAKER_03
5269.55,5273.0,SPEAKER_03
5273.11,5274.46,SPEAKER_03
5274.99,5275.97,SPEAKER_03
5276.42,5277.87,SPEAKER_03
5278.24,5282.06,SPEAKER_03
5283.04,5285.99,SPEAKER_03
5286.26,5287.76,SPEAKER_03
5288.86,5288.89,SPEAKER_03
5289.65,5290.88,SPEAKER_03
5291.52,5291.93,SPEAKER_18
5293.52,5297.19,SPEAKER_03
5297.52,5298.92,SPEAKER_03
5299.64,5302.24,SPEAKER_03
5302.88,5303.86,SPEAKER_03
5304.33,5305.16,SPEAKER_03
5305.45,5307.03,SPEAKER_03
5307.27,5308.87,SPEAKER_03
5309.61,5312.1,SPEAKER_03
5313.24,5318.41,SPEAKER_03
5319.23,5321.53,SPEAKER_03
5321.95,5323.18,SPEAKER_03
5323.84,5324.14,SPEAKER_18
5324.62,5326.44,SPEAKER_03
5327.28,5331.55,SPEAKER_03
5332.58,5334.12,SPEAKER_03
5334.51,5338.67,SPEAKER_03
5339.84,5342.74,SPEAKER_03
5343.43,5348.16,SPEAKER_03
5349.02,5351.26,SPEAKER_03
5351.67,5352.66,SPEAKER_03
5353.81,5354.11,SPEAKER_18
5354.11,5358.11,SPEAKER_17
5354.13,5354.16,SPEAKER_18
5354.16,5354.27,SPEAKER_03
5358.45,5359.21,SPEAKER_17
5358.87,5359.43,SPEAKER_18
5360.02,5365.79,SPEAKER_17
5366.13,5370.6,SPEAKER_17
5371.07,5372.04,SPEAKER_17
5372.15,5375.41,SPEAKER_17
5376.25,5379.56,SPEAKER_17
5380.12,5383.02,SPEAKER_17
5383.32,5386.68,SPEAKER_17
5386.92,5387.75,SPEAKER_18
5387.53,5388.12,SPEAKER_17
5387.75,5387.76,SPEAKER_03
5388.52,5392.22,SPEAKER_17
5392.83,5395.31,SPEAKER_03
5395.78,5400.32,SPEAKER_03
5399.73,5400.15,SPEAKER_17
5400.81,5402.31,SPEAKER_03
5402.06,5407.54,SPEAKER_17
5407.54,5407.64,SPEAKER_03
5408.35,5411.24,SPEAKER_03
5408.38,5408.91,SPEAKER_01
5408.91,5408.94,SPEAKER_17
5411.86,5414.16,SPEAKER_03
5414.32,5415.59,SPEAKER_03
5416.15,5418.75,SPEAKER_03
5419.3,5423.62,SPEAKER_03
5424.62,5426.0,SPEAKER_03
5426.54,5427.59,SPEAKER_03
5427.93,5429.12,SPEAKER_03
5429.66,5434.17,SPEAKER_03
5432.08,5433.04,SPEAKER_10
5433.04,5433.24,SPEAKER_17
5433.24,5433.34,SPEAKER_10
5435.4,5437.97,SPEAKER_03
5437.97,5438.08,SPEAKER_17
5438.08,5438.25,SPEAKER_03
5438.25,5438.34,SPEAKER_17
5438.34,5438.49,SPEAKER_03
5438.49,5438.83,SPEAKER_17
5439.62,5446.27,SPEAKER_17
5446.37,5446.39,SPEAKER_18
5446.39,5446.4,SPEAKER_03
5446.4,5446.84,SPEAKER_18
5446.84,5446.89,SPEAKER_03
5446.89,5447.13,SPEAKER_18
5447.13,5447.4,SPEAKER_03
5450.55,5454.49,SPEAKER_03
5455.79,5458.05,SPEAKER_03
5459.43,5460.09,SPEAKER_03
5460.33,5460.97,SPEAKER_03
5461.74,5463.09,SPEAKER_03
5463.43,5463.87,SPEAKER_03
5466.25,5467.5,SPEAKER_03
5467.56,5469.18,SPEAKER_03
5469.72,5471.01,SPEAKER_03
5471.85,5477.62,SPEAKER_03
5471.99,5472.07,SPEAKER_18
5478.77,5479.09,SPEAKER_03
5479.78,5481.27,SPEAKER_03
5481.89,5484.25,SPEAKER_03
5485.33,5486.16,SPEAKER_03
5488.49,5489.15,SPEAKER_03
5490.85,5492.24,SPEAKER_03
5492.84,5493.6,SPEAKER_03
5492.91,5493.33,SPEAKER_10
5493.33,5493.35,SPEAKER_00
5494.38,5496.47,SPEAKER_03
5497.13,5499.78,SPEAKER_03
5497.16,5497.53,SPEAKER_10
5500.57,5504.49,SPEAKER_03
5504.94,5505.8,SPEAKER_03
5506.19,5507.27,SPEAKER_03
5507.95,5508.6,SPEAKER_18
5508.6,5508.62,SPEAKER_17
5510.24,5510.26,SPEAKER_17
5510.26,5510.63,SPEAKER_18
5510.63,5516.54,SPEAKER_17
5512.82,5513.21,SPEAKER_03
5513.84,5513.87,SPEAKER_03
5517.9,5518.19,SPEAKER_03
5519.25,5519.67,SPEAKER_03
5519.76,5522.81,SPEAKER_03
5523.57,5523.96,SPEAKER_03
5525.97,5528.57,SPEAKER_03
5529.11,5531.22,SPEAKER_03
5532.16,5533.16,SPEAKER_03
5534.04,5534.39,SPEAKER_03
5534.91,5537.8,SPEAKER_03
5538.41,5541.06,SPEAKER_03
5542.35,5542.78,SPEAKER_03
5543.72,5544.18,SPEAKER_03
5544.21,5545.49,SPEAKER_03
5546.37,5551.25,SPEAKER_03
5551.77,5552.43,SPEAKER_03
5553.1,5555.5,SPEAKER_03
5556.63,5558.55,SPEAKER_03
5558.96,5560.55,SPEAKER_03
5561.22,5561.98,SPEAKER_03
5562.52,5562.87,SPEAKER_03
5563.09,5565.17,SPEAKER_03
5565.71,5566.92,SPEAKER_03
5566.11,5566.74,SPEAKER_10
5567.46,5577.94,SPEAKER_03
5580.64,5582.82,SPEAKER_06
5583.18,5583.19,SPEAKER_06
5583.19,5583.21,SPEAKER_02
5583.21,5586.2,SPEAKER_06
5583.28,5583.38,SPEAKER_02
5586.74,5587.78,SPEAKER_02
5587.97,5588.07,SPEAKER_02
5589.15,5593.2,SPEAKER_06
5593.98,5597.27,SPEAKER_03
5597.59,5598.78,SPEAKER_03
5599.14,5600.24,SPEAKER_03
5599.36,5601.42,SPEAKER_01
5601.86,5606.56,SPEAKER_03
5607.41,5609.1,SPEAKER_03
5609.69,5611.04,SPEAKER_03
5611.2,5611.49,SPEAKER_03
5611.96,5613.72,SPEAKER_03
5614.19,5614.26,SPEAKER_03
5614.48,5614.93,SPEAKER_03
5615.69,5616.06,SPEAKER_03
5616.39,5617.85,SPEAKER_03
5618.68,5622.78,SPEAKER_03
5623.46,5623.78,SPEAKER_03
5624.7,5626.51,SPEAKER_03
5627.17,5627.57,SPEAKER_03
5628.4,5629.24,SPEAKER_03
5629.92,5630.58,SPEAKER_03
5631.29,5635.79,SPEAKER_03
5636.91,5637.93,SPEAKER_03
5637.95,5640.74,SPEAKER_03
5641.06,5642.39,SPEAKER_03
5643.06,5646.88,SPEAKER_03
5647.79,5648.14,SPEAKER_03
5649.11,5651.18,SPEAKER_03
5651.96,5658.64,SPEAKER_03
5658.72,5659.43,SPEAKER_03
5659.75,5660.06,SPEAKER_03
5660.38,5661.71,SPEAKER_03
5661.96,5665.95,SPEAKER_03
5666.61,5669.39,SPEAKER_03
5669.71,5670.96,SPEAKER_03
5671.3,5672.21,SPEAKER_03
5672.97,5673.81,SPEAKER_03
5674.1,5676.09,SPEAKER_03
5677.0,5677.54,SPEAKER_03
5677.81,5678.82,SPEAKER_03
5679.72,5681.15,SPEAKER_03
5681.71,5683.62,SPEAKER_03
5684.0,5687.82,SPEAKER_03
5688.41,5689.81,SPEAKER_03
5690.3,5690.94,SPEAKER_03
5691.34,5693.44,SPEAKER_03
5693.82,5697.03,SPEAKER_03
5697.6,5699.83,SPEAKER_03
5700.07,5701.81,SPEAKER_03
5701.99,5703.85,SPEAKER_03
5704.78,5706.87,SPEAKER_03
5707.46,5709.38,SPEAKER_03
5710.11,5712.49,SPEAKER_03
5713.21,5715.12,SPEAKER_03
5715.49,5716.81,SPEAKER_03
5717.57,5718.92,SPEAKER_03
5719.31,5723.09,SPEAKER_03
5723.51,5728.4,SPEAKER_03
5729.28,5730.39,SPEAKER_03
5731.1,5734.34,SPEAKER_03
5735.1,5735.96,SPEAKER_03
5736.67,5737.63,SPEAKER_03
5738.34,5738.97,SPEAKER_03
5739.2,5741.11,SPEAKER_03
5741.56,5743.56,SPEAKER_03
5744.16,5744.77,SPEAKER_03
5744.85,5748.75,SPEAKER_03
5749.14,5752.58,SPEAKER_03
5753.34,5757.97,SPEAKER_03
5758.24,5759.49,SPEAKER_03
5760.48,5762.79,SPEAKER_03
5763.75,5766.4,SPEAKER_03
5766.62,5770.22,SPEAKER_03
5770.76,5771.75,SPEAKER_03
5772.6,5775.4,SPEAKER_03
5776.43,5776.75,SPEAKER_03
5777.63,5779.11,SPEAKER_03
5779.85,5782.05,SPEAKER_03
5782.22,5784.58,SPEAKER_03
5784.68,5787.38,SPEAKER_03
5787.82,5790.37,SPEAKER_03
5790.87,5794.21,SPEAKER_03
5794.48,5798.64,SPEAKER_03
5798.99,5800.53,SPEAKER_03
5801.82,5804.12,SPEAKER_03
5804.73,5806.09,SPEAKER_03
5806.41,5807.53,SPEAKER_03
5807.65,5810.04,SPEAKER_03
5810.28,5811.58,SPEAKER_03
5812.03,5812.32,SPEAKER_03
5812.86,5814.95,SPEAKER_03
5815.19,5816.2,SPEAKER_03
5816.69,5820.34,SPEAKER_03
5820.81,5823.61,SPEAKER_03
5824.1,5825.52,SPEAKER_03
5826.63,5828.44,SPEAKER_03
5828.66,5830.38,SPEAKER_03
5830.93,5833.21,SPEAKER_03
5833.63,5837.52,SPEAKER_03
5837.58,5839.0,SPEAKER_03
5839.78,5846.53,SPEAKER_03
5847.08,5853.75,SPEAKER_03
5854.26,5856.11,SPEAKER_03
5856.36,5860.87,SPEAKER_03
5861.29,5864.46,SPEAKER_03
5864.94,5867.27,SPEAKER_03
5867.87,5871.47,SPEAKER_03
5871.99,5875.8,SPEAKER_03
5876.19,5879.1,SPEAKER_03
5879.52,5881.64,SPEAKER_03
5882.27,5887.11,SPEAKER_03
5887.67,5887.94,SPEAKER_03
5888.29,5889.81,SPEAKER_03
5890.2,5892.65,SPEAKER_03
5892.8,5896.14,SPEAKER_03
5896.65,5898.08,SPEAKER_03
5898.97,5901.25,SPEAKER_03
5901.89,5904.71,SPEAKER_03
5905.1,5910.35,SPEAKER_03
5910.7,5913.05,SPEAKER_03
5913.71,5919.33,SPEAKER_03
5919.65,5924.4,SPEAKER_03
5924.71,5926.83,SPEAKER_03
5927.05,5928.86,SPEAKER_03
5929.18,5934.6,SPEAKER_03
5935.05,5945.11,SPEAKER_03
5945.21,5949.67,SPEAKER_03
5949.99,5956.03,SPEAKER_03
5956.45,5957.95,SPEAKER_03
5958.75,5960.18,SPEAKER_03
5960.6,5964.96,SPEAKER_03
5965.36,5968.65,SPEAKER_03
5968.8,5976.41,SPEAKER_03
5977.09,5978.51,SPEAKER_03
5978.66,5983.33,SPEAKER_03
5984.14,5987.08,SPEAKER_03
5987.47,5991.82,SPEAKER_03
5992.09,5995.38,SPEAKER_03
5995.79,5996.39,SPEAKER_03
5996.93,6000.95,SPEAKER_03
