start,end,speaker
3197.91,3198.75,SPEAKER_02
3199.97,3203.14,SPEAKER_02
3204.32,3205.13,SPEAKER_02
3206.58,3207.72,SPEAKER_02
3209.0,3210.8,SPEAKER_02
3213.05,3214.04,SPEAKER_02
3214.53,3215.33,SPEAKER_02
3216.66,3216.96,SPEAKER_02
3218.41,3218.92,SPEAKER_02
3219.06,3220.25,SPEAKER_02
3220.88,3225.54,SPEAKER_02
3226.28,3231.98,SPEAKER_02
3232.3,3236.77,SPEAKER_02
3240.81,3241.16,SPEAKER_00
3243.17,3244.54,SPEAKER_02
3245.72,3249.9,SPEAKER_02
3251.08,3258.29,SPEAKER_02
3259.27,3260.03,SPEAKER_02
3262.1,3266.58,SPEAKER_02
3269.68,3271.71,SPEAKER_02
3272.33,3273.0,SPEAKER_02
3274.03,3276.73,SPEAKER_02
3277.43,3286.74,SPEAKER_02
3287.18,3295.95,SPEAKER_02
3296.48,3297.27,SPEAKER_02
3297.44,3298.27,SPEAKER_02
3299.45,3305.08,SPEAKER_02
3307.73,3314.16,SPEAKER_02
3315.51,3317.42,SPEAKER_02
3317.99,3319.43,SPEAKER_02
3320.52,3321.91,SPEAKER_02
3323.48,3323.88,SPEAKER_02
3324.68,3327.92,SPEAKER_02
3329.15,3330.6,SPEAKER_02
3330.13,3330.67,SPEAKER_01
3332.44,3332.96,SPEAKER_02
3334.65,3338.26,SPEAKER_02
3339.61,3340.88,SPEAKER_02
3342.68,3345.03,SPEAKER_02
3345.7,3346.24,SPEAKER_02
3346.93,3347.59,SPEAKER_02
3347.96,3348.72,SPEAKER_02
3349.25,3349.95,SPEAKER_02
3350.71,3352.49,SPEAKER_02
3352.77,3353.09,SPEAKER_02
3353.38,3354.34,SPEAKER_02
3354.6,3356.6,SPEAKER_02
3358.14,3360.08,SPEAKER_02
3361.09,3362.75,SPEAKER_02
3363.13,3363.96,SPEAKER_02
3364.72,3366.0,SPEAKER_02
3368.13,3369.58,SPEAKER_02
3369.88,3370.41,SPEAKER_02
3371.76,3372.45,SPEAKER_02
3375.4,3375.98,SPEAKER_02
3377.55,3378.69,SPEAKER_02
3380.04,3380.52,SPEAKER_02
3381.78,3382.88,SPEAKER_02
3383.76,3387.06,SPEAKER_02
3387.84,3391.7,SPEAKER_02
3389.48,3390.27,SPEAKER_01
3391.97,3396.36,SPEAKER_02
3396.82,3397.36,SPEAKER_02
3397.8,3400.51,SPEAKER_02
3400.95,3403.8,SPEAKER_02
3406.1,3406.42,SPEAKER_02
3407.01,3419.77,SPEAKER_02
3420.59,3425.2,SPEAKER_02
3425.94,3426.94,SPEAKER_02
3427.65,3429.64,SPEAKER_02
3430.84,3431.51,SPEAKER_02
3431.87,3434.4,SPEAKER_02
3434.97,3435.97,SPEAKER_02
3437.16,3438.03,SPEAKER_02
3440.76,3443.83,SPEAKER_02
3444.44,3445.03,SPEAKER_02
3445.64,3449.53,SPEAKER_02
3450.68,3456.23,SPEAKER_02
3456.77,3457.33,SPEAKER_02
3459.39,3459.69,SPEAKER_02
3460.2,3462.0,SPEAKER_02
3463.02,3463.68,SPEAKER_02
3464.13,3464.59,SPEAKER_02
3465.67,3472.55,SPEAKER_02
3473.85,3476.47,SPEAKER_02
3477.85,3478.93,SPEAKER_02
3479.32,3479.82,SPEAKER_02
3481.16,3482.61,SPEAKER_02
3483.15,3487.44,SPEAKER_02
3489.07,3489.9,SPEAKER_02
3489.17,3489.65,SPEAKER_00
3491.01,3496.02,SPEAKER_02
3496.7,3501.98,SPEAKER_02
3502.44,3509.22,SPEAKER_02
3510.0,3513.73,SPEAKER_02
3514.52,3522.03,SPEAKER_02
3522.75,3523.5,SPEAKER_02
3523.62,3524.32,SPEAKER_02
3524.51,3527.18,SPEAKER_02
3527.77,3528.86,SPEAKER_02
3536.73,3541.05,SPEAKER_04
3558.93,3559.42,SPEAKER_09
3559.54,3562.26,SPEAKER_09
3562.51,3572.22,SPEAKER_09
3573.04,3580.67,SPEAKER_09
3580.8,3591.72,SPEAKER_09
3593.01,3602.69,SPEAKER_09
3602.79,3606.22,SPEAKER_09
3607.18,3607.69,SPEAKER_09
3608.7,3610.86,SPEAKER_09
3612.04,3616.06,SPEAKER_09
3616.38,3619.85,SPEAKER_09
3620.51,3628.36,SPEAKER_09
3629.62,3631.45,SPEAKER_09
3631.72,3636.68,SPEAKER_09
3636.96,3638.52,SPEAKER_09
3639.16,3664.49,SPEAKER_09
3664.83,3668.64,SPEAKER_09
3668.96,3671.04,SPEAKER_09
3671.51,3674.39,SPEAKER_09
3675.57,3681.03,SPEAKER_09
3681.24,3683.81,SPEAKER_09
3684.48,3688.43,SPEAKER_09
3688.59,3689.82,SPEAKER_09
3690.98,3694.26,SPEAKER_09
3695.59,3710.49,SPEAKER_09
3711.21,3713.29,SPEAKER_09
3713.53,3719.53,SPEAKER_09
3719.96,3721.37,SPEAKER_09
3722.35,3740.05,SPEAKER_09
3741.72,3746.64,SPEAKER_09
3747.88,3750.58,SPEAKER_09
3751.77,3752.83,SPEAKER_09
3753.47,3763.04,SPEAKER_09
3763.29,3766.35,SPEAKER_09
3767.64,3769.74,SPEAKER_09
3769.75,3774.28,SPEAKER_09
3774.48,3784.28,SPEAKER_09
3787.24,3788.62,SPEAKER_09
3789.63,3797.78,SPEAKER_09
3798.53,3806.14,SPEAKER_09
3806.29,3806.74,SPEAKER_09
3807.59,3812.87,SPEAKER_09
3820.29,3825.98,SPEAKER_04
3828.9,3829.0,SPEAKER_02
3829.0,3829.93,SPEAKER_03
3831.35,3832.29,SPEAKER_04
3833.34,3834.06,SPEAKER_03
3893.8,3894.87,SPEAKER_02
3896.33,3897.03,SPEAKER_02
3897.46,3902.88,SPEAKER_02
3903.52,3910.17,SPEAKER_02
3911.05,3911.62,SPEAKER_02
3912.69,3918.54,SPEAKER_02
3919.92,3921.14,SPEAKER_02
3921.63,3926.4,SPEAKER_02
3927.91,3933.34,SPEAKER_02
3934.03,3934.27,SPEAKER_02
3935.3,3938.23,SPEAKER_02
3938.67,3940.19,SPEAKER_02
3940.58,3943.75,SPEAKER_02
3944.12,3944.95,SPEAKER_02
3945.57,3947.5,SPEAKER_02
3949.07,3950.65,SPEAKER_02
3951.58,3955.95,SPEAKER_02
3956.32,3957.57,SPEAKER_02
3957.99,3968.25,SPEAKER_02
3970.18,3975.93,SPEAKER_02
3977.06,3981.54,SPEAKER_02
3982.18,3983.36,SPEAKER_02
3984.27,3984.72,SPEAKER_02
3985.6,3990.31,SPEAKER_02
3991.66,3994.36,SPEAKER_02
3994.61,3996.57,SPEAKER_02
3996.89,3998.04,SPEAKER_02
3998.6,4003.29,SPEAKER_02
4003.76,4004.4,SPEAKER_02
4004.69,4006.73,SPEAKER_02
4007.74,4009.92,SPEAKER_02
4010.88,4012.33,SPEAKER_02
4013.04,4014.78,SPEAKER_02
4015.3,4016.06,SPEAKER_02
4018.02,4019.72,SPEAKER_02
4021.11,4023.66,SPEAKER_02
4024.7,4027.03,SPEAKER_02
4028.72,4031.64,SPEAKER_02
4032.19,4034.59,SPEAKER_02
4036.26,4039.38,SPEAKER_02
4039.94,4047.15,SPEAKER_02
4049.41,4050.64,SPEAKER_02
4050.84,4052.43,SPEAKER_02
4052.82,4055.01,SPEAKER_02
4055.6,4057.62,SPEAKER_02
4058.08,4062.05,SPEAKER_02
4062.45,4064.22,SPEAKER_02
4064.22,4064.26,SPEAKER_03
4064.26,4064.27,SPEAKER_02
4064.27,4064.32,SPEAKER_03
4064.54,4064.97,SPEAKER_02
4064.97,4065.03,SPEAKER_03
4065.03,4065.98,SPEAKER_02
4065.98,4066.03,SPEAKER_03
4066.03,4066.16,SPEAKER_02
4066.16,4066.18,SPEAKER_03
4066.18,4066.2,SPEAKER_02
4066.2,4066.33,SPEAKER_03
4066.33,4066.43,SPEAKER_02
4066.43,4066.48,SPEAKER_03
4066.48,4066.97,SPEAKER_02
4066.97,4067.02,SPEAKER_03
4067.02,4067.97,SPEAKER_02
4067.97,4068.04,SPEAKER_03
4068.04,4068.96,SPEAKER_02
4068.96,4069.03,SPEAKER_03
4069.03,4070.31,SPEAKER_02
4070.75,4075.16,SPEAKER_02
4076.32,4083.63,SPEAKER_02
4084.93,4097.85,SPEAKER_02
4098.28,4103.34,SPEAKER_02
4103.41,4121.4,SPEAKER_02
4122.9,4123.2,SPEAKER_02
4124.11,4125.6,SPEAKER_02
4126.51,4126.96,SPEAKER_02
4127.84,4129.75,SPEAKER_02
4130.42,4131.22,SPEAKER_02
4132.67,4134.64,SPEAKER_02
4135.47,4139.05,SPEAKER_02
4139.82,4140.24,SPEAKER_02
4142.4,4144.04,SPEAKER_02
4144.26,4148.11,SPEAKER_02
4148.65,4153.47,SPEAKER_02
4153.95,4157.86,SPEAKER_02
4160.33,4161.02,SPEAKER_05
4163.62,4166.42,SPEAKER_05
4265.52,4267.8,SPEAKER_05
4268.24,4276.31,SPEAKER_05
4275.21,4275.38,SPEAKER_04
4276.92,4278.21,SPEAKER_05
4278.57,4280.16,SPEAKER_05
4280.98,4284.21,SPEAKER_05
4284.51,4290.16,SPEAKER_05
4291.17,4294.97,SPEAKER_05
4295.38,4299.36,SPEAKER_05
4299.73,4301.84,SPEAKER_05
4302.55,4305.62,SPEAKER_05
4306.89,4306.92,SPEAKER_01
4306.92,4308.89,SPEAKER_05
4309.2,4313.18,SPEAKER_05
4313.58,4317.4,SPEAKER_05
4317.92,4322.7,SPEAKER_05
4323.29,4325.75,SPEAKER_05
4326.53,4329.19,SPEAKER_05
4329.45,4331.03,SPEAKER_05
4331.37,4332.38,SPEAKER_05
4333.11,4335.45,SPEAKER_05
4335.83,4338.32,SPEAKER_05
4338.64,4341.29,SPEAKER_05
4341.8,4344.58,SPEAKER_05
4344.89,4347.69,SPEAKER_05
4348.04,4351.77,SPEAKER_05
4352.08,4355.77,SPEAKER_05
4356.31,4360.18,SPEAKER_05
4360.9,4361.31,SPEAKER_05
4361.9,4366.71,SPEAKER_05
4367.13,4368.29,SPEAKER_05
4368.75,4373.95,SPEAKER_05
4374.67,4375.55,SPEAKER_05
4376.68,4379.16,SPEAKER_05
4379.6,4381.39,SPEAKER_05
4381.41,4384.04,SPEAKER_05
4384.41,4394.67,SPEAKER_05
4395.21,4396.32,SPEAKER_05
4396.53,4401.05,SPEAKER_05
4401.52,4404.29,SPEAKER_05
4404.86,4405.82,SPEAKER_05
4406.25,4407.8,SPEAKER_05
4408.44,4410.48,SPEAKER_05
4410.87,4413.25,SPEAKER_05
4413.59,4414.72,SPEAKER_05
4415.07,4416.49,SPEAKER_05
4416.83,4419.48,SPEAKER_05
4419.76,4421.74,SPEAKER_05
4422.14,4425.21,SPEAKER_05
4425.67,4432.69,SPEAKER_05
4433.09,4434.16,SPEAKER_05
4435.2,4438.7,SPEAKER_05
4439.22,4441.48,SPEAKER_05
4441.68,4442.53,SPEAKER_05
4442.9,4443.62,SPEAKER_05
4443.96,4445.77,SPEAKER_05
4446.1,4447.99,SPEAKER_05
4448.58,4449.8,SPEAKER_05
4450.1,4452.65,SPEAKER_05
4453.02,4454.73,SPEAKER_05
4455.01,4459.03,SPEAKER_05
4459.38,4459.57,SPEAKER_05
4459.77,4464.55,SPEAKER_05
4464.97,4467.27,SPEAKER_05
4467.67,4469.56,SPEAKER_05
4469.97,4471.16,SPEAKER_05
4471.47,4473.58,SPEAKER_05
4474.15,4478.99,SPEAKER_05
4479.47,4483.28,SPEAKER_05
4483.47,4486.79,SPEAKER_05
4487.7,4490.97,SPEAKER_05
4491.24,4494.01,SPEAKER_05
4494.81,4496.86,SPEAKER_05
4497.24,4499.46,SPEAKER_05
4500.09,4503.06,SPEAKER_05
4503.46,4507.92,SPEAKER_05
4508.63,4510.33,SPEAKER_05
4510.7,4515.0,SPEAKER_05
4515.24,4517.03,SPEAKER_05
4517.11,4521.03,SPEAKER_05
4521.33,4524.76,SPEAKER_05
4525.57,4527.75,SPEAKER_05
4528.42,4531.49,SPEAKER_05
4531.86,4533.97,SPEAKER_05
4534.9,4536.17,SPEAKER_05
4536.94,4540.05,SPEAKER_05
4540.54,4541.28,SPEAKER_05
4541.65,4544.64,SPEAKER_05
4545.04,4549.6,SPEAKER_05
4550.0,4550.86,SPEAKER_05
4551.57,4556.01,SPEAKER_05
4556.48,4558.19,SPEAKER_05
4558.54,4562.22,SPEAKER_05
4562.63,4564.7,SPEAKER_05
4565.41,4566.03,SPEAKER_05
4566.76,4568.33,SPEAKER_05
4568.41,4570.56,SPEAKER_05
4570.74,4576.6,SPEAKER_05
4577.05,4577.75,SPEAKER_05
4578.17,4579.64,SPEAKER_05
4579.82,4581.71,SPEAKER_05
4582.12,4587.03,SPEAKER_05
4587.13,4587.99,SPEAKER_05
4588.17,4589.05,SPEAKER_05
4589.64,4593.34,SPEAKER_05
4593.78,4599.13,SPEAKER_05
4599.87,4602.86,SPEAKER_05
4603.35,4604.61,SPEAKER_05
4605.07,4607.4,SPEAKER_05
4608.32,4609.94,SPEAKER_05
4610.47,4611.45,SPEAKER_05
4611.92,4615.53,SPEAKER_05
4616.12,4621.35,SPEAKER_05
4621.76,4622.79,SPEAKER_05
4623.46,4627.49,SPEAKER_05
4627.93,4635.41,SPEAKER_05
4635.78,4637.06,SPEAKER_05
4637.6,4643.32,SPEAKER_05
4643.98,4646.22,SPEAKER_05
4646.65,4648.33,SPEAKER_05
4648.91,4649.45,SPEAKER_05
4650.27,4653.67,SPEAKER_05
4654.07,4655.19,SPEAKER_05
4655.74,4657.33,SPEAKER_05
4657.7,4662.21,SPEAKER_05
4662.66,4664.08,SPEAKER_05
4664.64,4667.98,SPEAKER_05
4668.15,4670.41,SPEAKER_05
4670.9,4672.45,SPEAKER_05
4672.7,4674.44,SPEAKER_05
4674.78,4679.55,SPEAKER_05
4675.28,4675.57,SPEAKER_08
4680.01,4681.04,SPEAKER_05
4681.59,4684.87,SPEAKER_05
4685.27,4689.04,SPEAKER_05
4689.37,4692.48,SPEAKER_05
4692.83,4693.93,SPEAKER_05
4694.32,4701.73,SPEAKER_05
4702.1,4703.16,SPEAKER_05
4703.99,4712.49,SPEAKER_05
4712.78,4714.69,SPEAKER_05
4715.06,4716.07,SPEAKER_05
4716.19,4719.38,SPEAKER_05
4719.88,4728.81,SPEAKER_05
4729.71,4732.0,SPEAKER_05
4733.06,4735.81,SPEAKER_05
4736.22,4741.25,SPEAKER_05
4741.8,4742.67,SPEAKER_05
4742.68,4748.59,SPEAKER_05
4749.11,4752.12,SPEAKER_05
4752.45,4753.23,SPEAKER_05
4753.65,4761.31,SPEAKER_05
4761.65,4762.46,SPEAKER_05
4763.0,4765.83,SPEAKER_05
4766.02,4770.04,SPEAKER_05
4770.1,4772.38,SPEAKER_05
4772.7,4775.15,SPEAKER_05
4776.01,4780.18,SPEAKER_05
4780.8,4784.04,SPEAKER_05
4784.46,4786.76,SPEAKER_05
4787.13,4788.63,SPEAKER_05
4789.49,4793.93,SPEAKER_05
4794.15,4794.88,SPEAKER_05
4795.62,4797.46,SPEAKER_05
4797.73,4803.55,SPEAKER_05
4804.44,4809.2,SPEAKER_05
4809.84,4811.14,SPEAKER_05
4811.43,4811.87,SPEAKER_05
4811.9,4812.66,SPEAKER_05
4812.8,4816.43,SPEAKER_05
4817.2,4821.59,SPEAKER_05
4822.15,4823.88,SPEAKER_05
4824.39,4824.98,SPEAKER_05
4825.5,4826.31,SPEAKER_05
4826.64,4827.43,SPEAKER_05
4827.83,4829.74,SPEAKER_05
4830.2,4830.72,SPEAKER_05
4831.21,4833.5,SPEAKER_05
4833.6,4836.1,SPEAKER_05
4836.66,4838.35,SPEAKER_05
4838.87,4846.45,SPEAKER_05
4846.72,4850.7,SPEAKER_05
4851.27,4854.87,SPEAKER_05
4855.31,4857.21,SPEAKER_05
4857.63,4866.06,SPEAKER_05
4866.11,4873.04,SPEAKER_05
4873.38,4877.36,SPEAKER_05
4877.82,4878.83,SPEAKER_05
4879.27,4882.51,SPEAKER_05
4883.13,4887.01,SPEAKER_05
4887.62,4896.03,SPEAKER_05
4896.72,4899.57,SPEAKER_05
4900.29,4900.68,SPEAKER_05
4901.73,4902.62,SPEAKER_05
4905.71,4908.48,SPEAKER_02
4908.63,4908.85,SPEAKER_01
4908.85,4910.15,SPEAKER_02
4910.66,4911.23,SPEAKER_02
4911.75,4917.49,SPEAKER_02
4913.64,4914.17,SPEAKER_01
4918.05,4935.43,SPEAKER_02
4921.73,4922.0,SPEAKER_00
4935.9,4939.29,SPEAKER_02
4939.82,4944.24,SPEAKER_02
4944.81,4954.55,SPEAKER_02
4947.56,4948.46,SPEAKER_05
4953.82,4954.46,SPEAKER_05
4954.55,4954.56,SPEAKER_05
4954.97,4960.1,SPEAKER_05
4955.22,4955.58,SPEAKER_02
4960.72,4962.34,SPEAKER_05
4963.51,4967.69,SPEAKER_05
4968.37,4970.92,SPEAKER_05
4971.29,4972.38,SPEAKER_05
4973.01,4978.27,SPEAKER_05
4978.68,4981.06,SPEAKER_05
4981.58,4982.09,SPEAKER_05
4982.54,4986.54,SPEAKER_05
4987.25,4991.59,SPEAKER_05
4991.91,4994.59,SPEAKER_05
4995.05,4998.27,SPEAKER_05
4998.98,5001.51,SPEAKER_05
5001.95,5003.45,SPEAKER_05
5003.82,5005.11,SPEAKER_05
5005.97,5007.55,SPEAKER_05
5007.92,5011.75,SPEAKER_05
5012.26,5016.41,SPEAKER_05
5016.88,5018.13,SPEAKER_05
5019.04,5026.03,SPEAKER_05
5026.1,5030.67,SPEAKER_05
5030.86,5033.61,SPEAKER_05
5035.24,5036.05,SPEAKER_02
5036.05,5036.39,SPEAKER_05
5037.35,5039.6,SPEAKER_02
5038.91,5039.97,SPEAKER_05
5039.97,5040.04,SPEAKER_00
5040.04,5044.66,SPEAKER_02
5040.05,5040.22,SPEAKER_00
5045.0,5046.84,SPEAKER_02
5045.13,5045.93,SPEAKER_00
5046.77,5047.09,SPEAKER_00
5046.97,5056.46,SPEAKER_02
5051.36,5051.68,SPEAKER_00
5056.34,5056.59,SPEAKER_00
5056.59,5070.99,SPEAKER_02
5056.61,5056.68,SPEAKER_00
5071.26,5071.88,SPEAKER_02
5072.52,5074.14,SPEAKER_02
5074.39,5076.99,SPEAKER_02
5074.8,5074.82,SPEAKER_01
5074.82,5075.32,SPEAKER_03
5077.5,5085.23,SPEAKER_02
5078.66,5078.7,SPEAKER_00
5078.7,5079.05,SPEAKER_01
5082.12,5082.83,SPEAKER_01
5085.55,5087.29,SPEAKER_02
5087.29,5088.08,SPEAKER_05
5087.54,5090.71,SPEAKER_02
5089.31,5092.65,SPEAKER_05
5092.75,5097.58,SPEAKER_05
5099.66,5102.36,SPEAKER_05
5102.68,5105.78,SPEAKER_05
5106.2,5108.92,SPEAKER_05
5109.7,5113.51,SPEAKER_05
5114.0,5115.21,SPEAKER_05
5115.64,5117.85,SPEAKER_05
5118.34,5119.99,SPEAKER_05
5120.33,5123.57,SPEAKER_05
5124.06,5128.77,SPEAKER_05
5129.25,5131.13,SPEAKER_05
5131.67,5134.81,SPEAKER_05
5135.21,5137.44,SPEAKER_05
5137.78,5138.82,SPEAKER_05
5139.21,5140.34,SPEAKER_05
5140.88,5142.94,SPEAKER_05
5143.36,5145.81,SPEAKER_05
5146.16,5150.57,SPEAKER_05
5151.39,5153.07,SPEAKER_02
5152.76,5153.81,SPEAKER_05
5154.4,5158.63,SPEAKER_05
5158.89,5159.58,SPEAKER_05
5160.2,5160.51,SPEAKER_05
5162.48,5163.7,SPEAKER_05
5164.96,5171.17,SPEAKER_06
5168.78,5169.23,SPEAKER_05
5171.81,5172.66,SPEAKER_06
5173.37,5175.39,SPEAKER_06
5176.02,5178.53,SPEAKER_06
5178.53,5179.64,SPEAKER_05
5180.49,5182.66,SPEAKER_05
5182.97,5187.09,SPEAKER_05
5187.56,5188.64,SPEAKER_05
5189.41,5193.57,SPEAKER_05
5194.0,5195.57,SPEAKER_05
5196.08,5196.74,SPEAKER_05
5197.8,5199.96,SPEAKER_05
5200.32,5204.21,SPEAKER_05
5204.7,5206.39,SPEAKER_05
5206.61,5211.79,SPEAKER_05
5212.31,5213.41,SPEAKER_05
5213.82,5214.84,SPEAKER_05
5215.32,5217.07,SPEAKER_05
5217.75,5218.96,SPEAKER_05
5219.55,5226.67,SPEAKER_05
5227.43,5232.97,SPEAKER_05
5234.32,5235.69,SPEAKER_05
5236.58,5237.47,SPEAKER_05
5237.95,5242.86,SPEAKER_05
5243.33,5249.07,SPEAKER_05
5249.51,5250.79,SPEAKER_05
5251.28,5251.67,SPEAKER_05
5252.26,5256.09,SPEAKER_05
5256.53,5260.09,SPEAKER_05
5260.63,5262.13,SPEAKER_05
5262.58,5263.75,SPEAKER_05
5264.15,5265.33,SPEAKER_05
5265.71,5268.42,SPEAKER_05
5269.08,5274.4,SPEAKER_05
5274.63,5275.17,SPEAKER_05
5276.22,5279.19,SPEAKER_05
5279.97,5280.79,SPEAKER_05
5281.52,5283.32,SPEAKER_05
5283.64,5284.54,SPEAKER_05
5285.03,5285.82,SPEAKER_05
5286.31,5289.28,SPEAKER_05
5289.82,5292.49,SPEAKER_05
5293.43,5294.9,SPEAKER_05
5295.79,5297.82,SPEAKER_05
5297.9,5298.65,SPEAKER_05
5298.97,5300.42,SPEAKER_05
5300.91,5304.72,SPEAKER_05
5305.18,5305.7,SPEAKER_05
5306.04,5307.74,SPEAKER_05
5308.23,5309.01,SPEAKER_05
5309.36,5313.87,SPEAKER_05
5315.03,5316.25,SPEAKER_05
5316.74,5319.0,SPEAKER_05
5319.33,5320.06,SPEAKER_05
5320.58,5321.24,SPEAKER_05
5321.71,5323.55,SPEAKER_05
5323.89,5324.9,SPEAKER_05
5325.87,5327.72,SPEAKER_05
5327.76,5329.46,SPEAKER_05
5329.53,5330.4,SPEAKER_05
5330.62,5333.85,SPEAKER_05
5333.95,5335.11,SPEAKER_05
5335.59,5336.11,SPEAKER_05
5336.28,5339.74,SPEAKER_05
5340.14,5344.06,SPEAKER_05
5344.75,5345.41,SPEAKER_05
5346.79,5350.49,SPEAKER_05
5351.11,5352.6,SPEAKER_05
5353.03,5355.73,SPEAKER_05
5356.24,5360.48,SPEAKER_05
5360.85,5362.87,SPEAKER_05
5363.46,5363.92,SPEAKER_05
5364.07,5365.81,SPEAKER_05
5366.3,5369.37,SPEAKER_05
5370.13,5371.19,SPEAKER_05
5371.44,5373.3,SPEAKER_05
5374.16,5379.14,SPEAKER_05
5379.53,5381.38,SPEAKER_05
5382.04,5388.45,SPEAKER_05
5389.1,5390.14,SPEAKER_05
5390.7,5394.07,SPEAKER_05
5394.55,5398.17,SPEAKER_05
5398.95,5401.23,SPEAKER_05
5401.67,5405.21,SPEAKER_05
5406.11,5406.85,SPEAKER_05
5407.27,5409.41,SPEAKER_05
5409.84,5415.35,SPEAKER_05
5416.1,5420.01,SPEAKER_05
5420.97,5423.12,SPEAKER_05
5423.47,5424.47,SPEAKER_05
5425.33,5428.03,SPEAKER_05
5428.08,5430.44,SPEAKER_05
5430.69,5431.67,SPEAKER_05
5432.35,5436.7,SPEAKER_05
5437.14,5440.85,SPEAKER_05
5441.27,5442.29,SPEAKER_05
5442.64,5445.95,SPEAKER_05
5446.27,5447.8,SPEAKER_05
5448.24,5449.61,SPEAKER_05
5450.1,5452.02,SPEAKER_05
5452.31,5456.33,SPEAKER_05
5456.73,5457.3,SPEAKER_05
5457.83,5458.13,SPEAKER_05
5458.44,5459.84,SPEAKER_05
5459.99,5465.05,SPEAKER_05
5465.57,5465.89,SPEAKER_05
5467.46,5469.22,SPEAKER_05
5469.66,5472.09,SPEAKER_05
5473.39,5473.74,SPEAKER_05
5474.43,5479.16,SPEAKER_05
5479.77,5482.25,SPEAKER_05
5483.65,5485.3,SPEAKER_05
5486.36,5486.85,SPEAKER_05
5486.97,5488.2,SPEAKER_05
5489.57,5489.86,SPEAKER_05
5489.86,5489.89,SPEAKER_08
5489.89,5491.98,SPEAKER_05
5489.91,5490.16,SPEAKER_08
5492.78,5496.56,SPEAKER_05
5497.06,5499.12,SPEAKER_05
5499.44,5501.48,SPEAKER_05
5501.72,5505.42,SPEAKER_05
5506.19,5506.83,SPEAKER_05
5507.14,5511.24,SPEAKER_05
5511.61,5518.24,SPEAKER_05
5518.86,5522.41,SPEAKER_05
5522.91,5524.82,SPEAKER_05
5525.19,5530.39,SPEAKER_05
5530.74,5532.21,SPEAKER_05
5533.28,5534.73,SPEAKER_05
5535.03,5540.99,SPEAKER_05
5541.31,5551.15,SPEAKER_05
5552.63,5554.91,SPEAKER_05
5555.33,5557.66,SPEAKER_05
5558.05,5564.31,SPEAKER_05
5564.38,5567.75,SPEAKER_05
5568.09,5570.16,SPEAKER_05
5570.82,5575.63,SPEAKER_05
5572.86,5572.97,SPEAKER_01
5575.85,5577.88,SPEAKER_05
5578.5,5579.11,SPEAKER_05
5579.67,5581.0,SPEAKER_05
5581.5,5583.46,SPEAKER_05
5583.87,5585.28,SPEAKER_05
5585.66,5589.22,SPEAKER_05
5589.76,5592.76,SPEAKER_05
5593.08,5595.98,SPEAKER_05
5596.73,5600.07,SPEAKER_05
5601.67,5604.05,SPEAKER_05
5604.94,5605.3,SPEAKER_05
5607.24,5608.18,SPEAKER_05
5609.42,5610.09,SPEAKER_05
5610.73,5611.9,SPEAKER_05
5612.44,5615.68,SPEAKER_05
5616.32,5617.92,SPEAKER_05
5618.22,5619.81,SPEAKER_05
5620.77,5620.79,SPEAKER_04
5620.79,5621.08,SPEAKER_05
5621.45,5622.46,SPEAKER_05
5623.1,5624.1,SPEAKER_05
5624.38,5625.7,SPEAKER_05
5625.99,5627.78,SPEAKER_05
5628.0,5630.19,SPEAKER_05
5630.85,5633.88,SPEAKER_05
5634.71,5635.72,SPEAKER_05
5636.43,5638.81,SPEAKER_05
5641.02,5647.77,SPEAKER_05
5643.47,5643.82,SPEAKER_04
5648.79,5649.02,SPEAKER_04
5649.02,5654.86,SPEAKER_05
5655.0,5658.99,SPEAKER_05
5659.45,5661.48,SPEAKER_05
5662.34,5664.29,SPEAKER_05
5664.61,5665.15,SPEAKER_05
5665.78,5667.9,SPEAKER_05
5668.41,5673.36,SPEAKER_05
5673.69,5674.6,SPEAKER_05
5675.46,5675.7,SPEAKER_05
5676.29,5678.77,SPEAKER_05
5679.31,5680.88,SPEAKER_05
5681.52,5682.03,SPEAKER_05
5682.03,5682.06,SPEAKER_08
5682.15,5689.44,SPEAKER_08
5683.77,5684.91,SPEAKER_05
5687.95,5693.76,SPEAKER_05
5694.36,5696.73,SPEAKER_05
5696.73,5697.71,SPEAKER_08
5696.79,5697.08,SPEAKER_05
5697.71,5698.58,SPEAKER_05
5698.18,5698.55,SPEAKER_08
5698.58,5698.68,SPEAKER_08
5698.68,5698.89,SPEAKER_05
5698.89,5698.97,SPEAKER_08
5698.97,5700.52,SPEAKER_05
5701.76,5709.25,SPEAKER_05
5709.64,5710.95,SPEAKER_05
5711.37,5714.13,SPEAKER_05
5714.6,5718.87,SPEAKER_05
5719.22,5722.98,SPEAKER_05
5723.22,5725.89,SPEAKER_05
5726.26,5728.76,SPEAKER_05
5729.33,5734.92,SPEAKER_05
5735.37,5738.04,SPEAKER_05
5738.73,5739.84,SPEAKER_05
5740.11,5745.92,SPEAKER_05
5746.51,5749.83,SPEAKER_05
5750.32,5751.93,SPEAKER_05
5751.98,5753.9,SPEAKER_05
5754.22,5758.74,SPEAKER_05
5759.6,5761.9,SPEAKER_05
5762.81,5766.1,SPEAKER_05
5766.49,5769.37,SPEAKER_05
5770.5,5771.21,SPEAKER_05
5772.06,5772.58,SPEAKER_05
5773.14,5777.37,SPEAKER_05
5778.2,5779.6,SPEAKER_05
5778.49,5778.77,SPEAKER_08
5780.01,5786.54,SPEAKER_05
