start,end,speaker
4461.11,4461.38,SPEAKER_02
4463.38,4464.77,SPEAKER_04
4465.09,4469.93,SPEAKER_04
4467.99,4468.7,SPEAKER_02
4470.88,4477.81,SPEAKER_02
4478.23,4481.98,SPEAKER_02
4486.79,4491.94,SPEAKER_02
4490.33,4490.47,SPEAKER_05
4490.54,4490.57,SPEAKER_05
4490.65,4491.19,SPEAKER_05
4492.09,4492.43,SPEAKER_02
4493.86,4494.3,SPEAKER_02
4493.96,4495.04,SPEAKER_05
4495.87,4496.68,SPEAKER_02
4496.83,4504.81,SPEAKER_02
4499.14,4499.26,SPEAKER_05
4505.32,4509.13,SPEAKER_02
4509.87,4513.13,SPEAKER_02
4513.99,4514.01,SPEAKER_05
4514.01,4514.46,SPEAKER_02
4514.46,4514.97,SPEAKER_05
4516.52,4526.4,SPEAKER_02
4523.09,4523.34,SPEAKER_03
4526.77,4529.37,SPEAKER_02
4529.84,4532.03,SPEAKER_02
4532.57,4533.06,SPEAKER_02
4534.65,4537.41,SPEAKER_02
4538.24,4538.58,SPEAKER_02
4539.52,4540.25,SPEAKER_02
4543.76,4544.38,SPEAKER_01
4544.54,4545.75,SPEAKER_01
4546.24,4546.59,SPEAKER_01
4547.2,4548.27,SPEAKER_01
4548.91,4554.73,SPEAKER_01
4555.18,4555.84,SPEAKER_01
4556.21,4563.08,SPEAKER_01
4563.35,4564.95,SPEAKER_01
4564.95,4565.04,SPEAKER_05
4565.04,4569.92,SPEAKER_01
4570.24,4571.18,SPEAKER_01
4570.27,4570.84,SPEAKER_02
4571.77,4572.9,SPEAKER_01
4572.33,4582.27,SPEAKER_02
4582.71,4584.58,SPEAKER_02
4585.19,4605.34,SPEAKER_02
4589.91,4590.17,SPEAKER_00
4605.79,4611.55,SPEAKER_02
4612.19,4617.91,SPEAKER_02
4618.28,4618.57,SPEAKER_02
4618.57,4618.6,SPEAKER_01
4620.19,4621.84,SPEAKER_01
4622.16,4626.43,SPEAKER_01
4626.68,4631.63,SPEAKER_01
4631.7,4635.59,SPEAKER_01
4634.26,4638.04,SPEAKER_05
4638.46,4640.0,SPEAKER_02
4640.39,4640.4,SPEAKER_02
4640.4,4654.98,SPEAKER_01
4640.42,4641.01,SPEAKER_02
4641.9,4642.41,SPEAKER_02
4655.54,4657.33,SPEAKER_01
4657.63,4659.71,SPEAKER_01
4660.28,4665.6,SPEAKER_01
4665.97,4666.96,SPEAKER_01
4667.44,4673.06,SPEAKER_01
4669.66,4669.7,SPEAKER_00
4673.75,4675.44,SPEAKER_01
4676.46,4681.95,SPEAKER_01
4682.57,4688.4,SPEAKER_01
4687.52,4687.91,SPEAKER_02
4688.73,4690.59,SPEAKER_01
4691.04,4693.15,SPEAKER_01
4692.39,4695.85,SPEAKER_02
4695.21,4695.69,SPEAKER_01
4695.85,4696.9,SPEAKER_01
4696.9,4700.6,SPEAKER_02
4701.03,4702.3,SPEAKER_02
4702.72,4705.22,SPEAKER_02
4706.0,4706.27,SPEAKER_02
4706.82,4709.91,SPEAKER_02
4710.2,4712.73,SPEAKER_02
4713.13,4718.91,SPEAKER_02
4719.31,4719.8,SPEAKER_02
4720.27,4729.71,SPEAKER_02
4730.18,4734.78,SPEAKER_02
4735.27,4736.46,SPEAKER_02
4737.23,4739.49,SPEAKER_02
4739.73,4750.17,SPEAKER_02
4741.94,4741.96,SPEAKER_05
4742.02,4742.31,SPEAKER_05
4751.0,4756.33,SPEAKER_02
4757.43,4765.83,SPEAKER_01
4766.1,4767.83,SPEAKER_01
4768.47,4768.86,SPEAKER_01
4769.68,4771.34,SPEAKER_01
4771.49,4771.54,SPEAKER_01
4771.79,4774.14,SPEAKER_01
4774.22,4778.04,SPEAKER_01
4778.76,4782.15,SPEAKER_01
4782.73,4784.46,SPEAKER_01
4784.7,4789.51,SPEAKER_01
4789.97,4793.05,SPEAKER_01
4794.32,4796.21,SPEAKER_01
4795.37,4797.44,SPEAKER_02
4797.83,4799.64,SPEAKER_02
4799.82,4802.49,SPEAKER_02
4803.11,4807.9,SPEAKER_02
4805.41,4805.47,SPEAKER_00
4808.33,4810.08,SPEAKER_02
4810.54,4814.18,SPEAKER_02
4815.14,4822.86,SPEAKER_02
4815.62,4815.78,SPEAKER_00
4823.13,4829.76,SPEAKER_02
4832.56,4838.13,SPEAKER_01
4837.03,4837.37,SPEAKER_05
4838.13,4838.97,SPEAKER_05
4838.97,4838.99,SPEAKER_02
4838.99,4839.0,SPEAKER_05
4839.0,4839.27,SPEAKER_02
4839.27,4839.8,SPEAKER_05
4839.8,4840.57,SPEAKER_01
4840.57,4840.76,SPEAKER_02
4840.96,4841.03,SPEAKER_02
4841.67,4843.56,SPEAKER_02
4846.04,4847.73,SPEAKER_02
4849.74,4850.38,SPEAKER_04
4850.97,4851.48,SPEAKER_04
4852.2,4855.32,SPEAKER_04
4855.81,4856.91,SPEAKER_04
4856.99,4857.82,SPEAKER_04
4858.92,4868.08,SPEAKER_04
4868.13,4868.33,SPEAKER_04
4868.42,4874.75,SPEAKER_04
4874.97,4875.99,SPEAKER_04
4876.11,4879.77,SPEAKER_04
4880.01,4882.51,SPEAKER_04
4882.66,4884.77,SPEAKER_04
4885.5,4888.41,SPEAKER_04
4888.45,4888.63,SPEAKER_04
4888.63,4889.16,SPEAKER_02
4889.43,4890.86,SPEAKER_02
4891.08,4892.46,SPEAKER_02
4892.68,4893.04,SPEAKER_02
4894.34,4896.6,SPEAKER_02
4897.05,4900.68,SPEAKER_02
4901.09,4902.34,SPEAKER_02
4903.06,4906.57,SPEAKER_02
4907.2,4908.28,SPEAKER_02
4908.53,4911.38,SPEAKER_02
4912.17,4914.79,SPEAKER_02
4914.96,4915.03,SPEAKER_04
4915.67,4919.04,SPEAKER_04
4919.55,4920.34,SPEAKER_04
4921.07,4925.51,SPEAKER_02
4926.18,4927.14,SPEAKER_02
4928.04,4928.44,SPEAKER_02
4929.49,4930.47,SPEAKER_02
4930.47,4930.48,SPEAKER_03
4930.91,4931.68,SPEAKER_02
4931.68,4931.72,SPEAKER_03
4932.68,4932.69,SPEAKER_02
4932.69,4933.96,SPEAKER_03
4934.38,4937.37,SPEAKER_03
4937.98,4942.06,SPEAKER_03
4942.67,4944.2,SPEAKER_03
4946.38,4946.4,SPEAKER_03
4946.4,4946.45,SPEAKER_04
4946.45,4946.48,SPEAKER_03
4946.48,4946.95,SPEAKER_04
4948.64,4949.38,SPEAKER_04
4950.18,4950.77,SPEAKER_04
4951.56,4952.29,SPEAKER_04
4952.84,4956.05,SPEAKER_04
4956.51,4958.61,SPEAKER_04
4958.68,4962.12,SPEAKER_04
4962.63,4966.83,SPEAKER_04
4967.2,4971.05,SPEAKER_04
4971.3,4972.01,SPEAKER_04
4973.16,4980.4,SPEAKER_04
4980.87,4982.21,SPEAKER_04
4982.41,4984.65,SPEAKER_04
4985.09,4986.93,SPEAKER_04
4987.98,4988.57,SPEAKER_04
4991.18,4992.11,SPEAKER_04
4992.69,4994.54,SPEAKER_04
4994.83,5002.03,SPEAKER_04
5002.47,5003.0,SPEAKER_04
5003.43,5004.36,SPEAKER_04
5004.82,5005.59,SPEAKER_04
5007.21,5007.84,SPEAKER_04
5009.09,5009.43,SPEAKER_04
5009.8,5016.28,SPEAKER_04
5016.75,5022.69,SPEAKER_04
5024.06,5028.04,SPEAKER_04
5028.43,5030.82,SPEAKER_04
5031.26,5033.24,SPEAKER_04
5033.4,5035.46,SPEAKER_04
5036.26,5040.29,SPEAKER_04
5040.63,5043.23,SPEAKER_04
5043.38,5046.5,SPEAKER_04
5047.06,5047.78,SPEAKER_04
5049.12,5049.49,SPEAKER_04
5049.49,5049.5,SPEAKER_02
5050.31,5050.97,SPEAKER_04
5050.97,5051.12,SPEAKER_02
5051.12,5051.14,SPEAKER_04
5052.14,5052.34,SPEAKER_02
5054.41,5054.79,SPEAKER_02
5055.06,5059.38,SPEAKER_02
5059.85,5065.21,SPEAKER_02
5066.6,5069.72,SPEAKER_02
5070.63,5070.85,SPEAKER_02
5071.36,5076.12,SPEAKER_02
5071.58,5071.64,SPEAKER_03
5071.64,5071.95,SPEAKER_01
5077.67,5078.51,SPEAKER_01
5078.88,5086.66,SPEAKER_01
5087.42,5088.48,SPEAKER_01
5088.94,5096.01,SPEAKER_01
5096.58,5098.8,SPEAKER_01
5099.39,5100.75,SPEAKER_01
5101.34,5126.3,SPEAKER_01
5126.67,5128.85,SPEAKER_01
5129.54,5135.75,SPEAKER_01
5136.04,5136.63,SPEAKER_01
5137.32,5143.73,SPEAKER_01
5145.91,5152.78,SPEAKER_01
5154.48,5156.41,SPEAKER_01
5158.75,5164.66,SPEAKER_02
5165.74,5174.09,SPEAKER_02
5175.09,5178.78,SPEAKER_02
5179.98,5180.17,SPEAKER_04
5180.5,5183.19,SPEAKER_04
5184.0,5187.03,SPEAKER_04
5187.68,5193.67,SPEAKER_04
5194.73,5196.18,SPEAKER_04
5195.32,5195.67,SPEAKER_05
5195.67,5195.73,SPEAKER_02
5196.7,5196.92,SPEAKER_04
5197.45,5197.78,SPEAKER_04
5198.05,5200.25,SPEAKER_04
5201.24,5203.18,SPEAKER_04
5203.29,5218.88,SPEAKER_04
5219.38,5224.63,SPEAKER_04
5224.97,5225.05,SPEAKER_04
5225.05,5225.58,SPEAKER_02
5225.07,5225.48,SPEAKER_04
5225.58,5225.68,SPEAKER_04
5225.86,5234.71,SPEAKER_02
5225.95,5226.3,SPEAKER_04
5235.16,5238.84,SPEAKER_02
5239.08,5239.87,SPEAKER_02
5240.31,5240.46,SPEAKER_02
5240.53,5245.03,SPEAKER_02
5245.22,5246.97,SPEAKER_02
5251.02,5257.62,SPEAKER_04
5257.98,5260.36,SPEAKER_04
5261.66,5266.11,SPEAKER_02
5267.87,5268.3,SPEAKER_04
5269.38,5270.77,SPEAKER_04
5271.33,5273.99,SPEAKER_04
5276.86,5281.47,SPEAKER_04
5282.21,5283.63,SPEAKER_04
5284.02,5286.23,SPEAKER_04
5286.61,5287.69,SPEAKER_04
5286.77,5287.0,SPEAKER_05
5288.1,5290.28,SPEAKER_04
5291.07,5292.0,SPEAKER_04
5292.32,5295.03,SPEAKER_04
5295.15,5295.56,SPEAKER_05
5295.3,5298.73,SPEAKER_04
5299.0,5299.96,SPEAKER_04
5300.86,5302.43,SPEAKER_04
5302.46,5304.4,SPEAKER_02
5305.21,5306.9,SPEAKER_02
5308.05,5309.48,SPEAKER_02
5309.97,5315.07,SPEAKER_02
5315.93,5320.72,SPEAKER_02
5320.94,5323.0,SPEAKER_02
5323.52,5326.3,SPEAKER_02
5327.05,5336.24,SPEAKER_02
5340.29,5340.38,SPEAKER_02
5340.85,5343.2,SPEAKER_02
5343.6,5344.12,SPEAKER_02
5345.56,5345.95,SPEAKER_02
5347.03,5353.41,SPEAKER_02
5354.03,5354.05,SPEAKER_02
5354.05,5355.21,SPEAKER_03
5356.65,5362.91,SPEAKER_02
5363.75,5364.04,SPEAKER_02
5364.76,5375.48,SPEAKER_02
5376.09,5376.32,SPEAKER_02
5377.2,5388.44,SPEAKER_02
5382.5,5382.9,SPEAKER_03
5389.16,5389.38,SPEAKER_02
5390.04,5393.79,SPEAKER_02
5394.72,5395.9,SPEAKER_02
5396.91,5398.71,SPEAKER_02
5401.55,5403.47,SPEAKER_02
5404.52,5407.91,SPEAKER_02
5408.6,5416.06,SPEAKER_02
5416.62,5419.15,SPEAKER_02
5419.84,5422.14,SPEAKER_02
5423.07,5424.58,SPEAKER_03
5423.55,5425.01,SPEAKER_02
