start,end,speaker
4339.89,4345.33,SPEAKER_02
4345.75,4346.44,SPEAKER_02
4347.08,4349.53,SPEAKER_02
4349.97,4352.67,SPEAKER_02
4353.26,4360.24,SPEAKER_02
4360.7,4364.36,SPEAKER_02
4364.7,4366.05,SPEAKER_02
4366.59,4367.87,SPEAKER_02
4368.04,4368.58,SPEAKER_02
4369.05,4373.49,SPEAKER_02
4373.79,4376.34,SPEAKER_02
4377.69,4381.64,SPEAKER_02
4381.84,4391.29,SPEAKER_02
4391.82,4394.18,SPEAKER_02
4394.55,4409.11,SPEAKER_02
4409.47,4414.04,SPEAKER_02
4414.48,4417.69,SPEAKER_02
4417.96,4436.03,SPEAKER_02
4436.3,4459.94,SPEAKER_02
4460.5,4461.63,SPEAKER_02
4461.97,4463.72,SPEAKER_02
4464.24,4492.05,SPEAKER_02
4492.54,4493.96,SPEAKER_02
4494.5,4496.7,SPEAKER_02
4497.27,4499.78,SPEAKER_02
4500.12,4501.13,SPEAKER_02
4501.59,4527.98,SPEAKER_02
4528.07,4531.39,SPEAKER_02
4531.88,4538.36,SPEAKER_02
4538.53,4539.57,SPEAKER_02
4539.64,4540.1,SPEAKER_02
4540.82,4542.06,SPEAKER_02
4542.66,4544.65,SPEAKER_02
4544.94,4551.69,SPEAKER_02
4552.21,4553.95,SPEAKER_02
4557.63,4559.13,SPEAKER_03
4560.31,4562.15,SPEAKER_03
4562.76,4563.23,SPEAKER_03
4563.86,4566.64,SPEAKER_03
4568.04,4575.6,SPEAKER_03
4576.29,4577.76,SPEAKER_03
4578.02,4579.1,SPEAKER_03
4579.55,4586.13,SPEAKER_03
4587.06,4591.45,SPEAKER_03
4591.95,4594.23,SPEAKER_03
4594.82,4595.5,SPEAKER_03
4596.02,4597.14,SPEAKER_03
4597.57,4598.94,SPEAKER_03
4599.72,4601.84,SPEAKER_03
4602.13,4603.72,SPEAKER_03
4604.21,4605.96,SPEAKER_03
4606.74,4610.13,SPEAKER_03
4610.65,4613.39,SPEAKER_03
4614.13,4620.44,SPEAKER_03
4621.0,4621.6,SPEAKER_03
4622.06,4628.78,SPEAKER_03
4629.23,4632.22,SPEAKER_03
4632.64,4637.91,SPEAKER_03
4638.39,4646.49,SPEAKER_03
4646.58,4652.13,SPEAKER_03
4652.82,4653.5,SPEAKER_03
4653.82,4658.51,SPEAKER_03
4659.02,4667.47,SPEAKER_03
4663.57,4663.66,SPEAKER_05
4667.82,4670.83,SPEAKER_03
4671.4,4688.7,SPEAKER_03
4690.12,4692.43,SPEAKER_03
4692.87,4693.31,SPEAKER_03
4693.51,4697.78,SPEAKER_03
4698.37,4700.22,SPEAKER_03
4701.49,4702.28,SPEAKER_03
4702.44,4706.37,SPEAKER_03
4707.55,4708.16,SPEAKER_03
4708.49,4709.66,SPEAKER_03
4709.98,4710.42,SPEAKER_03
4711.48,4712.66,SPEAKER_03
4713.12,4714.23,SPEAKER_03
4714.33,4716.58,SPEAKER_03
4717.34,4722.48,SPEAKER_03
4722.84,4723.19,SPEAKER_03
4723.55,4726.58,SPEAKER_03
4726.99,4730.52,SPEAKER_03
4731.26,4732.74,SPEAKER_03
4733.28,4734.63,SPEAKER_03
4735.0,4739.39,SPEAKER_03
4739.76,4742.09,SPEAKER_03
4742.77,4743.66,SPEAKER_03
4744.23,4748.01,SPEAKER_03
4748.39,4748.76,SPEAKER_03
4749.15,4752.98,SPEAKER_03
4752.49,4752.52,SPEAKER_05
4752.55,4752.77,SPEAKER_05
4753.33,4755.0,SPEAKER_03
4755.42,4761.58,SPEAKER_03
4761.92,4764.2,SPEAKER_03
4764.6,4765.4,SPEAKER_03
4766.27,4769.31,SPEAKER_03
4769.87,4772.58,SPEAKER_03
4773.14,4775.32,SPEAKER_03
4776.13,4777.29,SPEAKER_03
4777.43,4782.78,SPEAKER_03
4783.33,4789.34,SPEAKER_03
4789.7,4790.44,SPEAKER_03
4790.81,4792.9,SPEAKER_03
4793.63,4793.98,SPEAKER_03
4794.27,4800.01,SPEAKER_03
4800.77,4805.98,SPEAKER_03
4806.6,4808.49,SPEAKER_03
4808.82,4811.77,SPEAKER_03
4812.24,4818.35,SPEAKER_03
4818.97,4823.73,SPEAKER_03
4824.17,4827.53,SPEAKER_03
4828.34,4831.34,SPEAKER_03
4831.61,4833.03,SPEAKER_03
4833.45,4837.45,SPEAKER_03
4837.92,4841.2,SPEAKER_03
4841.65,4842.72,SPEAKER_03
4842.82,4845.11,SPEAKER_03
4845.55,4848.81,SPEAKER_03
4846.68,4847.24,SPEAKER_00
4849.2,4852.89,SPEAKER_03
4853.28,4857.97,SPEAKER_03
4858.36,4861.4,SPEAKER_03
4861.47,4861.48,SPEAKER_03
4861.52,4864.76,SPEAKER_03
4865.23,4868.13,SPEAKER_03
4866.73,4867.03,SPEAKER_00
4868.82,4871.91,SPEAKER_03
4872.21,4873.21,SPEAKER_03
4873.87,4878.19,SPEAKER_03
4878.49,4879.45,SPEAKER_03
4879.93,4892.68,SPEAKER_03
4892.99,4897.26,SPEAKER_03
4897.44,4899.81,SPEAKER_03
4900.51,4903.72,SPEAKER_03
4904.21,4907.38,SPEAKER_03
4907.82,4911.6,SPEAKER_03
4911.75,4912.92,SPEAKER_03
4913.47,4918.25,SPEAKER_03
4918.54,4934.74,SPEAKER_03
4935.04,4937.07,SPEAKER_03
4937.66,4944.15,SPEAKER_03
4944.54,4946.97,SPEAKER_03
4947.58,4949.6,SPEAKER_03
4949.94,4953.67,SPEAKER_03
4954.19,4955.66,SPEAKER_03
4956.03,4957.3,SPEAKER_03
4958.04,4963.54,SPEAKER_03
4964.12,4965.2,SPEAKER_03
4965.67,4967.15,SPEAKER_03
4967.74,4970.6,SPEAKER_03
4971.02,4975.0,SPEAKER_03
4975.37,4980.54,SPEAKER_03
4980.99,4983.62,SPEAKER_03
4984.06,4985.01,SPEAKER_03
4985.4,4993.83,SPEAKER_03
4994.46,4995.49,SPEAKER_03
4996.65,4999.13,SPEAKER_03
4999.47,5005.38,SPEAKER_03
5005.68,5007.62,SPEAKER_03
5008.19,5008.77,SPEAKER_03
5009.34,5010.83,SPEAKER_03
5011.26,5013.29,SPEAKER_03
5013.63,5015.3,SPEAKER_03
5015.64,5030.27,SPEAKER_03
5030.81,5035.58,SPEAKER_03
5036.02,5037.79,SPEAKER_03
5038.35,5044.74,SPEAKER_03
5045.28,5046.5,SPEAKER_03
5046.67,5053.64,SPEAKER_03
5053.99,5055.92,SPEAKER_03
5056.37,5056.93,SPEAKER_03
5058.16,5061.79,SPEAKER_03
5062.19,5065.38,SPEAKER_03
5065.72,5067.96,SPEAKER_03
5068.64,5073.77,SPEAKER_03
5074.07,5076.3,SPEAKER_03
5077.2,5078.92,SPEAKER_03
5079.1,5082.39,SPEAKER_03
5082.66,5087.93,SPEAKER_03
5088.13,5088.81,SPEAKER_03
5088.82,5098.17,SPEAKER_03
5098.37,5102.47,SPEAKER_03
5102.85,5106.39,SPEAKER_03
5106.84,5109.09,SPEAKER_03
5109.33,5114.39,SPEAKER_03
5114.96,5118.13,SPEAKER_03
5118.54,5122.3,SPEAKER_03
5122.94,5123.57,SPEAKER_03
5124.26,5127.09,SPEAKER_03
5127.53,5128.44,SPEAKER_03
5129.46,5131.28,SPEAKER_03
5131.87,5139.41,SPEAKER_03
5140.07,5143.92,SPEAKER_03
5144.27,5147.23,SPEAKER_03
5148.24,5153.47,SPEAKER_03
5153.79,5156.09,SPEAKER_03
5156.9,5162.79,SPEAKER_03
5163.16,5164.79,SPEAKER_03
5165.06,5167.75,SPEAKER_03
5168.03,5174.33,SPEAKER_03
5174.6,5176.44,SPEAKER_03
5176.98,5186.88,SPEAKER_03
5187.19,5194.88,SPEAKER_03
5195.24,5200.18,SPEAKER_03
5201.13,5211.62,SPEAKER_03
5211.67,5220.9,SPEAKER_03
5221.17,5221.83,SPEAKER_03
5222.05,5226.13,SPEAKER_03
5226.47,5229.39,SPEAKER_03
5229.44,5234.13,SPEAKER_03
5234.59,5236.02,SPEAKER_03
5236.6,5236.77,SPEAKER_03
5236.85,5246.35,SPEAKER_03
5246.74,5251.8,SPEAKER_03
5252.07,5254.4,SPEAKER_03
5255.11,5268.25,SPEAKER_03
5268.56,5272.66,SPEAKER_03
5273.0,5277.82,SPEAKER_03
5277.92,5279.61,SPEAKER_03
5280.25,5284.57,SPEAKER_03
5285.08,5290.6,SPEAKER_03
5290.77,5294.95,SPEAKER_03
5295.3,5310.02,SPEAKER_03
5310.73,5314.36,SPEAKER_03
5314.8,5318.63,SPEAKER_03
5319.22,5325.07,SPEAKER_03
5325.39,5333.51,SPEAKER_03
5334.07,5339.91,SPEAKER_03
5339.92,5342.3,SPEAKER_03
5343.13,5344.36,SPEAKER_03
5345.83,5346.47,SPEAKER_03
5346.84,5354.87,SPEAKER_03
5355.48,5358.1,SPEAKER_03
5358.65,5362.03,SPEAKER_03
5362.53,5364.27,SPEAKER_03
5364.44,5366.03,SPEAKER_03
5366.23,5370.08,SPEAKER_03
5370.7,5379.6,SPEAKER_03
5379.88,5393.6,SPEAKER_03
5393.82,5399.36,SPEAKER_03
5399.63,5402.85,SPEAKER_03
5403.14,5403.9,SPEAKER_03
5404.32,5405.62,SPEAKER_03
5405.7,5412.5,SPEAKER_03
5412.82,5413.62,SPEAKER_03
5414.36,5418.31,SPEAKER_03
5418.68,5419.88,SPEAKER_03
5420.35,5423.39,SPEAKER_03
5423.77,5425.85,SPEAKER_03
5426.64,5428.43,SPEAKER_03
5428.75,5432.65,SPEAKER_03
5432.82,5438.02,SPEAKER_03
5438.52,5444.55,SPEAKER_03
5445.17,5453.69,SPEAKER_03
5454.12,5458.5,SPEAKER_03
5458.96,5462.35,SPEAKER_03
5463.23,5467.51,SPEAKER_03
5468.0,5471.21,SPEAKER_03
5471.5,5472.22,SPEAKER_03
5472.51,5477.12,SPEAKER_03
5477.52,5479.43,SPEAKER_03
5480.19,5482.38,SPEAKER_03
5484.71,5485.64,SPEAKER_03
5486.41,5491.12,SPEAKER_03
5491.56,5494.5,SPEAKER_03
5494.94,5500.29,SPEAKER_03
5500.66,5505.6,SPEAKER_03
5505.89,5508.2,SPEAKER_03
5508.76,5509.09,SPEAKER_03
5509.55,5515.1,SPEAKER_03
5515.34,5516.2,SPEAKER_03
5516.76,5519.74,SPEAKER_03
5520.27,5527.62,SPEAKER_03
5527.96,5532.23,SPEAKER_03
5532.48,5535.13,SPEAKER_03
5535.91,5537.34,SPEAKER_03
5537.82,5542.68,SPEAKER_03
5542.96,5543.86,SPEAKER_03
5544.5,5560.88,SPEAKER_03
5561.12,5561.95,SPEAKER_03
5562.44,5568.38,SPEAKER_03
5569.1,5573.4,SPEAKER_03
5573.71,5587.24,SPEAKER_03
5587.58,5588.71,SPEAKER_03
5589.17,5589.72,SPEAKER_03
5590.01,5594.14,SPEAKER_03
5594.65,5600.42,SPEAKER_03
5600.74,5602.43,SPEAKER_03
5602.63,5605.37,SPEAKER_03
5605.67,5608.02,SPEAKER_03
5605.92,5606.28,SPEAKER_00
5608.74,5610.48,SPEAKER_03
5610.93,5615.34,SPEAKER_03
5615.56,5620.74,SPEAKER_03
5621.26,5629.18,SPEAKER_03
5629.38,5632.43,SPEAKER_03
5633.21,5638.37,SPEAKER_03
5648.01,5648.9,SPEAKER_03
5651.69,5652.18,SPEAKER_03
5652.87,5655.97,SPEAKER_03
5656.51,5657.91,SPEAKER_03
5658.54,5661.54,SPEAKER_03
5663.43,5664.43,SPEAKER_03
5666.59,5669.98,SPEAKER_03
5670.82,5674.18,SPEAKER_03
5674.81,5679.73,SPEAKER_03
5680.39,5686.53,SPEAKER_03
5687.28,5692.93,SPEAKER_03
5693.76,5696.54,SPEAKER_03
5697.18,5699.98,SPEAKER_03
5701.17,5701.47,SPEAKER_03
5701.76,5703.14,SPEAKER_03
5705.16,5714.68,SPEAKER_03
5716.02,5716.83,SPEAKER_03
5716.42,5716.72,SPEAKER_05
5717.11,5719.04,SPEAKER_03
5719.95,5723.37,SPEAKER_03
5723.91,5729.52,SPEAKER_03
5729.55,5736.43,SPEAKER_03
5737.23,5746.04,SPEAKER_03
5747.52,5749.23,SPEAKER_03
5749.48,5751.44,SPEAKER_03
5752.04,5756.79,SPEAKER_03
5757.71,5759.87,SPEAKER_03
5760.48,5761.54,SPEAKER_03
5761.93,5762.34,SPEAKER_03
5762.84,5765.09,SPEAKER_03
5765.71,5771.15,SPEAKER_03
5771.57,5772.36,SPEAKER_03
5772.82,5773.22,SPEAKER_03
5773.47,5776.8,SPEAKER_03
5777.39,5778.47,SPEAKER_03
5779.48,5782.01,SPEAKER_03
5782.37,5785.14,SPEAKER_03
5785.62,5790.5,SPEAKER_03
5786.1,5786.47,SPEAKER_00
5787.73,5787.84,SPEAKER_00
5791.08,5794.79,SPEAKER_03
5794.99,5796.17,SPEAKER_03
5796.36,5801.62,SPEAKER_03
5802.84,5808.46,SPEAKER_03
5808.91,5810.01,SPEAKER_03
5810.48,5813.28,SPEAKER_03
5813.7,5818.95,SPEAKER_03
5819.34,5822.99,SPEAKER_03
5825.31,5828.17,SPEAKER_03
5828.71,5830.68,SPEAKER_03
5831.51,5834.26,SPEAKER_03
5834.83,5841.14,SPEAKER_03
5841.48,5843.84,SPEAKER_03
5845.46,5848.67,SPEAKER_03
5845.58,5845.97,SPEAKER_05
5845.97,5846.02,SPEAKER_00
5848.97,5851.52,SPEAKER_03
5851.94,5854.34,SPEAKER_03
5854.78,5858.95,SPEAKER_03
5859.27,5863.94,SPEAKER_03
5864.04,5867.49,SPEAKER_03
5867.94,5871.79,SPEAKER_03
5872.6,5873.04,SPEAKER_03
5873.48,5879.13,SPEAKER_03
5879.75,5883.77,SPEAKER_03
5884.36,5890.5,SPEAKER_03
5890.98,5896.36,SPEAKER_03
5896.95,5899.09,SPEAKER_03
5899.38,5901.15,SPEAKER_03
5901.32,5903.4,SPEAKER_03
5904.05,5907.65,SPEAKER_03
5908.07,5914.45,SPEAKER_03
5914.72,5916.73,SPEAKER_03
5917.55,5919.41,SPEAKER_03
5919.63,5921.38,SPEAKER_03
5921.7,5924.22,SPEAKER_03
5924.76,5925.57,SPEAKER_03
5926.43,5927.95,SPEAKER_03
5928.35,5931.09,SPEAKER_03
5931.49,5932.89,SPEAKER_03
5932.93,5936.93,SPEAKER_03
5937.26,5939.93,SPEAKER_03
5940.13,5942.55,SPEAKER_03
5942.88,5946.88,SPEAKER_03
5947.39,5947.96,SPEAKER_03
5948.97,5953.18,SPEAKER_03
5953.97,5954.41,SPEAKER_03
5954.91,5960.37,SPEAKER_03
5960.77,5961.48,SPEAKER_03
5961.75,5964.79,SPEAKER_03
5965.53,5968.03,SPEAKER_03
5968.4,5971.57,SPEAKER_03
5972.7,5972.95,SPEAKER_01
5972.95,5975.94,SPEAKER_03
5976.7,5978.61,SPEAKER_03
5979.55,5982.29,SPEAKER_03
5982.81,5986.91,SPEAKER_03
5988.68,5990.0,SPEAKER_03
5990.59,5991.9,SPEAKER_03
5992.53,5993.29,SPEAKER_03
5993.44,5995.47,SPEAKER_03
5995.89,5999.95,SPEAKER_03
6000.71,6002.96,SPEAKER_03
6003.26,6006.4,SPEAKER_03
6006.72,6008.95,SPEAKER_03
6009.57,6010.26,SPEAKER_03
6011.13,6014.01,SPEAKER_03
6014.23,6014.5,SPEAKER_03
6014.82,6017.12,SPEAKER_03
6017.2,6027.27,SPEAKER_03
6027.58,6028.46,SPEAKER_03
6028.66,6035.43,SPEAKER_03
6036.15,6036.62,SPEAKER_03
6038.78,6040.35,SPEAKER_03
6042.34,6043.86,SPEAKER_03
6045.35,6045.77,SPEAKER_01
6045.92,6046.04,SPEAKER_03
6046.04,6046.21,SPEAKER_01
6046.21,6046.31,SPEAKER_03
6046.31,6046.9,SPEAKER_01
6047.27,6051.46,SPEAKER_01
6052.15,6053.19,SPEAKER_01
6054.66,6055.34,SPEAKER_01
6055.35,6060.0,SPEAKER_01
6060.0,6060.01,SPEAKER_05
6060.01,6060.13,SPEAKER_01
6060.13,6060.25,SPEAKER_05
6060.25,6060.27,SPEAKER_01
6060.27,6060.42,SPEAKER_05
6060.42,6063.98,SPEAKER_01
6060.52,6060.77,SPEAKER_05
6064.6,6065.73,SPEAKER_01
6067.54,6069.19,SPEAKER_01
6071.1,6073.65,SPEAKER_01
6074.44,6074.47,SPEAKER_01
6074.47,6078.17,SPEAKER_03
6074.52,6075.1,SPEAKER_01
6078.71,6079.5,SPEAKER_03
6079.99,6085.04,SPEAKER_03
6085.26,6089.31,SPEAKER_03
6089.75,6092.06,SPEAKER_03
6093.51,6094.99,SPEAKER_03
6095.16,6095.67,SPEAKER_03
6100.09,6104.41,SPEAKER_03
6104.92,6112.34,SPEAKER_03
6112.85,6113.66,SPEAKER_03
6115.56,6121.3,SPEAKER_03
6122.53,6122.8,SPEAKER_01
6123.34,6123.77,SPEAKER_03
6124.76,6127.6,SPEAKER_03
6129.5,6130.14,SPEAKER_01
6130.14,6130.23,SPEAKER_03
6130.28,6130.63,SPEAKER_03
6132.44,6133.06,SPEAKER_03
6133.4,6137.57,SPEAKER_03
6137.92,6140.12,SPEAKER_03
6140.98,6143.98,SPEAKER_03
6144.2,6144.93,SPEAKER_03
6145.15,6147.0,SPEAKER_03
6147.53,6150.55,SPEAKER_03
6151.56,6159.63,SPEAKER_03
6158.48,6158.65,SPEAKER_01
6159.88,6162.41,SPEAKER_03
6160.42,6162.34,SPEAKER_01
6163.22,6165.55,SPEAKER_03
6166.39,6168.86,SPEAKER_03
6169.4,6172.89,SPEAKER_03
6173.46,6179.72,SPEAKER_03
6176.26,6176.33,SPEAKER_00
6179.91,6183.33,SPEAKER_03
6183.79,6189.8,SPEAKER_03
6190.42,6194.62,SPEAKER_03
6195.06,6196.48,SPEAKER_03
6196.85,6199.18,SPEAKER_03
6199.43,6200.24,SPEAKER_03
6200.68,6201.07,SPEAKER_03
6202.02,6203.2,SPEAKER_03
6204.19,6208.21,SPEAKER_03
6208.77,6212.12,SPEAKER_03
6212.61,6216.6,SPEAKER_03
6217.15,6220.11,SPEAKER_03
6220.21,6229.59,SPEAKER_03
6229.66,6234.75,SPEAKER_03
6233.55,6233.57,SPEAKER_00
6233.57,6234.21,SPEAKER_05
6235.41,6238.13,SPEAKER_03
6238.68,6240.88,SPEAKER_03
6241.01,6244.15,SPEAKER_03
6244.68,6249.06,SPEAKER_03
6249.62,6256.93,SPEAKER_03
6257.94,6259.54,SPEAKER_03
6260.25,6263.79,SPEAKER_03
6264.2,6265.36,SPEAKER_03
6265.8,6266.28,SPEAKER_03
6265.89,6265.9,SPEAKER_01
6265.9,6266.17,SPEAKER_05
6266.28,6266.29,SPEAKER_01
6266.71,6270.6,SPEAKER_03
6271.15,6274.39,SPEAKER_03
6275.07,6275.29,SPEAKER_03
6275.61,6280.43,SPEAKER_03
6280.96,6283.69,SPEAKER_03
6283.93,6287.84,SPEAKER_03
6288.08,6289.38,SPEAKER_03
6289.68,6290.29,SPEAKER_03
6290.68,6293.82,SPEAKER_03
6294.12,6298.08,SPEAKER_03
6298.66,6314.1,SPEAKER_03
6312.28,6312.34,SPEAKER_00
6312.38,6312.72,SPEAKER_00
6314.82,6316.95,SPEAKER_03
6315.16,6315.38,SPEAKER_05
6317.66,6321.54,SPEAKER_03
6322.13,6324.0,SPEAKER_03
6325.47,6326.47,SPEAKER_03
6327.23,6330.23,SPEAKER_03
6330.35,6334.74,SPEAKER_03
6335.38,6337.52,SPEAKER_03
6337.91,6341.79,SPEAKER_03
6341.94,6345.01,SPEAKER_03
6342.28,6342.33,SPEAKER_05
6345.55,6350.85,SPEAKER_03
6351.39,6355.36,SPEAKER_03
6356.15,6362.11,SPEAKER_03
6362.77,6363.34,SPEAKER_03
6364.91,6365.82,SPEAKER_03
6367.12,6368.32,SPEAKER_00
6367.81,6368.18,SPEAKER_03
6368.32,6369.53,SPEAKER_03
6371.0,6371.88,SPEAKER_00
6371.05,6373.89,SPEAKER_03
6373.33,6373.35,SPEAKER_00
6374.14,6376.77,SPEAKER_03
6377.21,6378.85,SPEAKER_03
6379.32,6380.82,SPEAKER_03
6381.46,6382.7,SPEAKER_03
6383.0,6385.36,SPEAKER_03
6385.89,6387.59,SPEAKER_03
6388.06,6390.14,SPEAKER_03
6390.32,6395.37,SPEAKER_03
6395.96,6397.11,SPEAKER_03
6397.39,6399.67,SPEAKER_03
6400.13,6401.71,SPEAKER_03
6402.25,6410.35,SPEAKER_03
6410.86,6413.05,SPEAKER_03
6413.91,6415.57,SPEAKER_03
6416.48,6419.26,SPEAKER_03
6419.37,6424.55,SPEAKER_03
6424.85,6426.72,SPEAKER_03
6427.13,6430.4,SPEAKER_03
6431.09,6431.53,SPEAKER_03
6431.95,6442.21,SPEAKER_03
6442.75,6445.61,SPEAKER_03
6445.89,6450.11,SPEAKER_03
6450.52,6454.74,SPEAKER_03
6455.49,6458.92,SPEAKER_03
6459.63,6463.34,SPEAKER_03
6463.88,6466.8,SPEAKER_03
6467.36,6473.72,SPEAKER_03
6474.01,6478.46,SPEAKER_03
6479.09,6486.65,SPEAKER_03
6486.88,6488.92,SPEAKER_03
6489.57,6492.6,SPEAKER_03
6493.31,6493.77,SPEAKER_03
6494.41,6500.47,SPEAKER_03
6501.09,6505.5,SPEAKER_03
6505.9,6511.54,SPEAKER_03
6511.76,6512.52,SPEAKER_03
6512.97,6513.39,SPEAKER_03
6514.08,6518.74,SPEAKER_03
6519.23,6524.4,SPEAKER_03
6525.07,6528.87,SPEAKER_03
6529.1,6536.76,SPEAKER_03
6536.9,6540.75,SPEAKER_03
6541.1,6544.54,SPEAKER_03
6544.61,6548.0,SPEAKER_03
6548.95,6551.01,SPEAKER_03
6551.36,6552.54,SPEAKER_03
6552.68,6555.28,SPEAKER_03
6555.33,6558.84,SPEAKER_03
6559.26,6560.37,SPEAKER_03
6561.42,6561.79,SPEAKER_03
6562.41,6569.89,SPEAKER_03
6570.94,6571.43,SPEAKER_03
6572.79,6573.18,SPEAKER_03
6573.48,6574.45,SPEAKER_03
6575.91,6576.51,SPEAKER_03
6577.4,6579.05,SPEAKER_03
6579.58,6579.9,SPEAKER_03
6582.01,6583.09,SPEAKER_03
6583.98,6586.88,SPEAKER_03
6587.31,6592.92,SPEAKER_03
6593.28,6597.13,SPEAKER_03
6597.4,6602.46,SPEAKER_03
6602.85,6606.86,SPEAKER_03
6606.86,6606.88,SPEAKER_05
6606.88,6606.9,SPEAKER_04
6606.9,6606.93,SPEAKER_05
6606.93,6606.95,SPEAKER_04
6606.95,6606.96,SPEAKER_05
6606.96,6607.32,SPEAKER_04
6607.47,6607.74,SPEAKER_03
6608.1,6612.23,SPEAKER_03
6612.7,6618.02,SPEAKER_03
6618.36,6620.06,SPEAKER_03
6620.5,6626.27,SPEAKER_03
6622.42,6622.52,SPEAKER_00
6626.67,6628.29,SPEAKER_03
6629.39,6631.96,SPEAKER_03
6633.31,6633.95,SPEAKER_03
6638.57,6640.51,SPEAKER_03
6641.24,6641.63,SPEAKER_03
6644.61,6644.66,SPEAKER_05
6644.66,6645.19,SPEAKER_04
6645.19,6647.06,SPEAKER_03
6647.87,6648.38,SPEAKER_04
6648.38,6648.66,SPEAKER_03
6648.73,6650.45,SPEAKER_03
6650.91,6653.59,SPEAKER_03
6654.3,6659.19,SPEAKER_03
6659.85,6661.07,SPEAKER_03
6661.49,6662.79,SPEAKER_03
6663.65,6665.03,SPEAKER_03
6665.32,6671.07,SPEAKER_03
6672.39,6674.11,SPEAKER_01
6672.47,6672.68,SPEAKER_03
6674.63,6676.12,SPEAKER_01
6676.61,6678.87,SPEAKER_01
6679.31,6680.49,SPEAKER_01
6679.7,6679.71,SPEAKER_05
6679.71,6680.22,SPEAKER_02
6682.94,6683.7,SPEAKER_02
6684.44,6688.34,SPEAKER_02
6688.69,6690.63,SPEAKER_02
6691.02,6696.91,SPEAKER_02
6696.91,6696.93,SPEAKER_01
6697.58,6702.44,SPEAKER_03
6702.97,6706.12,SPEAKER_03
6707.15,6708.23,SPEAKER_03
6709.06,6710.93,SPEAKER_03
6711.66,6716.8,SPEAKER_03
6718.85,6720.28,SPEAKER_03
6720.79,6720.8,SPEAKER_01
6720.8,6721.71,SPEAKER_03
6722.61,6728.36,SPEAKER_03
6728.57,6731.97,SPEAKER_03
6732.35,6733.36,SPEAKER_03
6733.61,6737.04,SPEAKER_03
6738.2,6743.25,SPEAKER_03
6743.7,6745.07,SPEAKER_03
6746.17,6746.5,SPEAKER_03
6746.96,6747.94,SPEAKER_03
6748.55,6752.63,SPEAKER_03
6753.09,6754.1,SPEAKER_03
6754.38,6757.19,SPEAKER_03
6758.08,6758.59,SPEAKER_03
6758.33,6758.74,SPEAKER_02
6759.24,6764.37,SPEAKER_02
6764.61,6764.63,SPEAKER_02
6764.63,6767.02,SPEAKER_03
6766.53,6766.97,SPEAKER_02
6767.73,6770.28,SPEAKER_03
6770.35,6770.77,SPEAKER_03
6771.88,6773.79,SPEAKER_03
6774.7,6775.92,SPEAKER_03
6776.29,6780.19,SPEAKER_03
6781.23,6784.14,SPEAKER_03
6784.69,6786.73,SPEAKER_03
6786.97,6787.04,SPEAKER_05
6787.04,6787.53,SPEAKER_03
6787.97,6788.03,SPEAKER_05
6788.03,6788.15,SPEAKER_03
6788.25,6788.66,SPEAKER_03
6788.93,6789.5,SPEAKER_03
6790.97,6791.98,SPEAKER_05
6795.58,6796.34,SPEAKER_03
6797.06,6800.59,SPEAKER_03
6801.3,6804.81,SPEAKER_03
6805.52,6807.51,SPEAKER_03
6807.98,6810.65,SPEAKER_03
6811.39,6816.6,SPEAKER_03
6816.97,6821.82,SPEAKER_03
6822.24,6823.54,SPEAKER_03
6823.77,6829.63,SPEAKER_03
6830.42,6832.97,SPEAKER_03
6833.44,6834.02,SPEAKER_03
6834.42,6837.87,SPEAKER_03
6838.74,6840.72,SPEAKER_03
6843.37,6843.97,SPEAKER_02
6844.45,6845.16,SPEAKER_02
6845.97,6846.35,SPEAKER_02
6846.93,6849.04,SPEAKER_02
6849.04,6851.23,SPEAKER_01
6851.62,6854.39,SPEAKER_01
6855.89,6856.38,SPEAKER_03
6856.8,6858.13,SPEAKER_03
6858.98,6859.97,SPEAKER_01
6859.97,6860.04,SPEAKER_02
6860.04,6860.97,SPEAKER_01
6860.97,6861.03,SPEAKER_02
6861.03,6861.96,SPEAKER_01
6861.96,6862.03,SPEAKER_02
6862.03,6862.52,SPEAKER_01
6862.52,6862.55,SPEAKER_02
6862.55,6862.64,SPEAKER_01
6862.64,6862.65,SPEAKER_03
6862.65,6862.86,SPEAKER_05
6862.86,6862.98,SPEAKER_02
6862.98,6863.03,SPEAKER_01
6863.03,6863.11,SPEAKER_02
6863.63,6863.67,SPEAKER_02
6863.67,6864.11,SPEAKER_01
6864.11,6864.12,SPEAKER_02
6864.43,6864.44,SPEAKER_02
6864.44,6866.37,SPEAKER_01
6866.96,6868.34,SPEAKER_01
6869.83,6869.91,SPEAKER_01
6870.16,6871.16,SPEAKER_01
6871.33,6872.68,SPEAKER_01
6873.52,6873.98,SPEAKER_01
6873.98,6874.42,SPEAKER_02
6875.16,6880.46,SPEAKER_02
6876.73,6876.96,SPEAKER_01
6876.96,6877.12,SPEAKER_03
6881.0,6882.28,SPEAKER_03
6882.3,6885.25,SPEAKER_03
6885.59,6887.17,SPEAKER_03
6888.32,6892.03,SPEAKER_03
6892.62,6893.52,SPEAKER_03
6894.28,6895.27,SPEAKER_03
6895.75,6898.14,SPEAKER_03
6898.53,6901.1,SPEAKER_03
6901.96,6905.79,SPEAKER_03
6906.38,6909.06,SPEAKER_03
6907.56,6907.58,SPEAKER_00
6909.89,6914.48,SPEAKER_03
6915.17,6915.39,SPEAKER_03
6916.38,6927.2,SPEAKER_03
