start,end,speaker
4290.04,4291.07,SPEAKER_09
4292.15,4294.9,SPEAKER_09
4295.66,4299.49,SPEAKER_09
4299.93,4303.86,SPEAKER_09
4304.86,4305.55,SPEAKER_09
4307.04,4307.71,SPEAKER_09
4309.15,4312.47,SPEAKER_09
4312.98,4313.33,SPEAKER_09
4314.65,4315.34,SPEAKER_09
4316.12,4316.57,SPEAKER_09
4317.18,4317.87,SPEAKER_09
4318.33,4319.52,SPEAKER_09
4320.39,4323.69,SPEAKER_09
4324.3,4324.71,SPEAKER_09
4327.61,4329.8,SPEAKER_09
4330.17,4330.31,SPEAKER_09
4332.6,4333.19,SPEAKER_09
4334.51,4335.83,SPEAKER_09
4336.1,4337.21,SPEAKER_09
4340.06,4341.04,SPEAKER_09
4341.09,4341.72,SPEAKER_09
4342.22,4348.85,SPEAKER_09
4349.58,4349.97,SPEAKER_09
4350.51,4351.76,SPEAKER_09
4352.67,4356.57,SPEAKER_09
4358.08,4359.33,SPEAKER_09
4360.16,4361.54,SPEAKER_09
4361.68,4364.75,SPEAKER_09
4365.05,4371.8,SPEAKER_09
4371.96,4372.43,SPEAKER_09
4372.66,4375.45,SPEAKER_09
4375.6,4376.36,SPEAKER_09
4376.9,4377.36,SPEAKER_09
4378.69,4380.7,SPEAKER_09
4381.1,4384.58,SPEAKER_09
4384.9,4386.05,SPEAKER_09
4386.13,4386.18,SPEAKER_09
4386.28,4388.95,SPEAKER_09
4389.49,4393.12,SPEAKER_09
4394.31,4396.2,SPEAKER_09
4397.15,4400.85,SPEAKER_09
4406.89,4412.39,SPEAKER_03
4412.59,4412.94,SPEAKER_01
4438.41,4441.68,SPEAKER_04
4441.89,4492.22,SPEAKER_04
4492.48,4492.95,SPEAKER_04
4493.54,4599.35,SPEAKER_04
4599.73,4704.34,SPEAKER_04
4707.09,4707.77,SPEAKER_01
4709.1,4714.33,SPEAKER_01
4716.96,4718.37,SPEAKER_02
4911.45,4911.9,SPEAKER_02
4912.28,4912.34,SPEAKER_02
4913.9,4914.66,SPEAKER_02
5021.83,5022.66,SPEAKER_02
5039.7,5040.04,SPEAKER_02
5040.05,5040.22,SPEAKER_02
5076.35,5082.56,SPEAKER_03
5083.57,5083.98,SPEAKER_03
5084.91,5088.54,SPEAKER_03
5089.29,5090.14,SPEAKER_03
5090.56,5093.16,SPEAKER_03
5093.72,5097.92,SPEAKER_03
5098.61,5101.09,SPEAKER_03
5101.23,5105.01,SPEAKER_03
5106.25,5109.31,SPEAKER_03
5109.92,5111.43,SPEAKER_03
5111.87,5113.51,SPEAKER_03
5113.7,5114.66,SPEAKER_03
5115.47,5121.49,SPEAKER_03
5122.02,5123.52,SPEAKER_03
5124.02,5128.46,SPEAKER_03
5128.7,5129.98,SPEAKER_03
5130.47,5133.93,SPEAKER_03
5134.44,5135.48,SPEAKER_03
5135.87,5139.95,SPEAKER_03
5140.17,5144.1,SPEAKER_03
5144.56,5154.57,SPEAKER_03
5154.89,5158.53,SPEAKER_03
5158.85,5162.3,SPEAKER_03
5162.48,5168.47,SPEAKER_03
5168.84,5169.99,SPEAKER_03
5170.48,5173.69,SPEAKER_03
5174.02,5175.04,SPEAKER_03
5176.0,5185.48,SPEAKER_03
5185.95,5193.14,SPEAKER_03
5193.28,5196.94,SPEAKER_03
5197.7,5205.26,SPEAKER_03
5205.65,5206.96,SPEAKER_03
5207.4,5209.8,SPEAKER_03
5210.12,5216.14,SPEAKER_03
5216.57,5218.08,SPEAKER_03
5218.62,5229.21,SPEAKER_03
5229.54,5233.29,SPEAKER_03
5233.76,5235.97,SPEAKER_03
5236.55,5238.87,SPEAKER_03
5239.26,5240.06,SPEAKER_03
5240.88,5244.85,SPEAKER_03
5245.34,5249.35,SPEAKER_03
5249.56,5267.73,SPEAKER_03
5258.99,5259.06,SPEAKER_01
5267.92,5270.94,SPEAKER_03
5271.63,5277.45,SPEAKER_03
5277.86,5282.26,SPEAKER_03
5282.94,5287.15,SPEAKER_03
5288.37,5289.92,SPEAKER_03
5290.66,5295.27,SPEAKER_03
5295.83,5301.99,SPEAKER_03
5300.28,5300.74,SPEAKER_02
5302.98,5310.36,SPEAKER_03
5310.83,5313.51,SPEAKER_03
5314.19,5315.91,SPEAKER_03
5316.3,5318.39,SPEAKER_03
5318.69,5320.5,SPEAKER_03
5320.95,5327.81,SPEAKER_03
5328.53,5329.75,SPEAKER_03
5330.32,5331.06,SPEAKER_03
5331.48,5335.35,SPEAKER_03
5335.62,5339.74,SPEAKER_03
5340.12,5346.54,SPEAKER_03
5347.06,5348.41,SPEAKER_03
5348.68,5349.51,SPEAKER_03
5349.63,5350.59,SPEAKER_03
5350.84,5352.66,SPEAKER_03
5352.71,5355.48,SPEAKER_03
5355.6,5358.05,SPEAKER_03
5358.92,5360.56,SPEAKER_03
5360.85,5365.89,SPEAKER_03
5366.4,5376.74,SPEAKER_03
5377.06,5379.66,SPEAKER_03
5380.07,5384.07,SPEAKER_03
5384.46,5389.03,SPEAKER_03
5389.45,5391.63,SPEAKER_03
5392.5,5395.04,SPEAKER_03
5395.46,5396.42,SPEAKER_03
5397.63,5398.9,SPEAKER_03
5399.09,5414.05,SPEAKER_03
5414.39,5417.31,SPEAKER_03
5417.55,5423.27,SPEAKER_03
5423.86,5448.12,SPEAKER_03
5448.45,5451.06,SPEAKER_03
5451.52,5459.28,SPEAKER_03
5455.7,5456.01,SPEAKER_00
5459.36,5465.0,SPEAKER_03
5465.22,5475.23,SPEAKER_03
5475.65,5477.05,SPEAKER_03
5477.89,5480.41,SPEAKER_03
5480.76,5484.91,SPEAKER_03
5484.96,5488.17,SPEAKER_03
5488.56,5492.74,SPEAKER_03
5492.83,5497.3,SPEAKER_03
5497.82,5501.97,SPEAKER_03
5502.55,5504.32,SPEAKER_03
5504.55,5516.99,SPEAKER_03
5517.48,5521.28,SPEAKER_03
5521.6,5521.8,SPEAKER_03
5522.07,5527.86,SPEAKER_03
5528.3,5529.43,SPEAKER_03
5529.83,5532.8,SPEAKER_03
5532.99,5534.31,SPEAKER_03
5534.95,5537.51,SPEAKER_03
5537.76,5539.37,SPEAKER_03
5539.67,5549.41,SPEAKER_03
5549.68,5553.34,SPEAKER_03
5553.76,5555.18,SPEAKER_03
5555.65,5557.24,SPEAKER_03
5558.4,5560.16,SPEAKER_03
5560.97,5562.67,SPEAKER_03
5563.04,5565.44,SPEAKER_03
5565.93,5566.71,SPEAKER_03
5567.11,5569.51,SPEAKER_03
5570.0,5572.43,SPEAKER_03
5572.76,5575.99,SPEAKER_03
5576.22,5583.26,SPEAKER_03
5583.39,5584.51,SPEAKER_03
5584.71,5589.3,SPEAKER_03
5589.77,5593.72,SPEAKER_03
5594.31,5614.73,SPEAKER_03
5615.27,5619.09,SPEAKER_03
5619.88,5633.07,SPEAKER_03
5633.53,5637.48,SPEAKER_03
5638.02,5639.37,SPEAKER_03
5640.16,5644.47,SPEAKER_03
5644.7,5650.47,SPEAKER_03
5650.93,5654.0,SPEAKER_03
5654.49,5660.87,SPEAKER_03
5661.54,5665.63,SPEAKER_03
5666.01,5672.95,SPEAKER_03
5673.17,5680.81,SPEAKER_03
5681.15,5686.75,SPEAKER_03
5687.18,5700.36,SPEAKER_03
5700.74,5704.02,SPEAKER_03
5704.15,5707.92,SPEAKER_03
5708.22,5715.09,SPEAKER_03
5715.86,5717.33,SPEAKER_03
5717.48,5723.17,SPEAKER_03
5723.52,5725.6,SPEAKER_03
5726.19,5729.16,SPEAKER_03
5729.68,5730.7,SPEAKER_03
5731.07,5735.56,SPEAKER_03
5736.0,5740.32,SPEAKER_03
5740.47,5744.92,SPEAKER_03
5745.19,5751.71,SPEAKER_03
5752.16,5768.58,SPEAKER_03
5769.04,5774.79,SPEAKER_03
5775.28,5775.99,SPEAKER_03
5776.33,5780.53,SPEAKER_03
5780.75,5784.31,SPEAKER_03
5784.76,5788.44,SPEAKER_03
5788.65,5796.44,SPEAKER_03
5796.8,5803.41,SPEAKER_03
5803.58,5806.68,SPEAKER_03
5806.9,5812.79,SPEAKER_03
5813.1,5816.66,SPEAKER_03
5817.03,5822.9,SPEAKER_03
5823.36,5824.56,SPEAKER_03
5825.4,5828.44,SPEAKER_03
5828.79,5834.43,SPEAKER_03
5834.92,5842.53,SPEAKER_03
5842.65,5846.75,SPEAKER_03
5846.95,5850.59,SPEAKER_03
5851.27,5857.02,SPEAKER_03
5857.46,5860.45,SPEAKER_03
5860.53,5861.68,SPEAKER_03
5861.87,5869.59,SPEAKER_03
5869.76,5869.81,SPEAKER_03
5869.88,5873.34,SPEAKER_03
5874.07,5876.46,SPEAKER_03
5876.85,5880.38,SPEAKER_03
5880.82,5882.44,SPEAKER_03
5880.85,5880.88,SPEAKER_02
5880.88,5880.95,SPEAKER_00
5880.95,5881.09,SPEAKER_02
5882.61,5885.46,SPEAKER_03
5885.74,5889.2,SPEAKER_03
5890.2,5894.32,SPEAKER_03
5893.3,5893.41,SPEAKER_00
5894.47,5895.82,SPEAKER_03
5896.44,5897.69,SPEAKER_03
5898.06,5901.2,SPEAKER_03
5901.27,5902.8,SPEAKER_03
5903.28,5913.87,SPEAKER_03
5914.31,5918.4,SPEAKER_03
5918.79,5921.38,SPEAKER_03
5922.04,5929.3,SPEAKER_03
5929.55,5949.09,SPEAKER_03
5949.31,5955.57,SPEAKER_03
5955.59,5959.66,SPEAKER_03
5960.01,5962.36,SPEAKER_03
5962.71,5978.34,SPEAKER_03
5979.1,5982.81,SPEAKER_03
5983.26,5984.09,SPEAKER_03
5984.36,5985.78,SPEAKER_03
5986.59,5993.32,SPEAKER_03
5994.96,5998.79,SPEAKER_03
6004.34,6006.35,SPEAKER_05
6006.45,6007.99,SPEAKER_05
6008.32,6013.74,SPEAKER_05
6014.43,6017.12,SPEAKER_05
6017.54,6023.76,SPEAKER_05
6023.85,6025.03,SPEAKER_05
6024.49,6025.47,SPEAKER_03
6026.21,6026.23,SPEAKER_05
6026.23,6028.56,SPEAKER_03
6029.05,6030.92,SPEAKER_03
6031.46,6037.97,SPEAKER_03
6038.33,6039.96,SPEAKER_03
6040.29,6043.32,SPEAKER_03
6043.93,6045.16,SPEAKER_03
6045.6,6054.48,SPEAKER_03
6054.97,6056.01,SPEAKER_03
6056.64,6058.58,SPEAKER_03
6059.27,6061.51,SPEAKER_03
6062.48,6064.06,SPEAKER_03
6067.54,6069.14,SPEAKER_03
6070.95,6073.8,SPEAKER_03
6078.76,6083.1,SPEAKER_03
6084.43,6086.47,SPEAKER_03
6087.08,6093.86,SPEAKER_03
6094.67,6096.56,SPEAKER_03
6096.88,6097.31,SPEAKER_03
6097.8,6098.69,SPEAKER_03
6099.13,6100.17,SPEAKER_03
6100.97,6106.92,SPEAKER_03
6107.58,6108.04,SPEAKER_02
6109.27,6111.6,SPEAKER_03
6111.94,6118.99,SPEAKER_03
6119.77,6124.44,SPEAKER_03
6124.95,6127.39,SPEAKER_03
6127.77,6132.37,SPEAKER_03
6132.81,6135.04,SPEAKER_03
6135.56,6138.13,SPEAKER_03
6138.31,6140.49,SPEAKER_03
6142.26,6145.4,SPEAKER_03
6145.72,6145.74,SPEAKER_01
6145.74,6145.97,SPEAKER_03
6147.96,6152.88,SPEAKER_03
6152.93,6152.99,SPEAKER_03
6153.01,6157.38,SPEAKER_03
6157.43,6159.81,SPEAKER_03
6159.83,6161.35,SPEAKER_03
6161.7,6167.3,SPEAKER_03
6171.13,6172.5,SPEAKER_00
6172.62,6177.83,SPEAKER_03
6178.1,6183.15,SPEAKER_03
6183.4,6187.82,SPEAKER_03
6190.95,6198.67,SPEAKER_03
6191.42,6191.57,SPEAKER_02
6193.76,6194.15,SPEAKER_02
6204.38,6204.75,SPEAKER_02
6208.66,6209.46,SPEAKER_03
6210.71,6210.74,SPEAKER_03
6211.28,6212.8,SPEAKER_03
6214.96,6219.7,SPEAKER_03
6220.41,6221.89,SPEAKER_03
6222.52,6222.86,SPEAKER_03
6224.91,6227.23,SPEAKER_03
6229.47,6229.72,SPEAKER_03
6232.44,6237.06,SPEAKER_03
6232.9,6232.95,SPEAKER_00
6232.95,6232.98,SPEAKER_02
6232.98,6233.77,SPEAKER_00
6238.06,6240.93,SPEAKER_03
6241.91,6242.79,SPEAKER_03
6243.8,6244.46,SPEAKER_03
6245.5,6246.73,SPEAKER_03
6247.81,6249.84,SPEAKER_03
6250.9,6253.87,SPEAKER_03
6258.53,6259.76,SPEAKER_03
6260.72,6264.12,SPEAKER_03
6264.87,6268.5,SPEAKER_03
6268.92,6273.75,SPEAKER_03
6275.73,6279.57,SPEAKER_03
6279.93,6284.65,SPEAKER_03
6285.43,6286.17,SPEAKER_03
6286.76,6287.77,SPEAKER_03
6289.19,6291.47,SPEAKER_03
6293.44,6296.67,SPEAKER_03
6298.39,6300.55,SPEAKER_03
6301.02,6303.57,SPEAKER_03
6304.04,6308.21,SPEAKER_03
6308.45,6309.93,SPEAKER_03
6310.34,6312.97,SPEAKER_03
6315.2,6319.25,SPEAKER_03
6320.55,6327.63,SPEAKER_03
6328.19,6331.63,SPEAKER_03
6332.26,6335.65,SPEAKER_03
6336.32,6337.15,SPEAKER_03
6337.88,6343.38,SPEAKER_03
6345.06,6350.19,SPEAKER_03
6354.41,6354.43,SPEAKER_02
6354.43,6354.82,SPEAKER_03
6355.0,6358.53,SPEAKER_03
6360.88,6365.06,SPEAKER_03
6365.62,6366.45,SPEAKER_03
6366.92,6368.1,SPEAKER_03
6369.96,6370.68,SPEAKER_03
6371.09,6371.39,SPEAKER_03
6373.9,6373.92,SPEAKER_03
6373.92,6373.94,SPEAKER_02
6373.94,6373.97,SPEAKER_03
6373.97,6374.04,SPEAKER_02
6374.04,6375.02,SPEAKER_03
6375.02,6375.03,SPEAKER_02
6378.46,6379.61,SPEAKER_02
6380.65,6389.04,SPEAKER_03
6389.43,6394.61,SPEAKER_03
6389.48,6389.7,SPEAKER_00
6395.18,6396.25,SPEAKER_03
6396.55,6400.55,SPEAKER_03
6400.8,6405.38,SPEAKER_03
6405.71,6407.69,SPEAKER_03
6408.26,6415.91,SPEAKER_03
6415.97,6416.77,SPEAKER_03
6419.43,6419.5,SPEAKER_03
6419.64,6423.58,SPEAKER_03
6423.84,6426.06,SPEAKER_03
6426.37,6428.17,SPEAKER_03
6428.68,6430.27,SPEAKER_03
6430.59,6433.81,SPEAKER_03
6434.47,6435.09,SPEAKER_03
6435.57,6441.79,SPEAKER_03
6442.23,6443.51,SPEAKER_03
6444.14,6444.78,SPEAKER_03
6445.52,6446.8,SPEAKER_03
6447.6,6449.03,SPEAKER_03
6449.42,6451.68,SPEAKER_03
6452.09,6455.34,SPEAKER_03
6456.0,6456.02,SPEAKER_02
6456.02,6462.35,SPEAKER_03
6456.41,6456.69,SPEAKER_02
6463.12,6463.49,SPEAKER_02
6463.49,6463.53,SPEAKER_03
6463.93,6464.91,SPEAKER_03
6467.05,6467.21,SPEAKER_03
6467.56,6469.52,SPEAKER_03
6471.49,6472.76,SPEAKER_03
6475.49,6476.71,SPEAKER_03
6480.77,6481.2,SPEAKER_00
6482.29,6482.75,SPEAKER_00
6483.52,6484.1,SPEAKER_00
6484.55,6488.32,SPEAKER_00
6488.59,6490.61,SPEAKER_00
6488.65,6489.01,SPEAKER_03
6490.61,6491.46,SPEAKER_03
6490.65,6491.47,SPEAKER_00
6491.47,6491.57,SPEAKER_03
6491.57,6491.74,SPEAKER_00
6491.74,6491.79,SPEAKER_03
6491.79,6492.03,SPEAKER_00
6492.03,6492.18,SPEAKER_03
6492.18,6492.28,SPEAKER_00
6492.28,6492.3,SPEAKER_03
6492.92,6498.02,SPEAKER_03
6496.06,6496.16,SPEAKER_00
6498.98,6500.69,SPEAKER_03
6500.89,6505.9,SPEAKER_03
6506.46,6517.26,SPEAKER_03
6517.65,6522.42,SPEAKER_03
6523.15,6526.62,SPEAKER_03
6528.09,6530.05,SPEAKER_03
6530.22,6531.72,SPEAKER_03
6532.07,6534.39,SPEAKER_03
6534.69,6535.57,SPEAKER_03
6536.41,6536.51,SPEAKER_03
6536.66,6539.19,SPEAKER_03
6539.77,6541.14,SPEAKER_03
6541.34,6546.45,SPEAKER_03
6547.24,6549.98,SPEAKER_03
6550.28,6551.02,SPEAKER_03
6552.1,6553.96,SPEAKER_03
6554.31,6555.68,SPEAKER_03
6556.0,6557.42,SPEAKER_03
6557.88,6561.86,SPEAKER_03
6562.28,6566.03,SPEAKER_03
6566.55,6566.94,SPEAKER_03
6567.19,6570.58,SPEAKER_03
6571.48,6576.57,SPEAKER_03
6577.13,6584.91,SPEAKER_03
6585.53,6586.41,SPEAKER_03
6587.19,6587.52,SPEAKER_03
6587.63,6592.33,SPEAKER_03
6593.89,6599.08,SPEAKER_03
6599.51,6603.07,SPEAKER_03
6604.6,6605.26,SPEAKER_03
6605.68,6612.96,SPEAKER_03
6613.34,6617.26,SPEAKER_03
6618.57,6621.58,SPEAKER_03
6622.17,6622.54,SPEAKER_03
6623.81,6624.78,SPEAKER_03
6625.83,6626.59,SPEAKER_03
6628.7,6635.92,SPEAKER_03
6637.71,6641.31,SPEAKER_03
6641.81,6647.19,SPEAKER_03
6647.7,6650.94,SPEAKER_03
6651.4,6655.8,SPEAKER_03
6656.16,6659.51,SPEAKER_03
6659.9,6662.55,SPEAKER_03
6662.87,6666.23,SPEAKER_03
6666.89,6676.17,SPEAKER_03
6676.37,6680.64,SPEAKER_03
6681.03,6684.71,SPEAKER_03
6685.2,6691.04,SPEAKER_03
6691.47,6693.96,SPEAKER_03
6694.56,6699.12,SPEAKER_03
6699.37,6701.25,SPEAKER_03
6702.54,6706.49,SPEAKER_03
6707.1,6713.61,SPEAKER_03
6713.94,6719.15,SPEAKER_03
6719.84,6722.31,SPEAKER_03
6722.59,6725.14,SPEAKER_03
6725.38,6728.01,SPEAKER_03
6728.52,6728.87,SPEAKER_03
6729.58,6734.73,SPEAKER_03
6730.08,6730.37,SPEAKER_02
6735.25,6736.99,SPEAKER_03
6738.05,6743.21,SPEAKER_03
6743.52,6745.39,SPEAKER_03
6745.96,6747.06,SPEAKER_03
6747.58,6751.21,SPEAKER_03
6751.85,6758.69,SPEAKER_03
6759.16,6762.03,SPEAKER_03
6762.33,6765.25,SPEAKER_03
6765.69,6769.1,SPEAKER_03
6769.47,6771.61,SPEAKER_03
6772.15,6772.68,SPEAKER_03
6773.08,6778.06,SPEAKER_03
6778.55,6783.61,SPEAKER_03
6783.81,6785.38,SPEAKER_03
6786.09,6789.92,SPEAKER_03
6790.24,6791.8,SPEAKER_03
6792.02,6796.47,SPEAKER_03
6796.83,6803.05,SPEAKER_03
6803.34,6810.33,SPEAKER_03
6811.17,6814.07,SPEAKER_03
6811.47,6811.74,SPEAKER_00
6814.54,6817.43,SPEAKER_03
6817.92,6825.33,SPEAKER_03
6825.85,6832.26,SPEAKER_03
6833.11,6833.12,SPEAKER_02
6833.12,6836.13,SPEAKER_03
6836.45,6843.81,SPEAKER_03
6844.89,6845.22,SPEAKER_03
6846.18,6846.99,SPEAKER_03
6847.32,6849.85,SPEAKER_03
6848.6,6848.82,SPEAKER_00
6849.9,6850.84,SPEAKER_03
6851.4,6856.36,SPEAKER_03
6856.88,6863.84,SPEAKER_03
6861.12,6861.22,SPEAKER_00
6861.22,6861.34,SPEAKER_02
6861.34,6861.39,SPEAKER_00
6864.38,6866.03,SPEAKER_03
6866.37,6870.16,SPEAKER_03
6870.59,6874.91,SPEAKER_03
6875.06,6879.39,SPEAKER_03
6879.7,6883.68,SPEAKER_03
6884.09,6886.99,SPEAKER_03
6887.17,6888.83,SPEAKER_03
6890.16,6890.58,SPEAKER_03
6891.06,6894.75,SPEAKER_03
6895.27,6899.41,SPEAKER_03
6900.51,6901.23,SPEAKER_03
6901.47,6902.53,SPEAKER_03
6902.94,6904.89,SPEAKER_03
6905.01,6906.55,SPEAKER_03
6907.02,6912.33,SPEAKER_03
6912.52,6913.94,SPEAKER_03
6914.55,6914.61,SPEAKER_02
6914.61,6922.61,SPEAKER_03
6914.76,6915.1,SPEAKER_02
6923.56,6923.98,SPEAKER_03
6924.77,6930.05,SPEAKER_03
6930.49,6932.89,SPEAKER_03
6934.85,6938.47,SPEAKER_03
6940.8,6943.71,SPEAKER_03
6944.46,6946.81,SPEAKER_03
6947.77,6949.71,SPEAKER_03
6950.1,6951.43,SPEAKER_03
6952.36,6957.54,SPEAKER_03
6958.08,6961.9,SPEAKER_03
6962.39,6964.97,SPEAKER_03
6965.39,6970.27,SPEAKER_03
6970.76,6972.19,SPEAKER_03
6973.2,6977.71,SPEAKER_03
6978.27,6983.14,SPEAKER_03
6985.22,6986.18,SPEAKER_03
6987.83,6988.31,SPEAKER_03
6989.2,6994.55,SPEAKER_03
6995.24,6997.13,SPEAKER_03
6997.45,7002.01,SPEAKER_03
7004.22,7008.74,SPEAKER_03
7009.52,7010.16,SPEAKER_03
7011.04,7013.79,SPEAKER_03
7013.99,7016.0,SPEAKER_03
7016.55,7019.59,SPEAKER_03
7020.06,7025.87,SPEAKER_03
7027.83,7028.91,SPEAKER_03
7029.21,7029.55,SPEAKER_03
7032.3,7033.56,SPEAKER_10
7033.92,7034.48,SPEAKER_03
7034.61,7037.61,SPEAKER_03
7037.92,7038.31,SPEAKER_03
7039.69,7042.95,SPEAKER_03
7043.3,7048.72,SPEAKER_03
7049.53,7054.35,SPEAKER_03
7054.64,7059.0,SPEAKER_03
7059.4,7064.24,SPEAKER_03
7064.92,7067.75,SPEAKER_03
7068.58,7070.72,SPEAKER_03
7071.18,7077.07,SPEAKER_03
7077.51,7081.61,SPEAKER_03
7081.95,7084.39,SPEAKER_03
7085.35,7089.99,SPEAKER_03
7090.43,7092.59,SPEAKER_03
7093.35,7095.29,SPEAKER_03
7095.6,7096.22,SPEAKER_03
7096.85,7103.88,SPEAKER_03
7104.29,7108.86,SPEAKER_03
7109.64,7113.42,SPEAKER_03
7113.89,7116.17,SPEAKER_03
7116.4,7119.49,SPEAKER_03
7120.29,7123.81,SPEAKER_03
7124.35,7128.32,SPEAKER_03
7129.38,7134.93,SPEAKER_03
7135.89,7137.23,SPEAKER_03
7137.36,7140.28,SPEAKER_03
7140.91,7143.18,SPEAKER_03
7143.39,7145.85,SPEAKER_03
7146.26,7149.01,SPEAKER_03
7149.56,7155.87,SPEAKER_03
7156.77,7158.98,SPEAKER_03
7159.74,7161.19,SPEAKER_03
7161.83,7166.64,SPEAKER_03
7167.0,7168.72,SPEAKER_03
7169.39,7169.7,SPEAKER_03
7172.65,7178.27,SPEAKER_03
7178.89,7183.77,SPEAKER_03
7183.97,7188.65,SPEAKER_03
7189.22,7190.03,SPEAKER_03
7190.57,7196.36,SPEAKER_03
7196.95,7197.39,SPEAKER_03
7197.91,7199.02,SPEAKER_03
7199.53,7203.55,SPEAKER_03
7204.0,7209.15,SPEAKER_03
7210.04,7210.45,SPEAKER_03
7213.23,7214.16,SPEAKER_08
7215.34,7216.0,SPEAKER_08
7216.96,7218.6,SPEAKER_08
7220.19,7221.55,SPEAKER_08
7222.89,7225.94,SPEAKER_08
7226.14,7226.7,SPEAKER_08
7227.02,7229.6,SPEAKER_08
7230.23,7231.93,SPEAKER_05
7232.64,7237.5,SPEAKER_05
7237.99,7249.33,SPEAKER_03
7238.02,7238.41,SPEAKER_05
7243.32,7243.84,SPEAKER_05
7250.71,7251.17,SPEAKER_03
7250.73,7250.97,SPEAKER_05
7250.97,7251.91,SPEAKER_10
7251.49,7252.94,SPEAKER_03
7254.29,7256.04,SPEAKER_10
7254.66,7254.91,SPEAKER_03
7256.42,7257.48,SPEAKER_03
7258.74,7263.44,SPEAKER_03
7263.93,7267.37,SPEAKER_03
7267.82,7270.03,SPEAKER_03
7270.91,7271.08,SPEAKER_02
7271.08,7276.02,SPEAKER_03
7271.11,7271.16,SPEAKER_02
7276.78,7279.4,SPEAKER_03
7281.17,7285.51,SPEAKER_03
7285.88,7287.52,SPEAKER_03
7288.41,7291.13,SPEAKER_03
7291.35,7295.75,SPEAKER_03
7296.49,7300.68,SPEAKER_03
7301.73,7307.7,SPEAKER_03
7308.05,7312.93,SPEAKER_03
7313.98,7314.42,SPEAKER_03
7315.98,7318.23,SPEAKER_03
7319.83,7320.17,SPEAKER_03
7325.0,7328.71,SPEAKER_03
7331.49,7332.4,SPEAKER_03
7336.32,7341.97,SPEAKER_03
7337.99,7338.16,SPEAKER_00
7342.36,7346.06,SPEAKER_03
7346.8,7349.63,SPEAKER_03
7353.24,7357.9,SPEAKER_03
7358.54,7359.18,SPEAKER_03
7359.51,7363.42,SPEAKER_03
7364.21,7364.58,SPEAKER_03
7365.16,7373.02,SPEAKER_03
7374.37,7376.04,SPEAKER_03
7377.53,7378.98,SPEAKER_03
7380.13,7382.17,SPEAKER_03
7383.25,7386.17,SPEAKER_03
7387.32,7389.36,SPEAKER_03
7390.03,7391.08,SPEAKER_03
7394.03,7395.13,SPEAKER_03
7396.24,7397.29,SPEAKER_03
7398.4,7403.41,SPEAKER_03
7403.82,7404.66,SPEAKER_03
7405.27,7408.86,SPEAKER_03
7409.3,7412.27,SPEAKER_03
7413.05,7415.51,SPEAKER_03
7416.85,7419.56,SPEAKER_03
7420.2,7421.32,SPEAKER_03
7421.84,7422.6,SPEAKER_03
7423.36,7424.04,SPEAKER_05
7424.04,7424.42,SPEAKER_03
7424.42,7424.63,SPEAKER_05
7425.08,7433.96,SPEAKER_03
7434.57,7438.58,SPEAKER_03
7439.05,7442.8,SPEAKER_03
7443.26,7445.72,SPEAKER_03
7446.07,7447.2,SPEAKER_03
7448.18,7452.77,SPEAKER_03
7453.55,7458.65,SPEAKER_03
7459.25,7462.05,SPEAKER_03
7459.3,7460.0,SPEAKER_02
7460.05,7460.08,SPEAKER_02
7462.43,7466.17,SPEAKER_03
7466.71,7470.69,SPEAKER_03
7471.34,7473.19,SPEAKER_03
7473.36,7473.97,SPEAKER_03
7474.61,7475.89,SPEAKER_03
7477.14,7479.0,SPEAKER_03
7479.67,7483.23,SPEAKER_03
7484.03,7484.53,SPEAKER_03
7484.99,7485.51,SPEAKER_03
7486.54,7491.03,SPEAKER_03
7491.48,7494.2,SPEAKER_03
7495.65,7496.38,SPEAKER_06
7496.63,7497.05,SPEAKER_03
7498.56,7499.4,SPEAKER_03
7499.67,7504.29,SPEAKER_03
7505.02,7511.5,SPEAKER_03
7513.56,7513.93,SPEAKER_03
7514.5,7516.32,SPEAKER_03
7517.05,7517.86,SPEAKER_03
7526.37,7527.88,SPEAKER_03
7527.95,7531.39,SPEAKER_03
7532.73,7534.2,SPEAKER_03
7534.92,7538.55,SPEAKER_03
7538.94,7545.91,SPEAKER_03
7546.4,7551.19,SPEAKER_03
7552.22,7556.71,SPEAKER_03
7552.61,7552.76,SPEAKER_07
7557.45,7557.65,SPEAKER_03
7557.94,7563.56,SPEAKER_03
7564.13,7567.49,SPEAKER_03
7567.91,7569.65,SPEAKER_03
7570.26,7574.81,SPEAKER_03
7575.45,7576.08,SPEAKER_02
7575.86,7581.53,SPEAKER_03
7583.2,7590.25,SPEAKER_03
7591.15,7596.13,SPEAKER_03
7597.04,7598.42,SPEAKER_03
7598.67,7599.1,SPEAKER_03
7599.86,7600.68,SPEAKER_03
7600.85,7606.0,SPEAKER_03
7606.72,7612.5,SPEAKER_03
7613.22,7617.15,SPEAKER_03
7617.76,7619.03,SPEAKER_03
7619.5,7624.11,SPEAKER_03
7624.86,7625.03,SPEAKER_03
7626.45,7627.5,SPEAKER_03
7628.76,7634.4,SPEAKER_03
7634.97,7639.01,SPEAKER_03
7640.83,7645.03,SPEAKER_03
7641.32,7641.37,SPEAKER_00
7645.6,7649.05,SPEAKER_03
7649.37,7655.93,SPEAKER_03
7656.72,7657.2,SPEAKER_01
7657.2,7659.59,SPEAKER_03
