start,end,speaker
4285.08,4285.12,SPEAKER_06
4285.12,4286.7,SPEAKER_02
4286.7,4286.72,SPEAKER_06
4288.04,4289.25,SPEAKER_02
4290.23,4294.11,SPEAKER_02
4294.63,4296.42,SPEAKER_02
4296.83,4299.46,SPEAKER_02
4300.07,4300.1,SPEAKER_02
4302.04,4303.46,SPEAKER_02
4304.1,4309.84,SPEAKER_02
4309.97,4313.18,SPEAKER_02
4314.12,4317.8,SPEAKER_02
4315.27,4315.81,SPEAKER_00
4318.04,4322.21,SPEAKER_02
4322.73,4328.1,SPEAKER_02
4328.54,4329.3,SPEAKER_02
4329.89,4337.01,SPEAKER_02
4337.48,4341.88,SPEAKER_02
4342.19,4346.42,SPEAKER_02
4347.1,4354.19,SPEAKER_02
4352.97,4353.12,SPEAKER_01
4354.52,4358.93,SPEAKER_02
4360.29,4361.73,SPEAKER_02
4362.3,4362.72,SPEAKER_02
4363.94,4370.35,SPEAKER_02
4370.72,4373.95,SPEAKER_02
4373.98,4375.11,SPEAKER_02
4375.68,4387.11,SPEAKER_02
4377.24,4377.61,SPEAKER_00
4387.68,4392.59,SPEAKER_02
4393.84,4393.86,SPEAKER_09
4393.86,4393.98,SPEAKER_02
4393.98,4394.03,SPEAKER_09
4394.03,4397.39,SPEAKER_02
4397.64,4401.01,SPEAKER_02
4397.67,4398.5,SPEAKER_09
4401.71,4402.89,SPEAKER_02
4403.76,4407.12,SPEAKER_02
4407.98,4412.19,SPEAKER_02
4412.3,4414.41,SPEAKER_02
4414.62,4417.47,SPEAKER_02
4417.6,4419.15,SPEAKER_02
4419.63,4422.43,SPEAKER_02
4422.85,4424.3,SPEAKER_02
4425.2,4427.9,SPEAKER_02
4428.28,4431.1,SPEAKER_02
4431.17,4432.52,SPEAKER_02
4433.33,4436.89,SPEAKER_02
4437.53,4439.71,SPEAKER_02
4439.89,4446.73,SPEAKER_02
4440.99,4441.09,SPEAKER_00
4447.23,4448.82,SPEAKER_02
4449.46,4456.33,SPEAKER_02
4456.7,4460.82,SPEAKER_02
4461.49,4466.69,SPEAKER_02
4467.0,4470.91,SPEAKER_02
4471.4,4473.88,SPEAKER_02
4474.1,4477.15,SPEAKER_02
4477.61,4479.33,SPEAKER_02
4479.94,4494.28,SPEAKER_02
4494.84,4498.99,SPEAKER_02
4499.46,4504.86,SPEAKER_02
4505.27,4510.58,SPEAKER_02
4510.94,4514.45,SPEAKER_02
4514.99,4517.79,SPEAKER_02
4518.3,4521.48,SPEAKER_02
4521.96,4523.63,SPEAKER_02
4524.02,4524.74,SPEAKER_02
4525.42,4532.98,SPEAKER_02
4533.4,4540.65,SPEAKER_05
4540.65,4540.99,SPEAKER_08
4540.99,4541.89,SPEAKER_05
4542.63,4544.03,SPEAKER_05
4544.92,4551.32,SPEAKER_05
4551.62,4554.56,SPEAKER_05
4555.25,4557.58,SPEAKER_05
4558.22,4562.51,SPEAKER_02
4563.87,4564.48,SPEAKER_05
4565.04,4568.45,SPEAKER_05
4569.16,4573.39,SPEAKER_05
4570.73,4571.05,SPEAKER_07
4571.06,4571.08,SPEAKER_07
4573.39,4573.66,SPEAKER_07
4573.66,4576.06,SPEAKER_05
4577.26,4580.63,SPEAKER_05
4581.09,4584.48,SPEAKER_05
4584.95,4585.56,SPEAKER_05
4586.25,4586.93,SPEAKER_05
4587.4,4590.55,SPEAKER_05
4590.84,4592.19,SPEAKER_05
4592.36,4592.38,SPEAKER_05
4592.38,4592.48,SPEAKER_08
4592.48,4592.55,SPEAKER_05
4592.55,4592.6,SPEAKER_08
4592.6,4592.61,SPEAKER_05
4592.61,4592.65,SPEAKER_08
4592.65,4592.66,SPEAKER_05
4593.14,4593.81,SPEAKER_05
4594.52,4594.99,SPEAKER_05
4596.21,4597.79,SPEAKER_05
4597.91,4598.16,SPEAKER_02
4599.14,4600.22,SPEAKER_02
4600.59,4602.11,SPEAKER_02
4602.37,4604.59,SPEAKER_02
4605.1,4608.59,SPEAKER_05
4608.58,4609.07,SPEAKER_02
4609.02,4610.8,SPEAKER_05
4611.19,4611.7,SPEAKER_05
4611.77,4612.1,SPEAKER_02
4612.83,4613.37,SPEAKER_05
4613.82,4615.55,SPEAKER_05
4616.2,4617.99,SPEAKER_02
4618.99,4622.18,SPEAKER_02
4622.94,4626.11,SPEAKER_02
4627.56,4628.61,SPEAKER_05
4629.65,4630.29,SPEAKER_05
4631.0,4632.42,SPEAKER_05
4633.03,4637.89,SPEAKER_05
4638.07,4639.04,SPEAKER_05
4639.24,4640.23,SPEAKER_05
4640.76,4642.93,SPEAKER_05
4642.93,4642.97,SPEAKER_06
4643.07,4649.7,SPEAKER_05
4650.34,4650.85,SPEAKER_05
4651.51,4652.11,SPEAKER_05
4652.97,4656.47,SPEAKER_05
4656.47,4658.78,SPEAKER_02
4659.17,4662.63,SPEAKER_02
4663.12,4667.55,SPEAKER_02
4668.09,4670.0,SPEAKER_02
4668.13,4669.46,SPEAKER_07
4670.39,4675.59,SPEAKER_02
4676.01,4678.91,SPEAKER_02
4679.76,4685.09,SPEAKER_02
4685.31,4687.43,SPEAKER_02
4687.72,4691.03,SPEAKER_02
4691.74,4698.01,SPEAKER_02
4698.39,4699.31,SPEAKER_02
4700.01,4709.02,SPEAKER_02
4709.37,4717.08,SPEAKER_02
4717.84,4728.84,SPEAKER_02
4732.17,4734.62,SPEAKER_02
4735.09,4742.13,SPEAKER_02
4742.85,4743.49,SPEAKER_02
4743.98,4747.24,SPEAKER_02
4747.98,4753.33,SPEAKER_02
4754.34,4757.85,SPEAKER_02
4758.19,4760.62,SPEAKER_02
4761.11,4765.58,SPEAKER_02
4765.85,4769.14,SPEAKER_02
4769.94,4774.8,SPEAKER_02
4775.12,4777.71,SPEAKER_02
4778.14,4779.4,SPEAKER_02
4779.54,4781.58,SPEAKER_02
4781.88,4785.29,SPEAKER_02
4785.73,4787.64,SPEAKER_02
4787.92,4794.57,SPEAKER_02
4794.94,4797.22,SPEAKER_02
4797.8,4800.29,SPEAKER_02
4800.5,4805.15,SPEAKER_02
4805.37,4809.47,SPEAKER_02
4810.0,4815.01,SPEAKER_02
4815.63,4819.31,SPEAKER_02
4820.07,4824.27,SPEAKER_02
4824.69,4826.97,SPEAKER_02
4826.21,4826.5,SPEAKER_00
4827.21,4833.13,SPEAKER_02
4833.42,4837.79,SPEAKER_02
4838.14,4844.32,SPEAKER_02
4844.86,4846.31,SPEAKER_02
4846.72,4847.66,SPEAKER_02
4848.29,4848.61,SPEAKER_02
4849.84,4851.19,SPEAKER_02
4851.61,4860.0,SPEAKER_02
4860.82,4861.11,SPEAKER_02
4861.94,4865.03,SPEAKER_02
4865.65,4873.97,SPEAKER_02
4874.49,4874.91,SPEAKER_02
4875.25,4879.02,SPEAKER_02
4879.91,4882.76,SPEAKER_02
4883.96,4887.49,SPEAKER_02
4888.43,4889.44,SPEAKER_02
4890.47,4895.18,SPEAKER_02
4895.42,4898.81,SPEAKER_02
4899.27,4902.35,SPEAKER_02
4902.59,4909.44,SPEAKER_02
4909.95,4914.17,SPEAKER_02
4914.94,4921.03,SPEAKER_02
4923.51,4928.07,SPEAKER_05
4926.11,4926.87,SPEAKER_02
4928.31,4933.52,SPEAKER_05
4933.52,4933.88,SPEAKER_07
4933.93,4935.19,SPEAKER_05
4936.09,4938.18,SPEAKER_05
4938.52,4939.21,SPEAKER_05
4939.65,4946.14,SPEAKER_05
4946.14,4946.6,SPEAKER_02
4946.79,4953.79,SPEAKER_02
4954.9,4961.67,SPEAKER_02
4962.78,4968.87,SPEAKER_02
4969.77,4970.66,SPEAKER_05
4970.66,4971.12,SPEAKER_02
4973.63,4975.19,SPEAKER_02
4975.74,4982.14,SPEAKER_02
4978.12,4981.23,SPEAKER_00
4982.9,4986.44,SPEAKER_02
4987.08,4987.34,SPEAKER_02
4987.91,4988.33,SPEAKER_02
4989.66,4990.51,SPEAKER_02
4990.71,4993.88,SPEAKER_02
4994.49,4999.59,SPEAKER_02
4999.98,5002.78,SPEAKER_02
5003.77,5005.65,SPEAKER_02
5006.3,5007.16,SPEAKER_02
5007.92,5009.05,SPEAKER_02
5009.49,5010.84,SPEAKER_02
5011.08,5014.62,SPEAKER_02
5015.26,5016.39,SPEAKER_02
5016.75,5018.71,SPEAKER_02
5019.09,5022.64,SPEAKER_02
5023.45,5025.0,SPEAKER_02
5025.49,5028.46,SPEAKER_02
5028.75,5033.46,SPEAKER_02
5034.38,5038.59,SPEAKER_02
5039.11,5046.16,SPEAKER_02
5042.8,5043.07,SPEAKER_07
5047.88,5051.29,SPEAKER_02
5052.95,5054.31,SPEAKER_02
5055.53,5060.88,SPEAKER_02
5061.3,5067.78,SPEAKER_02
5068.1,5072.66,SPEAKER_02
5074.04,5075.61,SPEAKER_02
5076.33,5076.76,SPEAKER_02
5077.38,5082.66,SPEAKER_02
5083.24,5087.62,SPEAKER_02
5088.13,5093.85,SPEAKER_02
5094.41,5098.96,SPEAKER_02
5099.74,5101.04,SPEAKER_02
5101.09,5104.04,SPEAKER_02
5104.43,5110.49,SPEAKER_02
5111.1,5112.8,SPEAKER_02
5113.02,5115.47,SPEAKER_02
5115.94,5116.23,SPEAKER_02
5116.5,5121.81,SPEAKER_02
5122.64,5124.83,SPEAKER_02
5125.64,5130.91,SPEAKER_02
5131.04,5131.97,SPEAKER_02
5132.53,5135.72,SPEAKER_02
5136.14,5137.68,SPEAKER_02
5138.13,5141.78,SPEAKER_02
5143.67,5146.16,SPEAKER_02
5146.45,5150.38,SPEAKER_02
5150.97,5158.6,SPEAKER_02
5158.94,5162.36,SPEAKER_02
5163.0,5167.66,SPEAKER_02
5168.64,5170.46,SPEAKER_02
5171.0,5177.16,SPEAKER_02
5177.99,5179.69,SPEAKER_02
5180.37,5184.0,SPEAKER_02
5180.77,5181.31,SPEAKER_00
5184.94,5188.23,SPEAKER_02
5188.74,5190.92,SPEAKER_02
5191.47,5195.88,SPEAKER_02
5197.43,5201.36,SPEAKER_02
5202.0,5202.22,SPEAKER_08
5202.22,5202.61,SPEAKER_02
5202.78,5209.33,SPEAKER_02
5213.33,5220.08,SPEAKER_02
5220.36,5224.4,SPEAKER_02
5225.51,5226.67,SPEAKER_02
5227.1,5229.17,SPEAKER_02
5229.46,5231.4,SPEAKER_02
5232.48,5237.83,SPEAKER_02
5239.04,5239.4,SPEAKER_08
5239.4,5242.59,SPEAKER_02
5242.86,5245.73,SPEAKER_02
5247.35,5251.4,SPEAKER_02
5256.21,5257.96,SPEAKER_02
5258.48,5263.21,SPEAKER_02
5263.56,5268.86,SPEAKER_02
5269.47,5272.25,SPEAKER_02
5272.95,5276.44,SPEAKER_02
5277.2,5280.69,SPEAKER_02
5280.76,5283.63,SPEAKER_02
5284.29,5289.38,SPEAKER_02
5290.19,5294.88,SPEAKER_02
5290.97,5291.36,SPEAKER_00
5295.47,5300.37,SPEAKER_02
5300.86,5305.43,SPEAKER_02
5306.04,5310.15,SPEAKER_02
5310.73,5310.85,SPEAKER_08
5310.85,5310.93,SPEAKER_02
5312.2,5314.24,SPEAKER_02
5314.86,5315.03,SPEAKER_02
5318.74,5321.73,SPEAKER_02
5319.01,5320.53,SPEAKER_00
5328.41,5330.49,SPEAKER_02
5331.08,5332.9,SPEAKER_02
5333.22,5335.47,SPEAKER_02
5336.06,5337.51,SPEAKER_02
5338.39,5340.85,SPEAKER_02
5344.16,5346.33,SPEAKER_02
5348.36,5352.41,SPEAKER_02
5352.97,5354.11,SPEAKER_02
5355.03,5358.55,SPEAKER_02
5359.01,5359.95,SPEAKER_02
5360.41,5360.71,SPEAKER_02
5361.59,5366.3,SPEAKER_02
5366.99,5372.69,SPEAKER_02
5374.06,5378.3,SPEAKER_02
5378.48,5382.82,SPEAKER_02
5383.49,5387.16,SPEAKER_02
5387.66,5389.01,SPEAKER_02
5389.89,5397.47,SPEAKER_02
5397.79,5400.37,SPEAKER_02
5401.68,5402.85,SPEAKER_02
5403.88,5405.67,SPEAKER_02
5407.32,5408.42,SPEAKER_02
5410.61,5411.35,SPEAKER_02
5411.67,5412.0,SPEAKER_02
5413.63,5416.77,SPEAKER_02
5419.1,5420.01,SPEAKER_02
5420.48,5423.62,SPEAKER_02
5424.18,5430.12,SPEAKER_02
5430.52,5434.86,SPEAKER_02
5435.47,5439.72,SPEAKER_02
5440.36,5441.81,SPEAKER_02
5442.24,5446.61,SPEAKER_02
5446.98,5449.14,SPEAKER_02
5449.64,5450.81,SPEAKER_02
5451.23,5455.08,SPEAKER_02
5455.38,5459.63,SPEAKER_02
5460.11,5463.28,SPEAKER_02
5463.84,5464.58,SPEAKER_02
5465.4,5470.37,SPEAKER_02
5470.84,5472.53,SPEAKER_02
5473.13,5474.67,SPEAKER_02
5474.67,5474.85,SPEAKER_08
5475.14,5480.15,SPEAKER_02
5480.52,5484.52,SPEAKER_02
5485.17,5489.86,SPEAKER_02
5490.48,5493.81,SPEAKER_02
5494.26,5495.24,SPEAKER_02
5495.53,5497.99,SPEAKER_02
5498.5,5502.66,SPEAKER_02
5503.29,5507.95,SPEAKER_02
5503.71,5503.98,SPEAKER_00
5508.57,5513.28,SPEAKER_02
5513.6,5515.08,SPEAKER_02
5515.64,5522.07,SPEAKER_02
5522.98,5524.82,SPEAKER_02
5525.34,5527.4,SPEAKER_02
5528.01,5528.7,SPEAKER_02
5528.8,5531.82,SPEAKER_02
5531.93,5533.07,SPEAKER_02
5534.64,5537.78,SPEAKER_02
5538.46,5540.99,SPEAKER_02
5541.81,5543.96,SPEAKER_02
5544.4,5553.22,SPEAKER_02
5553.56,5557.04,SPEAKER_02
5557.29,5559.01,SPEAKER_02
5559.57,5561.41,SPEAKER_02
5561.83,5567.3,SPEAKER_02
5568.02,5571.36,SPEAKER_02
5572.09,5573.64,SPEAKER_09
5574.11,5575.83,SPEAKER_09
5576.1,5580.04,SPEAKER_09
5577.4,5577.89,SPEAKER_02
5580.04,5580.32,SPEAKER_02
5580.32,5580.34,SPEAKER_09
5580.34,5580.48,SPEAKER_02
5581.0,5581.02,SPEAKER_09
5581.02,5581.03,SPEAKER_02
5581.03,5582.03,SPEAKER_09
5582.03,5582.21,SPEAKER_02
5582.26,5584.0,SPEAKER_02
5584.81,5584.85,SPEAKER_02
5584.85,5587.56,SPEAKER_09
5587.98,5588.41,SPEAKER_09
5588.66,5592.37,SPEAKER_09
5592.66,5595.51,SPEAKER_09
5594.43,5594.94,SPEAKER_08
5595.71,5596.74,SPEAKER_09
5596.74,5597.25,SPEAKER_08
5597.67,5598.31,SPEAKER_09
5598.8,5599.31,SPEAKER_08
5599.02,5599.38,SPEAKER_09
5599.59,5600.88,SPEAKER_09
5600.88,5601.08,SPEAKER_08
5601.08,5602.02,SPEAKER_09
5601.57,5601.94,SPEAKER_08
5602.73,5604.59,SPEAKER_09
5604.99,5605.55,SPEAKER_09
5605.75,5608.99,SPEAKER_09
5609.13,5610.51,SPEAKER_09
5610.78,5611.42,SPEAKER_02
5611.42,5611.44,SPEAKER_09
5611.44,5612.62,SPEAKER_02
5612.69,5612.98,SPEAKER_02
5612.98,5613.26,SPEAKER_09
5613.26,5613.36,SPEAKER_02
5613.36,5613.4,SPEAKER_09
5613.7,5615.02,SPEAKER_09
5614.93,5615.61,SPEAKER_02
5615.14,5616.99,SPEAKER_09
5617.28,5618.36,SPEAKER_09
5618.61,5622.09,SPEAKER_09
5622.41,5627.32,SPEAKER_09
5627.69,5633.7,SPEAKER_02
5634.14,5642.69,SPEAKER_02
5643.32,5644.01,SPEAKER_02
5644.47,5646.52,SPEAKER_02
5646.96,5650.03,SPEAKER_02
5650.69,5665.59,SPEAKER_02
5666.81,5671.77,SPEAKER_02
5672.17,5679.33,SPEAKER_02
5679.16,5680.61,SPEAKER_06
5682.54,5684.56,SPEAKER_02
5685.07,5686.23,SPEAKER_02
5686.59,5692.59,SPEAKER_02
5693.03,5696.95,SPEAKER_02
5697.96,5699.39,SPEAKER_02
5699.95,5702.25,SPEAKER_02
5702.4,5705.62,SPEAKER_02
5705.99,5707.11,SPEAKER_02
5708.12,5714.4,SPEAKER_02
5715.12,5715.58,SPEAKER_02
5716.37,5721.11,SPEAKER_02
5721.52,5725.97,SPEAKER_02
5726.97,5727.42,SPEAKER_06
5727.42,5727.47,SPEAKER_02
5727.49,5729.38,SPEAKER_02
5730.19,5737.63,SPEAKER_02
5737.97,5738.49,SPEAKER_02
5738.68,5742.34,SPEAKER_02
5743.13,5743.27,SPEAKER_02
5743.62,5743.93,SPEAKER_02
5746.68,5752.31,SPEAKER_02
5752.97,5757.12,SPEAKER_02
5757.68,5764.04,SPEAKER_02
5762.59,5763.45,SPEAKER_00
5764.73,5765.05,SPEAKER_02
5765.66,5769.8,SPEAKER_02
5772.14,5777.12,SPEAKER_02
5777.61,5783.53,SPEAKER_02
5783.84,5789.39,SPEAKER_02
5790.03,5794.69,SPEAKER_02
5795.41,5798.03,SPEAKER_02
5798.3,5801.23,SPEAKER_02
5801.34,5804.24,SPEAKER_02
5804.66,5809.17,SPEAKER_02
5809.54,5812.71,SPEAKER_02
5813.55,5824.59,SPEAKER_02
5813.67,5813.69,SPEAKER_06
5813.69,5813.77,SPEAKER_08
5813.77,5813.84,SPEAKER_06
5825.31,5827.71,SPEAKER_02
5828.2,5830.01,SPEAKER_02
5830.61,5837.52,SPEAKER_02
5838.07,5839.93,SPEAKER_02
5840.97,5841.24,SPEAKER_02
5842.56,5843.39,SPEAKER_02
5843.78,5844.81,SPEAKER_02
5847.93,5848.26,SPEAKER_06
5848.26,5848.28,SPEAKER_02
5848.28,5848.38,SPEAKER_06
5848.43,5849.02,SPEAKER_06
5849.02,5849.41,SPEAKER_02
5849.53,5850.53,SPEAKER_02
5851.0,5851.07,SPEAKER_02
5851.07,5851.12,SPEAKER_01
5851.12,5851.32,SPEAKER_02
5851.45,5851.62,SPEAKER_02
5853.14,5854.53,SPEAKER_02
5855.62,5856.63,SPEAKER_01
5856.63,5856.87,SPEAKER_02
5857.92,5859.71,SPEAKER_02
5859.98,5860.89,SPEAKER_02
5861.68,5863.94,SPEAKER_02
5868.41,5868.8,SPEAKER_02
5869.38,5870.1,SPEAKER_02
5871.82,5878.13,SPEAKER_02
5878.67,5882.3,SPEAKER_02
5882.81,5885.39,SPEAKER_02
5885.91,5890.71,SPEAKER_02
5890.99,5897.07,SPEAKER_02
5897.42,5899.55,SPEAKER_02
5900.09,5901.83,SPEAKER_02
5902.47,5906.72,SPEAKER_02
5902.79,5902.8,SPEAKER_00
5902.8,5903.51,SPEAKER_01
5903.51,5903.53,SPEAKER_00
5907.24,5907.45,SPEAKER_02
5909.18,5912.74,SPEAKER_02
5913.12,5914.13,SPEAKER_02
5914.52,5917.5,SPEAKER_02
5917.96,5923.53,SPEAKER_02
5924.32,5926.28,SPEAKER_02
5926.43,5926.75,SPEAKER_02
5928.42,5929.55,SPEAKER_02
5930.9,5932.84,SPEAKER_09
5933.45,5935.2,SPEAKER_02
5936.01,5937.31,SPEAKER_02
5938.04,5940.82,SPEAKER_02
5941.57,5945.3,SPEAKER_02
5946.22,5948.28,SPEAKER_02
5949.31,5949.92,SPEAKER_02
5950.92,5952.27,SPEAKER_02
5953.41,5954.1,SPEAKER_02
5955.52,5957.01,SPEAKER_02
5959.27,5961.77,SPEAKER_02
5962.31,5963.23,SPEAKER_02
5964.67,5965.48,SPEAKER_02
5966.12,5968.85,SPEAKER_02
5970.14,5970.93,SPEAKER_02
5971.71,5972.38,SPEAKER_02
5972.77,5979.45,SPEAKER_02
5979.77,5983.28,SPEAKER_02
5984.29,5986.52,SPEAKER_02
5988.09,5990.69,SPEAKER_02
5990.82,5990.96,SPEAKER_02
5991.3,5991.63,SPEAKER_08
5991.5,5993.58,SPEAKER_02
5994.81,5998.96,SPEAKER_02
5999.19,6005.59,SPEAKER_02
6006.27,6012.69,SPEAKER_02
6013.59,6020.61,SPEAKER_02
6021.03,6027.41,SPEAKER_02
6029.05,6032.29,SPEAKER_02
6032.57,6039.54,SPEAKER_02
6039.19,6039.75,SPEAKER_08
6039.75,6045.09,SPEAKER_02
6045.57,6047.61,SPEAKER_02
6048.13,6051.03,SPEAKER_02
6051.88,6059.13,SPEAKER_02
6059.86,6065.28,SPEAKER_02
6066.68,6069.63,SPEAKER_02
6070.37,6071.2,SPEAKER_02
6071.91,6074.42,SPEAKER_02
6075.17,6077.43,SPEAKER_02
6078.61,6079.47,SPEAKER_08
6079.62,6081.29,SPEAKER_02
6083.32,6083.52,SPEAKER_02
6083.52,6083.55,SPEAKER_08
6085.43,6087.0,SPEAKER_02
6087.55,6089.7,SPEAKER_02
6089.8,6092.24,SPEAKER_02
6093.48,6094.32,SPEAKER_02
6095.45,6096.24,SPEAKER_02
6096.9,6098.22,SPEAKER_02
6100.71,6102.72,SPEAKER_02
6102.86,6106.38,SPEAKER_02
6107.62,6109.02,SPEAKER_02
6109.41,6112.63,SPEAKER_02
6112.98,6114.01,SPEAKER_02
6114.38,6117.32,SPEAKER_02
6117.91,6121.29,SPEAKER_02
6121.79,6129.55,SPEAKER_02
6130.09,6132.83,SPEAKER_02
6133.33,6139.63,SPEAKER_02
6134.13,6134.43,SPEAKER_00
6139.83,6143.44,SPEAKER_02
6144.17,6152.12,SPEAKER_02
6152.67,6154.66,SPEAKER_02
6154.9,6157.45,SPEAKER_02
6158.02,6159.09,SPEAKER_02
6159.1,6161.43,SPEAKER_02
6161.87,6168.25,SPEAKER_02
6168.92,6172.18,SPEAKER_02
6172.69,6173.5,SPEAKER_02
6173.82,6177.06,SPEAKER_02
6174.86,6174.96,SPEAKER_00
6177.58,6181.8,SPEAKER_02
6179.55,6180.09,SPEAKER_00
6182.1,6184.62,SPEAKER_02
6185.24,6188.75,SPEAKER_02
6189.12,6192.03,SPEAKER_02
6192.48,6196.29,SPEAKER_02
6196.94,6205.61,SPEAKER_02
6205.9,6206.91,SPEAKER_02
6207.31,6207.35,SPEAKER_08
6207.35,6211.79,SPEAKER_02
6212.53,6213.59,SPEAKER_02
6214.25,6219.09,SPEAKER_02
6218.92,6218.99,SPEAKER_07
6219.09,6219.13,SPEAKER_07
6219.13,6222.08,SPEAKER_02
6222.3,6224.12,SPEAKER_02
6224.56,6227.56,SPEAKER_02
6229.35,6231.95,SPEAKER_02
6232.56,6233.01,SPEAKER_02
6234.2,6237.44,SPEAKER_02
6238.28,6238.79,SPEAKER_02
6239.02,6242.62,SPEAKER_02
6243.24,6245.84,SPEAKER_02
6247.31,6252.13,SPEAKER_02
6252.93,6257.15,SPEAKER_02
6257.57,6259.37,SPEAKER_02
6260.0,6262.33,SPEAKER_02
6263.1,6264.4,SPEAKER_02
6265.74,6267.3,SPEAKER_02
6267.78,6269.31,SPEAKER_02
6269.7,6274.11,SPEAKER_02
6275.05,6275.4,SPEAKER_02
6276.47,6279.44,SPEAKER_02
6280.43,6282.56,SPEAKER_03
6282.49,6282.81,SPEAKER_02
6283.23,6285.16,SPEAKER_02
6286.34,6286.96,SPEAKER_02
6286.96,6287.49,SPEAKER_06
6288.67,6289.56,SPEAKER_06
6299.87,6301.48,SPEAKER_06
6303.43,6305.04,SPEAKER_06
6305.04,6311.15,SPEAKER_02
6311.5,6315.4,SPEAKER_02
6315.94,6316.61,SPEAKER_02
6316.61,6316.88,SPEAKER_06
6317.69,6318.3,SPEAKER_06
6318.74,6319.2,SPEAKER_06
6320.07,6322.25,SPEAKER_06
6322.5,6323.77,SPEAKER_06
6323.97,6327.01,SPEAKER_06
6327.21,6327.97,SPEAKER_06
6328.56,6329.13,SPEAKER_06
6329.3,6330.81,SPEAKER_06
6331.29,6331.9,SPEAKER_06
6334.03,6335.02,SPEAKER_06
6335.92,6336.27,SPEAKER_06
6337.79,6338.47,SPEAKER_06
6339.11,6339.93,SPEAKER_06
6341.77,6342.16,SPEAKER_06
6342.4,6345.54,SPEAKER_06
6345.72,6347.12,SPEAKER_06
6347.98,6352.96,SPEAKER_06
6353.43,6355.16,SPEAKER_06
6355.58,6357.38,SPEAKER_06
6357.06,6357.15,SPEAKER_07
6358.11,6358.5,SPEAKER_06
6360.08,6362.02,SPEAKER_06
6362.28,6366.95,SPEAKER_06
6367.53,6368.62,SPEAKER_06
6368.79,6370.41,SPEAKER_06
6370.71,6377.62,SPEAKER_06
6377.79,6380.45,SPEAKER_06
6380.97,6381.57,SPEAKER_06
6381.99,6382.56,SPEAKER_06
6383.61,6386.29,SPEAKER_06
6386.88,6391.72,SPEAKER_06
6392.13,6393.01,SPEAKER_06
6393.36,6396.75,SPEAKER_06
6396.92,6400.48,SPEAKER_06
6400.6,6404.57,SPEAKER_06
6404.97,6406.39,SPEAKER_06
6405.48,6405.97,SPEAKER_00
6406.62,6411.18,SPEAKER_06
6411.21,6413.24,SPEAKER_06
6413.46,6414.17,SPEAKER_06
6415.01,6421.17,SPEAKER_06
6421.58,6422.81,SPEAKER_06
6423.21,6427.16,SPEAKER_06
6427.41,6431.33,SPEAKER_06
6431.7,6432.54,SPEAKER_06
6432.54,6432.56,SPEAKER_02
6432.56,6432.61,SPEAKER_06
6432.83,6433.03,SPEAKER_06
6433.03,6433.3,SPEAKER_02
6433.3,6433.42,SPEAKER_06
6434.06,6435.46,SPEAKER_03
6436.98,6437.73,SPEAKER_02
6438.05,6441.94,SPEAKER_02
6442.28,6446.28,SPEAKER_02
6446.69,6448.69,SPEAKER_02
6449.28,6451.9,SPEAKER_02
6452.47,6455.6,SPEAKER_02
6455.97,6456.95,SPEAKER_02
6457.37,6464.13,SPEAKER_02
6464.67,6469.01,SPEAKER_02
6469.62,6474.36,SPEAKER_02
6472.18,6472.37,SPEAKER_07
6474.61,6478.5,SPEAKER_02
6479.29,6492.48,SPEAKER_02
6492.48,6492.81,SPEAKER_08
6492.89,6497.87,SPEAKER_02
6498.27,6501.48,SPEAKER_02
6501.88,6504.01,SPEAKER_02
6503.32,6503.4,SPEAKER_07
6504.52,6507.79,SPEAKER_02
6508.2,6512.46,SPEAKER_02
6508.87,6509.26,SPEAKER_01
6513.22,6515.49,SPEAKER_02
6516.01,6517.71,SPEAKER_02
6517.88,6523.1,SPEAKER_02
6524.02,6526.81,SPEAKER_02
6527.3,6531.99,SPEAKER_02
6532.24,6535.62,SPEAKER_02
6535.7,6538.47,SPEAKER_02
6539.01,6543.01,SPEAKER_02
6543.45,6546.79,SPEAKER_02
6548.58,6551.02,SPEAKER_02
6552.88,6553.59,SPEAKER_06
6553.59,6554.85,SPEAKER_02
6556.91,6558.89,SPEAKER_02
6559.41,6563.76,SPEAKER_02
6563.92,6564.19,SPEAKER_02
6564.96,6566.5,SPEAKER_02
6568.66,6568.68,SPEAKER_08
6568.68,6568.69,SPEAKER_02
6568.69,6568.71,SPEAKER_08
6568.71,6569.84,SPEAKER_02
6571.04,6573.38,SPEAKER_02
6573.89,6577.91,SPEAKER_02
6578.48,6583.14,SPEAKER_02
6578.95,6579.37,SPEAKER_08
6584.28,6587.29,SPEAKER_02
6588.45,6589.38,SPEAKER_02
6590.02,6610.39,SPEAKER_02
6610.61,6616.08,SPEAKER_02
6616.43,6618.19,SPEAKER_02
6618.36,6622.07,SPEAKER_02
6622.66,6629.0,SPEAKER_02
6629.97,6635.48,SPEAKER_02
6630.02,6630.42,SPEAKER_07
6630.69,6630.84,SPEAKER_07
6635.89,6637.59,SPEAKER_02
6638.15,6638.96,SPEAKER_02
6638.82,6638.94,SPEAKER_08
6638.96,6639.06,SPEAKER_08
6639.06,6643.5,SPEAKER_02
6643.72,6645.49,SPEAKER_02
6646.38,6651.06,SPEAKER_02
6651.41,6652.26,SPEAKER_02
6653.02,6656.7,SPEAKER_02
6657.13,6659.33,SPEAKER_02
6660.58,6667.7,SPEAKER_02
6668.27,6669.35,SPEAKER_02
6669.81,6671.71,SPEAKER_02
