start,end,speaker
3553.96,3556.0,SPEAKER_06
3556.47,3557.84,SPEAKER_06
3558.58,3559.68,SPEAKER_06
3560.42,3564.18,SPEAKER_06
3564.74,3569.99,SPEAKER_06
3570.41,3578.31,SPEAKER_06
3579.05,3582.78,SPEAKER_06
3583.29,3586.31,SPEAKER_06
3586.66,3587.67,SPEAKER_06
3588.06,3592.13,SPEAKER_06
3592.6,3596.14,SPEAKER_06
3596.89,3599.16,SPEAKER_06
3600.18,3605.59,SPEAKER_06
3606.02,3608.7,SPEAKER_06
3609.04,3610.54,SPEAKER_06
3610.79,3613.17,SPEAKER_06
3613.2,3618.12,SPEAKER_06
3618.67,3618.91,SPEAKER_06
3619.3,3620.16,SPEAKER_06
3620.56,3622.57,SPEAKER_06
3622.99,3627.51,SPEAKER_06
3627.89,3628.49,SPEAKER_06
3628.73,3631.43,SPEAKER_06
3631.9,3635.95,SPEAKER_06
3636.19,3644.29,SPEAKER_06
3644.49,3645.08,SPEAKER_06
3645.44,3658.75,SPEAKER_06
3659.1,3664.72,SPEAKER_06
3665.1,3670.41,SPEAKER_06
3670.75,3672.71,SPEAKER_06
3673.55,3675.54,SPEAKER_06
3675.84,3677.21,SPEAKER_06
3677.23,3679.95,SPEAKER_06
3680.28,3682.68,SPEAKER_06
3682.76,3688.69,SPEAKER_06
3689.31,3692.33,SPEAKER_06
3692.77,3700.28,SPEAKER_06
3701.21,3702.61,SPEAKER_06
3703.55,3706.91,SPEAKER_06
3707.3,3713.24,SPEAKER_06
3713.78,3715.6,SPEAKER_06
3715.86,3718.23,SPEAKER_06
3718.69,3721.04,SPEAKER_06
3721.31,3724.21,SPEAKER_06
3724.78,3730.5,SPEAKER_06
3730.54,3732.39,SPEAKER_06
3732.75,3734.03,SPEAKER_06
3734.33,3738.48,SPEAKER_06
3738.92,3742.33,SPEAKER_06
3742.45,3745.34,SPEAKER_06
3745.98,3749.3,SPEAKER_06
3749.96,3750.97,SPEAKER_06
3751.23,3755.11,SPEAKER_06
3755.58,3757.91,SPEAKER_06
3758.4,3761.05,SPEAKER_06
3762.14,3763.17,SPEAKER_06
3763.66,3765.4,SPEAKER_06
3765.79,3768.42,SPEAKER_06
3769.05,3770.43,SPEAKER_06
3770.87,3772.44,SPEAKER_06
3772.94,3775.02,SPEAKER_06
3775.68,3780.4,SPEAKER_06
3780.64,3784.32,SPEAKER_06
3784.84,3789.6,SPEAKER_06
3789.97,3791.84,SPEAKER_06
3792.5,3793.24,SPEAKER_06
3793.43,3805.98,SPEAKER_06
3806.27,3808.5,SPEAKER_06
3808.95,3810.9,SPEAKER_06
3811.23,3814.64,SPEAKER_06
3814.79,3816.92,SPEAKER_06
3817.14,3820.87,SPEAKER_06
3821.0,3827.03,SPEAKER_06
3827.13,3828.31,SPEAKER_06
3828.8,3844.02,SPEAKER_06
3844.29,3851.29,SPEAKER_06
3851.94,3863.95,SPEAKER_06
3864.37,3871.61,SPEAKER_06
3871.88,3876.72,SPEAKER_06
3877.11,3883.68,SPEAKER_06
3884.03,3886.02,SPEAKER_06
3886.29,3887.64,SPEAKER_06
3888.08,3889.43,SPEAKER_06
3890.16,3895.27,SPEAKER_06
3895.57,3906.05,SPEAKER_06
3906.34,3907.35,SPEAKER_06
3907.59,3914.74,SPEAKER_06
3915.13,3918.02,SPEAKER_06
3919.0,3922.44,SPEAKER_06
3922.74,3923.54,SPEAKER_06
3924.01,3930.08,SPEAKER_06
3930.52,3935.37,SPEAKER_06
3935.77,3939.67,SPEAKER_06
3940.01,3950.32,SPEAKER_06
3950.55,3953.34,SPEAKER_06
3953.67,3978.6,SPEAKER_06
3979.26,3981.64,SPEAKER_06
3982.16,3985.21,SPEAKER_06
3986.09,3988.18,SPEAKER_06
3988.62,3991.91,SPEAKER_06
3992.2,3993.63,SPEAKER_06
3994.34,3996.81,SPEAKER_06
3997.11,3999.98,SPEAKER_06
4000.52,4002.61,SPEAKER_06
4002.93,4007.62,SPEAKER_06
4008.0,4009.14,SPEAKER_06
4009.55,4012.37,SPEAKER_06
4012.6,4016.16,SPEAKER_06
4016.53,4019.67,SPEAKER_06
4020.25,4021.17,SPEAKER_06
4021.68,4025.46,SPEAKER_06
4025.83,4029.51,SPEAKER_06
4029.63,4043.3,SPEAKER_06
4043.94,4050.39,SPEAKER_06
4050.87,4052.26,SPEAKER_06
4052.8,4055.45,SPEAKER_06
4056.21,4060.09,SPEAKER_06
4060.54,4070.84,SPEAKER_06
4071.07,4071.5,SPEAKER_06
4072.61,4077.2,SPEAKER_06
4077.74,4084.15,SPEAKER_06
4084.83,4086.43,SPEAKER_06
4086.78,4092.29,SPEAKER_06
4092.71,4094.4,SPEAKER_06
4094.7,4095.81,SPEAKER_06
4096.18,4099.04,SPEAKER_06
4099.15,4109.99,SPEAKER_06
4110.34,4120.53,SPEAKER_06
4120.97,4122.61,SPEAKER_06
4123.02,4126.9,SPEAKER_06
4127.25,4127.99,SPEAKER_06
4128.06,4130.2,SPEAKER_06
4130.46,4132.11,SPEAKER_06
4132.53,4143.79,SPEAKER_06
4144.38,4145.85,SPEAKER_06
4146.08,4150.77,SPEAKER_06
4151.08,4163.09,SPEAKER_06
4163.67,4163.99,SPEAKER_06
4165.32,4167.26,SPEAKER_06
4170.3,4171.55,SPEAKER_03
4171.55,4172.34,SPEAKER_06
4172.88,4178.06,SPEAKER_06
4178.64,4179.5,SPEAKER_06
4180.68,4180.86,SPEAKER_06
4181.61,4185.12,SPEAKER_06
4185.72,4189.71,SPEAKER_06
4190.26,4190.57,SPEAKER_06
4191.56,4193.0,SPEAKER_06
4193.15,4198.9,SPEAKER_06
4199.34,4204.57,SPEAKER_06
4205.21,4207.78,SPEAKER_06
4208.12,4210.51,SPEAKER_06
4210.88,4213.53,SPEAKER_06
4213.85,4216.18,SPEAKER_06
4216.49,4217.99,SPEAKER_06
4218.29,4219.91,SPEAKER_06
4220.16,4227.69,SPEAKER_06
4228.06,4231.27,SPEAKER_06
4231.71,4233.07,SPEAKER_06
4233.97,4235.12,SPEAKER_06
4235.44,4236.08,SPEAKER_06
4236.55,4237.88,SPEAKER_06
4237.55,4238.04,SPEAKER_03
4238.12,4238.32,SPEAKER_03
4239.89,4243.5,SPEAKER_03
4244.3,4247.82,SPEAKER_03
4248.35,4248.68,SPEAKER_06
4248.92,4249.76,SPEAKER_06
4249.54,4250.44,SPEAKER_03
4251.64,4255.62,SPEAKER_06
4255.92,4271.57,SPEAKER_06
4260.29,4260.5,SPEAKER_00
4271.99,4274.33,SPEAKER_06
4274.82,4277.42,SPEAKER_06
4278.06,4280.02,SPEAKER_06
4280.32,4287.7,SPEAKER_06
4286.35,4286.74,SPEAKER_04
4288.59,4292.54,SPEAKER_04
4292.93,4293.57,SPEAKER_06
4293.74,4301.82,SPEAKER_06
4301.94,4306.29,SPEAKER_06
4306.65,4311.83,SPEAKER_06
4312.07,4322.78,SPEAKER_06
4323.9,4328.15,SPEAKER_06
4328.55,4329.14,SPEAKER_06
4329.14,4330.56,SPEAKER_03
4331.0,4335.99,SPEAKER_03
4336.47,4337.8,SPEAKER_03
4338.64,4340.06,SPEAKER_03
4340.55,4343.35,SPEAKER_03
4343.72,4347.79,SPEAKER_03
4347.96,4348.99,SPEAKER_03
4349.97,4352.68,SPEAKER_06
4353.71,4358.22,SPEAKER_06
4358.94,4360.21,SPEAKER_06
4360.78,4368.24,SPEAKER_06
4369.17,4378.13,SPEAKER_06
4378.57,4384.86,SPEAKER_06
4385.3,4396.04,SPEAKER_06
4396.76,4400.31,SPEAKER_06
4400.68,4414.13,SPEAKER_06
4415.37,4416.2,SPEAKER_06
4417.43,4421.72,SPEAKER_06
4422.12,4423.15,SPEAKER_06
4425.06,4428.52,SPEAKER_06
4425.35,4425.92,SPEAKER_00
4431.09,4432.57,SPEAKER_06
4433.14,4436.2,SPEAKER_06
4436.54,4437.72,SPEAKER_06
4439.12,4439.67,SPEAKER_06
4440.16,4443.89,SPEAKER_06
4444.33,4444.97,SPEAKER_06
4445.61,4450.2,SPEAKER_06
4450.58,4459.05,SPEAKER_06
4460.6,4463.47,SPEAKER_03
4463.77,4469.12,SPEAKER_06
4469.48,4471.65,SPEAKER_06
4471.92,4477.04,SPEAKER_06
4477.44,4478.47,SPEAKER_06
4478.82,4483.8,SPEAKER_06
4484.17,4486.79,SPEAKER_06
4487.09,4490.97,SPEAKER_06
4491.28,4497.71,SPEAKER_06
4498.01,4500.29,SPEAKER_06
4501.83,4504.42,SPEAKER_03
4505.72,4507.56,SPEAKER_06
4508.34,4508.52,SPEAKER_03
4508.74,4511.01,SPEAKER_03
4511.19,4513.89,SPEAKER_03
4514.26,4514.7,SPEAKER_03
4515.04,4516.22,SPEAKER_03
4517.4,4523.1,SPEAKER_06
4523.68,4524.49,SPEAKER_06
4525.13,4526.67,SPEAKER_03
4526.9,4528.71,SPEAKER_03
4529.37,4530.01,SPEAKER_03
4530.01,4530.99,SPEAKER_06
4531.1,4534.24,SPEAKER_06
4534.51,4536.32,SPEAKER_06
4536.57,4539.27,SPEAKER_06
4539.74,4542.14,SPEAKER_06
4543.1,4546.56,SPEAKER_06
4549.06,4552.16,SPEAKER_03
4553.43,4556.13,SPEAKER_03
4556.4,4557.09,SPEAKER_03
4557.26,4560.43,SPEAKER_06
4560.94,4561.87,SPEAKER_06
4561.97,4573.34,SPEAKER_06
4573.95,4577.09,SPEAKER_06
4577.46,4582.56,SPEAKER_06
4582.96,4585.1,SPEAKER_06
4585.81,4594.79,SPEAKER_06
4595.72,4598.32,SPEAKER_03
4599.65,4600.04,SPEAKER_03
4600.88,4601.39,SPEAKER_04
4601.78,4607.34,SPEAKER_03
4604.66,4605.22,SPEAKER_04
4607.45,4608.88,SPEAKER_03
4607.67,4608.14,SPEAKER_04
4608.8,4609.22,SPEAKER_04
4610.97,4611.16,SPEAKER_04
4611.16,4611.28,SPEAKER_03
4611.38,4611.97,SPEAKER_03
4611.46,4611.5,SPEAKER_04
4611.97,4612.04,SPEAKER_04
4612.04,4612.36,SPEAKER_03
4613.47,4616.32,SPEAKER_03
4616.41,4617.25,SPEAKER_03
4618.21,4626.89,SPEAKER_06
4618.52,4618.85,SPEAKER_03
4627.24,4633.11,SPEAKER_06
4634.26,4638.38,SPEAKER_06
4638.51,4640.42,SPEAKER_06
4641.01,4642.78,SPEAKER_06
4643.17,4649.97,SPEAKER_06
4650.39,4653.03,SPEAKER_06
4653.45,4658.58,SPEAKER_06
4661.72,4666.49,SPEAKER_06
4668.57,4670.02,SPEAKER_06
4670.34,4671.79,SPEAKER_06
4672.68,4673.01,SPEAKER_06
4673.01,4673.02,SPEAKER_03
4673.24,4673.6,SPEAKER_06
4676.94,4677.27,SPEAKER_11
4677.43,4681.27,SPEAKER_03
4681.83,4681.85,SPEAKER_03
4681.85,4682.27,SPEAKER_04
4682.27,4682.49,SPEAKER_03
4682.49,4682.51,SPEAKER_04
4682.83,4683.48,SPEAKER_03
4683.48,4683.5,SPEAKER_04
4684.06,4684.08,SPEAKER_03
4684.08,4685.27,SPEAKER_04
4686.24,4686.47,SPEAKER_07
4689.56,4690.89,SPEAKER_06
4691.52,4697.14,SPEAKER_06
4697.9,4703.62,SPEAKER_06
4704.21,4706.49,SPEAKER_06
4706.99,4712.93,SPEAKER_06
4713.37,4715.02,SPEAKER_06
4715.85,4721.03,SPEAKER_06
4721.74,4724.49,SPEAKER_06
4725.13,4726.47,SPEAKER_06
4727.04,4728.98,SPEAKER_06
4729.74,4732.12,SPEAKER_06
4732.83,4735.66,SPEAKER_06
4736.02,4739.51,SPEAKER_06
4739.86,4740.47,SPEAKER_06
4741.03,4743.29,SPEAKER_06
4744.94,4745.03,SPEAKER_04
4745.25,4745.89,SPEAKER_04
4746.7,4749.15,SPEAKER_04
4749.3,4751.54,SPEAKER_04
4752.28,4752.79,SPEAKER_04
4753.43,4754.53,SPEAKER_04
4754.7,4754.98,SPEAKER_04
4755.41,4756.64,SPEAKER_04
4756.76,4757.3,SPEAKER_04
4757.67,4758.43,SPEAKER_04
4758.43,4758.44,SPEAKER_03
4758.98,4759.03,SPEAKER_04
4759.03,4759.39,SPEAKER_03
4759.76,4759.79,SPEAKER_04
4759.79,4760.94,SPEAKER_03
4761.48,4761.87,SPEAKER_03
4762.71,4765.02,SPEAKER_03
4765.28,4767.1,SPEAKER_03
4767.17,4768.84,SPEAKER_03
4769.23,4769.24,SPEAKER_03
4769.24,4770.21,SPEAKER_04
4770.81,4771.25,SPEAKER_04
4771.86,4772.75,SPEAKER_06
4773.33,4773.88,SPEAKER_06
4773.9,4780.5,SPEAKER_06
4781.41,4785.87,SPEAKER_06
4786.22,4787.3,SPEAKER_06
4787.72,4790.94,SPEAKER_06
4791.37,4793.71,SPEAKER_06
4794.29,4799.28,SPEAKER_06
4799.75,4801.61,SPEAKER_06
4802.03,4803.69,SPEAKER_06
4804.71,4806.39,SPEAKER_04
4807.26,4807.28,SPEAKER_04
4807.28,4807.97,SPEAKER_03
4807.97,4807.99,SPEAKER_04
4808.34,4808.36,SPEAKER_04
4808.36,4809.34,SPEAKER_03
4809.79,4810.3,SPEAKER_03
4810.3,4810.4,SPEAKER_06
4811.6,4812.97,SPEAKER_03
4812.97,4814.15,SPEAKER_04
4814.77,4816.29,SPEAKER_04
4816.7,4822.45,SPEAKER_06
4822.82,4825.47,SPEAKER_06
4825.77,4830.3,SPEAKER_06
4831.07,4834.5,SPEAKER_06
4838.46,4838.72,SPEAKER_07
4838.72,4838.73,SPEAKER_04
4841.84,4843.14,SPEAKER_04
4843.66,4846.75,SPEAKER_04
4847.17,4847.54,SPEAKER_04
4847.64,4849.33,SPEAKER_04
4849.91,4850.82,SPEAKER_04
4852.0,4852.03,SPEAKER_04
4852.03,4852.98,SPEAKER_03
4852.98,4853.03,SPEAKER_04
4853.03,4853.16,SPEAKER_03
4853.16,4853.18,SPEAKER_04
4853.18,4853.21,SPEAKER_03
4854.02,4854.41,SPEAKER_03
4854.78,4854.82,SPEAKER_04
4854.82,4856.03,SPEAKER_03
4854.87,4855.04,SPEAKER_04
4855.04,4855.17,SPEAKER_07
4855.17,4855.2,SPEAKER_04
4855.2,4855.24,SPEAKER_07
4856.28,4856.35,SPEAKER_03
4856.42,4856.49,SPEAKER_03
4857.18,4858.48,SPEAKER_03
4859.27,4860.23,SPEAKER_03
4860.4,4860.79,SPEAKER_07
4862.11,4862.73,SPEAKER_03
4863.56,4865.63,SPEAKER_03
4865.84,4868.54,SPEAKER_03
4869.21,4869.78,SPEAKER_06
4870.24,4872.81,SPEAKER_06
4873.4,4874.29,SPEAKER_06
4875.71,4877.16,SPEAKER_06
4877.99,4881.33,SPEAKER_06
4881.75,4884.96,SPEAKER_06
4885.5,4887.57,SPEAKER_06
4888.01,4889.76,SPEAKER_06
4890.47,4891.38,SPEAKER_06
4891.76,4893.83,SPEAKER_06
4894.47,4895.74,SPEAKER_06
4896.31,4900.51,SPEAKER_06
4901.1,4903.59,SPEAKER_06
4902.22,4902.29,SPEAKER_00
4902.3,4902.52,SPEAKER_00
4903.94,4909.31,SPEAKER_06
4911.94,4912.02,SPEAKER_06
4914.25,4916.9,SPEAKER_03
4916.63,4920.98,SPEAKER_06
4921.41,4922.6,SPEAKER_06
4922.91,4927.31,SPEAKER_06
4928.05,4928.68,SPEAKER_06
4930.23,4935.72,SPEAKER_03
4936.49,4938.18,SPEAKER_03
4938.79,4949.08,SPEAKER_03
4939.87,4940.44,SPEAKER_00
4943.48,4943.49,SPEAKER_00
4943.49,4943.51,SPEAKER_07
4943.51,4943.97,SPEAKER_06
4949.27,4951.12,SPEAKER_03
4951.73,4952.0,SPEAKER_06
4952.27,4957.25,SPEAKER_06
4957.91,4958.97,SPEAKER_06
4959.41,4961.15,SPEAKER_06
4961.94,4964.47,SPEAKER_06
4965.15,4968.25,SPEAKER_06
4968.81,4970.9,SPEAKER_06
4971.34,4973.94,SPEAKER_06
4974.31,4974.58,SPEAKER_06
4975.15,4983.57,SPEAKER_06
4984.25,4989.83,SPEAKER_06
4990.95,4995.22,SPEAKER_06
4995.81,4998.44,SPEAKER_06
4998.88,5002.69,SPEAKER_06
5002.95,5006.07,SPEAKER_06
5006.54,5011.79,SPEAKER_06
5012.65,5018.47,SPEAKER_06
5018.86,5020.26,SPEAKER_06
5021.42,5022.49,SPEAKER_06
5022.91,5027.3,SPEAKER_06
5027.79,5031.26,SPEAKER_06
5031.53,5034.67,SPEAKER_06
5035.43,5039.92,SPEAKER_06
5040.27,5041.0,SPEAKER_06
5041.37,5042.31,SPEAKER_06
5044.68,5048.1,SPEAKER_03
5048.24,5048.9,SPEAKER_06
5049.98,5050.36,SPEAKER_03
5050.36,5050.47,SPEAKER_06
5050.47,5050.57,SPEAKER_03
5050.57,5051.55,SPEAKER_06
5052.22,5054.68,SPEAKER_06
5057.23,5057.99,SPEAKER_03
5057.65,5062.48,SPEAKER_06
5062.89,5066.02,SPEAKER_06
5066.75,5071.88,SPEAKER_03
5072.05,5073.31,SPEAKER_04
5073.69,5076.2,SPEAKER_03
5076.5,5080.86,SPEAKER_03
5081.31,5084.33,SPEAKER_03
5084.4,5086.26,SPEAKER_06
5085.84,5085.97,SPEAKER_03
5086.73,5086.95,SPEAKER_06
5087.79,5091.62,SPEAKER_06
5092.01,5095.25,SPEAKER_06
5094.42,5094.46,SPEAKER_00
5094.56,5094.59,SPEAKER_00
5095.96,5097.12,SPEAKER_06
5097.58,5100.74,SPEAKER_06
5101.21,5103.12,SPEAKER_06
5103.49,5104.36,SPEAKER_06
5104.55,5106.3,SPEAKER_06
5106.37,5108.85,SPEAKER_06
5109.26,5110.0,SPEAKER_06
5110.68,5113.44,SPEAKER_06
5113.65,5117.59,SPEAKER_06
5118.24,5119.05,SPEAKER_04
5120.58,5121.04,SPEAKER_04
5121.04,5122.07,SPEAKER_03
5122.74,5123.69,SPEAKER_03
5123.69,5128.01,SPEAKER_06
5123.7,5124.63,SPEAKER_03
5124.63,5124.77,SPEAKER_04
5124.77,5124.85,SPEAKER_03
5128.56,5132.48,SPEAKER_06
5132.98,5135.35,SPEAKER_06
5135.8,5137.39,SPEAKER_06
5138.99,5139.4,SPEAKER_06
5139.94,5142.81,SPEAKER_06
5143.14,5146.35,SPEAKER_06
5147.11,5148.34,SPEAKER_06
5149.2,5149.47,SPEAKER_06
5150.77,5154.03,SPEAKER_06
5154.11,5154.84,SPEAKER_06
5156.02,5156.04,SPEAKER_06
5156.07,5157.93,SPEAKER_06
5158.97,5159.68,SPEAKER_06
5159.93,5161.0,SPEAKER_06
5161.42,5162.13,SPEAKER_06
5162.63,5166.6,SPEAKER_06
5167.0,5170.55,SPEAKER_06
5170.85,5171.44,SPEAKER_06
5171.58,5174.07,SPEAKER_06
5174.16,5174.51,SPEAKER_06
5175.59,5177.96,SPEAKER_06
5178.51,5178.88,SPEAKER_06
5179.76,5183.04,SPEAKER_06
5183.34,5184.08,SPEAKER_06
5184.66,5188.18,SPEAKER_06
5189.46,5189.9,SPEAKER_06
5190.33,5190.98,SPEAKER_06
5191.54,5194.51,SPEAKER_03
5194.75,5194.76,SPEAKER_06
5194.76,5194.85,SPEAKER_04
5194.85,5194.9,SPEAKER_06
5194.9,5194.93,SPEAKER_04
5194.93,5194.97,SPEAKER_06
5194.97,5195.84,SPEAKER_04
5195.84,5195.91,SPEAKER_06
5196.47,5196.92,SPEAKER_03
5197.18,5197.55,SPEAKER_03
5198.7,5198.73,SPEAKER_03
5198.73,5199.27,SPEAKER_04
5199.62,5199.64,SPEAKER_03
5199.64,5200.37,SPEAKER_04
5200.57,5201.43,SPEAKER_04
5202.21,5202.22,SPEAKER_04
5202.22,5203.83,SPEAKER_06
5204.94,5210.96,SPEAKER_06
5211.84,5215.13,SPEAKER_06
5215.4,5218.84,SPEAKER_06
5219.33,5219.82,SPEAKER_06
5220.09,5223.15,SPEAKER_06
5223.54,5226.1,SPEAKER_06
5226.57,5228.58,SPEAKER_06
5229.75,5229.78,SPEAKER_03
5229.78,5229.96,SPEAKER_06
5229.96,5230.03,SPEAKER_03
5230.03,5235.25,SPEAKER_06
5236.07,5238.35,SPEAKER_06
5238.77,5239.3,SPEAKER_06
5240.7,5241.83,SPEAKER_06
5241.03,5241.24,SPEAKER_00
5242.99,5247.78,SPEAKER_06
5243.77,5243.79,SPEAKER_00
5243.79,5243.82,SPEAKER_07
5243.82,5243.92,SPEAKER_00
5248.39,5250.75,SPEAKER_06
5251.24,5252.04,SPEAKER_06
5252.58,5252.93,SPEAKER_06
5253.49,5255.51,SPEAKER_06
5257.29,5257.84,SPEAKER_06
5258.25,5259.29,SPEAKER_06
5262.6,5263.66,SPEAKER_06
5267.73,5269.98,SPEAKER_06
5268.79,5269.1,SPEAKER_04
5270.7,5273.23,SPEAKER_06
5274.8,5276.17,SPEAKER_06
5276.71,5277.0,SPEAKER_07
5277.57,5278.53,SPEAKER_06
5279.66,5280.29,SPEAKER_06
5281.11,5281.79,SPEAKER_06
5282.36,5286.28,SPEAKER_06
5286.95,5288.89,SPEAKER_06
5289.45,5294.88,SPEAKER_06
5295.59,5296.03,SPEAKER_06
5296.42,5300.23,SPEAKER_06
5300.47,5304.35,SPEAKER_06
5304.86,5305.62,SPEAKER_06
5306.0,5307.78,SPEAKER_06
5307.99,5308.87,SPEAKER_06
5309.34,5310.81,SPEAKER_06
5311.07,5312.2,SPEAKER_06
5312.79,5313.24,SPEAKER_06
5313.82,5319.17,SPEAKER_06
5319.64,5322.68,SPEAKER_06
5323.03,5329.19,SPEAKER_06
5329.75,5330.22,SPEAKER_06
5332.13,5332.55,SPEAKER_06
5332.83,5334.3,SPEAKER_06
5334.59,5334.81,SPEAKER_06
5335.05,5338.1,SPEAKER_06
5338.47,5339.06,SPEAKER_06
5339.28,5340.56,SPEAKER_06
5341.31,5342.59,SPEAKER_06
5343.2,5348.28,SPEAKER_06
5344.16,5344.5,SPEAKER_00
5348.92,5349.98,SPEAKER_06
5350.5,5352.29,SPEAKER_06
5352.36,5358.0,SPEAKER_06
5358.32,5360.37,SPEAKER_06
5360.86,5363.09,SPEAKER_06
5363.77,5368.29,SPEAKER_06
5368.93,5374.45,SPEAKER_06
5375.19,5375.53,SPEAKER_06
5377.06,5377.69,SPEAKER_06
5377.99,5378.99,SPEAKER_06
5381.32,5388.18,SPEAKER_06
5388.61,5389.8,SPEAKER_06
5390.4,5393.79,SPEAKER_06
5393.97,5397.62,SPEAKER_06
5398.78,5399.04,SPEAKER_06
5399.47,5400.79,SPEAKER_08
5400.62,5402.31,SPEAKER_06
5403.32,5404.3,SPEAKER_08
5403.93,5405.43,SPEAKER_06
5406.76,5410.53,SPEAKER_06
5412.97,5414.49,SPEAKER_06
5415.59,5418.9,SPEAKER_06
5419.49,5421.63,SPEAKER_06
5422.29,5423.39,SPEAKER_06
5424.01,5424.03,SPEAKER_00
5424.03,5431.06,SPEAKER_06
5431.59,5433.97,SPEAKER_06
5434.24,5437.0,SPEAKER_06
5437.17,5440.82,SPEAKER_06
5441.12,5444.19,SPEAKER_06
5444.85,5449.19,SPEAKER_06
5449.8,5452.33,SPEAKER_06
5452.93,5453.22,SPEAKER_06
5454.4,5455.21,SPEAKER_06
5457.61,5461.47,SPEAKER_06
5462.74,5463.97,SPEAKER_06
5464.39,5467.19,SPEAKER_06
5467.92,5469.49,SPEAKER_06
5470.52,5475.04,SPEAKER_06
5475.5,5477.93,SPEAKER_06
5478.23,5481.06,SPEAKER_06
5481.54,5485.96,SPEAKER_06
5486.35,5490.51,SPEAKER_06
5491.24,5495.78,SPEAKER_06
5496.17,5501.72,SPEAKER_06
5502.39,5506.6,SPEAKER_06
5507.59,5509.87,SPEAKER_06
5510.24,5513.84,SPEAKER_06
5514.41,5516.5,SPEAKER_06
5517.92,5520.03,SPEAKER_06
5521.01,5524.13,SPEAKER_06
5524.37,5524.92,SPEAKER_06
5525.11,5526.21,SPEAKER_06
5526.42,5531.42,SPEAKER_06
5532.15,5534.39,SPEAKER_06
5535.3,5535.44,SPEAKER_06
5536.2,5541.44,SPEAKER_06
5541.87,5542.74,SPEAKER_06
5543.18,5546.69,SPEAKER_06
5547.18,5552.5,SPEAKER_06
5553.21,5558.23,SPEAKER_06
5558.59,5563.5,SPEAKER_06
5563.99,5570.43,SPEAKER_06
5570.54,5584.9,SPEAKER_06
5577.02,5577.03,SPEAKER_04
5577.03,5577.24,SPEAKER_07
5577.24,5577.32,SPEAKER_04
5578.47,5578.57,SPEAKER_00
5582.85,5583.18,SPEAKER_07
5585.17,5587.55,SPEAKER_06
5588.37,5591.24,SPEAKER_06
5591.49,5593.25,SPEAKER_06
5593.92,5597.52,SPEAKER_06
5598.09,5600.62,SPEAKER_06
5601.0,5606.4,SPEAKER_06
5606.78,5610.78,SPEAKER_06
5610.88,5615.14,SPEAKER_06
5615.49,5617.75,SPEAKER_06
5617.82,5623.96,SPEAKER_06
5624.15,5628.97,SPEAKER_06
5629.68,5632.37,SPEAKER_06
5635.23,5638.15,SPEAKER_06
5647.01,5651.47,SPEAKER_06
5652.97,5653.95,SPEAKER_07
5656.67,5657.71,SPEAKER_06
5659.3,5661.96,SPEAKER_09
5661.96,5662.03,SPEAKER_07
5662.03,5662.08,SPEAKER_09
5662.08,5662.12,SPEAKER_07
5662.57,5664.83,SPEAKER_09
5665.2,5665.83,SPEAKER_09
5666.91,5674.5,SPEAKER_09
5674.6,5678.72,SPEAKER_09
5676.17,5676.98,SPEAKER_01
5680.68,5685.69,SPEAKER_09
5685.99,5687.55,SPEAKER_09
5687.65,5688.05,SPEAKER_09
5689.57,5693.64,SPEAKER_09
5694.3,5698.13,SPEAKER_06
5699.19,5700.29,SPEAKER_09
5700.29,5700.44,SPEAKER_06
5702.09,5704.71,SPEAKER_06
5705.49,5706.23,SPEAKER_06
5706.5,5706.67,SPEAKER_06
5706.94,5707.73,SPEAKER_06
5708.22,5710.38,SPEAKER_06
5710.8,5710.92,SPEAKER_06
5712.25,5713.72,SPEAKER_06
5717.04,5720.0,SPEAKER_06
5720.45,5721.97,SPEAKER_06
5723.05,5726.55,SPEAKER_06
5727.25,5731.3,SPEAKER_06
5732.0,5733.89,SPEAKER_06
5735.03,5735.34,SPEAKER_06
5736.79,5738.1,SPEAKER_06
5738.93,5741.11,SPEAKER_06
5741.26,5741.33,SPEAKER_06
5741.63,5743.52,SPEAKER_06
5744.21,5746.8,SPEAKER_06
5747.57,5754.78,SPEAKER_06
5755.2,5758.76,SPEAKER_06
5759.38,5764.29,SPEAKER_06
5764.9,5768.02,SPEAKER_06
5768.73,5769.07,SPEAKER_06
5770.47,5770.84,SPEAKER_06
5771.1,5772.04,SPEAKER_06
5774.79,5775.16,SPEAKER_06
5775.18,5777.09,SPEAKER_06
5777.61,5781.95,SPEAKER_06
5782.71,5783.08,SPEAKER_06
5783.62,5786.96,SPEAKER_06
5787.4,5789.76,SPEAKER_06
5790.05,5794.42,SPEAKER_06
5794.94,5795.48,SPEAKER_06
5796.02,5796.85,SPEAKER_06
5797.08,5800.46,SPEAKER_06
5801.17,5804.0,SPEAKER_06
5804.41,5807.53,SPEAKER_06
5807.6,5810.04,SPEAKER_06
5810.38,5812.05,SPEAKER_06
5812.98,5818.08,SPEAKER_06
5819.59,5821.89,SPEAKER_06
5823.31,5823.75,SPEAKER_06
5825.45,5826.88,SPEAKER_06
5826.92,5830.41,SPEAKER_06
5831.24,5839.27,SPEAKER_06
5832.67,5832.71,SPEAKER_07
5839.78,5841.58,SPEAKER_06
5842.31,5846.64,SPEAKER_06
5848.26,5849.21,SPEAKER_06
5849.67,5851.72,SPEAKER_06
5850.56,5851.32,SPEAKER_00
5852.35,5852.92,SPEAKER_06
5853.77,5856.11,SPEAKER_06
5857.56,5858.98,SPEAKER_06
