start,end,speaker
3968.98,3975.07,SPEAKER_01
3975.09,3977.6,SPEAKER_01
3977.74,3983.17,SPEAKER_01
3983.66,3992.82,SPEAKER_01
3993.2,3998.9,SPEAKER_01
3999.27,4003.17,SPEAKER_01
4003.66,4010.21,SPEAKER_01
4010.61,4016.47,SPEAKER_01
4010.66,4011.03,SPEAKER_00
4016.97,4018.8,SPEAKER_01
4019.61,4026.52,SPEAKER_01
4026.98,4030.1,SPEAKER_01
4030.44,4037.02,SPEAKER_01
4037.39,4046.35,SPEAKER_01
4046.4,4054.84,SPEAKER_01
4052.71,4052.98,SPEAKER_07
4055.38,4066.96,SPEAKER_01
4056.98,4057.25,SPEAKER_07
4060.17,4060.8,SPEAKER_07
4067.5,4074.96,SPEAKER_01
4075.6,4075.9,SPEAKER_01
4076.76,4080.29,SPEAKER_01
4080.46,4084.81,SPEAKER_01
4085.79,4092.96,SPEAKER_01
4093.38,4098.24,SPEAKER_01
4098.55,4099.91,SPEAKER_01
4100.42,4102.48,SPEAKER_01
4102.71,4104.72,SPEAKER_01
4105.06,4107.91,SPEAKER_01
4108.03,4111.41,SPEAKER_01
4111.78,4128.65,SPEAKER_01
4128.8,4129.73,SPEAKER_01
4130.31,4134.49,SPEAKER_01
4135.01,4135.52,SPEAKER_01
4136.36,4137.43,SPEAKER_01
4137.87,4143.0,SPEAKER_01
4143.48,4146.13,SPEAKER_01
4146.39,4149.09,SPEAKER_01
4149.86,4152.41,SPEAKER_01
4152.72,4153.1,SPEAKER_01
4153.61,4161.0,SPEAKER_01
4161.47,4167.63,SPEAKER_01
4167.82,4170.0,SPEAKER_01
4170.18,4182.16,SPEAKER_01
4182.79,4183.55,SPEAKER_01
4183.78,4187.19,SPEAKER_01
4185.64,4185.69,SPEAKER_04
4185.69,4185.71,SPEAKER_00
4185.79,4185.84,SPEAKER_00
4185.84,4185.87,SPEAKER_07
4185.87,4185.93,SPEAKER_00
4187.73,4189.5,SPEAKER_01
4189.74,4193.2,SPEAKER_01
4193.5,4199.21,SPEAKER_01
4199.27,4202.36,SPEAKER_01
4203.1,4209.38,SPEAKER_01
4209.94,4214.88,SPEAKER_01
4215.27,4216.25,SPEAKER_01
4221.4,4223.12,SPEAKER_04
4225.33,4225.83,SPEAKER_01
4225.87,4226.78,SPEAKER_01
4228.35,4229.43,SPEAKER_01
4229.9,4230.26,SPEAKER_01
4231.67,4232.4,SPEAKER_01
4232.84,4233.99,SPEAKER_01
4235.42,4237.29,SPEAKER_01
4240.08,4243.65,SPEAKER_01
4245.36,4249.61,SPEAKER_01
4251.2,4252.36,SPEAKER_01
4253.07,4257.32,SPEAKER_01
4257.71,4258.62,SPEAKER_01
4258.99,4264.28,SPEAKER_01
4264.82,4266.32,SPEAKER_01
4266.98,4274.06,SPEAKER_01
4274.55,4275.21,SPEAKER_01
4275.58,4276.24,SPEAKER_01
4277.37,4281.3,SPEAKER_01
4281.84,4289.98,SPEAKER_01
4291.41,4296.79,SPEAKER_01
4296.47,4296.73,SPEAKER_00
4297.55,4301.27,SPEAKER_01
4301.74,4303.68,SPEAKER_01
4304.24,4307.86,SPEAKER_01
4308.25,4311.1,SPEAKER_01
4311.56,4312.88,SPEAKER_01
4313.47,4317.5,SPEAKER_01
4318.66,4319.63,SPEAKER_01
4320.08,4321.52,SPEAKER_01
4321.89,4323.71,SPEAKER_01
4324.32,4328.96,SPEAKER_01
4329.33,4330.8,SPEAKER_01
4330.95,4331.35,SPEAKER_01
4331.91,4335.71,SPEAKER_01
4335.89,4344.11,SPEAKER_01
4336.64,4336.86,SPEAKER_00
4344.5,4345.29,SPEAKER_01
4346.2,4349.24,SPEAKER_01
4349.39,4352.01,SPEAKER_01
4352.77,4352.87,SPEAKER_01
4353.43,4355.0,SPEAKER_01
4355.2,4355.94,SPEAKER_01
4356.46,4359.0,SPEAKER_01
4359.59,4361.1,SPEAKER_01
4361.78,4362.78,SPEAKER_01
4363.2,4366.17,SPEAKER_01
4366.5,4369.04,SPEAKER_01
4369.47,4371.03,SPEAKER_01
4371.5,4374.98,SPEAKER_01
4372.97,4373.0,SPEAKER_07
4373.05,4373.1,SPEAKER_07
4375.47,4376.65,SPEAKER_01
4376.8,4379.46,SPEAKER_01
4379.97,4381.07,SPEAKER_01
4381.25,4384.11,SPEAKER_01
4384.92,4388.49,SPEAKER_01
4388.98,4397.03,SPEAKER_01
4397.4,4398.35,SPEAKER_01
4399.19,4402.3,SPEAKER_01
4402.57,4407.21,SPEAKER_01
4407.97,4412.22,SPEAKER_01
4412.62,4415.09,SPEAKER_01
4415.56,4416.02,SPEAKER_01
4417.15,4419.32,SPEAKER_01
4419.63,4423.17,SPEAKER_01
4423.32,4426.26,SPEAKER_01
4427.34,4435.08,SPEAKER_01
4435.68,4436.37,SPEAKER_01
4437.13,4447.23,SPEAKER_01
4447.98,4451.07,SPEAKER_01
4451.82,4452.11,SPEAKER_01
4452.8,4454.85,SPEAKER_01
4455.59,4456.43,SPEAKER_01
4456.95,4458.22,SPEAKER_01
4459.33,4463.92,SPEAKER_01
4464.65,4465.48,SPEAKER_01
4466.86,4469.49,SPEAKER_01
4470.4,4472.14,SPEAKER_01
4472.5,4475.85,SPEAKER_01
4477.2,4483.11,SPEAKER_01
4484.44,4484.98,SPEAKER_01
4485.46,4487.73,SPEAKER_01
4488.27,4492.53,SPEAKER_01
4493.15,4498.99,SPEAKER_01
4499.53,4503.34,SPEAKER_01
4503.63,4506.09,SPEAKER_01
4506.85,4508.2,SPEAKER_01
4508.44,4514.36,SPEAKER_01
4514.77,4517.52,SPEAKER_01
4518.43,4523.37,SPEAKER_01
4523.75,4524.34,SPEAKER_01
4525.48,4526.65,SPEAKER_01
4527.29,4527.91,SPEAKER_01
4528.61,4533.65,SPEAKER_01
4534.8,4537.45,SPEAKER_01
4539.02,4539.42,SPEAKER_01
4540.47,4543.73,SPEAKER_01
4544.47,4546.34,SPEAKER_01
4546.85,4549.48,SPEAKER_01
4549.85,4552.23,SPEAKER_01
4553.23,4554.41,SPEAKER_01
4554.85,4556.94,SPEAKER_01
4557.68,4561.24,SPEAKER_01
4562.51,4568.48,SPEAKER_01
4569.21,4569.22,SPEAKER_07
4569.22,4569.46,SPEAKER_01
4569.46,4569.58,SPEAKER_07
4569.58,4569.92,SPEAKER_01
4570.98,4576.09,SPEAKER_01
4576.62,4577.88,SPEAKER_01
4578.08,4582.03,SPEAKER_01
4582.49,4583.64,SPEAKER_01
4584.46,4587.75,SPEAKER_01
4589.19,4591.84,SPEAKER_01
4593.07,4594.25,SPEAKER_01
4595.11,4598.77,SPEAKER_01
4601.3,4605.27,SPEAKER_01
4603.36,4603.48,SPEAKER_00
4603.48,4603.63,SPEAKER_03
4603.63,4603.72,SPEAKER_00
4606.13,4607.02,SPEAKER_01
4607.38,4609.05,SPEAKER_01
4609.57,4614.58,SPEAKER_01
4616.15,4620.56,SPEAKER_01
4623.93,4626.3,SPEAKER_01
4628.73,4629.1,SPEAKER_01
4633.08,4634.72,SPEAKER_01
4636.37,4637.75,SPEAKER_01
4639.58,4641.62,SPEAKER_01
4646.38,4647.54,SPEAKER_04
4647.95,4650.48,SPEAKER_04
4651.03,4651.56,SPEAKER_04
4652.13,4657.13,SPEAKER_04
4657.13,4657.85,SPEAKER_07
4657.55,4657.92,SPEAKER_04
4657.92,4657.94,SPEAKER_07
4659.51,4660.32,SPEAKER_04
4660.32,4660.92,SPEAKER_07
4662.19,4665.43,SPEAKER_04
4665.43,4666.24,SPEAKER_07
4666.73,4667.61,SPEAKER_04
4667.76,4670.79,SPEAKER_04
4671.82,4674.09,SPEAKER_04
4674.54,4676.16,SPEAKER_04
4676.63,4678.2,SPEAKER_04
4678.51,4683.11,SPEAKER_04
4682.49,4683.6,SPEAKER_01
4685.32,4687.37,SPEAKER_01
4687.6,4689.02,SPEAKER_01
4689.63,4692.73,SPEAKER_01
4693.29,4693.86,SPEAKER_01
4693.96,4696.44,SPEAKER_01
4696.88,4698.2,SPEAKER_01
4698.94,4699.45,SPEAKER_01
4699.95,4710.03,SPEAKER_01
4710.79,4711.94,SPEAKER_01
4712.31,4716.12,SPEAKER_01
4716.78,4717.29,SPEAKER_01
4717.91,4723.02,SPEAKER_01
4723.92,4730.62,SPEAKER_01
4731.93,4734.24,SPEAKER_01
4735.81,4740.61,SPEAKER_01
4741.15,4742.5,SPEAKER_01
4742.7,4745.52,SPEAKER_01
4746.24,4749.58,SPEAKER_01
4750.82,4752.03,SPEAKER_01
4752.08,4755.42,SPEAKER_01
4756.3,4756.69,SPEAKER_01
4756.98,4761.68,SPEAKER_01
4762.11,4765.36,SPEAKER_01
4765.8,4766.83,SPEAKER_01
4767.64,4771.1,SPEAKER_01
4771.94,4774.69,SPEAKER_01
4775.23,4779.17,SPEAKER_01
4780.04,4782.84,SPEAKER_01
4783.08,4788.08,SPEAKER_01
4788.78,4791.45,SPEAKER_01
4795.79,4796.04,SPEAKER_01
4796.13,4798.84,SPEAKER_01
4799.33,4799.89,SPEAKER_01
4800.23,4802.28,SPEAKER_01
4802.94,4806.44,SPEAKER_01
4806.76,4810.37,SPEAKER_01
4810.91,4812.19,SPEAKER_01
4812.51,4817.94,SPEAKER_01
4818.94,4818.96,SPEAKER_01
4818.96,4819.02,SPEAKER_04
4819.02,4821.29,SPEAKER_01
4819.58,4820.27,SPEAKER_04
4821.29,4821.3,SPEAKER_04
4823.33,4825.67,SPEAKER_01
4826.2,4830.65,SPEAKER_01
4831.92,4834.08,SPEAKER_01
4835.34,4835.66,SPEAKER_01
4836.2,4837.22,SPEAKER_01
4837.62,4840.68,SPEAKER_01
4841.35,4842.87,SPEAKER_01
4843.53,4844.74,SPEAKER_01
4845.32,4845.82,SPEAKER_01
4846.94,4849.89,SPEAKER_01
4850.13,4854.95,SPEAKER_01
4856.27,4858.12,SPEAKER_01
4858.38,4859.25,SPEAKER_01
4860.3,4865.99,SPEAKER_01
4866.92,4872.03,SPEAKER_01
4872.75,4878.39,SPEAKER_01
4878.69,4883.08,SPEAKER_01
4883.89,4889.34,SPEAKER_01
4890.17,4891.32,SPEAKER_01
4891.42,4891.79,SPEAKER_01
4895.3,4897.19,SPEAKER_01
4898.64,4899.75,SPEAKER_01
4902.0,4904.75,SPEAKER_01
4906.99,4908.83,SPEAKER_01
4908.83,4908.87,SPEAKER_02
4909.61,4909.96,SPEAKER_01
4909.96,4916.16,SPEAKER_02
4918.1,4920.88,SPEAKER_02
4921.2,4921.78,SPEAKER_02
4922.3,4924.56,SPEAKER_02
4925.03,4929.47,SPEAKER_02
4927.02,4927.06,SPEAKER_07
4930.05,4933.05,SPEAKER_02
4933.29,4935.92,SPEAKER_02
4936.98,4937.81,SPEAKER_02
4938.43,4941.72,SPEAKER_02
4942.62,4947.16,SPEAKER_02
4943.92,4944.03,SPEAKER_07
4944.03,4944.54,SPEAKER_01
4947.29,4952.0,SPEAKER_02
4952.47,4957.96,SPEAKER_01
4958.55,4961.84,SPEAKER_01
4962.68,4966.11,SPEAKER_01
4969.89,4970.7,SPEAKER_01
4971.29,4973.06,SPEAKER_01
4973.35,4975.73,SPEAKER_01
4976.74,4978.29,SPEAKER_01
4978.56,4980.08,SPEAKER_01
4980.99,4981.77,SPEAKER_01
4982.24,4985.63,SPEAKER_01
4986.12,4991.4,SPEAKER_01
4991.84,4995.72,SPEAKER_01
4992.4,4993.11,SPEAKER_02
4996.41,4998.39,SPEAKER_01
5002.64,5003.69,SPEAKER_01
5004.35,5007.5,SPEAKER_01
5008.68,5011.48,SPEAKER_01
5008.7,5008.75,SPEAKER_02
5008.75,5009.19,SPEAKER_08
5009.19,5009.22,SPEAKER_02
5011.6,5012.7,SPEAKER_01
5012.82,5013.51,SPEAKER_01
5013.8,5014.56,SPEAKER_01
5014.81,5015.48,SPEAKER_01
5015.79,5018.0,SPEAKER_01
5018.82,5020.88,SPEAKER_01
5021.17,5022.39,SPEAKER_01
5023.38,5024.39,SPEAKER_01
5024.56,5029.02,SPEAKER_01
5029.32,5030.08,SPEAKER_01
5031.03,5035.5,SPEAKER_01
5035.92,5037.12,SPEAKER_01
5037.64,5042.38,SPEAKER_01
5042.69,5044.41,SPEAKER_01
5044.76,5047.65,SPEAKER_01
5048.78,5051.06,SPEAKER_01
5051.19,5053.84,SPEAKER_01
5052.42,5052.63,SPEAKER_08
5052.63,5052.95,SPEAKER_07
5052.95,5052.96,SPEAKER_08
5052.96,5053.01,SPEAKER_00
5054.77,5055.07,SPEAKER_01
5055.48,5056.83,SPEAKER_01
5057.37,5058.82,SPEAKER_01
5059.97,5073.08,SPEAKER_01
5074.75,5076.01,SPEAKER_01
5078.51,5082.54,SPEAKER_01
5083.51,5083.96,SPEAKER_01
5084.49,5090.85,SPEAKER_01
5091.67,5097.7,SPEAKER_01
5097.9,5097.93,SPEAKER_01
5097.93,5098.24,SPEAKER_07
5098.24,5099.3,SPEAKER_01
5098.46,5099.07,SPEAKER_07
5099.44,5100.69,SPEAKER_01
5102.86,5103.74,SPEAKER_01
5103.74,5104.41,SPEAKER_08
5114.79,5118.56,SPEAKER_01
5115.82,5116.35,SPEAKER_07
5118.89,5119.37,SPEAKER_07
5121.15,5122.93,SPEAKER_01
5123.58,5124.77,SPEAKER_01
5125.42,5125.85,SPEAKER_01
5128.68,5130.62,SPEAKER_01
5132.43,5138.4,SPEAKER_01
5140.26,5141.22,SPEAKER_01
5141.91,5142.47,SPEAKER_01
5143.19,5143.65,SPEAKER_01
5144.32,5145.4,SPEAKER_01
5146.01,5148.17,SPEAKER_01
5148.85,5151.8,SPEAKER_01
5152.69,5156.22,SPEAKER_01
5156.54,5158.36,SPEAKER_01
5159.26,5160.02,SPEAKER_01
5160.51,5164.44,SPEAKER_01
5164.91,5168.37,SPEAKER_01
5169.35,5174.21,SPEAKER_01
5174.8,5175.59,SPEAKER_01
5176.03,5176.54,SPEAKER_01
5177.62,5180.03,SPEAKER_01
5180.74,5181.2,SPEAKER_01
5182.44,5184.18,SPEAKER_01
5185.48,5188.59,SPEAKER_01
5190.12,5191.03,SPEAKER_01
5191.19,5193.45,SPEAKER_01
5194.43,5194.97,SPEAKER_01
5195.4,5197.06,SPEAKER_01
5198.37,5198.98,SPEAKER_01
5200.52,5201.38,SPEAKER_04
5201.65,5204.04,SPEAKER_04
5204.87,5207.84,SPEAKER_04
5207.84,5208.5,SPEAKER_01
5207.86,5207.98,SPEAKER_04
5209.29,5211.27,SPEAKER_01
5212.23,5215.18,SPEAKER_01
5216.36,5218.37,SPEAKER_04
5218.25,5219.69,SPEAKER_01
5221.54,5223.48,SPEAKER_01
5223.77,5224.73,SPEAKER_01
5225.09,5226.54,SPEAKER_04
5225.37,5226.03,SPEAKER_01
5226.81,5228.29,SPEAKER_01
5228.82,5230.79,SPEAKER_01
5231.16,5232.58,SPEAKER_04
5233.0,5233.63,SPEAKER_01
5233.1,5233.59,SPEAKER_04
5233.63,5233.64,SPEAKER_04
5234.03,5235.38,SPEAKER_04
5235.84,5237.42,SPEAKER_01
5237.96,5239.67,SPEAKER_04
5240.34,5244.44,SPEAKER_01
5244.6,5245.66,SPEAKER_01
5246.18,5247.08,SPEAKER_01
5249.49,5254.6,SPEAKER_01
5255.38,5259.24,SPEAKER_01
5259.77,5263.39,SPEAKER_01
5264.52,5266.63,SPEAKER_01
5267.09,5268.0,SPEAKER_01
5268.59,5269.05,SPEAKER_01
5271.73,5277.7,SPEAKER_01
5278.82,5280.3,SPEAKER_01
5281.05,5284.03,SPEAKER_01
5284.98,5286.6,SPEAKER_01
5287.59,5288.4,SPEAKER_01
5289.63,5290.73,SPEAKER_01
5291.41,5292.69,SPEAKER_01
5293.31,5293.72,SPEAKER_01
5295.29,5299.93,SPEAKER_01
5300.49,5304.86,SPEAKER_01
5305.31,5308.47,SPEAKER_01
5308.99,5309.36,SPEAKER_01
5309.67,5313.66,SPEAKER_01
5314.09,5317.53,SPEAKER_01
5318.56,5322.74,SPEAKER_01
5323.42,5327.42,SPEAKER_01
5327.69,5330.22,SPEAKER_01
5327.97,5328.35,SPEAKER_00
5330.52,5333.17,SPEAKER_01
5333.49,5335.53,SPEAKER_01
5336.33,5336.94,SPEAKER_01
5336.95,5337.95,SPEAKER_01
5339.64,5345.04,SPEAKER_01
5345.95,5347.7,SPEAKER_01
5348.36,5349.47,SPEAKER_01
5350.18,5354.25,SPEAKER_01
5356.09,5357.3,SPEAKER_01
5357.94,5359.13,SPEAKER_01
5360.05,5363.24,SPEAKER_01
5363.75,5365.79,SPEAKER_01
5366.75,5369.07,SPEAKER_01
5367.83,5367.87,SPEAKER_07
5369.59,5372.42,SPEAKER_01
5373.12,5378.26,SPEAKER_01
5378.65,5380.56,SPEAKER_01
5381.06,5384.69,SPEAKER_01
5385.99,5387.83,SPEAKER_01
5388.08,5390.01,SPEAKER_01
5390.31,5394.63,SPEAKER_01
5395.19,5396.52,SPEAKER_01
5398.43,5400.77,SPEAKER_01
5401.35,5402.82,SPEAKER_01
5403.84,5405.87,SPEAKER_01
5406.38,5411.49,SPEAKER_01
5412.6,5414.09,SPEAKER_01
5415.49,5420.89,SPEAKER_01
5422.2,5422.69,SPEAKER_01
5423.44,5427.18,SPEAKER_01
5427.77,5429.68,SPEAKER_01
5430.25,5432.19,SPEAKER_01
5432.55,5434.15,SPEAKER_01
5434.51,5440.83,SPEAKER_01
5441.41,5448.85,SPEAKER_01
5449.56,5451.31,SPEAKER_01
5451.65,5453.02,SPEAKER_01
5453.73,5456.68,SPEAKER_01
5456.97,5457.34,SPEAKER_01
5457.93,5460.04,SPEAKER_01
5460.97,5461.61,SPEAKER_01
5461.96,5465.52,SPEAKER_01
5465.88,5471.73,SPEAKER_01
5472.54,5473.17,SPEAKER_01
5473.5,5474.92,SPEAKER_01
5475.75,5476.17,SPEAKER_01
5476.88,5477.47,SPEAKER_01
5477.67,5478.16,SPEAKER_01
5478.99,5479.71,SPEAKER_01
5480.52,5480.64,SPEAKER_01
5481.01,5484.93,SPEAKER_01
5485.57,5486.73,SPEAKER_01
5487.65,5490.73,SPEAKER_01
5491.11,5491.75,SPEAKER_01
5492.07,5495.14,SPEAKER_01
5496.08,5496.42,SPEAKER_01
5496.64,5497.86,SPEAKER_01
5499.31,5502.95,SPEAKER_01
5504.07,5506.48,SPEAKER_01
5507.32,5508.67,SPEAKER_01
5510.24,5516.22,SPEAKER_01
5516.77,5519.49,SPEAKER_01
5516.81,5517.21,SPEAKER_07
5520.92,5521.33,SPEAKER_01
5522.76,5524.7,SPEAKER_01
5526.96,5536.82,SPEAKER_01
5538.03,5544.03,SPEAKER_01
5545.65,5546.76,SPEAKER_01
5547.2,5548.9,SPEAKER_01
5549.36,5553.56,SPEAKER_01
5553.86,5554.52,SPEAKER_01
5554.98,5557.83,SPEAKER_01
5558.34,5563.85,SPEAKER_01
5564.58,5566.23,SPEAKER_01
5566.6,5567.18,SPEAKER_07
5567.18,5571.72,SPEAKER_01
5572.24,5573.98,SPEAKER_01
5574.48,5574.75,SPEAKER_01
5575.85,5580.61,SPEAKER_01
5581.39,5581.91,SPEAKER_01
5582.74,5587.93,SPEAKER_01
5588.42,5589.59,SPEAKER_01
5589.82,5590.57,SPEAKER_01
5591.16,5592.52,SPEAKER_01
5592.81,5594.68,SPEAKER_01
5595.14,5597.6,SPEAKER_01
5598.09,5599.93,SPEAKER_01
5601.57,5604.84,SPEAKER_01
5605.25,5605.69,SPEAKER_01
5605.91,5608.67,SPEAKER_01
5609.62,5609.91,SPEAKER_01
5612.1,5614.82,SPEAKER_01
5615.74,5617.01,SPEAKER_01
5618.56,5620.25,SPEAKER_01
5620.6,5622.22,SPEAKER_01
5622.95,5623.88,SPEAKER_01
5625.08,5628.65,SPEAKER_01
5628.96,5630.9,SPEAKER_01
5631.79,5632.72,SPEAKER_01
5632.97,5635.45,SPEAKER_01
5636.38,5637.12,SPEAKER_01
5638.22,5639.22,SPEAKER_01
5639.76,5641.61,SPEAKER_01
5642.36,5642.91,SPEAKER_01
5643.47,5643.91,SPEAKER_01
5644.62,5646.15,SPEAKER_01
5646.91,5651.91,SPEAKER_01
5653.14,5654.81,SPEAKER_01
5655.84,5659.2,SPEAKER_01
5659.86,5661.61,SPEAKER_01
5662.45,5664.01,SPEAKER_01
5664.88,5666.96,SPEAKER_01
5667.33,5671.09,SPEAKER_01
5671.72,5674.03,SPEAKER_01
5674.76,5678.05,SPEAKER_01
5678.54,5681.17,SPEAKER_01
5681.35,5682.03,SPEAKER_01
5683.21,5683.68,SPEAKER_01
5685.94,5687.06,SPEAKER_01
5687.53,5688.53,SPEAKER_01
5690.23,5691.14,SPEAKER_01
5694.72,5697.45,SPEAKER_01
5699.46,5702.4,SPEAKER_01
5703.38,5704.35,SPEAKER_01
5705.03,5710.78,SPEAKER_01
5712.27,5714.8,SPEAKER_01
5715.54,5717.6,SPEAKER_01
5718.46,5721.45,SPEAKER_01
5722.17,5724.35,SPEAKER_01
5724.98,5727.17,SPEAKER_01
5727.46,5729.57,SPEAKER_01
5730.22,5731.27,SPEAKER_01
5731.62,5735.07,SPEAKER_01
5735.83,5736.3,SPEAKER_07
5736.27,5736.64,SPEAKER_01
5738.53,5742.66,SPEAKER_01
5742.93,5745.88,SPEAKER_01
5746.56,5749.28,SPEAKER_01
5749.7,5752.47,SPEAKER_01
5752.97,5755.37,SPEAKER_01
5755.6,5756.23,SPEAKER_01
5757.29,5759.7,SPEAKER_01
5760.36,5761.92,SPEAKER_01
5762.4,5762.98,SPEAKER_01
5763.4,5767.16,SPEAKER_01
5768.34,5768.58,SPEAKER_01
5769.22,5769.42,SPEAKER_07
5770.47,5770.86,SPEAKER_01
5771.26,5772.51,SPEAKER_01
5773.04,5774.66,SPEAKER_01
5774.86,5775.42,SPEAKER_01
5776.14,5777.52,SPEAKER_01
5777.83,5781.3,SPEAKER_01
5782.17,5785.3,SPEAKER_01
5785.76,5787.16,SPEAKER_01
5787.28,5788.12,SPEAKER_01
5789.4,5791.72,SPEAKER_01
5792.63,5794.6,SPEAKER_01
5795.14,5797.86,SPEAKER_01
5798.4,5800.0,SPEAKER_01
5800.91,5803.71,SPEAKER_01
5804.86,5804.88,SPEAKER_01
5804.88,5805.0,SPEAKER_07
5805.0,5805.13,SPEAKER_01
5805.13,5805.18,SPEAKER_07
5805.18,5805.2,SPEAKER_01
5805.62,5806.62,SPEAKER_01
5807.09,5809.3,SPEAKER_01
5810.18,5812.1,SPEAKER_01
5813.11,5815.76,SPEAKER_01
5816.54,5817.47,SPEAKER_01
5818.09,5818.41,SPEAKER_01
5820.39,5820.44,SPEAKER_08
5820.44,5822.33,SPEAKER_01
5824.5,5825.77,SPEAKER_01
5826.48,5826.83,SPEAKER_01
5829.28,5830.78,SPEAKER_01
5831.69,5833.8,SPEAKER_01
5834.53,5835.25,SPEAKER_01
5835.25,5835.3,SPEAKER_04
5835.59,5835.84,SPEAKER_01
5837.08,5837.87,SPEAKER_04
5837.92,5838.19,SPEAKER_01
5839.25,5842.22,SPEAKER_01
5842.71,5845.26,SPEAKER_01
5845.92,5847.07,SPEAKER_01
5848.65,5851.86,SPEAKER_01
5853.8,5854.76,SPEAKER_01
5855.22,5862.24,SPEAKER_01
5863.03,5865.88,SPEAKER_01
5867.37,5867.97,SPEAKER_01
5867.97,5868.43,SPEAKER_02
5868.43,5868.45,SPEAKER_01
5869.17,5870.02,SPEAKER_02
5870.62,5875.03,SPEAKER_02
5875.03,5875.72,SPEAKER_01
5875.97,5881.68,SPEAKER_01
5882.12,5882.67,SPEAKER_01
5883.43,5884.44,SPEAKER_01
5885.12,5887.67,SPEAKER_01
5885.37,5885.73,SPEAKER_02
5888.88,5891.03,SPEAKER_01
5891.31,5894.28,SPEAKER_01
5895.63,5901.15,SPEAKER_01
5899.35,5899.41,SPEAKER_00
5902.45,5903.07,SPEAKER_01
5903.63,5906.28,SPEAKER_01
5907.24,5909.66,SPEAKER_01
5910.35,5911.75,SPEAKER_01
5911.78,5913.89,SPEAKER_01
5914.13,5918.57,SPEAKER_02
5914.63,5915.02,SPEAKER_01
5917.38,5918.04,SPEAKER_01
5918.75,5920.54,SPEAKER_01
5920.96,5921.03,SPEAKER_02
5921.03,5926.6,SPEAKER_01
5921.2,5921.65,SPEAKER_02
5927.1,5928.98,SPEAKER_01
5929.57,5930.75,SPEAKER_01
5931.68,5933.92,SPEAKER_01
5935.05,5937.87,SPEAKER_01
5938.63,5944.25,SPEAKER_01
5944.5,5947.44,SPEAKER_01
5947.86,5949.94,SPEAKER_01
5950.86,5952.2,SPEAKER_01
5952.62,5955.64,SPEAKER_01
5956.03,5959.37,SPEAKER_01
5959.88,5962.66,SPEAKER_01
5962.81,5964.79,SPEAKER_01
5962.96,5963.62,SPEAKER_00
5965.51,5968.87,SPEAKER_01
5969.24,5972.84,SPEAKER_01
5973.58,5976.72,SPEAKER_01
5977.02,5977.92,SPEAKER_01
5978.64,5978.91,SPEAKER_08
5980.41,5981.19,SPEAKER_01
5981.21,5981.78,SPEAKER_01
5982.62,5984.38,SPEAKER_01
5984.88,5986.45,SPEAKER_01
5987.53,5993.44,SPEAKER_01
5993.85,5994.87,SPEAKER_01
5996.71,5999.89,SPEAKER_01
6001.39,6004.41,SPEAKER_01
6005.39,6006.16,SPEAKER_01
6007.14,6008.49,SPEAKER_01
6009.29,6010.3,SPEAKER_01
6011.33,6012.34,SPEAKER_01
6015.06,6019.14,SPEAKER_01
6020.34,6021.32,SPEAKER_01
6021.89,6022.67,SPEAKER_01
6023.26,6025.62,SPEAKER_01
6026.28,6027.7,SPEAKER_01
6028.22,6033.86,SPEAKER_01
6034.29,6036.29,SPEAKER_01
6035.39,6035.97,SPEAKER_00
6037.11,6039.09,SPEAKER_01
6039.58,6040.64,SPEAKER_01
6041.38,6043.76,SPEAKER_01
6044.37,6046.63,SPEAKER_01
6048.06,6049.82,SPEAKER_01
6050.66,6051.36,SPEAKER_01
6051.81,6056.65,SPEAKER_01
6057.48,6058.61,SPEAKER_01
6058.61,6059.39,SPEAKER_07
6058.92,6060.87,SPEAKER_01
6062.71,6067.08,SPEAKER_01
6068.08,6073.33,SPEAKER_01
6073.8,6074.96,SPEAKER_01
6074.96,6075.35,SPEAKER_05
6075.86,6078.96,SPEAKER_05
6078.83,6078.9,SPEAKER_07
6078.96,6079.13,SPEAKER_07
6079.13,6079.18,SPEAKER_05
6079.47,6080.21,SPEAKER_05
6080.43,6084.03,SPEAKER_05
6084.26,6085.34,SPEAKER_05
6084.31,6084.33,SPEAKER_07
6084.33,6085.22,SPEAKER_04
6085.9,6091.1,SPEAKER_05
6091.53,6094.81,SPEAKER_05
6094.99,6100.38,SPEAKER_05
6100.44,6106.96,SPEAKER_05
6104.9,6105.52,SPEAKER_01
6106.06,6110.79,SPEAKER_01
6111.03,6116.61,SPEAKER_01
6117.07,6118.7,SPEAKER_01
6118.94,6119.75,SPEAKER_01
6119.88,6120.56,SPEAKER_01
6121.25,6122.64,SPEAKER_01
6123.21,6128.81,SPEAKER_01
6130.3,6137.45,SPEAKER_01
6138.16,6138.97,SPEAKER_01
6140.07,6140.34,SPEAKER_08
6140.34,6140.62,SPEAKER_01
6141.33,6143.04,SPEAKER_01
6143.32,6144.3,SPEAKER_01
6144.56,6145.01,SPEAKER_01
6146.11,6146.83,SPEAKER_01
6148.34,6150.09,SPEAKER_01
6153.97,6154.9,SPEAKER_01
6155.76,6157.57,SPEAKER_01
6158.39,6159.68,SPEAKER_01
6160.77,6161.72,SPEAKER_01
6162.51,6167.84,SPEAKER_01
6168.6,6171.83,SPEAKER_01
6172.15,6173.06,SPEAKER_01
6173.43,6173.92,SPEAKER_01
6174.68,6177.11,SPEAKER_01
6178.42,6179.47,SPEAKER_01
6179.86,6181.87,SPEAKER_01
