start,end,speaker
4386.11,4397.05,SPEAKER_05
4398.21,4399.31,SPEAKER_05
4399.53,4402.11,SPEAKER_05
4402.53,4403.09,SPEAKER_05
4403.65,4406.85,SPEAKER_05
4407.93,4409.94,SPEAKER_05
4410.43,4413.79,SPEAKER_05
4414.14,4422.29,SPEAKER_05
4422.82,4424.55,SPEAKER_05
4425.01,4425.94,SPEAKER_05
4427.63,4429.9,SPEAKER_05
4430.17,4434.33,SPEAKER_05
4436.65,4438.43,SPEAKER_05
4438.56,4442.1,SPEAKER_02
4442.1,4460.6,SPEAKER_05
4442.39,4443.39,SPEAKER_02
4460.9,4465.29,SPEAKER_05
4465.86,4468.28,SPEAKER_05
4466.47,4467.21,SPEAKER_00
4469.73,4474.0,SPEAKER_05
4475.1,4475.87,SPEAKER_05
4476.63,4479.09,SPEAKER_05
4479.52,4480.71,SPEAKER_05
4479.99,4480.61,SPEAKER_00
4481.44,4482.37,SPEAKER_05
4482.94,4484.6,SPEAKER_05
4484.73,4489.76,SPEAKER_05
4490.37,4493.34,SPEAKER_05
4493.76,4495.28,SPEAKER_05
4496.14,4498.84,SPEAKER_05
4499.13,4500.27,SPEAKER_05
4500.56,4502.26,SPEAKER_05
4502.91,4503.55,SPEAKER_05
4504.07,4514.06,SPEAKER_05
4514.14,4516.96,SPEAKER_05
4517.54,4521.45,SPEAKER_05
4521.67,4521.7,SPEAKER_05
4521.7,4522.02,SPEAKER_03
4523.27,4523.73,SPEAKER_05
4524.93,4531.0,SPEAKER_05
4531.86,4534.29,SPEAKER_05
4534.56,4539.63,SPEAKER_05
4540.23,4540.82,SPEAKER_05
4541.33,4545.63,SPEAKER_05
4546.46,4552.42,SPEAKER_05
4552.94,4556.57,SPEAKER_05
4556.92,4558.98,SPEAKER_05
4559.44,4564.43,SPEAKER_05
4564.99,4567.18,SPEAKER_05
4567.67,4573.19,SPEAKER_05
4573.66,4575.16,SPEAKER_05
4575.4,4577.48,SPEAKER_05
4577.98,4582.32,SPEAKER_05
4578.03,4578.81,SPEAKER_04
4582.62,4586.0,SPEAKER_05
4586.34,4587.55,SPEAKER_05
4588.12,4593.57,SPEAKER_05
4594.03,4597.19,SPEAKER_05
4597.51,4603.23,SPEAKER_05
4603.72,4603.75,SPEAKER_03
4603.75,4603.87,SPEAKER_05
4603.87,4603.92,SPEAKER_03
4604.76,4606.84,SPEAKER_05
4607.06,4608.73,SPEAKER_05
4609.34,4610.8,SPEAKER_05
4611.11,4622.41,SPEAKER_05
4622.82,4628.44,SPEAKER_05
4628.79,4628.98,SPEAKER_05
4629.11,4630.26,SPEAKER_05
4630.35,4635.46,SPEAKER_05
4635.96,4636.44,SPEAKER_05
4637.01,4642.48,SPEAKER_05
4642.98,4644.82,SPEAKER_05
4645.35,4650.51,SPEAKER_05
4650.68,4651.64,SPEAKER_05
4651.91,4653.85,SPEAKER_05
4654.22,4659.54,SPEAKER_05
4660.03,4667.07,SPEAKER_05
4667.32,4669.48,SPEAKER_05
4669.68,4673.85,SPEAKER_05
4674.1,4677.81,SPEAKER_05
4678.22,4678.49,SPEAKER_05
4679.43,4683.65,SPEAKER_05
4684.09,4689.31,SPEAKER_05
4689.54,4691.01,SPEAKER_05
4691.3,4695.7,SPEAKER_05
4696.12,4699.06,SPEAKER_05
4699.72,4703.72,SPEAKER_05
4703.84,4707.46,SPEAKER_05
4707.6,4709.74,SPEAKER_05
4709.98,4722.69,SPEAKER_05
4722.99,4728.3,SPEAKER_05
4728.52,4740.51,SPEAKER_05
4740.83,4742.94,SPEAKER_05
4743.86,4746.04,SPEAKER_05
4746.21,4749.9,SPEAKER_05
4750.17,4751.66,SPEAKER_05
4751.9,4779.33,SPEAKER_05
4752.27,4752.71,SPEAKER_04
4779.84,4782.96,SPEAKER_05
4783.25,4785.39,SPEAKER_05
4785.85,4788.16,SPEAKER_05
4788.57,4799.21,SPEAKER_05
4799.87,4803.04,SPEAKER_05
4803.72,4804.56,SPEAKER_05
4806.89,4811.28,SPEAKER_05
4811.73,4812.48,SPEAKER_05
4813.15,4814.81,SPEAKER_05
4815.72,4820.66,SPEAKER_05
4820.86,4827.39,SPEAKER_05
4827.56,4835.8,SPEAKER_05
4836.41,4837.25,SPEAKER_05
4838.19,4842.01,SPEAKER_05
4839.11,4839.16,SPEAKER_04
4842.85,4847.43,SPEAKER_05
4848.18,4855.69,SPEAKER_05
4857.01,4857.63,SPEAKER_05
4858.02,4859.74,SPEAKER_05
4860.15,4861.3,SPEAKER_05
4861.74,4863.02,SPEAKER_05
4863.02,4863.24,SPEAKER_03
4863.24,4869.99,SPEAKER_05
4863.3,4863.39,SPEAKER_03
4870.65,4874.78,SPEAKER_05
4874.98,4882.05,SPEAKER_06
4879.39,4899.77,SPEAKER_05
4882.56,4882.96,SPEAKER_06
4882.96,4882.98,SPEAKER_03
4887.33,4887.5,SPEAKER_03
4887.5,4887.52,SPEAKER_00
4892.92,4893.41,SPEAKER_00
4900.31,4906.71,SPEAKER_05
4907.75,4919.4,SPEAKER_05
4916.55,4916.87,SPEAKER_03
4920.07,4920.31,SPEAKER_05
4920.75,4921.2,SPEAKER_05
4921.84,4923.85,SPEAKER_05
4924.29,4929.12,SPEAKER_05
4929.51,4930.03,SPEAKER_05
4930.23,4940.15,SPEAKER_05
4941.08,4944.29,SPEAKER_05
4944.98,4946.85,SPEAKER_05
4947.24,4947.88,SPEAKER_05
4948.56,4950.94,SPEAKER_05
4951.38,4955.41,SPEAKER_05
4955.85,4957.79,SPEAKER_05
4958.4,4965.79,SPEAKER_05
4965.18,4965.65,SPEAKER_04
4966.19,4966.77,SPEAKER_05
4967.44,4970.07,SPEAKER_05
4970.46,4972.67,SPEAKER_05
4972.79,4975.88,SPEAKER_05
4976.22,4977.51,SPEAKER_05
4978.81,4979.15,SPEAKER_05
4979.69,4988.48,SPEAKER_05
4988.57,4995.25,SPEAKER_05
4995.91,4996.72,SPEAKER_04
4996.13,5003.27,SPEAKER_05
5005.04,5007.13,SPEAKER_05
5005.48,5006.98,SPEAKER_04
5007.89,5010.56,SPEAKER_05
5010.79,5012.7,SPEAKER_05
5012.9,5015.97,SPEAKER_05
5016.45,5019.47,SPEAKER_05
5020.82,5021.36,SPEAKER_05
5021.83,5022.18,SPEAKER_05
5023.99,5024.87,SPEAKER_05
5025.34,5031.68,SPEAKER_05
5032.22,5032.59,SPEAKER_04
5032.59,5032.65,SPEAKER_05
5032.65,5032.66,SPEAKER_04
5032.66,5032.78,SPEAKER_05
5032.85,5033.32,SPEAKER_05
5033.69,5035.62,SPEAKER_05
5036.22,5036.78,SPEAKER_05
5037.07,5037.84,SPEAKER_05
5038.13,5048.07,SPEAKER_05
5048.64,5050.77,SPEAKER_05
5051.41,5052.78,SPEAKER_05
5053.44,5058.65,SPEAKER_05
5059.61,5063.41,SPEAKER_05
5064.15,5072.12,SPEAKER_05
5072.12,5072.13,SPEAKER_04
5072.13,5074.46,SPEAKER_05
5074.55,5078.17,SPEAKER_05
5078.17,5078.7,SPEAKER_04
5078.73,5081.75,SPEAKER_04
5082.16,5082.83,SPEAKER_05
5083.56,5086.54,SPEAKER_05
5087.46,5089.14,SPEAKER_05
5089.56,5093.67,SPEAKER_05
5094.93,5096.23,SPEAKER_05
5096.77,5097.02,SPEAKER_05
5097.02,5097.43,SPEAKER_04
5097.43,5099.39,SPEAKER_05
5100.52,5100.89,SPEAKER_05
5102.27,5103.64,SPEAKER_05
5105.16,5105.38,SPEAKER_05
5105.7,5106.71,SPEAKER_05
5108.11,5110.69,SPEAKER_05
5111.03,5112.95,SPEAKER_05
5113.54,5119.5,SPEAKER_05
5120.18,5120.53,SPEAKER_05
5121.61,5128.85,SPEAKER_05
5129.59,5131.7,SPEAKER_05
5133.78,5139.38,SPEAKER_05
5140.24,5146.97,SPEAKER_05
5147.53,5148.37,SPEAKER_05
5149.3,5151.34,SPEAKER_05
5152.53,5153.52,SPEAKER_05
5154.47,5158.7,SPEAKER_05
5158.8,5169.72,SPEAKER_05
5171.81,5176.12,SPEAKER_05
5172.29,5172.66,SPEAKER_04
5176.4,5177.79,SPEAKER_05
5178.01,5179.12,SPEAKER_05
5179.56,5182.02,SPEAKER_05
5182.28,5184.84,SPEAKER_05
5185.14,5186.68,SPEAKER_05
5187.05,5192.81,SPEAKER_05
5193.55,5193.85,SPEAKER_05
5195.1,5197.23,SPEAKER_05
5197.89,5199.32,SPEAKER_05
5199.61,5199.81,SPEAKER_05
5200.32,5208.26,SPEAKER_05
5208.8,5209.5,SPEAKER_05
5210.25,5212.23,SPEAKER_05
5213.02,5214.07,SPEAKER_05
5214.79,5218.27,SPEAKER_05
5218.46,5218.96,SPEAKER_05
5219.13,5220.41,SPEAKER_05
5220.82,5222.02,SPEAKER_05
5222.47,5234.84,SPEAKER_05
5235.55,5240.55,SPEAKER_05
5240.87,5243.45,SPEAKER_05
5244.51,5258.2,SPEAKER_05
5258.85,5260.05,SPEAKER_05
5260.22,5261.91,SPEAKER_05
5261.91,5261.96,SPEAKER_03
5261.96,5263.65,SPEAKER_05
5264.15,5267.17,SPEAKER_05
5267.97,5274.06,SPEAKER_05
5274.63,5277.43,SPEAKER_05
5277.87,5280.54,SPEAKER_05
5281.08,5281.45,SPEAKER_05
5281.5,5289.15,SPEAKER_05
5289.63,5291.24,SPEAKER_05
5291.41,5292.17,SPEAKER_05
5292.59,5296.22,SPEAKER_05
5296.99,5297.21,SPEAKER_05
5298.11,5301.4,SPEAKER_05
5298.14,5298.19,SPEAKER_00
5298.19,5299.47,SPEAKER_03
5301.85,5302.41,SPEAKER_05
5303.49,5303.74,SPEAKER_05
5303.93,5307.71,SPEAKER_05
5307.89,5308.28,SPEAKER_05
5309.28,5313.53,SPEAKER_05
5315.5,5316.6,SPEAKER_00
5316.75,5318.05,SPEAKER_05
5318.41,5321.16,SPEAKER_05
5322.42,5327.25,SPEAKER_05
5327.64,5328.09,SPEAKER_05
5329.21,5334.93,SPEAKER_05
5335.28,5336.21,SPEAKER_05
5337.36,5339.2,SPEAKER_05
5340.01,5340.75,SPEAKER_05
5341.24,5345.71,SPEAKER_05
5346.28,5348.29,SPEAKER_05
5348.53,5351.18,SPEAKER_05
5351.46,5351.87,SPEAKER_04
5352.09,5353.05,SPEAKER_05
5353.66,5355.23,SPEAKER_05
5356.51,5358.05,SPEAKER_05
5358.43,5358.86,SPEAKER_05
5359.89,5364.9,SPEAKER_05
5365.99,5370.35,SPEAKER_05
5371.14,5375.24,SPEAKER_05
5375.48,5378.67,SPEAKER_05
5379.19,5382.67,SPEAKER_05
5382.84,5389.28,SPEAKER_05
5390.87,5391.56,SPEAKER_05
5392.1,5393.69,SPEAKER_05
5393.87,5400.3,SPEAKER_05
5401.33,5402.8,SPEAKER_05
5403.27,5403.91,SPEAKER_05
5404.71,5408.27,SPEAKER_05
5408.77,5411.35,SPEAKER_05
5411.84,5414.26,SPEAKER_05
5414.76,5417.02,SPEAKER_05
5417.19,5423.96,SPEAKER_05
5425.24,5426.09,SPEAKER_05
5426.39,5427.74,SPEAKER_05
5428.5,5428.75,SPEAKER_05
5429.49,5431.17,SPEAKER_05
5431.98,5432.84,SPEAKER_05
5441.58,5441.93,SPEAKER_05
5444.18,5446.74,SPEAKER_05
5448.46,5448.77,SPEAKER_05
5449.95,5452.9,SPEAKER_05
5453.44,5454.05,SPEAKER_05
5456.04,5459.82,SPEAKER_05
5460.41,5461.02,SPEAKER_05
5461.49,5463.11,SPEAKER_05
5463.14,5469.81,SPEAKER_05
5470.33,5474.5,SPEAKER_05
5475.19,5475.46,SPEAKER_05
5476.51,5481.01,SPEAKER_05
5481.96,5484.14,SPEAKER_05
5484.64,5485.05,SPEAKER_05
5489.6,5490.45,SPEAKER_05
5491.65,5493.16,SPEAKER_05
5493.79,5495.1,SPEAKER_05
5495.73,5496.3,SPEAKER_02
5496.3,5497.42,SPEAKER_05
5500.12,5500.62,SPEAKER_02
5501.37,5502.43,SPEAKER_02
5501.42,5503.51,SPEAKER_05
5503.83,5507.09,SPEAKER_02
5508.06,5511.61,SPEAKER_02
5511.61,5520.3,SPEAKER_05
5516.25,5517.14,SPEAKER_04
5520.33,5525.11,SPEAKER_05
5520.64,5521.08,SPEAKER_03
5525.5,5525.95,SPEAKER_03
5525.99,5528.3,SPEAKER_05
5530.68,5530.69,SPEAKER_03
5530.69,5531.3,SPEAKER_04
5530.69,5535.57,SPEAKER_05
5531.3,5531.32,SPEAKER_03
5531.32,5531.34,SPEAKER_04
5536.14,5538.73,SPEAKER_05
5539.74,5542.79,SPEAKER_05
5543.33,5543.4,SPEAKER_05
5543.65,5546.08,SPEAKER_05
5546.62,5547.99,SPEAKER_05
5548.5,5549.43,SPEAKER_05
5550.29,5554.45,SPEAKER_05
5554.52,5555.01,SPEAKER_04
5554.88,5557.88,SPEAKER_05
5558.66,5562.06,SPEAKER_05
5562.57,5562.59,SPEAKER_03
5562.59,5563.33,SPEAKER_04
5562.74,5567.4,SPEAKER_05
5563.33,5563.36,SPEAKER_03
5568.53,5568.8,SPEAKER_04
5568.8,5569.81,SPEAKER_05
5570.62,5574.45,SPEAKER_05
5574.7,5579.38,SPEAKER_05
5579.61,5580.26,SPEAKER_04
5580.12,5582.31,SPEAKER_05
5582.5,5584.61,SPEAKER_05
5585.1,5589.32,SPEAKER_05
5589.82,5591.88,SPEAKER_05
5592.64,5600.35,SPEAKER_05
5601.3,5604.07,SPEAKER_05
5604.88,5606.78,SPEAKER_05
5604.93,5605.79,SPEAKER_02
5607.85,5609.21,SPEAKER_05
5608.67,5611.46,SPEAKER_02
5611.51,5612.57,SPEAKER_05
5612.74,5613.26,SPEAKER_05
5614.19,5614.51,SPEAKER_05
5614.98,5616.01,SPEAKER_05
5617.23,5618.02,SPEAKER_05
5618.6,5620.06,SPEAKER_02
5620.06,5620.13,SPEAKER_05
5620.13,5620.18,SPEAKER_02
5620.18,5620.32,SPEAKER_05
5620.32,5620.33,SPEAKER_02
5620.79,5623.25,SPEAKER_05
5623.47,5624.52,SPEAKER_02
5623.89,5625.13,SPEAKER_05
5625.65,5634.21,SPEAKER_05
5634.93,5637.39,SPEAKER_02
5636.74,5637.93,SPEAKER_05
5638.88,5639.79,SPEAKER_05
5640.25,5641.7,SPEAKER_05
5643.27,5644.67,SPEAKER_05
5645.02,5646.42,SPEAKER_05
5648.4,5650.47,SPEAKER_05
5650.96,5654.69,SPEAKER_05
5654.74,5658.07,SPEAKER_05
5658.39,5665.07,SPEAKER_05
5665.32,5668.26,SPEAKER_05
5668.36,5674.28,SPEAKER_05
5674.84,5675.75,SPEAKER_05
5676.09,5678.15,SPEAKER_05
5678.57,5679.99,SPEAKER_05
5681.22,5685.0,SPEAKER_05
5685.72,5689.4,SPEAKER_05
5690.03,5698.23,SPEAKER_05
5698.85,5700.68,SPEAKER_05
5701.47,5703.68,SPEAKER_05
5704.1,5713.1,SPEAKER_05
5714.19,5721.47,SPEAKER_05
5722.07,5727.86,SPEAKER_05
5728.38,5730.26,SPEAKER_05
5730.8,5730.98,SPEAKER_05
5732.65,5737.48,SPEAKER_05
5737.72,5743.17,SPEAKER_05
5743.45,5743.72,SPEAKER_05
5745.92,5746.61,SPEAKER_05
5747.96,5749.51,SPEAKER_09
5750.47,5752.55,SPEAKER_05
5752.95,5755.99,SPEAKER_05
5757.34,5757.9,SPEAKER_05
5758.52,5759.38,SPEAKER_05
5758.59,5758.62,SPEAKER_03
5758.62,5759.13,SPEAKER_04
5759.13,5759.18,SPEAKER_03
5759.38,5759.42,SPEAKER_03
5759.42,5759.47,SPEAKER_05
5759.47,5759.54,SPEAKER_03
5759.54,5760.03,SPEAKER_05
5761.46,5762.2,SPEAKER_05
5761.51,5761.58,SPEAKER_03
5761.58,5761.92,SPEAKER_04
5761.92,5761.97,SPEAKER_03
5762.84,5763.99,SPEAKER_05
5764.4,5768.53,SPEAKER_05
5769.12,5769.53,SPEAKER_05
5770.07,5771.03,SPEAKER_05
5771.45,5772.29,SPEAKER_05
5772.75,5774.03,SPEAKER_05
5774.55,5775.31,SPEAKER_05
5776.02,5776.93,SPEAKER_05
5777.51,5777.78,SPEAKER_05
5779.72,5784.66,SPEAKER_05
5786.1,5787.5,SPEAKER_05
5788.31,5793.98,SPEAKER_05
5794.5,5796.0,SPEAKER_05
5797.37,5809.77,SPEAKER_05
5810.48,5814.14,SPEAKER_05
5814.73,5816.34,SPEAKER_05
5816.86,5819.59,SPEAKER_01
5817.6,5823.09,SPEAKER_05
