start,end,speaker
3837.34,3838.3,SPEAKER_00
3838.86,3843.03,SPEAKER_00
3843.46,3847.99,SPEAKER_00
3848.41,3850.47,SPEAKER_00
3850.7,3858.69,SPEAKER_00
3859.07,3863.38,SPEAKER_00
3863.58,3865.05,SPEAKER_00
3865.59,3869.92,SPEAKER_00
3871.17,3872.69,SPEAKER_00
3873.0,3877.92,SPEAKER_00
3878.45,3879.58,SPEAKER_00
3879.93,3882.87,SPEAKER_00
3883.31,3887.34,SPEAKER_00
3887.58,3892.22,SPEAKER_00
3892.38,3893.94,SPEAKER_00
3894.36,3897.8,SPEAKER_00
3898.27,3905.06,SPEAKER_00
3906.07,3908.33,SPEAKER_00
3908.47,3911.28,SPEAKER_00
3911.59,3915.47,SPEAKER_00
3915.87,3918.69,SPEAKER_00
3919.42,3922.51,SPEAKER_00
3923.06,3926.84,SPEAKER_00
3927.92,3931.67,SPEAKER_00
3932.02,3935.04,SPEAKER_00
3935.48,3938.15,SPEAKER_00
3938.82,3942.67,SPEAKER_00
3943.01,3949.19,SPEAKER_00
3949.56,3951.67,SPEAKER_00
3951.97,3954.06,SPEAKER_00
3954.4,3955.23,SPEAKER_00
3956.02,3958.6,SPEAKER_00
3959.7,3962.97,SPEAKER_00
