start,end,speaker
3722.84,3725.04,SPEAKER_00
3725.83,3728.31,SPEAKER_00
3728.68,3732.6,SPEAKER_00
3733.12,3734.57,SPEAKER_00
3734.96,3737.93,SPEAKER_00
3738.55,3741.62,SPEAKER_00
3742.38,3747.48,SPEAKER_00
3747.48,3747.85,SPEAKER_04
3747.85,3749.93,SPEAKER_00
3747.87,3747.88,SPEAKER_04
3750.31,3751.28,SPEAKER_00
3751.88,3755.66,SPEAKER_00
3756.69,3757.01,SPEAKER_00
3757.57,3759.44,SPEAKER_00
3760.22,3761.01,SPEAKER_00
3762.14,3765.3,SPEAKER_00
3765.62,3765.97,SPEAKER_00
3766.31,3769.35,SPEAKER_00
3769.84,3771.02,SPEAKER_00
3770.26,3770.51,SPEAKER_05
3771.42,3773.75,SPEAKER_00
3774.18,3775.53,SPEAKER_00
3775.86,3777.53,SPEAKER_00
3778.33,3778.92,SPEAKER_00
3779.42,3779.74,SPEAKER_00
3782.85,3784.03,SPEAKER_00
3784.3,3787.05,SPEAKER_00
3787.51,3789.46,SPEAKER_00
3789.95,3790.9,SPEAKER_00
3791.61,3795.15,SPEAKER_00
3795.88,3797.31,SPEAKER_00
3797.87,3799.47,SPEAKER_00
3800.08,3801.88,SPEAKER_00
3802.54,3805.43,SPEAKER_00
3806.17,3809.92,SPEAKER_00
3810.41,3813.88,SPEAKER_00
3814.44,3815.49,SPEAKER_00
3814.47,3814.73,SPEAKER_04
3815.81,3818.78,SPEAKER_00
3818.93,3819.84,SPEAKER_00
3820.13,3822.74,SPEAKER_00
3823.2,3825.05,SPEAKER_00
3823.32,3823.65,SPEAKER_04
3825.24,3828.06,SPEAKER_00
3828.66,3829.34,SPEAKER_00
3829.8,3830.84,SPEAKER_00
3831.13,3832.26,SPEAKER_00
3832.63,3837.86,SPEAKER_00
3837.96,3838.62,SPEAKER_00
3839.6,3839.67,SPEAKER_00
3840.6,3845.15,SPEAKER_00
3845.39,3848.07,SPEAKER_00
3848.88,3851.48,SPEAKER_00
3852.46,3852.83,SPEAKER_00
3853.84,3855.75,SPEAKER_00
3856.8,3866.79,SPEAKER_00
3867.48,3868.03,SPEAKER_00
3868.61,3873.45,SPEAKER_00
3873.77,3874.8,SPEAKER_00
3875.44,3877.08,SPEAKER_00
3875.51,3875.75,SPEAKER_04
3877.23,3880.88,SPEAKER_00
3881.94,3882.6,SPEAKER_00
3882.85,3885.96,SPEAKER_00
3886.61,3888.59,SPEAKER_00
3889.33,3889.68,SPEAKER_04
3889.68,3889.9,SPEAKER_00
3890.26,3894.07,SPEAKER_00
3894.48,3900.74,SPEAKER_00
3901.24,3903.71,SPEAKER_00
3904.38,3904.72,SPEAKER_00
3905.21,3906.83,SPEAKER_00
3907.29,3909.41,SPEAKER_00
3909.8,3913.7,SPEAKER_00
3913.73,3916.68,SPEAKER_00
3917.76,3920.65,SPEAKER_00
3921.07,3924.03,SPEAKER_00
3924.33,3931.05,SPEAKER_00
3931.89,3932.56,SPEAKER_00
3933.1,3934.67,SPEAKER_00
3935.37,3939.09,SPEAKER_00
3939.67,3944.06,SPEAKER_00
3944.71,3945.3,SPEAKER_00
3945.96,3948.14,SPEAKER_00
3948.6,3949.03,SPEAKER_04
3949.03,3949.14,SPEAKER_00
3949.14,3949.15,SPEAKER_04
3949.15,3949.19,SPEAKER_00
3949.64,3953.37,SPEAKER_00
3953.98,3957.54,SPEAKER_00
3958.45,3958.64,SPEAKER_07
3959.31,3962.4,SPEAKER_07
3962.5,3965.25,SPEAKER_00
3965.76,3967.14,SPEAKER_00
3967.98,3969.35,SPEAKER_00
3969.84,3969.86,SPEAKER_00
3969.86,3971.41,SPEAKER_04
3970.75,3976.37,SPEAKER_00
3977.0,3980.49,SPEAKER_00
3981.11,3985.1,SPEAKER_00
3985.4,3992.1,SPEAKER_00
3992.55,3993.7,SPEAKER_00
3994.39,3997.55,SPEAKER_00
3998.41,4002.83,SPEAKER_00
4002.93,4005.9,SPEAKER_00
4007.89,4008.67,SPEAKER_08
4009.51,4010.81,SPEAKER_08
4012.06,4012.72,SPEAKER_08
4014.95,4018.19,SPEAKER_08
4018.42,4020.99,SPEAKER_08
4022.24,4027.3,SPEAKER_08
4026.83,4031.25,SPEAKER_00
4032.31,4033.11,SPEAKER_00
4034.46,4035.45,SPEAKER_00
4036.77,4040.02,SPEAKER_00
4041.07,4044.31,SPEAKER_00
4045.53,4045.93,SPEAKER_00
4046.69,4050.23,SPEAKER_00
4048.09,4048.11,SPEAKER_04
4048.44,4048.77,SPEAKER_04
4051.28,4056.88,SPEAKER_00
4051.65,4052.95,SPEAKER_04
4053.07,4054.69,SPEAKER_04
4057.64,4062.4,SPEAKER_00
4063.65,4063.99,SPEAKER_00
4064.39,4065.84,SPEAKER_00
4066.65,4067.83,SPEAKER_00
4068.31,4070.42,SPEAKER_00
4071.16,4071.18,SPEAKER_05
4071.18,4071.55,SPEAKER_00
4072.12,4072.41,SPEAKER_00
4074.96,4075.38,SPEAKER_00
4075.55,4078.26,SPEAKER_00
4079.07,4079.48,SPEAKER_00
4080.96,4081.92,SPEAKER_00
4081.98,4082.01,SPEAKER_00
4082.35,4083.98,SPEAKER_00
4084.68,4084.86,SPEAKER_00
4086.31,4087.32,SPEAKER_00
4088.13,4088.32,SPEAKER_00
4088.32,4088.44,SPEAKER_05
4088.44,4088.78,SPEAKER_00
4089.32,4094.41,SPEAKER_00
4095.1,4101.15,SPEAKER_00
4101.67,4101.97,SPEAKER_00
4102.58,4107.74,SPEAKER_00
4108.15,4110.73,SPEAKER_00
4109.04,4109.31,SPEAKER_01
4111.15,4114.34,SPEAKER_00
4115.19,4118.24,SPEAKER_00
4115.67,4116.03,SPEAKER_01
4118.86,4119.25,SPEAKER_00
4119.57,4121.33,SPEAKER_00
4121.85,4124.94,SPEAKER_00
4125.41,4126.07,SPEAKER_00
4126.53,4130.95,SPEAKER_00
4131.91,4133.31,SPEAKER_00
4133.76,4136.14,SPEAKER_00
4136.5,4136.53,SPEAKER_00
4136.75,4138.47,SPEAKER_00
4139.65,4141.56,SPEAKER_00
4141.95,4144.38,SPEAKER_00
4144.4,4145.29,SPEAKER_00
4145.75,4147.59,SPEAKER_00
4148.46,4148.56,SPEAKER_00
4152.8,4155.58,SPEAKER_00
4156.24,4158.55,SPEAKER_00
4157.78,4157.95,SPEAKER_01
4157.95,4157.96,SPEAKER_04
4157.96,4158.06,SPEAKER_01
4159.03,4161.93,SPEAKER_00
4163.13,4166.01,SPEAKER_00
4166.32,4170.38,SPEAKER_00
4171.48,4174.69,SPEAKER_00
4171.83,4173.02,SPEAKER_01
4174.94,4179.65,SPEAKER_00
4180.1,4183.9,SPEAKER_00
4183.41,4183.75,SPEAKER_01
4184.76,4187.09,SPEAKER_00
4187.31,4190.09,SPEAKER_00
4190.82,4192.41,SPEAKER_00
4193.1,4194.24,SPEAKER_00
4194.51,4195.98,SPEAKER_00
4198.26,4201.84,SPEAKER_00
4202.51,4205.7,SPEAKER_00
4206.45,4207.71,SPEAKER_00
4207.95,4209.42,SPEAKER_00
4209.79,4210.56,SPEAKER_00
4211.09,4212.06,SPEAKER_00
4212.81,4216.38,SPEAKER_00
4219.78,4221.08,SPEAKER_00
4221.87,4223.05,SPEAKER_00
4223.27,4223.96,SPEAKER_00
4224.33,4225.26,SPEAKER_00
4227.37,4228.38,SPEAKER_05
4234.68,4236.87,SPEAKER_08
4235.61,4236.33,SPEAKER_00
4236.87,4236.89,SPEAKER_00
4238.27,4238.9,SPEAKER_00
4240.09,4243.18,SPEAKER_00
4243.37,4246.03,SPEAKER_00
4246.79,4246.96,SPEAKER_00
4246.96,4247.03,SPEAKER_03
4247.03,4247.33,SPEAKER_00
4247.57,4248.62,SPEAKER_00
4249.65,4250.81,SPEAKER_03
4251.55,4266.17,SPEAKER_03
4263.11,4263.57,SPEAKER_02
4265.74,4266.44,SPEAKER_02
4266.44,4266.96,SPEAKER_03
4267.53,4273.12,SPEAKER_03
4273.71,4287.02,SPEAKER_03
4280.19,4280.43,SPEAKER_00
4286.53,4286.92,SPEAKER_00
4287.48,4292.19,SPEAKER_03
4292.73,4292.85,SPEAKER_03
4293.13,4293.81,SPEAKER_03
4294.13,4296.84,SPEAKER_03
4295.63,4301.94,SPEAKER_00
4298.03,4298.41,SPEAKER_03
4300.46,4300.71,SPEAKER_03
4302.51,4307.19,SPEAKER_00
4308.17,4308.72,SPEAKER_00
4309.1,4311.04,SPEAKER_00
4311.17,4312.07,SPEAKER_00
4312.96,4315.66,SPEAKER_00
4316.17,4319.69,SPEAKER_00
4320.35,4320.37,SPEAKER_04
4320.54,4320.69,SPEAKER_04
4320.69,4321.97,SPEAKER_00
4323.1,4326.81,SPEAKER_00
4327.76,4331.3,SPEAKER_00
4331.44,4331.83,SPEAKER_04
4331.93,4335.54,SPEAKER_00
4336.23,4341.58,SPEAKER_00
4341.66,4343.39,SPEAKER_00
4343.96,4345.83,SPEAKER_00
4346.69,4351.49,SPEAKER_00
4352.35,4352.97,SPEAKER_00
4353.41,4357.16,SPEAKER_00
4354.12,4354.34,SPEAKER_04
4357.41,4363.28,SPEAKER_00
4364.11,4365.71,SPEAKER_00
4366.45,4367.31,SPEAKER_00
4368.28,4370.93,SPEAKER_00
4371.69,4375.14,SPEAKER_00
4376.17,4376.48,SPEAKER_00
4376.78,4379.8,SPEAKER_00
4380.31,4381.57,SPEAKER_00
4382.3,4384.34,SPEAKER_00
4385.08,4385.39,SPEAKER_00
4387.01,4390.35,SPEAKER_00
4391.36,4391.45,SPEAKER_00
4391.45,4391.95,SPEAKER_04
4392.02,4392.27,SPEAKER_00
4393.88,4394.69,SPEAKER_00
4395.97,4401.71,SPEAKER_00
4400.76,4400.96,SPEAKER_04
4400.96,4401.12,SPEAKER_01
4403.88,4406.18,SPEAKER_00
4404.39,4404.76,SPEAKER_04
4407.33,4410.03,SPEAKER_00
4410.43,4411.65,SPEAKER_00
4412.25,4413.03,SPEAKER_00
4413.37,4414.01,SPEAKER_00
4415.1,4416.98,SPEAKER_00
4417.43,4419.68,SPEAKER_00
4420.08,4421.77,SPEAKER_00
4422.43,4424.72,SPEAKER_00
4425.15,4429.14,SPEAKER_00
4431.03,4433.77,SPEAKER_00
4437.03,4438.36,SPEAKER_00
4438.65,4438.71,SPEAKER_00
4438.9,4440.1,SPEAKER_00
4441.11,4441.51,SPEAKER_00
4443.25,4444.6,SPEAKER_00
4444.01,4444.16,SPEAKER_04
4444.82,4445.01,SPEAKER_00
4445.19,4446.76,SPEAKER_00
4447.69,4449.31,SPEAKER_00
4453.44,4456.16,SPEAKER_00
4456.41,4456.77,SPEAKER_00
4456.94,4459.15,SPEAKER_00
4458.79,4458.95,SPEAKER_01
4459.57,4461.61,SPEAKER_00
4462.22,4465.81,SPEAKER_00
4472.16,4476.06,SPEAKER_00
4476.31,4476.68,SPEAKER_02
4476.68,4477.83,SPEAKER_00
4476.7,4477.39,SPEAKER_02
4478.27,4479.01,SPEAKER_02
4478.74,4479.75,SPEAKER_00
4482.08,4486.94,SPEAKER_00
4487.36,4492.0,SPEAKER_00
4492.36,4496.71,SPEAKER_00
4497.42,4500.8,SPEAKER_00
4501.44,4506.08,SPEAKER_00
4507.16,4507.65,SPEAKER_04
4507.65,4507.87,SPEAKER_00
4508.22,4511.88,SPEAKER_00
4512.37,4513.22,SPEAKER_00
4513.57,4515.75,SPEAKER_00
4516.42,4522.87,SPEAKER_00
4522.09,4522.38,SPEAKER_03
4523.22,4525.18,SPEAKER_00
4526.18,4526.36,SPEAKER_00
4527.17,4527.46,SPEAKER_00
4527.73,4530.87,SPEAKER_00
4531.46,4536.13,SPEAKER_00
4536.54,4537.16,SPEAKER_00
4537.52,4540.94,SPEAKER_00
4541.41,4542.7,SPEAKER_00
4543.46,4546.07,SPEAKER_00
4546.16,4548.52,SPEAKER_00
4548.77,4551.03,SPEAKER_00
4553.87,4555.47,SPEAKER_03
4555.72,4556.26,SPEAKER_00
4556.33,4556.38,SPEAKER_00
4556.38,4556.4,SPEAKER_03
4556.4,4557.7,SPEAKER_00
4556.42,4557.78,SPEAKER_03
4559.07,4559.35,SPEAKER_00
4560.47,4564.38,SPEAKER_00
4563.06,4563.2,SPEAKER_01
4565.65,4567.28,SPEAKER_00
4568.99,4570.84,SPEAKER_00
4570.88,4570.95,SPEAKER_00
4570.95,4571.23,SPEAKER_04
4571.32,4575.11,SPEAKER_00
4575.65,4579.37,SPEAKER_00
4579.72,4580.9,SPEAKER_02
4580.46,4582.29,SPEAKER_00
4583.25,4587.36,SPEAKER_00
4587.82,4588.12,SPEAKER_00
4589.09,4590.81,SPEAKER_00
4591.33,4591.97,SPEAKER_00
4593.9,4594.77,SPEAKER_00
4595.03,4595.89,SPEAKER_00
4596.49,4597.89,SPEAKER_00
4598.49,4601.46,SPEAKER_00
4601.42,4603.92,SPEAKER_02
4604.53,4607.88,SPEAKER_02
4610.21,4610.84,SPEAKER_00
4611.77,4614.03,SPEAKER_02
4614.38,4616.1,SPEAKER_02
4617.99,4619.66,SPEAKER_00
4620.19,4623.04,SPEAKER_00
4623.56,4623.85,SPEAKER_00
4624.2,4631.02,SPEAKER_00
4626.8,4627.07,SPEAKER_04
4631.21,4633.35,SPEAKER_00
4631.24,4631.95,SPEAKER_02
4631.95,4631.98,SPEAKER_04
4633.72,4634.82,SPEAKER_00
4635.24,4635.91,SPEAKER_02
4635.83,4635.98,SPEAKER_00
4637.16,4644.3,SPEAKER_02
4645.08,4646.29,SPEAKER_00
4646.29,4652.33,SPEAKER_02
4651.74,4654.21,SPEAKER_00
4654.39,4655.37,SPEAKER_02
4655.12,4655.84,SPEAKER_00
4655.96,4658.71,SPEAKER_00
4659.07,4659.1,SPEAKER_02
4659.1,4659.12,SPEAKER_00
4659.12,4659.84,SPEAKER_02
4659.13,4659.15,SPEAKER_00
4659.2,4659.76,SPEAKER_00
4659.84,4659.86,SPEAKER_00
4660.13,4660.43,SPEAKER_00
4663.49,4664.48,SPEAKER_04
4664.48,4664.52,SPEAKER_00
4666.54,4668.94,SPEAKER_00
4669.34,4672.38,SPEAKER_00
4670.73,4671.12,SPEAKER_04
4673.09,4675.44,SPEAKER_00
4676.09,4677.92,SPEAKER_00
4678.57,4680.73,SPEAKER_00
4681.05,4683.16,SPEAKER_00
4683.69,4684.08,SPEAKER_00
4684.5,4685.85,SPEAKER_00
4686.44,4691.04,SPEAKER_00
4691.58,4693.31,SPEAKER_00
4693.61,4696.04,SPEAKER_00
4695.52,4695.7,SPEAKER_04
4696.9,4697.24,SPEAKER_00
4697.49,4699.84,SPEAKER_00
4700.12,4700.38,SPEAKER_00
4700.73,4702.3,SPEAKER_00
4703.3,4705.03,SPEAKER_00
4706.35,4712.02,SPEAKER_00
4707.04,4707.26,SPEAKER_04
4712.54,4713.1,SPEAKER_04
4712.66,4713.3,SPEAKER_00
4714.89,4718.45,SPEAKER_00
4719.26,4719.29,SPEAKER_02
4719.29,4722.31,SPEAKER_00
4719.31,4719.48,SPEAKER_02
4719.66,4720.31,SPEAKER_02
4722.8,4723.56,SPEAKER_02
4723.28,4723.66,SPEAKER_00
4724.44,4726.62,SPEAKER_00
4724.54,4725.1,SPEAKER_02
4727.68,4728.34,SPEAKER_00
4729.82,4734.53,SPEAKER_02
4734.53,4737.82,SPEAKER_00
4740.57,4747.04,SPEAKER_00
4740.69,4741.91,SPEAKER_02
4742.7,4743.36,SPEAKER_02
4747.19,4748.39,SPEAKER_00
4749.8,4750.19,SPEAKER_00
4752.66,4753.4,SPEAKER_00
4754.34,4755.84,SPEAKER_00
4758.83,4764.54,SPEAKER_00
4765.29,4765.73,SPEAKER_00
4765.97,4768.72,SPEAKER_00
4769.01,4770.8,SPEAKER_00
4771.89,4772.48,SPEAKER_00
4775.23,4779.13,SPEAKER_00
4775.67,4775.89,SPEAKER_01
4775.91,4775.98,SPEAKER_01
4780.13,4784.9,SPEAKER_00
4780.65,4780.82,SPEAKER_01
4786.02,4787.49,SPEAKER_00
4787.57,4789.19,SPEAKER_00
4789.34,4790.67,SPEAKER_00
4791.45,4793.16,SPEAKER_00
4793.66,4794.96,SPEAKER_00
4795.52,4796.26,SPEAKER_00
4796.8,4797.73,SPEAKER_00
4798.45,4798.69,SPEAKER_00
4799.23,4800.21,SPEAKER_00
4800.92,4805.19,SPEAKER_00
4805.49,4805.79,SPEAKER_00
4807.68,4808.98,SPEAKER_00
4810.86,4811.13,SPEAKER_02
4811.13,4815.82,SPEAKER_00
4815.16,4815.51,SPEAKER_04
4817.22,4820.48,SPEAKER_00
4821.24,4822.35,SPEAKER_00
4823.61,4826.82,SPEAKER_00
4827.72,4828.86,SPEAKER_00
4831.09,4833.66,SPEAKER_00
4831.23,4831.31,SPEAKER_01
4834.5,4834.99,SPEAKER_00
4837.42,4837.84,SPEAKER_00
4838.16,4838.84,SPEAKER_00
4838.31,4838.7,SPEAKER_01
4839.85,4843.44,SPEAKER_00
4842.04,4842.13,SPEAKER_01
4843.66,4844.66,SPEAKER_00
4845.67,4848.15,SPEAKER_00
4849.6,4849.92,SPEAKER_00
4850.43,4850.94,SPEAKER_00
4852.35,4853.18,SPEAKER_00
4855.61,4857.04,SPEAKER_00
4857.52,4860.12,SPEAKER_00
4860.93,4863.07,SPEAKER_00
4865.01,4872.18,SPEAKER_06
4872.08,4872.94,SPEAKER_04
4873.62,4877.92,SPEAKER_06
4878.31,4879.4,SPEAKER_06
4880.2,4881.16,SPEAKER_06
4882.17,4887.32,SPEAKER_06
4886.98,4888.95,SPEAKER_00
4888.95,4888.97,SPEAKER_06
4888.97,4889.01,SPEAKER_00
4889.01,4889.02,SPEAKER_06
4889.48,4889.49,SPEAKER_06
4889.49,4891.87,SPEAKER_00
4892.53,4897.56,SPEAKER_00
4899.08,4901.86,SPEAKER_00
4902.57,4903.08,SPEAKER_00
4903.92,4910.79,SPEAKER_00
4906.47,4906.49,SPEAKER_01
4906.49,4906.96,SPEAKER_04
4906.96,4906.98,SPEAKER_01
4911.72,4912.55,SPEAKER_00
4911.74,4911.85,SPEAKER_04
4911.85,4911.94,SPEAKER_01
4911.96,4911.97,SPEAKER_01
4912.95,4917.15,SPEAKER_00
4918.11,4921.69,SPEAKER_00
4922.32,4927.18,SPEAKER_00
4927.65,4930.6,SPEAKER_00
4931.07,4940.91,SPEAKER_00
4941.57,4941.93,SPEAKER_00
4942.2,4942.7,SPEAKER_00
4943.04,4944.1,SPEAKER_00
4944.42,4946.09,SPEAKER_00
4947.11,4947.14,SPEAKER_00
4947.14,4947.31,SPEAKER_04
4947.31,4947.41,SPEAKER_00
4948.46,4952.29,SPEAKER_00
4952.84,4954.24,SPEAKER_00
4955.27,4955.51,SPEAKER_00
4956.96,4958.06,SPEAKER_00
4959.51,4960.3,SPEAKER_00
4961.04,4963.63,SPEAKER_00
4964.45,4969.21,SPEAKER_00
4970.19,4971.22,SPEAKER_00
4971.76,4972.64,SPEAKER_00
4972.84,4973.11,SPEAKER_00
4975.34,4979.22,SPEAKER_00
4979.73,4980.11,SPEAKER_00
4980.55,4983.56,SPEAKER_00
4984.25,4986.69,SPEAKER_06
4985.82,4986.68,SPEAKER_00
4986.69,4986.96,SPEAKER_00
4986.96,4988.31,SPEAKER_06
4987.07,4988.3,SPEAKER_00
4988.31,4988.97,SPEAKER_00
4988.97,4989.02,SPEAKER_06
4989.02,4989.43,SPEAKER_00
4989.43,4990.09,SPEAKER_06
4990.31,4993.17,SPEAKER_06
4993.17,4993.19,SPEAKER_00
4994.88,4996.04,SPEAKER_00
4996.26,5003.25,SPEAKER_00
5004.18,5005.36,SPEAKER_00
5005.78,5008.94,SPEAKER_00
5009.24,5010.71,SPEAKER_00
5011.4,5017.12,SPEAKER_00
5018.08,5018.88,SPEAKER_00
5019.11,5023.52,SPEAKER_00
5024.17,5024.51,SPEAKER_00
5024.7,5028.39,SPEAKER_00
5024.9,5025.03,SPEAKER_06
5028.93,5035.41,SPEAKER_00
5036.12,5038.01,SPEAKER_00
5038.67,5041.03,SPEAKER_00
5042.7,5044.83,SPEAKER_00
5048.14,5048.9,SPEAKER_00
5049.89,5050.14,SPEAKER_00
5050.14,5050.23,SPEAKER_06
5050.23,5052.39,SPEAKER_00
5053.45,5059.24,SPEAKER_00
5061.06,5063.27,SPEAKER_00
5064.79,5067.22,SPEAKER_00
5067.95,5068.32,SPEAKER_00
5068.93,5070.16,SPEAKER_00
5070.88,5073.13,SPEAKER_00
5071.96,5072.03,SPEAKER_01
5073.38,5074.28,SPEAKER_00
5074.83,5078.66,SPEAKER_00
5079.24,5080.15,SPEAKER_00
5080.54,5081.89,SPEAKER_00
5082.48,5084.16,SPEAKER_00
5084.69,5086.54,SPEAKER_00
5087.89,5089.56,SPEAKER_00
5091.22,5094.19,SPEAKER_00
5094.73,5096.72,SPEAKER_00
5097.77,5100.53,SPEAKER_00
5103.94,5105.33,SPEAKER_03
5104.67,5105.31,SPEAKER_00
5105.33,5105.36,SPEAKER_00
5105.71,5106.05,SPEAKER_00
5106.56,5108.89,SPEAKER_03
5110.78,5113.0,SPEAKER_03
5113.85,5118.07,SPEAKER_03
5118.07,5118.72,SPEAKER_04
5118.39,5126.89,SPEAKER_03
5127.28,5127.99,SPEAKER_03
5129.27,5135.57,SPEAKER_03
5131.14,5131.38,SPEAKER_00
5136.17,5136.92,SPEAKER_03
5136.92,5136.93,SPEAKER_00
5137.25,5139.13,SPEAKER_00
5140.17,5140.41,SPEAKER_00
5140.41,5145.02,SPEAKER_03
5140.46,5140.61,SPEAKER_00
5145.44,5146.23,SPEAKER_00
5147.24,5148.91,SPEAKER_00
5149.47,5150.26,SPEAKER_00
5151.45,5152.14,SPEAKER_00
5155.29,5156.59,SPEAKER_00
5158.13,5159.68,SPEAKER_00
5160.3,5164.22,SPEAKER_00
5164.42,5167.61,SPEAKER_00
5168.2,5174.55,SPEAKER_00
5175.56,5176.02,SPEAKER_00
5176.32,5179.42,SPEAKER_00
5180.0,5180.37,SPEAKER_04
5180.39,5182.01,SPEAKER_00
5183.14,5186.14,SPEAKER_00
5186.97,5189.31,SPEAKER_00
5189.8,5191.56,SPEAKER_00
5192.13,5193.7,SPEAKER_00
5194.51,5196.23,SPEAKER_00
5196.54,5197.6,SPEAKER_00
5198.09,5200.45,SPEAKER_00
5201.24,5202.75,SPEAKER_00
5203.59,5204.65,SPEAKER_00
5205.24,5206.36,SPEAKER_00
5207.32,5208.25,SPEAKER_00
5208.31,5211.67,SPEAKER_00
5212.65,5213.56,SPEAKER_00
5214.25,5214.9,SPEAKER_00
5216.01,5218.96,SPEAKER_00
5219.57,5220.8,SPEAKER_00
5221.81,5222.49,SPEAKER_00
5222.93,5228.07,SPEAKER_00
5229.21,5230.42,SPEAKER_00
5230.83,5232.09,SPEAKER_00
5232.26,5234.27,SPEAKER_00
5234.93,5238.4,SPEAKER_00
5238.81,5242.47,SPEAKER_00
5243.01,5243.62,SPEAKER_00
5244.63,5245.91,SPEAKER_00
5246.0,5251.78,SPEAKER_00
5246.49,5246.55,SPEAKER_01
5252.19,5253.62,SPEAKER_00
5254.21,5257.54,SPEAKER_00
5257.99,5258.85,SPEAKER_00
5259.88,5262.5,SPEAKER_00
5263.09,5269.18,SPEAKER_00
5269.77,5270.67,SPEAKER_00
5271.39,5272.86,SPEAKER_00
5273.13,5274.87,SPEAKER_00
5275.49,5278.35,SPEAKER_00
5278.95,5280.05,SPEAKER_00
5280.39,5282.83,SPEAKER_00
5283.09,5286.06,SPEAKER_03
5283.61,5283.88,SPEAKER_00
5286.31,5289.82,SPEAKER_03
5290.14,5290.29,SPEAKER_03
5290.66,5293.67,SPEAKER_03
5294.17,5295.73,SPEAKER_03
5296.33,5297.25,SPEAKER_03
5296.54,5297.92,SPEAKER_00
5298.17,5299.03,SPEAKER_03
5299.03,5299.44,SPEAKER_00
5299.98,5307.86,SPEAKER_00
5300.11,5300.35,SPEAKER_03
5300.7,5300.97,SPEAKER_03
5306.04,5306.59,SPEAKER_03
5308.65,5308.89,SPEAKER_00
5311.35,5312.79,SPEAKER_00
5314.15,5315.34,SPEAKER_00
5316.94,5322.05,SPEAKER_02
5322.41,5331.74,SPEAKER_02
5331.23,5331.57,SPEAKER_00
5331.7,5334.56,SPEAKER_00
5334.56,5335.67,SPEAKER_02
5336.9,5337.69,SPEAKER_02
5337.41,5343.75,SPEAKER_00
5337.69,5337.73,SPEAKER_04
5337.73,5337.75,SPEAKER_02
5339.99,5340.23,SPEAKER_04
5344.39,5345.52,SPEAKER_00
5345.73,5346.5,SPEAKER_00
5347.11,5347.77,SPEAKER_00
5347.97,5356.32,SPEAKER_00
5356.12,5356.22,SPEAKER_04
5357.13,5362.21,SPEAKER_00
5362.57,5363.77,SPEAKER_00
5363.83,5364.56,SPEAKER_04
5364.32,5364.63,SPEAKER_00
5364.96,5369.18,SPEAKER_00
5369.44,5370.25,SPEAKER_00
5371.88,5372.78,SPEAKER_02
5372.37,5387.49,SPEAKER_00
5388.81,5389.67,SPEAKER_04
5389.21,5389.62,SPEAKER_00
5389.67,5389.7,SPEAKER_00
5390.06,5390.61,SPEAKER_04
5390.67,5392.13,SPEAKER_00
5394.6,5394.61,SPEAKER_04
5394.61,5396.13,SPEAKER_02
5395.49,5396.1,SPEAKER_00
5396.12,5396.62,SPEAKER_00
5398.29,5399.27,SPEAKER_00
5404.18,5404.69,SPEAKER_00
5408.22,5408.89,SPEAKER_00
5408.5,5408.7,SPEAKER_01
5410.46,5410.95,SPEAKER_00
5411.76,5413.35,SPEAKER_00
5413.8,5414.12,SPEAKER_00
5415.08,5417.51,SPEAKER_00
5417.7,5419.05,SPEAKER_00
5419.71,5422.95,SPEAKER_00
5423.42,5424.45,SPEAKER_00
5425.17,5430.76,SPEAKER_00
5431.17,5436.92,SPEAKER_00
5435.08,5436.6,SPEAKER_08
5436.6,5438.61,SPEAKER_03
5437.71,5438.71,SPEAKER_00
5438.71,5438.81,SPEAKER_03
5438.81,5438.86,SPEAKER_00
