start,end,speaker
2421.91,2422.64,SPEAKER_02
2423.55,2424.78,SPEAKER_02
2425.19,2426.32,SPEAKER_02
2426.77,2427.9,SPEAKER_02
2428.04,2429.22,SPEAKER_02
2429.59,2440.48,SPEAKER_02
2429.74,2430.47,SPEAKER_03
2432.66,2432.7,SPEAKER_03
2435.19,2435.43,SPEAKER_03
2440.68,2441.86,SPEAKER_02
2441.94,2442.38,SPEAKER_02
2442.52,2444.32,SPEAKER_02
2445.0,2445.57,SPEAKER_02
2446.77,2452.91,SPEAKER_02
2452.95,2454.31,SPEAKER_02
2454.53,2457.33,SPEAKER_02
2458.13,2458.47,SPEAKER_02
2459.38,2460.54,SPEAKER_02
2460.9,2461.15,SPEAKER_02
2461.27,2462.18,SPEAKER_02
2462.45,2463.04,SPEAKER_02
2463.46,2465.08,SPEAKER_02
2465.32,2466.14,SPEAKER_02
2466.5,2467.36,SPEAKER_02
2467.46,2467.78,SPEAKER_02
2469.21,2469.6,SPEAKER_02
2469.86,2470.31,SPEAKER_02
2470.65,2473.4,SPEAKER_02
2473.8,2475.95,SPEAKER_02
2476.39,2477.06,SPEAKER_02
2477.99,2478.8,SPEAKER_02
2479.2,2479.91,SPEAKER_02
2481.23,2487.79,SPEAKER_02
2482.93,2483.51,SPEAKER_01
2487.96,2491.08,SPEAKER_02
2491.41,2492.35,SPEAKER_02
2492.45,2500.72,SPEAKER_02
2495.57,2495.94,SPEAKER_00
2497.6,2498.09,SPEAKER_03
2500.94,2503.03,SPEAKER_02
2504.04,2506.29,SPEAKER_02
2506.49,2506.8,SPEAKER_02
2508.04,2508.38,SPEAKER_02
2508.69,2510.66,SPEAKER_02
2510.79,2511.42,SPEAKER_02
2511.72,2512.3,SPEAKER_02
2512.36,2512.43,SPEAKER_02
2513.02,2513.44,SPEAKER_02
2513.98,2515.64,SPEAKER_02
2515.81,2516.19,SPEAKER_02
2517.46,2519.99,SPEAKER_02
2520.53,2525.29,SPEAKER_02
2526.72,2527.4,SPEAKER_02
2528.31,2528.72,SPEAKER_02
2528.97,2529.04,SPEAKER_02
2529.22,2529.61,SPEAKER_02
2529.73,2531.64,SPEAKER_02
2531.94,2532.43,SPEAKER_02
2532.48,2535.08,SPEAKER_02
2535.23,2537.41,SPEAKER_02
2537.68,2539.38,SPEAKER_02
2539.62,2539.92,SPEAKER_02
2541.36,2543.9,SPEAKER_02
2544.33,2545.17,SPEAKER_02
2545.54,2546.96,SPEAKER_02
2547.87,2552.85,SPEAKER_02
2553.81,2554.77,SPEAKER_02
2554.97,2555.13,SPEAKER_02
2555.43,2556.02,SPEAKER_02
2556.49,2561.34,SPEAKER_02
2561.55,2562.87,SPEAKER_02
2563.07,2563.39,SPEAKER_02
2564.24,2565.59,SPEAKER_02
2566.45,2566.77,SPEAKER_02
2568.14,2568.71,SPEAKER_02
2569.01,2570.46,SPEAKER_02
2571.43,2571.76,SPEAKER_02
2571.97,2574.67,SPEAKER_02
2575.0,2575.63,SPEAKER_02
2576.46,2578.53,SPEAKER_02
2579.54,2581.57,SPEAKER_02
2581.84,2582.63,SPEAKER_02
2582.92,2583.29,SPEAKER_02
2584.74,2586.61,SPEAKER_02
2587.39,2588.4,SPEAKER_02
2588.54,2589.84,SPEAKER_02
2590.63,2593.99,SPEAKER_02
2594.9,2598.63,SPEAKER_02
2598.97,2599.88,SPEAKER_02
2600.18,2605.31,SPEAKER_02
2605.68,2606.61,SPEAKER_02
2607.61,2608.43,SPEAKER_02
2608.69,2609.02,SPEAKER_02
2609.13,2611.13,SPEAKER_02
2611.37,2613.65,SPEAKER_02
2613.75,2616.18,SPEAKER_02
2616.52,2619.42,SPEAKER_02
2620.55,2624.73,SPEAKER_02
2624.92,2626.96,SPEAKER_02
2628.14,2628.78,SPEAKER_02
2628.87,2629.95,SPEAKER_02
2631.0,2633.22,SPEAKER_02
2633.53,2635.01,SPEAKER_02
2635.97,2636.26,SPEAKER_02
2639.03,2643.08,SPEAKER_02
2643.33,2644.29,SPEAKER_02
