start,end,text 
2997.34,3001.86, and furthermore we never see why tiger parenting are specifically better than other parents that's
3001.86,3010.9, why we see that in terms of like parents capability you shouldn't take this point as well um then the very leader of opposition talks about like how um side
3010.9,3016.34, governments world we're gonna like spoil the kids and we're gonna like the children won't like the
3016.34,3021.28, parents wouldn't be able to school the children etc but we think that like first of all look at
3021.28,3029.86, the average parent right okay sure they might let their kids like play video games or go out with friends but like even the average parent right like if the child doesn't
3029.86,3034.48, like study and gets like zero points or like if the child becomes addicted to video games the
3034.48,3038.94, parent would obviously school them right we think that this kind of like you shouldn't do this kind
3038.94,3043.06, of like saying is something that would be allowed inside like inside government's world as well
3043.06,3049.76," because that's like the average parenting right what we don't support is, like, parents, like, ignoring the child's wish to go out"
3049.76,3054.52," with friends in the first place, making sure that they never go out of their room, and making sure"
3054.52,3058.62," that they always study up to midnight, and making sure that if they don't get, like, a really good"
3058.62,3063.18," score on a test, they say things like, you're really worthless, or, like, why can't you do this,"
3063.2,3067.64," or, like, they try to, like, you know, get, get rid of like the child's identity and self-esteem. We think that this"
3067.64,3072.04," kind of like, harmful and abusive words from the tiger parenting is something that we wouldn't"
3072.04,3075.98," support. But we think that like, just because we've done this, doesn't mean that like, every"
3075.98,3080.84," child will suddenly become spoiled. We think that like, what we do on government is to like,"
3080.84,3084.98," have like a third party, like they say, right? Make sure that like, somebody can look into the"
3084.98,3086.16, personal parenting style
3086.16,3087.78, and protect the well-being of the child
3087.78,3090.8," so that in the long term, this child can be happy and can succeed."
3091.04,3092.72, And that is why we're very proud to propose.
3098.76,3099.76, Thank you very much.
3100.04,3110.82," Next, let me call upon the opposition here."
3111.3,3111.84, Start.
3115.18,3118.18, I think that the one flaw coming from inside government is that they didn't show any workability within this motion.
3118.52,3123.16," They told us that tiger parenting is somehow a bad thing,"
3123.32,3125.58," but they didn't really show us why after taking this motion, the parents are suddenly going to change and going to stop tiger parenting is somehow a bad thing but it didn't really show us why after taking this"
3125.58,3129.98, motion the parents are suddenly going to change and going to stop tiger parenting when it comes
3129.98,3135.22, to domestic cases we think that like parents are still going to do tiger parenting to begin with
3135.22,3140.54, right so within that it doesn't really change the situation from two reasons number one we say that
3140.54,3149.46, it's domestically happening right same as domestic violence because it is like happening under like your family it's hard for government to supervise all of those things right
3149.46,3156.48, and unlike domestic violence where like your well your husband your wife can run out and go to
3156.48,3161.14, police when it comes to children because they don't really have any knowledge about like like
3161.14,3170.04, domestic violence or tiger parenting they don't even know the fact that they are being like tiger parenting and this is somehow illegal right but number two we say that
3170.04,3176.04, it is because it is like because the harm that is being imposed if like children are mild where
3176.04,3180.98, it's a physical um where it's a psychological harm compared to domestic violence or child abuse
3180.98,3185.1, which is a physical harm it's unlikely for other people to find out to begin
3185.1,3190.04, with right and secondly we say that because it's a mild abuse children don't really realize and
3190.04,3195.06, don't really go to police or other places and say that they are being like tiger parenting we think
3195.06,3201.68, that it's unlikely for those parents to stop tiger parenting to begin with like and secondly we say
3201.68,3209.38, that it's arbitrary right we've told you that the line between tiger parenting and normal parenting is completely arbitrary.
3209.62,3221.3," And there's three criteria why it is uniquely bad. Even if it is uniquely bad, we don't think how they are going to define tiger parenting to begin with."
3221.3,3225.28, And we say that I'm just want to decide the amount of time that
3225.28,3229.76, that their children are going to study right we think that that's completely absurd no thank you
3229.76,3234.18, and secondly we say that we don't think that they have proven the bop that they have to
3234.18,3239.94, prove to begin with because what they need to prove is not that to us like to a certain extent
3239.94,3247.18," it's harmful but they have to prove all or like like 90%, it's most of the time harmful to children, right?"
3247.26,3250.6, We don't think that they have actually proven that BOP to be in the West.
3251.36,3254.12, So three analysis to look at this today.
3254.4,3255.02," No, thank you."
3255.12,3256.38," Number one, in a principal way."
3256.38,3260.38," Number two, like how it's going to be for their social interactive ability."
3261.3,3265.12," And last of all, talking about the academic ability that they are doing"
3265.12,3270.58, so first going to a principle so somehow the gupti prime minister like i think that he didn't really
3270.58,3275.1, have any strategy within this state speaking was because the gupti prime minister said that
3275.1,3280.98, practical outcome like justifies this debate right let's if so let's go with like practical outcome
3280.98,3290.36, right but then he said that the freedom of choice for children in itself is something important no matter the practical outcome right outcome is right and the deputy
3290.36,3296.24, prime minister like proposed our like example lgbtq plus and you shouldn't you shouldn't hinder
3296.24,3307.02, the choice that that person had the precise difference between lgbtq plus and the difference between tiger parenting is that like being LGBTQ
3307.02,3313.22, plus isn't necessarily harmful well without tiger parenting without a lady child with having any
3313.22,3317.92, kind of supervision those children are going to have a bad practical outcome right so we think
3317.92,3323.06, that in terms of our principal argument what they are just saying is that like but like consequently
3323.06,3326.3, what they are saying is that let's compare with the practical outcome.
3326.58,3329.5, So I'm happy to compare this race within a practical outcome.
3329.96,3334.26," So, number two, how about the children's social, like, social interactive ability?"
3334.68,3345.48," So the prime minister told us that they need to have time to, like, play with their friends. Number two, number one, number one, I say that like in general,"
3345.8,3346.54, even they are doing
3346.54,3347.2," tiger parenting,"
3347.32,3348.28," obviously they get like,"
3348.34,3350.34, they can get like once a week
3350.34,3351.46, to play with their friends.
3351.74,3352.94, But even in the hard case
3352.94,3354.84, where tiger parenting
3354.84,3356.9," are imposing everyday schedule,"
3357.32,3358.56, we say that there's
3358.56,3359.84," an existence of school, right?"
3359.94,3360.92," When you go to school,"
3361.16,3362.08, they can at least play
3362.08,3364.3, with your children
3364.3,3366.5, without any supervision from your parents.
3366.58,3368.72, You can go out to the play field during lunch break.
3368.72,3374.58," We think that with school, you can guarantee the social interactive ability for children."
3374.88,3379.98," So let's go to the academic ability, which is one of the most important parts of this week."
3380.28,3387.08, So the side government gave us a one-liner analysis as to children have irrationality.
3387.34,3389.22, We don't think so for several reasons.
3389.38,3392.44," Number one, we told you that children most of the time are irrational, right?"
3392.54,3393.84, They don't really see the society.
3393.94,3395.32, They don't know how society works.
3395.56,3401.36, And we think that they are enabled or incapable to decide what kind of ability they need in order to succeed
3401.36,3404.62, or in order to do what they want to do in the society.
3404.96,3405.56, But number two
3405.56,3409.66, we say that there's a peer pressure from your friends right when you look at other few friends
3409.66,3414.46, playing in the park you also want to play and join that part because you don't necessarily
3414.46,3420.76, think that study is as much important as like as you're playing with your friends right so we think
3420.76,3433.88," that like peer pressure would force you to play with other friends as well. And number three, you say that principally parents have the right to decide over children's ability in terms of medical treatment and civil courts,"
3434.04,3437.64," because they are under the supervision of parents, right?"
3438.0,3451.54," And besides government orders from the opposition and from the government, teachers teachers and internet would help those children. The point here is that they don't even have the idea of asking those things to their teachers"
3451.54,3452.54," or internet, right?"
3452.54,3457.6," Without any kind of supervision from their parents, we don't think that children know"
3457.6,3461.36," what to ask to their teacher to begin with, right?"
3461.36,3465.64," And second of all, we talked about how independence are going to be lost by Tiger parents."
3465.64,3470.36," We say that children are gradually going to acquire independence to begin with,"
3470.56,3474.18," because we don't think that Tiger parents are going to last for high schoolers, right?"
3474.4,3477.82, Like children are gradually going to gain independence.
3478.0,3482.04," And when they go out into high school, although they might be Tiger parenting,"
3482.32,3485.9," at least they can decide what kind of friend that they want to hang out with, what kind of"
3485.9,3488.02," subject that they want to study, or what kind of"
3488.02,3489.72," university that they want to study, right?"
3489.9,3492.06," Within a tiger parents, often take place"
3492.06,3493.98, in elementary school or like junior
3493.98,3495.34," high school to begin with, right?"
3496.54,3497.88," And secondly, we"
3497.88,3499.74, told you here that there weren't any
3499.74,3501.92, practical outcome that came from the side of
3501.92,3503.38," government, right? We said this is"
3503.38,3505.86, something important
3505.86,3509.96," in this debate because they somehow want to compare this debate on a practical level,"
3510.18,3514.34, but they didn't show any kind of practical outcome that is going to be beneficial for
3514.34,3520.42," children, right? We've exclusively called you the benefit of tiger parenting. So when"
3520.42,3525.2," academic achievement is regarded as the primal success in the society,"
3525.62,3531.72, children have the necessity to go out to go to a good university
3531.72,3533.86," and to go to a good high school, right?"
3534.02,3537.24," And we say, we told you that most children are normal, right?"
3537.36,3540.16, They can't really decide anything by themselves.
3540.16,3550.68, And we say that this analysis is the primary analysis for children with one disability.
3550.68,3552.62," Thank you very much, Opposition Week."
3552.62,3592.88, Next let me call up an electric price speaker from opposition. I'm going to make a聞こえますか
3592.88,3595.82,はい大丈夫です
3595.82,3618.54,はい Start!
3619.18,3622.1," Okay, three failures from the government side today."
3622.1,3625.38," So firstly, they talk about wrong things in this"
3625.38,3631.28," debate. Secondly, they have failed to refute our point. And thirdly, they make no engagement."
3631.6,3639.18," So I'll talk about those three things from one by one. So first of all, we like to say"
3639.18,3645.82, that the government has been condemning tiger parents as if they are abusing children.
3645.82,3651.72, The Whig government claimed that Tiger parents say abusing more to children or the Whig government
3651.72,3655.56, told you how Tiger parents bring worse children.
3655.56,3657.48, We said that is different.
3657.48,3663.32, The Deputy Leader Opposition told you how parents who experience failure don't want
3663.32,3665.44, their children to do the same thing.
3665.44,3671.64," So with 途中, after all, OTAIRA parents don't want to actively harm children, right?"
3671.64,3676.88, Because if parents actively harm children and narrow down their opportunities or narrow
3676.88,3682.6," down their freedom of choice or whatever, that is called abusing and that's out of this"
3682.6,3687.92," debate. Therefore, their point cannot be the voting issue here."
3690.0,3692.0," So moving on to the second thing,"
3693.16,3694.96, this is about lazy children.
3694.96,3699.24," We told you we have, we have like proved"
3699.24,3704.24, that tiger parents is necessary in those cases.
3704.62,3708.9, Whip government claimed that we need specific reason why tight
3708.9,3711.1, appearance is uniquely good and we did.
3712.0,3717.7, So we told you how lazy children are naturally lazy.
3718.3,3721.7, They keep playing games and they don't have they don't have thoughts
3721.7,3727.0, about their success or they don't have enough free will for the future.
3727.0,3730.0, So they have no rebuttal for this point.
3730.0,3736.0," The only rebuttal likely for this point is, oh, if children are playing video games,"
3736.0,3741.0, parents can't stop them to play video games and that's not called Pega Parenting.
3741.0,3745.0, But this is so illogical here.
3745.0,3750.0," Because firstly, this actually supports our argument because"
3750.0,3754.0," me toijin, some children are lazy."
3754.0,3760.0," So if such parents don't keep telling children to study or do something else,"
3760.0,3766.18, they wouldn't stop playing games because that's what lazy means.
3766.18,3773.76," And so secondly, the other side is principally contradicting."
3773.76,3779.76, They talk about how children are rational and have opinions as to what they want to
3779.76,3780.76, do.
3780.76,3786.72," But at the same time, the WIC government described TV games as something that parents can stop"
3786.72,3789.68, if their children keep doing.
3789.68,3796.12," And we don't understand that because under this stance, parents have to respect children's"
3796.12,3800.04, freedom of will and let them play fair.
3800.04,3807.0, We told you how this is so problematic and this harm is so tangible.
3807.0,3815.0," Therefore, as the D'Premier said, we have tangible harm if we take this motion."
3815.0,3820.0," Therefore, we must not take this motion."
3820.0,3825.04," Moving on to the third thing, why are children is the main issue in this debate."
3825.94,3832.54," Because firstly, we told you that's necessary in terms of parental responsibility to children."
3832.54,3842.88," We told you how parents who have experienced their children have to make the choice instead of children,"
3843.2,3849.52, as the deputy leader of the opposition told you and secondly we say that
3849.52,3854.72, the government side has been talking about their best case all the time they like narrow down this
3854.72,3862.48, debate by telling you that children have free will from the point of their birth and so certainly we
3862.48,3865.06, engaged to their point because we told you how children
3865.06,3872.22," have at least some choice who to hang out with or what to watch. So therefore, it is"
3872.22,3882.06," clear that we have, we must not take this motion."
3882.06,3886.0," Thank you very much. Next, lastly, let me call up another press speaker from the government side."
3886.0,3888.0," Here, here."
3907.62,3929.2," Can you hear me?聞こえますか大丈夫です Just the Whip literally conceded that their own side has only one fault, which was a minor case about feasibility."
3929.46,3934.6," The opposition side only talked about the feasibility, but we don't think that this point is very strong."
3934.6,3951.56," And secondly, we don't think the practical, like the enormous harm, which is going to outweigh our harm, that we talk about the category of parenting in their point. So we think that these points are very weak, that they should never take in this point."
3951.9,3957.18," But moreover, the opposition side has a lot of late arguments or justifications."
3957.5,3961.56," Like they said we should judge things in the court,"
3961.88,3967.02, or the individual can have some kind of choices in the courts or the individuals should have something like the individual
3967.02,3971.1," can have some kind of like choices in the high school, but they never told some kind"
3971.1,3977.32, of logic of this and moreover we think that it's too late talking in this debate. So this
3977.32,3985.12," is the late argument. Please don't take it. Okay, I'd like to go to our comparison. Okay. Well, firstly,"
3988.02,3988.16, this debate is very simple.
3990.02,3992.24," Well, the opposition side never told how benefit is going to happen"
3992.24,3993.86, by doing tiger parenting or like that.
3994.06,3995.96," So we think that because of this,"
3995.96,3998.74, there is not decent benefit
3998.74,4002.9, gained by tiger parenting.
4003.08,4005.76, We think that the benefit is too small for it.
4005.76,4012.8," But the proposition I told you is that there are a lot of kinds of harms which they never engage,"
4012.8,4018.48," so we think that this point is very strong, it's going to happen in our paradigm, so we think"
4019.12,4027.48," comparing these two harms, or these benefits, we think that our point is standing. Okay, let's see in the micro cases."
4027.96,4032.04," Okay, firstly, we like to talk about which side can lead children to the better future."
4032.04,4038.66," All right, so they always say that they can have a better future by having good jobs or"
4038.66,4048.78," big academic skills or like that, but we never, we actually engage on this point by saying that all right well maybe they can't go to this like big corporation"
4048.78,4052.4, but it's normal that you're going to be fired by bad human relationship or
4052.4,4056.38, communication with your boss or co-workers and not cannot be promoted in
4056.38,4059.44, the society rather you're going to quit these kind of jobs these things are
4059.44,4063.22, happening in the society we think that there is these kind of like benefits is
4063.22,4065.84, very little and moreover this is not
4065.84,4071.44, good for these children right. So how our side can lead better future for it. Well firstly we
4071.44,4076.44, we're going to say that by by banning these kind of like tiger parenting we're going to say that
4076.44,4080.88, the individuals can have the choice or like the time that they're going to think about this future.
4081.14,4087.76," If you're going to have tiger parenting you don't have any kind of time which you're going to think about the future. For example, if you're in high school, you're going to"
4087.76,4093.2," say, oh please go to, you have to go to Todai. If you're not going to Todai, you're not like a human"
4093.2,4099.04," or like that. Or like, these kinds of tiger parenting is too pressuring these children,"
4099.04,4103.6," and we think that it is harming a lot. However, if we're going to ban this, we think that freedom is"
4103.6,4111.36," going to be gained to these people, right? So we think that the students are going to think about what kind of"
4111.36,4116.4," university or jobs they want to have in the future, and we think it is going to be the better"
4116.4,4122.54," one. How is it so? Because firstly, we say that we can have the aim that we're about studying or"
4122.54,4125.36," like that, right? But but secondly we say that because the"
4125.36,4129.84, individual are going to have like the passion that they want to do it we think that it's going to
4129.84,4134.96, lead a better future and and moreover because certainly we think that individuality is going
4134.96,4142.4, to be made so we think it is better than their paradigm which these children are being independent
4142.4,4146.62, of these parents or like that and they can never think about
4146.62,4152.54, like others or like okay secondly um we like to compare and we like we like to compare their
4152.54,4157.68, point by saying that which kind of which role should be like prioritized well only they always
4157.68,4163.04, think that the parents parents are very rational or like that but we're just saying that our side
4163.04,4187.7, is going to support elephant parenting right these parents are going to put these children'sお疲れ様でした
4187.7,4189.7,大村さん
4189.7,4192.12,場をちょっと盛り上げておいてください
4192.12,4194.34,僕はちょっとジャッジルームに
4194.34,4195.44,行きますね
4195.44,4200.3,皆さんで雑談をお楽しみください
4200.3,4202.74,大村さんはかなりすごい方なんで
4202.74,4203.98,ディベーターとも
4203.98,4206.42,ジャッジの経歴も素晴らしい方やし
4206.42,4208.38,大会も何回も運営してあるんで
4208.38,4211.06,いろいろ大学生ディベート界隈のこととか
4211.06,4211.96,ディベートのこととか
4211.96,4213.68,大村さんに質問で召し上げてください
4213.68,4219.08,まずボートからいきましょうか
4219.08,4220.02,僕は
4220.02,4222.08,ガバメントにボートしました
4222.08,4224.04,自分はボートです
4224.04,4226.54,これはちょっといいディスカッションになりそうですね
4226.54,4231.48,ポジションに入れた理由を教えてもらいましょうか
4231.48,4233.66,超簡単に言うと
4233.66,4235.48,そもそもタイガーペレンティングが
4235.48,4237.26,まずいいか悪いかに関して言うと
4237.26,4239.3,正直タイガーペレンティングのように
4239.3,4240.6,ハームがどこまでやばいかが
4240.6,4243.3,正直すごい深くまでは出てないのに
4243.3,4248.18,出てないししかもあっちからしたらエファントペアリンティングっていうので
4248.18,4255.56,子供が何でそのまあよくなるかまあよくなるというと結構微妙ですけど結局なんか いい結果を出せるかっていうのかわからない
4255.56,4265.64,などのもやっぱりかはい やっとこのモーションやた場合に関してそのタイガーペアレンティングが減るのは分かる気はするんですけどそもそもバンガー何なのか分からないし
4265.64,4269.0,チリングエフェクトっていうのはある程度存在してて
4269.0,4270.54,確かにそれをやると
4270.54,4272.16,教育っていう面が
4272.16,4274.02,どこまで崩れるか
4274.02,4275.3,実際分からないですけど
4275.3,4276.92,ある程度ヤバそうっていうのは分かったので
4276.92,4280.18,確かに僕も
4280.18,4281.8,まさしくおっしゃる通り
4281.8,4283.7,ガバメントの世界でも
4283.7,4286.12,タイガーペアレンティングではなくて
4286.12,4287.68,エレファントペアレンティングというのは
4287.68,4289.8,ソフトにエンカレッジするという
4289.8,4292.54,意味のワードですかね
4292.54,4295.06,そんな感じですよね
4295.06,4296.86,やりたいことやらせますよね
4296.86,4298.2,そうですよね
4298.2,4299.0,でもなんか
4299.0,4302.1,エローリプライの
4302.1,4304.32,ナナさんがよく指摘してくれたんですけど
4304.32,4306.82,プリンシプル的に
4306.82,4309.38,ちょっとガチャついてるよねみたいな
4309.38,4310.54,ガブリエントの世界では
4310.54,4313.34,自主性とかを重んじているにも
4313.34,4314.94,かかわらず例えばゲームは
4314.94,4316.14,次はダメだよとか
4316.14,4317.94,っていう指摘があり
4317.94,4321.38,確かにどのレベルのペアレンティングが
4321.38,4323.06,本当にアビューシブで
4323.06,4324.1,バウンすべきで
4324.1,4325.24,どのレベルのエンカレンティングが本当に アビューシブでバーンすべきで
4325.24,4330.68,どのレベルの例えばエンカレッジメント ならばokなのかっていう線引き
4330.68,4333.54,は確かにできていなかったですね ガバメントは
4333.54,4338.82,一方ですね確かにその線引きは できていなかったっていうのは
4338.82,4344.86,非常に確かにガバメントのバーン するネセシティとかをデスクレジット
4344.86,4346.54,する理由にはなるんですが
4346.54,4348.86,そのチリングエフェクトの
4348.86,4350.98,話をどこまで取ったかなんですけど
4350.98,4352.68,例えば
4352.68,4355.1,ネセサリーエデュケーション
4355.1,4356.48,がちょっと
4356.48,4358.5,レスエフェクティブになるとか
4358.5,4360.68,ネセサリーエデュケーションにも
4360.68,4362.78,チリングエフェクトがかかるっていう話は
4362.78,4364.46,どうですかね正直
4364.46,4368.02,僕はあんまり取れてなくて
4368.02,4368.94,果たして
4368.94,4372.58,どんなレベルで
4372.58,4376.7,レベルではないですね
4376.7,4381.6,どういうネッサリーエジケーションがやりにくくなるのかっていうところが
4381.6,4387.74,ちょっとエグザンプルに頼りすぎてる気がして確かにエンゲージっていうのは
4387.74,4390.16,この話に関して全然来てなかったんですよね
4390.16,4391.78,でもこれを
4391.78,4393.48,どこまで評価していいのか
4393.48,4395.46,大村さんが例えば
4395.46,4397.92,塾とかに行って
4397.92,4400.54,やらされてる
4400.54,4401.8,感を出したら
4401.8,4403.9,サードパーティーがレポートしたり
4403.9,4406.18,生徒がやらされてるって言っちゃったらサードパーティーがレポートしたり生徒がやらされてる
4406.18,4407.56,って言っちゃったらサードパーティーが
4407.56,4409.32,レポートして
4409.32,4412.24,チャイルドプロテクションセンターに行くんですよね
4412.24,4414.06,っていう話はちょっと
4414.06,4416.04,イグザンプル一変動な
4416.04,4417.3,気がしてきて
4417.3,4419.36,なんか多分
4419.36,4422.12,正当なプロセスもありつつで
4422.12,4423.9,っていうのを抜きにしても
4423.9,4426.46,やっぱシリングエフェクトってどうなんですかね
4426.46,4428.08,起こりそうですかね
4428.08,4430.8,なんか正直確かに
4430.8,4431.7,これまあ
4431.7,4434.66,エグザンプルベースってエグザンプルベースだと思ったんですけど
4434.66,4434.96,ただ
4434.96,4438.02,サードパーティーって言ってるのが結局
4438.02,4439.14,なんか
4439.14,4442.54,タイガーペレンティング自体がアービチュアルだから
4442.54,4443.84,そういう時に
4443.84,4445.52,判断できなくてそれが何がタイガーペレンティング自体がアービチュアルだからそういう時に判断できなくて
4445.52,4447.06,それが
4447.06,4449.86,何がタイガーパレンティングか判断できなくて
4449.86,4450.66,やばいっていう
4450.66,4454.06,アナリシス含めの感じで
4454.06,4454.74,撮ったんですけど
4454.74,4458.24,そっちとセットっていうことなんですね
4458.24,4458.64,なるほど
4458.64,4461.4,なので
4461.4,4464.18,ちょっとこれは取り過ぎ感はあるんですけど
4464.18,4464.88,ある程度
4464.88,4469.5,子供の自由は尊重してはいるものの中
4469.5,4472.72,例えばある程度ここは教えないとっていう時に
4472.72,4475.68,強制的に何かを教えることに
4475.68,4478.44,ある程度恐れが入っちゃうのかなっていうのは少し感じて
4478.44,4482.22,確かに確かに確かに
4482.22,4486.0,そっか
4486.0,4488.0,なんかそこを
4488.0,4490.0,うんうんうん分かるんですが
4490.0,4492.0,対話ペンティングでモハーメンするでなんとか
4492.0,4494.0,みたいなやつだったら絶対ガバ勝ちなんですけど
4494.0,4496.0,うんうんうんなるほどな
4496.0,4498.0,このモーション的にはどうなのかなっていう
4498.0,4500.0,うんうんうん
4500.0,4502.0,なるほど
4502.0,4504.0,うんうんうん
4504.0,4506.34,なんかそこに関して
4506.34,4510.06,チリングエフェクトが
4510.06,4512.88,どこまで起こるかっていうのを
4512.88,4515.24,ちょっとやっぱり見直したくて
4515.24,4516.28,結局その
4516.28,4519.76,ポジションの世界でいうと
4519.76,4522.44,チリングエフェクトが起こった結果
4522.44,4523.42,本当なんか
4523.42,4525.38,チルドレンがずっとゲームしてる世界
4525.38,4527.98,子供が将来
4527.98,4531.26,いまいちになっちゃうみたいな
4531.26,4532.52,感じなんですかね
4532.52,4534.44,でもそこのチルドレンの
4534.44,4536.4,アナリシスがどうしても分からなくて
4537.0,4538.62,チリングエフェクトが
4538.62,4540.92,起こった後の世界が
4540.92,4543.16,まずなかったのと
4543.16,4545.2,やっぱりそもそも
4545.2,4547.22,どんなレベルでチリングエフェクトって
4547.22,4548.2,起こるの
4548.2,4550.18,だからどんな
4550.18,4552.02,ネセサリーエデュケーションの機会が
4552.02,4553.66,ロスになるのっていうところが
4553.66,4555.9,やっぱり見えなかったんですよね
4555.9,4556.82,確かにそうです
4556.82,4559.52,そこって
4559.52,4562.5,かなり良心的に介入してあげると
4562.5,4564.3,確かに
4564.3,4567.0,他の他人の人にとって
4567.0,4569.0,LINEがアンクリアだから
4569.0,4570.68,報告
4570.68,4571.74,レポートする
4571.74,4573.16,チャイルドケアセンター
4573.16,4574.8,チャイルドプロテクションセンター
4574.8,4575.86,みたいなところに
4575.86,4577.92,レポートするインセンティブには
4577.92,4579.08,なるかもしれないですよね
4579.08,4582.68,レポートするインセンティブとか
4582.68,4585.46,かつ審議にかかる率とかは
4585.46,4586.4,上がる
4586.4,4588.62,レポートした後が
4588.62,4590.58,果たして
4590.58,4592.84,2つあって1点目
4592.84,4595.7,じゃあレポートした後に
4596.5,4598.04,どれほどの
4598.04,4598.7,あれですね
4598.7,4600.52,コンサクエンスになるのか
4600.52,4602.2,2点目に
4602.2,4606.0,チリングエフェクトがある程度起こったとして
4606.0,4608.4,それって本当に
4608.4,4609.6,オポジションが多分
4609.6,4612.14,優位体レベルのインパクトが起こるのかな
4612.14,4614.54,つまりネセサリーエデュケーション
4614.54,4616.18,っていうのがロスされる
4616.18,4617.68,レベルになるのかな
4617.68,4620.44,果たしてでもネセサリーエデュケーションって
4620.44,4622.14,何のことかもちょっとよく分かんないし
4622.14,4625.08,ってなってくると
4625.08,4626.68,ここの比較で
4626.68,4629.76,チルドレンにとってっていう軸で見たときに
4629.76,4630.88,やっぱりその多分
4630.88,4633.18,ある程度こう一貫して
4633.18,4635.9,チルドレンのハームっていうのが
4635.9,4638.4,例えば自分たちの人生を
4638.4,4640.18,自分たちで決められない
4640.18,4642.14,っていうハームであったり
4642.14,4643.62,あとシンプルにこの
4643.62,4646.22,タイガーペアリンティング自体の
4646.22,4647.82,キャラクターが
4647.82,4649.6,なんかこう指摘とか
4649.6,4651.82,特になかったんですけど結構もうほぼほぼ
4651.82,4653.94,アビュースアビューシブな感じの
4653.94,4656.22,キャラクターっていうのは結構出てて
4656.22,4657.14,まあそうですよ
4657.14,4660.12,勉強しろみたいな
4660.12,4661.28,お前東大生かな
4661.28,4662.8,人間じゃないぞとか
4662.8,4665.9,家の中に閉じ込められてて
4665.9,4668.7,勉強を強制させられてる
4668.7,4671.68,っていう状況は割と出てて
4671.68,4674.22,かつそのメンタルハームであったり
4674.22,4678.02,自分たちのアイデンティティへの影響であったり
4678.02,4679.94,かつ将来もし
4679.94,4682.46,うまいことルート乗れたとしても
4682.46,4685.74,自分が本当に何をやりたいか分からないとか
4685.74,4688.78,ペアレントのディペンデントになってしまってる
4688.78,4690.62,っていうところのハームは割と
4690.62,4693.26,クリアに取れたんですね
4693.26,4696.26,ただ正直ちょっとそこで分かんなかったのが
4696.26,4698.0,結局なんか
4698.0,4701.0,このベストケースにインゲージして
4701.0,4703.18,大学入ってもてんてんてんの話だと思うんですけど
4703.18,4707.0,そもそもなんでそこまでいけるのかはガバメケースにエンゲージして 大学入っても…の話だと思うんですけどそもそもなんでそこまでいけるのかは
4707.0,4711.6,GABAのケースに全くわからなかったので
4711.6,4716.44,GABAの世界が全くわからない以上
4716.44,4719.8,ちょっときてるのかなって思いました
4719.8,4729.04,確かにそうですねeven if DPMのeven if taking the best case scenario of opposition
4729.04,4732.28,の話は確かに
4732.28,4735.26,僕も括弧で書いたんですけど
4735.26,4739.72,ちょっとexample base寄りすぎ感はあったんで
4739.72,4743.82,果たして本当にそのレベルのハームが起こるのかな
4743.82,4747.28,っていうのはちょっとクエスチョンがつくんで一旦置いときましょう
4747.28,4760.02,実際のそのチルドレンのいわばメンタルダメージだったりタンジブルハームっていうのはある程度わかる話だと思うんですね
4760.02,4766.34,そうですねここに関してどう処理するか
4766.34,4768.12,バンするレベル
4768.12,4769.58,レベルというか
4769.58,4770.72,ハームのレベルというか
4770.72,4771.3,バンする
4771.3,4775.34,程度までは
4775.34,4777.28,いってないということですかね
4777.28,4778.26,どうしましょう
4778.26,4780.92,一応
4780.92,4783.0,ハーム自体は分かるんですけど
4783.0,4788.04,結局自分のアイディアが全てディナイされて
4788.04,4795.04,結局ある程度友達とかも作れない的な
4795.04,4796.74,起こせれば分かるんですけど
4796.74,4800.66,それがどこまで深く刺さっていくのかが
4800.66,4804.56,そこまで読めないなっていうのがあって
4804.56,4808.04,多分DPMで深めようとは
4808.04,4808.98,してるんですけど
4808.98,4812.06,長期的に見たときにっていう話
4812.06,4813.22,ですよね
4813.22,4814.96,短期的にも
4814.96,4817.16,メンタルハーム
4817.16,4820.0,多分長期的に見ると
4820.0,4821.8,あんま側ってそこまで
4821.8,4822.96,ハーム出せてなくて
4822.96,4823.88,なるほど
4823.88,4826.72,インディペンデンスの話なのでインディペンデンスの話なので
4826.72,4828.32,なるほどね
4828.32,4830.28,インディペンデンスの前提がないと
4830.28,4832.42,そこはまず成り立たないじゃないですか
4832.42,4836.2,だから多分短期的なハームっていうのは結構
4836.2,4839.76,側である程度攻めやすいハームだとは思うんですけど
4839.76,4843.84,そこが正直微妙感がすごいっていう
4843.84,4846.9,なんかバイオレンスするっていうのは
4846.9,4848.12,ちょっとあれですけど
4848.12,4850.94,それなりにはハームドッキューありますけど
4850.94,4851.52,正直
4851.52,4855.24,チャイルドアビウスレベルだとは思えないので
4855.24,4863.3,ここの撮り方が
4863.3,4866.5,多分ロクトユウヘイさんではちょっと違ってて
4866.5,4867.76,僕は結構
4867.76,4869.34,マッチルドレンの
4869.34,4871.04,ハームはもう
4871.04,4873.7,タイガーペアレンティングトリガーで発作するハームって
4873.7,4876.56,結構バンで取り除いてあげた方が
4876.56,4878.66,良くないレベルでは落ちてると思ってて
4878.66,4884.3,例えばシンプルにかけがえのない
4884.3,4886.46,時間がなくなるとか
4886.46,4893.36,自分のやりたいことをフリービルでやらせるんじゃなくて
4893.36,4899.12,親のレールに敷かれたレールに乗っちゃうことによって
4899.12,4903.4,例えばやりたいことを本当に自分で見つけられないとか
4904.78,4906.94,友達とかも
4906.94,4909.04,エネミーと思っちゃうとか
4909.04,4911.12,そこら辺って
