start,end,text
2055.84,2067.92," um like certain like issue of undereducated people like we have a certain question, right? Should we take those uneducated people"
2067.92,2071.54," just because they can't do rational judgments, right?"
2071.54,2073.7, The answer is no.
2074.16,2077.42, We can't take those rights to vote
2077.42,2079.66, of those kind of things.
2079.9,2082.06, And rational judgment is not just a reason
2082.06,2083.46, to take rights to vote.
2083.46,2084.52, Take them. Take them.
2085.46,2087.04," Okay, so, okay."
2087.92,2091.92," To clarify, you're saying that prisoners are rational and knowledgeable,"
2092.38,2095.52, despite the fact that they might have committed and breaking the law
2095.52,2098.18, and even potentially taking someone else's life.
2101.76,2114.62," So you're, like, saying that those, are just having a certain cruel thinking,"
2114.9,2117.3, and it should be also excluded.
2117.3,2124.06, But this is not a debate that we're talking about those situations.
2124.34,2126.24, We're talking about whether or not right we're talking about like whether
2126.24,2134.18, or not like those rights are excluded or not and this debate will be that our side are now
2134.18,2141.7, like including the right and my first speaker is completely like um proving why vote is included
2141.7,2146.54," right furthermore like, what the previous speaker"
2146.54,2147.38, was talking about
2147.38,2149.08," is that it will, like,"
2149.12,2150.74, reduce punishment
2150.74,2153.12," when, like, those prisoners'"
2153.38,2154.74," opinions are reflected, right?"
2155.42,2156.62, But this is not true.
2157.2,2158.54," Like, punishment is not"
2158.54,2160.24," the category that will be,"
2160.24,2161.02," like, changing."
2161.54,2162.26, But the category
2162.26,2163.94, we're trying to support
2163.94,2167.36, is those criminals' reasoning
2167.36,2173.5, why they committed crime and changing the social structure and the status quo.
2173.5,2174.5, Point.
2174.5,2178.42," So, moving on to my argument."
2178.42,2188.74," One, why prisoners of Ghanian is precious for reflecting in today's society. So let me make a clear analysis of what is prisoners."
2190.06,2194.96, Prisoners are knowing the best why they did crime
2194.96,2200.24, and what is the psychological thinking
2200.24,2203.2," of why they committed crime, right?"
2204.6,2208.66," So let me take committed crime, right? So let me take, like, such, like, several cases, right?"
2209.26,2211.7," For example, like, the cases of robbing, right?"
2211.7,2230.12," When prisoners does robbing, like, they, like, rob things, like, of other people but like the reason will be like mostly like the social like um like the financial"
2230.12,2237.04, problem or something right so the financial problem is now like given like those prisoners
2237.04,2251.6," like incentive to do like robbing so as we see like those kind of cases, prisoners are having a problem that social structure is now not fulfilling to those prisoners."
2254.06,2266.18," So to that extent, we can reflect prisoners' opinion that they have lack of social welfare and government can like notice what is the problem that is"
2266.18,2270.26, occurring and can like contribute to this society right
2270.26,2280.54, the like other cases are like also like clear that for example like murder right when murder
2280.54,2286.98," is happening those prisoners can only know why they murder, right? What is the, like,"
2287.44,2293.36," what is the reason they did, and what is the issue, right? Most of the time, like, stress"
2293.36,2307.3," are, like, given, right? So we can't, so as we take this motion, we can contribute to change this society and reflecting opinions right the impact of this"
2307.3,2315.5, argument is that government can't know even if like prisoners like investigation are given
2315.5,2321.84, and like psychological like investigation are given right the only one that can know about the
2321.84,2326.68," consequences and circumstances of prisoners, it's the prisoner's"
2326.68,2335.84," own, right? So it's a beneficial thing to take this debate. So lastly, let me briefly, like,"
2335.96,2347.88," compare between the government and opposition, right? So the opposition is like keep talking about like the principle of the argument and why this is unjust for taking"
2348.1,2349.62, but
2349.62,2354.36, they didn't like even talk about like what is the certain impact of
2354.78,2357.3, like not taking and
2357.62,2366.5," They didn't like really extend about that. Our side of the house are clearly talking, we can contribute those opinions to this society"
2366.5,2371.92, and make a world with prisoners and those citizens can live safe.
2372.14,2374.34, These are the reasons why we are about to propose.
2374.5,2374.74, Thank you.
2378.24,2379.76," Thank you, member of the government."
2379.96,2382.56, Now I'll call upon the member of the opposition from the United States.
2382.56,2403.54, Thank you.今はコラボのメンバーオブダウンポジションを 振る舞って願っているビジネスのみでひゃひゃ聞こえますか
2403.54,2427.0,"完璧です Can you hear me? Yes, I can. when we actually say that these things are going to harm more to these prisoners itself and also the society."
2427.28,2431.02, That's actually why we're going to say that we should not allow prisoners to vote.
2431.32,2435.0," All right, before moving to our argument, I'd like to rebut to some of their points."
2435.26,2439.06," Well, firstly, they say that criminals are not, like, knowledgeable."
2439.58,2448.68," But firstly, if they were, we think that they won't break these kind of laws of these guys' democracy."
2449.04,2455.08," Because if they are the knowledgeable people, we think that they're going to obey these kind of laws."
2455.08,2458.54, That's actually why we think that it is not the problem.
2459.42,2469.96," It is not the thing that they should talk about. Secondly, they say that by voting, people, the citizens can"
2469.96,2477.48," know what kind of certain policy is going to be reflected. But firstly, we say that"
2477.48,2485.78, voting doesn't mean you can know why criminals committed crime. It's just voting for a certain policy.
2486.18,2489.42, We think that it's not going to be a fundamental solution for it.
2489.42,2495.32," And if you want to know why they committed the crime,"
2495.68,2502.86, we think that we can ask them during these rehabilitation sessions.
2503.22,2509.0," And secondly, we say that they can voice out, like publishing a book or other things, as"
2509.0,2509.72," they told, right?"
2509.86,2514.72," We think that because of this, if the people, the citizens who are not the prisoners, if"
2514.72,2521.78," they are going to say that, oh, it is right, then they are going to vote for these prisoners."
2521.78,2530.46," We think that it's going to be a fundamental solution. And we think that because they have these kind of ways to do it,"
2530.7,2533.64, we think that this is not going to be a justifiable reason.
2533.94,2537.58, They're going to be privileged to vote in these certain elections.
2537.86,2540.5, That is actually why we're going to say it is unjust.
2540.5,2547.52," But moreover, we say that because these prisoners once harmed our studies, we think that"
2547.52,2552.28, these kinds of things is going to be a retribution for these people. Why is it so? Because if you
2552.28,2557.16," harm the studies, you're going to be resurrected, some kind of things, right? As we told you,"
2557.36,2561.48," for example, you're going to be in the prison for a certain time. You cannot go out easily"
2561.48,2565.72, from these prisons until you're going to have those rehabilitations.
2566.02,2566.62, Why is it so?
2566.78,2572.16, Because we say the rehabilitation should be the time that you're going to see your crime
2572.16,2575.3, and you're going to say that I did something wrong.
2575.3,2580.42, And this means that these people are going to move well in order not to be prisoners
2580.42,2592.24," and not going to have those secondhand crimes, right? We think that these things, it's going to be a deterrent for these people to commit a new crime or like death. That's"
2592.24,2596.52, actually why we're going to say this criminal system and justice system is moving well in the
2596.52,2601.76," current time. All right, moving to our argument. All right, our argument is very simple. We're"
2601.76,2606.64, going to talk about these politicians' lenient policies that stigmatize these prisoners.
2607.04,2610.9," What is so? Firstly, we like to talk about what is politicians?"
2611.26,2618.78, Politicians are the people who are going to think about every people who can vote in these elections.
2619.42,2624.12," It's these people, because these people want to be elected in these elections,"
2624.28,2625.84," because if they're not going to be elected,"
2625.98,2627.6, they're going to lose their jobs and salaries.
2628.34,2631.42," And so actually, these people are going to think about"
2631.42,2633.38, every people who are going to vote.
2633.6,2636.46," Secondly, we say that the system of democracy"
2636.46,2641.58, is given one vote to each voter.
2641.98,2643.54, That is actually why we're going to say
2643.54,2645.22, that if these kind of like
2645.22,2651.08," prisoners, not prisoners, these politicians can get more votes, this means that these politicians"
2651.08,2654.82, have more possibility that they're going to be elected. That's actually why these politicians
2654.82,2659.58," are going to, we think, that politicians are going to think about the individuals. Therefore,"
2659.92,2668.74," if there's some kind of new right, for example, in this case, if these prisoners are going to be given a new right to vote,"
2668.74,2673.88, this means that the politicians are going to try to make a policy for these prisoners too.
2674.52,2685.74, And as we think that most of these political parties are going to try to increase these rights. And we think that these things are going to the things that are going to happen
2685.74,2687.72," is that, one, is that these"
2687.72,2689.54, they are going to say about
2689.54,2691.66, these prisoners have the right
2691.66,2693.82, so we are going to reduce these
2693.82,2695.6," criminal justice systems. For example,"
2695.96,2697.96," if, like, for example,"
2698.1,2699.76, you're going to abolish death penalty
2699.76,2700.58, or prevent
2700.58,2703.16, giving harsh
2703.16,2707.62," punishment to rapists or other people, or you're going to reduce"
2707.62,2710.1," these works in the prison, or other things."
2710.4,2714.92," And we think that this means that these deterrents are going to be reduced in these cases, too."
2715.24,2716.38, What is the harm?
2716.58,2720.08," We think that social harm is happening in this case, right?"
2720.08,2725.16," Because they're going to have less deterrence, less retribution,"
2725.56,2729.78," which means that these secondhand crime or other things is going to increase,"
2730.08,2735.48," and this means that something like crime cases or secondhand crime, juvenile crime,"
2735.62,2739.52, or some kind of specific of these kind of crimes is going to increase.
2739.86,2740.64, So what is the harm?
2740.78,2744.4," We say that the stigmatization is going to happen to these prisoners,"
2744.62,2745.98," and it's going to harm these prisoners. What is the harm? We say that the stigmatization is going to happen to these prisoners, and it's going to harm these prisoners."
2746.46,2746.94, What is so?
2747.24,2752.84, We say that no policies move 100% well.
2753.04,2753.86, There are some failures.
2754.58,2760.5," And now, for example, if you are young, you're going to say, because you're young, you do some kind of radical thing or like that."
2760.5,2763.0, And asking the stigmatization will happen in these cases.
2763.38,2766.02, What kind of harm is going to happen? We say that the negative
2766.02,2767.92, campaign is going to harm more to these
2767.92,2769.56, prisoners. Why is that? Because
2769.56,2772.14, if you're going to be in the opposition party
2772.14,2774.18," and you're going to criticize your government,"
2774.46,2776.26, we say that the scapegoat
2776.26,2778.14," that you can use is the prisoners, right?"
2778.3,2780.2, Because the crime is
2780.2,2782.14," going to increase, you say that, oh, because"
2782.14,2784.2," the government did some kind of these things,"
2784.42,2786.1, we say that there are going to be more
2786.1,2788.04, crimes in societies
2788.04,2790.1," or other things, and the media are going to"
2790.1,2791.78," say these things too. So, actually,"
2792.12,2793.86, this means that the students are going to be
2793.86,2796.02, affected and radicalized these things. This is
2796.02,2797.94, the same case of the Hispanic
2797.94,2800.08, problem of America or the refugee
2800.08,2801.96, problem of EU or other things.
2802.14,2803.92, We say that the alienized people
2803.92,2804.74, are going to be
2804.74,2805.92," stigmatized in these cases. Moreover, because they have some problem of EU or like other things. We say that alienized people are going to be in fact are going"
2805.92,2811.62, to be stigmatized in these cases. Moreover because they have something wrong in the past people have
2811.62,2816.36, the more possibility to be stigmatized. What is the harm? Firstly we say that prevention we say
2816.36,2820.9, that there are going to be less retributions and rehabilitation because like more like companies
2820.9,2825.48, or like other people think that they don't want to be except these people we say
2825.48,2829.44, that there are going to be less rehabilitation secondly we say that the division on the societies
2829.44,2833.16, is going to happen there are going to be more pressure to the societies by defamation or
2833.16,2838.38, harassment thirdly we say the people are going to vote to this opposition radical party and this
2838.38,2843.5, means that their people politicians are going to take away more rights of the prisoners because
2843.5,2848.06, they are going to be radical acts that's actually why we're going to say these harms will happen. Thank you.
2852.34,2855.38," Thank you, member of the opposition. Now I'll call upon the last speaker,"
2855.38,2886.92, the negative team. Wait for a minute. The world we saw government draw is a world like this.
2887.52,2893.36, A world where the murderer of your son can be allowed to shout for gun control.
2893.82,2896.72, Where the rapist of your daughter can vote for abortion.
2896.9,2903.06," Or even someone who stole money from you, which was supposed to be used to treat your mom's cancer,"
2903.46,2910.94," is going to get away scot-free because according to a member of government, it was a failure of the state. I think as opposition,"
2911.64,2917.36, it's pretty abhorrent to say the people who have broken the law or potentially even taken lives
2917.36,2922.52, or taken someone else's property. And I think it is morally abhorrent to say these kind of people
2922.52,2926.82," are knowledgeable and rational so we can provide them the right to vote, right? I think it is morally important to say these kind of people are knowledgeable and rational so we can provide them the right to vote."
2926.82,2935.3," I think the moment they decided to not take the side and take the side of victims, we think that we win this debate."
2935.58,2939.88, I'm going to examine two issues in this speech and I'm going to examine the failures of government.
2940.36,2946.42," First, let's look at the principle because I think it's pretty clear that they already dropped the point about voting, but I'm going to talk about it."
2946.66,2955.7," I think the government failed in engaging any points about how prisoners shouldn't be allowed to vote, especially for the things that sent them to jail, right?"
2955.92,2965.92," We think it's pretty weird for them to put prisoners into jails and say, but can still like try to convince us to not do so. We"
2965.92,2970.8, think that's a pretty weak stance for government to take. And the only response and engagement we
2970.8,2975.9," heard throughout this whole debate was that, ah, that in the vast majority of instances,"
2976.18,2982.12," that people are so poor so they can go to jail so you can vote. Look, I think that this is extremely"
2982.12,2991.42, disrespectful for all the rational and hardworking people who don't cross the line of the inhumane act of taking someone else's stuff.
2991.8,3010.1," And even if we take their best case scenario that these prisoners, like these people who were coerced into committing crimes should vote, then we think they could vote after jail because that's the moment their citizenship is returned and that the state makes sure that they have been properly rehabilitated"
3010.1,3014.74," and they have been able to successfully reintegrate the society. On a principal level,"
3014.96,3020.62, it is extremely bad and extremely abhorrent and extremely disrespectful for government to say
3020.62,3026.3, that prisoners are really capable actors. I don't know why they decided to side with on the
3026.3,3031.82," side of murderers, but I'm going to go with the stance the government brought to you. Given this,"
3031.98,3037.72, I think the voting is clearly a privilege that all the people who have contributed to the well-being
3037.72,3044.42," of society in the terms of perhaps taxation, who don't make the inhumane judgment of breaking the"
3044.42,3045.38, law or taking someone
3045.38,3050.56," else's life, those are the people that voting should only be granted to. On a principle level,"
3050.86,3055.48, this shit is already unjustified. So we say we take this debate. But I'm going to examine this
3055.48,3061.9," debate further and look at the pragmatics, right? Again, government side was absolutely unable to"
3061.9,3068.36, engage in our points about how there's going to be bribery in private prisons because there's no regulation by the government.
3068.36,3089.08," We told you the politicians are going to be detrimental in the fact that there's still going to, there's going to be policies that cater to these like pretty radical ideas of potentially"
3089.08,3094.26, no abortion for nurses. We think this is inhumane for government to try to defend.
3094.72,3101.3," But let's take the best, best case scenario. That was the whole rhetoric about how like you need to"
3101.3,3106.48," find a middle ground, right? And we have to prioritize prisoners. Again, I'm not sure why they're siding with thieves"
3106.48,3108.8," and burglars and murderers and rapists,"
3108.94,3110.66, but let's say that you want to find a middle ground.
3110.94,3113.28, We think that the way to find a middle ground
3113.28,3115.74, is not for prisoners to vote on certain policies.
3115.94,3118.72, It is to literally have a one-on-one talk with them
3118.72,3119.92, during rehab sessions.
3120.2,3122.36," So even under the best case scenario,"
3122.64,3124.48, it's still possible on our side.
3124.68,3129.12," There was no engagement coming whatsoever from my second speaker talking about how there's going to be stigmatization,"
3129.46,3130.26, there's bad policies.
3130.58,3134.04," Even if we take their best case scenario where we prioritize prisoners' needs,"
3134.24,3136.78, we think that that side is achievable on our side.
3137.24,3138.58, Those side members are murderers.
3140.78,3145.0," Thank you, Errol. I'll now call upon the last speaker, Phenomenal PM, our visiting"
3145.0,3148.0, foreign minister here.
3157.0,3162.0," Speaker, have you ever heard such a double standard stance coming from opposition?"
3162.0,3165.76, Although so many freedoms are actually allowed in even
3165.76,3171.0," the opposition paradigm, under the title of respecting the fundamental human right, such"
3171.0,3176.78," as right to voice out your opinion by publishing books, such as right to marry in the prisons,"
3176.78,3182.48," such as right to know about society by watching news, by reading a book, right? But why only"
3182.48,3185.8," right to represent your political opinion should be terminated,"
3185.98,3191.1, should be infringed? I've never heard this exclusive reason from opposition side. That's
3191.1,3197.08," why under the title of respecting the one important right, we should exactly same way"
3197.08,3203.16," as other right, we should allow prisoners to vote. Two conclusions here. First of all,"
3203.32,3206.24," whether or not prisoners are allowed in terms of a justification issue. First of all, whether or not prisoners are allowed in terms of the"
3206.24,3212.0," justification issue. Second of all, which can create better society. Moving on to the first"
3212.56,3219.28, samples about the justification issue. So I have heard probably some of the reasons why they have
3219.92,3225.64," it is not justifiable to give the right to vote for prisoners. So in terms of rationality, right?"
3225.64,3228.74, So they say prisoners are not rational enough
3228.74,3231.52, because they once break the law.
3231.94,3234.54, We should not give the right to vote or something like this.
3235.0,3236.84, So here's some rebuttals.
3237.06,3241.32," Number one, prisoners actually, my great partner already tell you"
3241.32,3245.84, that they already graduated compulsory Peer. That's why they
3245.84,3252.64," already know the fundamental rules of society. We should grant them as they are rational, right? We"
3252.64,3259.36," should recognize them as rational, right? So this is the unconditional right to voting system to"
3259.36,3265.5, very much begin with. That's why and they say that what about children so difference between children
3265.5,3273.14, is that who don't really have the right to vote is that so of course children has not passed the
3273.14,3278.34, compulsory education period yet but those prisoners actually passed the compulsory education period
3278.34,3285.48, that's why they should be unconditionally know the fundamental rules that's what we should recognize them as rational
3285.48,3292.72, being and even if somehow those people are not rational enough because they are not educated well
3292.72,3299.12, that's governmental failure to educate people to implant the appropriate amount of the common sense
3299.12,3305.94, and regulation rule this kind of academic structure to begin with right that's governmental failure to bear
3305.94,3313.1, the burden it's unjustifiable to push the entire burden on prisoners to deprive the right to vote
3313.1,3320.12, to begin with and second of all second rebuttal is that so in terms of rationality so it is the
3320.12,3326.72, fact they once break the law in the past but it doesn't mean that they are not reflected their
3326.72,3332.72, past action right they have potentially to fully reflect their past action and they have
3333.92,3341.76, motivation they have ability to bring up reflected will to society right they at least should
3341.76,3345.54, consider this kind of other scenario as well.
3345.54,3350.62," And last of all, this is the most important argument."
3350.62,3355.5," Even if somehow they are not rational and rational, this argument doesn't matter."
3355.5,3356.84, Why is that so?
3356.84,3364.12, Because it is not justifiable to ask rationality for acquisition of voting rights to begin
3364.12,3367.96," with. to ask rationality for acquisition of voting right to begin with, right? Think about it, for example, in terms of economic policy,"
3367.96,3375.86," who is actually better people who can assess about the economics, future economics,"
3376.22,3380.78, is because it's probably the people who already graduated the university
3380.78,3383.46," and who are very educated well, right?"
3383.74,3386.0," But we unconditionally grant the right to vote for every single citizen,大学に行って、教育をしている人たちにも、でも、私たちは、"
3386.0,3389.0,自分たちの人々にとって、
3389.0,3392.0,学校の背景に関して、
3392.0,3395.0,自分たちの人々にとって、
3395.0,3398.0,自分たちの人々にとって、
3398.0,3401.0,自分たちの人々にとって、
3401.0,3404.0,自分たちの人々にとって、
3404.0,3405.64,自分たちの人々にとって、オフポースまた、 to begin with.That's why fundamentally they should have right to vote.
3405.64,3408.34,So second vote… もう同じかんか。
3408.34,3411.84,"Okay, so I don't have time, so I'm very happy to propose. Thank you."
3414.6,3417.14,"Thank you. Now I close this debate, please."
3418.36,3419.4,Reflection.
3420.14,3421.6,お疲れ様です。
3424.2,3426.0,お疲れ様ですお疲れ様です
3428.0,3433.0,えっと、すぐどうしますか?みんな行けますか?やれますか?
3433.0,3435.0,もしあれでしたらすぐ始めますけど
3435.0,3437.0,じゃあ、お願いします
3437.0,3439.0,はーい
3442.0,3446.4,じゃあ、RFDやってからその後は大月さんお願いします
3446.4,3447.86,始めます
3447.86,3458.62,はいお願いします
3458.62,3461.34,始めますRFD
3461.34,3471.96,"Thank you both team the affirmative and the negatives. Both team provides a good analysis, so you know, the effective reputation and try to"
3471.96,3475.68, engage the principally what is good or what is bad.
3475.68,3482.64, The main core issue is also are you and the effective materials are sufficiently brought
3482.64,3484.68, to and delivered from the both team.
3484.68,3506.0," It was so good debate.は、両チームから持ち込まれて、十分に持ってきていることを確認しています。 issues. Firstly, what is vote, why not? Secondly, whether it is good for the rehabilitation."
3506.0,3512.0," Thirdly, it is proportionate and, you know, the principle, the morality, it should be"
3512.0,3517.0," justified, why not? So, firstly, issues are what is vote, this vote should be guaranteed,"
3517.0,3530.0," why not? So, the adaptive side are saying that the vote is so absolute and the fundamentalこのように、このような犯罪を受けた犯人は、この犯罪に対する誤解が必要であると考えられます。"
3530.0,3549.44,"そのため、この問題は、犯罪者にこれらの犯罪を使うのかどうかについての質問です。 that it is responsible or in a rational way they can do that or not. So in that sense, the opposition side clearly describing the illustration,"
3549.44,3555.4," the more ideas, how the prisoners have difficulty to give the vote for certain people,"
3556.1,3560.4," certain issues, so by providing a lot of materials"
3561.5,3565.0, who are black users or rapists or any kind of things.
3566.24,3567.96," So in that sense,"
3567.96,3571.3, how can they make a rational decision or not?
3571.3,3573.26, So it was so obvious.
3573.26,3577.3," The plus, even if this rational decision,"
3577.3,3580.36," a rational way is important or not,"
3580.36,3582.5, is not important issue.
3582.5,3583.52," Here is the question,"
3583.52,3585.8, whether it is a rehabilitation that
3585.8,3587.2, it is fine or not.
3587.72,3590.12," So the affirmative side, again, I think that"
3590.12,3592.0," as a rehabilitation, it works"
3592.0,3593.34, better and incentivizes.
3593.9,3595.42," So the question is,"
3595.78,3598.08," as a rehabilitation, this should be"
3598.08,3599.88," the method,"
3600.24,3601.78, the other effective way
3601.78,3603.36, of giving the right
3603.36,3607.6, to both equal to the good rehabilitation or not.
3607.6,3614.32," So in that sense, this kind of logic was missing from the affirmative. So it was very hard to"
3614.32,3627.76," figure out to assume that it is convincing. Lastly, the MO and LO are clearly questioned to these cases. Even under the rehabilitation, they can know the"
3627.76,3635.44," access to the education. So in that way, where is the unique harm? In the prisons, why did they have"
3635.44,3641.92, to give the right to vote and reflect their voice? So this was completely missing and the
3641.92,3646.38," fear to fulfill as a burden of proof, the imprisonment, why they have"
3646.38,3647.38, to give the vote.
3647.38,3654.16," So in that sense, it was very figure out to why this can be applied to these debates."
3654.16,3659.62, The last three is the retribution and the proportionate which could be applied or not.
3659.62,3668.0," So on this point, the opposition's arguments are clearly stand exclusively like, you know, the moral principles."
3668.58,3676.28, So those people who commit a moral wrong are qualified of saying something on this issue or not.
3676.76,3686.44," So gun control and killing mother by gun or the arguing about this issue and reflecting the voice, if or not, justify or not."
3686.86,3693.18," So, on this point, opposition side clearly proved that the why this is unjustifiable morally, that principle is."
3693.52,3696.9," Now, plus, this was failed to engage from the affirmative side."
3697.36,3702.74," In that sense, this clear benefit stands here on the opposition side exclusively."
3703.24,3706.74," So, in that sense, overall, which case can be outweighed"
3706.74,3708.86,is that I conclude this case is
3708.86,3710.9,even though at the best case scenario
3710.9,3712.46,the affirmative case stands here
3712.46,3714.36,still I assume that the opposition
3714.36,3716.86,is superior therefore I vote for the
3716.86,3717.9,on the negative team
3717.9,3720.66,以上です質問ありますか
3720.66,3724.54,1個だけいいですか
3724.54,3725.88,お願いしますラショナリティのところなんですけど1個だけいいですかお願いします
3725.88,3729.82,ラショナリティのところなんですけど
3729.82,3735.44,そもそもラショナリティがあるかないかっていうところは
3735.44,3738.94,ボーティングライト自体を持つことに
3738.94,3741.38,そんな関係なくないみたいなところの話を
3741.38,3750.0,ガブメントから頑張って出そうとはしていたんですねその辺はどういうふうに取りましたでしょうか
3750.0,3753.94,すごいうまく返してて
3753.94,3757.48,ナレッジとか一徹の知識とかがあるよねとか
3757.48,3759.06,でもそうやったとしても
3759.06,3761.0,それも政府の責任だよねみたいな感じで
3761.64,3763.0,よく返してたんですけど
3763.54,3767.78,そっくりそのまま全部取ってもいいのかなっていう のはちょっと確信は取れなくて
3767.78,3774.72,フルにはちょっと取れなくてよ くて半減できたかなぐらいな感じ
3774.72,3778.92,でちょっとそこのもう少しカウンター アナリシスがあったら本当にひっくり
3778.92,3787.38,返して取れそうだなって個人的には思ったんですけどちょっとフルには取りませんでした
3787.38,3792.0,すみません
3792.0,3794.26,半減したっていうところの
3794.26,3796.84,ちょっと感覚的な話を一旦置いておいて
3796.84,3803.98,ラショナリティがあるないっていう議論そのもの自体が
3803.98,3807.9,そもそものファンダメンタルヒューマンライトとして
3807.9,3813.12,選挙権を持つか否かに関係ないよねっていうところで
3813.12,3817.34,主張のベースは多分しっかりしてたと思うんですね
3817.34,3820.5,どんなパーセイシブかっていうところには
3820.5,3822.68,反論になってくると思うんですけど
3822.68,3829.6,そこら辺がオポジションの主張自体を切り切るまでの反論には
3829.6,3831.46,至らなかったというところですか
3831.46,3840.56,はいそんな感じです
3840.56,3841.1,なるほど
3841.1,3850.1,了解です他にありますか
3859.76,3860.88,じゃあありがとうございます
3860.88,3862.44,ありがとうございました
3862.44,3867.48,という感じなんですけど
3867.48,3869.16,感覚的にも
3869.16,3870.96,僕も普通にスピーチ終わった瞬間に
3870.96,3872.54,負けたなという感じで
3872.54,3873.42,思ってました
3873.42,3875.26,ポジションさん強かったです
3875.26,3875.78,ありがとうございました
3875.78,3878.5,今回あれやな
3878.5,3881.9,CJSの
3881.9,3884.58,モーションではあるものの
3884.58,3885.96,結構あれですね
3885.96,3888.26,どのレベルで
3888.26,3889.42,プリズナーに
3889.42,3892.8,犯罪者の権利として
3892.8,3894.48,どこまで
3894.48,3896.56,ライトを詰めてあげていったらいいのか
3896.56,3898.2,どこまである程度
3898.2,3899.94,自由を侵害していいのか
3899.94,3902.56,みたいな感じのディベートでしたね
3902.56,3904.08,すごくポジションさん
3904.08,3905.24,強かったと思います
3905.24,3908.64,そんな感じでですね
3908.64,3912.24,ジェネラルコメントをちょっとちらっと言いたいんですけれども
3912.24,3917.1,まずガバメントで明らかに失敗したなっていうところが
3917.1,3919.68,じゃあ実際にどこまで
3919.68,3925.66,どこまでの権利がプリズナーに与えられていて
3925.66,3928.7,なんでライトトゥーボートも
3928.7,3931.32,ファンダメンタルヒューマンライトの一つとして
3931.32,3934.6,与えないといけないのかっていうところは
3934.6,3937.96,社会が良くなる悪くなるっていうところは
3937.96,3941.96,一旦抜きとして基本的な人権の一つとして
3941.96,3945.82,普通にナチュラルにグランテッドされるべきものだよね
3945.82,3947.12,っていう感じのことを
3947.12,3949.52,僕はすごく言いたかったんですけれども
3949.52,3952.16,ちょっとあんまりパーセリシブではなかったですね
3952.16,3955.28,そこはシンプルに反省です
3955.28,3960.52,オポジションは良かったと思います
3960.52,3963.52,ラショナルレスポンシビリティも取れないよね
3963.52,3965.48,という話も分かりましたし
3965.48,3967.56,特に負けたんでね
3967.56,3970.1,ごちゃごちゃ言うあれもないです
3970.1,3972.06,素晴らしかったと思います
3972.06,3976.22,そんな感じで
3976.22,3979.76,ジェネラルコメントっぽいこともそんなないので
3979.76,3981.82,個人フィードバックをせっかくなんで
3981.82,3988.46,ゆうちさんにいただきましょう
3993.52,3998.0,いやー全然あれなんでいいですよだいすけさんやってくれて すごい上手かったんでいいな 自分としても
3998.0,4008.3,わかりました 僕普通にスピーカーでいるんでクリティカル反論ではそんな聞けてないんですよね
4008.3,4010.62,第三者的に
4010.62,4016.7,L.O.からいきましょう
4016.7,4017.98,L.O.は
4017.98,4021.48,負けたからちょっとフィードバックとか
4021.48,4023.1,めっちゃ恥ずかしいわ
4023.1,4026.5,そんなフィードバックなんてないですよ
4026.5,4029.5,セナさんに怒られましたもん
4029.5,4032.78,どうでしょうLOさんは
4032.78,4046.52,いやちょっと負けたんで
4046.52,4048.16,こんなんとやかく
4048.16,4049.42,エミさんちょっと
4049.42,4051.34,リッスンモードやし
4051.34,4053.62,どうしよう
4053.62,4055.04,なんか言いたいことあります?
4056.88,4057.38,誰か
4057.38,4060.34,ちょっとなんか質問なんですけど
4060.34,4060.6,はい
4060.6,4063.84,オポジションの
4063.84,4069.24,クリミナルの意見によって
4069.24,4076.06,クリミナルが政策とかガンコントロールとかの話って
4076.06,4085.86,あれってなんでそういう話になるんですかねですかねうんうんうんうん
4085.86,4087.92,だからなんかあれですね
4087.92,4089.88,エローから来てたシナリオっていうのは
4089.88,4091.16,例えばこう
4091.16,4094.3,すごいシリアルキラーがいたとして
4094.3,4095.98,すごいガンシューリングとかをした
4095.98,4097.02,人がいたとして
4097.02,4099.1,そういう人たちが
4099.1,4101.98,ガンをなるべく
4101.98,4103.5,容認してる
4103.5,4105.24,ポリティカルパーティーにボートするよね
4105.24,4106.38,みたいな感じのことです
4106.38,4112.02,なんかあれですね
4112.02,4116.58,僕がめっちゃ推してたのは
4116.58,4118.98,僕が推してたのは
4118.98,4121.28,そのポリシーの良し悪し
4121.28,4123.44,結果的な良し悪しと
4123.44,4126.16,ボーティングライトが
4126.16,4127.62,あるなしっていう話は
4127.62,4130.04,別個やでっていう感情をどんどん
4130.04,4131.26,出したかったんですけど
4131.26,4133.4,あともう一個やりたかったことが
4133.4,4135.36,フリップをしたがって
4135.36,4136.82,完全に忘れてました
4136.82,4138.4,むしろ
4138.4,4140.78,プリズナーの
4140.78,4142.44,意見を
4142.44,4144.76,プリズナーの
4144.76,4155.68,なんでしょうことを考えてボートするってプリズナーにしか良くないよねっていう感じの言い方がちょいちょいやったんですけど
4155.68,4162.56,それがいいんじゃんっていう感じで頑張ってフリップしたアーグメントを思いついたんですけど
4162.56,4165.62,例えばちょっと前のメイクシジアで
4165.62,4169.1,刑務所の過密問題みたいな話してましたよね
4169.1,4172.4,刑務所内のエンバラメントがすごいひどくて
4172.4,4175.36,っていうところは
4175.36,4178.78,むしろプリズナーにしか見えない視点だし
4178.78,4182.96,むしろそこをなるべく吸い上げていくような
4182.96,4184.52,これってからパーティーが出てくるんじゃない
4184.52,4185.56,みたいなところは
