start,end,text
2683.38,2688.98," or other things, if you're going to say that these people are actually having some kind of member of the FEMO,"
2688.98,2696.92," you still know that these FEMOs have the power and have enough ability to be independent,"
2697.3,2708.52," to be or, like, fight as one of the people, as a hero member, or like that. We think that this is very good because we say that these individuals"
2708.52,2711.16, are going to be evaluated in these kind of things.
2711.4,2716.44, We think that stigmatization or like other things is going to change more.
2717.22,2718.82, It's going to change the future.
2719.4,2721.84," Maybe it's slow, but in the long term,"
2722.04,2724.32, we think that these things are going to change in the future.
2724.32,2725.9, We don't think that we don't
2725.9,2727.9," and, okay, what we"
2727.9,2730.0, want to say in my speech
2730.0,2732.02," is that we don't want to exploit those women,"
2732.3,2733.94, but we want to think in the long term
2733.94,2735.78, which these kind of like women
2735.78,2737.88, can develop in the future. That is actually
2737.88,2738.86, why we strongly
2738.86,2740.86, oppose. Thank you.
2744.38,2748.0," Thank you very much. Next, I'm Michael O call up the Nero Brasplica from opposition."
2762.0,2770.0," Start! Okay, so all through this debate, the government side has been imposing itself to light burden of proof."
2770.0,2778.0," So their stance went like this. They said, so the pressure to conform to gender identity image is so unjustifiable."
2778.0,2785.28, And they said they have moral obligation to try to solve those unjustifiable situations. So the
2785.28,2790.74," Prime Minister told you that even if their plan is not going to work, they have"
2790.74,2797.88, obligation to try. So they try to ignore the inefficiency of the plan by
2797.88,2804.16," using the word moral obligation, but so they must not run away with such a life"
2804.16,2807.28, burden because when government
2807.28,2813.78," restrict something, restrict freedom of speech, it is when those restrictions or something"
2813.78,2826.96," or will is 100% effective. For example, there is a right of reply on media, right? When media discriminates against the minority,"
2827.12,2832.22," the minority has the right to say no on the same media,"
2832.6,2834.88," and that is effective, 100% effective,"
2835.28,2837.1, because it causes discourse.
2837.24,2840.12," But in this case, the government failed to prove"
2840.12,2842.34," that their plan is 100% effective,"
2842.94,2846.18, so their plan is so nonsense.
2846.48,2848.94," Like, it's like putting a straw in the river"
2848.94,2851.3," to change the flow of the water, right?"
2851.7,2855.38," And that straw fishes inside the river,"
2855.72,2856.58, so it has risk.
2856.78,2858.3, So what they have to prove is
2858.3,2862.06," those straw is strong enough, 100%,"
2862.06,2863.14, to change the river.
2863.14,2873.06, So we told you how this motion has a risk
2873.06,2889.04," to harm children's being or harm the situation of gender inequality. So having solved principal clashes, we're moving on to the practical things, which is two questions."
2889.04,2893.08," So firstly, whether status quo is good enough or not."
2893.3,2905.82," Secondly, whether including one figure in movie will make the status quo more better. So as for the first questions,"
2907.06,2908.78, our whip speaker
2908.78,2913.06, effectively told you how role models already exist in the real world.
2914.28,2916.28," So, but"
2916.44,2923.72," we have been saying this from a member of the opposition, but the other side didn't engage in"
2924.48,2926.64, our claim that there exists role
2926.64,2935.44, models in the real world the other side just concentrated on the woman speaker in like hero
2935.44,2947.0, programs but this is nonsense because this debate is actually about how woman representation how women's representation in the real world is going to change. So it's nonsense to just
2947.0,2955.92, concentrate on the role inside the program and don't see the real effect to the real
2955.92,2966.72, world. So we can clearly say that the school is good enough because the role model that the government
2966.72,2970.86, side has been defending already exists in the real world.
2971.84,2978.52," So moving on to the second practical question, so does taking this motion make status quo"
2978.52,2979.4, better or not?
2979.88,2980.96, You say no.
2980.96,2986.8," So there are two patterns of female leaders in hero programs, right?"
2986.8,2994.14, So Elo told you the cases in which women are being assigned unsuccessful roles.
2995.7,3008.0," So this is likely to be proved because people are seeking for male leaders. And another case, when women become sidekick leaders,"
3008.0,3012.0," and women become action leaders,"
3012.0,3016.0," we already told you this harms the voice dream, right?"
3016.0,3020.0," So in those cases, there will be harm."
3020.0,3024.0," So our only response was, oh, in the long term, this is good."
3024.0,3027.86," But again, this is nonsense because"
3027.86,3032.96, does the straw in a river will change the flow of the water in the long run?
3032.96,3033.96, Absolutely not.
3033.96,3040.62, They are saying that there exist many female sexualized characters in the movie and they
3040.62,3045.0, are introducing only one woman and we don't think this would change the situation.
3045.0,3049.0," Therefore, we are proud to propose."
3052.0,3057.0," Thank you very much. Lastly, please conclude your speech, Prime Minister Bai."
3064.0,3088.96," Start! First, I'm going to take that effective for girls. if we take this motion, Hebrew programs that include female leader influence"
3088.96,3097.38, girls that women can be a reader in the society.
3097.38,3105.0, And so they want to be hero or reader like that in the future
3106.42,3112.92, So to take this motion the virus can have new dream to become leader in the future
3113.92,3115.92, that leads to
3124.54,3147.2," However opposition side said that effective for boys, for boys taking this motion not all TV program have to change to include female leader."
3149.84,3156.96," The percentage of a first place, first place, the percentage of male and female,"
3160.56,3172.1, male first place male population is larger than female population in the country now.
3173.1,3186.0, It is true that more male can be a leader than a female after all.
3188.0,3190.0," So, to take this motion,"
3190.0,3192.0, don't crush a boy's dream
3192.0,3194.0, to be a leader
3194.0,3196.0, in the future.
3196.0,3198.0," For these reasons,"
3198.0,3200.0, the effect
3200.0,3202.0, for girls is bigger
3202.0,3210.56, by taking this motion.
3231.52,3249.0," And the second point is why is this effective for society because the TV program is the only TV program that children want to watch and children don't want to watch news, documentaries about social problems because they can't understand enough about social problems."
3249.0,3270.08," So, the Hebrew problem has the biggest influence to tell children that women can be our leader and this is this is promote this is promote more male to be"
3270.08,3341.36," a leader in the future so this can discriminate this can reduce gender And the opposition side said that Hieba program include violence, that violence is one of explanation that we battle about, we battle for bad things. So this means It means Mill can be a strong leader in the society to solve the problem in the world."
3341.36,3349.0, So we believe that to take this motion is a good effect for society.私たちは、この動きを社会に取り入れることが良い影響を与えることを信じています。
3349.0,3367.58,ありがとうございました。では、ジェネラルコメント5つ、冒頭5つでアルフで言っていきたいと思います。
3368.02,3372.96,まずジェネラルコメントに関しては、まず何点かって1個目は、
3374.7,3385.72,頑張って落ちまでもうちょっと落とし切ってほしかったなっていうのが両サイドの感想になるんですけれどもなんかガバメントはガバメントで
3385.72,3387.82,リーダーシップを
3387.82,3389.38,女性に植え付けるとか
3389.38,3391.58,ジェンダーギャップをなくすとか
3391.58,3392.76,いう話があったんですけど
3392.76,3396.76,果たしてこのフェミエルキャラクターを
3396.76,3398.26,医療省のリーダーに
3398.26,3400.24,キャストしたところで
3400.24,3401.54,果たしてその世界と
3401.54,3403.58,実現できるのかなっていうところまで
3403.58,3406.48,頑張ってこじつけれたかと言われると
3406.48,3408.7,どうなのかなっていうところもありつつ
3408.7,3411.08,オポジションオポジションで
3411.08,3413.02,ワーディング的には
3413.02,3414.6,エクスプロイテーションみたいなところで
3414.6,3415.52,言ってくれましたけど
3415.52,3417.76,バックラッシュみたいな話ですよね
3417.76,3419.52,っていうところまで本当に
3419.52,3423.58,フェミエルリーダーを任命したからといって
3423.58,3424.88,本当に起こるのかな
3424.88,3426.82,それってどんだけやばいのかなっていうところは
3426.82,3429.14,ちょっと正直微妙だったんですねお互い
3429.14,3434.18,なので多分そこら辺で勝とうとお互いしてると思うんで
3434.18,3436.66,勝ち筋を決めたら
3436.66,3439.3,ファーストから最後まで一貫して
3439.3,3441.78,そこのクライテリアで勝ってますよね
3441.78,3444.68,かつロジックとかも立ってますよねっていうのを
3444.68,3446.64,結構クリアに証明してほしいな
3446.64,3448.08,っていうのが1点あります
3448.08,3450.58,で2点目が
3450.58,3453.94,そもそもの
3453.94,3458.08,相手が設定した
3458.08,3459.98,大枠なゴールと
3459.98,3461.56,こっちが設定してる
3461.56,3463.56,大枠なゴールを比べて
3463.56,3467.9,そっちのゴールの方が何らかの理由で
3467.9,3469.32,なんかしょぼくないみたいな
3469.32,3472.82,こっちの設定している大枠のゴールの方が
3472.82,3475.3,守ろうとしている緊急性であったり
3475.3,3479.74,守ろうとしている妥当性とか重要性があるから
3479.74,3481.3,インパクトとかあるから
3481.3,3484.54,ソルブしようっていうのが言えると思ってて
3484.54,3487.64,なんか今回のケースだと
3487.64,3489.08,例えばオポジションの
3489.08,3490.8,ボーイズドリームがちょっと
3490.8,3492.34,崩れちゃうみたいなので
3492.34,3495.62,それってそこまで重要なのかなって
3495.62,3497.82,パッと聞いただけではちょっと分かんないので
3497.82,3499.96,むしろじゃあガバやったら
3499.96,3501.56,そんな多少を
3501.56,3503.34,少年の夢が
3503.34,3505.42,なくなるとかやったら
3505.42,3508.58,こっちの世界観の方がっていう感じの言い方もできるし
3508.58,3511.28,オポジションはオポジションで
3511.28,3516.1,例えばガバメントが現状女性のリーダーシップが
3516.1,3517.38,みたいなこと言ってるんやったら
3517.38,3519.66,女性のリーダーシップとか
3519.66,3527.62,しかもヒーロープログラムからリーダー任命したことから生じるリーダーシップの効果とか、
3527.76,3534.3,そういう謎なちょっとよくわからんベネフィットに比べたらこっちの世界はっていう感じの言い方にしてあげて、
3534.52,3539.82,ゴールの比較っていうのをやってあげるともっと強くなるのかなというふうに思いました。
3541.12,3544.94,今回はオポジションに冒頭しました。
3545.0,3550.52,オポジションに冒頭しました理由としては
3550.52,3553.98,まず率直に
3553.98,3556.5,ガバメントで
3556.5,3568.68,最終的には女性のベネフィットとなるためにヒーローショーにリーダーとして
3568.68,3571.46,フィミュールキャラクターを任命する
3571.46,3574.04,っていうベネフィットがちょっと最後まで
3574.04,3578.2,リンク、ロジック含めて薄かった
3578.2,3581.44,なのでちょっとその点が本当に
3581.44,3582.56,ガバメントが言ってる
3582.56,3586.42,メディアのポジティブなメッセージで
3586.42,3589.88,リーダーシップとかを女性に植え付けることができて
3589.88,3593.46,かつジェンダーゲップとかを取り除けることができるのかな
3593.46,3596.12,というところはちょっとダウトがかかってしまった
3596.12,3599.16,オポジションオポジションで
3599.16,3604.22,ボーイズドリームとかのインパクトは見えなくて
3604.22,3605.58,ちょっと評価できてないんですけど
3605.58,3609.08,少なくともある程度
3609.08,3613.38,バックラッシュほどではないものの
3613.38,3616.96,現状ソーシャルストラクチャーみたいなところが
3616.96,3618.68,メールノミナントで
3618.68,3623.0,どんだけ変えれるかがわからないから
3623.0,3625.14,少なくともそんなに
3625.14,3627.9,SQとAPで差がないよねっていうところは
3627.9,3629.46,そこまでは
3629.46,3631.84,証明できてたのかなっていうところで
3631.84,3633.3,今回は
3633.3,3635.32,どっちサイドにも強く
3635.32,3637.3,入れる理由がない
3637.3,3639.42,っていう割と消極的な
3639.42,3641.64,理由でオポジションの方が
3641.64,3643.64,少なくとも現状と
3643.64,3649.56,フェミエルキャラクターのリーダーがほぼいないという世界観と
3649.56,3655.66,いたという世界観で結果的に女性へのベネフィットってそんなに変わらないよねというところまで
3655.66,3658.64,としてくれたオポジションに冒頭したという形になります
3658.64,3661.9,じゃあガバメントのケースを見ていきましょう
3661.9,3665.1,ガバメントで伝えたかったことは
3665.1,3667.52,割とスピーチ感で
3667.52,3668.74,個人感で
3668.74,3670.4,ワーニングとかは違えど
3670.4,3673.52,言っていることは一緒で
3673.52,3675.92,PMの言葉を借りると
3675.92,3678.58,ヒーロープログラムに
3678.58,3679.96,リーダーを任命すると
3679.96,3682.64,まずメディアのメッセージになるよねと
3682.64,3683.76,詰まるところ
3683.76,3688.58,今っていうのは女性は割とサブキャラみたいな感じで描かれてるけれども
3688.58,3691.56,実際に任命された後は
3691.56,3695.42,女性がよりネゴシエーションとかを通したりして
3695.42,3696.94,問題を解決できたりとか
3696.94,3700.14,あとコンフリクトとかを解決するような
3700.14,3702.62,メインのキャラクターになっていく
3702.62,3705.36,っていうのはすごく分かりました
3705.36,3708.46,なので実際の問題にも
3708.46,3709.84,そういうリーダーシップとかを
3709.84,3711.7,根付かせることができるように
3711.7,3713.02,っていう話をしていました
3713.02,3715.22,ここに関して
3715.22,3718.04,ポジションから反応が来てたのは
3718.04,3721.32,マーベルとかにすでにいるやんっていうのが
3721.32,3724.12,割とポジションが頑張っていようとしてくれてたことなんですね
3724.12,3726.42,ここに関しては
3726.42,3728.62,マーベルとかに確かにいるんですけれども
3728.62,3730.74,それでも絶対数としては
3730.74,3732.76,確実に少ないですよね
3732.76,3733.1,なので
3733.1,3736.18,しかもマーベルとかに出てくるのも
3736.18,3738.3,いわばそんなにメインキャラでは
3738.3,3739.96,ないっていうのが
3739.96,3742.24,まずありつつ仮面ライダーともそうですよね
3742.24,3743.44,っていうところの
3743.44,3745.4,プロブレムセッティングの段階では
3745.4,3747.5,確かに現状
3747.5,3749.26,リーダーシップとかを持てていない
3749.26,3751.42,女性の役が
3751.42,3753.96,持てていないというところの問題は
3753.96,3754.9,確認できたと
3754.9,3757.32,ここに関して
3757.32,3760.02,女性をリーダーに任命したら
3760.02,3762.1,どうなるかというと
3762.1,3764.1,あれですね
3764.1,3765.76,さっき言ったんですけど
3765.76,3768.48,女性が本当にリーダーシップを
3768.48,3770.36,植え付けられて
3770.36,3772.34,社会に活躍していく
3772.34,3773.88,っていう感じで
3773.88,3774.62,実際に
3774.62,3777.7,プログラムをソルブしていったり
3777.7,3780.26,っていうのがざっくりあったんですけど
3780.26,3781.4,果たして
3781.4,3784.2,そこまでのレベルで落ちるのかな
3784.2,3787.56,このリーダー任命したことでっていうのが
3787.56,3789.5,ちょっとそこのアナリシスがなかった
3789.5,3790.64,つまりところ
3790.64,3796.42,ガールズウォッチャービューワーが
3796.42,3799.62,どういうマインドセットなのがどう変わって
3799.62,3802.24,かつこの学校内のコンテクスト
3802.24,3805.88,もしくはその学校を取り巻く子どものコミュニティが
3805.88,3808.4,どういうふうに意識が変わって
3808.4,3810.82,どういうふうに行動が変わって
3810.82,3816.74,だから女性がよりリーダーシップを持てるような土壌になっていくとか
3816.74,3820.82,女性がよりリーダーシップが根強くなって
3820.82,3826.2,ミクロな視点でも活躍していけるようになるっていうところのステップを
3826.2,3828.28,飛ばしちゃってたんですね
3828.28,3831.12,リーダーシップとか
3831.12,3833.16,ジェンダーギャップがなくなるとか
3833.16,3834.82,ワーディングで言ったら
3834.82,3837.1,すごく確かに良くなるような
3837.1,3838.62,変化が起こりそう
3838.62,3840.28,っていうところまでの雰囲気は
3840.28,3841.26,わかるんですけれども
3841.26,3843.82,じゃあ実際にどんなプロセスを経て
3843.82,3846.04,どんな子供たちのマインドセットの
3846.04,3846.86,チェンジを経て
3846.86,3849.98,どんなヒーロープログラムの
3849.98,3851.3,ディフィクションの
3851.3,3853.86,ポートレートの
3853.86,3855.82,変化が起こったから
3855.82,3857.74,変化がトリガーになって
3857.74,3859.9,ポジティブな変化まで
3859.9,3861.46,たどり着くのかっていうところが
3861.46,3863.84,ちょっと証明が不十分だったので
3863.84,3865.92,ちょっとダウトがかかってしまった
3865.92,3866.52,かつ
3866.52,3868.68,オポジションオンポジションで
3868.68,3871.24,タックルで衝撃してくれたのがあって
3871.24,3874.24,マーベルとかではなくても
3874.24,3875.58,現状すでに
3875.58,3877.4,リーダーがいる
3877.4,3879.38,ヒーロープログラムがあって
3879.38,3881.64,でもそんなに社会って変わってないよね
3881.64,3883.68,っていうところはダウトをかけてくれてましたと
3883.68,3885.98,例えばプリキュアとかもそうですよね。
3888.14,3893.2,ワンダーウーマー、ゴーストバスターズみたいなところもあったんですけど、
3893.46,3897.5,っていうところを考えるに、確かにその映像が出た後、
3898.02,3900.64,どんだけ変わったのかっていうところは、
3900.64,3906.4,僕個人としてもちょっとそこまで本当にリーダーシップをすごく
3906.4,3908.56,幅広く根付かせる
3908.56,3910.28,レベルで広まるのかな
3910.28,3911.88,とか前提ギャップがどんだけ
3911.88,3914.24,変わるのかなっていうところがちょっと見えにくかった
3914.24,3914.66,なんですね
3914.66,3918.0,なのでこのガバメント全体のケースとして
3918.7,3920.28,ちょっと女性の
3920.28,3922.44,ベネフィットにどんだけつながるのかなっていうのが
3922.44,3923.46,見えにくかった
3923.46,3925.88,PMから出てたんですけど
3925.88,3928.54,このモーションバックアップ
3928.54,3930.02,サポートする理由として
3930.02,3931.8,マニフェステーション
3931.8,3933.3,モラルオブリゲーション
3933.3,3935.8,みたいな感じなんですけれども
3935.8,3937.54,確かに
3937.54,3939.52,プロブレムセッティングの段階では
3939.52,3942.32,モラルオブリゲーションの観点から
3942.32,3944.1,こういうことをしないといけない
3944.1,3945.78,女性に対してある程度プライオリタイゼーションの観点からこういうことをしないといけない女性に対してある程度
3945.78,3948.12,プライオリタイゼーションを置くっていう
3948.12,3950.22,理由はあれど
3950.22,3953.68,ちょっとジェネリックすぎるというか
3953.68,3955.58,じゃあそこってなんで
3955.58,3958.52,もう一歩踏み込んで
3958.52,3961.1,女性のリーダーで
3961.1,3962.96,女性をリーダーにして
3962.96,3965.28,ヒーロープログラムなのかっていう説明が
3965.28,3967.18,もうちょっとやっぱり欲しかった
3967.18,3969.98,今回のモーションのちょっとユニークネスからは
3969.98,3972.04,ちょっと薄かったのかなっていうところに見て
3972.04,3974.84,政府としてのモラルオブリケーションとして
3974.84,3978.58,救済する義務的な話はちょっと取れなかったっていうのが正直な話です
3978.58,3980.92,一方ポジションはポジションで
3980.92,3985.14,モロとしては主に2つあるんですけど
3985.14,3987.4,大枠に見たら3つですね
3987.4,3989.98,1個目は取れなかった話から
3989.98,3991.8,言いますね取れなかった話はバイオレンス
3991.8,3993.66,女性がバイオレン
3993.66,3995.72,と思われてしまうよね
3995.72,3997.46,みたいなところもやっぱり
3997.46,3999.7,リーダーと他の役職
3999.7,4002.56,の区別がなかったので
4002.56,4004.54,そもそもリーダーになったら
4004.54,4006.4,なんで急に女性がバイオレンジ思われるの
4006.4,4007.5,っていうのがわからないので
4007.5,4009.02,今回撮っていませんと
4009.02,4012.28,2個目がボーイズドリームの話なんですけど
4012.28,4013.62,これもこれで
4013.62,4016.56,そこって究極的に
4016.56,4017.98,落ちどころっていうか
4017.98,4019.54,インパクトはどこなのっていう
4019.54,4021.66,ボーイズが
4021.66,4024.34,リーダー格のポジションが
4024.34,4025.34,女性になった
4025.34,4028.6,毎年ヒーローの作品とか出てますよね
4028.6,4036.58,そのせいでどれほど男性にとっての有名みたいなのが既存されて
4036.58,4040.54,かつバックラッシュとかの行動につながりやすいのか
4040.54,4043.2,っていうところまでは証明できていなかった
4043.2,4047.76,なのでこのディベートにおける重要性が
4047.76,4048.6,わからなかった
4048.6,4050.3,っていうところですね
4050.3,4051.96,最後に
4051.96,4055.46,話としてわかるかなって思ったのは
4055.46,4058.0,SQテレビでそんなに
4058.0,4059.94,変わんないよっていう話なんですけど
4059.94,4062.24,SQでそもそも
4062.24,4063.9,さっきの反論のところにも
4063.9,4064.7,言ったんですけど
4064.7,4067.42,ある程度女性が活躍しているような
4067.42,4068.68,フィルムであったりとか
4068.68,4070.9,アニメっていうのはありますと
4070.9,4073.68,実際でも
4073.68,4076.32,メールドミナースサイティっていうのは
4076.32,4079.16,すごくある中で
4079.16,4081.88,実際に会社とか出た時にも
4081.88,4084.4,何も変わらないよねっていう話があったんですね
4084.4,4086.42,それはまさにそうで
4086.42,4088.14,っていうところで言うと
4088.14,4092.68,短期的に確かに意識レベルで
4092.68,4097.88,女性がちょっと子供の時にできるかもみたいな
4097.88,4103.66,リーダーシップとかネゴシエーションとかをちょっと頑張ってみようみたいな感じの
4103.66,4106.48,意識づけっていうのがすごい取るところまで取れて
4106.48,4109.78,ガブリエントサイドで少年期に起こるっていうのは
4109.78,4114.44,多少は取れるところが最大なんですね
4114.44,4120.82,じゃあそれが社会に出た時に本当に通用するレベルで
4120.82,4126.84,ヒーロープログラムでリーダーになったことによって生じる
4126.84,4131.96,インストールされたネゴシエーションに対する姿勢であったりとか
4131.96,4135.26,ジェンダーギャップに対する姿勢であったりとか
4135.26,4141.24,リーダーシップっていうのが果たして社会に出た時にどれだけ通用するのかっていう証明は
4141.24,4143.66,確かにできてないなっていうふうに思った
4144.26,4145.7,だからコンクルージョンとして
4145.7,4149.24,実際にこのプランを通した後
4149.24,4153.88,田舎の世界で女性が実際に成功するのか田舎
4153.88,4156.44,女性にとって本当にベネフィッシャルなのかどうか
4156.44,4158.7,っていうところが分からなかった
4158.7,4162.9,っていうところで今回はポジションに冒頭しました
4162.9,4167.24,では質問を受け付けます
4167.24,4171.56,特記したんですけど
4171.56,4178.66,最初の冒頭のサマリーとしては
4178.66,4183.88,プロブレムセッティングとして
4183.88,4187.8,このヒーロープログラムの中に
4187.8,4190.46,女性をリーダーに据えることの
4190.46,4196.64,据えるまでの前段階のコンテクスト的なところは
4196.64,4198.88,ガブリンサイドで分かったところですと
4198.88,4202.96,現在女性のリーダー格っていうのがいなくて
4202.96,4213.84,っていうところは分かったんですけどなんでAPで現状問題セッティングしてくれてたことが裏返って
4213.84,4217.92,ガブメントで想定していたリーダーシップであったり
4217.92,4220.18,ジェンダーギャップであったり
4220.18,4224.16,男性に対してもコンフリクトとか
4224.16,4226.9,コンフリクトというかそうとかトラブルとかを解決して
4226.9,4229.4,生きやすい女性像になっていくのか
4229.4,4230.34,っていうところが
4230.34,4232.98,どうしてもそこまでは落ちなかった
4232.98,4234.62,っていうところ
4234.62,4235.88,なので
4235.88,4237.14,ポジティブに
4237.14,4237.82,じゃあ
4237.82,4243.02,オポはなんでオポの世界の方が
4243.02,4243.32,なんか
4243.32,4246.72,プラクティカルエフェクトもっといい
4246.72,4248.32,っていう話してたんですか
4248.32,4249.54,いやえっとね
4249.54,4251.02,なんて言ってたんですか
4251.02,4253.74,オポガバーメントオポジションともに
4253.74,4255.42,積極的にボートする
4255.42,4258.2,理由はないっていう話をしてて
4258.2,4259.62,少なくとも
4259.62,4262.1,SKとAPの差がないよね
4262.1,4263.78,っていうところまでは
4263.78,4264.98,証明してくれてた
4264.98,4267.72,つまり実際に女性が本当に
4267.72,4269.84,社会に出た時に
4269.84,4271.52,成功するのかなっていうと
4271.52,4273.36,じゃあそんなに変わらないよね
4273.36,4274.82,っていうところで
4274.82,4278.02,そこまでは証明してくれてたオポジション
4278.02,4279.92,っていうところを取って
4279.92,4282.06,そんなに強くボートできない
4282.06,4283.62,ガブメントに比べたらっていうところで
4283.62,4285.8,寝顔ポンみたいな理由で今回オポジション比べたらっていうところで寝顔ポンみたいな理由で
4285.8,4288.54,今回はポジションにボートしたっていう感じですね
4288.54,4289.3,寝顔ポンなら
4289.3,4290.94,ガバじゃないですか普通
4290.94,4292.92,そう教わったんですけど僕は
4292.92,4295.78,いやそうでもないと思ってて
4295.78,4296.82,じゃあ実際に
4296.82,4300.68,ガーバメントの世界で証明しないといけないことって
4300.68,4303.04,じゃあ女性が
4303.04,4303.94,こういう風に
4303.94,4306.28,サブキャラとかで
4306.28,4308.2,いててリーダーシップ
4308.2,4310.04,とかを全然見せれてないという
4310.04,4311.68,状況があるっていうのは分かったんですけど
4311.68,4312.9,じゃあ実際
4312.9,4315.84,リーダーに据えた時に
4315.84,4318.1,どう変化してそれが最終的に
4318.1,4320.02,どう女性にとっていいのか
4320.02,4322.08,っていうところまでやっぱり証明しないといけない
4322.08,4322.56,と思って
4322.56,4325.62,そこが多分ないと
4325.62,4328.06,今回ガバメントはしんどいのかなっていう
4328.06,4330.18,そこがメッセージなんですかね
4330.18,4332.98,僕もあんまりディベート
4332.98,4335.64,全然聞けてなかったんで分かんないですけど
4335.64,4337.34,プレパの時点で
4337.34,4339.98,普通にそれがなく
4339.98,4342.78,実際の変化がなかったところ
4342.78,4344.66,スタンスとして
4344.66,4347.06,フィミョリーリーダーもあるべきだよね
4347.06,4349.48,っていうのがメインだと思ったんですけど
4349.48,4351.2,なるほど
4351.2,4352.6,スタンスとして
4352.6,4355.58,っていう感じの
4355.58,4358.94,伸ばし方はできてないと思ってて
4358.94,4360.18,なんかその
4360.18,4361.28,あれですよね
4361.28,4363.9,多分セナ君がフレームしてくれたところで言うと
4363.9,4365.86,マニフェステーションであったりモラルオブリゲーションであったりっていうところですよね多分セナ君がフレームしてくれたところで言うとマニフェステーションであったり
4365.86,4367.48,モラルオブリゲーションであったり
4367.48,4369.04,っていうところですよね
4369.04,4371.72,そこに関しては
4371.72,4374.1,多分セナ君がいなかった時に
4374.1,4375.68,ちらっとジェネコメントで触れたんですけど
4375.68,4378.24,なんかジェネラルすぎるというか
4378.24,4379.8,じゃあ実際に
4379.8,4380.8,もうちょっと一歩
4380.8,4383.76,なんとなく女性のダイバーシティを
4383.76,4385.34,担保するために
4385.34,4387.66,映像作品とかに
4387.66,4390.06,メディアとか全般なんですけど
4390.06,4391.88,もしくは会社とかに
4391.88,4393.72,女性を登用していこうっていう
4393.72,4396.02,働きかけがあるのは分かる
4396.02,4398.9,じゃあなんで具体的に
4398.9,4400.72,フェメールの
4400.72,4404.1,ヒーロープログラムにおいて
4404.1,4406.1,女性を登用することが
4406.1,4409.2,モラルオビゲーション的な観点からとか
4409.2,4411.22,マニフェステーション的な観点にとって
4411.22,4412.94,いいのかっていうところの説明は
4412.94,4414.3,多分薄いと思っていて
4414.3,4416.2,そこが
4416.2,4418.9,いや全くないよりかは
4418.9,4420.48,マシですよねっていうのの
4420.48,4422.76,マシの部分を聞きたいですよね
4422.76,4423.82,やっぱり
4423.82,4426.4,そのマシのところがコンストで聞きたいですよねやっぱりそのマシのところが
4426.4,4428.4,コンストで聞きたいところですよね
4429.06,4431.76,そこが多分
4431.76,4434.0,一貫して
4434.0,4436.0,もうちょっと聞きたかったんですけど
4436.0,4437.6,そこに関しては薄かった
4437.6,4442.68,一方そのオポジションで
4442.68,4443.34,そこに
4443.34,4444.84,なんでしょう
4444.84,4450.56,モラルオブリゲーションのところに直接突っ込んだ反論ではなかったんですけど
4450.56,4455.14,現状も女性がリーダーになる作品っていうのは
4455.14,4459.04,ある程度は存在してるっていうような反論が来てましたよね
4459.04,4463.7,ごめんなさいオポは何ておっしゃったんですか
4463.7,4467.28,例えばプリキュアだったりとか
4467.28,4469.42,ワンダーウーマンだったりとか
4469.42,4471.92,フィメールゴーストバスターズみたいな
4471.92,4474.14,感じの反論というか
4474.14,4476.02,背中抜けた後に
4476.02,4478.48,ってなってくると
4478.48,4480.22,実際に確かに
4480.22,4481.22,現状でも
4481.22,4483.46,そういう女性が
4483.46,4487.68,主役級の作品が存在している中で
4487.68,4491.04,さらにアディショナルなトリートメントとして
4491.04,4497.2,フェミエルキャラクターを意図的に、指示的にリーダーに据えていくっていうところが
4497.2,4500.36,ちょっと重要性が薄まってしまったっていうのがあります
4500.36,4504.32,ワンダウーマンが効果なかったってことですか?
4508.28,4510.22,ワンダウーマンが効果なかったってことですかワンダーウーマンが効果なかったっていうのはオポンの話では
4510.22,4512.58,今フィーミオリーダーズの映画も
4512.58,4515.24,あんまり意味なかったっていうポイントで
4515.24,4516.64,言ったんですか
4516.64,4519.46,意味なかったというか
4519.46,4521.84,現状でもそもそも存在してるよね
4521.84,4523.0,っていうところですね
4523.0,4525.1,あったとしても現状でフィーミオリーダー在してるよねっていうところですねあったとしても
4525.1,4528.14,現状でフィミョールリーダーズがいるよね
4528.14,4528.66,っていう
4528.66,4529.82,そうですね
4529.82,4534.1,モラルオブリエーション的な観点でも
4534.1,4536.3,マニフェステーション的な観点でも
4536.3,4538.02,現状でもいるから
4538.02,4539.68,なんでさらに
4539.68,4542.0,数を増やしていった方がいいのか
4542.64,4544.16,っていうところが
4544.16,4546.08,ちょっとやっぱり薄まってしまったのかな
4546.08,4546.58,っていう
4546.58,4549.28,でも
4549.28,4551.04,それに加えて
4551.04,4552.02,あんまり
4552.02,4555.92,現実世界で変化ないよねって
4555.92,4557.24,言ったんでしょうね
4557.24,4560.0,そうですねそれはポジションウィップからなんですけど
4560.94,4563.76,その効果が
4563.76,4565.86,そもそもちょっとガバメントから
4565.86,4567.76,実際に
4567.76,4569.72,ウーマンが成功するかどうか
4569.72,4571.9,っていうところ実際にウーマンにとって
4571.9,4575.06,フェメルリーダーを
4575.06,4575.94,任命するのが
4575.94,4577.0,メルフィッシャルなのか
4577.0,4579.7,っていうところがちょっと薄かったので
4579.7,4580.4,かつ
4580.4,4582.96,ポジションウィップから
4582.96,4584.56,そういう
4584.56,4588.94,フェメルゴーストバスターズとかの映像とかが、
4589.28,4594.68,じゃあ実際に女性をどういう風に変えていったかっていうプロセスはなかったよねっていう指摘があったんですね。
