start,end,text
1891.94,1898.38," But if one politician discloses information about other politicians,"
1898.68,1901.34, that's not like media reports.
1901.64,1904.88," That's like a statement by the politicians,"
1907.34,1908.16, and we don't think this is relevant to this motion.
1908.56,1908.68, Point.
1910.3,1911.5," Moving on to the second argument,"
1913.12,1913.82, how it is to go for democracy.
1914.66,1915.2," So first of all,"
1917.18,1917.98, I'll start by capitalizing media.
1919.14,1919.62," The first thing we say,"
1921.72,1923.86," amongst the institutions that are able to disclose influence about politicians,"
1924.38,1925.76," for example, such as government"
1925.76,1934.24," itself or police, etc., media is the most far from government, which means that media is least likely"
1934.24,1955.0, to be controlled by the government. We can see that court is already being controlled by the government and it is easy to say that all the other organizations are going to be controlled by the government.
1955.0,1960.0," Second of all, what media reports about politicians?"
1960.0,1965.38," Two things. First of all, they report whether they are moral. For example,"
1969.94,1971.0, they might report that the politician is committing
1973.18,1973.92, DV to his wife or something.
1979.94,1980.76, Then the people will know that those politicians are not eligible to talk about women's rights in
1982.76,1982.96, Parliament. Or like
1991.0,2001.24," in the recent example, we can see that media reported that Mr. Kurokawa went out during quarantine and that can help people know that policymakers don't care about"
2001.24,2008.68," the role they make. And second of all, they report connections between politicians."
2009.36,2011.8," For example, like Mr. A and Ms. B"
2011.8,2014.62, went out to a secret dinner party
2014.62,2016.22, at like restaurant C.
2016.5,2018.08, This is something that is gray zone.
2018.48,2019.86," Of course, politicians themselves"
2019.86,2021.56, will claim this is personal life.
2022.34,2024.1, And this is what the government side has said.
2024.1,2027.36," But how, like, you don't know when, like,"
2027.36,2030.94," those personal dinner parties turn into political,"
2030.94,2032.8," like, corrupting meeting, right?"
2034.86,2039.86," So, it is in so-called personal meeting"
2039.9,2042.16, that all the corruption begins.
2042.16,2049.0," So, like, after all, no one can plan a scheme in an official government building, right?"
2049.0,2061.0," So, it is likely that in this era, politicians are exploiting world personal lives to actually do corruption."
2061.0,2069.66," So, what is it like like in opposition side world. So first of all, people"
2069.66,2077.76," can know about politicians, corruptions or morality. And this is critical for like rational"
2077.76,2087.62, judging and voting. Because this is important because democracy is about receiving enough necessary information and
2087.62,2088.62, voting.
2088.62,2096.12, And we say that the morality of politicians is critical information for that.
2096.12,2100.84, Because politicians are someone who represents its people.
2100.84,2106.56," And if the politicians force its people some kind of moral obligation or law, and if they"
2106.56,2112.56," don't conform, themselves don't conform to it, we can say that politicians are just enjoying"
2112.56,2114.36, privilege by being politicians.
2114.8,2118.18, They're just receiving money and pretending to be helping people.
2118.82,2123.84, And people know that those politicians don't care about people.
2124.2,2126.9, They're responsible. They don't care about what people
2126.9,2133.4, will suffer or what people will benefit from their policies. So no one will want to vote
2133.4,2138.94," for them, right? But in the government-sized world, because no one will disclose information"
2138.94,2148.68," about morality or corruption, people can't know about this. And if the government's, if this motion is"
2148.68,2154.58," taken, worse things, more worse things are going to happen because government can always"
2154.58,2159.88," threaten media saying that, hey, this is personal lives, don't report this. So"
2159.88,2167.0, corruption is going to be more in cover under their rule. So therefore we areコロナの影響は、世界を失ってしまうために、もっと貢献していくことになる。だから、私たちは反対することに誇りに思います。
2172.0,2175.0,ありがとうございます。次は、プライベートプライムのプログラムのプログラムをお送りします。
2185.96,2232.44,"聞こえますかはい大丈夫です Thank you. Let's be very clear about what this debate is about, because this debate is not about"
2232.44,2237.52," a politician who has raped tens of women, because those are crimes and those are likely"
2237.52,2240.24, to be already prosecuted by the state.
2240.24,2245.58, We think that the sort of politicians that are likely to be the main context of this debate
2245.58,2248.12," are the ones who have committed adultery, for instance,"
2248.26,2252.94, or who have hidden the fact that they are homosexual in an extremely conservative area
2252.94,2259.56, where they have the danger of being beaten up in the street and being subject to conversion therapy.
2259.78,2261.76," Those are the people we are protecting in this debate,"
2262.04,2267.36," and those are the people that the side of opposition, the side of this debate, have ignored."
2267.36,2273.36, So I'm going to introduce our third substantive which is how we increase the quality of political
2273.36,2275.44, discussion inside the parliament.
2275.44,2278.24," But before moving on, I have a number of responses to the side opposition."
2278.24,2282.96," Firstly, the leader of opposition says that this is justified because governments can,"
2282.96,2286.16," like on our side of the house, government can redefine"
2286.16,2288.26," what the private life is, then effectively"
2288.26,2289.86, to effectively protect
2289.86,2291.5, politicians who
2291.5,2294.26," are corrupted. That's not the case, because this"
2294.26,2295.8, debate is not about state
2295.8,2298.26," preventing media from doing something, because this is a"
2298.26,2300.14," value judgment debate, and this debate"
2300.14,2302.24, should be based on objectively whether or not
2302.24,2304.18," media should do X, right? So this is"
2304.18,2309.4, clearly out of this debate. But then say oh that the corruption is going to happen on our side of
2309.4,2314.54, the house but the important thing we need to note here is that we don't need to infringe on the
2314.54,2318.78, privacy of politicians we don't need to know what they're doing whether or not they are committing
2318.78,2325.88, um adultery in order to check the uh what the money for the uh what the money for the governmental subsidy
2325.88,2328.24," to a political party has been used, right?"
2328.5,2330.96, We think that those are the public lives
2330.96,2337.02," which the media can legitimately check on the side of politicians, right?"
2337.12,2339.1, So there's always a check and balance system
2339.1,2340.68, that exists on our side of the house.
2340.86,2342.7," So clearly, that is out of this debate."
2342.84,2346.0," But then they say, ah, in case of the infringement"
2346.0,2348.08," of privacy for families, we can always have"
2348.08,2350.04," mosaic. First of all, I think we"
2350.04,2351.78, have made this clear from the start of this debate.
2352.02,2354.06, The media is likely to sensationalise at the
2354.06,2355.7, point where it is actually beneficial
2355.7,2357.86, to publish
2357.86,2360.0," very private lives of politicians,"
2360.18,2362.12, right? Because this is a slippery slope. At the point
2362.12,2363.7, where media is allowed to
2363.7,2365.9, report whether or not some individual have committed adultery in the slope at the point where media is allowed to report whether or not
2365.9,2368.1, some individual have committed adultery
2368.1,2369.58, in the past is the point where they
2369.58,2371.66, are likely to also publish
2371.66,2373.78, the picture of them in the
2373.78,2375.62, prom in high school for instance
2375.62,2377.38, and then this
2377.38,2379.48, extent goes on and goes on and goes on
2379.48,2381.44, so I think that eventually
2381.44,2383.8, in the long run media will no longer
2383.8,2385.68, have mosaic on your outside of the house.
2385.68,2390.72," But plus, you don't have a fear to say that the media is going to do this. Secondly, because the"
2390.72,2395.6," fact that people, for instance in conservative, extremely conservative areas, know that this"
2395.6,2401.6," politician is a homosexual, it's not just about that they're going to lose votes, but it's also"
2401.6,2405.92, that the question of survival. That is to say that even in the liberal
2405.92,2412.98, context of the united states there are 160 cases uh reported of conversion therapy which is extremely
2412.98,2420.2, traumatic for the for homosexual individual now the reason why those politicians hide their own
2420.2,2424.78, identity in the first place is because they think it's worse off for those individual so precisely
2424.78,2428.44, precisely by that logic i think that the vast majority of context in this debate
2428.44,2433.7, is a homosexual individual in conservative area not in liberal area because if those individuals
2433.7,2438.22, are in liberal area they would have presumably already come out of the closet as this side
2438.22,2445.08," as the leader of the opposition say that they can get more lg, right? So precisely for that logic, I think that is false."
2445.36,2445.9," But then they say,"
2446.74,2447.52," so again,"
2447.7,2451.6, on the weird and cowardly response
2451.6,2452.94, that we got from the leader of the opposition
2452.94,2455.82, about how LGBT candidates
2455.82,2457.78," can get votes from LGBT individuals,"
2458.08,2458.8," conversion therapy,"
2459.04,2460.18," plus in conservative area,"
2460.44,2461.48, that are two responses.
2461.7,2462.26," But then they say,"
2462.38,2464.58," oh, this is a critical information for democracy."
2465.14,2470.66, But they have never explained to us why an immoral politician can't pass a law that criminalises
2470.66,2475.8," sexual harassment if that's what people want, right? The ability for politicians to fairly"
2475.8,2480.96," represent the view of individual, view of citizen, is independent of whether or not they have"
2480.96,2489.48," committed adultery in the past, right? I think we can make it very clear. Because I think what matters is how those politicians act in the public sphere,"
2489.48,2494.44," which is exactly the information that the current people can assess, right?"
2494.72,2501.66," For instance, I think that it's very clear that the voters have dozens of opportunities"
2501.66,2506.68," to interact with politicians in real life and face-to-face,"
2506.78,2515.06," right? So, for instance, in the United States, politicians approximately spend more than 60%"
2515.06,2519.38, of their working hours going to supporters' houses and going to community centres and
2519.38,2524.8, interact with the voters in order to get the crucial vote in order to be re-elected in the
2524.8,2529.44," next election. So, there are plenty of opportunities for those individuals who are genuinely caring"
2529.44,2533.74," about politics to be able to interact with politicians, thus being able to know about"
2533.74,2539.24," the very minor details of those individuals, right? The distinction we have to draw is that"
2539.24,2543.4," whether or not those politicians have actually consented to this disclosure of information,"
2543.4,2546.02, that is a crucial point we're making in this debate.
2546.38,2550.0," But finally, I want to add one thing to our argument about politics, right?"
2551.0,2556.42," One layer of mechanism as to why media is likely to use this tactic,"
2556.42,2561.46," so debunk the private lives of politicians, of opponents' politicians, actually."
2561.78,2572.28," For instance, conservative conservative media actively marginalizing liberal side of politicians in order to get the politics to be more conservative, right?"
2572.5,2578.8, So why is this a powerful tool for media to effectively marginalize politicians?
2578.8,2586.6," Because there's a confirmation bias. For example, when a media broadcasts a picture of a politician who advocates to support"
2586.6,2592.94," the poor wearing the thousand dollar suit in their vacation, for instance, even if that picture was"
2592.94,2598.58," photoshopped, for instance, people are going to effectively and immediately tie that politician"
2598.58,2603.94," with the image of being greedy at the point where that image is planted in people's minds,"
2604.04,2605.32," subconscious mind, is a point"
2605.32,2611.42," where even if a politician says that it's not true, it's a photoshopped picture, it seems like"
2611.42,2615.96, a pathetic attempt for that politician because you are a bad guy from the eye of the public.
2616.14,2621.18," So I think we can all be clear that there are perverse incentives for media organisations,"
2621.72,2626.06," actually, especially conservative media organisations, to actively disenfranchise"
2626.06,2628.14, the liberal side of politicians and vice
2628.14,2630.1, versa. So I think that politics is not
2630.1,2632.34, going to focus on the policy
2632.34,2633.88, and what the good
2633.88,2635.96," for the society actually is, but more"
2635.96,2637.94, of the personal side
2637.94,2639.96, of each politician and the image
2639.96,2642.1," control, and it's going to be a really dirty game."
2642.5,2644.1, So on to the first aspect of how
2644.1,2646.08, it increases the quality of political
2646.08,2647.84, discussion. I think we made it clear
2647.84,2649.98, that the premise of this argument is that
2649.98,2651.92, politicians' ability and
2651.92,2653.52, how good a politician is
2653.52,2656.1, at their job is independent
2656.1,2657.96, from their personal life and
2657.96,2659.42, how they act in the private sphere.
2659.84,2662.08," With that in mind, I think that the competitiveness"
2662.08,2663.72, of the job of a politician
2663.72,2665.94, is likely to increase on our side of the house for two reasons.
2666.18,2671.84," Firstly, it's because being a politician, there are already a lot of hurdles on being a politician."
2671.98,2676.24," For instance, the responsibility that comes with it or potential backlash that you're likely to get."
2676.36,2686.92," The fact that media actively debunks private lives of politicians means that there will be more disincentive for people not to become politicians. Secondly, it increases the accessibility of people to become politicians"
2686.92,2690.68," because people who have committed something immoral, maybe,"
2691.08,2694.36," can't be a political candidate immediately in the first place, right?"
2694.72,2699.3, So this increase in competitiveness means that we get politicians
2699.3,2701.74, who better represent the will of the people.
2701.74,2705.38, That means we get a far better form of democracy on our side of the house.
2705.72,2708.84," For that reason, we want to protect the privacy of politicians."
2709.24,2712.58, We want the politics to be better on our side of the house.
2712.78,2713.92, Very proud to propose.
2716.58,2717.68, Thank you very much.
2717.68,2732.72," Next, let me call upon Deputy Leader of Opposition, Hugh Hew. here here"
2736.64,2740.48, we believe that the most important thing in in politics is
2742.64,2750.88," is preventing collapse by raising their politicians' consciousness, and media in itself has lied"
2750.88,2756.78," to the report, which is related to their public interest and is helpful for citizens to elect"
2756.78,2757.78, politicians.
2757.78,2774.12," So before moving to my argument, I'm going to leave you to the government side. So what the government side said is that there is no legitimate way to report the politician's"
2774.12,2780.84, private life because there is no consent and also includes your family members.
2780.84,2787.0," But this is not true because under the status quo, Meteor itself not reports your really private life."
2787.0,2791.0, What the Meteor is doing is...
2791.0,2806.86," Because Meteor is not reporting his children go to some certain school or something, or he is dating with someone media is not reporting such kind of thing"
2806.86,2814.12, because media because this is not related to the citizen's interest and what media report is
2814.12,2822.66, is five things about relating to the policy to some extent so for example like
2822.66,2827.88, some politicians are appealing to certain authority or certain
2827.88,2836.44," private company members, and, or, like, he or she had a trip in a disastrous situation"
2836.44,2844.38," or such kind of thing, and, but we think people have a right to know, because we think that"
2844.38,2846.8, people have a right to know the beginning of corruption and
2847.8,2853.9, Media have like to the board. It's a kind of thing and secondly bottle they said
2854.62,2859.76, Like homosexual politicians will be affected by known LGBTQ supporters
2860.34,2863.42, But we think media will not disclose
2864.24,2870.76, This kind of really sexual thing because media have never disclosed such kind of thing.
2870.76,2887.92," And also media will not discriminate those politicians because if media do discriminate because they are LGBTQ, there are a lot of criticism by citizens because many people see media"
2887.92,2895.4, and there are many people who support LGBTQ and those people will really criticize those
2895.4,2902.26," media and then media lose credit, so media have no incentive to discriminate those kind"
2902.26,2908.48, of people. And even if media disqualifies those kind of
2908.48,2918.32," points, they earn a lot of supporters. The politicians will earn a lot of supporters"
2918.32,2926.24," because, for example, on the latest poll, Komeito is supported by Sokaagakkai, it's a religious institution community."
2926.24,2936.16," That's why Komeito has a lot of powers and what I want to tell from this example is those who have same souls,"
2936.16,2948.52," or who have same religious or who have same sexual souls will be supported, will be strongly supported by the same group point so"
2948.52,2952.24, moving on to my argument so first of all I'm going to talk about politicians will
2952.24,2960.52, be conscious and second of all media have lights so first we believe
2960.52,2966.48," politicians should be the good vote model, good acting model for citizens because"
2966.48,2973.84, the politicians should are elected by citizens and politicians have to keep the rule. So reporting on
2973.84,2980.24, your private life will make them more conscious about their behavior. Also private life reflects
2980.24,2987.18, your personality so people are easily understood by it so citizens will easily understand
2987.18,2995.76, their personal their candidate their candidates or like their politic politics personality
2995.76,3006.02," larger than government power firstly why knowing personality is important. People elect, because people have to elect, or people have rights"
3006.02,3007.48," to elect politicians, so"
3007.48,3010.12," because, and"
3010.12,3011.64, it is our
3011.64,3012.2, point.
3015.56,3016.28, Taken.
3017.02,3017.74," So,"
3018.0,3020.0, why is interacting with that
3020.0,3022.04, political candidate from your local
3022.04,3023.96, voter bloc insufficient
3023.96,3026.0, at knowing whether or not
3026.0,3027.68, that person is actually trustworthy
3027.68,3030.0, for individuals who genuinely want to
3030.0,3031.38, participate in the world of politics.
3033.42,3034.06, Thanks.
3039.62,3041.82, Because what people have to know about
3041.82,3043.76, their personality or their personality
3043.76,3053.8, is because then people can decide who he or she is worth or credit or something.
3054.3,3065.96, So moving on to my speech. know about those kind of personality your personality and people have people have lights
3065.96,3074.74, in order to choose choose their blood plate person for the parliament parliamentary and second of all
3074.74,3082.12, people can know about the faction in each party or know about education with certain people or
3082.12,3086.0," private companies it is significant because under the state of the coup,"
3086.0,3093.0, some politicians giving money illegally or prioritizing their friends' company.
3093.0,3100.0," But without media, people can't know about them."
3100.0,3103.0, And police will not start this kind of thing.
3103.0,3106.16, Because what police do is some accident happen or
3106.16,3112.4, some people witness some accidents and then they're gonna research but media is not
3112.4,3119.6, is not doing such kind of thing because media will be more flexible to those kind of things
3119.6,3131.0," and but in the government paradigm since the the media can't afford their private life, citizens"
3131.0,3132.76, will lose chance to know that.
3132.76,3138.72," And because media lose incentive to research about that, so politics will be collapsed"
3138.72,3150.36," in government paradigm. And so in our top-out line, we can achieve, we can achieve, we can strip together who"
3150.36,3156.6," are highly motivated politicians who are willing to be good model for a person, like keeping"
3156.6,3159.62, clothes or model a good person.
3159.62,3165.0," So for all these reasons, we back to voice thank you."
3168.0,3238.4, Thank you very much. Next let me call upon the company whip. Here here. Takk for at du så med. I'm going to make a new one. Opposition's stance in saying that the distinction between private and public lives is very unclear
3238.4,3242.78, is not a substitute and not a justification for the media to be able to report on every
3242.78,3244.8, single action of politicians.
3244.8,3245.16, I'm going to examine single action of politicians. I'm going
3245.16,3249.82," to examine two areas of clash. First, does the media have justification? And secondly, I'm going"
3249.82,3255.34," to look at the effects on politics. First, let's look at whether media has justification. And let"
3255.34,3260.22, me number out what opposition really talked about. But it realized in the first place that opposition
3260.22,3268.82," never really gave a constructive argument, but of their like talk was basically built upon rebuttals to a constructive so if we mitigate the"
3268.82,3271.98, rebuttals we say at the moment in which they don't have any constructive impact
3271.98,3276.6, to fall back on we say that we should win this debate a is that first the
3276.6,3281.54, problem with what opposition first told us is the distinction between media and
3281.54,3289.84, government because there's somehow stance coming from leader of opposition was that hey the government's like government should
3289.84,3293.5, not be able to report on the private lives of politicians but media can
3293.5,3297.82, because media is more reliable than the government this is an absurd argument to
3297.82,3301.36, come up with because in terms of authority government is the ones that
3301.36,3307.32, are passing policies that are giving laws that say that these politicians have a right to privacy.
3307.56,3313.28," So at the moment in which the opposition is willing to concede that the government doesn't have authority to report on the private lives,"
3313.5,3319.72," then we say, similarly, just in terms of authority, the media should similarly not be able to report on private lives."
3319.72,3326.28, But B is that we field it against our argument saying that these other individuals involved aren't really related.
3326.46,3327.84," Because A, we have a mosaic."
3328.1,3331.48," And two, that media has no incentive to do so."
3331.88,3339.28," Realize that in the first place, they never refuted our main premise about politicians themselves not giving consent."
3339.54,3341.88, Opposition needs to engage with this main crux.
3341.88,3345.32, Because this was an argument that was that was that was a sub
3345.32,3350.44, nuance of our main argument they need to they need to say why even if politicians didn't give consent
3350.44,3355.58, to what the media is justified in doing so but let's take them at their best of consent to other
3355.58,3361.72, individuals notice that you're only able to determine whether a politician is quote quote
3361.72,3366.96, coming from opposition is good or morally a good person morally capable person
3366.96,3372.9, is through interpersonal relationships right that means that you need to know how they behave
3372.9,3379.2, through the relationships with other people how they treat other members of society and in order
3379.2,3388.16, to find that out then inevitably you need to report on the private lives of other members that are in the sphere of the private lives of politicians.
3388.58,3391.62," Given this, we think that these other individuals didn't give consent,"
3391.84,3396.78, and we think the media has no perverse incentive to only look at the politicians themselves.
3397.12,3402.96," But B, notice that when they talked about Muzai, that's a really weird stance to take by."
3402.96,3407.88," Because if their stance was that, hey, the public and private lives is becoming very unclear,"
3408.26,3411.08," so we should be justified in breaking that apart,"
3411.38,3413.9," then if they're okay with just simply going with mosaic,"
3414.1,3419.58, I don't really see why the media won't be justified in not reporting on mosaic or hiding of names.
3419.58,3430.6," And I think, but rather, if they're saying that security should be maintained to some certain extent, I don't know why it cannot go to the extent where media should not report on the private lives of any instances."
3430.86,3435.72, The moment in which you draw an unclear line is the moment in which opposition lost its faith.
3435.98,3442.42," But lastly, most importantly, is that they said that, hey, this is okay in the case of preventing corruption."
3443.0,3447.92, This argument is the most absurd but most important thing I want you to know in my speech.
3447.92,3459.74, That is that I think it's extremely disrespectful to substitute minor cases and categorize all politicians as potentially being corrupt or someone that commits adultery.
3460.14,3468.1," Because their logic was that, hey, that if no one is looking, then these politicians are going to be able to do whatever they want to do."
3468.48,3475.84," Look, people won't commit domestic violence just because you have the capability of doing so."
3475.84,3480.2, We say politicians in general are usually good people who care for society.
3480.36,3485.88," That's literally the reason why they become politicians, because they want to create policies and make people happy."
3486.2,3491.04, So it's important to note that opposition's label of all politicians are bad is bad.
3491.3,3505.68," But secondly, this, what they're suggesting as a policy is analogous to, for instance, these people might be committing a crime, so let's invade their house and check. Look, realize that people are proven innocent until guilty, and this is"
3505.68,3510.38, something that is intuitively correct because we can't just suddenly label a person that is guilty
3510.38,3515.52," without evidence. What they are suggesting is in sake of a potential crime, then we should be able"
3515.52,3520.24," to infringe upon privacy, their consent. And we think this is extremely bad because this is going"
3520.24,3530.34, to lead to a slippery slope in a line where the media can do whatever they want to do for some baseless potential of crime we kept on talking about and this clashes directly with our
3530.34,3534.52, arguments about political discourse because we think it's important that the media should never
3534.52,3539.5, be able to just do whatever they want to do because of some hypothetical myth that these
3539.5,3550.86," people have created themselves given this media has justification, but at the moment in which they never engaged with their material about how they never gave consent and that they already have"
3550.86,3557.66," given certain protection in terms of, for instance, privacy in terms of bank accounts or house,"
3557.86,3561.7," we think opposition never really was able to engage. And at this moment, we say the media"
3561.7,3566.52," has never a justification. But secondly, let's look at the effects on politics."
3566.52,3581.0," The first thing that opposition suggested was that, hey, that if we expose the identity of politicians, then they might lose some supporters from non-LGBT, but they'll gain support from LGBTQ members."
3581.3,3586.08, I think it is important to note that the media should not be the actor that
3586.08,3590.34," determines what is good for the politicians. Because on our side, we're very happy for"
3590.34,3595.72, politicians to come out and expose their identity if they think it's good for them. But we don't
3595.72,3603.2, think that the media is justified in substituting the politicians' opinions and forcibly exposing
3603.2,3606.74," the identity, especially in instances of conservative"
3606.74,3611.72," communities, the examples that we told you, because it simply is unjust. I think it is important that"
3611.72,3616.18, opposition is the one that is suggesting that the media should always be the one that determines
3616.18,3620.68, what politicians want. I think the politicians should have some certain choice of whether they
3620.68,3627.08," want to expose their identity of their own. But B, is that their characterization of role model."
3627.38,3628.1, I have two responses.
3628.48,3634.44," First, is that I don't really see the need for politicians becoming role models in the first place."
3634.44,3640.4," Because politicians are not social influencers that determine what kind of people,"
3640.92,3644.72, like the best ideal person that a normal citizen wants to be.
3644.94,3645.84, Because we think that the
3645.84,3652.02, inherently job and the point of a politician is to create policies and laws that are good for
3652.02,3656.96, society so there's really no need for the general public to have a politician as a role model and
3656.96,3661.54, we think that there's this isn't a justification for the media to report in the first place but b
3661.54,3669.24," is that let's take them at their best and that there are individuals that they want to become like these politicians. We think in those instances, that's still capable"
3669.24,3674.66," on our side, like the POI that Kotaro gave to DLO, that was that we have enough opportunities"
3674.66,3679.76," to engage with these individuals, such as local voting blocks, because you see politicians walking"
3679.76,3690.22," around in the streets and seeing what they are like. I think that's enough of these politicians to act. And I think that that, again, is not a substitute for a constructive argument for opposition."
3690.7,3693.2," And lastly, is the case about corruption."
3693.52,3697.56," I think it is important to note that we already said in our model that corruption, domestic"
3697.56,3701.78, violence is irrelevant in this debate in the first place because those are public issues
3701.78,3703.26, related to criminal law.
3703.42,3705.02, And it's important that opposition
3705.02,3710.64, can't really defend these cases because that's simply out of the debate lastly i want you to
3710.64,3714.74, note the lack of engagement because there was never a response coming to you about how there's
3714.74,3719.74, going to be worse politicians and politicians becoming basically a competition of throwing
3719.74,3728.1, dirt like trump did to hillary in elections for pizzagate i think it is important to note that politicians are going to be severely worse on their opposition side.
3728.34,3729.9, I'm very happy to propose.
3733.74,3734.78, Thank you very much.
3735.4,3736.94," Next, let me go up on the opposition."
3736.94,3765.24," Wait, here, here. We have a right to voice the politicians' behaviors and are is whether the behavior is appropriate or not"
3765.24,3771.64, because society always stands on democracy and democracy is also made by
3771.64,3786.0," elect electing or supporting by by students and so we're about to battle So, we are rebuttal, I'm going to move on to the rebuttal."
3787.92,3810.64," First, the government has said that to report private life of politicians is not justified because because private is not is is the these information is very"
3811.2,3855.2, private for private and this is this is to judge this so difficult but but our our loo defined that But our LO defines that the private lives is not like where they live or like something. also is also uncomfortable for for us and in the and and in this debate we we talk about more point
3857.2,3865.36, more relevant to students and and relevant to policy and this is also relevant to people
3869.36,3875.36, and to people considering at the point of democracy
3877.36,3881.84, and this is also called social discourse
3881.84,3891.92, I'm going to talk about this later and about the lg
3891.92,3906.0, lgbtq issue is that if politicians say like discriminate things about lgbtq media can report it. And
3906.0,3908.0, and
3908.0,3912.0, this is also called social discourse.
3912.0,3914.0, And
3914.0,3916.0, and
3916.0,3918.0, point
3918.0,3920.0, and
3920.0,3922.0, and
3922.0,3924.0, So I'm going to
3924.0,3927.0, Reconstruction of our site.
3927.0,3934.0, Citizen have right to know about the government information from a different perspective.
3934.0,3947.9," And to elect this politicians that change, that create government. And in the part of politicians behave,"
3949.36,3955.24, we should know that worse powerful politicians behave.
3955.6,3959.96," If we know about it, we have choice that we don't elect him"
3959.96,3962.3, because we can't believe him
3962.3,3965.58, and we can't entrust him with government management.
3966.84,3969.42, There is another point of this.
3972.62,3977.92," In these days, the coronavirus is spread all over the world,"
3977.92,3980.4," and this situation is very serious,"
3981.18,3986.54, and the government requests't to stay home but in this
3986.54,3994.76, situation if a politician travels somewhere with with his or her family he
3994.76,4000.18, this is personal information but media should report us because this is
4000.18,4009.4, involved with students and students can't assert and can assert whether we
4009.4,4016.68, whether the behaviors appropriate or not and in this in this
4016.68,4032.4, example everyone everyone may may think may think that we can we can't trust him and we can't entrust him to manage the government.
4034.96,4069.42, So to report personal life of politician is also is give social discourse to society so and
4069.42,4074.62, to report
4074.62,4076.48, to report
4076.48,4077.9, personal life
4077.9,4079.14, of politician
4079.14,4079.62, is
4079.62,4081.68, is
4081.68,4118.76, give social discourse and so if we take this motion we can give social discourse to society also make there's better government by stance on a democracy point we should we
4118.76,4125.5, shouldn't take this motion thinking Thank you. Thank you very much.
4125.5,4128.5, Next let me call right back from opposition side.
4128.5,4158.76," Hey, hey. As the leader of the opposition reply, we would like to strongly oppose this motion."
4158.76,4164.48," Firstly, we will have another look at the constructive matters in this debate, and after"
4164.48,4166.04," that, we will talk about the constructive matters in this debate, and after that we will talk"
4166.04,4169.52, about the main clash in this debate.
4169.52,4176.8, So the first thing of construction is why our side's characterization of politicians
4176.8,4178.5, is just.
4178.5,4186.96," So the government side has talked about how, claimed that the opposition side is characterizing politicians as bad people."
4189.52,4196.24, But the needs are nuanced because what we are saying is that politicians are just in the
4196.24,4205.04, environment that their moral failures can be concealed by governmental power over other institutions.
4205.64,4214.88, We're not saying that politicians' personality is corrupt.
4214.88,4231.36," We think that they are just in the environment that makes politicians' failure invisible. So second of all, they have thought about how like discourse"
4231.36,4237.94," is going to be confused, but their argument was weak because as the whip opposition pointed"
4237.94,4251.52," out, media can work both ways. It is wrong to say that media only commit outing or like, like, make the same sensations"
4251.52,4253.24, in a bad way.
4253.24,4256.24, Media can make sensation in good way also.
4256.24,4265.0," That's the weak opposition I can set, like media can report offensive statements"
4265.86,4268.34, toward LGBTQ community or whatsoever.
4269.6,4272.44, And we see that merely the fact that media can work
4272.44,4276.82, in a good way is enough to justify the reporting
4276.82,4278.68, of personal life of politicians.
4278.68,4286.68," Because in case that media caused bad sensations,"
4286.68,4291.68," then as we have already said,"
4291.68,4295.34, politicians can sue media or something like that.
4295.34,4312.32, But what we hear is the situations where politicians politicians have complete control over what they make public about their principles and
4314.56,4327.74," concealing the biases that they themselves have. So moving on to the main clash of this page, it is whether like"
4329.74,4332.48, Personality can be the
4336.96,4339.66, Triton of judgment in voting and
4341.66,4342.14, So we are weighing the
4348.58,4349.36, privacy rights of politicians and weighing the rights for the people to know about the personality of the politicians.
4356.46,4357.6, So we can compare these two in terms of whether we have an alternative to protect that actor.
4364.38,4365.08, We already said that no one other than the media is willing to report about politicians' moral failures.
4369.86,4370.04, And the only response we got was that people can interact personally with their politicians.
4376.1,4376.76, But do you think that politicians will say offensive things in front of the voters?
4377.24,4378.3, No.
4384.2,4384.92, And we don't think also that people are willing to interact with every single politician.
4391.0,4395.0," And compared to that, in case of privacy rights, we have already shown how we can minimize that harm, how politicians can sue media."
4395.0,4399.0, That's why our arguments overweigh their arguments.
4399.0,4401.0, We are more than happy to oppose.
4410.84,4442.08," Thank you. Lastly, please call upon the first speaker from government side start of this debate was very simple, right?"
4442.08,4446.02, We don't need to know whether or not politicians have committed adultery in the past
4446.02,4447.66, or whether or not they are homosexual
4447.66,4449.98, or even this tiny detail
4449.98,4454.38," of what hotel those politicians stayed in their family trips, right?"
4454.74,4456.54, All of those private informations
4456.54,4459.64, that politicians do not disclose by themselves
4459.64,4461.62, are the private information
4461.62,4464.2, that must be protected on our side of the house.
4464.2,4465.58," With that in mind, I'm going to"
4465.58,4471.96," talk about two things. Firstly, on privacy. Secondly, on democracy. Firstly, on privacy."
4472.32,4477.0, The opposition side merely asserted that the people should be able to know without explaining
4477.0,4481.08, to us by the right to know actually override the privacy that we have been talking about in this
4481.08,4486.98, debate. We told you from the start of this event the very tangible harms that come with the intrusion of privacy
4486.98,4490.28," by media organisations that are critical not only to politicians,"
4490.5,4491.9, but also to politicians' families.
4492.58,4496.5," Now, there are reasons to believe that the individual's rights"
4496.5,4498.02, and the individual's rights to privacy
4498.02,4500.08, actually override the right to know.
4500.4,4503.22," For instance, I think it's clear that the media organisation"
4503.22,4508.92," always gets consent before using any videos in which a person is shot, for instance."
4509.12,4513.54," You always get explicit consent from the person because those individuals are portrayed, right?"
4513.78,4517.32, And this is analogous to what we are talking about in this space.
