start,end,text
2923.62,2925.72,めっちゃおしゃれめっちゃおしゃれ
2925.72,2927.4,確かにその辺の
2927.4,2930.12,たらたら個人に負担があるから
2930.12,2932.12,導入してはいけない
2932.12,2934.24,っていうのは確かにロジックが飛んでいて
2934.24,2936.06,確かにその辺の
2936.06,2938.3,多少のライン引きというか
2938.3,2939.8,は確実なポジションから
2939.8,2942.02,来ないといけなかった
2942.02,2943.16,っていうのは確かに
2943.16,2945.58,ポジションのフェリアとしてありますね
2945.58,2955.36,そうっすねでもなんかやっぱ画 版もなんか人々はthey have responsibility
2955.36,2965.56,toなんちゃらcontribute societyみたいな 言ってはいるもののなんかどこまでお税を犠牲にしていいのかみたいな
2965.56,2968.76,おっしゃる通りですね
2968.76,2970.92,はい
2970.92,2973.06,そんな感じで
2973.06,2974.64,大丈夫ですか
2974.64,2976.76,録音してるんで
2976.76,2977.54,頼みますよ
2977.54,2980.98,人間失格チャンネルに
2980.98,2982.52,デビューしてもらいますから
2982.52,2985.0,KDCオフィシャルチャンネルにも
2985.0,2986.08,来てください
2986.08,2986.62,はい
2986.62,2989.1,よろしくお願いします
2989.1,2989.34,はい
2989.34,3066.68,ちょっと一瞬待ってください Nå er det en ny modell. Takk for ating mediet.はいじゃあジャッジしていきます。
3070.7,3071.34,普通のジャッジみたいな感じで、ジェネコメ、ボートRFTっていう感じで、
3076.02,3076.16,ジェネコメは2つぐらいあったと思って、
3078.8,3079.72,1つ目はすごい良かったと思ったのは、
3081.94,3086.52,どっちのサイドもキャラ分けをちゃんとしてたり、子供をほんまに産むのかっていう観点で
3086.52,3089.28,子供産みそうな人とか産めなそうな人とか
3089.28,3090.4,いうのをキャラ分けして
3090.4,3093.14,その行動っていうのをちゃんと明確に
3093.14,3094.36,場合分けしてたり
3094.36,3097.22,あとはインパクトが結構詳細
3097.22,3101.62,経済ってだけ言いがちやけど
3101.62,3106.88,それをウェルフェアにつなげてたり
3106.88,3110.02,ある程度イメージできるような
3110.02,3111.84,インパクトに落としてたっていうのは
3111.84,3113.32,すごい良かったと思います
3113.32,3115.26,大学生でもあんまり
3115.26,3117.68,してない人が多いんで
3117.68,3119.06,良かったと思います
3119.06,3121.06,2個目は
3121.06,3127.28,プリンシップルっぽいところが
3127.28,3128.94,ニュアンスレベルでは
3128.94,3132.92,特にガバメントとかから来てて
3132.92,3134.52,どういうことかっていうと
3134.52,3137.52,社会にとっていいもの
3137.52,3140.9,社会に利益があることに関しては
3140.9,3144.36,ある程度市民って責任があるから
3144.36,3146.46,負担を負わせていいよねみたいな
3146.46,3148.1,ニュアンスは全然
3148.1,3149.4,取れてこれって結構
3149.4,3150.9,論題の
3150.9,3153.14,この議論の
3153.14,3156.02,中心な暮らしになるかな
3156.02,3158.2,と思ってどこまで個人を犠牲にしていいか
3158.2,3160.12,みたいな話は
3160.12,3161.7,中心になると思ったんですけど
3161.7,3163.3,これに関しては
3163.3,3167.0,やっぱりどっちサイドも
3167.0,3171.78,どこまで負担させていいのかっていう
3171.78,3173.7,線引き
3173.7,3175.74,なんかほんまに
3175.74,3179.14,強制労働させていいのかみたいな
3179.14,3180.62,それはアンリアやけど
3180.62,3183.32,多分ダメだし
3183.32,3185.3,でも税金とか貸して
3185.3,3187.68,ちょっと国に金払えっていうぐらいは
3187.68,3189.66,OKやしみたいな感じで
3189.66,3190.96,これがそっちの
3190.96,3195.14,その両端のどっち側に近くて
3195.14,3198.18,っていうその線引きの話を
3198.18,3198.96,もうちょっと
3198.96,3202.1,するのがいいかなと思ってて
3202.1,3203.88,そのニュアンスが出てたものの
3203.88,3204.98,その線引きだったり
3204.98,3205.0,今回の税金課税するっていうのはするのがいいかなと思っててニュアンスは出てたもののその線引きだったり
3205.0,3208.56,今回の税金課税するっていうのは
3208.56,3209.22,どっちに
3209.22,3210.92,どっちに
3210.92,3213.0,含まれるかみたいな
3213.0,3215.6,話はもうちょっとあってもよかったかな
3215.6,3217.44,っていう風に思いました
3217.44,3219.86,でボートは
3219.86,3221.72,自分も
3221.72,3222.88,大吾さんも
3222.88,3225.48,ガバメントに入れました
3225.48,3227.5,個人的には
3227.5,3231.42,クロースバットクリアって感じだったと思います
3231.42,3234.2,クラッシュが3つぐらいあって
3234.2,3235.98,1つ目に最終的に
3235.98,3241.38,試合の中心には当てはまらなかった点
3241.38,3244.34,2つ目が主に喋られてた
3244.34,3247.46,子供どっちの世界で生まれるのっていう話
3247.46,3254.94,3つ目が子供を産む人が結構負担がかかるよねっていうのが
3254.94,3258.76,そこから最後の方に出てた話に関してと
3258.76,3260.92,ガバとの比較っていう感じです
3260.92,3265.4,まずオポジションが最初にその他っていう分類で
3265.4,3266.94,話すと
3266.94,3269.24,ここが2つぐらい言ってたかなと思って
3269.24,3271.0,1つ目は
3271.0,3272.98,LOで言ってた
3272.98,3275.66,ノットイーコールみたいな話
3275.66,3278.48,例えば障害者の人やったり
3278.48,3280.02,障害者かな
3280.02,3282.38,子供を産めない人
3282.38,3284.08,みたいなのに
3284.08,3285.18,課税するのって
3285.18,3286.88,なんかアンフェアじゃないっていう話
3286.88,3291.6,多分なんでこれが結局評価できなかったかというと
3291.6,3295.52,1個目に多分GAVは確かにモデルで
3295.52,3300.14,エコノミックリーズンで子供産めない人しかは課税しないって言ってて
3300.14,3304.04,フィジカルリーズンみたいな障害者とか
3304.04,3306.22,身体的に子供産めない人に関しては
3306.22,3308.04,多分言ってなかったと思ったんですけど
3308.04,3311.82,リーズナブルにそういう人には課税せんやろって
3311.82,3314.36,ちょっと思ってしまった時に
3314.36,3323.08,あんまりそいつらに税金払わせんのかなっていうのが
3323.08,3325.08,すごいありがたかったっていうのと2個目に払わせるのかなっていうのがすごいありがたっていうのと
3325.08,3327.78,2個目に払わせたとして
3327.78,3331.56,なんとなくその悪そうっていうのは分かったものの
3331.56,3333.5,具体的にどういう
3333.5,3337.1,なんかアンフェアっていう単語だけで
3337.1,3341.18,そのインパクトに落としてた感じだと思うんですけど
3341.18,3342.08,ノットイークあるか
3342.08,3344.5,具体的にそれがどうやばくて
3344.5,3346.4,なんで
3346.4,3346.78,なんか
3346.78,3349.88,政府としてそういう負担をかけちゃダメなのか
3349.88,3351.68,みたいな話が
3351.68,3353.64,足りてなかったかなと思って
3353.64,3356.1,他の一周に比べて
3356.1,3357.02,比較的
3357.02,3361.26,評価しづらかったかな
3361.26,3362.12,という風に思いました
3362.12,3364.06,2個目に
3364.06,3365.68,DLOかないやLOか評価しづらかったかなっていう風に思いました。で、2個目に、
3366.68,3366.96,DLOかな?
3367.84,3368.22,いや、LOか。
3369.04,3369.64,僕らで来てた、
3371.52,3371.8,ネグレットとかアバンドン、
3374.12,3374.34,チャイルドみたいな話があって、
3375.5,3376.5,これは全然分かって、
3377.7,3378.32,そもそもそんな、
3381.18,3382.08,税金かけられたから子供を産んだみたいなやつらが、
3384.0,3384.56,そんな子供を愛してないし、
3387.12,3388.32,割と税金払わなきゃいけなかったりして貧困だから
3388.32,3390.5,養育費とかないのかな
3390.5,3392.32,そんな話がなんとなく
3392.32,3393.76,わかったんですけど
3393.76,3395.06,多分
3395.06,3397.2,えっと
3397.2,3399.26,一になんか
3399.26,3401.58,ちゃんとある程度
3401.58,3403.68,リプライからも指摘されてたように
3403.68,3406.52,そんな子供のことめっちゃ嫌いな人っていうのは
3406.52,3409.24,生まないやろうなと思った時に
3409.24,3412.42,そんなに子供のことめっちゃ好きとか
3412.42,3414.6,子供めっちゃ産みたいっていうわけではないけど
3414.6,3418.44,産んだ時にネグレットとかアバンゾンするほど
3418.44,3423.78,子供にとってやばいことが起きるっていうのは
3423.78,3426.7,そもそもアンディアかなっていうふうに思いました。
3427.88,3431.82,2個目に、貧困とかの話とか、
3432.36,3434.9,養育が大変みたいな話に関しても、
3435.68,3437.38,確かにそうかなと思ったけど、
3437.38,3439.26,ある程度がばっぱらでも、
3439.56,3441.96,ウェルフェアとかが充実することによって、
3442.54,3445.26,対処はできるのかなっていう風に思いました
3445.26,3447.38,はいなんで
3447.38,3450.52,残ってはいると思ったものの
3450.52,3451.18,めちゃくちゃ
3451.18,3453.66,マイナーケースだと思って
3453.66,3455.82,結局試合の
3455.82,3457.82,メインイシューから
3457.82,3459.74,ちょっと逸れてしまったっていう感じです
3459.74,3461.22,でそれは
3461.22,3463.68,その他の枠はこれで終わりとして
3463.68,3465.9,いっちゃんメインと一緒になってた
3465.9,3468.86,子供どっちの世界で生まれるのってところで
3468.86,3473.34,結局多分どっちも子供生まれるのはいいことだよねって言ってて
3473.34,3475.54,少子高齢化ですごいバカ者が
3475.54,3479.52,老人をナースしなきゃいけなかったり
3479.52,3482.86,年金でめっちゃ高い税金を払わなきゃいけなかったり
3482.86,3486.1,働き手が足りないと経済が停滞したり
3486.1,3487.46,需要が足りなくなって
3487.46,3491.04,ウェルフェアにお金が行き届かなかったりして
3491.04,3492.84,ポアが苦しむよねみたいな
3492.84,3495.12,いう話がありました
3495.12,3497.46,結局どっちの世界でそれが解決する
3497.46,3501.52,子供を産むことによって解決するのかっていう観点で
3501.52,3504.82,なんで結局アバンに入れたかっていうと
3504.82,3506.68,一つ目に
3506.68,3508.88,オフィジョンが言ってたカンプラみたいなので
3508.88,3512.92,女性が子供を見やすい環境を作る
3512.92,3514.34,例えばマターニティリーフとか
3514.34,3516.66,ナーシンケアを増やすみたいな話は
3516.66,3517.94,全然わかったんですけど
3517.94,3521.06,結局そういう政策が
3521.06,3523.66,ほんまに取られるの?みたいなところが
3523.66,3525.26,いまいちわからなくて多分そういう政策って普んまに取られるの?みたいなところがいまいち分からなくて、
3525.7,3529.5,多分そういう政策って普通にお金かかるので、
3531.88,3537.08,どこをそのお金の源泉にしているのかとか、
3537.8,3543.02,そもそもそんなモデル取れるのかみたいなところが若干アンリアだったかなと思って、
3543.4,3545.0,その時にガバメントで
3545.52,3547.7,たとえそういうマタンエティリーブとか
3547.7,3550.12,ナースインケアを増やせないとしても
3550.12,3553.48,ある程度これによって課税することによって
3553.48,3559.0,子どもを産むように人々をナッチすることはできるかなと思って
3559.88,3565.28,ガバメントの方が子ども�が多少は生まれるかなという風に思いました
3565.28,3571.78,2個目にたとえオポジションのカンプラが取れたとしても
3571.78,3582.74,結局ガバメントでもそのカンプラと同じぐらいのものが取れるような感じがして
3582.74,3585.84,DPMかなとかで言ってたように
3585.84,3589.44,子供欲しくないっていう人でも
3589.44,3590.8,税金をかけて
3590.8,3594.38,それをナーシングとかに使うって言ってた時に
3594.38,3598.86,ある程度子供を育てやすい環境づくりっていうのは
3598.86,3602.56,ガブリメントの世界でもできるかなっていう風に思った時に
3602.56,3605.56,たとえ横でそれが取れたとしてもそのベネフィットってそこまでエクスクルーシブじゃないのかなっていうふうに思ったときにたとえ予報でそれが取れたとしても
3605.56,3608.8,そのベネフィットってそこまでエクスクルーシブじゃないのかな
3608.8,3609.82,っていうふうに思いました
3609.82,3615.18,結局このときもどっちの世界でも環境整備はできるけど
3615.18,3619.62,さっき言ったように子どもそんなに欲しくないとか
3619.62,3621.98,ちょっと迷ってたみたいな人がナッジされて
3621.98,3624.2,子どもを産むようになるっていうベネフィットは
3624.2,3626.8,ガブリントにまだ残るかなと思って
3626.8,3629.96,比較有利みたいなところは残るかなと思って
3629.96,3631.72,このケースでもガバメントに
3631.72,3634.12,ガバメントの方が子供が産まれるかな
3634.12,3635.08,っていうふうに思いました
3635.08,3640.26,なんで結局オポジションはカンプラーを立ててたものの
3640.26,3641.92,それが本当に取れるのかだったり
3641.92,3645.0,それが本当にオポジションだけで
3645.0,3648.06,取れるエクスクルーシブなこと なのかみたいなところがちょっと
3648.06,3655.62,分からなかった結果比較的メカニズム だったりを説明した側の話のほう
3655.62,3657.42,が取れるかなっていうふうに思い ました
3657.42,3665.02,最後子供を産む人にかかる負担 �な話がDLOの最後の方で出てて
3665.02,3668.46,例えば子供を産みたくないのに
3668.46,3671.18,税金高いから結婚しなきゃいけなくて
3671.18,3672.28,子供産まなきゃいけないとか
3672.28,3675.2,それによって自分が進みたいキャリアとか
3675.2,3677.08,教育を受けられなくなるみたいな話は
3677.08,3678.52,全然わかって
3678.52,3681.2,ただやっぱこれも
3681.2,3683.96,そんなにそもそも評価できないって思ったのが
3683.96,3689.76,なんか若干イラジャっぽいけど
3689.76,3695.14,やっぱり試合の中心のイシューみたいなのにあんまりなってなかった気がして
3695.14,3697.44,全然わかる話であるものの
3697.44,3701.44,DLOの最後の30秒ぐらいかけて喋ってて
3701.44,3705.58,もうちょっとそれが起きるメカニズムだったり
3705.58,3707.38,どういうキャラが
3707.38,3709.38,結婚を強制されるのかとか
3709.38,3711.94,教育とかキャリアを
3711.94,3714.0,その方に進めなくなるのか
3714.0,3716.0,みたいなメカニズムだったり
3716.0,3717.6,具体的にそれがどうやばいかって
3717.6,3720.04,インパクトだったりっていうのが
3720.04,3721.44,ガバの
3721.44,3723.64,メインイーシューになってた部分に
3723.64,3726.76,比べたらちょっと足りなかったかなというふうに思いました
3726.76,3730.0,2個目にたとえ
3730.0,3732.6,多分この負担の話は全然オポで
3732.6,3734.52,エクスクルーシブルに残ると思って
3734.52,3739.14,ただこの時にある程度ガバメントっていうのが
3739.14,3740.2,最初の方から
3740.2,3745.18,社会のためならある程度人々に負担を負わせてもいい
3745.18,3746.46,みたいな話をしてて
3746.46,3750.92,これは全然リーズナブルに分かる話かなと思って
3750.92,3752.8,普通に税金とか払わなきゃいけないし
3752.8,3754.26,っていう感じで
3754.26,3758.92,具体的にこの子供を産ませられたり
3758.92,3761.76,税金をさらに払わなきゃいけないっていう負担が
3761.76,3762.76,なんで
3762.76,3772.4,なんていうのかなに払わなきゃいけないっていう負担 がなんで社会のためにいいとき
3772.4,3776.44,になんでそういう個人の負担みたいな ところが優先されなきゃいけない
3776.44,3781.56,のかっていうところがあんまり オポジションから示してないと思
3781.56,3789.18,ってそれなら社会にとっていい から多少は個人に負担を負わせてもいいんじゃないかなっていうふうな、
3789.18,3793.94,比較っぽいニュアンスが側から多少取れたっていうのもあって、
3795.06,3799.42,たとえ個人の負担みたいな話がオポで残ってたとしても、
3799.56,3805.9,側の話のほうが若干有意かなっていう風に思いました
3805.9,3806.8,はい
3806.8,3810.0,質問とかあったらお願いします
3814.0,3815.68,質問いいですか
3815.68,3816.8,はい
3816.8,3820.5,ディファインで
3820.5,3821.32,ちゃんと言わないで
3821.32,3824.12,ポイでないですって
3824.12,3825.0,言ったのは
3825.0,3827.94,割とやらかしだと思ったんですけれども
3827.94,3831.0,それでも通用したんですか
3831.6,3837.42,多分言ってないっていうのは
3837.42,3839.54,PM段階で言ってないっていうのは
3839.54,3841.18,全然ジャッジにバレてて
3841.18,3844.7,POIで実は言ってたよみたいなのは
3846.96,3849.72,どうなんかな
3849.72,3851.4,どうなんすかね
3851.4,3854.1,エクサイズってモデルとしてとっていいんすかね
3854.1,3855.9,POIで付け加える
3855.9,3858.18,モデルをPOIで付け加えるって
3858.18,3860.48,どうなんすかね
3860.48,3861.42,僕は
3861.42,3864.98,モデルをPOIで付け加える
3864.98,3869.16,っていうニュアンスはどうなんかなって思うんですけど
3869.16,3872.28,少なくともモデルの
3872.28,3877.86,経済的に困窮してる人はエクセプションにするよっていうモデルは
3877.86,3879.38,わりと最初から出てたと思うんですね
3879.38,3883.7,そこのモデルの背景をたどっていくと
3883.7,3907.8,明示されてはなかったものの、自分たちの努力とかで変えれない属性を持っている人で子供を作ることが困窮な難しい状況にある人は、っていう流れが割とあるのかなっていう風に思ってて確かにPMの段階で
3907.8,3911.16,そのモデルは明示されてなかったものの
3911.16,3913.5,リーズナブルに
3913.5,3914.86,あっても
3914.86,3917.06,いいのかなっていう感じで
3917.06,3918.76,ぐらいで処理しましたね
3918.76,3921.32,ありがとうございます
3921.32,3921.82,ありがとうございます
3921.82,3926.0,他に何か質問あったら質問なんですけどありがとうございます
3928.0,3930.0,他に何か質問あったら質問なんですけど
3930.0,3931.0,はい
3931.0,3940.0,なんか逆、あのもうちょっとOPPOのプランとかのアーギュメントどこまで取れたかっていうのをもうちょっとクリアに説明してもらった
3944.0,3949.42,なんかうーんなんかうーん
3949.42,3954.2,いや多分ポリシーディベートなんで
3954.2,3955.3,全然カンプラ
3955.3,3958.16,カンターモデルっていうのは立てていいし
3958.16,3960.28,それをジャッジも取らなきゃいけないんですけど
3960.28,3962.16,うーん
3962.76,3964.86,まあなんか
3964.86,3969.62,限度みたいなのはやっぱりあると思って
3969.62,3971.92,もう
3972.04,3980.54,なんか子供んだら1億上げるみたいなそんなは多分 アンリアってはあるからまあでも今回ぐらいのなんかナーシンケアをちょっと増やすとか
3980.54,3987.2,またに td 取りやすくするぐらいのカウンタープランっていうのは全然取れるとは思って
3987.2,3992.52,なんかやっぱりそれを取ったところで
3992.52,3993.94,なんで
3993.94,3995.86,ガバでの
3995.86,3998.0,問題が全部解決するのか
3998.0,4000.5,だったりまたガバメントに
4000.5,4001.9,アディショナルなベネフィット
4001.9,4004.26,っていうのが残らないか
4004.26,4008.76,みたいなことは注意して立てる必要あるかなと思うって感じですかね
4008.76,4012.18,なんかDAIGOさんもカウンタープラン立ててましたよね
4012.18,4013.64,なんかさっきちょっと聞いてて
4013.64,4015.44,そうですね
4015.44,4019.5,そのカウンタープランに関して
4019.5,4023.42,ガバメントの話と比べたときに
4023.42,4026.76,取ってるなって感じたとこの理由として
4026.76,4030.3,もう一回もRFDで言ってくれてはいたんですけど
4030.3,4035.68,実際にこのマタリティリーブをシステム化するであったり
4035.68,4039.4,いくつでやるともうちょっと増やすみたいなプランがあったときに
4039.4,4043.54,じゃあそのプランって本当にそのガバメントが
4043.54,4047.52,セッティングしてくれてたスーパーエイジングソサイティで、
4047.64,4052.36,かつ財源も不足している中で、ペンションのお金とかも必要、インシャランスのお金とかも必要、
4052.96,4055.84,人がどんどん減っていっている、デールダリーがどんどん増えていっている、
4056.28,4063.2,デールダリーは働いて働かなくて、そこにどんどんお金を回していかないといけない状況っていうコンテクストの中で、
4063.76,4065.56,本当にワークするのかな
4065.56,4068.44,財源とか大丈夫なのかなっていうところの
4068.44,4069.96,フィージビリティの観点から
4069.96,4070.96,ちょっと怪しかった
4070.96,4072.56,っていうのがあります
4072.56,4075.76,フィージビリティは究極的に
4075.76,4078.38,怪しくなかったとしても
4078.38,4080.52,そのプランって
4080.52,4081.96,正直ガバメントからでも
4081.96,4083.72,全然取れちゃうんですね
4083.72,4086.0,ノットミューチャルエクスクルーシブなんですねってなってきたらちょっとカンプラとして�直、ガバメントからでも全然取れちゃうんですね。Not Mutual Exclusiveなんですね。
4086.0,4092.0,ってなってきたら、ちょっとカンプラとして単体で押すには厳しいのかなっていう風に思いました。
4095.0,4097.0,ありがとうございます。
4097.0,4099.0,はい、ありがとうございます。
4099.0,4108.88,はい。その他質問ありますでしょうか
4111.88,4116.16,森勘さんはこの前のオンラインの国際大会で
4116.16,4118.92,ジャッジブレイクしてるほどの都合でジャッジなんで
4118.92,4122.88,今のうち何か疑問があればどんどん森勘さんに質問していただければ
4123.8,4126.24,はい大丈夫そうですかね質問があればどんどん森川さんに質問していただければはい
4126.24,4128.56,大丈夫そうですかね
4128.56,4132.26,はいじゃあ森川さんありがとうございました
4132.26,4135.26,ありがとうございましたお疲れ様です
4135.26,4138.02,個人フィードバックなんですけど
4138.02,4141.0,どうでしょう森川さんやりますか僕やりますか
4141.9,4143.1,全然やります
4143.1,4145.98,多分チャッチルームで分かれたり
4145.98,4147.24,してやっていいですかね
4147.24,4148.14,ありがとうございます
4148.14,4149.4,じゃあ
4149.4,4154.54,こんな感じにいこうか
4154.54,4157.3,ジャッジルームに分かれてっていうのは
4157.3,4158.3,どういうあれですか
4158.3,4160.44,なんか
4160.44,4163.26,ガバーオで分かれるとかがいいですか
4163.26,4163.9,うんうん
4163.9,4165.94,なるほどディベーターってジャッジルームいけるんですかなんかガバーをここで分かれるとかがいいですかねうんうんうんなるほど
4165.94,4170.0,ディベーターってジャッジルーム行けるんですか
4170.0,4171.7,多分行けるんじゃないですか
4171.7,4174.92,じゃあその感じにしますか
4174.92,4177.26,じゃあ
4177.26,4181.12,どっちがいいとかあります
4181.12,4181.16,どっちがいいとかあります
4181.16,4185.46,自分はないです
4185.46,4186.84,じゃあ
4186.84,4188.88,どうしよっか
4188.88,4191.0,じゃあ僕オポジッション見ます
4191.0,4193.74,じゃあオポジッションの方は
4193.74,4195.12,Go to judge room
4195.12,4195.68,押せる?
4196.28,4198.4,ジャッジルームに行ってもらえますか
4198.4,4199.62,押せるのかな
4199.62,4204.66,あ聞こえます?これ
4204.66,4207.44,聞こえますこれ聞こえます
4207.44,4208.28,よかったです
4208.28,4213.16,じゃあオポジションのRFDというか個人フィードバック僕がやらせてもらいます
4213.16,4215.36,オポジションの
4215.36,4218.26,個人のフィードバックというより
4218.26,4221.46,まずスタンス全体の話からいくと
4221.46,4226.94,今回カウンタープランを出してくれたっていう発想自体は良かったんですね
4226.94,4230.5,カウンタープランを
4230.5,4232.86,出す前に
4232.86,4234.36,僕がお勧めしているのは
4234.36,4236.38,何らかのポジティブまたはやっぱり
4236.38,4238.4,強いの一つでもいいので
4238.4,4240.52,立ててほしいなっていうのが
4240.52,4240.9,あります
4240.9,4244.48,今回は育児放棄だったりとか
4244.48,4247.04,個人の自由にとって
4247.04,4249.78,かなり損害されているように
4249.78,4254.18,子供を反強制されることによって
4254.18,4256.2,生じる負担みたいなところは
4256.2,4259.58,かなり部分的には出てたものの
4259.58,4265.66,それを一貫して最初から出していくっていうのが
4265.66,4270.36,やっぱりNAスタイルでの勝ち方なのかなっていう風に思います
4270.36,4274.88,一番強いアーギュメントから一番最初から出していくっていう話ですね
4274.88,4280.8,それがちょっと森勘もワーディング的に言ってたんですけど
4280.8,4283.44,確かに残るには残るけど
4283.44,4294.24,じゃあガバメントの最初から出してくれてたウィニングマターと比較したときのボリュームの多さとか強さっていうところと比べたときに、
4294.32,4300.3,じゃあワードワード出てた個人への負担、かつそれもセカンドからチラチラって出てたレベル、
4301.2,4305.08,育児放棄も話としては分からんでもないけれどもっていうところと
4305.08,4307.74,ガブメントの最初から出してくれてた
4307.74,4311.12,SQのエイジングソサイティのコンテクストを
4311.12,4314.86,どうソルブするかっていう問題にフォーカスしたときに
4314.86,4318.16,ちょっとケース単体としての強さっていうところで
4318.16,4320.44,食らわれたらどうしてもきついのかなっていう風に思います
4320.44,4323.92,なのでカウンタープランを出すっていうのは全然いいんですけど
4323.92,4326.38,その前に1個ポジティブマターを
4326.38,4327.88,ポジションからも出して
4327.88,4330.0,カウンタープランの出し方としては
4330.94,4333.78,そのディサードバンテージ
4333.78,4335.32,そのハームを
4335.32,4337.84,ポジションからのハームをどうやって避ける
4337.84,4339.62,避けれるかっていうと
4339.62,4341.84,こういうカウンタープランがあって
4341.84,4343.68,このカウンタープランは
4343.68,4345.6,ポジションが最初に言ってた
4345.6,4348.12,1個目のハームっていうのを避けることができるし
4348.12,4350.02,かつガバメントの言ってる
4350.02,4351.86,プロブレムを
4351.86,4354.12,アボイル
4354.12,4356.64,プロブレムをソルブできる
4356.64,4358.58,かつスペリアにソルブできる
4358.58,4360.36,みたいな感じの言い方だと
4360.36,4362.48,よりカウンプラの
4362.48,4364.48,勝ち方感が出るのかなっていう風に
4364.48,4364.96,思います
4364.96,4368.56,今回カウンタープラの勝ち方感が出るのかなっていう風に思います今回そうですね
4368.56,4370.92,カウンタープランを出すのは全然いいんですけど
4370.92,4374.0,その出し方っていうのはちょっと注意してみると
4374.0,4376.0,よりいいのかなっていう風に思います
4376.0,4381.06,じゃあなんか財源どっから組むのみたいなことは
4381.06,4383.92,言われると思うんですね究極
4383.92,4387.36,やっぱりその自動育児手当とかも
4387.36,4388.82,マタニティリーブとかも
4388.82,4390.86,増やしたらいいやん
4390.86,4392.16,わかるんですけど
4392.16,4394.82,じゃあ実際お金がかかるけど
4394.82,4397.18,じゃあそういうのってどうすんの
4397.18,4398.48,っていう話なんですけど
4398.48,4401.26,僕がプレパ中に
4401.26,4403.36,シェアしたURLの
4403.36,4405.3,動画見てもらったらわかるんですけど
4405.3,4407.98,僕これオポジションでやったんですね
4407.98,4412.3,オポジションでやってカンプラっていうフレームではなくて
4412.3,4416.68,少なくともオルタナティブで現状できることが
4416.68,4419.6,やり尽くせることがあって
4419.6,4421.18,それをやった上で
4421.18,4423.54,何でしょう
4423.54,4426.36,やった上のプでしょうやった上の
4426.36,4428.16,プランではないよねみたいな感じの
4428.16,4430.44,フレーミングで戦ってて
4430.44,4432.5,現状のオルタナティブで
4432.5,4434.46,できることとして
4434.46,4436.02,なんでしょう
4436.02,4438.42,累進課税の
4438.42,4439.66,強化とか
4439.66,4442.8,あと国家予算の
4442.8,4444.34,枠組みを見直すみたいな
4444.34,4447.32,ミリタリーお金を突っ込みすぎてるから
4447.32,4450.86,そこをどんどん削除していって
4450.86,4454.54,削除というかバランスの比重を減らしていって
4454.54,4456.82,そこを医療費であったりとか
4456.82,4459.98,自動手当とか拡張するみたいな
4459.98,4463.68,リアリスティックさを増していって
4463.68,4466.62,そのやり方がいい感じに当たって
4466.62,4467.7,じゃあガバメントの
4467.7,4473.46,結構その試合はガバメントのレスポンシビリティ的な感じで
4473.46,4476.58,タクシティション・ジャスティフィケーションを立ててくれてたんですけど
4476.58,4479.1,そもそも結構
4479.1,4484.1,ハームのシリアスネスみたいなところを考えた時に
4484.1,4488.14,オポジションが結構言ってたオルタナティブが刺さってたので
4488.14,4491.1,シリアスネスが結構和らいだっていうのが結構
4491.1,4495.86,勝ち筋の理由の一つだったっていうのは思い出しましたね
4495.86,4498.8,そんな感じなんで
4498.8,4503.54,カウンタープランっていうフレームかどうかは分かんないんですけど
4503.94,4507.84,少なくともオポジションの世界で出せる、出せて、
4508.02,4511.18,かつ現状でも対応できるプランっていうのを出すときは、
4512.06,4517.3,ガバメントでも出せないっていうのがベスト、ベターで、
4517.3,4520.02,かつやっぱりリアリティとか、
4521.44,4524.3,本当にそれって実現できるのっていうところとかは、
4527.62,4534.94,ちょっと意識してあげるといいのかなっていう風に思います個人フィードバックに移りましょうか
4534.94,4537.12,個人フィードバックいきます
4537.12,4539.96,まずLOさんですね
4539.96,4550.74,LOの町田さんはdisabled peopleっていうワーディングがあんまり良くないかな
4550.74,4552.4,現状の英語
4552.4,4555.44,普通にディベートだけじゃなくて
4555.44,4560.82,英語の普通の英会話的なところで言うと
4560.82,4563.14,あんまりdisabled peopleっていうのは
4563.14,4564.94,そんな響きは良くないので
4564.94,4586.1,これからフィジカルハphysically challengedとかそういう感じの言い換え方はよく使われる、好まれるので、そっちの言供を産めない方にとって
4586.1,4589.34,タックスされるっていうのはすっごいダメだよねっていうのは
4589.34,4592.24,普通に考えつくことなんですが
4592.24,4595.64,やっぱりガーバメントからそういう一部のケースに限っては
4595.64,4599.98,エクセプションを適用してチャージしませんっていう風に言われちゃったらおしまいなので
4599.98,4605.0,反論の一つの切り口としてはいいんですけど
4605.0,4608.74,やはりマジョリティもうちょい
4608.74,4610.48,LOなんで
4610.48,4613.88,マジョリティの反も大きく立たすような
4613.88,4616.18,反論とか立論っていうところを
4616.18,4618.72,次からファーストだったら
4618.72,4620.08,より意識してみるといいのかな
4620.08,4620.94,っていうふうに思いました
4620.94,4622.58,そして
4622.58,4627.24,さっき言いましたね
4627.24,4629.8,カウンタープランをもし出すんなら
4629.8,4632.4,やっぱりミューチャリーエクスクルーシブネス
4632.4,4632.98,つまり
4632.98,4635.22,相手では取れなくて
4635.22,4637.68,打ち入れしか取れないっていうところを
4637.68,4640.0,めちゃめちゃアピールしないときつい
4640.9,4641.94,向こうが
4641.94,4644.14,例えばなんか今日も言われてましたね
4644.14,4647.44,ゆりさんから両方やるでみたいな
4647.44,4651.72,ガバメントの世界でも育児手当拡張するでみたいな
