start,end,text
1941.12,1946.5, on the fact that police are being violent and not the background of the problems such as the
1946.5,1952.94, racial discrimination and stuff which is the actual topic which is the actual topic that
1952.94,1959.7, people have to discuss discuss not the fact that police are punching someone and when the
1959.7,1967.44," superficial discussion spreads it will lead to superficial movements. For example, robbing a shop or"
1967.44,1972.48, destroying shops. And these actions will not lead to the improvement of the problem that
1972.48,1978.68," we are facing, but it will only do harm than good. So in short, what I want to say in this"
1978.68,1990.36, second argument is that this motion will only lead to superficial actions that only damages the society and not solve the actual problem.
1991.58,1994.08," Moving on to the third argument, which is the alternatives."
1994.6,2001.5," If we have the money to financially reward those people, why can't we use those money to better educate the police?"
2002.18,2005.36," Well, when we see the reality reality it is the fact that the"
2005.36,2013.2, level of the quality of police is declining severely and and if we were able to enhance
2013.2,2019.2, the quality of the education that police police are having we'll be able to we'll be able to um
2019.2,2030.24, improve the police improve the police and the improvement of police will not only lead to the dissolution of this police brutality but it will also lead to
2030.24,2036.82, other better consequences such as safer and better security of the
2036.82,2045.76, society. So for this reason we believe that we should not take this motion andこの理由で、私たちはこの問題を解決する必要がないと信じています。
2045.76,2050.0,もし問題を解決したいなら、他の問題にもその金を使うべきです。
2050.0,2052.76,例えば、教育や教育の問題などです。
2052.76,2053.76,ありがとうございました。
2057.76,2058.76,ありがとうございました。
2058.76,2061.76,次に、政府のメンバーに電話をかけます。
2062.76,2065.6,ちなみに、マンデト�トリポイにしましょうか。
2065.6,2068.04,6分までで1回ポイをとってください。
2068.04,2074.76,お願いします。
2074.76,2078.16,すみません、さっき何か言いましたか?
2078.16,2080.04,あ、ごめんなさい。
2080.04,2086.38,1分から6分の間でポイ何回か飛んでて7分までに
2086.38,2087.84,ポイ上がってて
2087.84,2089.94,かつ1回も取ってない場合は
2089.94,2092.12,1回ポイ取りましょうか
2092.12,2094.9,マンデトリポイシステムって言って
2094.9,2096.52,1回はスピーチ中に
2096.52,2097.6,ポイを取りましょうっていう
2097.6,2098.76,そういうシステムです
2098.76,2102.14,なんでガバオポトモに
2102.14,2104.06,ポイがあればどんどん立ってください
2104.06,2105.12,お願いしますとんでもないですなんでガバオポトモにポイがあればどんどん立ってくださいお願いします
2105.12,2106.24,ごめんなさい、立らなくて
2106.24,2155.12,"いえ、とんでもないです So, our goal is to find police for terror and this is because of their public eyes and this"
2155.12,2162.1," can be made by doing financially, give financial rewards to people."
2162.1,2170.56," So I would like to add an argument. So our third argument is if we take this motion,"
2170.56,2188.24, we can protect people who do that and and second
2190.08,2199.76, um people who participate in in demonstration can prepare for demonstration because because they
2199.76,2208.28, they can realize what what the police can do or not like they doing like putting
2208.28,2215.88, gases or etc and this make this make these people safety so what is in what
2215.88,2223.04, is important so we have image that they have strong will to participate like
2223.04,2226.56, these people have strong will to participate and don't
2226.56,2234.66, care about their like lives or like their bodies to show their wills but
2234.66,2238.96, this is not true because they have rights to be safe because they're they're
2238.96,2249.84," all human and have rights to be safe so if if we take this motion, we can protect those people. So the"
2249.84,2270.12," opposition side must protect the police, but our side can protect those people. And this And moving on to the debacle. So they said that about two arguments and one alternative."
2270.12,2273.02, So about the arguments.
2273.38,2281.08," So they said that if we take this motion, we have harm for police."
2281.7,2286.2," But in this debate, police who do"
2286.2,2294.2, brutality can find by using SNS and upload it.
2294.2,2311.2, And our world can change police mind because police have to be like not to discriminate people so their their alternative was to educate police
2312.56,2326.8, and like it's better than better than pay people but to we were financially we were police have police are all human and have feel to
2326.8,2335.34, maybe someone have feel to discriminate someone like black or Spanish or etc so
2335.34,2349.48, but our side is better better than opposition side because our site has more public eyes because they want to
2349.48,2370.0," upload videos and get rewards and these movements will also affect because the media will broadcast those videos, etc."
2370.0,2383.0," and police don't want to be on the TV, as the opposition has also said."
2383.0,2409.28, So they will stop doing doing People can get financial rewards if they upload videos of police brutality.
2409.28,2413.52, So it will increase the number of videos.
2413.52,2428.8," So, at the opposition side, they also have videos about the police brutality."
2430.0,2433.6, But our side has more number of videos.
2435.12,2448.02," Their side, the number of videos is So, they have a few videos. So, there is an edited video in the worst way on purpose."
2448.84,2461.6," So, if we take this measure, these videos will increase because many videos will be uploaded."
2462.1,2466.18," So, in the state of school, we have a few videos."
2466.18,2472.98," So if they have the edited video and can make misunderstandings,"
2473.22,2474.22, it is not reliable.
2474.62,2477.56," But if these would be uploaded on SNS,"
2477.66,2481.68, it will be the truth on those people.
2482.3,2487.68," So, for example, a current person received police questioning from a"
2487.68,2495.62, Japanese police last month or this month maybe. But the person who took the video edited and
2495.62,2506.92," just uploaded only the scene that the police hold, but the police just did a questioning and there were no racial"
2506.92,2513.46," discrimination. So at the end after plan, many people will upload some videos or"
2513.46,2533.52," upload many videos. So some videos are the edited video, but others are the whole scene of the action. So the number of the police who do brutality will decrease because we have public eyes"
2533.52,2538.6, more than the opposition.
2538.6,2546.5, So maybe we have to consider about the video violence and and
2547.02,2549.62, Like like if the children watch
2550.26,2552.58, Watch it might have like
2553.18,2558.22," like bad effect to them, but this is not true because then"
2558.7,2564.44, Because it is a social issue and in this if we take this motion we can make
2564.76,2566.88, the environment that children can
2566.88,2574.88, think about about the prosperity our discrimination more than more than others inside so we would like
2574.88,2585.0, to propose thank you thank you very much next let me call upon the member of the opposition.
2600.0,2608.48, It is not enough to reduce bio-lens in the middle because there is still discrimination.
2608.48,2609.06,Can't hear.
2621.66,2622.68,大丈夫ですか?
2624.9,2625.0,ちょっと待って、町田さんもう一回左の矢印のボタン押してもらっていいですか?
2625.0,2630.0,ちょっと待って、まじだいさん、もう一回左の矢印のボタン押してもらっていいですか?
2630.0,2633.0,聞こえてましたか?
2633.0,2635.0,大丈夫です。大丈夫ですよ。
2635.0,2649.76,聞こえない。 It is not enough to reduce violence and the
2649.76,2687.58," neuter because they're still discreetly thinking, thinking from people in the world.この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状況は、この状ちょっとナナさんがオフになってるんで結構pmリプライで重要なんでちょっと一瞬ナナさん待ちしましょうか"
2687.58,2688.58,あ、グラムですか
2688.58,2690.96,多分あれやな今入り直してると思うんで
2690.96,2691.96,少々お待ちください
2691.96,2705.46,はいん
2707.46,2720.46,ん
2729.54,2732.12,こう言ってないでございます オフラインになってるななんかチャットにはいろいろなんか聞こえないとか
2732.12,2733.0,言ってるんですけど
2733.0,2735.4,この声って聞こえてるんかなじゃあ
2735.4,2736.74,わかんない
2736.74,2739.76,ラナさん一回ですね
2739.76,2741.34,入り直してもらっていいですか
2741.34,2742.58,どなたか
2742.58,2746.04,パソコンかスマホか
2746.04,2746.88,分かんないんですけど
2746.88,2749.2,このセッションから一回出ていただいて
2749.2,2752.22,もう一回入り直すように指示してもらっていいですかね
2763.38,2764.68,松田さん今のうちに
2764.68,2766.36,めっちゃプレパしておいて大丈夫ですよ
2766.36,2767.42,ゆうたさんも
2767.42,2770.48,めっちゃプレパしておいてください
2782.48,2782.88,うーん
2782.88,2799.36,どうやろ何だろう7さんが最悪事故ったら
2799.36,2800.96,清一郎さん
2800.96,2801.92,リプライいけます?
2802.82,2803.92,プレパ時間ちょっと
2803.92,2806.06,きついですかせいちろうさんリプライいけます?プレパ時間ちょっといつ?
2807.18,2813.7,きついっすか僕リプライやろうかな
2813.7,2818.18,ナナさん申し込まれたら
2818.18,2819.7,ちょっとあれやな
2819.7,2822.0,これやな
2822.64,2826.0,ナナさんに電話してみますね
2834.0,2836.0,あっ
2838.0,2840.0,ナナさんいけます?
2840.0,2842.0,聞こえてます?これ
2844.0,2846.0,あ、よかったよかったあ、OKですOKです聞こえてます?これ。聞こえない。
2846.0,2848.0,よかったよかった。
2848.0,2850.0,ごめんなさい。
2850.0,2852.0,じゃあ、松田さん、すみません。
2852.0,2854.0,もう一回、最初からやりましょうか。
2854.0,2869.0,はい。この状況は、暴力や暴力を減らすことはできない。
2869.0,2875.0,人々と警察の考えは、まだまだ、抵抗的です。
2875.0,2886.0,警察の喜びは、まだまだ残っています。でねっなさんごめんなさい
2886.0,2888.0,はい
2889.82,2897.52,4つペダスを オブラーキーボールをライフハンド
2897.52,2905.0,アン ファイルサインゴンゼルダースをして I want to rebuttal to the government side.
2912.0,2917.0," First, the government side says that if we take this motion, we can protect people. But this is not true. Rebutting event can't protect people."
2917.0,2929.5," Because this motion only gives money, and government do not have any radical solution for world.このモーションは、国民に金を与えるだけでなく、世界にバリカルな解決策を取ることはできない。"
2929.5,2938.34,だから、これは国民にバリカルな解決策ではない。
2938.34,2940.34,ごめんなさい、一瞬待ってもらっていいですか?
2940.34,2946.72,またナナさんがログインしててiPadがミックス時代に入ってくるらしいので
2946.72,2948.2,もうちょっと待ちましょうか
2948.2,3018.3,すみません申し訳ないです Sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss Takk for at du så med.奈良さんどうでしょう
3026.02,3026.96,聞こえますかiPadで行きました
3026.96,3028.22,よかったです
3028.22,3030.26,奈々さんどこまでスピーチ聞いてました
3030.26,3032.12,ちなみに
3032.12,3034.26,最初から聞こえてないです
3034.26,3034.86,ごめんなさい
3034.86,3036.24,了解です
3036.24,3037.26,じゃあ町田さんもう一回
3037.26,3038.78,すいませんイントロからいいですか
3038.78,3039.76,ごめんなさい
3039.76,3040.52,お願いします
3040.52,3041.04,すいません
3041.04,3042.74,お騒がせしました
3042.74,3066.96,ごめんなさい。 and only number of violence and muter because there is still discriminately thinking of people
3066.96,3078.8, and police. Polices there there still remain prisoners prejudge for for people so police can't
3078.8,3092.76," arrest people can't arrest every every people equally like they there are projects for black people, and these days"
3092.76,3100.48, this project causes many problems for the world.
3100.48,3107.0, Now I'm going to move on to the rebuttal.
3109.0,3121.0," The government side says that if we take this motion, we can protect people who participate in the demo."
3121.0,3127.82, But this is not true. Rewarding isn't can't protect people because this
3128.94,3132.38, this is only give money to people and
3133.74,3136.88, government don't any radical solution
3138.9,3143.36, Do not any radical situation so so this is not
3144.32,3151.28, this this can't protect people because the point
3154.88,3167.6," because the police is prejudged and and the people thinking thinking of they't, isn't change, don't change."
3168.6,3178.3," And second, the government, as I said, that we can change police's mind."
3179.26,3195.42," But these posts contain like emotional posts, and these posts can't say true, totally true."
3195.42,3205.0, So these posts can't change police's minds radically.
3206.6,3211.6," Next, I'm going to move on to our argument."
3216.68,3217.52, Take.
3218.4,3219.24, Taken.
3219.24,3223.54, So you said that people who participate
3223.54,3231.08," in demonstration cannot protect, but if people who watch videos,"
3231.08,3257.24," they can know what the police do or something, this is not directly protect"
3257.24,3258.24, them.
3258.24,3269.76," Next, I'm going to move on to the reconstruction and new arguments."
3269.76,3279.24," If we take this motion, the reward will become more big because there are three reasons."
3279.24,3285.5," First, the big impact more effect government and second some people"
3285.5,3291.6, disregard essence and get benefits by using this situation and third
3291.6,3298.62, media is so unstable and this is may cause populism to the world
3298.62,3310.9, first I'm going to explain the big impact more insects more effects the the government side he and said that
3310.9,3319.28, government we wrote to all people hosted about brutally on the brutally brutally places
3319.28,3329.36," or police on sns how but there is a question, how government manage large"
3329.36,3355.28, amount of posts? And so this is so hard and difficult but this is this is exactly effective post will be watched more to the government than small
3355.28,3366.0, effect post. always reward like regularly demarcation
3366.0,3369.2, or little accident
3369.2,3370.26, so
3370.26,3372.26, because
3372.26,3375.74, so
3375.74,3378.42, so all posts
3378.42,3378.66, is
3378.66,3382.76, so all posts
3382.76,3384.32, to all
3384.32,3392.14, to rewarding all posts is difficult and is so hard and the government don't have so much money.
3392.14,3409.74," And there's an alternative to use money for other solutions, like places, teaching places, or like something, something."
3410.34,3416.02," So for these reasons, bigger effect posts take attention of government,"
3416.02,3421.88, and the bigger effect posts definitely get reward for people.
3422.34,3427.96, Then people tell the magnificency of the brutality of
3427.96,3431.3, police by posting. And
3431.3,3435.88, then this may cause
3435.88,3437.96, this may cause
3437.96,3443.82, this may cause magnificency of
3443.82,3450.18, this may cause telling the magnificency of
3450.18,3494.16, virtuality on the purpose and this isn't radically solution of fertility. My old laptop told that there would be rubber and something.
3494.16,3499.76, So this is a more bigger layout.
3499.76,3505.76," And third is, the mirror is so unstable, we can pause things and pictures so easily and quickly,"
3505.76,3513.52," and these spread to the world so quickly, and so, and easy to affect other people."
3514.48,3521.28," And maybe not just sources spread the world, the problem were bigger, and this is not radical"
3521.28,3528.72, solution of the accident. So this this is so we should oppose this motion
3536.4,3558.2, thank you very much next we have been called on a fly from efficient side here on here.
3559.84,3562.14," So, we concede the goal of"
3562.14,3563.9, saving the people
3563.9,3568.14, from brutality and saving the victims like black people
3568.14,3575.82, and having some movement like hashtag black lives matter but what the problem we're trying to push
3575.82,3587.4, is that as we like make financially reward people the government will make chaos because of those kind of like incentivize and as a conclusion
3587.4,3595.1, counterproductive like situation will be given proud to oppose for today's debate i have two
3595.1,3607.66, clash points right one which methods can effectively achieve the goal which is saving volatility systems to which can lead to proper discourse rate so one
3607.66,3618.08, which method can affect the atif rate as i said in the poi the reason why i did poi is to know
3618.08,3628.02, how much money to use right but unfortunately or fortunately the government side said all of the financial reward people will be rewarded.
3629.04,3636.52," But we see that a simple question here, how many Twitter users are in today's society?"
3637.08,3638.48," Millions and thousands, right?"
3639.16,3647.86," We see that as millions and thousands were going to pause, millions and thousands of money is needed in the government side."
3648.44,3651.22," One, this is unrealistic, but two,"
3651.74,3655.18," even if those kinds of situations are given,"
3655.4,3658.5, we have to use those resources in other solutions.
3658.5,3663.08," For example, having high quality of police"
3663.08,3667.06, or teaching police what is the importance of
3667.06,3668.56, raciality or
3668.56,3670.92, sexuality or
3670.92,3672.8, treating those
3672.8,3673.86, criminals.
3674.78,3677.02, So we think that our
3677.02,3679.1, side alternative will be
3679.1,3680.86, emphasized and
3680.86,3683.12," furthermore, our solution"
3683.12,3689.4," will, our goal will be set and having a solution effectively."
3690.4,3694.0," Two, which can lead to proper discourse?"
3695.0,3699.68," So let me clarify again, what is the government stance?"
3699.96,3707.18, Government stance was vast majority can't understand like those instances so we have to
3707.18,3715.16, like um increase the amount of reports right but we have two response for here one in the status
3715.16,3727.66, quo as my first and second speaker talk about those video post is fulfilled right the reason why like hashtag back lives matter or hashtag i can't breathe
3727.66,3734.56, was like promoted it's because those media was fulfilled right those media like influence
3734.56,3740.0, like appropriately and that's like lead it to discourse right but the second response right
3740.0,3746.52, like they are just like bystander effect uh bystandersers by taking this motion
3746.52,3750.58, as my second speaker was talking about
3750.58,3757.18, this motion will simply make people bystanders
3757.18,3761.74," for example, just watching those instances"
3761.74,3764.36, and not having an action
3764.36,3767.86, and just like taking videos right what
3767.86,3774.04, those two responses mean and why it is important it's because people will just
3774.04,3780.5, like move by money and not inherently like have a strong belief to attacking
3780.5,3786.48, like those discrimination and solving discrimination.
3792.0,3792.38," We see that we also want to save victims,"
3797.7,3798.5, and we also want to prevent those instances happening in the state of school.
3802.26,3805.6," But what our side will achieve is that inherently, like solving problems such as my second speaker was talking"
3805.6,3812.16, about like knowing about the fact and changing the structure of the police.
3820.08,3903.76," Thank you very much. Lastly please conclude the speech with our speaker from the Japanese side. Takk for ating med. Thank you. In short, the opposition side couldn't provide any effective solutions, counter-plans, and"
3903.76,3907.2, also they failed to provide any harms of our plan.
3907.2,3914.8," Therefore, we think that we won't from the start. So to summarize this debate, we can say that"
3914.8,3922.64, the three ways can help those people who are being like being subject to police brutality.
3922.64,3926.92, The first one is education and the opposition side has been supporting this.
3927.98,3930.98," Okay, but the government has said that"
3930.98,3934.1, education will change politics mind.
3934.1,3937.56, But we think that we only pointed out that
3937.56,3940.7," the government is in charge of education, right?"
3940.7,3949.3," And we characterize government as something that is biased, or like no incentive to educate."
3949.3,3954.48," And they kept saying she was like, government are happy to do education, but we think that"
3954.48,3961.04," our top of the issue one, why? Because if the government is like the what the opposition"
3961.04,3965.12," opposition side capitalize those kind of of discrimination or brutal police,"
3965.12,3968.08, those kinds of problems won't be happening in the first place.
3970.08,3975.04," And we say that in the first place, the whole point of this debate is like countering the"
3975.04,3980.88," government, right? So we think that it is absurd to rely on government when we are countering"
3980.88,3987.44, government. We think this is obvious. so the other two ways is to like through
3987.44,3994.64, activism and the third way is to like through helping people who are currently under threat
3994.64,4000.96, through like some people helping out people who are subject to police brutality or like saving
4000.96,4006.54," people who are participating in demos. So as for the activism,"
4007.86,4011.16, like the opposition side seemed to prove
4011.16,4016.0, that the more bitter discourse will occur in the other side.
4017.62,4023.06," Well, we only told you that the government is not a good source,"
4023.58,4029.02," but, and the opposition side response was like, on"
4029.02,4033.46," our side of the house, the discussion will be superficial. But we already pointed out"
4033.46,4041.26," that superficial discussion is not something that is bad, because that can ultimately help"
4041.26,4046.46, people. And the whole point is to help people so that like whether the discussion is superficial or not
4046.46,4047.3, doesn't matter.
4049.38,4052.88, We've characterized that what we need to like
4052.88,4056.28, plant people into action is to like show people
4056.28,4059.42, the whole image of things so that people will know
4059.42,4064.42, the full extent how police brutality is bad
4064.62,4067.84, or like how police brutality is bad or like how police brutality is how the problem
4067.84,4073.92, problem of police brutality important because we told you like the number the whole people the
4073.92,4080.64, number is important if people see more number of those videos people will regard those police
4080.64,4086.36, brutality as important and we think that those are the most necessary thing
4086.36,4089.32, for activism and activism will gradually help people.
4089.32,4091.74, But the most important thing is to help people
4091.74,4094.72," who are currently under threat, right?"
4094.72,4098.34, We think education or other things takes time
4098.34,4102.14," because we already told you, like it is impossible"
4102.14,4107.64, or like takes a vast amount of time or 20 years or 100 years to change people's
4107.64,4115.14, emotions or biases because the hate against black or hate against sexual minorities remains
4115.14,4116.8, for hundreds of years.
4116.8,4121.76, We think that it is absurd to think that we can solve this problem in just one year or
4121.76,4131.04, something. like one year or something and we told you that um in order to help people under threat we think that
4132.56,4138.88, people need to know what is happening under police brutality and we think that video is the only way
4139.76,4146.08, so so that finally the last point that options and oppositions i have is money but we are happy最後に私たちの
4146.08,4146.96,オポジションは
4146.96,4148.06,お金です
4148.06,4148.86,でも
4148.86,4150.84,お金を
4150.84,4150.96,貸すのに
4150.96,4151.66,幸せです
4151.66,4151.96,お金を
4151.96,4151.98,貸すのに
4151.98,4152.02,お金を
4152.02,4152.16,貸すのに
4152.16,4152.22,お金を
4152.22,4152.24,貸すのに
4152.24,4152.26,お金を
4152.26,4152.38,貸すのに
4152.38,4152.48,お金を
4152.48,4152.5,貸すのに
4152.5,4152.54,お金を
4152.54,4152.98,貸すのに
4152.98,4153.02,貸すのに
4153.02,4153.08,貸すのに
4153.08,4153.1,貸すのに
4153.1,4153.14,貸すのに
4153.14,4153.16,貸すのに
4153.16,4153.18,貸すのに
4153.18,4153.24,貸すのに
4153.24,4153.26,貸すのに
4153.26,4153.34,貸すのに
4153.34,4153.36,貸すのに
4153.36,4153.46,貸すのに
4153.46,4153.54,貸すのに
4153.54,4153.6,貸すのに
4153.6,4153.66,貸すのに
4153.66,4153.7,貸すのに
4153.7,4153.72,貸すのに
4153.72,4153.74,貸すのに
4153.74,4153.78,貸すのに
4153.78,4153.8,貸すのに
4153.8,4266.86,貸すのにさあちょっと1分ぐらいまとめる時間をください I'm going to do a little bit of a Takk for ating med.はいはいじゃあやりましょうか
4266.86,4267.9,お疲れ様ですと
4267.9,4271.62,なんかいろいろごちゃごちゃ言う前にですね
4271.62,4274.78,ぜひ皆さんに聞いてほしい音源がありましてですね
4274.78,4276.2,それを今シェアしました
4276.2,4278.1,モーションは
4278.1,4279.72,モーションはというか
4279.72,4281.8,ワールズやな
4281.8,4284.44,ワールズ2010年
4284.44,4286.94,ちょうど10年前のワールズなんですけど
4286.94,4287.98,モーションが
4287.98,4290.24,アメリカは
4290.24,4293.26,オプレストソサイティ
4293.26,4294.42,なんでなんか
4294.42,4296.86,圧迫というか
4296.86,4299.24,独裁国家みたいなことですよね
4299.24,4301.84,アメリカは独裁国家を
4301.84,4303.6,解放するために
4303.6,4305.7,ツイッターをサブ次第ですべきみたいな。
4306.82,4308.7,どんな申し訳ないって感じなんですけど、
4309.32,4313.06,いわばそのツイッターをサブ次第することによって、
4313.62,4317.28,例えば中国とかですね、オプレストソサイティじゃないですか、
4317.98,4322.5,中国共産党からの管理とかで民主化っていうのはできてないんですけど、
4324.16,4327.78,ツイッターとかのアクセスがあることによって
4327.78,4330.9,みんなが団結してリベラライズしていけるよね
4330.9,4336.56,その変化ってTwitterとかなしでは得られないよね
4336.56,4338.26,みたいなそういう感じのモーションなんですね
4338.26,4341.78,このPMがシェンウーっていうすごい人なんで
4341.78,4343.16,ぜひ聞いてください
4343.16,4346.72,今回もSNSの分析みたいなのが出ましたよね
4346.72,4347.6,SNSがどう
4347.6,4350.46,差別とか社会問題を変えていくのか
4350.46,4351.7,みたいな問題が出ましたよね
4351.7,4353.62,その分析とかに非常に
4353.62,4356.3,かなり近いフレームが
4356.3,4358.26,めちゃめちゃかっこいい言い回しで出てるんで
4358.26,4359.86,ぜひ聞いてください
4359.86,4364.62,今回のモーションなんですけれども
4364.62,4367.14,今回のラウンドなんですけれども
4367.14,4368.18,まずですね
4368.18,4372.9,それぞれちょっと違った課題が見えたのかなというふうに思いますと
4372.9,4374.6,ガマ弁とは
4374.6,4374.9,これは
4374.9,4377.26,何ですかね
4377.26,4379.04,ディスコースあるあるなんですけど
4379.04,4384.28,じゃあそもそも何々っていう行為Aが起こった時に
4384.28,4385.54,今回でいうと、
4386.04,4390.12,ブルータルポリスのビデオがSNS上、
4390.58,4392.52,ポピュラーサイトに上がった時に、
4392.8,4396.16,どんなディスコースが起こるのかっていうところと、
4396.64,4400.86,そこのディスコースにオプトインしてる人ってどういう人なのかっていうところとか、
4401.56,4405.74,その人たちってどういう風なアクションを起こすのっていうところとか
4405.74,4407.48,そのアクションの結果
4407.48,4410.4,貢献力
4410.4,4411.5,今回でいうと
4411.5,4412.82,ガバメントとかポリスとか
4412.82,4416.34,どういう風にペイアテンションして
4416.34,4418.36,その行動を改めていくのか
4418.36,4419.36,っていうプロセスとか
4419.36,4422.16,もうちょっと掘るところを掘れたら
4422.16,4424.4,もっと分かりやすいスピーチになったのかな
4424.4,4425.64,っていうところで
4425.64,4429.12,ちょっと今回で話せることって結構いろいろあったんですけれども
4429.12,4432.52,ちょっとその辺が抜けてたんでもったいないのかなっていうところで思いました
4432.52,4434.4,オポジションは
4434.4,4438.56,寝顔っぽって聞いたことあると思うんですけど
4438.56,4441.36,なんかしっかりオポーズできてないんですね
4441.36,4445.66,こういう理由でちょっと難しいよねとか
4445.66,4447.92,お金かかりそうだよねとか
4447.92,4449.28,なんかあの
4449.28,4452.16,表面的なことしか変えれないよね
4452.16,4454.52,みたいなことがちらほらあったんですけど
4454.52,4455.94,なんかそれって
4455.94,4458.14,じゃあなんでオポーズするレベルの
4458.14,4459.52,理由になるっていう
4459.52,4461.98,ちょっとでも変わるっぽかったらやったら
4461.98,4464.58,いいんじゃんお金かかってもっていうのがパーラの世界なんで
4464.58,4471.28,それのちょっとオポーズの仕方みたいなところからちょっとしくってたのかなっていう点でネタバレをすると
4471.28,4473.7,ガブメントに冒頭しましたと
4473.7,4483.14,見た点はですねシンプルにどっちの方が黒人に限った話じゃなかったですけど
4483.14,4487.56,ポリスのブルータリティっていうのを減らせるのか
4487.56,4490.96,それって本当にファイナンシャルリワードすることで
4490.96,4494.12,ベターコンセクエンスになるのかなっていうところを見ましたと
4494.12,4497.84,今回は特にね
4497.84,4500.08,ポジションからちょっと
4500.08,4503.02,ついとなるカウンターのアーギュメントがなかったので
4503.02,4510.22,基本的にフィージビリティに関してのタウトみたいなところがちょいちょいあったのは認めるんですけれども
4510.22,4515.26,少なくともそのガバメントがファイナンシャリーリワードすることによって
4515.26,4520.94,ある程度結論的にはポリスブルータリティが減るっていうようなロジックが立っていたので
4520.94,4527.14,その結論を重視してガバメントに没頭しましたじゃあですねどういう風な
4527.14,4529.62,ところでガバメントを
4529.62,4530.8,話していったかというと
4530.8,4531.84,まずですね
4531.84,4534.24,人々ってそもそも
4534.24,4536.9,インタラストがないよねみたいな
4536.9,4540.52,実際その暴行事件が現場で起こっていたとしても
4540.52,4541.66,そもそも
4541.66,4543.32,興味がないから
4543.32,4544.72,素通りしてしまうと
4544.72,4547.9,もしくは恐怖からアボイドしてしまう
4547.9,4550.7,というようなキャラクタライゼーションが出ています
4550.7,4552.94,というところなんですけれども
4552.94,4556.44,ファイナンシャリーリワードすることによって
4556.44,4558.22,ある程度お金がもらえると
4558.22,4560.8,5000円とかそのぐらいの額がもらえる
4560.8,4562.1,という話がありましたけれども
4562.1,4564.78,ってなったら普通にビデオを撮るよねと
4564.78,4570.8,なのでそのウィットネス の数が全世界に増えるわけですよね
4570.8,4574.88,SQでビデオがなかった世界っていう のは本当にその事件が起こった
4574.88,4580.54,周辺に立ち合わせていた人だけれども APの世界っていうのはいろんな人が
4580.54,4588.98,ビデオを撮り出すからより全世界の人々がウィットネスになり得るという確実性が増えるということですね。
4589.7,4593.34,かつ多角的な視点からビデオが見られると。
4593.82,4599.04,メディアから切り抜かれた一部の映像じゃなくて、フルビデオがアクセスできるから、
4599.68,4602.6,だからいろんな視点から見れるという風に思いました。
4603.16,4605.12,というところにおいて、
4607.44,4608.42,よりパブリックアイズがあるから、
4609.82,4610.52,批判とか恐れて、
4614.82,4619.42,ポリスが己のディスクリミネイティブな思想があったとしても、その行動、例えば黒人を射殺したりとかっていうところの
4619.42,4627.46,ディスクリミネイティブなビヘイビアはしなくなるっていうデタランスがあるよねっていうロジックは一応に立っていましたと。
4628.02,4630.0,なので、ガブメントのシナリオの結論、
4630.32,4637.08,ポリス・ブルータリティの総件数は減らせるっていうシナリオは立っていましたと。
4637.66,4639.28,ここに関してなんですけれども、
4639.7,4643.32,じゃあオディションどういうふうにダウトをかけようとしていたかっていうと、
4650.22,4652.52,1個目が根本の解決にはならないみたいなところで確かに差別っていうのは
4652.52,4655.14,ポリスと市民の
4655.14,4657.72,もしくは人種間の
4657.72,4659.2,プリビレッジの差みたいな
4659.2,4661.12,スペリオリティの差から生まれるみたいな
4661.12,4662.68,そういうところが
4662.68,4665.92,バイオレントな構造っていうところにつながる
4665.92,4667.44,一種の
4667.44,4670.26,構造的説明みたいなのがあったんですけれども
4670.26,4672.72,まず1点目ですね
4672.72,4674.78,確かに
4674.78,4675.92,最大限それ
4675.92,4677.74,取れたとしましょうある程度の
4677.74,4679.46,スペリオリティインフェリオリティが
4679.46,4681.98,バイオレントな構造
4681.98,4684.24,攻撃つながってしまう
4684.24,4686.22,っていうのがあったにしろ
4686.22,4688.94,ガバメントの話の一番の重要なラインで
4688.94,4693.7,パブリッククリティックスとかを恐れる結果
4693.7,4697.5,そういうふうなディスクリメイトリーな視点を持ってたとしても
4697.5,4701.7,ポリスは行動には移さないよねっていうところのロジックなんですね
4701.7,4703.9,っていうところで言うと
4703.9,4706.06,確かに根本の
4706.06,4707.72,プリビレッジの差とか
4707.72,4710.08,スペリオリティの差とかパワーバランスの差
4710.08,4712.36,っていうのは存在しているかもしれないんですけれども
4712.36,4714.1,少なくともバイオレンス
4714.1,4715.92,まではいかないのかな
4715.92,4717.78,APのポリスは
4717.78,4719.52,というところで思いましたね
4719.52,4722.12,なのでその根本からは
