start,end,text
1862.0,1867.56," It's very similar to same way that child defense or the insanity defense, these kind of things."
1867.56,1871.02, So that's why they do not intentionally
1871.02,1872.38, that they're committing crimes.
1872.38,1875.4, They rather just accidentally committing crimes.
1875.4,1877.72, It's not easy to think that this is a responsibility
1877.72,1878.7, of that person.
1878.7,1880.5," So what I told you, first of all,"
1880.5,1883.3, this is a debate about to what extent
1883.3,1884.6, people have a responsibility.
1884.6,1890.24," The first of all, we's not easy to avoid becoming an intoxication."
1890.24,1893.86," The second one is that after becoming an intoxication,"
1893.86,1895.88, people cannot control themselves.
1895.88,1896.76, That's very simple.
1896.76,1897.92, That's why we propose.
1897.92,1913.0, Thank you.好
1917.0,1919.0,我感謝史蒂芬利的領導和黃鑽
1919.0,1921.0,我的力量是多少
1921.0,1923.0,你自己的力量
1923.0,1926.0,我自己的力量いいんじゃないですか?別にそうじゃないよ頑張れ
1926.0,1928.0,すごい面白い
1928.0,1949.78,いい話だよ Thank you.
1953.84,1958.78," Chair, what makes this debate apparently difficult for the government is that we must defend a rather sweeping policy of not recognising any intoxication defence."
1959.12,1961.84, It might seem that the degree of responsibility differs
1961.84,1966.0, between intoxicated criminals and non-intoxicated criminals.
1966.0,1971.76," So it might seem, according to the opposition, that when it comes to deciding on mitigation,"
1971.76,1975.04," this difference of degrees of responsibility should be taken into account,"
1975.04,1979.6," hence intoxication defence, and the opposition might seem to have a very easy debate here."
1979.6,1985.0, So that's why they even deepened their case beyond safe-call-trusting.
1985.0,1991.0, The government's burden is to show how this sweeping denial of intoxication defence can be successful.
1991.0,1997.0," This burden will be met by how society currently deals with intoxication problems,"
1997.0,2010.32, making individuals informed about the danger of intoxication and making them capable of making decisions upon that intoxication. The way we as a society view substance intoxication and the way we inform people about it justifies
2010.32,2014.88," a special case against intoxication defence sweepingly, and that is the point that I'm"
2014.88,2016.8, going to summarise in this speech.
2016.8,2025.32," So, unfortunately I have only one clash point, which is obviously how we should"
2025.32,2028.84, recognize the differential or degrees of responsibility
2028.84,2031.28, between intoxicated and non-intoxicated criminals.
2031.28,2035.04," So the main point was clear from the leader of opposition,"
2035.04,2038.6, saying that responsibility should be carefully calculated
2038.6,2044.52, in case of criminal cases because public trust in criminal
2044.52,2046.2, justice system is important and because
2046.2,2051.0, rights restrictions should always be carefully justified by case-by-case basis.
2051.0,2056.24," So the first response to this general argument is that this is shallow, I think, but the"
2056.24,2061.44," first response is that if trust matters, then the leader of opposition's rebuttal to our"
2061.44,2065.0, Prime Minister's point about the victim' interest doesn't stand at all.
2065.0,2090.76, Because we generally have doubts on the criminal justice system that continually decrease in terms of imprisonment against this kind of defence.
2090.76,2095.2," And the second response is against their point about rights restrictions,"
2095.2,2098.72, that any rights restriction should be justified adequately.
2098.72,2101.12, And we have no disagreement here.
2101.12,2104.76," The point is, this point is, I think, related to a deeper issue"
2104.76,2105.02," that the opposition side presupposed but not explained, free will or self-control. no disagreement here. The point is, this point is, I think, related to a deeper issue that"
2105.02,2111.52," opposition side presupposed but not explained, free will or self-control. Which we say that"
2111.52,2116.92, the degree of responsibility of one's action should be based upon how much reasonable self-control
2116.92,2121.96," one could have exercised in the process leading to criminal actions, right? So those who lack"
2121.96,2126.26, the ability to act on self-control at any point of that process
2126.26,2131.96, cannot be punished as harshly as those who are self-controlling. That might be the opposite
2131.96,2138.72, case. And now we have to make some differentiation between substance intoxication and non-intoxication.
2139.06,2143.6, So how does substance intoxication differ from other cases of diminution of responsibility?
2144.26,2148.0," So the opposite is preferred analogies, a mental illness or insanity defence,"
2148.0,2154.0," or more specifically, or characteristically for today's options, side effects of medicines."
2154.0,2166.4," Firstly, what is characteristic about substance intoxication is that it is necessarily one's own self-controlled choice that one entered the gate to intoxication."
2166.74,2172.72," So we say that even substance addiction, for example, such as alcoholism and drug addiction,"
2173.1,2176.2, begins from one's choice in the first place.
2176.42,2181.2," Not only that, the continual substance addiction, or the ongoing process of being addicted,"
2181.66,2186.0," can be avoided, could have been avoided avoided by one's own self-controlled"
2186.0,2191.9," choices, for example going to a cleansing clinic or choosing to be cared by relatives"
2191.9,2197.1," or family members, all these choices could have been made by those individuals and that"
2197.1,2212.12," choice, or that self-controlled choice was in the process leading to the final criminal action. Note that this is a normal case of any intoxication criminal actions."
2212.12,2219.44, So the normal case necessarily involves self-control that is as effective as non-toxicated defenders' cases.
2219.44,2227.44," So we think this is a massive difference of substance addiction, substance intoxication, from other cases such as mental illnesses,"
2227.58,2231.34, because obviously there's no self-control in the process leading to mental illness
2231.34,2234.54, and the process leading to crimes based upon mental illnesses.
2234.82,2234.96, Yes?
2235.24,2238.02," If your argument is true, do you oppose the distinction between"
2238.02,2240.12, well-planned crimes and composite crimes?
2241.06,2241.54, Sorry?
2242.18,2246.68," So if the fact that you knew it and you opt into it is also a virus, do you oppose the"
2246.68,2250.76, distinction between well-planned crimes and composite crimes?
2250.76,2255.84," No, we don't have to make that distinction because..."
2255.84,2260.06," Okay, let's talk about the data."
2260.06,2266.22," Okay, let's take the options's preferred cases one by one."
2266.52,2269.9," So this said first, then what about the side effect of medicines?"
2270.48,2275.64," So we think the opposition cannot just throw one possible case of intoxication, right?"
2276.04,2280.86, They must show that such a case is significantly likely to lead to intoxicated criminal actions
2280.86,2284.52," that is totally detached from self-control's decision-making, right?"
2284.52,2290.6," So we think that's a deeper explanation of lacking in the Hoshino's case, despite the fact that"
2290.6,2294.6, they tried to be specific about each case.
2294.6,2298.6," Secondly, they said, then what about being forced by bosses to drink?"
2298.6,2308.0," Asai already responded in his rebuttals, but to put a fundamental point from a criminal policy perspective,"
2308.0,2316.0," we have always warned the public, or cautioned the public, of the dangers of substance intoxication"
2316.0,2328.16," in our daily practices. For example, we campaign against drug violence, those campaign posters against drug violence appear time and again in train"
2328.16,2333.28," stations for example, and anti-drug campaigning exists everywhere, and also tamifu is already"
2333.28,2337.84, known as dangerous enough to distort your calculation.
2337.84,2342.8," So we have always informed people about the dangers of substance intoxication, and there"
2342.8,2345.72," was a reasonable point at which people could have avoided getting of substance intoxication, and there was a reasonable point at which"
2345.72,2352.32," people could have avoided getting into substance intoxication, and we think that is a good"
2352.32,2358.0, basis for us to judge that these people could have exercised self-control.
2358.0,2362.76," Also, the fact that we abolished intoxication defence will enhance our ability to deal with"
2362.76,2369.66, such programmes as forcing and persecution related problems. The point is that the way the society approaches crimes
2369.66,2374.66, expresses the society's view about how dangerous the token action could be. So the forcing
2374.66,2379.6," to drink is dangerous, time reform is dangerous, and all these evaluations to the options proposed"
2379.6,2385.0, problems do have an impact on how these practices will be calculated on a daily basis.
2385.0,2389.0," And we think these kinds of effects don't exist for mental illness, right?"
2389.0,2392.0, We can't warn people against becoming mentally ill.
2392.0,2395.0, And we think this is a clear distinction.
2395.0,2423.0," Enough? We are done. I think I got my whip secret, I'll go up on opposition whip."
2423.0,2427.0," So it's like three speakers saying the same thing, but it's important once again to know"
2427.0,2431.0, that their verdict is proof that this framework should be abolished.
2431.0,2436.0," Because it's that, we have told you that if there are circumstances in which this could be applied,"
2436.0,2442.0, like in cases where prescribed medicine causes you side effects because you were not feeling well that day
2442.0,2445.86," and you did something terrible, it might be that you have a hard drinking session"
2445.86,2448.0, and you did some terrible thing but it's kind of
2448.0,2449.6," a cultural thing, you know, cooperation that was"
2449.6,2451.94, uneditable for you. Or even if it's your
2451.94,2454.04, active choice and you're just drinking and going on
2454.04,2455.64," with it, these circumstances"
2455.64,2458.0, you are not yourself. You are not really
2458.0,2460.1," remembering it, you don't really think about it"
2460.1,2462.04, and it's that your culpability is
2462.04,2464.06, minimised. We were telling you that
2464.06,2465.44, it might be that in some cases
2465.44,2466.98," they are really responsible,"
2467.3,2469.7, but there are multiple cases where these people
2469.7,2471.62, do not take the reasonable culpability
2471.62,2473.72, as compared to where they were rational
2473.72,2476.62, and not drinking or not being intoxicated by substances.
2476.96,2478.74, I'm telling you that I think that the distinction
2478.74,2480.08, reasonably exists.
2480.42,2481.98, This framework should exist.
2482.26,2484.48," Once again, this circumstantial argument"
2484.48,2485.28," from coming from God,"
2485.28,2491.7," we can deal with them specifically. The question on their side of the house was why they were willing to abolish all circumstances,"
2491.7,2497.98," and the circumstances where these individuals were vulnerable were causing this situation, because they were telling us that for some"
2498.24,2502.68," minority kind of cases, we were willing to sacrifice other considerations of justice."
2502.68,2509.0," I don't think that's how justice should work. Three questions. Firstly, on is this policy beneficial, or is those"
2509.0,2513.84," benefits justified in taking this policy? Secondly, on should the consent on whether"
2513.84,2517.38," you're drunk or not matter in the debate? And thirdly, if I have time, I'll talk about"
2517.38,2522.82," what is important in the criminal justice system. So, rebuttals integrated. So is this"
2522.82,2525.0," policy beneficial, or the benefits justified? So, they may not beneficial or is it justified?"
2525.0,2529.0," So, the main argument is that rape is terrible, we've got to do something, and they're willing"
2529.0,2532.0, to say that rape is so important that they're willing to abolish it if they don't care about
2532.0,2533.0, the trailer.
2533.0,2537.0," One, we think that we told you there are numerous alternatives that are equally effective in"
2537.0,2538.0, addressing the situation.
2538.0,2541.0, We're talking about discussions ongoing about rape culture going on in the criminal justice
2541.0,2544.0," framework, we're talking about investigations and assessing of situations of exceptions"
2544.0,2545.62, in drug cases being highlighted
2545.62,2547.8, as Scandinavian nations taking more hard
2547.8,2550.1, criminal sanctions on rape cases
2550.1,2552.14, where people are doing active things and trying to get away
2552.14,2553.76, with it. These discussions are happening
2553.76,2555.98, and these things are gradually changing. I don't
2555.98,2557.96, necessarily think that abolishing it would contribute
2557.96,2559.76, because if you are able to
2559.76,2561.84, put in specific clauses
2561.84,2563.6, about drunk cases in rape
2563.6,2566.22," situations, then they achieve their goal. They are"
2566.22,2568.4, arguing at best saying that we should abolish
2568.4,2570.26, intoxication defence in rape
2570.26,2572.06, cases and not necessarily supporting the motion.
2572.18,2574.32," Because if it takes the alternative, you don't have to"
2574.32,2576.36," take all, to sacrifice all the"
2576.36,2578.28," alternatives, all the trade-offs that we talked"
2578.28,2579.96," about, people who are intoxicated by the"
2579.96,2581.76," time of war and things, and get all their benefits."
2581.94,2583.72, So I don't know why they're willing to get the trade-off.
2583.88,2585.82," But even if we concede that they can get the benefit,"
2586.12,2588.08, we argue that criminal justice is about
2588.08,2590.12, inclusivity and assessing the proportionate situation.
2590.48,2592.0," So ultimately, your attempt"
2592.0,2593.76, to prioritize one specific case for the
2593.76,2595.9, sake of sacrificing other
2595.9,2597.82, considerations and other situations is against
2597.82,2599.48, the basic framework of criminal justice.
2599.7,2601.76, You're abandoning the attempt to be proportionate
2601.76,2603.88, and inclusive of a variety of situations and considerations
2603.88,2606.3, that are willing to make. I think that there was no response that was
2606.3,2610.44, the clearest substantive from the leader of an opposition. But another even-in-case is that
2610.44,2614.94," if the point of justice is so distorted by offensive or racial, patriarchal"
2614.94,2618.9," justice and things, this abolition of intoxication would not probably help"
2618.9,2622.16, because it's still the patriarchal sentiment that is against women and
2622.16,2630.18," things going on there and you cannot abolish that mindset of people, so that this problematic situation is not really solved."
2630.76,2636.86, They also said that victims are offended by the attempts to prove that they're not really
2636.86,2640.08," guilty, and that kind of victim sentiment is something that should matter."
2640.44,2644.6," We don't think that it's important, because they have not responded to our legal options"
2644.6,2648.44," to stand about how victims' emotions are not considered criminal justice, which is"
2648.44,2652.86," a factual thing. But also importantly, their argument is invalid because if their argument"
2652.86,2657.4," is true, they are saying that people who attempt to lighten their punishment by attempting"
2657.4,2661.96, to prove that they were insane at the situation with insanity defence would also keep discussing
2661.96,2667.56," the victim and that clause of insanity defence ought to be abolished too. Or poor people attempting to prove that they are poor, they"
2667.56,2670.74," had to do this kind of thing, made it disgusting to the victim, so they were willing to abolish"
2670.74,2675.34," that. But that's not how they made the principle of distinction. I don't think that's how,"
2675.52,2679.7," obviously, it should work. So why we think that argument, even if it's beneficial, does"
2679.7,2684.02, not justify taking this policy. So thank you. The last practical thing they said was that
2684.02,2685.86," crimes increase, we won't deter."
2686.16,2687.92," We think, obviously, you know,"
2688.0,2689.92, it's this that a 10-year sentence
2689.92,2691.9, might become an 8-year sentence
2691.9,2693.52, with the existence of this defense.
2693.72,2695.02, You have the social sanctions
2695.02,2696.6, and the criminal sanctions that disconnect it.
2696.8,2698.7, I don't think that deterrence is the main issue of the debate.
2698.92,2700.96, But also deterrence is just one part of the clause.
2701.16,2702.9," So if deterrence is important in that specific case,"
2703.02,2704.16, we might increase the punishment.
2704.16,2707.98, But there's not a reason to abolish a very distinct and independent
2707.98,2711.72," power clause that exists in the criminal justice system, so I don't know why abolishing makes"
2711.72,2712.02, sense.
2712.4,2712.6, Sure.
2713.94,2714.54," Wait, hold on."
2715.88,2720.96," On to your PO, in your planned and compulsive crime distinction, the intoxication crime"
2720.96,2724.24," is willful on the side closer to planned murder, for example."
2724.64,2725.52, We think think because...
2725.52,2726.84, I won't talk about that.
2727.68,2731.82," We think intoxication climate is akin to willful negligence, if all others is also."
2732.36,2733.64," Okay, let me deal with that."
2733.88,2735.06," So, second question."
2735.24,2737.58, Should the choice of you drinking matter that much?
2737.62,2741.44," Because the principal argument coming a bit from off, from Gov,"
2741.48,2743.54," is that you're drunk, you're aware of it,"
2743.6,2750.94," so you should take the responsibility and just face it. That is not really important, because firstly, I think they have no response"
2750.94,2755.06," to our argument from the leader of our opposition and the deputy, talking about our culpabilities"
2755.06,2759.44," at the core of the criminal justice system, where to the extent that you are trying to"
2759.44,2762.92," impose sanctions on individuals, and to the extent that we consider fairness as important,"
2763.26,2769.2, we need a reasonable accusation and grounds that these people are responsible for their acts to impose any punishment
2769.2,2771.54, on these individuals and by assumption of innocent exit.
2771.96,2775.5," Obviously, these individuals, because they were not necessarily themselves when they"
2775.5,2776.86," were drowned, they don't remember it."
2776.94,2782.72," They usually wouldn't do that, which means that the extent that they take responsibility"
2782.72,2786.5," for their acts is decreased and to the extent that even if we agree to that,"
2786.5,2790.5," there's a different parallel reason to consider that they should be decreased of their punishment,"
2790.5,2795.0, and why that doesn't really prove any validity in this debate.
2795.0,2800.0," But also importantly, they say that insanity is okay, but drunk is bad."
2800.0,2805.34," We think that's a bad argument, because essentially, insanity is not that you are born really mentally"
2805.34,2809.62, vulnerable and you can't think always. The natural reality is that they are mildly mentally
2809.62,2814.24, ill and are temporarily compulsively doing something and are temporarily rational or
2814.24,2817.54, they are not sure about the extent to which they are rational in certain circumstances.
2817.86,2822.48, Meaning that these people have situations in which they are rational and can take choice
2822.48,2825.9, of their thinking about whether they should go into that situation and are aware
2825.9,2827.68, of the risk that they might go kind of
2827.68,2829.98, mentally unstable and do these acts and they're not
2829.98,2832.1, willing to impose on these individuals and understand
2832.1,2833.86, the distinction. And the last point about
2833.86,2836.18, planned crimes and
2836.18,2837.8, composite crimes
2837.8,2839.86, that's important because their argument
2839.86,2841.82, is technically saying that you drank
2841.82,2844.14, and you chose that should take the full responsibility
2844.14,2846.68, distinct from other people that are rational.
2846.68,2850.86," Meaning that if you opt into it, if you take the risk of it, you should take the"
2850.86,2855.18, responsibility. Meaning that if you opt into it and know that you would opt into a
2855.18,2859.08," framework of crime, you should take the responsibility of it. And that's technically saying that"
2859.08,2864.0, the well planned crime which you opt into fully and the compulsive crime which you have been compulsively
2864.0,2868.3, obtained have no distinction and they have not made any justification of that and why you think that.
2868.3,2870.3, It doesn't matter and it doesn't make sense to take this poll.
2879.8,2885.0, I thank the opposition from Sikar now that the opposition replies to me.
2890.0,2898.0," So, sure. Let's make this debate very simple, because there are many trivial disputes which are actually not the core of this debate."
2898.0,2904.0," For example, sales forces can avoid drinking, they can quit, they can sue lawsuits for harassment."
2904.0,2907.44," Actually, that's not important, even though that's a case coming from outside of the house."
2907.44,2913.36, What we need to talk about here is that there is some differences of gravity of responsibility
2913.36,2919.12, between these sales forces punching someone and clearly conscious people punching someone
2919.12,2927.04," intentionally. That will be, maybe it's right, but there will be some differences between people who are drunk and people who are not drunk."
2927.4,2931.06, They may have succeeded in explaining the difference is not that big.
2931.38,2932.74," Yeah, they could explain that."
2933.0,2934.54, Maybe the difference is not that big.
2934.96,2939.58," People chose to be drunk, people chose to go drinking, that will be the choice of individual."
2939.98,2943.96, That's why maybe the difference is not as big as we told you from the beginning.
2943.96,2948.54," But the thing is, they couldn't prove there should be no differences of treatment for"
2948.54,2951.06, individuals who are Trump and who are never Trump and
2951.06,2954.66," who are consciously killing someone, consciously punching someone."
2955.76,2960.24, So maybe that will already show how we run this debate.
2960.24,2964.44, But I want to talk about some other opposition government's principle and
2964.44,2968.0, I want to clarify why we clearly took this event.
2968.0,2971.0, So the best principle coming from their side of the house was that
2971.0,2975.0," people made a decision to pass the gate that will be connected to crimes,"
2975.0,2981.0, and they are informed of the risk that their action will ultimately lead to some consequences.
2981.0,2986.98," Okay, let's look at non-tokushxicated criminals. So they chose to go outside consciously,"
2987.22,2990.88," they chose to buy a knife consciously, they chose to meet the person they hate consciously,"
2991.26,2997.4," they chose to stab someone, that person consciously, they chose not to call ambulances consciously,"
2997.66,3002.16," everything was conscious in that case. But conversely, how about intoxicated individuals?"
3002.82,3007.5," They chose to go outside consciously, they chose to go drinking consciously maybe, but"
3007.5,3010.86," they chose to drink a lot, that would be a conscious choice of individual."
3010.86,3015.38," They may be aware of some risk at this point, but they didn't choose to buy a knife, they"
3015.38,3020.38," didn't choose to meet a person that they somehow hate, they didn't choose to stab a knife into"
3020.38,3026.0," a person, maybe they even don't remember everything after they actually went drunk."
3026.0,3033.0," So, toxicated criminals are still very bad people, that's also murder, but they should be sentenced"
3033.0,3039.0, according to the responsibility that they should have expected for the risk that could be
3039.0,3045.54," the risk that maybe I will kill someone I hate, or those kind of expected risk is very different"
3045.54,3048.2," from cases where individuals are very conscious,"
3048.56,3050.92," very have clear mind to kill someone,"
3051.2,3052.56, there will be some differences.
3053.04,3056.0, Then let's go back to the bottom group of outsider house.
3056.18,3058.2, We are talking about we should maintain
3058.2,3061.38, the intoxication defense in the outsider house.
3061.38,3064.38, We are not saying people should be mitigated
3064.98,3066.0, in every circumstances. What they have are not saying people should be mitigated in every circumstances.
3066.0,3071.0," What they have to prove is there should be no kind of intoxication defense, people should"
3071.0,3077.0," be sentenced equally in every circumstances, even though they have some tiny responsibility"
3077.0,3085.28, compared between individuals who are very conscious and people who are not conscious even though they chose to be
3085.28,3093.98, Trump. So that's why I'm a sure person. So I think I've made one mistake already.
3093.98,3099.92, They couldn't do. There is no any tiny difference between people who chose to
3099.92,3103.68, think and who didn't choose to kill someone and people who are conscious about
3103.68,3111.0, everything. There will be some differences. That's why that difference should be reflected in the
3111.0,3117.5," sentences that should be given to individuals, because that should be the more equal treatment"
3117.5,3123.5," for individuals who are in different situations, and that will be a more trustable system that"
3123.5,3126.84," we can rely on. For those reasons you who are listening, I'm very proud of those."
3126.84,3133.84, .
3133.84,3135.28," Oh, sorry."
3135.28,3142.36, .
3142.36,3147.0," I thank the reply speaker, and I will applaud the government replied speaker."
3154.0,3159.0," Thank you, Chair. We believe there are two main periods that do their case in this debate."
3159.0,3163.0, The first mistake they have made is that the line they draw on intoxication in Newfans
3163.0,3167.0, is so blurred to an extent that it sounds almost contradictory.
3167.0,3174.0," At the point in which Mizogami-san said, while you are drunk, you don't remember anything, and you are basically a different person."
3174.0,3178.0," Then why and on what ground you are punishing the person even, right?"
3178.0,3189.48," Because if you think that being drunk is so big of a deal, to the extent that you don't remember anything, then probably you should not punish this individual at all. But the important point is that you"
3189.48,3194.42," didn't provide the reason as to why you can punish, and draw the line as to why that's"
3194.42,3198.86," legitimate, right? But second mistake that they made is that despite the fact that they"
3198.86,3206.92," keep claiming that there are some cases we should consider, they never really proved the equivalent to us, how that"
3206.92,3213.0, case is important to the extent that we should remain this framework. Because the three
3213.0,3217.2," thoughts that they've given us is probably like, you know, taking Tamifu without guardian"
3217.2,3223.32," and, you know, the consequence of that. And the consequence is what, right? We don't see"
3223.32,3226.72," the impact, and you didn't really ground the impact as to why taking time"
3226.72,3228.12," and going out and do something,"
3228.12,3231.66," and your punish is such a culpable thing,"
3231.66,3234.0," and we think that circumstance,"
3234.0,3235.88," even if we keep the trade-off thing,"
3235.88,3238.06, we think we are actually winning this debate.
3238.06,3240.16," But moving on to my issue, which is about"
3240.16,3242.42," is intoxication defense legitimate,"
3242.42,3243.86, based on three criteria.
3244.76,3246.74, I'll talk to you about this.
3248.66,3253.96, But the first reason they have told us is that we should keep this framework itself
3253.96,3258.34," because citizen's trust is important and we should be careful about treating individual rights,"
3258.56,3263.56," which is critically rebutted by Takotsu-san saying society now is becoming a hatred,"
3263.72,3265.88, having a hatred to a drinking culture
3265.88,3271.08, and this voice is not really heard under the jurisdiction system and we think that point
3271.08,3273.28," is dead, that point is dead, right?"
3273.36,3279.9," But secondly, more importantly, the query about the consequence of you being drunk is"
3279.9,3284.38," that you are not really fully informed about the consequence of that, right?"
3284.66,3285.74," Of drinking, right?"
3286.22,3292.0," So that's the point I pointed out in the introduction,"
3292.22,3295.56," where if the result is unexpected,"
3295.8,3299.24," then why the hell you can actually punish this individual at all, right?"
3299.24,3301.72," And we think when the point is you overgenerate,"
3301.92,3308.0, overly illustrate the effect of the drinking problem.
3308.0,3313.0, We think you lose the ground on why you can actually punish this individual.
3313.0,3321.0," But certainly more importantly, the point where you are forced by the boss and therefore"
3321.0,3326.38," you should be mitigated of this crime, right? Then we think it's not the point."
3326.74,3332.82," Anything that can influence you taking action should be a mitigating factor, right?"
3332.98,3339.58," Maybe you didn't choose to be irritated this morning because I have to wake up early,"
3339.72,3343.48," and you didn't choose that, and you killed someone, and you should be mitigated, right?"
3343.48,3351.04, We think anything then should be a mitigating factor and we think explicitly we said drinking
3351.04,3356.88, and taking medicine without a guardian is the thing that you are doing consciously therefore
3356.88,3361.52," you should not be granted the mitigations, right?"
3361.52,3366.56, We think for that reason I'm very happy to propose.
