start,end,text
2939.34,2949.46," in comparison to this kind of ordinary people who don't really know anything, we shouldn't legalize it. That's why in the very first step, in terms of this kind of the exclusion"
2949.46,2954.5," of the harmful activity, we shouldn't allow the bodily autonomy like my great partner"
2954.5,2960.26," already explained, seatbelt, right? Even someone who are happy to, you know, get accident and"
2960.26,2965.78, get killed by getting accident in the car. This is not allowed.
2965.98,2968.16, This kind of the will should be limited
2968.16,2970.12, by governmental limitation.
2970.64,2973.32, Euthanasia context is very different
2973.32,2974.44," because first of all,"
2974.58,2977.42, euthanasia itself doesn't cause harm to other people.
2977.9,2978.42," Second of all,"
2978.78,2981.84, there's very first place is euthanasia
2981.84,2988.06, is not very applicable example internationally. It is only
2988.06,2994.66, partly legalized. That's why this is not universally good example. That's why this is not a valid
2994.66,3001.32," choice. Moving on to the solving a problem issue. So I have a few issues here. First of all, this"
3001.32,3006.72, debate is not about whether or not the private punishment by victim is allowed.
3007.04,3008.18," This is not the debate, right?"
3008.52,3016.72," So, of course, that benefit, all the benefit is not going to happen when criminal actually reject the offer of the dueling in the very first place."
3017.08,3020.16," That's why victim does not necessarily have satisfied, right?"
3020.16,3034.4," And the second of all, even if they somehow win, even if they somehow win, still it's not good because there is no root cause identification why the criminals happen and what kind of the rationale behind the criminal."
3034.78,3044.38," And there is no actual compensation in terms of finance or in terms of the, you know, the imprisonment of the criminal, ladies and gentlemen."
3044.38,3048.0," So for all these two reasons, we're very happy to oppose. Thank you.この2つの理由を理解してもらいたいです。"
3048.0,3073.94,"最後にプライスティックをお願いします。 So first, I would like to see that our goal is to prevent people from suffering after"
3073.94,3074.94, an event.
3074.94,3082.7," And I would also like to clarify that we are not trying to encourage duels, just like drinking"
3082.7,3087.56, alcohol is legal when research shows that it is more dangerous
3087.56,3097.38, than mariana um one one of the questions raised in the debate was how are deals to the um how
3097.38,3108.34," how are deals to the death death justifiable the opposition says that that killing is generally seen as morally wrong, like hate speech."
3109.26,3129.36," However, hate speech hurts a huge group of people without their consent, and the damage that they get lasts for such a long time. However, duels that apply to this motion are personal,"
3130.02,3138.8," and the only person whose pride will be hurt is the opponent, who are 100% sure that they have"
3138.8,3147.38," enough ability to have a fair fight, and they know that there won't be abuse or torture if the"
3147.38,3151.94, opponent knew that they will be abused and tortured they wouldn't they
3151.94,3163.16, definitely wouldn't give consent there there was there a point that they had an
3163.16,3168.8," argument that they had that there were that they had, that there will, there will, there would be people"
3168.8,3175.62," who will very likely be forced to fight. But as we said in our definition,"
3177.02,3208.08," we will conduct investigations so that, so that we can ensure fair fights and that the people who are fighting know that they have enough abilities. and the opposition side has been acting like the whole country will be harmed but this motion will"
3208.08,3215.18, only affect the opponent and and it is a personal matter
3215.18,3258.36," they um in their second point um they said that because losers won't live, they won't how messages of their harm won't last does not stand."
3273.82,3276.68, Thank you.お疲れ様ですお疲れ様です
3276.68,3281.44,はい
3281.44,3285.04,じゃあ皆さん好きなタイミングで
3285.04,3285.52,はい
3285.52,3288.34,大丈夫なんで
3288.34,3293.06,じゃあやりますか
3293.06,3295.1,もういいんですか
3295.1,3295.38,うん
3295.38,3297.62,お願いします
3297.62,3298.96,はい
3298.96,3303.12,まずジェネラルコメントからいくと
3303.12,3303.94,まず
3303.94,3316.2,1点目のジェネラルコメントからいくと、まず1点目のジェネラルコメントとしては、サインポストとかを言うときに、このモーションにユニークなサインポストを結構入れてほしいかなと思って、
3316.32,3327.28,例えば、ジャスティフィケーションとか、プリンシポとか、そういうとこだけだと、何に対してののこのモーションがそもそも何なのかっていうのが
3327.28,3329.4,サインポスト聞いただけたらあんま分かりづらい
3329.4,3331.24,だってジャスティフィケーションって
3331.24,3332.16,どんなモーションでも言うの
3332.16,3333.9,例えば当たり前だし
3333.9,3336.24,プリンシポっていうのもあって当然
3336.24,3337.36,どのモーションでも
3337.36,3338.5,ってなってくると
3338.5,3339.86,ジャッジとしては
3339.86,3341.82,最初の一言目を聞いて
3341.82,3345.02,どれについての話を言うのかっていうところを、
3345.06,3350.08,もっと細かく、というか一言で表すっていうのを少し練習するといいのかなと。
3350.44,3353.02,バンタバだったら、本当に簡単だったら、
3353.84,3357.32,健康被害とか、タバコによる健康被害とか、
3357.5,3359.86,そんなレベルでも結構いいと思うので、
3360.68,3364.74,具体的にするっていうところを、まず1点目として知ってほしいかなと思います。
3366.6,3369.0,2点目としては、いろいろアナロジーとかっていうのはあるんですけど
3369.0,3372.1,アナロジーの背後にあるプリストリって
3372.1,3374.12,そもそも何なのっていう話で
3374.12,3376.44,例えば今回ユーサネージャーの話だったりとか
3376.44,3378.72,ちょっとちらほらあったんですけど
3378.72,3380.06,ユーサネージャーって
3380.06,3382.38,例えば何で認められてるんですかっていう部分
3382.38,3385.52,それってそもそも全体的に認められててアブソリュートに認められてるものかっていうような部分それってそもそも全体的にも認められてて
3385.52,3387.8,アブソリュートに認められてるものなのか
3387.8,3389.66,そうじゃないかもしれないけど
3389.66,3392.14,そこっていうのはリスペクトをそもそもされるべきなのかっていう
3392.14,3394.56,アナロジー投げただけだと
3394.56,3398.02,そもそもそのビハインドにあるロジックは何なのかっていうのは
3398.02,3399.06,ちょっと分かりづらいし
3399.06,3400.84,ロジックっていうところも
3400.84,3406.9,ジャッジとしてリスペクトすべきところなのかどうかっていうのが分かり づらくなってくるっていうところ
3406.9,3410.94,なのでアナロジーの前にそのアナロジー はなぜ成り立っているのかっていう
3410.94,3417.72,ところを考えてほしいなと思いました 今回は冒頭としてはこのほうに
3417.72,3424.0,ボートを入れました では一手目 としてそもそもこのDual-to-Destっていう
3424.0,3425.96,のが結構正しい方法っていうか
3425.96,3430.66,きちんとAPで活用されていくのか 二つ目としてそもそもデュエル
3430.66,3434.44,をするっていうようなチョイス 自体が認められるべきなのかどうか
3434.44,3437.4,っていうところで 一点目として まずガーメントのセットアップ
3437.4,3441.84,からいっていくと ちゃんとコンセント を取った上できちんとステイト
3441.84,3446.18,っていうところがホーストチョイスとか
3446.18,3448.44,そういうオプレッションみたい なのがないようにするとかいう
3448.44,3450.88,ところっていうのをセットアップ されていてそこら辺のある程度
3450.88,3453.66,のレギュレートの部分はされる のかなっていうふうに判断はき
3453.66,3456.06,ました ただオプのほうから言われて
3456.06,3459.78,た部分として結構そもそもガーメント のコントロール自体の別にパーフェクト
3459.78,3464.0,じゃないよっていう話もオポジ ポからきてるとかいろんな例として
3464.0,3468.16,イラシオナルにそのなりがちな例っていうところ も結構話されていました例えば
3468.16,3476.44,ガーメントから来ていた2人の男 が1人の女を争うみたいなときに
3476.44,3479.94,ずっと片方の人だけっていうところ がずっともうそもそもずっとイラショナル
3479.94,3482.96,になっていて勝った方だけはその 女の人を取れるっていうふうになった
3482.96,3485.5,ときにはもうずっとイラショナルになって しまうよねっていう話もあった
3485.5,3489.94,とそういうような話っていう時に なんでガーメントの不定とかそれを
3489.94,3495.44,見るというか観察するっていう だけでその人たちの行動の背後
3495.44,3499.62,にあるイラショナリティっていう ところをチェックできるのかどうか
3499.62,3502.76,っていうところが今回のディベート がちょっと怪しいかなって思いました
3502.76,3505.38,なってくると少なくともオポジションが言うように、
3505.66,3509.12,イラショナルにこのデュエルっていうのをやってしまって、
3509.46,3512.88,それによって死んでしまうようなことっていうのは起こり得るんじゃないのかなっていう判断がありました。
3513.24,3514.78,さらにイラショナルな理由として、
3515.22,3518.34,そもそも大抵の人っていうのはデュエルによって、
3518.34,3523.58,感じる痛みだったりとか、苦しみっていうものって想像できないよねっていう話をされていて、
3523.96,3525.16,大半殴ったりとか
3525.16,3529.16,かなり傷ついたりするっていう経験自体がないから
3529.16,3531.06,そもそもこのデュエル自体で起こり得る
3531.06,3532.96,自分へのハーブっていうのは想像できない
3532.96,3534.2,しかもデュエルっていうのは
3534.2,3536.86,この性質上基本的に自分が勝った時のことのみ
3536.86,3538.64,想像しやすくて
3538.64,3540.84,それが自分が死ぬっていうところを
3540.84,3542.2,前提に考えないからこそ
3542.2,3545.74,このデュエルってのがしがちであるっていう話がされていた
3545.74,3548.02,なってきた時にそのオープンガバメントが
3548.02,3550.24,なんでそのようなことっていうのが別に
3550.24,3552.62,このAPだったとしてもリストリクトされるのか
3552.62,3554.26,っていうエンゲージがない以上は
3554.26,3557.4,ある程度結局そのイラショナリティによって
3557.4,3559.54,死ぬだったりとか大きく傷つくっていうのが
3559.54,3562.04,人たちが一定数出てくるっていうような部分が
3562.04,3564.54,ジャッジとしては取ることができました
3564.54,3568.38,そのような人たちきっていうのは 基本的には
3568.38,3571.82,ステイとしては守るべきだよねって 話し合いの方からされていた以上は
3571.82,3577.36,そこはリスペクトして防ぐべきかな というふうに思いました
3577.36,3581.02,2点目として、そもそもこのDuelっていう
3581.02,3584.36,えーっと
3584.36,3587.28,なんだっけ、Duelっていうチョイス自体がそもそもリストリフト
3587.28,3593.16,あんまりリスペクトされるべきかどうか
3593.16,3595.9,モラルなのかどうかっていうところに関してなんですけど
3595.9,3600.1,ここに関してはちょっとそもそもリスペクトされるのか
3600.1,3601.9,リスペクトされないべきなのかっていうところとして
3601.9,3604.8,私としてあんまり判断がつかなかったのかなと思って
3604.8,3606.28,なぜかというと
3606.28,3607.96,ガバガバで基本的に
3607.96,3609.62,なんでそのチョイスというのは
3609.62,3611.68,リスペクトされなきゃいけないのかというときには
3611.68,3615.5,単純に人のそもそもチョイスって大事じゃんとか
3615.5,3617.42,アルナクシとかの例とかによって
3617.42,3619.84,そもそもいろんなチョイスが認められているじゃん
3619.84,3621.96,とかという話も来てはいたんですけど
3621.96,3623.96,どういうチョイスのときだけ
3623.96,3625.94,ステートというのはリストリックとして
3625.94,3627.06,リストリックされないのか
3627.06,3628.52,その線引きっていう部分が
3628.52,3630.26,今回のディベートのところで
3630.26,3631.5,あんまり出てこなくて
3631.5,3633.58,逆にオポアポで
3633.58,3636.28,単純にイラショナリティ
3636.28,3642.4,このチョイスっていうのを認めると
3642.4,3644.28,すごいラディカライズしちゃって
3644.28,3646.3,社会的に悪いじゃんっていう話が
3646.3,3648.3,ポイップから来てる一方で
3648.3,3650.54,DLOのところでは
3650.54,3652.58,別にこのチョイスっていうところを
3652.58,3654.8,リーガルにされたとしても
3654.8,3655.8,そもそも基本的に
3655.8,3657.96,殺すってことが悪いっていうのが
3657.96,3659.4,社会にあるんだったら
3659.4,3661.72,殺した後でもそんなに
3661.72,3663.38,結構リグレットしちゃったりだったりとか
3663.38,3670.66,そもそもリグレットしちゃうっていう話とかが来ていたので
3670.66,3672.94,そもそもこのチョイスっていうのを認めた時に
3672.94,3676.18,社会に対してどのように変化を与えるのかっていうところが
3676.18,3678.26,結構ジャッジとしては分かりづらくなっていた
3678.26,3681.1,こう考えるとプラクティカルに
3681.1,3682.94,そもそもこのチョイスって認めた時に
3682.94,3686.4,いいのか悪いのかっていうのもそもそも 分からないしそもそもこのチョイス
3686.4,3692.06,自体っていうところがリスペクト されるべきっていう線がなくリスペクト
3692.06,3697.64,される側として話されていない 以上はあんまりこのチョイスは
3697.64,3700.34,どのように認められるべきなのか っていうところはあんまり分から
3700.34,3703.74,なかったというところでこの2点 目に関しては基本的にジャック
3703.74,3705.96,としては判断をつけることができなかったかな
3705.96,3706.66,と思います
3706.66,3710.0,ただ1点目において今回そのポジションの方が
3710.0,3711.94,より有利だなと感じたので
3711.94,3714.0,今回はこの方にリポートを入れました
3714.0,3715.42,以上です
3715.42,3721.58,はい大村さんありがとうございます
3721.58,3732.72,RFDに関して質問がある方はいなければ個人フィードバックに行きたいんですが
3732.72,3734.98,ちょっと明日早いとかで
3734.98,3738.46,優先的に早めにフィードバック欲しいという方いますか
3738.46,3742.98,はいなさそうでしたら
3742.98,3746.0,PMから優先的に大村さんフィードバックお願いします。
3746.0,3766.34,はい。まずPMの段階だと、まず1点目はサインポストっていうところが、1点目がWhy Jacket Buys the Choiceっていう、Why Respect the Choiceみたいな感じになっていたんですけど、要はモーションじゃないですかジャッキーパーされたらこのモーションが取れるジャッキーパーされなかったらこのモーションが取れない
3766.34,3769.4,モーションの季節でしかないので
3769.4,3771.24,どのようなチョイス
3771.24,3773.36,っていうのが認められるんですか
3773.36,3774.52,みたいなところまで
3774.52,3777.46,サインプレスにしなければいけないかな
3777.46,3779.18,って思っています
3779.18,3780.48,あと
3780.48,3782.1,リスペクト
3782.1,3785.66,今回現在だとリスペクトされていなくて
3785.66,3787.7,人々がお互いにジュエルをして
3787.7,3789.54,ブックコロシアイをしたいという人たちの
3789.54,3792.12,チョイスがネグレットされているという風に
3792.12,3793.52,話はされていたんですけど
3793.52,3798.1,ただなんでそのリスペクトの方法っていうのが
3798.1,3801.48,例えばなんでわざわざの血統っていう方法って
3801.48,3802.94,なければいけないのか
3802.94,3804.8,あと特に今回アナロジーとか
3804.8,3806.24,エキザンポーードに出されていたのが
3806.24,3807.78,ビクティブが
3807.78,3810.7,クリミナルに対して思う気持ち
3810.7,3811.82,リベンジですよね
3811.82,3813.28,リベンジっていうのが
3813.28,3815.82,デュエルっていう方法でなければいけないのか
3815.82,3816.82,っていうような部分の
3816.82,3818.76,エクスクリシビティっていうのが
3818.76,3821.64,今回TMだと抜けていたのかなっていう風に
3821.64,3822.38,感じたので
3822.38,3824.48,まずモーションを取るときに
3824.48,3829.04,どれだけ多くの人また少ない 人だったとしてもそれを望むという
3829.04,3834.82,その規模が重要なのかで2点目になぜ この方法じゃないといけないのか
3834.82,3839.94,というところを意識してプライミ ミニスターをやるといいかなと思います
3839.94,3845.3,さらに言えばちょっとエクサンポとして
3845.3,3850.28,ビクティブがクリミナルに対して
3850.28,3851.22,決闘を
3851.22,3852.56,何だろう
3852.56,3855.5,なんとなくちょっとアニュアリスティックな
3855.5,3856.8,気がしてて
3856.8,3857.94,ビクティブにとって
3857.94,3859.1,クリミナルにとって
3859.1,3862.22,アクセプトするベネフィットって何
3862.22,3863.18,っていうのが
3863.18,3866.24,ちょっと思っちゃったんだよね
3866.24,3868.0,コンセントを取るっていうときに
3868.0,3870.4,なんか別にこのコレッツモーションって
3870.4,3874.38,ディクリミナライズその仇討ちではないわけじゃないですか
3874.38,3881.64,そういうときに絶対だってクリミナルでせっかくもう社会復帰して
3881.64,3885.54,自分としての過去って触れたくない時に
3885.54,3886.62,リーガラで
3886.62,3889.78,デュエルをしましたっていう時に
3889.78,3891.24,結構いい気分じゃない
3891.24,3892.3,と思うんだよね
3892.3,3894.48,別にデュエルで負けたら当然死ぬし
3894.48,3895.18,勝ったら勝った
3895.18,3898.08,悪が勝ったみたいな
3898.08,3900.7,どうせそういう行動とかもあるんだろうし
3900.7,3902.44,結局
3902.44,3904.18,かなり他のネラティブから
3904.18,3907.28,恨まれてるみたいなことになってくるときに
3907.28,3912.02,あんまりクリミナルがアクセプトするっていう例はちょっと分かりづらかったのかなと
3912.02,3916.1,単純に本当に後から出てきたように
3916.1,3919.14,2人の人が1人を巡ってだったりとか
3919.14,3926.3,宗教上の戦いだったりとかそういうものがちょっと
3926.3,3928.42,お互いに殺し合いたいという
3928.42,3930.42,インセンティブがあるのを
3930.42,3931.92,エクザンポールにした方が
3931.92,3935.08,リアリスティックに見えるかなと思いました
3935.08,3940.14,以上です
3940.14,3944.6,モデルの時点では
3944.6,3948.76,抜けてたところとかあったんですか
3948.76,3952.04,いや別にモデルの時点だったら別に
3952.04,3954.12,分かりやすくていいかなと思ってて
3954.12,3956.72,別に当然コンセプトを取らなきゃいけないし
3956.72,3959.0,ある程度そのレギュレーションだったり
3959.0,3960.68,イラショナリーみたいに
3960.68,3962.88,このポストチョイスみたいなのが行われそうだったら
3962.88,3964.88,それは当然ダメですよっていう
3964.88,3970.04,ラベルだメですよっていうのは全然抜けてなくていいかなと思ってます
3970.04,3978.12,さっき大村さんが言ってた最初にどのような人
3978.12,3986.32,どれぐらいの人がそれを望んでいるかっていう内容って
3986.32,3988.44,どういうことを
3988.44,3989.4,喋ればいいんですか
3989.4,3991.7,だから別に今回のこのモーションって
3991.7,3994.2,たくさんの人が望んでいるかどうかっていうのは
3994.2,3995.64,一種じゃないだったりとか
3995.64,3997.88,っていうスタンスを取るか
3997.88,4000.14,あんまりこれはちょっとリアリスティックか
4000.14,4002.4,わかんないけどたくさんの人が望んでいる
4002.4,4004.28,っていうスタンスを取るか
4004.28,4006.56,手間を2つ取れるかなと思って別にたくさんの人が望んでるっていうスタンスを取るか、手間を2つ取れるかなと思って
4006.56,4011.38,たくさんの人が望んでないんだったら、普通の人にとってはこのモーションって別に
4011.38,4015.06,あろうがなかろうが自分には関係ない話じゃないですか
4015.06,4026.2,自分デュエルしないんで。ただ今の段階で、絶対デュエルでしか解決できないと党人同士もすごく思っていて裁判とかをいくらやったとしても
4026.2,4029.66,絶対解決できないと思っている人たちも一定多数いて
4029.66,4032.7,その人たちにとっての最終手段というのが
4032.7,4033.82,もうデュエルしかない
4033.82,4037.16,というようなコンテクストを少し詰めてあげるとか
4037.16,4041.08,なんでデュエルしかないと言えるのかというと
4041.08,4044.14,いくらファイナンシャルコンペンセーションがあったとしても
4044.14,4045.86,絶対納得しないし
4045.86,4049.26,ある片方が
4049.26,4050.6,ノーノーと生きてるっていう
4050.6,4051.6,お互い生きてる
4051.6,4053.24,ハームになっている
4053.24,4056.84,インタービニの使用がないし
4056.84,4058.52,基本的にはその人たち同士の
4058.52,4060.3,解決に任せるしかないけど
4060.3,4062.6,その解決方法がデュエルだっただけで
4063.34,4064.8,デュエルを認められない以上
4064.8,4068.06,両方とも結構ルーズ なわけじゃないですかお互いずっと
4068.06,4074.28,生きてるっていう時には少なく とも他にその党人同士以外にハーム
4074.28,4081.6,がないんだったらもうこの方法 を認めるしかないですよね形の
4081.6,4085.66,コンテクストというかセットアップというか結局多いとか少ない
4085.66,4088.4,ではなくてある特定の人だけが
4088.4,4090.62,大多数にハームを与えないで
4090.62,4091.72,解決できるんだったら
4091.72,4094.06,認めた方がいいじゃんっていうスタンス
4094.06,4096.02,とかを取ってあげると
4096.02,4097.9,なんとなくリアリスティック
4097.9,4098.86,だなみたいな
4098.86,4102.38,って感じです
4102.38,4103.6,ありがとうございます
4103.6,4104.18,はい
4104.18,4106.9,じゃあ次
4106.9,4109.22,LO行くと
4109.22,4113.88,そうだ
4113.88,4116.78,LO行ってきた時に
4116.78,4118.1,気になったのがわざわざ
4118.1,4120.3,アサーションの一つとして
4120.3,4122.34,マフィアだったりとか
4122.34,4124.18,パートナー
4124.18,4130.3,お互い一人を求めてデュエルをするみたいなのを
4130.3,4133.24,アサーションの一つとして出してくれていたんだけど
4133.24,4135.78,わざわざ一つのアサーションとして
4135.78,4139.74,マフィアがいる場合とかパートナーがいる場合みたいな感じで
4139.74,4150.6,分ける必要っていうのはあんまり ないのかなってちょっと感じましたっていうかもうこういう全体的に このデュエルが駄目だっていう
4150.6,4153.66,リーズンがあったときに例えば こういう人がいてこういう人が
4153.66,4157.18,いてっていう話だったらなんと ならわかるんですけどアサージョン
4157.18,4161.5,としてマフィアがいる場合います だから駄目こういう人たちはい
4161.5,4166.3,ますだから駄目っていうのは単純にモーション
4166.3,4171.0,のポーズに本当につながるのか っていうところが今回の説明だと
4171.0,4174.08,足りてないかなと思いました っていうのは何かっていうとモーション
4174.08,4178.02,的に基本的にバウンタバだったら バウンしたくない人たちがいた
4178.02,4180.92,としてこういう人たちがいるじゃん っていうときになぜその人たち
4180.92,4183.68,がいることがダメなのかなぜその 人たちをプライオリティーにし
4183.68,4185.64,なきゃいけないのかみたいな部分で
4185.64,4188.34,このアクターがオポーズをする理由になっている
4188.34,4189.2,っていうところ
4189.2,4192.18,オポーズするエッセンシャルアクター
4192.18,4193.78,みたいな話が今回
4193.78,4197.38,アクターとして出すんだったら結構必要になっていたけど
4197.38,4198.86,なぜこのアクターがいることによって
4198.86,4201.02,オポーズにつながるのかっていうところまでが
4201.02,4203.22,今回エルオータと話されていなかったかなって
4203.22,4204.24,思うので
4204.24,4208.3,今回のスピーチの仕方とかだったら
4208.3,4211.22,ちょっと軽いエグザンポーズで出すレベルで
4211.22,4213.48,いいかなと思っています
4213.48,4216.34,どっちかというと3つ目に
4216.34,4218.52,リーガルインスティチューションでも
4218.52,4221.4,すでにOKだみたいな話っていうのを
4221.4,4224.36,伸ばしていく方に時間を使ってあげた方が
4224.36,4226.94,今回だったら効率が良かった かなと思います
4226.94,4231.4,ありがとうございます
4231.4,4253.68,じゃあ次 DPMとCKそうだな、なんかちょっと逆にしてて、どのポイントに対して結構反論をしてるのかっていうのが少し分かりづらくて、
4253.68,4265.0,エローのどのアーギメントに対してなのかっていう、なんとなくヤクザとか山口組、神戸山口組とかそういう話とか単語単語では聞こえてはいたんだけど
4265.0,4267.96,オポの言うところを一番否定したいところっていうのは
4267.96,4270.56,どういうアサーションなのかっていうところが
4270.56,4272.44,伝わってこなかったのかな
4272.44,4274.16,伝わってこなかったので
4274.16,4278.12,オポの一番否定したいところは何なのかっていうところを
4278.12,4281.66,最初に説明するといいかなと思いました
4281.66,4286.42,2つ目にコンストラクティブスピーチの方で言うと
4286.42,4289.54,最終的なアサーションっていうのは
4289.54,4290.74,ステイトっていうのは
4290.74,4293.94,たくさんの人々の
4293.94,4295.7,オピニオンっていうのを認めるべきだよね
4295.7,4298.02,っていうアサーションがあったんだけど
4298.02,4300.08,これって正しいよって
4300.08,4301.82,ちょっと正しくなくて
4301.82,4303.1,結局いろんな
4303.1,4306.24,世界ってレギュレーションってあるってことは
4306.24,4308.64,ある片方の人々のオピニオンってのは
4308.64,4310.36,認められている一方で
4310.36,4312.48,ある片方の人々のオピニオンっていうのは
4312.48,4314.44,何らかの理由でレギュレートされている
4314.44,4316.28,っていうのが今回のディベートで
4316.28,4318.6,だから結局ファーストも
4318.6,4320.24,ちょっと同じ
4320.24,4322.06,結構ヒードバックになっちゃうんだけど
4322.06,4323.88,なんで今回のこのデュエルっていう
4323.88,4324.88,チョイスに関して
4324.88,4327.44,リスペクトされる側なのかっていうとこの
4327.44,4332.88,線引きが欲しかったかなと思います こんな感じでです
4332.88,4354.4,ありがとうございます次 DLOいくと 基本的にアサーションっていうか サインポストとかも結構
4354.4,4360.3,分かりやすくてよかったかなと思 ってます ただ もう少し時間の使い方
4360.3,4366.56,的に 3つ目のアサーション であるそもそもkilling othersっていう
4366.56,4371.72,もの自体がオラリーロングである よねっていう部分を伸ばしておっしゃ
4371.72,4375.28,ったかなと思ってますなんていう かっていうと今回のこのディベート
4375.28,4379.26,においてまだバリュージャッチメント 自体がかなり足りてないっていう
4379.26,4382.98,状態で単純にそのガーバメント だったらチョイスアリストすべき
4382.98,4387.38,だよねっていう話だしでオフ�ァーオフィスタイルで
4387.38,4389.66,なんとなくハーモンを受ける人がいるっていうぐらい
4389.66,4391.2,のフェロメナまでしか
4391.2,4392.9,説明されていない中で
4392.9,4394.04,どんなその場合
4394.04,4397.68,例えばその3つ目のアサーションだったら
4397.68,4399.04,ちゃんとラショナルに
4399.04,4402.22,お互い考えてお互い殺し合いをした場合でも
4402.22,4404.98,どんどん殺すってこと自体が
4404.98,4405.0,モラリーロングだよねっていう話を結構伸ばしてくれお互い殺し合いをした場合でも、どんどん殺すってこと自体が
4405.0,4411.0,モラリーロングだよねっていう話を結構伸ばしてくれようとしてたんだけど、
4411.0,4415.0,結構いかんせんその時間、ほとんど7分の近くだったし、
4415.0,4421.0,なんとなく切り取れたのが、アナロジーレベルでヘイストスピーチの場合だったりとか、
4421.0,4426.22,そもそも自殺を手伝うとかっていうのも結構ダメだよねっていう話が
4426.22,4427.68,されていたんだけど
4427.68,4430.6,それも結局アナロジーレベルでしかなくて
4430.6,4431.34,別にその
4431.34,4434.66,自殺法上みたいなようなことっていうのも
4434.66,4436.9,そもそもこのモーションを取る世界において
4436.9,4437.96,ダメだっていう風な
4437.96,4440.64,モラルなのかどうかっていうのも結構謎な話
4440.64,4441.82,あくまで今
4441.82,4444.18,なんとなく無事出す法上っていうのがダメだよね
4444.18,4445.78,って感じられているだけで
4445.78,4447.7,そもそもそれ自体本来だったらいいのか
4447.7,4449.82,いいっていうかもしれないし
4449.82,4450.52,だから
4450.52,4452.84,アナロジーがある場合に
4452.84,4455.58,コンセントがあったらそもそもダメだよね
4455.58,4457.56,っていう部分っていうところの
4457.56,4458.56,話を
4458.56,4464.12,中心にセカンドした方が
4464.12,4468.78,今回のリベートだったら一番効率的だったかなというふうに思います
4468.78,4471.64,ありがとうございます
4471.64,4471.8,ありがとうございます
4471.8,4505.1,じゃあ次ガオリップですけど、ガウリップは特に、最初に一応のコメントで言ったところとして、アナロジーの背後にあるリーズンって何なのかっていうところが一に必要かなと思って、Unluxyの場合とかっていうのもあったんですけど僕らもちょっとリフュートされてたように
4505.1,4510.3,Unluxyっていうのは認める国もあれば認められない国もあるわけで
4510.3,4512.24,それがアブソリュートクライテリアとして
4512.24,4518.64,Regalized Dwellsっていうのを今回ガバとしてプロポーズする
4518.64,4522.58,っていうにはちょっとなりづらいのかなっていう風に思ってます
4522.58,4527.06,どっちかというと結構wipだったら
4527.06,4531.9,このケースの一番強いところっていう のかこのケースの守りたいところ
4531.9,4537.0,っていうのを壊さなきゃいけない のでちょっと軽くアサーションレベル
4537.0,4540.06,でしか出てはいなかったけどリーガル インスティチューションっていう
4540.06,4546.88,ところで裁判所とかで判断できる じゃんっていうところがなぜそれで判断できないのかっていうところを
4546.88,4549.76,結局側としてはディフェンドしなきゃいけないので
4549.76,4553.54,政府っていうのは結局個人の感情とかまで
4553.54,4555.0,分かるわけではないわけだから
4555.0,4557.44,リーガルインスチューシャルについては解決っていうのは
4557.44,4560.12,客観的に解決したっていうだけで
4560.12,4563.32,その人個人にとっては解決になっていないっていう話を
4563.32,4568.16,側一方からしてあげた方が絶対良かったかなっていう風に思ってます
4568.16,4574.02,例えばファイナンシャルコンペンセーションだったりとか
4574.02,4579.74,単純に罰金金庫あといろいろ何かあるのかな
4579.74,4582.06,いろんな罰則があったとしても
4582.06,4584.64,それってそれで満足するのっていうのは
4584.64,4587.52,結局個人に委ねられている以上は
4587.52,4590.36,なんでリーガルインスティチューションってのは
4590.36,4592.02,とにかくグッドなのか
4592.02,4593.7,個人の感情を無視して
4593.7,4596.64,っていう話はガブリックからあると
4596.64,4598.38,いいかなというふうに感じました
4598.38,4600.34,以上です
4600.34,4603.6,ありがとうございます
4603.6,4613.1,次こういうやつなんですけどラジカライゼーションっていうような話っていうのが
4613.1,4615.92,ちょっとコントラスティックかなっていう風に思って
4615.92,4617.8,一応そのロジックを追っていくと
4617.8,4619.62,パブリカルにOKになってくると
4619.62,4621.88,そのデュエルってのがグッドシングになってて
4621.88,4626.54,だから普通にもっとやばいこと起こるっていう話だったんですけど
4626.54,4629.16,一応DLOの段階で
4629.16,4630.94,基本的にその殺すっていうこと自体が
4630.94,4634.3,なんかあっとじゃんっていうようなノームがある中で
4634.3,4635.84,ルエルっていうところがあったら
4635.84,4637.9,本当にいきなりグッドシングになってくるのか
4637.9,4639.24,っていうのが
4639.24,4643.42,ちょっと分かりづらいなっていうか
4643.42,4645.0,グッドシングになったとしたら殺した側っていうのが分かりづらいなというか
4645.0,4647.0,グッドシングになったとしたら
4647.0,4649.0,殺した側っていうのか
4649.0,4650.0,センスオブリグレットっていうのが
4650.0,4652.0,本当になってくるのかっていうところは
4652.0,4654.0,画質の話を聞くと
4654.0,4656.0,どっちなんだろうっていうところが
4656.0,4658.0,出てきちゃうので
4658.0,4660.0,そこのスタンスというか
4660.0,4664.0,描きたい世界の一貫性っていうのは
4664.0,4665.76,もう少し丁寧に考えたほう
4665.76,4679.14,がいいかなと思います 今回GaVaPimpだったとしたら 特に
4679.14,4689.5,LINEとして別にそんな変なところ はないんですけど 結局ラバーの一番のアサンプション
4689.5,4693.12,っていうのが人々のチョイスが リスペクトされるべきだよねっていう
4693.12,4696.88,話はあると思うんだけどなんで 今回の場合でリスペクトされる
