start,end,text
2090.28,2108.82," LO claims the government fails to control this kind of porn industry when they themselves literally conceded that it was the government who regulates this industry as well. We simply do not understand why the single-handed most powerful authority of a nation, which is the state, cannot uphold the burden in"
2108.82,2112.42, comparison to a couple of small companies. I'm gonna prove to you three
2112.42,2116.26," things in my speech. First, I'm gonna prove to you why, like, according to their,"
2116.26,2120.88," like, um, given the analysis they said, why our side can achieve that much better."
2120.88,2124.68," Secondly, I'm gonna be talking upon, like, their talk about entertainment and why"
2124.68,2128.16," that could be limited. And thirdly, I'm going to be talking to you why our side can"
2128.16,2137.28," uniquely protect the dignity of these actresses. First, a couple of refutations. The LO came up"
2137.28,2147.48," here and said that these companies can provide care for actors. We say and we concede that this is true, but this is only true only on a surface level."
2147.48,2153.28," We think that in cases of big companies, they might have the financial opportunity to look"
2153.28,2158.66," after these actresses, but I would argue that these small companies are not equally capable"
2158.66,2161.04, of looking after these kind of actresses.
2161.04,2165.6," We think that the majority of time, in order to like seek the maximum profit,"
2165.88,2169.62," we think they're more likely to abuse, they're more likely to exploit and go to radical videos"
2169.62,2173.9," like rape, which can gather a lot of money by a lot of extremists. We think upon this,"
2174.1,2178.04," we think that our side, when you nationalize this industry, you're able to provide more"
2178.04,2182.92," care for actors because you ensure that there's going to be a sustainable environment, you ensure"
2182.92,2185.08," that there's not going to be no illegal behavior,"
2193.76,2194.4, and you allow these actresses and always assist them to opt out by going to court instead of engaging in potentially illegal behavior by small companies.
2196.92,2197.24, Second rebuttal is upon their point about producers.
2200.5,2200.98, They said that these companies have a lot of experts.
2205.72,2209.84," First, we don't simply understand why our side can't have producers we think that our side can unilaterally have a lot of producers and a lot of experts and a lot of health professionals"
2209.84,2214.58, that are hired by the state we think that's not really important but secondly is i think their
2214.58,2220.08, side is gonna have the likelihood of having producers who like who could actually like
2220.08,2226.56, abuse these actresses based on like holding like access to some of the weaknesses and threaten to exploit
2226.56,2232.52, their kind of weaknesses and to lure them into more extreme behavior. I think that kind of
2232.52,2237.3, extreme cases will decrease on our side because you're now going to have producers who are
2237.3,2244.18," controlled and monitored by the single-handed, most powerful authority in the nation. Therefore,"
2244.34,2245.2, we say that our side can
2245.2,2251.18, provide a safe and better safer and a better more expert controlled kind of environment given that
2251.18,2256.84, i'm going to prove to you why entertainment can be limited to some extent they said that hey you
2256.84,2262.54, need to care about consumer needs that this porn industry is very likely entertainment we agree
2262.54,2266.16," that the porn industry is entertainment, but we disagree upon"
2266.16,2272.06," like the point where we say that in the case where some videos cross the line of like legality,"
2272.06,2277.24, we think that that is extent where the government can intervene. We agree that entertainment is
2277.24,2283.06," like guaranteed in the case of like soft sex of like just having any kind of sexual intercourse,"
2283.22,2285.26, but we think that there's a clear difference
2285.26,2288.12, between allowing rape and bestiality
2288.12,2289.36, and pedophilic videos
2289.36,2291.9, and calling that entertainment.
2292.24,2293.66, I think there's two problems.
2293.92,2295.96, First is that we think that at the borderline
2295.96,2300.26," where you cross what the state allows and organizes,"
2300.32,2301.72, we think that is the extent
2301.72,2303.2, where it is not entertainment.
2303.32,2305.04, I think that is just breaking the law and not entertainment i think that is like just breaking
2305.04,2310.86, the law and using it to try to incite the behavior of potential criminals in the future we think that
2310.86,2315.92, it is exactly the reason why people get incentivized to do rape or take any kind of like
2315.92,2321.04, incest or these kind of extreme measures because they think and they think there's like way of
2321.04,2325.58, thought is justified by watching these kind of videos we think that these kind
2325.58,2329.58, of videos legitimize these extreme views and we think that is not entertainment we think that is
2329.58,2335.98, a form that should be controlled by the government given that why does our side save the dignity of
2335.98,2340.4, women actors and i'm going to improve the story of why our side is going to just be better or
2340.4,2345.54, make a better society overall we think that the porn industry is different from
2345.54,2351.42, other industries like movies and theaters because we think that there's a unique difference because
2351.42,2357.98, we think the sexual images and sexual depiction is able to cause and affect attitudes more
2357.98,2363.08, perniciously. Why is this so? Because we think that the way we view other genders is constructed
2363.08,2366.9, by the kinds of sexual imagery that is propagated in mass media.
2367.24,2383.02," That's why in the case of porn, in the porn industry, we think that in order to generate profit, companies make titles like, hey, for instance, this woman raped this woman, like rolling their eyes, any kind of extreme values that dehumanizes the expression of woman."
2383.02,2387.94, We think there's three effects that privatization companies do.
2388.16,2393.36, First is that this constructs bad norms where women are being treated as a sexual object.
2393.54,2397.0," We think that LO just said that, hey, we regulate this,"
2397.26,2399.42," but we think in the status quo, that's not really true,"
2399.48,2401.82," and we think companies don't have an incentive to control anything,"
2402.06,2404.04, because that's going to mean less profit.
2404.52,2409.72, Secondly is that it promotes particular body norms so then you're gonna have like really super attractive
2409.72,2415.04, blonde big boob girls we think that those kind of stakes are gonna be reinforced for the sake of
2415.04,2421.56, profit we think that the audience can be like very attracted to those unrealistic behavior and we
2421.56,2426.0," think that's gonna lead to very unhealthy images. But thirdly, as I said earlier,"
2426.0,2430.74, is that there's no incentive for these private companies to shut out videos. Two reasons. First
2430.74,2435.34, is because there's a lot of amateur videos which are unregulated by these companies in the first
2435.34,2439.26," place, right? But secondly is that there won't be any kind of profit once you take away these"
2439.26,2443.68, kind of rape or extreme videos. That's literally the reason why these kind of regulations have
2443.68,2450.04, failed in the past. We think that given these three effects there's an we think the privatization does like create a bad
2450.04,2456.22, going which um dehumanizes the dignity of women how do we combat this through nationalization
2456.22,2461.72, is that we say that the porn industry is when you nationalize something it is the manifestation
2461.72,2465.26, of the government's thoughts that's why we think when our
2465.26,2470.98, site is able to nationalize and prevent any kind of well like amateur video to go out we're confined
2470.98,2476.22, the imagery to a very restricted and controlled industry we think that the states can like enforce
2476.22,2481.78, regulations on what's acceptable and what's not much better than a what a small company can do
2481.78,2485.38," we think that when you control a certain pool and shut out everything else,"
2486.9,2487.06, there's going to be three effects.
2488.44,2489.02," First, for instance,"
2490.64,2493.64, it's going to be easier to enforce the uses of condoms and contraceptions to women.
2493.92,2498.34," Secondly, is that we can ban child rape scenes,"
2498.68,2501.0," child porn scenes, or like rape scenes in general,"
2501.2,2502.7, because I don't think that the government
2502.7,2504.52, would want those kind of images to go out.
2504.52,2506.54," And thirdly, is that you're gonna make sure"
2506.54,2514.16, and restrict having kids access this because there are private companies who really don't really care about kids watching it because that just means there's gonna be more profit.
2514.16,2519.98, Given that I think the profit can be mitigated for the sake of protecting these actual workers.
2519.98,2559.0, For this we think that entertainment can be diminished and we want to combat the true problem of youth rape in any kind of position. Start!
2560.0,2565.94," Government is our representation, which elected by citizen."
2571.36,2572.56, Its nationalization is what the company should be for all people.
2578.64,2580.96," First, I'm going to move reconstruction."
2587.0,2596.0, We believe that foreign industry is a part of entertainment. Nationalization leads to promotion of foreign industry for citizens.
2596.0,2604.0," So, is promoting foreign industry for citizens, a role for government?"
2604.0,2608.5, Our answer is no.
2608.5,2612.5, For an industry is offered of entertainment
2612.5,2616.62," for some people, but also a home"
2616.62,2620.3, and
2620.3,2624.9, should be carefully for other people.
2624.9,2628.0," For example, teenage people."
2628.0,2635.0," So, there is no necessity in promoting all students."
2635.0,2654.64, And I move on to Roberto to government side. There is an alternative to ban exceed industry porn industry like
2654.64,2665.08, movie which contain sex with child and exceed porn picture.
2666.8,2670.76, We think that government make law
2670.76,2672.84, to ban illegal porn industry.
2674.68,2678.7," For example, people under 18 or 20 age"
2678.7,2681.38, don't intervene porn industry
2681.38,2693.12, and other sexual industry and also set punishment to company the case
2695.6,2743.56, company post them to intubate porn industry Then we can regulate XC per industry without nationalization. Point.
2769.0,2773.0," And and which is better for us, better for our society, to nationalization of the per-op industry or not."
2829.0,2847.0," If we privatize the per-a-entertainment, so these companies can can expand in a country and achieve diversity. which is well known about customers' favorite. We think that company, the pern industry better know."
2847.0,2878.56," So, for those reasons, is not good for for for an industry and our students."
2884.08,2885.9, Thank you very much.
2885.9,2888.9, Next time we call upon the reply speaker for more position.
2888.9,2922.68, Thank you. start
2922.68,2931.16, when there's like a porn that have um that are like nationalized or when there's some porn
2931.16,2939.68, that is privatized we believe if we see in those entertainment we believe we can have a more like
2939.68,2948.78, entertainment action by privatizing because the privatizing Which is like given by those companies like knows the most about
2949.22,2956.76," Consumers and they can attract like those consumers the most and knows like more than like those countries, right?"
2956.76,2958.76," So we are proud to oppose, right?"
2959.18,2960.32, so
2960.32,2961.72, like
2961.72,2965.78, Let me have a to like crash points points between today's debate.
2966.36,2966.92," One,"
2967.54,2969.16, which will respect
2969.16,2971.96, the environment of those actresses
2971.96,2973.24, and those people?
2973.56,2975.56," Two, how entertainment should be"
2975.56,2976.46, in today's society?
2977.04,2978.92," Before I move on to my argument,"
2979.34,2980.5, let me have a clear
2980.5,2983.5, individual
2983.5,2986.04," rebuttal for those like, individual rebuttal for, like, those previous speakers, right?"
2986.84,2997.98," So, their argument was, like, they said that, like, first, it's, like, really difficult for, like, completely banning,"
2997.98,3006.3," and radicalization will be, like, given into the society. But we believe this is not true"
3006.3,3007.78, because as we
3007.78,3010.36, insisted in those POI
3010.36,3012.06, and as we insisted
3012.06,3013.06, in constructive
3013.06,3015.84," arguments, we said that"
3015.84,3018.42, those regulations will make
3018.42,3019.66, those kind of radical
3019.66,3021.32, scenes banned.
3021.76,3024.08, And we believe in this society
3024.08,3027.7, those kind of scenes are now not given.
3028.8,3040.28," And moreover, what the second speaker talked about was norms will be given, and women's"
3040.28,3045.68," dignity will be taken like, taken in, like, those societies, right?"
3045.82,3047.34," But this is not true, right?"
3047.56,3052.56," Because most of, like, those, like, radicalized, for example, like, those"
3052.56,3058.16," on rape, like, porn, it's, like, mostly people know about it's, like,"
3058.22,3059.14," entertainment, right?"
3059.26,3063.72," People know that it's just entertainment and not, like, real, like,"
3063.8,3067.48, radicalization or real race right so we
3067.48,3072.98, believe every people like knows about that and we believe this is not a big issue we have to talk
3072.98,3078.3, and face debate right so moving on to my flashpoints right one which will respect these
3078.3,3088.94, actors right the government side talked about like it will like just um have like a really like bad like environment for like
3088.94,3094.4, those kind of people and after scare will be collapsed right but we believe this is not true
3094.4,3101.98, right opposition side will clearly claim that the most quickly that can move is like those private
3101.98,3106.3, companies right the quickness is like really different right companies
3106.3,3114.04, can like um really uh quickly move for like moving for like those actresses and when like those um
3114.04,3119.86, problems will be like provided they can have a solution right and moreover the point we wanted
3119.86,3129.36, like first is like those actress care right actress care is not about those HIV or those kind of diseases.
3129.36,3135.6, We believe mental care should be the most priority in our self-help we can accomplish.
3135.6,3146.9," So, the last point, how entertainment should be. Government will restrict radical scenes. They'll restrict every scene"
3146.9,3148.62, and the country will control that.
3148.96,3150.98," But compared to opposition,"
3151.6,3155.08, we won't restrict just minimum restrictions.
3155.64,3157.38, We'll make a regulation.
3157.96,3159.3, And what we want to push
3159.3,3162.04, is those entertainment.
3162.82,3165.94," The company mostly knows about, like, those"
3165.94,3167.76," consumers, right? We believe"
3167.76,3169.96," those porn industry should be, like,"
3170.08,3171.8," shown as entertainment, and"
3171.8,3173.3," human should be, like,"
3173.62,3175.02, looking like those
3175.02,3177.32, porn industry as
3177.32,3179.84, entertainment and as a fun.
3180.1,3181.5," Those reasons, we are proud to."
3184.56,3190.0," Thank you very much. Next, let me call upon our very first speaker from the government side."
3194.8,3195.6, Start!
3195.6,3197.92," Thank you, Mr. Speaker and ladies and gentlemen."
3197.92,3201.28," The question of this debate, we clarify the question of this debate."
3201.28,3207.12," Opposition to such state, A, they strongly regulate and content, and B,"
3207.12,3212.64," they invest in the porno industry from the government. But if so, what is the exclusivity"
3212.64,3217.44," compared to the government bench? Because even without a regulation, even without investigation,"
3217.44,3223.68," also the government can make this content in the first place. And if they constructively regulate,"
3223.68,3225.92," also they doesn't achieve their goal, because they are very limited of the diversity in the first place. And if they construct the legal way, also they don't achieve their goal,"
3225.92,3230.48, because they are very limited of the diversity in the first place. That's why their argumentation
3230.48,3236.88," is forced to keep the opposition argument itself. So, given that, what is the soft"
3236.88,3242.4," plus point in this case? Firstly, which side is the larger possibility to decrease the"
3242.4,3246.28," abuse of the foreign industry, and secondly, whether"
3246.28,3251.9, we need to satisfy the many consumers by this diversity content.
3251.9,3258.68," So firstly, which side has the larger possibility to decrease the abuse?"
3258.68,3264.06," They said, so regulation is enough, but we told you three things."
3264.06,3267.82," Firstly, the state can't always supervise each corporation"
3267.82,3270.06, because there are many members of the corporation
3270.06,3276.16, and making content itself is very black box
3276.16,3277.94, and the state cannot supervise.
3278.26,3281.76," And secondly, the liberal proclamations already say"
3281.76,3287.38," this borderline illegal content and immoral content is very, very vague."
3288.72,3294.06, That's why it's very difficult to limit the preemptive.
3294.24,3298.0," Once it was made, the prime minister already told you that."
3298.24,3303.7," This video is very easily spread, and it's also this content that dehumanizes females,"
3304.04,3309.94, and it directly makes this contents that dehumanize the female and it's directly make the bad harm into the society that reason why this preemptive measure is a
3309.94,3314.58, very important that excuse is only remain from the government and the
3314.58,3328.24, secondary so they say entertainment is entertainment is not always guaranteed by the private corporation.
3328.24,3336.32, But we told you that this entertainment is not so important compared to this harm.
3336.32,3343.2, That argument is what I'm saying from the second point.
3343.2,3345.46, So whether we need to satisfy the many
3345.46,3350.86, consumers. So they are afraid of the decline of the entertainment of the
3350.86,3354.94, quality because they say this the corporation always hire the
3354.94,3359.2, disaprofessional producer but the Deputy Prime Minister already said that. Also it
3359.2,3364.3, does it not a mutually exclusive because states also have also hired this
3364.3,3366.24, professional producer under
3366.24,3371.56, the status of supervision. This only excluded each risk of this bad content in the first
3371.56,3378.44," stage. That's why as long as this professional producer exists each time, this is not so"
3378.44,3391.52," mutually exclusive and it doesn't mean, it means this opposition's argument is not stand in the first place. So, secondly, we already did the comparison of the diversity of the entertainment and"
3391.52,3397.12, safety of the society. Opposition side always prioritizes the diversity of the entertainment
3397.12,3407.12," to satisfy the many number of the people, but we already told you that this satisfaction is not important compared to increasing of"
3407.12,3408.64, the big victims.
3408.64,3415.8," Because if once this video is spread, many numbers of violent action also possibly occur."
3415.8,3428.76," For example, the mimic of the violent content such as the rape and such a beast and the approach of polo sites."
3428.76,3436.86, So that kind of a violent action is also comparatively occur to the opposition's bench.
3436.86,3441.22, That's the reason why if as long as this as a victim is not saved by the opposition's
3441.22,3445.0," bench, we doesn't prioritize this diversity of the entertainment.このような多様性を担当することは、 エンターテイメントの多様性を抑えることではなく、"
3445.0,3466.22,その理由で、私たちはプロポーズ・ノーションを担当しています。ちょっと待っていただいて大村さん適当に回しておいてくださいはい
3466.22,3468.68,お疲れ様でした
3468.68,3470.32,ありがとうございました
3470.32,3472.88,ジェネラルコメント
3472.88,3475.34,冒頭でRFDを
3475.34,3476.62,言っていきたいと思います
3476.62,3479.6,まずジェネラルコメントなんですが
3479.6,3480.1,互い
3480.1,3482.84,特にガバメントから
3482.84,3485.54,推したい世界観というのが
3485.54,3486.6,伝わってきました
3486.6,3487.92,オポジションは
3487.92,3490.78,確かにすごく良さそうな
3490.78,3492.46,ワーディングというのはあるんですね
3492.46,3494.7,それはビッグワードといって
3494.7,3496.88,聞こえだけで
3496.88,3497.96,すごい良さそうで
3497.96,3500.04,こっちの世界取りたいと思うような
3500.04,3502.8,強めのポジティブな
3502.8,3505.1,眼色を含んだワードのことを
3505.1,3506.94,ビッグワード
3506.94,3507.58,って言うんですね
3507.58,3509.28,今回からオポジションからやったら
3509.28,3512.78,ダイバーシティとかも明らかに聞こえ
3512.78,3513.34,いいですよね
3513.34,3514.96,ダイバーシティとか
3514.96,3518.08,ラディカライズって言ったら
3518.08,3520.14,かなり悪そうに聞こえますよね
3520.14,3522.08,ガバメントからもしっかり
3522.08,3523.1,それで出て
3523.1,3526.04,ガバメントはそんなにワーリングに
3526.04,3528.16,頼ってなかったんでそれは大丈夫です
3528.16,3531.52,そういうビッグワードを言った時は
3531.52,3532.3,ジャッジも
3532.3,3534.02,聞き耳を立てるので
3534.02,3535.68,じゃあその背景の
3535.68,3537.14,ごめんなさいすいません
3537.14,3539.14,伊藤さんの
3539.14,3541.86,背景の
3541.86,3544.82,ロジックとかがちゃんと詰まっているのか
3544.82,3548.82,ロジックとかエグザンブルがちゃんと詰まっているのかっていうところを
3548.82,3551.76,ちょっとちゃんと確認してから
3551.76,3554.26,ちょっとビッグワードを言ってほしいかなっていうふうに思います
3554.26,3556.56,特にそのビッグワードを言った後
3556.56,3558.24,なんかいろいろそういうのがあって
3558.24,3561.56,例えばヒューマンライトアビュースとか
3561.56,3564.12,バッドフォーディスコースとか
3564.12,3566.3,かなりディベートの
3566.3,3567.9,冒頭に関わってくるレベルの
3567.9,3569.6,クリティカルなアサーションに
3569.6,3570.62,言った直後は
3570.62,3574.22,ロジックとかがちゃんと詰まっているか
3574.22,3575.38,っていうところを
3575.38,3578.14,しっかり意識してもらったら
3578.14,3578.7,いいと思います
3578.7,3580.9,そういう時は僕は意識しているのは
3580.9,3584.36,ここのロジック立たせたら
3584.36,3585.88,かなり有利になるなって時は
3585.88,3587.98,本当に本気で3リーズンとか
3587.98,3588.86,4リーズンぐらい
3588.86,3590.74,オーバーを当てつけています
3590.74,3592.8,はい、ということです
3592.8,3595.0,で、ボートは
3595.0,3596.88,今回はガバメントに入れましたと
3596.88,3599.8,かつ割とクリアやったかな
3599.8,3600.82,っていう風に思います
3600.82,3602.84,で、見た点は
3602.84,3603.66,1点
3603.66,3605.92,2点かな
3605.92,3608.08,2点ありますと
3608.08,3609.96,1点目が
3609.96,3611.88,どっちの方が
3611.88,3614.96,アクトレスにとって
3614.96,3615.7,いいのか
3615.7,3618.24,アクトレスもしくはアクターにとって
3618.24,3619.18,いいのか
3619.18,3621.92,今回では
3621.92,3624.96,ポルノインダストリーの中でも
3624.96,3626.04,特にポルノインダストリーの中でも特に
3626.04,3631.24,ポルノビデオというところにお互いフォーカスして話してくれてましたね
3631.24,3633.62,どっちの方がいいのか
3633.62,3647.98,2点目がもしポジションから出てたポルノのエンターテイメントの重要性っていうところがある程度ナショナライズした結果
3647.98,3651.2,既存されてしまうっていうケースが起こった時に
3651.2,3655.02,じゃあそれってどっちの方を取るべきか
3655.02,3659.14,そのガブリエントのナショナライゼーションなしに
3659.14,3664.18,手放しにカンパニーがやってていいものなのかいなか
3664.18,3666.76,っていうところの話で結論をつけました
3666.76,3669.8,結論から言うと
3669.8,3670.8,1点目は
3670.8,3675.0,ガバメントの方がアクターアクトレスにとって
3675.0,3676.86,より良いワーキングエンバラメントなのかな
3676.86,3680.3,2点目は確かに
3680.3,3682.72,そもそも
3682.72,3685.18,エンターテイメント性っていうのが
3685.18,3686.9,プライバタイゼーションの世界でしか
3686.9,3689.48,成し遂げることができないのか
3689.48,3691.62,っていうところもちょっと証明が不十分でしたし
3691.62,3693.38,かつそれが
3693.38,3694.42,すごいもし
3694.42,3697.36,100個譲って取れたとしても
3697.36,3699.76,そのベネフィットって
3699.76,3700.6,本当に
3700.6,3702.14,なんだろう
3702.14,3706.48,かなりレギュレーションが難しいポルノインダストリーの中で
3706.48,3709.78,発生させないといけないベネフィットなのかなっていうと
3709.78,3712.42,やっぱり正当化ができないのかなっていうふうに感じましたと
3712.42,3714.62,まず1点目いきますね
3714.62,3718.94,ワーキングエンバーナメントの話なんですけれども
3718.94,3722.64,ガバメントはどういうふうに言っていたかっていうと
3722.64,3731.42,主に分析は2段階に分かれていて、まず1点目がカンパニーっていうのはすごいプロフィットシーカーだよねと。
3731.92,3746.02,だからコンシューマーとかが欲しがるものをマーケティングして、かつそれを作り出すっていうインセンティブがあるだからこそ例えばレイプポルノだったりチャイルドポルノだったり
3746.02,3748.3,っていうすごくイモラルで
3748.3,3749.9,イリーガルなポルノを
3749.9,3752.28,作ってしまう可能性があるよね
3752.28,3753.84,というアナリシスがありました
3753.84,3755.04,その結果
3755.04,3757.98,あともう一個
3757.98,3760.2,会社の数も
3760.2,3762.1,すごく多いよねっていうところがあります
3762.1,3763.06,なので
3763.06,3764.72,ここに関して
3764.72,3768.18,オポジションからの反論として
3768.18,3771.32,主に結構リストリクションを頑張っていくよ
3771.32,3773.08,っていう反論があったんですね
3773.08,3774.66,反論というかモデルだて
3774.66,3778.66,かつリプライまで頑張って押そうとしてくれてたんですね
3778.66,3781.36,リストリクションで頑張ってそういうのは
3781.36,3782.58,レギュレーションかけていくよ
3782.58,3785.7,チャイルドフォルムもレギュレーションかけていくよチャイルドポルノもレイプもレギュレーションかけるよ
3785.7,3789.1,っていうような反論があったんですが
3789.1,3791.38,いかんせんそのカンパニーのプロフィット
3791.38,3793.18,スイキングのモチベーションとか
3793.18,3794.92,カンパニーのコンテクストが
3794.92,3798.38,かなりダイバースっていうアナリシスが
3798.38,3800.5,特にMGからあったんですね
3800.5,3803.4,そのリストリクションを守って
3803.4,3807.46,適法なポルノを作る会社もあれば
3807.46,3810.9,かなりスモールカンパニーとかは
3810.9,3814.36,結構経営が怪しくて
3814.36,3817.62,かつそういうところに手を染めてしまうかもしれない
3817.62,3819.5,っていうところを考えると
3819.5,3823.28,やっぱりまずレイプであったりとか
3823.28,3824.7,チャイルドポルノっていうのが
3824.7,3825.04,残念ながらプライバタイズの方が作られてしまうっていうところのまずレイプであったりとかチャイルドポルノっていうのが、
3831.06,3832.12,残念ながらプライバタイズの方が作られてしまうっていうところの温床になるのかなっていうふうに思っています。
3834.44,3834.9,インパクトとしてはどうなるかっていうと、
3842.18,3843.14,まず1点目、実際に女優さんが被害を受けてしまうっていうケースがありました。
3847.74,3849.12,それはかなりPMからもすでに出てたんですけれども女優さんがそういう風に
3849.12,3851.0,無理に出演を
3851.0,3852.4,強いられてしまって
3852.4,3855.1,実際にそれがインターネット上とかに
3855.1,3857.98,出てしまったらコピーされて
3857.98,3859.74,他人が
3859.74,3861.54,すぐダウンロードして
3861.54,3863.62,またそれを他人がアップロードして
3863.62,3867.04,みたいなところで繋がっていっちゃうっていう話が出ていました
3867.04,3871.26,これとはまた別の話なんですけれども
3871.26,3874.52,シンプルにワーキングエンバラメントとして
3874.52,3878.76,国有化した方がより快適というか
3878.76,3881.78,よりセーファーなシチュエーションでできるっていう話も
3881.78,3882.68,立っていました
3882.68,3888.0,これはつまり例えばどうですかね
3888.0,3890.04,ちょっとサラリーとかの面は
3890.04,3892.54,正直エクスクルシビティが出てなかったんですね
3892.54,3894.08,なんでどこで
3894.08,3895.92,判断したかっていうと
3895.92,3896.22,まず
3896.22,3900.3,かなり身体的な安全が
3900.3,3901.94,保障されているっていう点は
3901.94,3903.7,アナリストは分かりました
3903.7,3907.38,例えばカウンターセプションの設備であったり、
3907.9,3909.88,あとHIVのテストであったり、
3910.36,3916.26,あとセックリーブとかの取りやすさというところも非常に理にかなったものでした。
3916.52,3919.8,一方、国営化されていないプライバリットカオポレーションで、
3920.12,3924.04,特に中小企業とか小企業では、
3924.66,3927.68,そういうようなところをなるべくコストカットしようとして
3927.68,3930.86,守らないとか最高お金がなくて
3930.86,3932.14,そこにお金をかけない
3932.14,3935.0,完全にお金をかけないっていうケースも考えられるので
3935.0,3937.56,その点では1点目
3937.56,3940.48,レイプとかサイドポルノとか
3940.48,3944.0,かなりまずいポルノじゃなくて
3944.0,3950.14,かなり適切なモデレットなポルノの
3950.14,3951.7,制作ができるという点
3951.7,3955.3,2点目がフィジカルセーフティの観点から
3955.3,3958.42,女性にとってベターなワーキングエンバラメント
3958.42,3960.34,という点で今回ガバメントの
3960.34,3963.14,メネフィットがかなり大きいのかな
3963.14,3964.32,というふうに思っています
3964.32,3966.94,一方ここに関して
3966.94,3968.4,オポジションは
3968.4,3971.8,ベターエンバラメント
3971.8,3973.82,アクトレスアクターというところは
3973.82,3975.38,話していたんですが
3975.38,3977.92,いかんせんそのベネフィットが
3977.92,3980.08,プロデューサー由来で
3980.08,3982.02,発生するものという感じの
3982.02,3983.12,フレーミングだったんですね
3983.12,3985.36,オポジションの世界では
3985.36,3988.48,各カンパニーのプロデューサーが
3988.48,3990.16,They know the best
3990.16,3992.76,They can make effort to attract
3992.76,3995.06,っていうところだったんですけれども
3995.06,3997.2,They can take care after
3997.2,3998.74,っていうところだったんですけれども
3998.74,4001.38,まず一番クリティカルだったんですが
4001.38,4003.86,やっぱりプロデューサーを
4003.86,4005.1,雇うだけだったら
4005.1,4007.46,ガバメントの世界つまり国有化された
4007.46,4010.12,ポルノ企業の世界でも全然できちゃうんですね
4010.12,4011.44,なのでちょっと
4011.44,4013.42,ポジションのみに発生する
4013.42,4016.44,エクスクリシビティの証明というのはかなり厳しくなってしまった
4016.44,4017.16,で
4017.16,4018.72,最悪それが
4018.72,4021.54,ある程度めちゃめちゃベストに
4021.54,4023.64,取ってあげてポジションの方が
4023.64,4046.06,プロデューサーを何らかの要因で雇いやすいっていう風なことがなんとなくわかったとしても、じゃあプロデューサーが具体的にどんなケアをアクターあとレイプとか、チャイルドポルノがない、
4046.56,4050.32,安全なポルノが撮影現場ができるっていうところの、
4050.38,4051.46,ベネフィットに比べたら、
4051.74,4052.84,非常に不明瞭だったので、
4052.96,4054.86,ここは比較的にちょっと取れなかったですと。
4055.38,4057.18,なので1点目のクラッシュポイントの、
4057.54,4058.68,女性を女優にとって、
4058.76,4060.74,男優にとってどっちがいいかっていうのが、
4061.12,4062.3,動画モメントに冒頭しました。
4062.8,4064.96,2点目の話なんですけれども、
4064.96,4067.02,これは正当性の話につながってきますと
4067.02,4068.76,オポジションが言ったのは
4068.76,4070.94,エンターテイメントの重要性とか
4070.94,4073.24,ダイバーシティっていうフレーミングで
4073.24,4075.66,頑張って作ってくれましたよね
4075.66,4078.7,ポルノはエンターテイメントだから
4078.7,4081.76,国有化なしにやっていこうっていうのは
4081.76,4084.7,残念ながらロジックがちょっと見えにくかったんですね
4084.7,4087.88,じゃあなんでエンターテイメントだったら
4087.88,4090.88,プライベタイズなのかっていう理由が
4090.88,4092.86,まずそもそも繋がっていなかったっていうのが1点
4092.86,4098.08,もしダイバーシティっていうところの理由の観点から
4098.08,4101.38,ある程度重要なのかなっていう風に
4101.38,4104.68,そこはある程度ガバメントもコンシールしたんですね
4104.68,4107.14,ポジションの世界の方がよりダイバースな
4107.14,4109.66,コンテンツのポルノができるっていうところは
4109.66,4111.26,ここに関しては反論がなかった
4111.26,4113.02,かつそこはガブメントも
4113.02,4114.6,認めてたっていうところで
4114.6,4117.22,もしダイバーシティがある程度重要な
4117.22,4119.34,ところっていうのを認めますと
4119.34,4121.78,なんでそれが正当化されないのか
4121.78,4123.36,っていう議論にもできたんですけど
4123.36,4128.84,そこに関してはある程度PMの段階からフレームが出ていて
4128.84,4134.42,そのエンターテイメントとかハピネスっていうのは
4134.42,4140.16,普通の他人の害から発生してるものは
4140.16,4143.0,ダメだよねっていう話がありましたと
4143.0,4146.46,っていうのはシンプルに分かる話ですし
4146.46,4149.1,かつそのダイバーシティで
4149.1,4153.02,ダイバースなポルノで発生する楽しみが
4153.02,4155.8,ガバメントの世界では完全になくなる
4155.8,4157.78,っていうところでもなさそうなんですね
4157.78,4160.98,つまりガバメントの世界でもポルノっていうのはあるんで
4160.98,4164.74,つまりシンプルにより安全で
4164.74,4167.46,かつより普通にモラルに適した
4167.46,4168.98,ポルノでも
4168.98,4172.78,オポジションが頑張っていこうとしてくれた
4172.78,4174.86,ある程度サディスファクションな
4174.86,4176.68,コンシューマーの世界っていうのは
4176.68,4178.26,そもそもガバメントでも
4178.26,4183.48,ある程度は全然立証できるし
4183.48,4187.62,かつもしダイバーシティがめちゃめちゃ重要だったとしても
4187.62,4192.02,今回はレイプとかチャイルドポルノとかで
4192.02,4194.7,苦しんでいる人の上で
4194.7,4198.88,なお成り立たないといけないというところの証明はできていなかったので
4198.88,4202.4,今回はアグメントは取れませんでしたと
4202.4,4204.76,というところの2点ですね
4204.76,4206.98,ワーキングエンバイナメントの
4206.98,4209.42,クトレスアクターの観点と
4209.42,4211.96,もう1個が正当性の観点
4211.96,4212.98,っていうところから
4212.98,4214.66,アグメントにボートしました
4214.66,4217.26,はいつまりますか
4217.26,4222.38,僕は大丈夫です
