start,end,text
1606.76,1610.1, possibility to be fired by this employer.
1610.1,1615.06," That's the reason why even if there are some difficulties, this employee can't be"
1615.06,1616.84, resisted against this employer.
1617.18,1622.18," That's why in the moral duty, this employer has to protect this weaker position in the"
1622.18,1622.42, passport.
1622.98,1626.48," Secondly, this employer doesn't get the harm so huge"
1626.48,1630.24," because reasons are very simple. Also in the visa dispossession, this"
1630.24,1633.76, employer have the chance to hire many diverse people
1633.76,1638.0, living in the Seattle and graduate in the Harvard even in this workplace
1638.0,1642.16, in the Shimane. That's why this gentleman also if we can expand
1642.16,1647.48," the admission, this employer also has the possibility to get the benefit."
1647.78,1648.62, That's the reason why.
1648.88,1656.64," As long as this employee also has the chance to benefit, this employer's right is not so important in the first place."
1657.0,1665.7," Thirdly, also society already admits to protect the weaker position even if the employers have their"
1665.7,1668.98," hand. For example, in the society, also this society"
1668.98,1672.02, host to the corporation to hire the disabled people.
1672.02,1676.44," Of course, if we can hire some percentage of the disabled people, this maximize our"
1676.44,1679.84, profit is unfortunately is not to achieve in the factory.
1679.84,1683.12," But in this workplace, it's very important to live."
1683.12,1686.12," Without this workplace, many people can't live in the factory."
1686.46,1691.06," That's the reason why, in order to protect all members of the society,"
1691.4,1695.48, this society already admits to the employer's harm in the factory.
1695.74,1698.12," That's the reason why, in this policy, it's also applicable"
1698.12,1701.74, to protect the minority people who we've been proposing.
1709.0,1710.0," Thank you very much, Prime Minister. Next, let me call upon the leader of opposition, here."
1710.0,1733.98," I will talk about two issues in my speech. Firstly, I'll talk about why forcing all employees to be in office is critically important in certain instances in order to maximize the productivity."
1734.68,1741.72," Secondly, I'll talk about why the corporation in general have the right to force employees to act in a certain way."
1741.72,1744.54," But before that, I'll give you a response to the cyber house."
1744.82,1746.44," Firstly, they generally talk"
1746.44,1747.08, about the interests
1747.08,1748.38, of the employees.
1748.76,1750.02," Firstly, we are not going"
1750.02,1751.86, to oppose a voluntary
1751.86,1754.24, implementation of the work
1754.24,1755.68, from a horse by the employer
1755.68,1756.38, in the first place.
1756.58,1758.1, If an employer feels it's necessary
1758.1,1759.38," or it fits the current trend,"
1759.74,1760.82, the employer will voluntarily
1760.82,1761.92, they are going to do so.
1762.04,1762.58," And recently,"
1762.7,1763.46, those kind of corporations
1763.46,1764.26," are actually increasing,"
1764.58,1767.08, especially in the current outbreak of the COVID-19.
1767.42,1770.82, So we think that candidates of those kind of job hunting
1770.82,1773.7, have a certain choice to move to the other company
1773.7,1776.6, if there is a dire necessity to work from home.
1776.96,1779.24," But secondly, in special instances, for example,"
1779.34,1782.28," the mother or father who have to take care of the child all day,"
1782.54,1783.8," or maybe the disabled person,"
1784.14,1790.7," we think in these kind of exceptional case, the states are already enforcing certain welfare for the employees in the first place."
1790.9,1799.3," For example, the companies have to allow the employees to take a maternity leave,"
1799.54,1802.58, or the companies have to hire disabled people.
1802.86,1811.2," So we think in that kind of instance, the companies probably have the voluntary incentive to allow those disabled employees to work from home"
1811.2,1820.64, if they are necessary. But we think that forcing all employees to allow all employees to work
1820.64,1826.48," from home is damaging for some instances, which I'll explain later. Secondly, they talked"
1826.48,1831.84," about this is also beneficial for the employers as well. Once again, we are not going to oppose"
1831.84,1838.0, voluntary allowance of these like work from home so we don't think it's a huge issue in today's debate.
1840.16,1846.66," Under special treatment for example in the parental leave, the other employee doesn't"
1846.66,1848.7, regard them as the same employee.
1849.12,1851.32," Also, this norm is also harmful to these people."
1851.42,1852.48, Why is it so justifiable?
1854.34,1859.64," Well, we don't think this is going to be a huge stigma in the first place."
1859.92,1868.42," The mandate of the childcare leave or the maternity leave is already spreading in society, and also the mandate in hiring the disabled people, those kind of norms,"
1868.72,1871.1, is generally spread in the Western developed democracy.
1871.42,1873.42, We don't think it's a huge deal in today's debate.
1873.42,1879.14," So on to the first issue, why forcing all employees to be in office is, in certain instances, critically important."
1879.6,1884.58, So we have the three layer of analysis as to why being in office is critically important
1884.58,1889.86, for increasing productivity or efficiency or speed firstly we think that the transparency so that
1889.86,1894.42, the employers are able to check the whether like these employees are effectively working
1894.42,1899.24, is quite important because if like individual are work from home for example they can be like
1899.24,1905.12," distracted because of their children maybe like talk to, like, they have to talk by their, like, families,"
1905.44,1908.6," or so forth, and they may not be able to be focused"
1908.6,1910.58, on the work all the time and all the day.
1910.82,1913.46," And also, like, there's certain, like, communication barrier"
1913.46,1914.46," is going to increase, right?"
1914.54,1916.94," Because if, for example, the two employees are, like,"
1916.98,1919.42," being in office, they are able to, like, cooperate."
1919.68,1922.62," For example, if one employee seems to be in trouble,"
1923.0,1925.3, the other employee next to you finds
1925.3,1931.08, these employees are maybe in trouble by their own facial expression or by their own state
1931.08,1937.0," of the working, and these people may be able to assist or give advice to them."
1937.0,1946.62," For example, if some employees seem to have free time, then the person next to you may, for example, ask these other employees"
1946.62,1952.94," to work their work so that they can share their own work. Or, thirdly, we think that in terms of"
1952.94,1961.36," security, being in office is critically important because if individuals are allowed to work from"
1961.36,1965.06," home, maybe their information in the personal computer,"
1965.2,1967.68," maybe like seen by their families or their friends,"
1967.96,1970.64," or maybe, for example, if people are able to work from home,"
1970.72,1973.0, they can work at cafe or outside of home.
1973.28,1975.48," In that kind of instance, there's a certain possibility"
1975.48,1979.2, those kind of information may be revealed to the member
1979.2,1981.46, who are other than the corporation employees.
1981.8,1983.24," So we think that for these reasons,"
1983.24,1987.48, that the productivity or efficiency or speed may decrease.
1987.48,1988.48," And the government might say,"
1988.48,1991.36," well, this efficiency of the productivity is marginal way,"
1991.36,1992.6, but we don't think it's marginal.
1992.6,1994.26," We think in certain instances,"
1994.26,1997.06," these lack of efficiency, a bit delay of the work,"
1997.06,1999.84, is critically damaging for the corporation.
1999.84,2003.32," Because oftentimes, these corporations have to conduct"
2003.32,2005.14," their working in a limited time, right?"
2009.4,2015.08," For example, in case of the insurance industry, usually March or December is the renewal period. And during that limited period, these kind of workers have to do a lot of work, right?"
2015.14,2016.98, They have a lot of tons of negotiations.
2017.36,2022.22, They have to prepare for a lot of presentation of paper and material so that they are able to negotiate.
2022.58,2026.18, And one delay or one-day delay or or one hour delay may lead to a decrease
2026.18,2028.08," of the profit, decrease of the premium from"
2028.08,2030.18," those kind of companies. Or in case of tech companies,"
2030.38,2031.94," for example, that people have to"
2031.94,2034.26, repair the error or the bugs
2034.26,2036.2," in the system. We see, for example, this is"
2036.2,2038.04," a finance system, that the one"
2038.04,2040.18, day or one hour delay of
2040.18,2042.06, repairing those kind of bugs lead to
2042.06,2044.04, massive loss for the company
2044.04,2046.04, or massive loss of trust from the customers. We think this lead to the massive loss for the company or massive loss of trust from the customers.
2046.26,2048.02, We think this is going to be damaging for the company
2048.02,2049.4, in certain instances.
2049.84,2052.06," Therefore, these kind of corporations are more likely"
2052.06,2054.46," to not allow, no thank you,"
2054.76,2056.68, to employees to work from home.
2056.94,2057.84, And we think that being in the office
2057.84,2060.62, and doing the work as efficient as possible
2060.62,2061.86, is extremely necessary.
2062.28,2064.48," Therefore, we think that corporations have to do so."
2064.78,2066.68," Secondly, the corporation corporation right, right?"
2066.68,2068.72, So generally corporation have the right
2068.72,2070.6, to limit the employee's choice.
2070.6,2073.12," In other words, they require employees"
2073.12,2074.48, to act in certain way.
2074.48,2076.22, Because the fact that the corporation
2076.22,2077.5," are imposing the working,"
2077.5,2080.1, meaning that the corporation are already
2080.1,2083.3," like depriving their work, their time in the first place."
2083.3,2084.56," Or if necessary, for example,"
2084.56,2086.8, the corporation are able to require
2086.8,2089.56, getting certain qualification in case of the accountant
2089.56,2093.0, or actually in accordance with the need or the work.
2093.22,2096.28," Or in case of the teacher, teachers cannot express political opinion"
2096.28,2100.7," during the school, whatever, so forth, because it's required as a job."
2100.9,2104.72," So in accordance with the job, that corporation are able to limit"
2104.72,2105.28, the action
2105.28,2110.12," of the employees in a certain way, right? And we think this applies to this motion as well,"
2110.2,2115.22," because as I said, that being in the office and increasing efficiency is critically important in"
2115.22,2119.48," some way, right? And we think the only exception we have that the corporations are not able to do"
2119.48,2124.22," so is that there's a dire need in the first place. For example, in case of childcare leaving,"
2124.54,2128.7," like requirements of having disabled customers, disabled For example, in case of childcare leaving, like requirement of having the disabled employees,"
2128.7,2131.42," or maybe that, for example, the corporation have to,"
2132.66,2134.84," corporations, like,"
2134.84,2136.82, there's a certain limit on the working times.
2136.82,2139.02," We agree to that, but we think that as long as"
2139.02,2141.74, corporations are fulfilling those kind of minimal level
2141.74,2143.26," of the requirement by the government,"
2143.26,2146.0, we think that it's more up for the government to require even harder because those kind of efficiency国民の要求の最小限を 確認しています国民によっては 要求が増えるのは
2146.0,2150.0,国会の支援にとって 非常に重要なことです
2150.0,2153.0,そして 負担を受けた 責任者にとっても
2153.0,2155.0,このようなことです
2157.0,2159.0,ありがとうございました
2159.0,2162.0,次は内閣総理大臣に 質問をいただきます
2163.0,2165.74,スピーチ終了ボタンを押してもらっていいですか?
2167.28,2167.58,ありがとうございます。
2168.08,2195.32,"ではお願いします。 Because employers are the top of the company, we believe that their salary is high and their social status is stable."
2195.86,2207.34," Because of this, we believe that, on the other hand, employees, they are just one of the components of the company. Their salaries are low compared to the employers, and their social status are unstable,"
2207.58,2211.48, and they are easily fired by the company when the company faces depression.
2211.98,2217.92," And we believe that, at this point, the most vulnerable actor in this debate is that employee."
2217.92,2226.96, And we believe that that's why we have to force all companies to allow their employees to work from home. And that's why we have to take
2226.96,2233.84," this plan. So first of all, let me rebut their first argument. So they talked about the productivity"
2234.4,2250.0, will decrease because of the work in the home. So we have three rebuts here. First three words is about the employee's benefit. As our first speaker told you that
2255.36,2262.4, this plan is giving employees more options and because of this more employees can work in the
2262.4,2265.82," company. For example, people who live in Shimane"
2265.82,2267.5, can also work in Tokyo.
2267.88,2270.12," And not only people in Japan,"
2270.34,2272.8, but also people in foreign countries
2272.8,2278.7, who have a large capability of working.
2279.14,2282.76, The company can also hire these kinds of people
2282.76,2285.82, if we take this plan and it
2285.82,2292.24," will be easier for them to hire these kinds of people. So first of all,"
2292.24,2297.28," there is some benefit for employers. And secondly, what is it"
2297.28,2302.62," about the productivity? So they said that productivity will decrease. However,"
2302.62,2307.56," in the 21st century, we believe that most of the"
2307.56,2314.66, work uh they are becoming the about like facing uh which is done by facing the uh which is facing
2314.66,2320.28, like the pc so the desk work is prioritized in the company in the company no thank you so we
2320.28,2327.54," believe that these kinds of work can also be done in the home, although they are in the home,"
2327.6,2336.14, because they also have enough facility in their home.
2336.62,2336.84, Point.
2337.46,2338.04," No, thank you."
2338.7,2355.42," And the third rebut is that even if it decreases the productivity of the company, we believe that the government has the right to force employers"
2355.98,2361.36, to accept these kinds of damage to some extent.
2361.94,2366.74," For example, as our first speaker told you about giving example of"
2366.74,2377.72, like that company have to hire disabled people to some extent. So we believe that even if it
2377.72,2383.14," decreases the productivity, it should be allowed. So let me talk about three things in my speech."
2383.14,2391.08," Take care. Why should teachers be allowed to bring back student grades, especially at home when there is more lax security?"
2394.12,2395.58," One more time, please."
2398.64,2402.46, So the world you're envisioning is where you're going to have teachers.
2402.58,2410.0, You're going to have all these employees working at home. How can you guarantee all these security issues are going to be resolved under your house?
2410.0,2410.72, Point.
2413.68,2428.52, So we believe that the security issue of the security issue of in this debate uh security can also be uh be well done in our paradigm because
2428.52,2434.92, we believe that in taking after this plan we believe that almost all all companies will have
2434.92,2441.34, the kind of the like have the environment for providing these kinds of facilities and we believe
2441.34,2449.02, that these kinds of like home working will be much more done in the our paradigm we believe that much more technique will be
2449.02,2452.66, developed after in our paradigm so we believe that these kinds of security
2452.66,2459.52, problem can be solved in our paradigm so let me talk about so who should we save
2459.52,2465.0, in this debate so who is the most vulnerable actor in this debate? This is the employee.
2465.0,2472.0," First, in the point that employees are more sensitive, let me talk about the employers."
2472.0,2478.0," They are top of the company, their salaries are high, and their social status are stable."
2478.0,2485.0, They will not be damaged by some minor change.
2488.7,2489.12, And they only face difficulty when the company has a huge debt.
2492.44,2493.26, And these kinds of things are much less possibility.
2494.64,2494.88," And compared, on the other hand,"
2497.44,2497.6," employees, they are just one of the components of the company."
2501.02,2506.2, So their salaries are low and the social status is unstable. Because they are easily fired by the company when the when they
2506.2,2512.7, face this depression so we believe that in this point employees are more sensitive and we have to
2512.7,2519.24, and because of this they are most variable actor in this debate a second point is no thank you
2519.24,2526.54, so why we have to protect most variable actor Why do the employers have the duty to protect these kinds of things?
2527.42,2532.2, This is because the employers get benefits from the employees.
2532.2,2553.2," So they have the duty to protect all of the employees, and especially have to raise their children, who have to care for their parents, who have difficulty in commuting because they have handicaps."
2557.36,2566.72, These kinds of people will be most harmed without help. So we have to save these kinds of people for example and for example like in japan as i told
2566.72,2574.2, you this uh there's a law that employees should be uh should hire some number of disabled employees
2574.2,2581.28, and so we believe that in this reason we have to protect most of our employees and that's why we
2581.28,2588.56, have to take this plan and let me talk about why forcing all employees is important.
2588.98,2596.14," So first of all, this is because it is difficult for employees to say out when there are some exceptions."
2596.72,2600.14, So employees have less power than the employers.
2600.42,2606.62, So it's difficult for the employees to say that I would like to stay I would like to work in the home because of their childcare
2606.62,2613.0, And we believe that in this point we have to force all of them to not to make these kinds of victims
2613.62,2615.62, Thank you
2617.86,2641.36, Thank you very much next let me call upon the deputy leader of opposition here a laid-up position here.
2650.56,2661.98," I will explain our first,, the importance of variation in the space of people's lives. So I will explain the merit of employees having to go to the companies."
2661.98,2670.68," So I will explain it. So first point, first is, in the first place,"
2670.68,2681.44," a lot of people, if a lot of workers, employees, employees can't, doesn't, don't go to the"
2681.44,2688.16," company, in the first place, the employees doesn't go to there. So because"
2688.88,2696.64," there's no reason, it is not necessary to go office. And it is very serious point."
2697.36,2717.36," Because as the first speaker told you about communication, If an employee wants to do mating, they can't do it smoothly"
2717.36,2725.6," because their house is built out of bad reasons, so I will explain later."
2725.6,2751.54," And also, the employee can't correspond quickly to the work in home, so I will explain like employees in case of employees so why this why go to the"
2751.54,2772.94, company is very important so because they can remain the quality of life to to go to companies. So this reason is employee can separate their time to their life and
2772.94,2792.58," their working time. So company is very important space to work. However, after taking this motion, one case will happen. First is some of the"
2792.58,2805.98, employees will neglect their work for some reason. First reason sorry they can't
2805.98,2806.42, concentrate
2806.42,2808.22, their work
2808.22,2808.82, for example
2808.82,2810.66, if
2810.66,2811.44, there are
2811.44,2812.56, their home
2812.56,2812.94, is
2812.94,2814.12, have
2814.12,2814.62, out of
2814.62,2815.06, children
2815.06,2817.2, young
2817.2,2817.66, children
2817.66,2818.1, they
2818.1,2818.94, will
2818.94,2819.56, cry
2819.56,2819.94, they will
2819.94,2820.42, be crying
2820.42,2820.74, or
2820.74,2822.4, they want
2822.4,2822.74, to
2822.74,2824.08, pray
2824.08,2824.72, their
2824.72,2831.36," parents and so it's very serious because children,"
2832.0,2850.26," sorry, the father or the parents can't do their work or can't do their meeting. meeting and also a woman's case is very serious also of course more women want to take care of"
2850.26,2865.18, children however so if if to work from home is okay there is a woman have to take care of their children.
2865.18,2872.18, It's very impossible to consent to their work.
2876.02,2883.02," So the first week of the company may well take guarantee,"
2883.3,2887.36, like a nursery or maternity leave so it is
2887.36,2896.56, important to consent to the work and company have can get profit uh more and more and second
2896.56,2905.18," reason is like uh the will uh relax time will be disappeared because companies will,"
2905.98,2910.94," companies press the work, the work, a lot of work,"
2911.22,2918.98," because, so it is very serious because employees will be pressed with work at home,"
2918.98,2921.86, a lot of work.
2922.3,2924.98, So it is very serious because for many time will be disappeared
2924.98,2926.3, and they can't relax
2926.3,2927.92, in their home and
2927.92,2929.54, the face
2929.54,2932.4, variation of the face of people's
2932.4,2933.74, life will be disappeared.
2935.5,2940.0, So I will explain
2940.0,2941.8, second target is
2941.8,2942.96, employers.
2944.22,2944.88, Employers
2944.88,2955.28, so companies have to purchase profit.
2955.56,2956.16," Point, point."
2958.16,2965.88," Employers can purchase private, can regulate private."
2966.34,2966.52," So,"
2968.22,2968.66, go to
2968.66,2970.36," companies,"
2970.36,2972.36," point, point."
2972.36,2974.42, Employees can see
2974.42,2975.7, amount of work
2975.7,2978.36, by employees.
2979.52,2979.92," So,"
2981.1,2981.8, they can
2981.8,2984.42, prevent overwork.
2985.16,2986.54," However, after taking this"
2986.54,2986.8," plan,"
2988.98,2989.98," after taking this plan,"
2990.98,2992.34, employers
2992.34,2994.12, can't see a lot of
2994.12,2995.64, work and
2995.64,2998.54, employers will give employers a lot of
2998.54,3000.2, tasks. So it is very serious for
3000.2,3001.28, the situation.
3002.94,3003.72, So I will
3003.72,3005.92," my impact,"
3005.92,3008.48," our second argument impact is,"
3008.48,3012.84," first is productivity will be decreased,"
3012.84,3013.76, decline.
3013.76,3015.04," So because of,"
3015.04,3016.18," I told you about like,"
3017.48,3020.54," concentration will decrease and,"
3021.56,3023.88, or quality of life will decrease.
3025.1,3029.74, So it is very serious to spend life.
3029.74,3034.74," So it is very serious for not only the employees,"
3036.64,3041.06, but also their company and employers
3041.06,3048.0, because it is confused as their private life.
3048.0,3051.4, If we take this motion.
3059.4,3067.44," So therefore, I will oppose this motion. Thank you."
3102.5,3108.22," Thank you very much. Next, let me call up Nagame Whip here. The most problematic issue surrounding employees is that the employers just seek for profit and only have narrow points of vision based on their old-fashioned working experience"
3108.22,3113.52," and aren't realizing the true benefits given by work-at-home, the telework."
3113.92,3120.68, That is actually why we're going to say that we should allow all employees to work at home.
3120.68,3124.92," Okay. Firstly, we like to do two things. Firstly, we like to do rebuttals."
3125.12,3125.4," Secondly, we like to compare two things. Firstly, we like to do rebuttals. Secondly,"
3125.56,3127.18, we like to talk about our point.
3127.44,3128.38, We like to compare
3128.38,3129.62, their point and our point.
3129.82,3130.06," Firstly,"
3130.16,3130.78, about rebuttals.
3131.04,3131.16," Well,"
3131.26,3131.66, all right.
3131.76,3131.92," Well,"
3132.26,3133.96, they said that these kind of like
3133.96,3134.7," security,"
3135.08,3136.02, there's some kind of like
3136.02,3136.74," disconnection,"
3137.0,3138.56, this communication problem.
3138.8,3140.14, Like you cannot like
3140.14,3141.26, tell other people
3141.26,3142.26, that you want to do
3142.26,3143.0," some kind of,"
3144.0,3147.34, you want to do some kind of work or other things.
3147.56,3149.6," But firstly, if it's that kind of situation,"
3149.86,3155.94, we think that we should introduce this kind of telework to all people.
3155.94,3161.12," Because if you are the least person who are only doing telework,"
3161.24,3166.6," it's very hard to tell other people, I want to do something"
3166.6,3172.22," at home, like for example, I want to take care of our parents at home, or like that."
3172.32,3177.94," It's very hard to say, and because of this, it is very harmful for the individuals, because"
3177.94,3180.52, individuals cannot do these kind of things.
3180.72,3195.34," But secondly, even if they can take this kind of work at home, it's very hard to say because it's like one people is going to do at home and other people are working at the office."
3195.46,3202.82," It's very hard for the individual to say that, hey, please help our work or like that."
3202.9,3205.12, We think that it's very impossible.
3205.32,3207.48, So we don't think that this kind of thing is good.
3207.66,3209.52, But rather we think that these kind of problems
3209.52,3211.68," can also be solved by the telework too, right?"
3211.72,3214.64," Because even we say, like even when you're doing telework,"
3214.84,3217.66," we have Discord, Skype, Twitter, or like other kinds of things"
3217.66,3221.06," which we can tell other people,"
3221.06,3223.86," oh, please help my work or like that."
3224.1,3227.1," We think that we can do these kind of things, even in telework."
3227.44,3229.96, Why they didn't contribute?
3230.14,3231.86, We think that these things is enough.
3232.1,3234.84," Secondly, about the maternity leave or like other things."
3235.06,3240.0," Well, we actually told you that these things, like even like these kind of like maternity"
3240.0,3243.44," leave or like welfare, is maybe they're spreading a little."
3243.76,3246.66," But if we're doing these things voluntarily,"
3246.66,3249.06, it is not spreading worldwide or nationwide.
3249.5,3253.74," Only a few, only a small number of companies are doing this."
3254.02,3256.0, And it is not being the fundamental solution.
3256.22,3258.3, That's actually why we're going to say that all employees
3258.3,3262.0, should be allowed to do telework
3262.0,3267.24," because we want to liberalize all people by forcing it, and the companies"
3267.24,3271.48," will have the incentive to introduce these kind of things, and it's going to make and"
3271.48,3274.06, make or develop these kind of services.
3274.82,3279.04," Surely, about the security check, all right, well, we don't think that this is very relevant"
3279.04,3284.22," to this motion, because we're talking about if it's related to technical possibility or"
3284.22,3285.52, not. we're talking about if it's like related to like technical impossibility or not but we're just
3285.52,3290.34, but firstly we're just talking about like technically possible or if it's technically
3290.34,3295.52, possible or not and we think that this because of this this is not important but secondly we say
3295.52,3301.7, that even if even you are in your company these things are still leaking right we think that there
3301.7,3306.0," is no difference between these kind of twos But surely, we say that if you're"
3306.0,3308.0, going to have telework and all employees
3308.0,3310.02," are going to do it, other kind of like security"
3310.02,3312.0, companies or other companies will have
3312.0,3314.06, the incentive for you to make a new
3314.06,3315.96, kind of like security application
3315.96,3317.6, and we think that these kind of security
3317.6,3319.7, can be solved by in this situation
3319.7,3321.62, such as these kind of like
3321.62,3324.36," working places, right? We think that it's"
3324.36,3326.46, going to be equal in these kinds of things.
3326.7,3328.6, We don't think it's a necessary point.
3328.86,3335.34," Surely, and fourthly, they say that some people neglect their work"
3335.34,3337.22, because they cannot concentrate on their work.
3337.54,3341.02," All right, well, firstly, this is a very stigmatized case, right?"
3341.2,3345.72," We say that even you are at home, you can have some kind of concentration."
3347.78,3350.04," Secondly, even if they and if you cannot concentrate"
3350.04,3350.86," on their work,"
3351.22,3353.92," if you cannot concentrate on their work,"
3354.18,3356.22, we think that these people will be fired.
3356.48,3357.9, But if you are at home
3357.9,3360.1," and you're going to do telework, you do your best"
3360.1,3362.22, in order to maximize your profit
3362.22,3363.24, and
3363.24,3365.92, not to be fired like that.
3366.14,3369.38," And we think that because of this, the housewives or other disabled people"
3369.38,3371.6, can work at home and do their best to.
3372.72,3376.52, They say that they cannot relax at home or like QOL with this breach.
3376.8,3377.88, Why would this happen?
3378.16,3383.16, We say that we're going to restrict long-time work or other things.
3383.4,3391.8, But if you're going to have more various lifestyle and if you can have like tele if you can't have private and also like
3391.8,3398.14, work and even in telework you can you can't have your private time because if you cut skype or like
3398.14,3404.3, other kinds of working things you can have your own private time no thank you okay we think that
3404.3,3405.1, is very important.
3405.32,3410.06," And moreover, we think the QLA will increase because you're going to have more various lifestyles."
3410.06,3418.48," This is why we're going to be liberalized from these small workplaces, old-fashioned workplaces, or like other things."
3418.66,3419.04, All right.
3419.1,3425.98," We're going to compare our points and their points. Firstly, we like to compare whether working at home"
3425.98,3426.86, physically and physically
3426.86,3429.52, is possible or not
3429.52,3430.56, can be the criteria
3430.56,3434.68, of not allowing work at home
3434.68,3435.38, of employees.
3435.84,3436.1, All right.
3436.22,3437.4," Well, always they say"
3437.4,3439.44, that the most important thing
3439.44,3440.44, is to protect
3440.44,3444.5, the productivity of the companies
3444.5,3448.82," or other things. But firstly, this is old-fashioned thinking which don't see"
3448.82,3452.72, the true thing we think that if we're going to introduce we think that this
3452.72,3457.6, can be done but firstly um we don't think that these kind of like
3457.6,3462.74, productivity can be prioritized as the individuals
3462.74,3468.5, individuals working styles or like other things because we say that the
3468.5,3475.04, individuals can have some kind of the individuals well because we say that because of these old
3475.04,3479.88, fashioned thinking the individuals cannot have the right to choose these kind of work at home
3479.88,3485.74, and because of the disabled people the housewifewives with babies or other people cannot work.
3485.74,3492.3," And these people, the resources, the human resources are being corrupted in these cases, right?"
3492.4,3496.16," If we can introduce these people, we think that we can have more productivity."
3496.5,3497.66, We can produce more things.
3497.9,3499.7, And this can enrich these things.
3500.0,3505.12," But secondly, we think that even if it's going to have some kind of harm to this productivity,"
3505.62,3509.74, we think that the vulnerable people in society should be protected
3509.74,3514.92," because the government or other people have the moral duty to do this, the moral obligation."
3515.44,3521.18," Secondly, we'd like to say that we can benefit more on the employees and more in competitive markets."
3521.18,3524.42," We say that in the future, we have to introduce these kind of like telework."
3524.68,3527.92," And because we're going to introduce these things, we think that these companies can"
3527.92,3533.96, can enrich their like other things and they can enrich their market too. That's actually
3533.96,3540.8, what we're going to say that we should we should take this motion. Thank you.
3540.8,3578.66," Thank you very much. Next, me call up an opposition whip here. I think the world we envision is a world that is divided by digital lines."
3578.66,3587.12," I think it is a world of social isolation where employees face external issues, but also internal home issues at the"
3587.12,3592.26, same time. I would argue that the biggest strategic mistake of government was that they were going to
3592.26,3597.34," force these employees to work at home. The funny thing is, they claimed that employees were"
3597.34,3601.88," vulnerable, but it seemed to me that at the moment in which they introduced this forcible plan,"
3602.14,3606.42," I don't think, I think it's pretty clear to say they're going to be exploiting them"
3606.42,3611.44," more. I'm going to be looking at this debate in two metrics. First, I'm going to be looking at"
3611.44,3616.3," employee benefits. And secondly, I'm going to be talking about company benefits, given the context"
3616.3,3620.86, of both speeches. Let's first look at employee benefits. I'm going to be talking about two
3620.86,3625.22," things here. First, let's look at the argument about birth lottery and like"
3625.22,3630.82, you could just work anywhere they came up here and just stood um and stuck to this example of you can
3630.82,3636.0, have graduates of harvard working at a company in shikimane first i don't know how realistic that
3636.0,3640.62, example is i think that's a pretty minor case but let's take that let's say it's going to be that's
3640.62,3649.94, a very prominent issue and that we need to actually look at this. I think the issue is that there was no process. And I will stress this. I will stress that the biggest issue
3649.94,3654.78, is that there's probably going to be no central institution because everyone's going to be working
3654.78,3659.36," at home. What this means is that there's going to be things like online interviews, online meetings."
3659.36,3663.62," And the issue is this, is that there's no transparency, right? Just because you're a"
3663.62,3669.56, graduate from Harvard doesn't mean they're necessarily capable or that they're capable of like doing everything without
3669.56,3673.82, any kind of mistake. And I think that there are issues like miscommunication when you work at home
3673.82,3679.88, that I think these kind of miscommunication and just increase of procrastination are a lot of
3679.88,3684.04, things that are very viable. So I think that the comparison we need to make is that when you're
3684.04,3686.08," together and you're able to talk together,"
3686.5,3687.74, you're able to monitor each other
3687.74,3689.08," to see if they're doing the correct thing,"
3689.28,3690.4, we think that's going to be much better.
3690.76,3693.0," And therefore, we think that the issue"
3693.0,3694.8, about having graduates from Harvard
3694.8,3696.86, isn't something so necessary.
3697.06,3699.58," But I will argue that even if it was so important,"
3699.84,3701.14, I think it's possible on our side.
3701.3,3702.82," Because if you're a multinational company,"
3702.82,3708.22," I think it's possible to have a lot of companies in different places. So the talk about Tokyo and Shimane is also achievable on our side because if you're a multinational company, I think it's possible to have a lot of companies in different places. So to talk about like Tokyo and Shimane is also"
3708.22,3712.78, achievable on our side. I think to talk about different companies around the world is also
3712.78,3718.74," an issue that is very resolvable on our side. Therefore, I think this talk about birth lottery"
3718.74,3726.84," is something that's rather much better on our side. Secondly, let's talk about the quality of life. The context they gave was that,"
3726.92,3729.94," hey, parents have to look after children,"
3730.32,3733.8," or hey, that these children have to look after their elderly"
3733.8,3734.94, because they're weak.
3735.4,3739.74, Given that this is a debate about employers
3739.74,3741.74," forcing all employees to work at home,"
3741.74,3743.78, I think they also needed to defend the cases
3743.78,3748.34, where they didn't have anything. They didn't have any kind of children. They didn't have any parents living
3748.34,3753.46," with them. I still, given this context, I don't think there's any just reason to like forcibly"
3753.46,3757.56," make people stay at home and work there where there could be a lot of security issues, a lot"
3757.56,3762.04," of miscommunication and force these people to stay at home. But let's say, and let's look at"
3762.04,3769.94," these contexts of having children and grandpa. There's two issues. First is that they say that you could concentrate at home, but I don't think you could"
3769.94,3773.68, really concentrate with a crying baby in the background. I think you're going to be rather
3773.68,3780.54," focused. I don't think that having your own internal issues at home, but also job issues"
3780.54,3785.8," is necessarily a good thing. But we agree that this argument, this rebuttal isn't"
3785.8,3790.72," enough to resolve this certain issue of, well, having these elderly or having children. And I"
3790.72,3795.4, think that the biggest thing that I want to stress and the thing that government would never address
3795.4,3801.04," was that these problems like women's issue, like unequal pay, no maternity leave, is not a problem"
3801.04,3812.66, of employers not allowing their employees to work from home. I think it is an issue of employers not taking any active and sustainable measures to ensure a sustainable environment.
3813.68,3818.56," Therefore, I think that what we could do on our side is to make sure that there's going to be maternity leave,"
3818.76,3820.48," make sure there's going to be a sustainable environment,"
3820.78,3823.48," make sure that people don't have to suffer when they go from home,"
