start,end,text
2414.2,2416.16," for example, for the policy, it's going"
2416.16,2418.16, to be corrupted because we say the policy
2418.16,2419.56, will people only see for
2419.56,2420.72, these kind of
2420.72,2424.12," long-term, and we say that these people"
2424.12,2432.62, are going to ignore the short-term benefits. That's actually why we're going to propose. Thank you.はいお疲れ様です
2432.62,2436.16,いいデビューでしたね
2436.16,2437.72,かなり迷いました
2437.72,2439.4,でですね
2439.4,2441.94,かなり迷ったんですが
2441.94,2445.44,一旦ちょっとジェネラルコメント挟むと
2445.44,2447.6,お互いですね
2447.6,2450.72,立論で必要な箇所っていうのは
2450.72,2453.02,的に証明していただいたんですね
2453.02,2455.12,カバメントとポジションともに
2455.12,2457.96,ここからですねもう1ステップ
2457.96,2462.04,前回と前々回コンパリソンのレクチャーを
2462.04,2463.62,やったと思うんですけれども
2463.62,2466.64,こういう価値判断のディベートって
2466.64,2469.68,最終的にやっぱり何が重要かって
2469.68,2472.68,やっぱり立論はできてしまうもんなんですね
2472.68,2476.46,なのでそのコンパリソンをちょっと聞きたかった
2476.46,2479.78,それぞれの価値観が重要っていうところ
2479.78,2481.8,つまりガバメントからは
2481.8,2489.24,ヘルスとか若い時代の青春とかありましたけれども、
2489.76,2494.84,オポジションからオポジションで色々勉強した後、
2495.56,2501.6,長期的指定に基づいたグッドユニバースに入るとか、
2501.9,2504.4,仕事に入るとかっていうところ、
2504.68,2507.52,各々ベネフィットが乱立してたんですが
2507.52,2511.26,じゃあその比較的スペリオリティって何なの
2511.26,2512.92,っていうところの判断を
2512.92,2515.36,今のままだとちょっとジャッジに
2515.36,2517.48,完全に投げているように聞こえる
2517.48,2519.58,それはあれですね
2519.58,2522.1,自分的には強かったと思ったのに
2522.1,2524.06,っていう風にちょっと後から反省しても
2524.06,2529.6,それは本当に人によってジャッジが変わってしまう原因になるので、
2530.28,2531.16,完全にあれですね、
2532.26,2538.3,完全に比較のコンクルージョンまでを意識したプレパレーションっていうのも、
2538.86,2541.1,そうですね、バリューモーションやったらやっといた方がいいですね。
2541.36,2544.12,なるべく、本来ならばPMから、
2544.32,2546.12,PMというかファーストからやった方がいいんですが
2546.12,2547.92,ちょっとレベルが高かったら
2547.92,2549.6,少なくともセカンドあたりから
2549.6,2551.38,そのことを意識して
2551.38,2552.94,コンクルージョンを意識する
2552.94,2554.68,つまり比較優位性
2554.68,2558.04,自分たちがサポートしている価値観の比較優位性を
2558.04,2559.96,意識したスピーチを
2559.96,2562.44,次からやってみていただけたら
2562.44,2563.6,いいのかと思います
2563.6,2564.78,はい
2564.78,2569.12,ここまででですね
2569.12,2570.4,今してですね
2570.4,2572.04,冒頭なんですが
2572.04,2575.96,かなりスライドでポジション入れました
2575.96,2579.96,がこれは割と人によって
2579.96,2583.2,評価が変わるレベルの冒頭なのかなという風に思ってます
2583.2,2585.52,じゃあ見ていきますね
2585.52,2590.0,まずどういう風にディベートを見たかと言いますと
2590.0,2591.08,1点目
2591.08,2592.38,ガバメントが推していた
2592.38,2593.88,ヘルスの問題
2593.88,2596.56,コンクルージョンから言うと
2596.56,2598.8,ノームがあるなしに
2598.8,2600.14,変わらずそんなに
2600.14,2601.5,変わらないというか
2601.5,2603.98,ガバメントが推しているレベルで
2603.98,2605.32,ヘルスが悪くなるから
2605.32,2605.92,このノーム
2605.92,2607.26,ディファイリングディケイドのノームに
2607.26,2608.66,オポーズしようっていうレベルでは
2608.66,2610.3,ちょっと言えないのかな
2610.3,2611.3,っていう風に落ち着きました
2611.3,2612.9,2点目が
2612.9,2616.74,アイドルタイムを過ごす重要性の
2616.74,2619.74,若い時期の
2619.74,2622.0,過ごすっていう
2622.0,2623.82,楽しさというか
2623.82,2626.8,プレジャーみたいなところの大切さなんですけど
2626.8,2630.54,それ単体で見たら分かるんですね
2630.54,2633.16,ケースで言ってる話単体で見たら
2633.16,2636.78,ソーシャルリレーションシップがすごく大切でみたいな
2636.78,2638.38,そういう青春があってとか
2638.38,2641.04,すごく分かるんですが
2641.04,2645.22,オポジションサイドとのエクスクレシビティがちょっと見えにくかった。
2645.88,2651.98,なのでちょっとベネフィットが薄らいでしまったというところと、後で細かく見ていきますね。
2651.98,2671.52,なので話自体はわかるが、ポジションの話と比較したときにどうなのかなというところでちょっとガバメントが推している、そこまでアクティブにオポーズする理由っていうところの理由とは薄かった3つ目ソーシャル インパクトでここはポリティクス
2671.52,2677.2,の話とか混ぜてくれたんですね ポリティクスの話であったり社会
2677.2,2681.32,全体見てロアバースレートになっちゃう とかカロシーになっちゃうっていう
2681.32,2685.08,のもここもちょっとロジックがジャンプしてて
2685.08,2689.24,だして一体全体本当にこのノームによって
2689.24,2690.5,その社会全体が
2690.5,2692.68,そのガバメントのスピーチラインによってような
2692.68,2694.86,社会全体が混乱してしまうというか
2694.86,2696.78,ネガティブなエフェクトが起きるレベルで
2696.78,2697.9,証明できたのかなっていう
2697.9,2700.64,ちょっと怪しいのかなというふうに思いましたと
2700.64,2703.66,オポジションはもうシンプルに
2703.66,2706.32,ケース一本だったんですね
2706.32,2708.22,このノームが
2708.22,2709.52,あることによって
2709.52,2711.46,長期的な視点に基づいて
2711.46,2712.76,ライフプランを立てて
2712.76,2715.68,具体的な全努力目標に基づいて
2715.68,2718.3,それをクリアしていくことによって
2718.3,2720.22,大学であったり仕事であったり
2720.22,2721.86,というところを
2721.86,2723.66,ガバメントではなかなか
2723.66,2728.46,アクティブすることが難しいアクションというのができるし
2728.46,2730.46,かつ目標を達成できやすいよね
2730.46,2731.54,というところが
2731.54,2733.84,かつそれが普通に
2733.84,2735.76,ガバメントと比べたときに
2735.76,2737.88,つまりそのディファイニングできるノームが
2737.88,2739.28,なかったときに比べて
2739.28,2741.56,比較的達成しやすい社会が作れる
2741.56,2743.16,というところは分かったので
2743.16,2746.82,この点でオポジションの立論の方が
2746.82,2748.4,有意なのかなという風に思いました
2748.4,2750.4,じゃあ1点1点見ていきます
2750.4,2752.08,まず1点目のガバメンタが
2752.08,2754.3,押そうとしてくれたヘルスの話なんですが
2754.3,2755.6,ここは
2755.6,2758.5,普通に立論の中では非常によく分かりました
2758.5,2760.42,PMからこういうことが言われていました
2760.42,2762.22,このデファイニング
2762.22,2763.62,ディファイニングのせいで
2763.62,2765.1,やっぱり
2765.1,2769.06,アイドルタイムとかを過ごすよりかは
2769.06,2770.28,スタディとか
2770.28,2771.64,ワークハードして
2771.64,2773.62,それがいいよ
2773.62,2775.94,それをしないといけないよというノームが現在あるよねと
2775.94,2777.02,その結果
2777.02,2779.42,ハードワークになってしまったり
2779.42,2781.2,すごく勉強しすぎて
2781.2,2782.96,4時くらいまで勉強していいみたいな
2782.96,2784.24,エキゾンクルがありましたと
2784.24,2787.0,その結果メンタルを病んでしまったり
2787.0,2787.8,最悪の結果
2787.8,2791.14,スイサイドしないといけない
2791.14,2791.76,かつ
2791.76,2794.66,そのようなチョイスがない
2794.66,2796.96,やるしかないっていう状況自体が
2796.96,2798.46,ダメなんだよっていう話もありました
2798.46,2800.58,ここに関してなんで
2800.58,2803.36,結論的には
2803.36,2804.66,そんなに
2804.66,2809.22,あまりガバメントを押すことができる理由にならないかなというふうに判断したかというと、
2809.62,2813.72,まず1点目、ポジションから結構しっかりめの反論が飛んでいましたと。
2814.5,2825.56,そもそも本当にLife Decade Norm、Defining Decadeームっていうノームのクラリフィケーションをして、
2831.3,2832.16,それってつまり長期的な視点に基づいた行動をすることだから、
2835.84,2836.28,本当にそのディファイニングディケイドノームに従っている人だったら、
2838.8,2839.34,そんなに短期的な視点に基づいて、
2842.76,2843.1,例えば勉強を朝の4時とかまでしたり、
2845.22,2847.94,健康を害するレベルではしないよねっていうようなクラリフィケーションというか
2847.94,2850.72,反論がエロの段階から常に出てました
2850.72,2854.46,かつMOの段階でも
2854.46,2859.02,むしろ長期的な健康の視点に立って
2859.02,2860.66,考えることができるようになるよっていう
2860.66,2861.98,フリップのアグメントが出てました
2861.98,2864.9,それは例えばガバメントの世界だと
2864.9,2865.78,短期的な
2865.78,2866.9,視点のみで
2866.9,2869.88,のみというかがかなり大部分の価値判断の
2869.88,2871.06,重要性を占めているので
2871.06,2873.54,例えば長期的に害がある
2873.54,2875.76,タバコであったりお酒であったり
2875.76,2878.56,っていうところもガバメントの世界の方が
2878.56,2879.74,よりアクセシブルなのかな
2879.74,2880.56,っていう判断して
2880.56,2882.7,結論的に言うと
2882.7,2886.08,確かにMAXでガブメントで取れるとこ
2886.08,2888.28,っていえばハードワークで
2888.28,2890.06,転校を返してしまう
2890.06,2891.42,人がいるかもしれない
2891.42,2893.94,がそもそも
2893.94,2896.3,それって本当に
2896.3,2897.8,起こり得るのかなっていう
2897.8,2899.98,ポシビリティの話で
2899.98,2901.58,1点ダウトがかかっているのと
2901.58,2904.48,あとそもそもそのハードワーク
2904.48,2906.2,ディファイニングディケールノーム
2906.2,2907.5,由来のハードワークが
2907.5,2909.86,あるの
2909.86,2912.26,ハームがあるかもしれないが
2912.26,2914.06,別由来の
2914.06,2915.54,ヘルスの問題つまり
2915.54,2917.5,タバコであったりお酒であったりという
2917.5,2919.98,長期的な視点を
2919.98,2921.38,鑑みない短期的な
2921.38,2924.1,ハプネスをゲインするための
2924.1,2925.76,アンヘルシーなライフスタイル
2925.76,2926.28,っていうのは
2926.28,2928.74,ガバメントの方ではあるのかなって思って
2928.74,2931.14,1個目のヘルスのところは
2931.14,2933.66,ちょっとコンクルージョンはつけれなかったです
2933.66,2935.42,2つ目の
2935.42,2938.02,青春時代を過ごす
2938.02,2940.0,若い時期に過ごす
2940.6,2944.0,アイドリングタイムの重要性とかいうのは
2944.0,2946.38,コンクルージョンから言うと
2946.38,2947.9,分かるんですが
2947.9,2949.0,さっきも言ったんですけど
2949.0,2950.9,程度が分からん
2950.9,2953.46,エクスプレシビティの程度が分からん
2953.46,2954.72,っていうのがちょっとあります
2954.72,2958.34,どういう風な話がなされたかというと
2958.34,2961.48,こういう若い時期に
2961.48,2962.9,作る
2962.9,2964.96,時間であったり
2964.96,2969.14,青春の時間であったりギャップギアであったり
2969.14,2972.9,あと友達っていうのは非常に重要だよねと
2972.9,2975.48,こういうソーシャルリレーションシップとかは
2975.48,2977.44,長期的にかつ重要だよねと
2977.44,2981.4,MGさんからの追加で
2981.4,2984.14,今できることっていうのはすごい限られてて
2984.14,2986.36,大人になったらチョイスも減ると
2986.36,2987.9,しかも明日も死ぬ
2987.9,2989.72,死ぬかもしれないよみたいな感じの
2989.72,2992.08,価値判断の重要性っていうのが
2992.08,2993.16,つけてくれてました
2993.16,2996.88,ここに関してオポジションが頑張って反応しようとしてくれたことは
2996.88,2998.52,友達に関して
2998.52,2999.5,いやいや
2999.5,3000.8,なんだろう
3000.8,3004.68,友達っていうのはまだいるよという話だったんですね
3004.68,3005.18,例えば就活の何の話か友達っていうのはまだいるよという話だったんですね例えば
3005.18,3008.6,就活の何の話かちょっと
3008.6,3010.76,まだ詰めきれなかったんですが
3010.76,3012.46,なんかウェブテストの話とかですかね
3012.46,3013.62,ウェブテストで
3013.62,3014.28,数学
3014.28,3016.88,数学よくわからんから
3016.88,3019.7,SPI数学得意な人にやってもらうみたいな
3019.7,3022.44,そういう僕がやったみたいな話ですかね
3022.44,3025.12,僕がやってもらったみたいな
3025.12,3026.4,話を多分してたんですけど
3026.4,3027.58,録音しろあかんわ
3027.58,3031.6,そういうような話が出ていました
3031.6,3034.22,ここに関してガバメントは反応してくれてて
3034.22,3035.28,それって
3035.28,3037.76,本当の友達じゃないじゃん
3037.76,3038.5,みたいな
3038.5,3039.98,本当に自分の人生に
3039.98,3042.88,ハピネスを生む種類の友達じゃなくて
3042.88,3044.72,それはビジネスフレンドだよね
3044.72,3045.72,っていう話が
3045.72,3049.28,割とPM2くらいから飛ばされてくれました
3049.28,3051.18,っていうところで確かに
3051.18,3053.08,青春時代にしか送れない
3053.08,3059.7,青春時代ユニークなビジネスの観念に基づかない
3059.7,3062.86,友達であったり時間であったりっていうのは
3062.86,3068.34,ある程度ガバメントサイドの方があるのかなっていうふうに思ったんですが、
3068.88,3070.22,1点目、さっきも言ったんですが、
3070.36,3073.3,エクスクリシビティがちょっと見えづらかったです。
3073.76,3075.92,オポジションと比べたときに、
3075.92,3083.1,じゃあどれだけソーシャルリレーションシップとかがあるのかなっていうふうに考えると、
3083.88,3085.24,オポジションの世界でも
3085.24,3087.72,友達が全くなくなるとか
3087.72,3090.2,そういう世界ではやっぱりないじゃないですか
3090.2,3091.96,ってなった時に
3091.96,3094.22,このガバメントサイドで
3094.22,3095.72,もうちょっとさらに一歩
3095.72,3098.54,ディフェンドしないといけなかったことは
3098.54,3101.1,このノームのせいで
3101.1,3104.6,ついえる可能性であったり
3104.6,3106.02,ソーシャルレレーションシップであったり
3106.02,3107.58,この青春時代の
3107.58,3109.86,時間っていうのが具体的に
3109.86,3111.86,じゃあもう一歩どんぐらいのレベル
3111.86,3113.72,どんぐらいの程度で
3113.72,3115.98,かつそれがオポーズするに
3115.98,3118.24,当たるレベルでシリアスだよっていうところが
3118.24,3119.5,もう一歩見えてこなかった
3119.5,3121.02,っていうのが1点目
3121.02,3124.04,2点目ですね
3124.04,3127.5,これはちょっと普通の人生の価値判断的な
3127.5,3128.8,話になってくるんですけど
3128.8,3132.52,確かに今死ぬかもしれないし
3132.52,3133.82,大人になったら
3133.82,3135.68,できることが限られてくるっていう風な
3135.68,3137.9,価値判断がMJさんのミカさんから
3137.9,3139.82,出してくれていたんですが
3139.82,3141.66,そこの価値判断も
3141.66,3143.38,だからって今
3143.38,3148.18,できることをマキシマイズして優先的にやっていこうっていうふうにはちょっと取れなくて、
3148.72,3155.28,っていうのも、この人生の価値判断のアーグメント、MO3のところとちょっとクラッシュしてるんですね。
3155.8,3166.24,ってなってくると、MO3はMO3で、人生っていうのは短期的なことだけじゃなくて今の人生ってすごい長いライフスパンで
3166.24,3168.46,100年とか自分人生生きるから
3168.46,3171.48,こういう長期的な視点で考えていかないといけないよね
3171.48,3172.68,っていうところで
3172.68,3175.26,必ずしもその養成児の
3175.26,3177.48,短期的にもっと
3177.48,3180.44,短期的は別にそんなことしなかったんですけど
3180.44,3183.98,養成児のハピネスっていうのを
3183.98,3185.06,そこまでプライオリタイズ
3185.06,3189.42,する理由がなくなってしまった っていうところでここのアーギュメント
3189.42,3196.06,2つ目の青春時代の楽しさっていう のはまあまあわかるんだけれども
3196.06,3201.4,エクスクルシビティがわからない なと比較的に優先する理由も特に
3201.4,3206.88,見当たらなかったっていう話です 3つ目のソーシャルインパクトの話が、
3208.06,3211.48,これはそんなにあれかな、
3211.62,3213.64,ある意味時間使わなくていいと思うんですけど、
3214.52,3220.26,じゃあ一体どこまでディファイニングディケイドノームっていう事象から発生するのか、
3220.54,3227.98,そのソーシャルインパクトがっていうロジックックジャンプがかなりはだはだしかったっていう のがあるので果たして一体じゃあ
3227.98,3230.9,ディファイニングディケイドノーム がなかったらどんだけいいのか
3230.9,3235.76,っていう裏返しの話はもちろんできない わけじゃないですかなのでボーティング
3235.76,3240.36,の話だったりロアバースレート の話だったりカーローシの話だったり
3240.36,3243.04,っていうところのインパクトが ちょっと見えづらかったです
3243.04,3246.48,でオポジションの話いきますね
3246.48,3249.0,オポジションでどういうことが話されていたかというと
3249.68,3253.78,人々って若い頃は経験とかないから
3253.78,3255.9,ラショナルに考えて
3255.9,3257.66,ラショナルに考えてるから
3257.66,3259.58,ラショナルな判断とかをしないよねと
3259.58,3262.0,だから普通に言ったら
3262.92,3265.04,ロングディシジョンをしがちだし
3265.04,3268.6,なんかタピオカとかカラオケとかで遊んじゃって
3268.6,3269.84,長期的な判断に
3269.84,3272.5,長期的な視点に基づいた判断はできないよねと
3272.5,3275.52,じゃあディファイニングできるノームがあると
3275.52,3277.12,どういうことができるかっていうと
3277.12,3279.38,まず2点メネビットがあったんですね
3279.38,3283.56,1点目は自分で長期的なプランを基づいて
3283.56,3285.0,勉強とかをできる。
3285.48,3290.08,勉強とか、異分野の勉強とか、オンラインコースを受講したりとか。
3290.82,3295.22,2点目がギブアップをしないで頑張っていけると。
3295.98,3300.34,将来に基づいて頑張っていけるというようなベネフィットが押されていました。
3301.04,3305.06,ここに関して将来的にじゃあインパクトどうなる
3305.06,3313.92,かっていうと農務があるからこそ 将来的に大学に行けるといい仕事
3313.92,3318.6,もつけてサスティナブルなライフ が持っている結婚とかお家を買う
3318.6,3322.76,とか子供を作るとかそういう話 が出ていましたとってなってきた
3322.76,3327.02,ときにまずですねここに関する直接的な
3327.02,3329.54,ロジックの反論だったり
3329.54,3331.56,ロジック反論が
3331.56,3333.46,ガブリエントから確認できなかった
3333.46,3335.28,っていうところが
3335.28,3338.54,クリティカルに判断した理由で
3338.54,3340.62,反論するチャンスが
3340.62,3341.76,2回あったんですね
3341.76,3343.22,NGさんとPM Replyさん
3343.22,3346.32,ここでロジックへの反応が
3346.32,3347.98,なかったということは
3347.98,3350.04,このノームが
3350.04,3352.34,長期的な視点に
3352.34,3353.66,基づいてかつある程度
3353.66,3355.56,人々をハッピーにするということは
3355.56,3357.22,グラウンドしているということなんですね
3357.22,3359.02,というところでいくと
3359.02,3361.52,まずこのポジションの話全体が
3361.52,3363.8,スタンドしてしまう
3363.8,3364.44,でですね
3364.44,3369.0,唯一聞けた反論っていうのが
3369.0,3372.52,ヤングピーポーはイラショナルみたいなことを
3372.52,3374.88,EMリプライさんが言ってましたよね
3374.88,3378.72,ここだから必ずしも若い時点で
3378.72,3382.36,作った計画とかはそんなになんだろう
3382.36,3384.78,It will make terrible life go on
3384.78,3386.64,みたいな感じのことを言ってくれてましたけれども
3386.64,3388.66,それは果たしてちょっと
3388.66,3391.48,オポジションが言ってる話とか
3391.48,3394.04,そもそもモーションに書いてある話と
3394.04,3395.84,ちょっとずれてるかなと思ってまして
3395.84,3400.38,マキスマイズエデュケーショナルバルー
3400.38,3401.9,のためにやっている
3401.9,3402.9,努力なんですよね
3402.9,3405.58,英語の勉強する
3405.58,3407.04,語学の勉強するとか
3407.04,3409.08,オンラインコースに通うとか
3409.08,3411.14,医療士の勉強するとか
3411.14,3413.8,っていう割と世間一般から見て
3413.8,3416.38,一般的に社会常識的に
3416.38,3418.28,社会通念上普遍的に
3418.28,3421.16,割と将来のマキシマイズバリューのために
3421.16,3422.34,やっている行動なので
3422.34,3425.9,そこまでPMリプライさんが言ってたような、
3425.96,3427.16,本当にトンチンカな努力、
3428.04,3432.66,全然180度違う努力という方のコンクルージョンまでは、
3433.1,3435.98,その反論では説得力がなかったんですね。
3436.64,3437.6,ってなってくると、
3438.36,3445.58,このガバメントのポジションの長期的な視点に基づいた結果
3445.58,3450.42,得られるハピネスはこのノームが存在しているから
3450.42,3452.68,得られるんだよっていう話が
3452.68,3454.82,割と立ってしまったのかなっていうのが
3454.82,3456.76,今回のディベートの総論でした
3456.76,3458.14,はい
3458.14,3472.76,質問ありますか割とRFDに多分入るんですけど
3472.76,3476.02,こういうノームとかについて
3476.02,3479.78,是非を議論するディベットの場合って
3479.78,3489.02,なんかその長期的視野対短期的視野みたいな
3489.02,3491.96,そういう具体的な話もできるけど
3491.96,3497.52,最後はノームがあることに戻さないといけないじゃないですか
3497.52,3498.44,そうですね
3498.44,3505.48,立論の段階でノームであることの影響みたいなのを
3505.48,3507.5,もっと言うべきなんですかね
3507.5,3508.86,ノームで
3508.86,3511.44,そこまであれですね
3511.44,3513.96,別にそこはノームに戻さなくて
3513.96,3515.38,僕はいいと思ってて
3515.38,3517.64,僕はそう思いますね
3517.64,3520.5,シンプルにノームがあるせいで
3520.5,3521.82,こんな悪い社会的
3521.82,3524.02,事象が起こってしまっている
3524.02,3525.14,からをポーズします
3525.14,3527.58,それ割と真っ当じゃないですか
3527.58,3531.22,こんな悪い
3531.22,3534.5,こんな良いことがこのノームで起こっているから
3534.5,3535.8,サポートしますみたいな
3535.8,3538.86,これ割とすんなり通るノームだと思うので
3538.86,3540.1,そこまであれですね
3540.1,3544.1,ポーズノームサポートノームというところに
3544.1,3547.04,こだわる人もそんなにないのかなっていう風に思いますね
3547.04,3548.16,なるほど
3548.16,3550.68,ちなみにですね
3550.68,3552.64,ちょっとフィードバックに行く前に
3552.64,3554.28,補足なんですが
3554.28,3557.26,これは今年のザカン祭っていう
3557.26,3559.12,大きいお兄さんと
3559.12,3560.76,お姉さんがいっぱい出てた
3560.76,3562.6,大会の決勝のモーションです
3562.6,3564.18,本当に日本
3564.18,3565.38,トップの
3565.38,3567.14,本当に世界でも戦えるレベルの
3567.14,3568.8,ディベーターの方々が
3568.8,3570.4,これでモーション
3570.4,3571.74,ディベーターやってくれてます
3571.74,3572.98,全員スピーチ入ってるんで
3572.98,3574.58,もしよかったら聞いてみてください
3574.58,3576.32,このチャット欄にURL貼っておきました
3576.32,3579.46,そうですね
3579.46,3581.8,他質問あります?
3586.46,3587.76,なければですね
3587.76,3590.26,個人フィードバックに行きますが
3590.26,3592.98,なるべく最初の方にフィードバック欲しい方います?
3594.54,3598.26,明日朝早いんでみたいな方いたら全然OKですよ
3598.26,3603.6,なければセナ君からいきますか
3603.6,3613.68,はいじゃあセナ君からいきますかはいじゃあセナ君 そうですねセナ君の pm スピーチは安定してましたねいいですね
3613.68,3618.72,いいと思います いいと思います
3618.72,3621.04,どこか
3622.5,3625.8,ヘルス多分
3625.8,3628.62,これはあんま高校生にするレベルの
3628.62,3630.74,アドバイスかちょっと分かんないんですが
3630.74,3632.08,せなくはもう
3632.08,3634.96,普通に田村くんにボコされてるレベルなんで
3634.96,3635.98,まあいいと思うけど
3635.98,3637.56,ベネフィットいうときは
3637.56,3639.9,比較的な価値を入れたほうがいい
3639.9,3642.62,っていうのは
3642.62,3643.84,僕は結構教えて
3643.84,3646.88,自分たちが言ってることって
3646.88,3651.62,絶対良い価値とか絶対悪い価値っていうのはなくて
3651.62,3655.84,オポジションの世界観と比べた時に良いこと
3655.84,3659.8,ガバメントの世界と比べた時に悪いこととか
3659.8,3663.6,そういう比較的な価値の下でディベートは進んでるじゃないですか
3663.6,3668.48,ってなった時にややっぱり今日もチラッと、
3669.36,3674.24,やっぱりRFD上ではちょっと判断ができなかったんですけど、
3674.7,3678.94,じゃあヘルスにとってこのノームは悪い。
3680.58,3682.18,そのスピーチラインはわかるけど、
3682.64,3685.62,じゃあオポジションの世界と比較した時にも
3685.62,3687.52,悪いのかなっていうのは
3687.52,3690.08,やっぱりディベートの最後になるにつれて
3690.08,3693.52,重要になってくる議論です
3693.52,3694.76,そこなんですね
3694.76,3696.94,なのでそこはちょっと
3696.94,3699.08,最初から組んであげたら
3699.08,3701.24,組んであげるという意識を持つだけで
3701.24,3712.26,だいぶ強くなると思いますもっとコンペアしろってことですかね
3712.26,3713.36,コンペアですね
3713.36,3715.6,相手が言ってくれることを
3715.6,3717.54,あらかじめ想定してあげて
3717.54,3719.16,反論吸収って言うんですけど
3719.16,3721.02,プレイアクションしてあげる感じ
3721.02,3722.6,なるほど
3722.6,3724.96,まさにそのポジションって
3724.96,3725.02,パッと割と反論してくれたじゃないですかオプションしてあげる感じなるほどまさにそのポジションって
3725.02,3728.26,パッと割と反論してくれたじゃないですか
3728.26,3731.26,本当に長期的視点に立っていけるのを
3731.26,3733.08,考えてるんだったら
3733.08,3734.44,勉強とかって
3734.44,3736.1,仕事とかって
3736.1,3737.86,本当にヘルスに基づいて
3737.86,3740.22,やるよねっていうことを
3740.22,3742.26,反論できてたじゃないですか
3742.26,3743.7,とかなると
3743.7,3745.48,かなり主張が
3745.48,3747.52,潰れちゃってるんですよね
3747.52,3749.94,さらなるバーデンが次のスピーカーに
3749.94,3751.86,移っちゃうんで
3751.86,3754.0,それぐらいだったら最初からある程度
3754.0,3756.34,軽めの反論吸収を入れておく
3756.34,3758.48,っていうところが
3758.48,3760.0,重要ですね
3760.0,3760.68,了解です
3760.68,3764.02,なんかノームが強すぎる
3764.02,3767.5,みたいな感じで言っちゃうのが
3767.5,3769.28,ノーム系モーションのあるあるですね
3769.28,3773.58,ラシュナリティに基づいて行動できなくなるぐらい
3773.58,3778.28,ドミナントノームが支配しているみたいな
3778.28,3786.26,確かに一般言ったらこういうかな
3786.26,3789.46,確かに一般的な考えでは
3789.46,3793.34,健康は長期的に重要っていうのは
3793.34,3795.16,みんな知ってる価値観なんだが
3795.16,3798.92,ゴールはどっちかっていうと
3798.92,3801.84,この若い時代に活せられる
3801.84,3803.5,ノームっていうのは
3803.5,3805.44,例えば大学に受かるとか
3805.44,3808.48,割と直近のゴールであることが多いですよね
3808.48,3810.36,就職活動に
3810.36,3812.36,いい感じで
3812.36,3813.88,内定をいっぱい取るとか
3813.88,3815.78,ってなってくると
3815.78,3818.62,数十年後に現れるか否か
3818.62,3819.6,分かんない
3819.6,3820.88,ヘルスイシュー
3820.88,3822.46,例えばオーバースリープした結果
3822.46,3824.94,バーンアウトしてしまったり
3824.94,3827.96,何年後かに現れるか分からない
3827.96,3829.66,ことよりも
3829.66,3830.7,普通に考えて
3830.7,3832.58,このノームのせいで
3832.58,3835.36,みんながハーシュというオーバーワークしてしまう
3835.36,3836.74,という可能性の方が
3836.74,3838.52,ライクリーだなという感じ
3838.52,3841.1,なんかこう
3841.1,3842.92,言い方はぐちゃぐちゃあるんで
3842.92,3843.88,そういう感じで
3843.88,3848.1,アポジションの反応をあらかじめ想定してあげて言ってあげると
3848.1,3851.28,もっと強くなるんじゃないかなっていう風に思いました
3851.28,3852.78,はい
3852.78,3855.04,こんな感じと
3855.04,3856.7,あとやっぱり
3856.7,3859.4,これに近い話なんですが
3859.4,3863.1,やっぱり青春とかプレッシャースタイムというのは
3863.1,3864.66,すごい分かる話であるんですね
3864.66,3866.3,カルチャールパートブライフ
3866.3,3868.02,それも
3868.02,3869.68,雰囲気分かるけど
3869.68,3872.9,どの程度大事なんかなっていうのが
3872.9,3874.76,やっぱり難しいですよね
3874.76,3876.96,照明に落とすのは
3876.96,3878.36,難しいけれども
3878.36,3880.76,言っちゃう以上はそこまで落としてあげないといけない
3881.82,3882.42,分かりました
3882.42,3884.9,ポジションの世界と比べて
3884.9,3886.28,どんだけ減るのか
3886.28,3887.54,っていうのが重要ですね
3887.54,3888.98,脳の経営モーションは
3888.98,3891.92,例えば多分セナ君の
3891.92,3894.48,世界では二極化してるんですよ
3894.48,3895.84,もう全く青春
3895.84,3897.54,時代がなくてみたいな
3897.54,3899.68,友達もいなくてっていう話の
3899.68,3900.6,立論やったんですね
3900.6,3903.68,そこに落としてあげるのはいいんですよ一回は
3903.68,3905.84,で最後にじゃあイーブンイフちょっとに落としてあげるのはいいんですよ一回はで最後に
3905.84,3906.72,じゃあeven if
3906.72,3909.86,ちょっとあったとしてもみたいな
3909.86,3912.02,ポジションって多分そう言ってくるじゃないですか
3912.02,3913.52,実際にそのザカン祭の
3913.52,3914.98,決勝ではそうやったんですね
3914.98,3916.92,両立できるからみたいな
3916.92,3918.98,今回のディベートでも言ってましたよね
3918.98,3921.0,そこまで極端じゃないからみたいな
3921.0,3922.3,ってなってくると
3922.3,3923.98,even if そういうなんだろう
3923.98,3926.02,カルチャルパートオブライフとか
3926.02,3927.76,フレンドとかは
3927.76,3929.24,多少あるとしても
3929.24,3930.96,っていうところでもう一歩進んだ
3930.96,3932.5,アーグメント
3932.5,3934.6,重要になってくるんで
3934.6,3937.12,次セナ君がもし
3937.12,3939.2,スピーチするときは
3939.2,3941.82,自分の立論一個一個に
3941.82,3943.1,最後にイーブンインフを
3943.1,3945.18,つけるっていうのは
3945.18,3948.1,結構ハイレベルの方にはおすすめです
3948.1,3949.18,わかりました
3949.18,3951.44,なんかボセオのスピーチとか聞いてたら
3951.44,3953.24,even if割と出てきません?
3954.02,3958.1,強い人のスピーチ割とeven ifが入ってるんですね最初から
3958.1,3962.44,なんかこの人even if言えないぐらいちゃんとしたこと言ってるんで
