start,end,text
1871.28,1876.88," Inexperienced NGOs also will be able to be aware of the situation and not provide random unnecessary things,"
1876.88,1885.96," but actual needy things for women. That's only possible when we can have a narrative and not an alternative, systematic approach. Thank you."
1888.1,1906.0," Thank you for your remarks. Now I call for Garland Wood, the concerning interior.はいまずはやべぇ、わかんない"
1906.0,1908.0,やべぇ、わかんない
1908.0,1910.0,やばい
1910.0,1912.0,やばい
1912.0,1914.0,やばい
1914.0,1916.0,悔しい
1916.0,1918.0,ふぅ
1918.0,1920.0,ふぅ
1920.0,1922.0,ふぅ
1922.0,1924.0,ふぅ
1924.0,1953.86,"ふぅふぅ This debate is not about whether we are allowed to put this picture as, for example, MSF,"
1953.86,1959.28," like, for example, Red Cross, showing a picture that women are being brutalized in African countries."
1959.4,1962.96," This debate is about whether that should be dominant, whether that narrative should be dominant,"
1963.08,1968.32, that everyone believes that it is always a female who are being brutalized. It is always a female who
1968.32,1972.58," are never going to be violent, who are never going to be non-violent. Women are always"
1972.58,1976.48, weak. They cannot do anything by themselves. And that narrative should be dominated within
1976.48,1980.76," a society and make every person in a society, including the world, the United States, all"
1980.76,1984.94," the females in Africa, to believe that women should be non-violent. We do not think so"
1984.94,1987.0, because that obviously does not reflect our reality.
1987.0,1990.0, And we think that incentivizes multiple accounts of actors to believe
1990.0,1993.0," also that women are nonviolent, unbarnable, they won't fight back."
1993.0,1999.0," We can utilize them, we can exploit their weakness, which has been created by the Western media, to harm women."
1999.0,2002.0, We think saying that women are nonviolent and unbarnable does not protect women.
2002.0,2007.0," They are going to be more targeted, they are going to be exploited of the weakness which has been created by media, we think"
2007.0,2009.0," that's wrong, we should go against it to save women."
2009.0,2014.0," Are we talking about two things? One, is dominance necessary? Second, what is the effect of this"
2014.0,2020.0," narrative to society, especially in a conflict zone? Firstly, so what we heard from opposition,"
2020.0,2030.88," small number of materials, we won't dispute it because we also have small number of materials. One, they told us dominance is necessary because, one, it incentivized ICC to regard sexual"
2030.88,2032.26, rape as a crime.
2032.58,2035.76, So we should have a discussion that we should also care about it.
2036.04,2040.44, Because people have further discussion and people have thought deeply about this woman's
2040.44,2044.08," non-violence or vulnerability, we should include rape as a crime, so forth."
2044.24,2045.66," Firstly, we think that's wrong."
2045.76,2050.3," Still, we don't understand this idea of this non-violence or vulnerability leads to rape"
2050.3,2052.08," being regarded as crime itself, right?"
2052.22,2058.64, I think the Western male already knew in the 1980s and 1990s that women tend to be non-violent
2058.64,2059.76, as a political position.
2059.86,2061.86, Women tend to be vulnerable compared to men.
2061.86,2066.0," The reason I think, the more plausible reason is, they have been dismissing this idea of rape is because"
2066.0,2068.0," they have been quite male-centric, right?"
2068.0,2070.0, They don't care about this female agenda in these
2070.0,2072.0, developing countries right now. I think they have
2072.0,2074.0," been criticized a lot by the NGOs,"
2074.0,2076.0," or female movement, that even though you're saying"
2076.0,2078.0, that as an NGO or ICC that you're going to
2078.0,2080.0," protect the vulnerable, you're not really protecting"
2080.0,2082.0, those females who have been brutalized in the
2082.0,2084.0," underground, right? And we think that's the criticism"
2084.0,2088.06," that has worked, and that's why ICC become more gender neutral, right?"
2088.06,2089.64, I think that is more plausible explanation.
2089.64,2092.6, I don't think this idea of saying that non-violence or
2092.6,2094.9, vulnerability are the dominant narrative was necessary for
2094.9,2097.26, the ICC to incentivize the current rate.
2097.26,2099.24," That's like, obviously out of debate."
2099.24,2102.88," Second, they told us from the opposition,"
2102.88,2105.5," the dominance is necessary because you can get more aid,"
2105.5,2107.0, so PKO can get more support.
2107.0,2111.14," Firstly, we already have told you that if the Red Cross needs a picture to incentivize"
2111.14,2113.34," people to donate, they still can have children."
2113.34,2118.24," What we heard from BLO is that no, having one children is less better than having children"
2118.24,2119.24, and wives.
2119.24,2120.76, I don't get it.
2120.76,2126.0, I think having three children for brutalized booking is tantamount to showing children are mothers.
2126.0,2129.0, People don't make value judgment a difference on that point.
2129.0,2135.0," If there are lots of people who are brutalized and seem so horrible, they are going to donate anyway on our side of the house."
2135.0,2137.0, There is no exclusivity on this.
2137.0,2145.8," But more than that, we have to realize that the amount of donations that opposition is so half-ed about is not really important that much because the number of donations they can get"
2145.8,2147.86," from the individual donor is going to be far, far"
2147.86,2150.1, more smaller compared to this huge
2150.1,2151.96, chunk of donation that is given by the state
2151.96,2153.84," powers from the United States, Japan, and Britain."
2154.22,2155.98, We also have to have this
2155.98,2156.98, in consideration.
2157.62,2159.58, People and the entire society of citizens
2159.58,2161.82, don't care how much money I've been giving to
2161.82,2163.76, those developing countries in terms of donations
2163.76,2167.08, in terms of ODAs. That's why we don't even remember how much we've been paid to those developing countries in terms of donation in terms of early aids right that's why we don't even remember how
2167.08,2170.5, much we've been paid to China for example last year as our citizens right
2170.5,2173.88, so we think out of political decisions they can fund a lot based on the
2173.88,2178.42, necessities right so we don't think it's a comparative marginal benefit of aid
2178.42,2182.02, even if that does exist it's not that much of a dis-significance right we think we
2182.02,2188.1," can give the same amount of aid on both sides. Second, they told us dominance is necessary because people can understand"
2188.1,2192.94," this problem about sanity, right? So that's why people look at it as videos, NGOs, and"
2192.94,2197.76," so forth. Firstly, that again does not necessitate a dominant narrative itself, right? We're"
2197.76,2201.48," happy for NGOs to say there are specific problems for women, that there's problems happening"
2201.48,2207.64," about sanity. Even if that's necessary, we'm happy for those people to do it. But move it. I don't get it, right? Because people are just"
2207.64,2211.36," going to make a donation, and as they said, they told us, it's going to be easier for"
2211.36,2215.76," people to see that women's are being brutalized, and that image is far easier for people to"
2215.76,2219.6," donate, right? And if the NGO receives a huge amount of chunk of money from the donors,"
2219.92,2224.32," then they can just allocate it to the special needs, right? If the NGO at the local places"
2224.32,2225.24, in Afghanistan
2225.24,2228.76," thinks that their certain sanitary program does exist, we have to give a special treatment"
2228.76,2232.76," to women, they can do it by themselves, right? Why is it necessary for the population in"
2232.76,2235.92," the United States to understand that this specific technological problem, all this is"
2235.92,2239.44," happening in Afghanistan, they can just receive lots of aid, NGO can adjust it, we think that's"
2239.44,2242.76," fine, right? So there are a lot of specificity on this point."
2242.76,2247.0," And second, so let's talk about the impact for the entire population by second class."
2247.0,2252.0, We have told you from Prime Minister that this actually leads to a post-conflict settlement.
2252.0,2256.0," And they told us that one, they're going to find excuses from the leader of opposition."
2256.0,2262.0, What our policy does is to make people get away and forget about these excuses to begin with.
2262.0,2265.68," We think it is necessary for the Western society to treat male and female,"
2265.94,2268.04," well, maybe not children, but at least male and female"
2268.04,2270.04," quite equally, and show the stance that"
2270.04,2272.2," regardless of the vulnerability, we should treat them equally."
2272.5,2273.82, They are an important source for the
2273.82,2276.16," country like Iraq and Afghanistan, and we think"
2276.16,2278.18, we want those developing countries to follow
2278.18,2279.94, the values that Western countries have.
2280.12,2282.12, That's why we think those people are more likely to
2282.12,2284.06," think that sexism is something unfortunate,"
2284.32,2287.1," sexism is something wrong to have in our society, as Western countries have done."
2287.3,2289.72, We want people to follow it and forget about sexism.
2290.02,2295.18," They told us, next was, no, this conservative does exist anyway, and that's quite minus, right?"
2295.24,2298.64," We want to fix this conservative and modern conservative, but as a Western country,"
2298.72,2303.28," to show the sense that we want to treat those people equally, and you should treat the female and male equally,"
2303.54,2307.2, and forget about this conservative value in ourded society and that we think more likely
2307.2,2309.5, the developing countries follow our stance. Yes.
2309.5,2314.0," So here it looks like you regret the broadcasting, you totally change the stance and regret the"
2314.0,2318.7," theoretical dominant situation. What do you support, you need to compare how broadcasting"
2318.7,2321.0," has happened, what sort of narrative should exist?"
2321.0,2326.2," We want a society where broadcasts kind of become, I guess. We just want to oppose domination itself."
2326.54,2330.16," So what we're saying is, maybe if the ones, for example, CNN broadcasts"
2330.16,2332.46," the way women have been brutalized, we're not opposing itself."
2332.74,2335.94," What we're saying is, the BBC, CNN, Russia Today, whatever,"
2336.2,2338.7," all sorts of media broadcasts are keep repeating the word,"
2338.8,2340.92, it is always the women and children who have been brutalized.
2341.06,2342.86, We want to avoid the dominance itself.
2342.86,2346.92," We're not opposing to the idea of women being brutalized and broadcasting itself, right?"
2347.02,2350.96," We think that may happen, but fine, because that's what this debate requires us to do,"
2351.02,2351.16, right?
2351.22,2352.94, We want to oppose the dominant narrative itself.
2353.36,2360.16," Second, um, they told us, well, oh, fuck, um, what did I drop?"
2360.9,2362.18," Oh, so, oh, there's nothing else."
2362.18,2362.98," There's nothing else, right?"
2366.0,2402.0," Well, whatever. I'll hurry up.どうしたんだっけ?あ、でもあと7文字がないんだよねまあいいか、急ぐね ."
2402.0,2405.0," Mr. Speaker, in order for government side's argument to stand in this debate,"
2405.0,2409.0," they have to, they must have proven two things, which actually have been explained"
2409.0,2411.0, coming from the government side.
2411.0,2415.0," First thing is, by removing this dominant narrative, women are going to fight against"
2415.0,2418.0," late and successfully fight against late, and also men are going to hesitate to attack"
2418.0,2422.0," men to some extent, even though it's 100% men will change to some extent."
2422.0,2424.0, That's a bad proof of government side.
2424.0,2428.0," Second thing is, without this narrative, women are going to suddenly make contribution in"
2428.0,2433.0, conflicts and they are admitted as a legitimate actor and not recognized as secondary human
2433.0,2437.0, beings or so forth. That is the explanation from the government. But they never have
2437.0,2442.0, substantiated how women are going to contribute to a conflict society in a conflict situation
2442.0,2446.92," and going to be rewarded after conflict, Even though they told us in so many situations,"
2446.92,2449.8, there's already sexist context in their side of the house.
2449.8,2453.48, There's no mechanism of change of sexism in their side of the house.
2453.48,2457.68, And also I want to clarify what kind of narrative we are supporting for
2457.68,2458.18, our side of the house.
2458.18,2460.44," Because government suddenly accepted the narrative,"
2460.44,2462.22, because they identified from Prime Minister.
2462.22,2463.52," From Prime Minister they told us,"
2463.52,2466.64, they are talking about a shocking image in broadcasting of Western media
2466.64,2471.8," and those kind of shocking image creating dominant narrative that women are vulnerable, women are non-violent."
2471.8,2477.38," That is a set up coming from Prime Minister. Then some of the government website is about theoretical dominant narrative,"
2477.38,2482.82, women are vulnerable and 100% they go against the rape or those kind of attacks.
2482.82,2486.0, And it's 100% safe for men to rape women
2486.0,2490.0, those kind of like theoretical narrative from their side of the house.
2490.0,2492.0," I don't think it's realistic, right?"
2492.0,2497.0," Because even though we have dominant narrative that women are vulnerable, it's not 100% safe."
2497.0,2505.0," Maybe sometimes women are going against, going to fight against men, and sometimes not."
2505.0,2506.56, That's the exact theory we're talking about.
2506.56,2509.38," So we are arguing how shocking image, or those kind of,"
2509.38,2512.1," you know, messed up by NGOs, or those kind of Western media,"
2512.1,2515.24," is actually beneficial, harmful, for protection of people"
2515.24,2518.32," in need, or also, it is, we don't know, those kind of,"
2518.32,2521.12, those kind of detection is better for post-conflict sex
2521.12,2524.1, than that Prime Minister has set up with Tibet.
2524.1,2526.0," With that being said, I'll talk about two things in my speech."
2526.0,2530.0," First of all, during conflict, the pet side can better protect people in it, including men."
2530.0,2534.0," And also, I want to secondly talk about post-conflict sexism and post-conflict female rights"
2534.0,2537.0, that is also talked about by the government side.
2537.0,2541.0," So firstly, we told you from Dikti earlier about the position that"
2541.0,2543.0, pilot aids can be changed in our cyber-halls.
2543.0,2550.0, They are talking about the pilot aid of the necessary AIDS for male victims are suddenly deprived in our cyber house
2550.0,2555.0," and it's very unfortunate. But we told you, right, because it is a very shocking image,"
2555.0,2563.0, it is attracting many people in Western media and Western countries to pay attention to those kind of situations
2563.0,2565.0," and actually they are shocked and surprised. They are incentivized to to those kind of situations, actually they are shocked and surprised."
2565.0,2567.5, They are incentivized to help those kind of nations.
2567.5,2572.5, We think that is a unique mechanism how people are going to help those kind of situations in their side of the house.
2572.5,2577.0, Only what was coming from government today was that detection of children is enough.
2577.0,2583.0," But firstly, it's inconsistent with Prime Minister because they are saying that rape, women, or those kind of detection"
2583.0,2588.74," is very effective for Western media to attract audiences in the outside of the house. And also pragmatically, it's"
2588.74,2593.14," very difficult to differentiate children and women, because in a complex situation, in"
2593.14,2598.1," many cases, children and women are running together towards safe spaces, and they are"
2598.1,2601.66," detected together in the outside of the house. That's why we think, pragmatically, it's"
2601.66,2606.0, very difficult to differentiate women and children as vulnerable
2606.0,2607.0, outside the asylum house.
2607.0,2612.0," That's why, Mr. Speaker, we think our side is even better for men because total PI of"
2612.0,2614.0, AIDS will increase in the asylum house.
2614.0,2619.0, And also it is going to increase more accessibility for men because TKO and people in TKO don't
2619.0,2630.6," say, because you are men, you shouldn't receive this kind of medicine, this kind of support. That's why fire spray is increased. It also increases the necessary care for men in outside the house."
2630.6,2633.4," Also, we talked about special care for women."
2633.4,2638.0," And they say, NGOs can say, there is special care necessary for women. That's enough."
2638.0,2640.2," But it's consistent with our case, Mr. Speaker."
2640.2,2642.6, We told you there is special care necessary for women.
2642.6,2646.0, That means women are particularly vulnerable in their health.
2646.0,2650.0," They are on the side of government, and they are on our narrative, Mr. Speaker."
2650.0,2654.0, They also told you that there is an international effort to protect women by this narrative.
2654.0,2657.0," Like, it wasn't by the Silk Road as they cast, like, crime against humanity."
2657.0,2667.66," Then they said, like, government is not due to this narrative, and it's rather because we became sensitive to female rights and human rights in general. But it's true to some extent, but"
2667.66,2671.94," intuitive recognition that women should be helped, women"
2671.94,2676.08, need help from those kind of humanitarian clients. We think that is
2676.08,2680.12, also the pushing power and driving forces for international community to pay attention
2680.12,2684.08, to the situation of women itself. It's not a logical connection between human rights
2684.08,2686.0, or those kind of things.
2686.0,2688.0," We intuitively think they need help,"
2688.0,2690.0, that's why we help them. That's the unique mechanism
2690.0,2692.0, we told you from the earlier about
2692.0,2694.0, opposition. And also we told you
2694.0,2696.0, that big narrative is not so important for militants
2696.0,2698.0," there. Anyway, terrorists"
2698.0,2700.0," kill many people. Anyway, those"
2700.0,2702.0, kind of conservative people will kill
2702.0,2704.0, women. But we told you
2704.0,2706.58, at least militant and legitimate entity
2706.58,2708.08, are carrying it because they're
2708.08,2711.84," the human, crime against humanity, or those things."
2711.84,2713.5," That's why in a comparative manner,"
2713.5,2716.44," we think that we're trying to, we are successfully"
2716.44,2718.86, helping more women in outside of the house.
2718.86,2721.82," So, above all, their case might be standing"
2721.82,2724.58," in a logical level, but after we explain the context"
2724.58,2733.0," and characterization of the situation of the people there, their argument wasn't realistic in most chaotic situations in the world."
2733.0,2736.0, They don't care about those kinds of human rights.
2736.0,2746.28," Then also, they are like, they will be, um, okay, okay, so moving on to my second point. So, from their side of the house, they said the reason why women are less treated"
2746.28,2749.68, in a post-conflict society was that male victims
2749.68,2752.18, weren't safe while women are already safe.
2752.18,2754.16, And also that men feel they deserve reward
2754.16,2756.24, or higher rights because they contribute
2756.24,2759.44, to the ends of conflicts than women.
2759.44,2761.82," But Mr. Stieker, regardless of the existence"
2761.82,2768.9," of this narrative, women have relatively more difficulty in contributing to the conflict of humanitarian crisis"
2768.9,2771.9, in this military purpose of physical contribution.
2771.9,2775.8," Because just because we remove those kind of narratives,"
2775.8,2778.0," women are not suddenly going to participate in military,"
2778.0,2782.1, so not trying to solve the humanitarian crisis in their side at all.
2782.1,2783.4, So which is better?
2783.4,2786.5," In their side, women are not recognized as non-vulnerable,"
2786.5,2788.3," and maybe sometimes violent,"
2788.3,2790.6, but they are not contributing to the conflict.
2790.6,2793.6," But in our side of the house, women have justification"
2793.6,2795.0," not to contribute to the conflict,"
2795.0,2796.7," because they are vulnerable, they're physically,"
2796.7,2798.1, comparatively weaker.
2798.1,2800.2, That's why they systematically couldn't contribute
2800.2,2801.1, to the conflicts.
2801.1,2802.8," That's why, even though they didn't contribute"
2802.8,2805.0," to the, like, conflicts, they don't"
2805.0,2812.0," they are not recognized as so irresponsible after the dot-com thing. We told you how, right?"
2812.0,2818.0," And also they are saying that in post-conflict society we were targeted on the 3D, we were told not to wear"
2818.0,2822.0," slatty clothes, this dot-com thing. But we are not talking about those kinds of narratives."
2822.0,2829.36," Because we are talking about narratives like conflict, right? Maybe things come through rural societies, come to more safer places, it is different,"
2829.36,2833.28," dominant morality, women can do anything that they want."
2833.28,2838.56," We see we are talking about narrative in conflict, post-narrative, during the conflict situation,"
2838.56,2843.84," totalitarianism, we see, even though, logically, there are some arguments standing,"
2843.84,2846.0, we see even though post-compact female rights
2846.0,2849.0, we are seeing outside the house.
2854.0,2871.1, Thank you for your remarks. Now I call for abortion reply from Ms. Moni Ndidi. Two very simple questions.
2871.4,2872.62, Is the dominance of the narrative
2872.62,2873.6, important and better?
2873.92,2876.94," Second, could the dominance be toxic?"
2877.54,2878.92," So, from negative, we told you"
2878.92,2879.94, that the dominance of the narrative
2879.94,2881.7, is important in three variety of ways.
2881.92,2883.1, We firstly told you it's better
2883.1,2884.8," for the check and balance of the conflict zone,"
2884.88,2889.04, like we're able to establish the condition of rape in ICC. In a similar
2889.04,2893.86," way, we have numerous check and balance institutions going on in complex situations, situations"
2893.86,2897.5, of humanitarian crisis. More pressure would lead to better institutions and check and
2897.5,2902.42," balances of enforcement of those institutions. Their response from government was, you know,"
2902.52,2907.76," it's probably a different reason, probably was male-centric and was able to tackle that."
2907.76,2911.5, But they don't deny the fact that it was ultimately pressure that changed the situation.
2911.5,2913.5, What we told you is not that the reason doesn't matter.
2913.5,2918.16, We told you that this vulnerability leads to more social pressure to check on the situation
2918.16,2922.58," of women, and that social pressure collectively moves the government, collectively moves international"
2922.58,2925.76," organisations, collectively moves the United Nations to change conditions."
2925.76,2930.24," So yes, it might be that reason, but this narrative, the more dominant it is,"
2930.24,2934.24, creates more of that pressure and creates more reason for the check and balance to be implemented.
2934.24,2936.16, So that was an unbiased response.
2936.16,2940.08," Second, we all told you, that it creates at least more aid, the pie is not,"
2940.08,2942.16," pie is an exclusive thing, they get less."
2942.16,2945.3," Their response is that, you know, children are enough to create sympathy,"
2945.3,2949.0," but also people don't care about the OEDA, which my partner dealt with."
2949.0,2953.5," It's that the combination of children and women are the other related context,"
2953.5,2955.7, and that's why people are more able to sympathise.
2955.7,2960.7," They don't engage with the nuance of the fact that some people might sympathise with children,"
2960.7,2967.78," but you have to recognise some people also increasingly sympathise with women more than children. We are able to grab the minds of these people, which means that we"
2967.78,2971.26," are able to have more people driven to say that they want to send goods to these areas,"
2971.46,2974.82," they want to donate to these areas, and things like that. So children might be sufficient,"
2975.04,2978.5," but they miss out on the important individuals and conflicts, like feminists or other individuals."
2978.86,2982.82," But also, see, it also lacks a nuance when we tell you that, you know, it's too much"
2982.82,2988.0, of a particular role because they're associated with sexual bullying like rape or gruesome attacks and things like that.
2988.0,2990.6, That sort of narrative is impossible when you only use children.
2990.6,2995.2, That is the most tragic and constant detrimental situation that people don't even imagine it.
2995.2,2997.1, And that's why they want to help the situation.
2997.1,2999.7, They are moved viscerally that they have to help the situation.
2999.7,3004.4, That is why women are particularly important too in showing the vulnerability of the situation
3004.4,3008.0, and they simply don't very negatively attempt to say that it's no different.
3008.0,3011.6," So it seems that here the unique power, we get more power to provide aid and why this"
3011.6,3012.6, is a better issue.
3012.6,3016.5, But we also told you that it's important that we have better understanding of the conflict
3016.5,3017.0, situation.
3017.0,3021.0," It's not that you need more firepower to protect against guerrillas, you need charity"
3021.0,3030.0," provisions, you need more protection about privacy, or better allocation of refugees to avoid rape between men attacking women and things like that."
3030.0,3034.0, And their response was that it's the NGOs that have to understand it.
3034.0,3040.0, But that's not the point. What we're telling you is that these NGOs also might be inexperienced or unaware of what is actually necessary.
3040.0,3042.0, They just go there because they want to help them.
3042.0,3046.4," That's when NGOs fail to apply the actual needs of women, misallocate the positions of men and women"
3046.4,3049.06, when rape might happen in refugee camps and things like that.
3049.24,3051.3, You are only able to prevent that ultimately
3051.3,3053.72, because if you understand the situation preemptively
3053.72,3055.96, and are able to allocate or provide goods beforehand
3055.96,3058.96, or people donating to these areas because they know already.
3059.2,3062.28," If not, they send useless things or too many things"
3062.28,3063.94, that are too abundant on these areas
3063.94,3067.32, and that's the way to adopt these areas. No response to that. What is it
3067.32,3070.86," compared to the substantiated harm that we've been provided? It's all about sexism,"
3070.86,3074.46, terrorism and things like that. We told you there are a variety of other reasons for that to
3074.46,3078.12, happen. We don't understand why this scenario was particularly in the industry amplified
3078.12,3081.9, as the strongest thing. We also told you that particularly men are held to
3081.9,3085.06, responsibility and pride in the fact that they help women.
3085.32,3090.32, It would be a shame if they say that women deserve to contribute less
3090.32,3094.92, and it's okay that we feel wrong for women that they didn't contribute.
3095.06,3097.64, They feel pride in the fact that they're helping women and going on with it.
3097.8,3099.08, There was no response to that characterization.
3099.64,3101.84," But further, there was no response to what we're saying,"
3101.96,3104.76," that this debate, as I said, is about Western narratives."
3104.76,3107.74, We are not sure why this conflict zone or humanitarian crisis area
3107.74,3112.84, is looking at BBC or the exposure of direct narrative in the first place. That's why when they talk about the
3112.84,3116.5, mindset being changed by the narrative of terrorists or people on the ground they didn't actually
3116.5,3121.0," prove the connection. So sexism at best is not substantial, it impacts on"
3121.0,3124.96," mechanism or it clearly proves to you direct benefits, more aids, more actual"
3124.96,3129.4," tangible necessary support for the people, I'm proud of you folks."
3129.4,3160.0, Thank you for your remarks and I hope on a government-led There was a news report showing the video of Syrian child who was drowning in the sea.
3160.0,3169.74," That kind of video, it was sufficient and efficient enough in order to move public opinion toward acting against refugee crisis."
3169.74,3179.78, We believe those pictures or the video of a child or one woman or one man brutally being killed or brutally being injured
3179.78,3185.0, is something efficient and sufficient enough in order to move the public opinion.
3185.0,3191.5, Their word of proof is that why dominant narrative of women being exposed in the westernized media
3191.5,3198.3," is something important in order to gain money, in order to gain donation, in order to gain humanitarian aid,"
3198.3,3200.8, which was never proven from the side negative.
3200.8,3206.3, We already told you from the Delegate Leader of the Deputy Deputy Prime Minister and government whip that that is not enough
3206.3,3207.8, to win today's debate because
3207.8,3210.02, this kind of dominant narrative
3210.02,3211.96," means that BBC, CNN,"
3212.3,3214.22," those kind of New York Times, they are always"
3214.22,3216.3, saying that women are being
3216.3,3218.06," the target, women are being the victims,"
3218.36,3220.46," women being vulnerable, women being non-violent."
3220.84,3222.22, That is the
3230.22,3234.9," dominant narrative that they have to prove in today's debate. So we gave you two problems from the affirmative. Firstly, how the dominant narrative affects"
3234.9,3242.24, females' lives. We told you that they are used as a tool of the terrorist groups. Opposition
3242.24,3245.88, told us that terrorists do not depend on such method or the tactics.
3245.88,3249.82," Well, that is, for example, they told us about"
3249.82,3252.28," the suicidal bombing or those kind of things, right?"
3252.28,3256.84," Mr. Speaker, that is only limited to ISIS"
3256.84,3257.76, or those kind of things.
3257.76,3259.32, But we have already had those kind of
3259.32,3261.4," vocal harams, like,"
3261.4,3268.12," vocal harams using those kind of females' lives in order to send those kind of political messages, right?"
3268.32,3272.92," Really, those kind of examples do not make them win this point."
3273.14,3277.56," But secondly, we told you that the dominant narrative creates sexism in post-conflict society."
3277.56,3282.56, The deputy leader of the opposition said that men do not do such kind of sexist actions
3283.08,3286.56," because they have a pride, they have a duty to protect women."
3286.82,3288.96," But Mr. Speaker, from the leader of the opposition,"
3289.32,3293.76," he said that, well, they are going to create some kind of another excuse"
3293.76,3297.1, in order to continue doing those kind of sexist actions.
3297.1,3302.58," Well, there is a contradiction in those kind of characterizations of the conservative males."
3302.88,3305.36," Therefore, Mr. Speaker, they could not prove"
3305.36,3311.92," why those kind of, why these post-conflict sexism do not happen in post-conflict society."
3311.92,3316.88," They could not prove those kind of points. Therefore, like given that, opposition told"
3316.88,3322.56, us that the post-conflict sexism is much less important than immediate protection of female
3322.56,3325.12," lives. Well, Mr. Speaker, they are underestimating"
3325.12,3330.2," the power of the sexism. It can lead to honor killing, it can lead to stoning, it can lead"
3330.2,3334.78," to the threat of female life, Mr. Speaker. We live in that kind of situation. That is"
3334.78,3340.0, not a mere dichotomy between lives and mere sexism. This kind of sexism cannot easily
3340.0,3346.18," lead to the death or the threatening of females' rights. We believe that is horrible, right?"
3346.48,3348.06," Therefore, Mr. Speaker, what we"
3348.06,3350.08, told you in today's debate is that
3350.08,3351.64," one, those kind of"
3351.64,3354.18, post-conflict sexism is something
3354.18,3355.92," horrible, something that can"
3355.92,3358.12," threaten females' lives. And second of all, we told"
3358.12,3360.34, you that the dominant narrative is affecting
3360.34,3362.0," the current females' rights,"
3362.16,3364.18, the current females' lives. They are making
3364.18,3368.88," terrorists to attack females. They are making terrorists to give them retribution, or to give them"
3368.88,3373.58," the opportunity to kill females, rape females in the current status quo."
3373.58,3379.06," Really, what they told us is that it's not mutually exclusive. Their benefit to gain"
3379.06,3386.04, money and gain more prize and allocate to females is not mutually exclusive. That can only be done
3386.04,3391.62," by children, that can be done by male victims who are brutally killed, brutally injured."
3391.62,3396.02, We believe they cannot fulfill their burden of proof. We win this debate.
3398.84,3402.28," Thank you for your remark. Now all the speech, I want to thank you for your congratulations."
3403.0,3403.24, Thank you.
