start,end,text
2385.76,2386.64, in our paradigm.
2386.94,2388.06, That's why we propose.
2390.68,2393.02, Thank you very much for that fine speech.
2393.02,2431.94, Now I think I'll keep up the show. Дякую. Three things in summation.
2431.94,2436.24," Firstly, the principal issue, utilitarianism versus the property rights."
2436.24,2439.3," And secondly, the incentive of cooperation in status quo."
2439.3,2442.38," And thirdly, the incentive of cooperation after plan adoption."
2442.38,2443.38, So let's start.
2443.38,2447.74," Firstly, in terms of the principal issues. You may agree that general importance of property rights"
2447.74,2451.4, which we already explained to you because that patent right is simply the
2451.4,2454.52, fruit of investment of research and development of pharmaceutical
2454.52,2457.94, corporations and therefore this is guaranteed as a property right.
2457.94,2461.68, This is nothing different from the buying the land while
2461.68,2465.2, constructing the factory by investing the money.
2465.2,2467.54, We think that there is no difference between property right
2467.54,2472.38, and the intellectual property right.
2472.38,2474.28," And actually in the many country,"
2474.28,2476.08," the patent law explain,"
2476.08,2480.72, descript that patent right is one of the property right.
2480.72,2482.52," That's why we think this is in general,"
2482.52,2483.8, this is particularly important.
2483.8,2489.62," And what we already proven to you in this debate is that this is not acceptable, even in the"
2489.62,2494.9," context of the emergency cases, that this is the depriver of property rights is unacceptable."
2495.42,2501.12," Their only claim is that if the emergent cases, that this is acceptable. If this is true, for"
2501.12,2505.06," example, that if the factory exists, which can produce the vaccine,"
2511.4,2516.88," we can buy this kind of factory regardless of their consent of the corporation and possibly produce the vaccine. Or if the land exists, in this case, which is suitable for producing the vaccine,"
2517.14,2521.3," that we can possibly produce, constructing the factory and produce the medicine."
2521.62,2528.78," Or that we can possibly work the doctors or scientists in order to tackle down the COVID-19, for example."
2529.1,2533.18, We think that as long as they fail to explain to what extent the property rights or the
2533.18,2538.46, rights of the individual or rights of the corporation can be infringed under the name
2538.46,2542.36," of the arbitrary criteria of emergency, we think their case must fail."
2542.6,2545.96," Therefore, we think the general principle of the property right is particularly important."
2545.96,2552.14," And more than that, the arbitrariness of this kind of emergency in terms of focusing on"
2552.14,2555.38, the medical patent is particularly unjust.
2555.38,2560.24," They mentioned that in the emergent cases, there is no alternative not to this kind of"
2560.24,2561.24, utilizing patent.
2561.24,2566.14," Firstly, if you look at even just in Japan, the Moderna,"
2566.52,2568.1," Pfizer, KM Bio,"
2568.3,2570.24," Novavax, and so on and so forth, there's lots of"
2570.24,2571.92, alternatives to this. In the worldwide
2571.92,2573.62," cases, for example, Chinese vaccine"
2573.62,2575.92," cooperation exists, we think alternative"
2575.92,2577.72, doing this. That's why there's
2577.72,2580.06," no strong necessity, as they mentioned"
2580.06,2581.0," that. And secondly,"
2581.42,2584.0," in the ordinary cases, if"
2584.0,2586.56," one corporation, for example, invests a wonderful"
2586.56,2592.88," anti-cancer drug, in this case, for the cancer patient, there's no alternative for 20 years,"
2592.88,2597.74," but nothing from this kind of wonderful corporation. Therefore, we see that emergency"
2597.74,2606.98," is not so constitutional a component of this kind of established, tackled down the importance of property rights."
2606.98,2609.38," Therefore, we see utilitarianism cannot trickle down"
2609.38,2611.4," the property rights, that's why we are very proud"
2611.4,2613.94, to oppose this motion.
2613.94,2615.88," So let's move on, based on this kind of principle,"
2615.88,2618.24, let's move on to the practical issues in terms of
2618.24,2620.52, incentive of the corporation in the status quo.
2620.52,2624.9," There's several reasons why the country, the corporation,"
2624.9,2627.38, have the no incentive to spread
2627.38,2628.38, the vaccine.
2628.38,2632.12," Firstly, the very simple question is very factual."
2632.12,2637.62," Actually, in the worldwide, vaccine is spread as a result of the kindness of the corporation."
2637.62,2640.36, This is very simple proof that their case must fail.
2640.36,2650.24," And on the more logical and debatable level, they mentioned that this is short-sighted. We think the vaccination is not only the spread in terms of vaccination is not only the short-term"
2650.24,2657.12," profit, but also that their KPI includes the reputation risk in terms of their own property,"
2657.12,2661.84," because the ESG is particularly important criteria in the current investment criteria. Therefore,"
2661.84,2668.82," they are more careful about the reputation risk in the first place. That's why not only just profit by selling the vaccine,"
2668.82,2671.76, but also the prevalence rate in the population
2671.76,2674.82, is also the important KPI for the management
2674.82,2676.64, of the pharmaceutical corporation.
2676.64,2678.48," Therefore, they are an analysis of short-sightedness"
2678.48,2679.32, is paid.
2679.32,2681.94," And they also mentioned that knowledge share will be failed,"
2681.94,2686.96," but if you take a look at the very basic of the patent,"
2687.0,2690.0, because I actually offer the similar patent
2690.0,2692.68, and I have similar patent after entering
2692.68,2694.24," chemical corporations,"
2694.24,2697.34," firstly, after sending the patent to the office,"
2697.34,2702.18," and 1.5 years after, the patent information is opened"
2702.18,2703.72, to all over the world.
2703.72,2705.52," And after the request of the examination,"
2705.74,2707.66, the patent office examines the newness
2707.66,2709.76," and technological advancement of patents,"
2709.82,2711.3, and patents will be registered.
2711.48,2713.52, This is the very basic knowledge of the patent.
2713.9,2717.56, We think that's why after the corporation decides
2717.56,2721.08," to open the patent to get the patent right,"
2721.08,2722.8, their knowledge will be shared.
2722.92,2729.88, That's why there are some specific features of the corporation can be shared as worldwide knowledge in our paradigm. We
2729.88,2734.24," think this is nothing proven in the first place. They also mentioned evergreen. Again,"
2734.46,2738.22," we think that evergreen is difficult, particularly in a more competitive field, because there"
2738.22,2742.54," is necessity in terms of technological advancement, not only newness. That's why just a similar"
2742.54,2748.56," patent cannot be guaranteed as right, because they are rejected as this is now not technological advancement, just that the gap"
2748.56,2753.68," is not technologically advanced, therefore their case must fail. In terms of the incentive of the"
2753.68,2758.08," corporation, we see this is fine, and in terms of if the corporation has the motivation to"
2758.08,2763.44," build a factory or the ODM the factory and they sell the vaccine, this is fine, and if licensing"
2763.44,2765.52," is necessary, we see this is also fine."
2765.52,2771.84," For those two main ways of their own production and their licensing, we can guarantee"
2771.84,2776.16," actually in the status quo, we can guarantee the number of vaccines, a number of drugs,"
2776.16,2781.2," we think this is there's no problem at all. So sadly, finally, we incentivize the corporation after production."
2781.2,2790.24," We think the incentive of the corporation ended from two perspectives. Firstly, as the leader of the corporation mentioned, they stopped investing in the research and development"
2790.24,2796.76," because simply the pharmaceutical corporation's R&D ratio is very, very high."
2796.76,2806.76," That's why tremendous pressure is necessary. But if they sell the patent at some point of time of the pandemic, this profit is particularly"
2806.76,2807.18, limited.
2807.48,2813.46," But if they continue, for example, in the half a year vaccination for this mandate is"
2813.46,2819.44," recommended in Japan, in this case, their benefit will be skyrocketing compared to the"
2819.44,2822.58, selling at a certain time of the pandemic.
2822.96,2826.78, That's why this kind of incentive comparison is particularly significant for that corporation.
2826.92,2828.06," Therefore, they stop investing."
2828.48,2832.54," And if they still continue investing in the R&D situation,"
2832.54,2836.22, if this kind of precedence of possibly selling
2836.22,2838.4," or possibly buying of the patent exists,"
2838.6,2839.56," in this particular occasion,"
2839.7,2841.58, they stop opening that information.
2841.82,2843.38, They stop registering the patent.
2843.64,2846.5," Instead of that, they hinder the process"
2846.5,2848.54, as a know-how of their own corporation.
2848.54,2850.78, They use knowledge sharing as they mentioned
2850.78,2852.52," that is never, ever achieved."
2852.52,2855.38," Therefore, even if the Italian benefit outside of this area,"
2855.38,2857.62, therefore we are very proud to oppose.
2867.92,2868.14, Thank you very much for that fine speech.
2870.28,2870.38," Now, as to the reply portion of this debate,"
2926.24,2931.46," I'd like to first invite the officer on the line. Дякую. I'm going to talk about two issues, I reply speaker. Number one, I will deeply examine the practical consequences which can actually save more"
2931.46,2936.5, people by encouragement of the medical innovation.
2936.5,2939.24," Second of all, I will look at the principle argument."
2939.24,2942.04, Is that actually patent as property right?
2942.04,2946.6, Can be compromised in this specific occasion as government say or still
2946.6,2950.96, we need to preserve it so let's move on to the first issue about the practical consequences
2950.96,2958.7, so actually that's so let's move on the important question that's actually government side of
2958.7,2967.14, pharmaceutical corporation still have motivation for keep investing in the research and development of the medical sphere.
2967.76,2974.02," So we are seeing as an opposition, the patent is critically important to create sustainable money,"
2974.42,2978.76, which can be paid off by their important research development fee.
2979.34,2981.86," So on this point, government says mainly three things."
2982.12,2985.78," Number one, so opposition stance also kills"
2985.78,2987.56," medical motivations, right?"
2987.94,2990.08," Because we are also, sometimes"
2990.08,2991.78," it's necessary, we also"
2991.78,2993.9, obligatory introduce license
2993.9,2995.92, system to avoid the dominance
2995.92,2997.82," and fee, which is actually"
2997.82,2999.32, adjusted by government side.
3000.0,3002.02, But we are saying from opposition
3002.02,3003.74, this stance is the best
3003.74,3006.78, compromise to be able to coexist
3006.78,3013.2, the medical corporation's motivations and also property rights or the patent rights.
3013.2,3019.72," And also, government is actually not decide the unacceptably extremely cheaper price."
3019.72,3025.58, So government is of course the how much is actually acceptable by looking into the cost
3025.58,3030.28, that pharmaceutical corporation invest on and of course they would like to consider
3030.28,3035.26, the benefit from this patent. That's why the price isn't extremely low and it's going to
3035.26,3041.84, be adjusted. This is the nuance of adjusted price. That's why the steel pharmaceutical
3041.84,3045.1, corporation have massive incentive to keep investing.
3054.78,3055.06," And also, they say, even in the consequences, without a patent, still this kind of vaccination is needed and demand is high."
3059.74,3060.22," That's why those corporations still have motivation to keep innovating, right?"
3066.22,3071.28," But the price is completely different from just selling one shot of vaccination or medication, which can be priced at 1000 yen or something like that, versus the patent, which can be"
3071.28,3074.58, sold for a million yen to a specific corporation.
3074.58,3080.8, And we think this million yen is a very important price for these kinds of pharmaceutical corporations.
3080.8,3106.1," So to be able to pay off their cost, which is actually very expensive, hiring important scientists or engineering teams, or investing in their machine or mathematical model. some extent of the very seemingly extensive for public people, it's still accessible if other"
3106.1,3113.3," pharmaceutical corporation has massive incentive to take advantage of the patent, right? And other"
3113.3,3120.96," point they say that many corporation is going to, other thing we like to say, other corporation is,"
3121.26,3126.18," of course, going to take a free ride, this kind of patent, and this kind of"
3126.18,3129.44," market is going to be certainly in the red ocean, right?"
3129.44,3135.04," That's why usually the free riding is of course cheaper in terms of cost of performance, and"
3135.04,3139.48, no other pharmaceutical corporation has the first winner.
3139.48,3143.68," So that's why in terms of motivation, unfortunately their side cannot win."
3143.68,3146.96, So moving on to the principle case.
3146.96,3150.36," So first of all, unfortunately they never ever cut"
3150.36,3152.94, the principle importance of fundamental patent
3152.94,3155.4, as property right in the first places.
3155.4,3158.44, And they're just saying this is kind of emergency situation.
3158.44,3162.8, But things like emergency does not justify every single act
3162.8,3166.54, to limit the human right and also
3166.54,3170.82," corporation right, as Takaesan said. That's why in the case of general"
3170.82,3175.0," principle level, we also win. That's why we shouldn't allow government"
3175.0,3176.9, aggressive stance. Thank you very much.
3180.98,3183.38, Thank you very much for that fine speech.
3183.7,3246.36," Finally, I would like to invite the Governor of the Parliament. Дякую.はい Thank you, Jefferson."
3246.36,3248.76, They lose this weight for two reasons.
3248.76,3252.32," First, contradictory stance from their side of the house."
3252.32,3256.24," What we got from their side of the house, like invasion of the property, or et cetera,"
3256.24,3261.5," et cetera, but on the other hand, they say they are happy to make property fee low to"
3261.5,3267.16," guarantee accessibility, et cetera, et cetera. I don't think which,"
3267.16,3270.3," to what extent property rights should be respected,"
3270.3,3275.3, because of their contradictory stance to begin with.
3275.3,3279.88," Second, they didn't explain under their counterfactual"
3279.88,3282.46, how domination and the delay of the research
3282.46,3284.9, and the development can be possible
3284.9,3285.32, on their side of the house. What we got from their side of the research and development can be possible on their side
3285.32,3286.32, of the house.
3286.32,3290.16," What we got from their side of the house, well, some venture corporations like Moderna"
3290.16,3292.6," actually succeeded, etc. etc."
3292.6,3298.12," But what they tried to do is just pick up useful case for, comfortable case for government"
3298.12,3300.12, opposition bench to begin with.
3300.12,3305.3," They didn't explain in any logic how the relatively vulnerable corporation,"
3305.66,3310.28," like the venture corporation, can override the domination by the large corporation,"
3310.28,3316.22, which government side constantly indicated from the very beginning.
3317.14,3318.72, But let's look at their case.
3319.48,3323.58," What we got from their side of the house is that invasion of the property, right?"
3323.84,3332.08, Like the opposition side tried to say well like a government side didn't explain to what extent corporation rights should
3332.08,3345.0," be compromised even in emergency cases etc etc but that case like that that indication can be said for government side as well,"
3345.0,3350.0, because opposition side in general try to say
3350.12,3351.68," property rights should be protected,"
3351.68,3352.52," or et cetera, et cetera,"
3352.52,3356.04, but they also didn't explain to what extent
3356.04,3360.4," like a patent in emergency case in this motion,"
3360.4,3362.48, particularly important as well.
3362.48,3366.3, That's why this claim is not mutually exclusive.
3366.3,3372.7," Yes, we can see the government side didn't do well, but on the other hand, the opposition side also didn't do well."
3372.7,3379.6," Therefore, that cannot be the metric to choose which side we think. And also, their arguments are"
3379.6,3387.7," completely example-based to begin with, analogy-based to begin with, analogy based to begin with, because maybe like a"
3387.7,3392.24," opposition would give us logic, but it's too late."
3393.18,3400.46," And also, I think, but we think the main line from government side is that, well, whether"
3400.46,3405.38, or not this motion is incentivized it is in 10 to five corporations
3405.38,3407.8," to commit to research and development,"
3407.8,3409.6," well, et cetera, et cetera."
3409.6,3412.72," But as we already talked to you,"
3412.72,3416.68," there are, as we already talked to you,"
3416.68,3418.16, like a disincentivization
3418.16,3420.86, are less likely to happen for several reasons.
3420.86,3424.84," One, this industry have a huge demand to the humans."
3424.84,3433.0," Second of all, committing this industry has a huge demand to the U.S. Second of all, committing this industry will contribute to improving the corporation's reputation"
3433.0,3436.0, because it's directly connecting saving precious lives.
3436.0,3450.94," And third, yes, we can see that corporations have to give their own information to public, but on the other hand, that corporation also utilizes the information of the other corporation as well."
3450.94,3454.24," That's why disincentivization is less likely to happen,"
3454.24,3467.82," but we didn't hear a strong reputation from their side, the White House. Therefore, we think this motion should be judged"
3467.82,3470.22," in terms of a practical manner,"
3470.22,3474.5, whether or not the profits of the corporation
3474.5,3479.5, are suddenly devastated by taking this motion to the limit.
3480.18,3484.22," But, governments have strongly told you"
3484.22,3486.8," this incentivization is less likely to happen,"
3486.8,3492.24," and because of this motion, competition and research and development will be faster as"
3492.24,3500.96," a consequence. We can save the people as much as possible, therefore we make it a good one."
3500.96,3507.12," Okay, thank you very much for the debate. I'm just going to firstly give the call and then justify the result."
3507.9,3515.28," I think this was a pretty good debate, one that was relatively close, but the winning team was the opposition side."
3515.9,3519.56, And I looked at two questions in deciding the outcome.
3519.56,3530.28, The first question is whether or not this is an acceptable invasion of property rights. And the second question is whether or not this will help more or less people in pandemic.
3531.12,3533.86, So let's look at both of those things in turn.
3534.06,3535.78," Firstly, on the question of the principle."
3536.5,3540.62, The opposition side establishes the principle pretty early on in the debate
3540.62,3544.24," by making the claim that corporations must have access to,"
3544.86,3546.5, or must be entitled to
3546.5,3549.96," profiting off of these, I guess, medical products."
3550.36,3555.36," They point to the fact that firstly, corporations tend to invest a significant amount of money"
3555.36,3561.62," in the process of innovating these technologies, for example, time, money, human resources."
3562.22,3566.72," And in addition to that, they characterize that this is likely to have been a consistent effort,"
3567.12,3568.98," not just something that, I guess,"
3569.36,3570.74," they do within the pandemic,"
3571.04,3573.24, but something that precedes the pandemic as well.
3573.52,3575.16," For example, the continuous development"
3575.16,3577.82, of the technology to vaccinate people
3577.82,3581.26," that, I guess, preceded the pandemic"
3581.26,3582.1, in the first place.
3582.84,3586.0, The additional nuance that's added from the
3586.0,3590.5, opposition side of this debate through the POI and through the DLO speech is the
3590.5,3596.26, question of whether or not the situation of a pandemic is one that was special or
3596.26,3601.78, one that required a different kind of solution on part of the government to do
3601.78,3607.22, with property rights. And so this meant two things in the debate for the proposition side.
3607.76,3613.22," Firstly, it meant that because the opposition side was able to prove"
3613.22,3618.78," that corporations had the property right and they were entitled to do that,"
3619.38,3624.34, the government side needed to explain why this could be ignored in the first place.
3624.34,3630.02, So there needed to be a substantial or substantive reasons from the government side needed to explain why this could be ignored in the first place. So there needed to be a substantial or substantive reasons from the government side to explain
3630.02,3633.26, why property rights did not apply in this case.
3633.26,3639.12, And that is the reason why the claim from the government reply was probably not relevant
3639.12,3643.64," in this debate, because at the point at which the opposition side proves that property right"
3643.64,3649.38," is well deserved, it is the burden of the government side to explain why that is not deserved in the first place."
3650.06,3654.3," The second one, and the government side have to deal with both of these things,"
3654.3,3661.58," is that the government side needed to explain why property rights do not apply in this instance,"
3662.02,3665.74, while maintaining consistency with the stance that you allow
3665.74,3671.3, property rights to exist outside of the pandemic. And I think both of these things were not done
3671.3,3676.16," well or well enough by the government side in this debate, which is the reason why the opposition"
3676.16,3682.64," side takes the principle clash. Let's look at both of those in turn. Firstly, I think the government"
3682.64,3687.98, side gives some explanation as to why property rights should not be respected in this instance.
3687.98,3696.02, I think the claim here is that property rights should be compromised because you could save a lot of lives.
3696.78,3703.42," And in explaining that, you point to the fact that these are large corporations that profit off of the situation."
3703.72,3706.16," And you point to corporate social responsibility, urgency of the situation, and you point to corporate social responsibility,"
3706.74,3711.72," urgency of the situation, you could save more lives, all that stuff. The problem I had with"
3711.72,3717.8," this is that whilst the idea that you want to save more lives is present, it has never shown"
3717.8,3722.54," why that becomes a justification to remove property rights in the first place, because"
3722.54,3728.82, there's no actual weighing or there's no actual reason as to why the fact that you could save more lives is a
3728.82,3733.38, justified reason to remove property rights that is well deserved by these
3733.38,3737.14, corporations in the first place. And that is the reason why I think the
3737.14,3741.54, explanation of why property rights could be ignored is insufficient in the first
3741.54,3746.06," place. But secondarily, I think there's an attempt"
3746.06,3747.38, from the government side to explain
3747.38,3751.88, why the situation of a pandemic was unique and special
3751.88,3756.34, and therefore required a different kind of approach.
3757.14,3759.86," The idea is that in normal situations,"
3760.16,3762.64," you have time and you have, I guess,"
3762.64,3767.9, the ability to use things like generic medicines to save people in general.
3768.6,3776.84," I think this was, I guess, an interesting approach, but probably not enough to differentiate a pandemic from other situations."
3777.2,3785.68," Insofar as the opposition side claims that even in normal times, there are a lot of people dying from you know lack of access to medicines well you probably"
3785.68,3790.84, do have things like generic medicines but that doesn't apply to like all instances different
3790.84,3797.1, illnesses that are not very well uh i guess uh medicines for which are not very well accessible
3797.1,3803.14, by the public but even if i accept that you do differentiate a pandemic from other situations
3803.14,3805.54," that is still insufficient because of the first explanation i give which is that you do differentiate a pandemic from other situations, that is still insufficient because of"
3805.54,3810.78," the first explanation I give, which is that you don't destroy the fundamental premise of the"
3810.78,3815.74," opposition case, which is that property rights must be respected in this instance. And that is"
3815.74,3819.98," why I think the opposition side were able to prove that property rights must be respected,"
3820.44,3825.52," even in this situation, which is the first reason as to why the opposition side takes this debate."
3830.2,3835.96, I think there's an interesting and quite an effective claim from the government side that the opposition side's model is a little bit inconsistent with their nuance or with their
3835.96,3841.06," principal claim. But in this debate, I didn't think that was a fatal mistake from the opposition,"
3841.6,3846.36," because despite the fact that they, I guess, propose, I guess,"
3846.84,3851.6," sort of an intervention into how corporations could use this technology, it doesn't seem to"
3851.6,3857.5, be that the model would hurt property rights or would deprive them completely. So while I do
3857.5,3862.58," accept that there is some kind of inconsistency, I still don't think that it hurts or completely"
3862.58,3873.98, destroys the principle nuance from the opposition side in this debate sufficiently such that the principle advantage that the opposition side has in the debate gets removed.
3874.2,3877.22, So that's the first reason as to why the opposition side takes this debate.
3877.64,3886.32," Secondly, I want to look at the practical outcome of whether or not this helps more or less people. The first thing I want to note here is that there is a counter-proposal"
3886.32,3887.3, from the opposition side
3887.3,3890.62," regarding how they want to deal with the situation,"
3890.88,3893.0," price control, licensing, all that stuff."
3893.48,3895.66," Unfortunately, I don't think there is a sufficient explanation"
3895.66,3898.36, from the opposition side as to how this functions
3898.36,3900.14, and what the outcome of that looks like.
3900.58,3902.06, There is an attempt at reply.
3902.34,3903.28, I think that's far too late.
3903.88,3927.82," It is just flagged at the leader's speech and not really explained or weaponized sufficiently. So I did not take that into account as much as there is restricted in the status quo. For example, corporations don't have any incentive to share."
3928.78,3935.18," The prices are high because the supply is short, all that stuff."
3935.5,3937.84," I think this gets enforced by the DPM speech,"
3937.84,3942.68, where you contextualize the debate by talking about large corporations' incentives
3942.68,3947.86," to monopolize the market, to which the opposition side gives some empirical responses to,"
3948.18,3954.54, but probably not structural enough to completely deal with this contextualization from the proposition side.
3954.88,3961.4," And there's an added analysis from, I guess, explaining how investors are likely to make decisions,"
3961.86,3965.32, why they're likely to maximize or they're likely to want to maximize
3965.32,3971.9, short-term profit. And all of that leads to an increase of crises regarding these medicines.
3972.18,3976.94, And that's why people don't have access to it sufficiently. I think that's well proven by the
3976.94,3982.3, proposition side in this debate. The opposition side is not successful in completely destroying
3982.3,3985.26," these claims, but I think they do enough to mitigate"
3985.26,3990.44," this claim quite substantially because they give reasons as to why corporations, despite the fact"
3990.44,3998.66," that there is monopoly or they're in a, I guess, position where they could abuse their privilege,"
3999.2,4009.76," have an incentive to still make it at least reasonably accessible to the public. For example, they point to the fact that they would want to sell their"
4009.76,4014.38," medicines despite the fact that they are in a monopoly. In order to do so, they"
4014.38,4017.44, must lower down the prices such that people could buy the products in the
4017.44,4020.58, first place. They also point to the fact that there are alternatives that
4020.58,4027.1, exist in the market so that people could choose they also explain that there is reputational incentives so that you know
4027.52,4031.26, People so that they have an incentive to save people's lives
4031.64,4038.4, Insofar as that is one of multiple KPIs that corporations use in the status quo and they say that this is
4038.66,4046.32, Empirically true in certain instances obviously not in all countries probably but in many countries that this is done sufficiently
4046.32,4052.5, well um obviously this is not a flip or like this is not something that completely disproves
4052.5,4057.36, government science premise but i think they're successfully proving that medicines right now
4057.36,4062.96, or vaccinations right now are not too expensive they're probably reasonably expensive not like
4062.96,4065.52, you know too expensive such that no one could use it.
4066.3,4072.6," I think, however, government sites' argument that access will increase as a result of releasing"
4072.6,4079.54, patents still stand in the debate. Now I want to look at opposition sites' push in this debate
4079.54,4085.08," regarding innovation. And I think this was the more important discussion in the debate,"
4090.78,4095.5," because here the discussion is whether or not the cure exists in the first place, which is a prerequisite for the government side's argument to stand in the first place. Because even if access"
4095.5,4101.28," is increased, if the cure is unlikely to exist in the first place, that benefit could not be accessed"
4101.28,4105.88, by the government side as well. The opposition side's characterization
4105.88,4110.6, and their analysis here is quite simple and straightforward. It is the claim that the cost
4110.6,4118.04," to innovate is massive because of the investment that you need to make, but the profit is massively"
4118.04,4124.2," decreased as a result of this policy. Therefore, you lose the incentive to innovate. And I think"
4124.2,4145.8," there is an added characterization that it is unclear and uncertain whether or not the vaccination or medical products that you innovate during pandemic will remain useful after the pandemic. as well. The direct response we hear from the government side regarding this is that, no,"
4145.92,4151.12, you would still be able to profit because there is a lot of demand and corporations could still
4151.12,4154.96," sell their medicines, despite the fact that other corporations could produce the same product."
4155.26,4160.0," But I think that was, despite the fact that it is a good mitigation, it's probably not enough to"
4160.0,4165.5," deal with the opposition's case because their claim, based on their characterization, is that"
4165.5,4168.0, it is not enough for you
4168.0,4169.46, to be able to earn some money.
4169.86,4171.6, You need a lot of money to recoup
4171.6,4173.76, the cost that you have to incur during the
4173.76,4175.18, innovation process.
4176.12,4178.16, And obviously the incentive of corporations
4178.16,4179.5, is not to innovate
4179.5,4182.18, and become a pioneer in the field
4182.18,4184.16, but to wait for other
4184.16,4186.6," corporations to innovate and then copy that off of them,"
4186.86,4191.26, which is probably the incentives that corporations would have under the proposition side.
4191.54,4195.4, So no corporation would be willing to actively innovate as a result of that.
4195.54,4210.92," Instead, they're likely to, for example, produce generic medicines as characterized by the lead of opposition speech, because that is an easier way to earn profit as opposed to innovating something that has uncertain returns in the"
4210.92,4211.14, future.
4211.9,4213.8, So that's the case from the opposition side.
4213.8,4217.74," I think at this point, they're able to explain that the incentive to innovate is reduced."
4218.26,4222.64," I think the government side responds to this claim through other ways, in two key other"
4222.64,4226.48," ways, in two key other ways actually. The first is to say that the information,"
4227.28,4232.78, so there's increased availability of information that accelerates the innovation process.
4233.7,4238.44," You explained that you have more information, responded to by opposition side by the way,"
4238.44,4242.74," and conceded to by the government side in reply. So maybe you don't have more information,"
4243.3,4246.28," but I think, yeah, the idea is there. And then"
4246.28,4252.48, you also explained that corporations could take advantage of their niche and effectively
4252.48,4259.74," innovate medicine. This is not, I think, obviously, in addition to the fact that the opposition side"
4259.74,4264.4," responds to this sufficiently, because, you know, in the process of applying for patents,"
4264.4,4265.22," you disclose your information, whatever. In process of applying for patents, you disclose"
4265.22,4266.26," your information, whatever."
4266.9,4271.84," In addition to that, however, I think this assumes the incentive to innovate in the first"
4271.84,4276.98," place, and then and only then this benefit materializes."
4277.1,4280.8," Because if there is no incentive, it doesn't matter whether or not the process of innovation"
4280.8,4283.18, is efficient or effective in the first place.
4283.4,4285.58, So I think this was not a crucial
4285.58,4291.6, response in this debate. I think what was better from the government side is the claim that there
4291.6,4296.62, are other reasons as to why corporations would still want to innovate. I think this mainly comes
4296.62,4302.72," up in DPM and the Whip speech in response to the opposition's case. Firstly, you explain that"
4302.72,4306.48, corporations still want reputation because they
4306.48,4310.5, want to be seen as the savior. They want to be seen as the corporation that saved millions of
4310.5,4317.14, people's lives. And also you explain that there is a lot of public pressurization as well as
4317.14,4321.58," pressurization from the government through the connections and lobbying that they have,"
4321.92,4325.68, which also incentivizes corporations to innovate products.
4326.12,4328.92, I think this was insufficient because of two reasons.
4329.28,4333.68, The first is just that I think there is a fundamental lack of explanation as to how
4333.68,4336.46, important these things are for corporations in the first place.
4336.76,4342.44," So there is presumably like public pressurization, reputational impact, connections."
4343.0,4344.5," Those things exist, sure."
4344.86,4348.12," But I'm not sure how important those things are for corporations,"
4348.74,4350.9, especially when the claim that opposition makes
4350.9,4352.76, is that you need to earn profit.
4353.12,4355.66, So it was important for government side to explain
4355.66,4358.6, why those things mattered enough for corporations
4358.6,4361.72, to be able to change their calculus in the first place.
4361.72,4368.26," But secondly, I think that reason is all the more enhanced"
4368.26,4373.58, to the extent the characterization that both teams agree on in this debate is that corporations
4373.58,4379.36," want profit. Notice that this comes up from the proposition side as well, when you explain"
4379.36,4389.02," that corporations are by and large influenced by investors that care about short-term profit. If this is true, I think this problem is all the more a bigger problem"
4389.02,4393.08," because, again, that kind of makes me unsure"
4393.08,4398.22, why things that don't seem to impact profit directly
4398.22,4403.02, are more important than the arguments from opposition side
4403.02,4404.56, that explain that this is not profitable.
4405.1,4412.12," So again, I think based on that characterization, it's reasonable to assume that the cost-benefit"
4412.12,4416.72," calculus that opposition side claims in this debate is more important than connections,"
4417.1,4419.84," pressurization, reputation that the government side talks about."
4419.84,4430.4," So for those reasons, I think it was insufficient. And therefore, I accept the opposition premise that corporations would lose the incentive to innovate quite substantially."
4431.2,4435.44," But putting all of that together, I think it is true that you increase access."
4436.0,4442.32," But at the same time, you are less likely to have the cure, have the vaccination in the first place,"
4442.44,4448.24," which seemed to be the premise of the government side's benefits to be accepted in the first place, and that is the reason why the opposition"
4448.24,4451.42, side takes the practical clash in this debate as well.
4451.64,4456.16," So for those reasons, I think the opposition side takes both the principle and the practical"
4456.16,4459.52," clash in the debate, and that is the reason why the opposition side took this debate."
4460.22,4462.88," But yeah, thank you very much for a great debate."
