start,end,text
2787.52,2790.86, so how women won't like run for an election.
2790.86,2793.86, So women are not even in that same round.
2793.86,2795.76," So secondly, they said like,"
2797.68,2799.34, that gender cannot be changed.
2799.34,2804.12," So in elections, we can see profiles, names, photos,"
2804.12,2808.44, and all things are stopping people
2808.44,2810.66, from fair judge because they are biased.
2812.14,2815.9, So this beats the analysis on abilities.
2816.38,2821.94," If they say that people who are capable should be elected, then in the status quo, the capable"
2821.94,2825.12, women are not elected.
2831.18,2831.66," So, moving on to the second point, which is taking the promotion of beneficials for women."
2837.26,2837.74," So, women in the status quo are fairly imposed a lot of burden."
2857.24,2857.84," For example, when the government raised consumption tax to 10%, the government didn't raise the tax of daily products, but they did raise the tax of seiryouhin, which is, for women, daily products."
2862.98,2864.24," So why did this happen? Because men couldn't represent the feelings of women, exactly."
2867.26,2867.5," At least on our side, we can solve those kind of problems,"
2868.88,2869.82, which is the serious problems.
2872.26,2872.46," And if they say that after plan is not fair,"
2875.58,2878.82, we still believe that status quo is more unfair because now women are oppressed.
2879.74,2882.34," But in this society, everyone has to be equal."
2882.58,2888.14," So before anything, before everything, people have to be equal."
2888.14,2893.1," That is the premise for everything, including democracy that the opposition side has been"
2893.1,2895.1, talking about.
2895.1,2908.2," Also, we explained how we can solve inequality through exclusively through our point by like giving price to companies that support women"
2908.2,2915.6, so overall they said like in practical though they talk about backlash or stereotype
2915.6,2929.84, but these homes are unclear so are they gonna leave women live unfair lives and just concentrate on backlash or stereotypes and images?
2930.6,2940.36," So we think that at least women might receive backlash, but at least on our side, women can get support from the government."
2940.54,2947.0," They can work, for example, by having her husband get child care leave by the government.政府が子どもの保護を受けたことで、 母親が政府に子どもを保護することができるように、"
2947.0,2951.0,私たちは女性にとって、それが良いと思っています。
2951.0,2955.0,一方、他の側の目標は女性を守ることですが、
2955.0,2963.0,彼らはステレオタイプに集中して、 女性の実際的な要望に集中しなかったので、
2963.0,2986.44,私たちは勝ちました。最初に言いましょうか冒頭言ってジェネラルコメントは特に
2986.44,2987.94,後で時間
2987.94,2989.84,個別リフレイン使うともね
2989.84,2992.62,冒頭言ってRFDにしましょう
2992.62,2993.78,冒頭は
2993.78,2997.46,そこまで差はないんですが
2997.46,2999.22,ポジション
2999.22,2999.82,入れました
2999.82,3002.46,ここまで差もないが
3002.46,3005.16,別にスライドっていうわけでもないですが
3005.16,3008.5,ジャッジによってスライドで
3008.5,3012.04,オポジションに入れる可能性もあるんじゃないですかね
3012.04,3014.1,どうでしょう
3014.1,3017.22,はるかさんとゆうじさんにもまた後で聞いてみてください
3017.22,3018.92,オポジションに入れました
3018.92,3023.88,理由はRFDに入っていくんですが
3023.88,3027.54,シンプルに今回は
3027.54,3031.9,ガバメントの
3031.9,3036.74,APの問題設定としている世界観をわかったと
3036.74,3040.14,実際にどういう風なプロセスを経て
3040.14,3044.86,女性が主に救済されていく世界観になるのか
3044.86,3048.76,というところがちょっと描ききれなくていなかった
3048.76,3050.7,ガバメントに対し
3050.7,3055.02,オポジションはまずイクオリティの観点から
3055.02,3060.0,フィメールにクォーターを与えることって
3060.0,3064.36,ネモクラシーの観点から見ても間違ってるし
3064.36,3068.56,かつプラクティカルコンサクエンセス的に見ても
3068.56,3073.32,フィメールインジェネラルにあまり良い結果にならないよ
3073.32,3075.04,というところを証明できたので
3075.04,3077.12,ポジションに入れましたと
3077.12,3081.02,どういうことを言っているかというのを見ていきますと
3081.02,3084.32,まず1点目はガバメントの係数が
3084.32,3106.18,問題設定としているとからわかったものの、このクォーターでその諸問題を解決するにはちょっと根拠が薄いかなというふうに感じた理由を説明していきますね。おっしゃってくれたのはS級でいろいろな問題があるとどういう風な問題があるかというと
3106.18,3108.06,オプレッションという
3108.06,3109.48,ワーディングだったんですけれども
3109.48,3113.34,実際どういう風な問題が起こっているかというと
3113.34,3114.98,社会全体が
3114.98,3116.7,女性の問題に対して
3116.7,3118.24,ネグレクトしている状態だと
3118.24,3119.38,例えば
3119.38,3121.9,チャイルドケアの
3121.9,3123.34,不十分さであったり
3123.34,3127.56,女性の出産関連のことであったり
3127.56,3130.64,あと子育ての話であったり
3130.64,3133.14,あとちょっと後々のPMリプライから
3133.14,3135.44,ニューエグザンプルだったんですけれども
3135.44,3137.44,生理用品の運分みたいな
3137.44,3139.64,税金のかけ方みたいな
3139.64,3141.68,そういう諸問題がありましたと
3141.68,3144.1,あともう一点が
3144.1,3148.42,女性がアビリティがないよね
3148.42,3151.1,というふうに見下されている状況もSQであると
3151.1,3154.3,なので結果的にどうなっているかというと
3154.3,3156.24,シティズンがアンカウンショスで
3156.24,3162.04,メールキャンディデイにボーティングしやすいような状況になっている
3162.04,3164.66,というふうなことを説明してくれていました
3164.66,3165.96,かなり補足的に説明してくれていました。
3168.04,3169.02,かなり補足的に説明してくれたのは、
3171.92,3172.82,SQのディスカッションフィールドがあんまりワークしていない。
3175.24,3176.72,例えばSNSだと、
3187.74,3191.5,フェミニストというのはちょっとレッテルが張られててかなりディスコースがうまくいってないだからダズンワークというところまでは分かりました
3191.5,3197.26,ここからがちょっとクリティカルになっていくんですが
3197.26,3199.38,まず1点目
3199.38,3205.16,オポジションとのエクスプレシビティをちょっと確認したくて
3205.16,3207.42,オポジションはオポジションで
3207.42,3209.22,ファーストスピーカーのセナ君から
3209.22,3210.16,多分
3210.16,3211.9,全部の
3211.9,3214.84,チャイルドケアでギブバースで
3214.84,3215.72,チャイルドリアリング
3215.72,3217.9,生理用品にサポートします
3217.9,3219.96,っていうパッケージでは言ってなかったものの
3219.96,3221.3,オポジションでも
3221.3,3227.7,別に女性に関する施策っていうのを打っていくよっていうスタンスだったんですね
3227.7,3229.64,どういうところかっていうと
3229.64,3233.52,例えばターゲッティング、リクルーティング
3233.52,3237.66,リクルートが女性のキャンディレートのことか
3237.66,3241.7,女性の職場ではないんでしょうかね
3241.7,3242.9,このコンテストでは
3242.9,3245.44,女性のポリティシャンをなるべくちょっと
3245.44,3246.68,プロモートしていく
3246.68,3250.12,どの辺にあるかわからなかったら
3250.12,3251.86,ちょっと後で背中に聞きますが
3251.86,3254.02,あとこのジョブペイメントの
3254.02,3255.46,イシューとかも男女
3255.46,3257.96,収入のギャップとかですね
3257.96,3259.54,というのも解消していくと
3259.54,3262.2,なので女性の問題in generalは
3262.2,3264.0,割と解決していくよ
3264.0,3266.2,っていうスタンスだったんですね
3266.2,3271.7,かつそれってSQでも不可能なレベルではなくて
3271.7,3274.54,実際にパーラメントでもある程度
3274.54,3277.76,程度はあれど導入しつつある
3277.76,3280.46,されつつあるので
3280.46,3283.7,そのようなスタンスを取ることも正当化されると思っていて
3283.7,3286.36,というところでまず1点目
3286.36,3292.16,ガバメントでしか解決できないユニークな問題
3292.16,3297.42,という問題設定の知りやすさがちょっと薄れてしまったんですね
3297.42,3300.32,このエクスクレシビティの観点でおいて
3300.32,3301.92,2点目
3301.92,3304.64,これもちょっと反論があったんですが
3304.86,3306.66,このような女性の問題
3306.66,3307.9,インジェネラルって
3307.9,3310.24,男性もある程度
3310.24,3312.58,ペイアテンションするインセンティブがある
3312.58,3314.8,あるっていうコンテクストライザーションが
3314.8,3315.5,出てましたと
3315.5,3318.3,例えば子育て世代だと
3318.3,3321.4,もちろん子育ての母親だけじゃなくて
3321.4,3322.8,父親とかも
3322.8,3323.88,もちろんそのような
3323.88,3325.24,興味に沿ったポリティシャンに冒頭するよねっていうところですねチャイルド父親とかももちろんそのような興味に沿った
3325.24,3327.08,ポリティシャンに冒頭するよね
3327.08,3328.36,っていうところですね
3328.36,3329.8,チャイルドケアとかもそうですよね
3329.8,3333.18,ってなった中でS級で女性が選ばれてない
3333.18,3334.04,っていうのは
3334.04,3337.34,いろいろなコンシナレーションがあった中で
3337.34,3339.46,その女性の政治家を選んでない
3339.46,3341.26,っていう状況があるのかな
3341.26,3343.68,っていうところはちょっと理解できたんですよね
3343.68,3347.04,なのでミクロな問題に見たときに
3347.04,3348.48,ちょっと確かに
3348.48,3350.2,そのような問題設定が
3350.2,3352.06,あるのはわかると
3352.06,3353.56,チャイルドケアの施策が
3353.56,3355.36,まだまだ不十分なのはわかるし
3355.36,3358.1,その出産関連の補助金とかの話
3358.1,3358.74,なってくるんですかね
3358.74,3361.74,ケアの話とか子育ての話とかも
3361.74,3364.06,ちょっとまだまだ不十分なのはわかるが
3364.06,3366.64,少なくともオポジションの世界でも
3366.64,3368.76,変わっていくだろう
3368.76,3370.3,もしくはグラジュアリー
3370.3,3371.42,チェンジしていくだろう
3371.42,3372.58,スピードが遅くても
3372.58,3375.06,というところまでの見立ては立てられた
3375.06,3377.26,というのがガバメントの
3377.26,3380.04,ケースの全体の問題設定の話でした
3380.04,3388.6,問題残ったのが2つもうちょっとあって
3388.6,3392.58,ウーマンのアビリティがそもそもないよねって
3392.58,3394.74,見下されてるっていう状況っていうのは
3394.74,3398.02,まだガバメントでもスタンドし得る問題なんですが
3398.02,3400.82,ここはちょっとオポジションの比較になってくるので
3400.82,3402.98,オポジションの話もしますね
3402.98,3407.8,オポジションでもう一応このウーマンのアビリティ
3407.8,3409.46,ブックダウンされるよね
3409.46,3410.82,っていうところのフレームでは
3410.82,3413.3,コンパリソンの軸は共有していて
3413.3,3415.9,オポジションの世界でのウーマンはどうなるか
3415.9,3417.74,っていうと
3417.74,3420.0,そもそも
3420.0,3421.8,ウーマンが
3421.8,3424.0,ウーマンであるっていうだけで
3424.66,3427.2,冒頭されやすくなる世界
3427.2,3430.96,特に50-50ってなってきて
3430.96,3432.12,ちょっとこれはね
3432.12,3435.42,ガバメントのモデルを正確に聞き取れたわけではないんですが
3435.42,3438.1,シティズンって2回冒頭するんですかね
3438.1,3441.58,男性ポリティシャンと女性ポリティシャンに
3441.58,3444.9,冒頭するみたいなモデルだったと思うんですね
3444.9,3446.32,ちょっと聞き間違ルだったと思うんですねで、なかった
3446.32,3448.64,ちょっと聞き間違いだったとしても
3448.64,3449.82,少なくとも
3449.82,3451.54,えっと、まあそうですよね
3451.54,3454.18,女性と男性の比率が50-50になると
3454.18,3457.02,で、必ずしも
3457.02,3460.26,そのクォータのヘルプを得なくても
3460.26,3461.66,当選し得るであろう
3461.66,3462.8,その有能な女性
3462.8,3464.32,スキル不良な女性
3464.32,3466.58,でもないにも関わらず
3466.58,3470.34,女性であるだけで選ばれてしまうコンテクストが
3470.34,3471.7,ポジションである
3471.7,3476.14,そしてそれが結局社会全体に
3476.14,3481.18,女性っていうだけで選ばれたんだろうっていうところで
3481.18,3484.14,そのスキルとかのクライティリアで見ない
3484.14,3485.72,つまり女性を
3485.72,3488.1,ルックダウンしてしまうっていう状況が
3488.1,3490.82,できてしまうっていうところで
3490.82,3493.36,証明してくれましたと
3493.36,3494.78,ここでまず
3494.78,3495.7,この
3495.7,3497.92,SQとAPの
3497.92,3500.24,差でちょっとクラッシュしてるんですね
3500.24,3502.86,どちらも女性ってできてないよね
3502.86,3503.92,っていう社会に
3503.92,3505.3,社会がある
3505.3,3508.94,それが変わるっていうガバメントと
3508.94,3512.0,オポジションはSQで
3512.0,3514.38,ある程度少なくとも
3514.38,3518.52,一部の割合の有能な女性が選ばれてて
3518.52,3523.76,でもAPでもっと全体にルックダウンされてしまう
3523.76,3526.36,っていう女性像が出てきたときに
3526.36,3528.48,ちょっとそっから先の議論
3528.48,3529.74,っていうのがなかったんですね
3529.74,3532.1,どっちの方がより
3532.1,3534.36,ルックダウンの度合いってひどくなるのかとか
3534.36,3536.1,っていうところの
3536.1,3537.94,結論付けっていうのが
3537.94,3539.82,お互いなされていなかったので
3539.82,3542.58,ちょっとこのボーターを
3542.58,3544.66,食らえて入れ寝するのはちょっとしんどかった
3544.66,3548.62,っていうところでガバメントのプロブレムセッティングの2つ
3548.62,3553.84,つまり1点目のネグレジェンスの話は
3553.84,3556.6,オポジションとのエクスクルシビティの観点から
3556.6,3561.32,ちょっとどう変わるのかというのが劇的に見えづらかったというのが1点
3561.32,3565.4,2点目がウーマンのアビリティがルックダウンされている、
3566.06,3569.06,無視されているっていうところの点に関しても、
3569.48,3571.14,オポジションと比べたときに、
3571.2,3573.02,じゃあどれほど良くなるのか、
3573.48,3577.64,良くなるのかっていうところの結論がもう一歩見えてこなかったっていう点で、
3578.08,3581.0,ガバメント全体のケースっていうのがちょっと弱くなってしまいました。
3581.84,3584.5,かつこのAPの世界観で、
3584.8,3585.8,確かに
3585.8,3587.32,More opinion will be
3587.32,3589.44,to some extent reflected
3589.44,3590.8,in parliament
3590.8,3592.32,government parliament
3592.32,3593.42,というところまでは
3593.42,3595.72,証明はしきれたと思うんですね
3595.72,3598.44,じゃあ具体的にどのようなプロセスで
3598.44,3599.64,シティズンが
3599.64,3601.26,チャイルドケアをより
3601.26,3603.28,ベターチャイルドケアをもらえたり
3603.28,3604.98,ベターエンバイラメントで
3604.98,3606.08,ギブバースできたりレイズチルドレもをよりベターチャイルドケアをもらえたりベターエンバイラメントでギブバースできたり
3606.08,3607.72,レイズチルドレンも
3607.72,3610.26,より容易になっていく社会になっていくのか
3610.26,3611.76,っていうところまではちょっとミクロで
3611.76,3613.08,落とせていなかったんですねAP
3613.08,3614.68,っていうところで
3614.68,3617.72,問題設定のエクスプレシビティと
3617.72,3619.3,あとAPで
3619.3,3621.8,ミクロにどのようにシティズンが
3621.8,3623.76,ベネフィットするのか
3623.76,3625.68,っていうところがちょっと見えにくかったっていうのが
3625.68,3627.62,ガバネントのケース全体です
3627.62,3629.46,オポジション
3629.46,3632.0,どこでボートしたのかっていうと
3632.62,3633.7,まず1点目
3633.7,3635.82,女性にとって
3635.82,3640.0,トータルで女性のイメージって
3640.66,3643.16,ルックダウンされるだけじゃなくて
3643.16,3646.24,さらに悪くなるよねっていうところのシナリオが
3646.24,3649.02,一貫して書かれていたっていうのが1点
3649.02,3652.66,あと2点目がデモクラシーにとって
3652.66,3655.72,このイクオリティを無視したプロポーザルって
3655.72,3658.94,アンジャストだよねっていうところは普通に取れました
3658.94,3662.92,どういうところかっていうのを見ていかせていただくんですが
3662.92,3665.3,まず1点目その女性にとって
3665.3,3667.24,女性にとって
3667.24,3669.3,ルックダウンされてしまう
3669.3,3669.96,っていうところで
3669.96,3673.06,そこまでなら確かにガバメントと対
3673.06,3674.56,かもしれないんですけれども
3674.56,3676.4,ちょっと別件で
3676.4,3678.1,SQで
3678.1,3680.3,APですね
3680.3,3683.24,APでどのようなことが起こるかっていうと
3683.98,3688.76,ルックダウンされてしまうとかだけじゃなしに
3688.76,3691.82,実際にもっとバックラッシュが起こるよっていうような
3691.82,3693.58,フリーミングにしてくれたんですね
3693.58,3697.78,つまりSQでフェアに選ばれているのに関わらず
3697.78,3699.66,APってなってくると
3699.66,3702.94,例えばメールポリティシャンにも
3702.94,3704.9,すごいアンフェアな状況になってしまうと
3704.9,3705.46,かつシティシャンにもすごいアンフェアな状況になってしまうと
3705.46,3711.66,かつシティズムも別にウーマンにボートしたくなかったとしても
3711.66,3716.18,選ばれやすい状況が醸成されてしまう
3716.18,3717.58,っていう風になった時に
3717.58,3722.22,別にスキルフルじゃない人も選ばれるようになるわけで
3722.22,3724.3,別にスキル関係なくても
3724.3,3725.9,女性全体の像っていうのを
3725.9,3727.54,ちょっとポジションの中に回すんですね
3727.54,3729.1,ってなった時に
3729.1,3731.9,女性への全体のバックラッシュが起こってしまう
3732.5,3733.64,っていうようなシナリオが
3733.64,3735.12,エローさんから
3735.12,3736.78,完成書いてくれてました
3736.78,3739.34,それが実際に
3739.34,3740.96,フランスとかスペインだった
3740.96,3742.58,何でしたっけ
3742.58,3744.06,トーカナイゼーションか
3744.06,3747.14,絶対覚えてねって書いてあるんですけど
3747.14,3748.32,女性の
3748.32,3750.36,このクォーターのせいで
3750.36,3752.98,クォーターっていうのはトークン悪い
3752.98,3754.06,こいつのせいで
3754.06,3756.8,悪くなった政治が悪くなった
3756.8,3759.02,とかそういう風に言い出すやつからが出てくると
3759.02,3760.22,ってなってくるので
3760.22,3762.36,女性in generalが
3762.36,3763.84,ポジションの方が
3763.84,3765.68,ハームフルな世界になるのかな
3765.68,3767.06,っていうのがすごく
3767.06,3769.9,本能的に分かりましたし
3769.9,3771.24,ロジックも立ってた
3771.24,3772.98,もう一点が
3772.98,3776.0,デモクラシーのプリンシプル的な話なんですが
3776.0,3777.9,ここも
3777.9,3779.58,ガバメントもちょっと
3779.58,3781.74,出そうとしてくれてたんですが
3781.74,3783.42,ポジションの方が
3783.42,3785.92,より強固なロジックが
3785.92,3786.68,組まれていて
3786.68,3789.56,どういうようなことを
3789.56,3791.16,言ってたかというと
3791.16,3793.88,政治の場っていうのは
3793.88,3796.66,能力で選ばれるべきであって
3796.66,3797.86,かつかなり重要な
3797.86,3798.7,ポジションなので
3798.7,3801.58,性別とか外部的要因で
3801.58,3803.14,選ばれるべきではないよね
3803.14,3807.1,例えば会社のポジションとかもそうだよね
3807.1,3810.06,っていう話は本能的に分かりました
3810.06,3813.22,ここでちょっとガバメントからの
3813.22,3815.78,クラッシュなんですが
3815.78,3817.12,まず1点目ですね
3817.12,3821.02,ガバメントのポリティクスの世界の
3821.02,3822.1,プリンシプルっていうのは
3822.1,3824.26,リフレクションオブオピニオンが
3824.26,3827.44,すごく大切っていう風なことで反応してたんですね。
3828.08,3835.68,現状でリフレクションオブオピニオンができてないから、それってデモクロシーとしてどうなの?っていうところの反応がありました。
3836.48,3845.32,まず1点目ですね、ここはちょっとどう取るかっていうのをジャッジによってまちまちなんですが確かにリフレクションオピニオンが
3845.32,3847.76,ある程度大切なのはもちろん分かるんです
3847.76,3849.9,でももう一歩踏み込んだ
3849.9,3851.64,点でじゃあなんで
3851.64,3853.78,この女性の問題に
3853.78,3855.26,関する問題を
3855.26,3857.8,50-50レベルでクォーターに
3857.8,3859.92,落とし込んでまで反映しなければ
3859.92,3861.82,いけないのかっていうところのもう一歩
3861.82,3863.22,踏み込んだ理由付けがちょっと
3863.22,3865.04,オポジションのイコーリティオブデモクラシーにフラッシ踏み込んだ理由付けがちょっとオポジションの
3865.04,3867.82,イコーリティオブデモクラシーに
3867.82,3869.86,クラッシュさせるにはちょっと理由付けが良かった
3869.86,3872.66,っていうところがありますと
3872.66,3875.94,ってなってくるので確かにアサーションレベルでは
3875.94,3879.6,ガバメントの反論っていうのはちょっと聞きそうなんですが
3879.6,3882.98,オポジションっていうのはイコーリティオブデモクラシーを
3882.98,3887.26,ユニークにパーラメントポリティシャンの重要性というところと、
3887.74,3897.66,そのような重要なポストでは、特に男女差というのを気にするデューティーというのはないようにというところを会社とか実績会と結びつけてくれたので、
3897.66,3905.0,そこは負に落ちるので、ちょっとこの反論は取り得づらかったということです。
3906.04,3908.36,というところでサマリーをすると、
3908.66,3911.18,ボーターは3点ですね。
3911.7,3918.66,まず1点目のそのガバメントで押そうとしてくれてた問題設定のエクスクルシビティが、
3919.4,3925.64,ガバメントとオポジションでちょっと差が見えづらかったもしある程度
3925.64,3927.88,ガバメントの方が
3927.88,3929.92,ソルグできやすいような
3929.92,3932.04,状況だったとしたとしても
3932.04,3934.06,まずウーマンのアビリティとかいう
3934.06,3935.06,点に関しては
3935.06,3938.12,オポジションとガバメントでそんなに変わりがない
3938.12,3939.66,オポジションの世界は
3939.66,3941.26,オポジションの世界でウーマンは
3941.26,3942.62,ルックダウンされているし
3942.62,3949.02,もしくはルックダウンよりもさらにバックラッシュが起きてるような世界の方がシリアスだよねっていうところ。
3949.66,3958.44,そしてAPでちょっと女性がどういう風にメネフィットするのかっていう結論がちょっと見えなかった。
3959.7,3962.74,っていうところでトータルでポジションに冒頭しました。
