start,end,text
2525.84,2530.64," students is usually the things like washing dishes at Tizeria, pushing buttons at 7-Eleven,"
2530.8,2535.06, or creating fake smiles at Burger King. Why is this so? Because we say there's a structural
2535.06,2541.46, system in society which makes high school students have to do manual labor. This is for two reasons.
2541.88,2548.3," First is because as high school students, we don't have the certificate or achievements as other people who are higher of age."
2548.5,2555.7," There's a lack of credibility for high school students, which makes them have to do manual labor instead of in kind of high tech programming, for instance."
2556.18,2566.54," But secondly, it's specifically because of the model the proposition brings you, which is that you can only work for 10 hours a week. If that's so, you don't have time to be able to program and research"
2566.54,2570.2, about how the market of the institution you're working at is doing good.
2570.4,2573.06, You can't do high-tech development in just 10 hours.
2573.32,2575.0, Beating this point is simply unfeasible.
2575.82,2579.0," That's why it's worse on their side, and it's much better on our side,"
2579.16,2581.18, because we get to prioritize these friends.
2581.34,2583.78, We get to prioritize our limited time at high school.
2584.08,2585.24, We're much better at not being get to prioritize our limited time at high school. We're much better
2585.24,2590.04," in not being able to have to waste time in all this meaningless manual labor, which you probably"
2590.04,2595.82," never have to use in the future. But secondly, and even if you neglect all our points coming up"
2595.82,2600.3," from now, we say that their side wasn't able to provide any kind of mutually exclusivity"
2600.3,2605.06," for this point, right? Because the only thing that came up here was that, hey, we could just do clubs"
2605.06,2609.28, too. I already explained why that doesn't work. And the only unique thing that came up here was
2609.28,2614.12," that apparently you know how to use your money management. The problem is, like, right after"
2614.12,2619.86," the second speaker came up here and said that, if parents are able to control money of high school"
2619.86,2626.98," students, that doesn't teach money management, right? It simply doesn't make sense. And it's also not related on the point"
2626.98,2628.84," where part-time jobs offer you money,"
2629.04,2632.02, but it doesn't teach you how to manage your money properly.
2632.22,2633.72," If you want to know how to manage money,"
2633.88,2635.52, you should just do that with the allowance
2635.52,2636.56, your parents provide you.
2636.8,2638.92," At this point, we think if you failed in explaining"
2638.92,2640.18," the difference between part-time jobs,"
2640.46,2641.86," why don't we explain it uniquely,"
2642.08,2644.96, just in clubs or prioritizing your friends is much better.
2645.04,2650.82," Because we prioritize the needs of students and talk to you how part-time jobs brings more harms, I'm happy to oppose."
2652.84,2708.68," Thank you very much. Next, let me call up a member speaker from Obsessions Live. The biggest issue with Proposition's case is that they do not have a clear benefit of Start! could gain from like your school classes or your club activities is something unique to high school is something that we need to protect and that is why we're so proud to oppose today's motion"
2708.68,2714.7, so let's go over today's today's debate the two main clash is that the main clash is which side
2714.7,2720.76, has like long-term benefits that is actually useful for the child's future all in all we think
2720.76,2725.96, that so as a premise we say the high schoolers because they don't have any like academic
2725.96,2731.3, record or like a cool master's degree or something they simply don't don't have the capability nor
2731.3,2736.38, credibility to get into like a really high skill job so as a result the majority of the part-time
2736.38,2741.18, jobs that they will be experiencing is manual labor this is like washing dishes or like doing
2741.18,2750.14, like or like asking what they want to eat for dinner or stuff like that and we think that as a result opposition failed to clarify the specific benefits that you can gain
2750.14,2755.12, from these kind of part-time jobs so let's take their best case and assume that this kind of legal
2755.12,2761.1, contract makes you like a more responsible person even if that is the case we still say that the
2761.1,2769.0, kind of responsibility that you do gain out of it is quite marginal. We think that all you have to do to be responsible in a part-time job is simply to be at that
2769.0,2772.58," shop at the designated time and do some chores, right?"
2772.62,2774.28, And then you're counted as responsible.
2774.64,2779.22, We think that this kind of responsibility is not really valuable compared to the responsibility
2779.22,2784.24, that you gain as a member of a sport team or fulfilling your role as a reply speaker
2784.24,2789.3, or whatever thing you do in clubs we think that the kind of skills and the kind of responsibility that you
2789.3,2793.92, ultimately get out of part-time jobs is quite small compared to the benefits that can be achieved
2793.92,2798.94, on our side and secondly the other benefit that they talked about was about this kind of interaction
2798.94,2803.3, that you can gain between people firstly we say that their model already contradicts with their
2803.3,2807.84," stance because they because it seems that high schoolers only get to work for like 10 hours a week. But like still,"
2807.96,2812.36, we also say that like the kind of like manual labor prevents them from like any kind of like
2812.36,2816.7, constructive communication with like peers or like people older than you in the first place.
2816.7,2820.9," So compared to that, again, the communication that you can gain within the school is more"
2820.9,2829.52," sufficient and more beneficial for these students. But finally, they also talk about the financial responsibility that they can gain through the motion. But we think that this"
2829.52,2834.48," ends up in like two spectrums. It's either you waste off all your salary on like bubble tea,"
2834.62,2839.0," or like your parents take all the cash, right? So in the end, we don't think the high schoolers"
2839.0,2844.6," are capable, nor is it like feasible for them to gain this kind of financial responsibility"
2844.6,2845.52, once they start
2845.52,2850.08," doing a part-time job. So let's look at the comparative, right? What can we actually gain"
2850.08,2854.12," by preventing them from doing part-time jobs? We think that by focusing on your school life,"
2854.28,2857.68," whether it's like academic or whether it's something to do with clubs, we think that this"
2857.68,2863.18," this has like a long-term benefit on the students because first of all, they gain these kind of"
2863.18,2869.36," soft skills, right? Like communication skills or like teamwork or like learning to respect your seniors or like"
2869.36,2874.56, fulfilling your role in like a team or like leadership and like other other skills and let's
2874.56,2879.8, look at like academic skills right so again let's take their best case and say that like most students
2879.8,2889.26," don't go to university anyway so academic skills skills aren't important. We think that, like, firstly, we think that academic skills are not necessarily, like, getting into that university"
2889.26,2893.98," or having, like, an elite record. We think that, like, even if you don't go to university in the"
2893.98,2898.44," end, like, working hard to get that, like, good grade on the test or, like, studying and, like,"
2898.44,2902.98," sharing your thoughts together with your peers is, like, in itself, like, a valuable experience,"
2903.12,2905.0, even if you don't go to university in
2905.0,2909.78, the future and compared to that the kind of like tedious and repetitive manual labor that you're
2909.78,2914.56, going to experience through part-time jobs is like a meaningless act and that doesn't lead to
2914.56,2919.64, any useful skills compared to what you could gain from working hard studying so all in all regardless
2919.64,2924.0, of what kind of future that you are going into for the long-term benefit and the happiness of
2924.0,2925.12," the students as a whole,"
2928.66,2928.98, we think that they should never experience part-time jobs during their high school career.
2930.96,2931.9, And that is why we're so proud to have both. Thank you.
2970.0,2979.0," Thank you very much. Next, let me call up another speaker from government side. Start! Part-time jobs is an easier way for students to learn the social skills. In a point that the manners is written and they have to be responsible, they have to behave responsibly, and they can learn how to use the money."
2979.0,2983.0," In this point, we strongly believe today's motion."
2983.0,2986.06, So today we have two main points here.
2986.06,2988.32," First point is about the academic skills,"
2988.32,2990.58, and second point is about the social skills.
2990.58,2993.16," So first, let me talk about the academic skills."
2993.16,2997.88, We believe that the students can also maintain a balance
2997.88,3002.26, between the part-time jobs and study.
3002.26,3004.98, So this is because that high school students
3004.98,3007.0, have enough sense to think of the future.
3007.0,3012.0, So no one will do part-time jobs all the day when entrance exams will be held two months later.
3012.0,3017.0, So they will be able to maintain the balance between studying and part-time jobs.
3017.0,3027.14," And this is also done when it comes to club activities, students are able to maintain, even now, for the club,"
3027.34,3031.58," maintain the balance between the studying and club activities, which is club activities"
3031.58,3037.64," is as same as part-time jobs, in the point that they spend about 10 hours a week, which"
3037.64,3039.28, is completely different from studying.
3039.54,3045.86," We believe that they can do, they can maintain the balance between the part-time jobs and studies."
3046.28,3050.64," And if they cannot do that, it can also be said that they cannot maintain the balance"
3050.64,3052.7, between club activities and studies.
3052.82,3059.14, So we believe that there will be no difference between the people who are doing club activities
3059.14,3061.92, and people who are doing the part-time jobs and club activities.
3063.0,3066.06," So then, next, let me talk about the social skills,"
3066.18,3068.42, which is the most important thing in the debate.
3068.9,3074.02, So they said that they can learn a lot of social skills
3074.02,3075.48, in the club activities.
3075.86,3079.9, They said that they can learn how to behave against seniors.
3080.38,3087.64," However, they can learn a lot of social skills, for example, how to behave against senior people."
3088.0,3092.16," However, we believe that the club activities are completely different from part-time jobs"
3092.16,3100.9, in the point that they can quit easily the club activities when they have some difficulty in the club activities.
3101.42,3106.64," And also, the rules are not written so it is difficult for students to"
3106.64,3113.16, know the rules. Feeling the atmosphere and change behavior is so difficult for high school
3113.16,3118.24," students. On the other hand, the part-time jobs, first of all, the manners are written"
3118.24,3133.9, so it is easier for themselves. It is for students to learn social skills because they can learn a manner while they are doing part-time jobs because of the manner already.
3134.26,3145.04, And second point is that they have to behave responsibly and they can somehow find a way to get along with people who you hate.
3148.54,3152.76," This is because the salary can be a huge motivation for these kinds of things, which cannot be done when they are in the club activities"
3152.76,3155.26, because if they are some people
3155.26,3160.94," who they hate, they can quit easily."
3161.16,3165.64, But salary can be a huge motivation at a point in the part-time jobs and third
3165.64,3170.78, thing is about how to use money so what will happen if they do not do part-time jobs and they
3170.78,3177.22, just get a lot of huge get huge money when they are in the high when the universities so when they
3177.22,3181.52, when they are in the university they can do a lot of part-time jobs and they will get a lot of money
3181.52,3185.44, however they cannot there are no one who can tell the importance
3185.44,3191.62," and tell how to use the money. So in the point when they are the high school students, parents"
3191.62,3199.54," can control to some extent. And this is important because the parents can realize, can make"
3199.54,3205.0, them know how it is important to use and how they can truly use the money for themselves.どうやって使うのが重要なのか、自分のためにどのように使えるのかを考えています。
3205.0,3207.0,この時点で、
3207.0,3210.0,パートタイムの仕事で得た社会的な技術は、
3210.0,3213.0,クラブの活動だけではなく、大きくなっています。
3213.0,3216.0,だから、私たちはこの動きを強く信じています。
3216.0,3225.9,ありがとうございます。はいありがとうございました素晴らしいデビューでしたねありがとうございました
3225.9,3227.86,ありがとうございました
3227.86,3230.8,フィードバックルームに
3230.8,3231.54,行っていいんかな
3231.54,3233.18,行きましょうか
3233.18,3236.1,ちょっとまだ
3236.1,3238.36,ディシジョンとか出てないんですけど
3238.36,3240.22,適当に雑談とかしておいてください
3240.22,3240.82,5分くらい
3240.82,3243.36,オーディエンスの皆さんめっちゃ増えてるやん
3243.36,3245.3,めっちゃ増えてるやんオーディエンスの皆さんもっちゃ増えてるやんめっちゃ増えてるやん
3245.3,3248.54,オーディエンスの皆さんも最初から聞いてた方は
3248.54,3249.38,あれですね
3249.38,3252.24,ちょっとディシジョン頑張って出してみてください
3252.24,3253.76,あとで多数決取りましょう
3253.76,3256.44,はいOKです
3256.44,3257.64,そのままにもできましたと
3257.64,3258.32,じゃあ
3258.32,3262.0,冒頭とジェネラルコメント
3262.0,3264.14,レベル高いから
3264.14,3267.82,本気でちょっと皆さんを説得して言ってるんですよ
3267.82,3271.2,大学生の大会レベルで緊張しますね
3271.2,3275.8,ということで裏側でチャッチルームでも
3275.8,3279.18,5分くらいちょっと皆さんに考えてもらって
3279.18,3281.94,冒頭を出してもらったんですが
3281.94,3282.68,なんとですね
3282.68,3286.14,全一でオポジションに冒頭出してもらったんですがなんとですね全一でオポジションに冒頭しました
3286.14,3289.72,僕もオポジションかなっていう風に
3289.72,3291.06,イニシャルでなってました
3291.06,3293.86,理由を言ってきますね
3293.86,3296.0,まず見た点としては
3296.0,3296.82,1点目
3296.82,3298.6,デムの暗いテレアは結構
3298.6,3301.1,両方コンシールしてて
3301.1,3303.98,ちょっと名前は違ったんですが
3303.98,3307.06,どっちの方が社会に出た時の
3307.06,3310.98,ソーシャルスキルというところが身につけられるのか
3310.98,3312.5,というところで見ましたと
3312.5,3317.6,今回はガバメントももちろんパートタイムで
3317.6,3319.14,身につけられるソーシャルスキル
3319.14,3324.58,例えばいろんな年代の方々と話したりだったりとか
3324.58,3325.1,いろんなバックグラウンドの方と話したりだったりとか、
3327.5,3327.76,いろんなバックグラウンドの方と話したりだったりとか、
3331.58,3331.9,っていうところで身につけられることのできるイントラクションとか、
3335.46,3335.56,イントラクションから身につけることのできるソーシャルスキルっていうのは、
3338.02,3338.44,もちろんユニークにゲインできるっていうのは分かったと。
3339.58,3339.94,分かったんですが、
3344.34,3344.54,オポジションからのソーシャルスキルって学校で身につけられるよねと、
3348.0,3348.36,クラブ活動もあるよと、学校の先生とかもあるよと、
3350.94,3351.18,先輩後輩の関係もあるよってなった時に、
3353.32,3353.48,しっかり後でちょっと説明するんですが、
3354.78,3355.06,理由付けされてたと、
3355.9,3356.48,ってなった時に、
3360.1,3360.44,なぜオポジションで身につけられるソーシャルスキルよりも、
3363.46,3364.84,パートタイムジョブで身につけられるソーシャルスキルの方が、スペリアで、かつ、
3368.8,3371.74,ハイスクールスチューデントにとって将来良いのかっていうところの比較的な説明がないと
3371.74,3375.9,確かにパートタイムジョブはある程度いいかもしれないけれども
3375.9,3379.2,じゃあどんだけいいのか分からないっていうところに落ちました
3379.2,3382.54,っていうのがまず1点目の比較軸の結論ですね
3382.54,3384.52,後で詳細をちょっと言ってきますね
3384.52,3385.62,2点目どこ軸の結論ですね後で詳細はちょっと言ってきますね2点目
3385.62,3389.86,じゃあ2点目どこで見たかっていうと
3389.86,3392.54,ガバメントが推したかったであろう
3392.54,3396.96,お金の使い道がよくわかるよっていうところなんですね
3396.96,3400.98,ここもちょっと残念ながら強くは取れなくて
3400.98,3402.6,まずそもそも
3402.6,3406.3,オポジションの世界と比較したときに
3406.3,3408.6,バイトを全くやらない状態の
3408.6,3411.88,金銭感覚とかそのお金のあれですよね
3411.88,3414.8,管理のスキルみたいな
3414.8,3417.82,ところの話センスオブマニーとかいうワーディングで
3417.82,3419.58,ガンバネットさんをしていただきましたけれども
3419.58,3423.82,オポジションのバイトが全くない状態と比べたときに
3424.4,3425.88,どれだけいいのか
3425.88,3428.68,どれだけオポジションの世界が悪いのかっていう
3428.68,3431.18,比較的な説明がなかったっていうところは
3431.18,3432.9,ちょっとクリティカルでしんどかったのかな
3432.9,3433.94,っていうふうに思いました
3433.94,3438.52,特にさらにDLOさんかな
3438.52,3441.44,WEEPからも飛んできてましたけれども
3441.44,3443.6,自分で決めれるっていう
3443.6,3467.02,ガバメントのスタンスで話してたスピーチライン上に、でも親がある程度はるどの範囲やったら親が介入してくるっていうところの
3467.02,3470.38,クリアなちょっと場合分けみたいなところがないと
3470.38,3474.34,ちょっと金銭感覚がしっかり身について
3474.34,3477.46,良くなるっていう話もしんどいのかなっていう風に思いましたと
3477.46,3481.12,一方オポジションでボートできた点っていうのは
3481.12,3483.54,クリアにまず1点目
3483.54,3486.1,そもそもパートタイムジョ点っていうのはクリアにまず1点目そもそも
3486.1,3487.94,パートタイムジョブっていうのはそこまで
3487.94,3489.82,ミーニングフルでバリュアブルな
3489.82,3491.62,ものでないっていうキャラクタライゼーションを
3491.62,3493.62,しっかり取ることができたパートタイムジョブの
3493.62,3495.32,例えばそれが
3495.32,3497.36,リッシュウォッシングだったり
3497.36,3499.06,マクドのフェイクスマイルだったり
3499.06,3500.22,っていうところはしっかりと言いました
3500.22,3502.26,後で説明しますね
3502.26,3506.7,まずそこまでバリアブルではない
3506.7,3509.4,っていうキャラクタライゼーションのもと
3509.4,3512.86,じゃあそんなノンバリアブルパートタイムジョブなら
3512.86,3516.2,比較的にアカデミックスキルとかに
3516.2,3519.88,投資した方がいいよねっていうところを
3519.88,3522.24,比較的に説明できていたっていうのが
3522.24,3524.38,ポジションのボタンになりました
3524.38,3526.52,じゃあ詳しく見ていきますね。
3526.84,3528.5,まず1点目のクライテリア、
3528.78,3531.5,ソーシャルスキルの話なんですが、
3531.96,3534.34,ガバメントからどのような話が出ていたかというと、
3534.92,3536.38,主に3つありました。
3536.66,3540.52,このインタラクションの話の中に3つありました。
3540.86,3542.56,1点目、まずエイジ、
3542.64,3546.1,エイジがジェネレーションをすごい幅広く絡めるよね
3546.1,3550.06,30歳とか60代とかとも絡めるよねっていうところ
3550.06,3555.72,ここに関してオポジションがちょっといい感じの反応を飛ばしてくれてました
3555.72,3557.32,まず1点目
3557.32,3559.84,これはオポジションの話のクラッシュになるんですけれども
3559.84,3563.56,ティーチャーとかクラブとかもあるよねっていう反応が飛んでいましたと
3563.56,3567.88,ここに関してはガバメントはある程度切れてたと思います
3567.88,3573.0,まずキャラクタライゼーションオブアベレージハイスクールスチューデントって
3573.0,3576.66,そこまでティーチャーと濃厚な絡みをせんよねと
3576.66,3582.96,クラブにおいても簡単に辞めれるよねっていう話が割と通ってましたと
3582.96,3585.26,クラブもそんなに
3585.26,3587.86,ワーディングが出てなかったものの
3587.86,3590.7,そこまでコミットメントは強く求められないし
3590.7,3591.74,そもそも
3591.74,3594.34,そういう上下関係が学べる
3594.34,3595.72,ソーシャルインタラクションが
3595.72,3597.66,学べるクラブかっていうのも
3597.66,3600.04,ディペンズオンイーチクラブアクティビティだよね
3600.04,3601.06,っていうところが
3601.06,3603.02,説明されていたので
3603.02,3605.52,確かにある程度
3605.52,3608.5,エイジーっていうクライテリアにとっては
3608.5,3610.02,ソーシャルスキル定点では
3610.02,3612.54,学校よりかはパートタイムジョブの方が
3612.54,3615.62,いいのかなっていう風に思ったんですが
3615.62,3618.52,ここにちょっとクリティカルに返せてなくて
3618.52,3621.84,ではどのようなパートタイムジョブで
3621.84,3623.7,そのようなエイジーギャップがあるのかな
3623.7,3627.72,そういう濃い交流があるのかなっていうところはちょっとフェイルというプルーフだったと。
3628.12,3648.72,っていうのもオポジッションがさっきのちょっとチラッとイントロダクション言ったように、そこまでコミュニケーションスキルが醸成される場ではないよというクラリフィケーションをれてたどのようなジョブかセカンドからDLOさんから
3648.72,3650.54,行動的になんで
3650.54,3653.2,そこまでスキルド
3653.2,3655.24,ワーカーじゃなくてもできる
3655.24,3657.46,そんなに大した考慮もないのか
3657.46,3660.32,っていうところもしっかり説明してくれていたと
3660.32,3661.44,なので
3661.44,3663.6,じゃあガバメントの
3663.6,3664.66,バーデンオフプルーフは
3664.66,3667.26,どのようなレベルで
3667.26,3668.44,深いレベルで
3668.44,3671.02,30代であったり60代であったり
3671.02,3673.26,っていうところのコミュニケーションが
3673.26,3675.56,同僚間もしくは同僚ボス間
3675.56,3678.7,もしくは後輩先輩後輩とかあると思うんですけれども
3678.7,3680.46,どのような深いレベルで
3680.46,3682.6,コミュニケーションが行われるのかっていう
3682.6,3683.52,バーデンオフプルーフを
3683.52,3686.48,フェイルというプルーフでしてしまったっていう点が1点。
3686.84,3693.32,2点目に、ある程度交流はできるっていうのが分かったとしたとしても、
3693.32,3706.08,じゃあその交流、パートタイムジョブで生まれる他世代間の交流ってオポジションと比べた時にどれだけユニークにいいのかっていうところがちょっとインチュイティブに伝わりにくかった
3706.08,3707.12,っていう点があります
3707.12,3709.0,オポジションはオポジションで
3709.0,3711.78,多世代間と交流できることもできる
3711.78,3713.82,オプチュニティ自体は
3713.82,3715.7,保証してるんですね
3715.7,3718.1,機会は少ないかもしれないですけど
3718.1,3719.92,先生とも絡めるし
3719.92,3723.62,大学生出たとしても絡めるし
3723.62,3726.62,別に最悪全く交流なくて高卒のまま仕事できたとしても絡めるし別に最悪全く交流なくて
3726.62,3728.94,高卒のまま仕事できたとしても
3728.94,3732.0,完全にコミュ障で全く仕事できない
3732.0,3733.46,っていうレベルではないと思うんですね
3733.46,3736.34,なのでじゃあガバメントのバーディオンクルーフは
3736.34,3742.4,どれだけ30歳とか60歳代の人と交流をしていくことが
3742.4,3744.62,ハイスクール時代に交流しておくことが
3744.62,3746.36,よりベネフィッシャルなのか
3746.36,3747.28,っていうところはちょっと
3747.28,3749.36,フェイルトゥープルーフしていたので
3749.36,3750.72,ここはちょっと
3750.72,3754.48,あんまり強押しどころにはならなかった
3754.48,3756.52,バックグラウンドも
3756.52,3758.42,もちろん一緒の理由で
3758.42,3760.18,なってしまうんですけれども
3760.18,3762.3,ある程度もちろんね
3762.3,3764.42,オポジションの世界の
3764.42,3766.02,学校にいる人々
3766.02,3767.96,先生とか先輩後輩
3767.96,3769.4,クラブの先輩後輩とか
3769.4,3773.62,よりは確かに幅広いバックグラウンドが
3773.62,3775.2,起こるのはすごくわかるんですね
3775.2,3776.74,ではもう一方
3776.74,3779.66,どのようなコミュニケーションがそこでなされるのか
3779.66,3783.26,そして高校生にどのような知見をもたらすのか
3783.26,3787.52,その幅広いバックグラウンドの人々と交流したことによって、
3787.52,3796.5,それがどのように将来良くなっていくのかというところが、やっぱりちょっと想像力にこそかかってしまった、もしくは言及が全くなかったというところで、
3796.6,3800.38,ちょっとここも押しどころのクライテリアにはなくなかったです。
3803.7,3806.0,じゃあ2点目のクらいでできますね
3806.0,3807.64,お金の使い道の話
3807.64,3810.8,ここは結構言ったんですが
3810.8,3811.8,まず1点目
3811.8,3815.22,オポジションからの話をあんまり踏まえていなかった
3815.22,3816.78,っていうのが一番大きかったです
3816.78,3820.58,お金の使い道を自分で管理できて
3820.58,3823.88,それが金銭感覚にとってすごくいいよねっていう話だったんですが
3823.88,3827.16,オポジションのそもそもファーストから出た話で
3827.16,3830.06,高校生のキャラクタライゼーションって
3830.06,3834.42,そこまですっごいラショナルにキャラクタライゼーションできるキャラクターじゃなくて
3834.42,3837.52,短絡的なところに投資というか
3837.52,3839.38,使ってしまいがちだよねとか
3839.38,3844.62,だから長期的に見ていいものではなくても
3844.62,3850.68,例えばタピオカドリンクであったり、パフュームのライブとか、いろいろ面白いエグザンブルが出てましたよね。
3851.5,3885.62,カラオケとか行ってしまいがちっていうところの高校生それをなるべく早いうちにやった方がいいのかっていうところがちょっと薄れてしまったんですねSense of Usage of Money
3885.62,3888.5,で、Parentsがある程度インタービンするよ
3888.5,3890.88,っていうところでさらっと流してしまったんですが
3890.88,3892.52,そこがちょっとクリティカルで
3892.52,3894.86,じゃあ、さっきもちょっと説明しましたね
3894.86,3896.86,どういう時にParentsが
3896.86,3899.26,Educative Purposeで
3899.26,3901.22,それはちょっと使いすぎだよとか
3901.22,3903.62,いう風にコントロールするのかっていうところの
3903.62,3905.66,このCheck and Balance Systemの内部の構造、ファミールするのかっていうところのこのチェックアンドバランスシステムの
3905.66,3907.74,内部の構造ファミリーの構造
3907.74,3908.92,っていうのがちょっと見えにくかった
3908.92,3912.54,なのでちょっとそこの説明量の点においても
3912.54,3914.22,パートタイムジョブを
3914.22,3915.26,リアライズして
3915.26,3917.32,自由にやらせてあげることが
3917.32,3919.16,子供にとってユニークに
3919.16,3921.34,金銭感覚が研ぎ澄まされる
3921.34,3922.96,っていうことにもならないのかな
3922.96,3924.54,ならないというか
3924.54,3928.16,そんな変わんないのかなっていう風に思いましたと
3928.16,3929.74,もう一点やっぱり
3929.74,3931.64,オポジションと比べてほしかったですね
3931.64,3933.3,オポジションの世界でも
3933.3,3936.26,ある程度やっぱりお小遣いとかはあると思うんですね
3936.26,3937.5,お年玉とか
3937.5,3939.34,いろいろお金をゲインする
3939.34,3941.48,メソッドはもちろんあると思うんですね
3941.48,3944.02,じゃあそこで
3944.02,3946.66,もちろんお年玉使いすぎたら
3946.66,3948.66,これはちょっと介入ってなってしまうんで
3948.66,3950.82,別にボーターには入れてないんですけど
3950.82,3952.58,オポジションの世界でもある程度
3952.58,3954.34,使いすぎたりしたら
3954.34,3956.38,それ使いすぎやろみたいな
3956.38,3957.3,どんだけお前
3957.3,3959.88,ソシャゲのガチャ回すねみたいなペアレンズは
3959.88,3961.94,絶対いるんですねお年玉で
3961.94,3963.74,ガチャ回しまくってるやつとかね
3963.74,3967.58,ってなってきたらじゃあそこでやっぱりバーデンが乗っかってくるんですね
3967.58,3973.94,なんでパートタイムで働いたところのお金を管理したり
3973.94,3978.52,お金をやりくりすることで子供の高校生の金銭感覚が
3978.52,3981.3,飛びすまされていくのかっていうところはちょっとやっぱり
3981.3,3983.6,証明しきれてなかったのかなっていうふうに思いました
3983.6,3990.5,なのでガバメントはねちょっと両方とも立論の段階でちょっと厳しかった
3990.5,3995.32,今回の冒頭パートタイムをサポートアクティブにサポートするには
3995.32,3999.06,ちょっと薄かったエクスクリシビティが薄かったのかなっていうのが結論です
3999.06,4006.94,一方オポジションさんで特に押し切れたのはやっぱり大したことないコンテンツであり
4006.94,4008.82,将来そんなに役立たない
4008.82,4013.26,ワーキングコンテンツのパッタイムジョブであれば
4013.26,4017.02,アカデミックスキルとかを最重要視して
4017.02,4020.4,やっていく方が高校生の貴重な3年間にとっては
4020.4,4021.64,必要だよねっていうフレームで
4021.64,4024.0,しっかり3年間の貴重さとか
4024.0,4025.68,アカデミックアビリティを
4025.68,4027.12,ポリッシュする重要性っていうのは
4027.12,4029.3,しっかり一貫してやってくれてました
4029.3,4030.88,ここに関して
4030.88,4033.4,ガバメントからもちょっと鋭い反応が
4033.4,4034.84,何点か来ていましたが
4034.84,4037.64,1点目オポジションでもクラブアクティビティ
4037.64,4038.98,っていうのはギャランティーするよね
4038.98,4040.2,っていうところなんですね
4040.2,4043.32,ここなんですが確かにオポジションでも
4043.32,4046.0,クラブはあるかもしれないが
4046.0,4047.26,少なくとも
4047.26,4049.56,ガバメントのパートタイムジョブよりは
4049.56,4050.06,マシな
4050.06,4052.82,アクティビティなのかなという風に思いました
4052.82,4054.26,つまるところ
4054.26,4057.24,LOさんDLONさんで一回話してくれていた
4057.24,4058.9,パートタイムジョブであれば
4058.9,4061.54,自分たちのやりたいことのために
4061.54,4062.76,プライオリタイズして
4062.76,4066.74,目先のことばっかりカラオケ行きたいとか
4066.74,4067.98,ディズニー行きたいとか
4067.98,4070.64,タピオカ飲みたいとかを考えて
4070.64,4073.92,将来の長期的なことを考えずに
4073.92,4076.24,目先のことだけを言ってしまう
4076.24,4079.6,一方別にクラブアクティビティがあって
4079.6,4082.28,アカデミックアビリティがちょっと削がれてしまったとしても
4082.28,4083.34,オポジションはオポジションで
4083.34,4084.82,別にクラブアクティビティで
4084.82,4085.26,しっかり
4085.26,4088.46,ソーシャルスキルを伸ばせるっていうことも証明してくれてますし
4088.46,4090.34,別にクラブがあるからといって
4090.34,4094.38,完全にアカデミックスキルをポリッシュする時間が
4094.38,4097.02,かなりクリティカルに減るっていうところまでは
4097.02,4099.42,ガバメントさんは残念ながら反応できていなかったんですね
4099.42,4101.42,なのでアカデミックアビリティは
4101.42,4103.42,しっかりオポジションの世界でもギャランティできる
4103.42,4104.42,っていうところが1点
4104.42,4106.32,2点目に
4106.32,4108.3,ガバメントが頑張って
4108.3,4108.8,特に
4108.8,4110.92,NIPの方かな
4110.92,4114.42,NIPの方がDPMの方がちょっと忘れたんですが
4114.42,4115.84,マジョリティー
4115.84,4117.86,will work after graduating
4117.86,4121.42,high schoolだよっていうところなんですけれども
4121.42,4123.02,まず1点目
4123.02,4125.64,これは別にリベット中になかったか
4125.64,4127.88,ちょっとセナ君がチラッと言ったかちょっと分からないんですけど
4127.88,4130.1,そこまでマジョリティが
4130.1,4132.2,急に高卒で仕事を
4132.2,4133.84,するっていうキャラクターも
4133.84,4134.9,ちょっと怪しいんですね
4134.9,4136.38,現代のコンテクストでいうと
4136.38,4138.54,これはちょっとアベレージリーズナブルパーソンとして
4138.54,4140.7,カットさせてもらいました
4140.7,4143.76,なので少なくともアカデミックアビリティを
4143.76,4145.88,ポリッシュすること自体の意味はある
4145.88,4147.72,っていう風に取りましたと
4147.72,4149.12,イーブンイフ
4149.12,4151.74,アカデミックアビリティを
4151.74,4153.52,そんな必要としない
4153.52,4155.68,高校生高卒ですぐ
4155.68,4158.96,働く人とかいると思うんですけれども
4158.96,4160.84,いたとしても
4160.84,4162.04,ちょっとリナさんがチラッと
4162.04,4163.24,言ってくれたんですけれども
4163.24,4164.52,その時点でなんか
4164.52,4167.66,このことを頑張ることにはすごい意味がある
4167.66,4169.46,っていうことに話してくれてましたよね
4169.46,4170.8,それがなんかこう
4170.8,4173.24,自分で頑張ったなっていうところで
4173.24,4175.84,納得できるしそれが将来別のところで
4175.84,4178.42,生きるかもしれないっていうところを言うと
4178.42,4179.7,確かに
4179.7,4181.14,高卒で
4181.14,4183.92,働く可能性もあるかもしれへんけれども
4183.92,4188.22,別にアカデミックスキル自体のポリッシュすることが
4188.22,4191.6,ノットネセッサリーだよっていうところまでやっぱり落ちてないので
4191.6,4194.84,やっぱりポジションで話してくれてた
4194.84,4199.68,そこまで別にハイスキルではない
4199.68,4202.74,パートタイムジョブに捧ぐ時間だったら
4202.74,4205.36,アカデミックスキルとかを若いうちは
4205.36,4208.08,高校3年間は磨いておいた方が良くない
4208.08,4209.2,っていう方が
4209.2,4211.34,しっかり証明できてるかなと思ったので
4211.34,4212.98,今回はオブジションにボートしました
4212.98,4216.0,RFDで質問ありますか
4217.62,4224.74,質問なさそうならば
