start,end,text
2486.94,2493.22," walking around midnight, they have to find it. Those excessive burden is too much. And we think"
2493.22,2500.1, there is no justification suggested by government side why this kind of excessive care must be
2500.1,2507.68," necessary, except for sending them to the center or helper and why it should be done by children."
2507.68,2513.18, This kind of justification is still not heard any at the last of debate except for the material
2513.18,2518.52, benefit of the spiritual or psychological happiness for parents and I don't think that's
2518.52,2520.72, not good enough reason.
2520.72,2522.24, Two crush points I found.
2522.24,2524.56," First of all, which is better for children?"
2524.56,2527.88," Last, which is better for elderly people? Very simple."
2527.88,2531.08," Moving on, first of all, which is better for children?"
2531.08,2536.28," So, we're saying is that in order to self-actualize for their children fully,"
2536.28,2541.0," in terms of the free from any pressurization to choose whatever the job they want,"
2541.0,2545.12," whatever the partner they want to stay with, whatever the hobby they like to do,"
2545.12,2551.6," or the place to live, whatever. This kind of the situation to live with parent is very narrowing"
2551.6,2559.36," down their entire choice. And they somehow rebutted to some something. Number one, in terms"
2559.36,2565.76," of the you know benefit for their children as well. Like I say, they can sometimes take care of their son,"
2565.76,2573.28," granddaughter, or please kick out this kind of, you know, very dependent, independent"
2573.28,2579.04," elderly characterization should be kicked out of this debate. Rather, those elderly people are"
2579.04,2585.0, psychologically weak or those really need health care immediately.
2585.0,2588.64, That's why they are not capable of doing that.
2588.64,2596.6," And also, in order to take care of those grandson or granddaughter, still we think relying on"
2596.6,2602.96," style party system such as babysitter, nursery center is much superior in comparison because"
2602.96,2606.32," they have child care knowledge based on theory,"
2606.32,2612.44," for example appropriate amount of food, education, or emergency medicine, etc."
2612.44,2617.5," On the other hand, those elderly people don't follow that theory."
2617.5,2622.82," That's why we think at least when it comes to take the criteria of the child caring,"
2622.82,2627.28, still third party system is superior rather than rely on these
2627.28,2633.72, elderly people and also the icon from other rebuttal is that sense of regret is happening
2633.72,2639.54, that's why in order to prevent that they have to stay with parents i don't think so because first
2639.54,2646.28," of all so even right now i sometimes visit their grandparents' house, a parent's house,"
2646.44,2647.96, quarter basis in a year.
2648.42,2654.72," And for example, I'm going to visit them in golden week and sometimes Obon and before end of year."
2655.28,2659.8," And that's, I think, very good enough to see them, how they are doing."
2660.2,2661.6, And that is very good enough.
2662.26,2667.74," And also, so sense of regret is anyway happening in both side"
2667.74,2674.1, of the house because sense of regret is coming from the sense uh coming the fact that people
2674.1,2680.34, have already passed away right just because you guys are staying together does not necessarily
2680.34,2686.84, mean sense of regret to death is suddenly disappear i don't think uh the in terms
2686.84,2692.34, of the amount of the sense of regret there is no much difference confirmed still on the other point
2692.34,2698.56, let me flip entire argument of the sense of the emotional points we are saying mika-san greatly
2698.56,2705.0, explained rather in terms of a sense of psychology. So staying together is worse off.
2705.0,2705.84, Why is that?
2705.84,2708.52," Because like I say, as an introduction,"
2708.52,2713.52," taking care of those parents is very much burden, right?"
2714.0,2717.44, So they're sometimes shouting around midnight.
2717.44,2720.82, They sometimes walk around street at midnight.
2720.82,2722.3, They have to find it.
2722.3,2723.38, It's too much.
2723.38,2726.28, That's why sometimes it's called kaigo tsukare
2726.28,2732.22, right you know that they sometimes got depression they sometimes got even suicide or they there's
2732.22,2737.88, terrible consequences happening that's why in terms of the you know benefit of the sense of
2737.88,2747.94, regret it's much uncertain and rather we think the psychological cost is going to take too much. That's why don't rely on an affirmative argument.
2747.94,2753.44," That's why in terms of self-actualization for children, this point clearly stands."
2753.44,2758.76," They can choose whatever the job, they can stay with the partner or family relationship,"
2758.76,2760.94, whatever the form they like.
2760.94,2762.96, They don't have to change the place to live.
2762.96,2769.96," They don't need to go the place to live. They don't need to go to the suburb area suddenly. That's why in terms of the self-actualization, I also took the"
2769.96,2788.0," debate. Moving on to the parents issue, right? So in terms of the parents issue, well, okay,これが問題です。あれ、ちょっと読み取れておいた。皆さん、えーと、これか。すみません。"
2788.0,2791.0,OK、私は2つの規定を見ています。
2791.0,2793.0,まず、安全性。
2793.0,2795.0,二つ目は、彼らの精神的な面で。
2795.0,2797.0,まず、安全性。
2797.0,2801.0,私たちは、この話題に対するスペアリリティを提案しています。
2801.0,2803.0,安全性、
2803.0,2806.54,薬の対応、科学的なアプローチ、 to this debate right in terms of safety in terms of medication or scientific approach
2806.54,2813.56, relying on the center or helper is much superior to those children because they have enough
2813.56,2819.08, knowledge or they have enough you know they are already professioned based on the nutritious food
2819.08,2829.24," based on the what amount of exercise is appropriate to give, and human interaction and so forth. They suggested that, first of all, there is no centre available."
2829.24,2835.68," Okay, by relying on the norm, children better to stay with parent, because of relying this"
2835.68,2838.76," norm, unfortunately centre is in shortage."
2838.76,2846.36, Rather believe in our side that children should stay away from parents by relieving our pardon rather
2846.36,2851.46, we can have the consensus to send the money to the child care center and the
2851.46,2856.44, elder care center and helper that's why in order to amount of the center this
2856.44,2862.12, problem is already solved and also emotion right so I understand to some
2862.12,2869.08," extent granted right but still like I say the Kaigotsukare issue because of depression, suicide,"
2869.58,2873.14," because of that, sometimes they even neglect to take care of them."
2873.46,2877.14," Sometimes they start bullying their parents in order to prevent,"
2877.14,2882.18," rather we think, appropriate amount of separation is necessary for those reasons."
2882.54,2888.84, Proud to propose.
2889.68,2891.52," Thank you very much. Next, let me call upon the reply speaker"
2891.52,2921.08," from opposition here. Now, adult children are limited and they are just people who are overwhelmed."
2921.08,2926.38, So we need to give them more freedom and for also parents becoming more independent.
2926.74,2929.08, So we are happy to oppose.
2929.54,2938.48," First of all, their government side, it is no necessity for all because first about the communication,"
2938.98,2946.4, like why only they need to like communicate with why the family is the most important because uh this just increased
2946.4,2953.68, the possibility to not communicate with other because the uh the pair the uh the parents only
2953.68,2961.96, just dependent depend to the adult children and the uh the people around them so uh so if we like
2961.96,2969.76, make them more uh depend depend independent independent and like communicate with more other people
2969.76,2976.3, this is like more good for their communication right so it is no necessity and about the
2976.3,2986.1," grandchildren like if they like take care of the if the adult children take care to their parents,"
2986.38,2991.22," those adult children can't even have time to care for their children, right?"
2991.46,2995.14," And also, third, about the emotional support."
2996.48,2998.74, Is it necessary to live together?
2998.74,3005.8, Because they were saying that they can't use this electronic thing and so on.
3005.86,3009.36," But however, they can still use their cell phones, right?"
3009.66,3013.06," So it is like, okay, we can't talk to them"
3013.06,3016.2, and we can't know their conditions and so on.
3016.2,3021.04," And also, as our speaker said,"
3021.22,3026.36," they have neglect and those things, bullying and those things it is this"
3026.36,3036.08, really emotional support so to like prevent this situation uh we it is no necessity and uh about
3036.08,3041.6, their health problems like they can't they were really like talking about like their they can't
3041.6,3046.84," go to the helper and those things but But however, as our second speaker said,"
3046.98,3048.3, we can change the norm.
3048.48,3050.12," So if we change the social norm,"
3050.76,3054.6, those governments will try to support more helpers
3054.6,3055.2, and those things.
3055.2,3060.28, So we can also solve these communication problems too.
3060.96,3063.64," But however, our point, we have high necessity"
3063.64,3066.86, because first they the adult
3066.86,3073.04, children have no freedom and uh they were saying that like they can they're living to each other
3073.04,3080.52, so like they can uh do timetables and so on but however uh they first of all they live to each
3080.52,3087.32, other so the adult children have to make up time it is certain so but time is very important
3087.32,3095.04, for everyone right so it is uh it's not good to intervene their time and also second about the
3095.04,3107.5, emotional cost uh it if it's the if their parent is serious disease they have they will definitely become tired to support so it is more good to use professional
3107.5,3113.9, helper because they know really about it so it's not tired so it is very necessary
3113.9,3121.2, and uh they were like talking they were saying that it is peace but uh but support is not peace
3121.2,3127.58," right because if they are like happy uh they are happy, those suicides together don't happen"
3127.58,3130.58, and those depressions don't happen.
3131.3,3133.78," But because their target is people,"
3134.82,3138.28, their parents can't even go to the supermarket
3138.28,3139.06, and they even move.
3139.44,3141.82," And it means that they're a heavy condition, right?"
3141.84,3144.68, So we have to give big support to them.
3144.68,3145.0," So they were like easy, right? So we have to give big support to them."
3148.36,3148.74," So they were like easy, some months and those things."
3151.26,3152.9, And adult children will certainly worry a lot and always think about parents.
3152.9,3156.92, So they can't concentrate to their working and so on.
3157.1,3159.3, And that's why it's better to rely on helpers.
3159.4,3161.28, At least mental burden will become less.
3161.7,3163.36, So people need time.
3163.54,3170.64, So every people have rights to live more freely. So we are happy to oppose. Thank you.bouvet もう1本ですそう キーボーンにいっぱいのそれをやんエビピーポハブライスでもうフリーリー ソウルやハピとポーズんっ
3170.64,3175.92,前もらったスペースのブラウスピック ファンがあった
3183.2,3187.74,あスピッ�が止まってます
3187.74,3190.44,はいOKです
3190.44,3194.46,はい今回はスピーチちゃんと始めます
3194.46,3195.22,すいませんでした
3195.22,3214.88,スタート start the elderly many of the elderly in the city school die from loneliness they're unable to go to
3214.88,3218.62, like the supermarkets because there's the supermarket they live in extreme rural areas
3218.62,3223.3, where the supermarkets are like 50 miles away right we think that the elderly suffer from this
3223.3,3229.94," kind of emotional and physical burden of being like away from, being away from their family, being away from people"
3229.94,3234.76," they're comfortable with, right? We think that this sort of physical and emotional support is"
3234.76,3239.46, something that can only come from living in close proximity with their family. And we see that that
3239.46,3248.04," sort of support is what the elderly need the most, right? And so we think that this debate mainly came down"
3248.04,3251.84, to the question of which has more benefits
3251.84,3253.78, for the elderly and the children.
3254.18,3255.14, So two clash points.
3255.32,3256.64," First, which is better for the elderly"
3256.64,3258.3," and two, which is better for the children."
3258.72,3259.84," First, on the elderly,"
3260.14,3261.74, we think that opposition overall
3261.74,3263.4, gave us not much of an explanation
3263.4,3272.84," of how their side is comparatively better than our side in terms of giving a better life for the elderly, right?"
3272.92,3278.5, They only told us a couple of alternatives about how they can also provide these benefits under their side.
3278.88,3280.18," Mainly, they told us two things, right?"
3280.22,3282.54," First, they told us that financial aid is enough."
3282.78,3306.5," But as we told you from the very first speaker, financial aid isn't what the elderly need. We say that what the elderly need is physical help, like going to the supermarket to get groceries that they need, or being able to walk around the house, being able to talk to someone about their health issues and so on and second they told us about like um online um second they told us about"
3306.5,3312.62, like how we can like hiring helpers and so on right but we told you we told you that like date
3312.62,3316.94, first of all that daycare and like those helpers are lacking especially within like an asian
3316.94,3322.68, population like in japan right but second of all we also said that there are unique benefits that
3322.68,3329.96, come from the the children and the family of the family members of the elderly helping them because they're more comfortable in that situation.
3329.96,3332.5, They're more comfortable talking about their health issues.
3332.86,3340.34," And also, they're able to physically help within their own household, like help them around the house, help them get down the stairs, and so on, right?"
3341.44,3346.74," And third of all, they talked about how an online environment is is possible and so on but"
3346.74,3351.74, we've we've told you that like these elderly are first of all not very good at like using these
3351.74,3355.92, technologies in the first place but second of all we say that like seeing your children's
3356.82,3361.72, children's face like once a year isn't enough for these elderly so what have we told you under
3361.72,3369.22, government we've told you that that first of all they need physical help right they can't drive to the supermarket because it's so far away or they have
3369.22,3375.54, um they have health issues that like um that keep them from like getting around properly around the
3375.54,3380.66, house and so on and we think that the sort of physical help is uniquely like is uniquely
3380.66,3389.88," achieved under our side because you're able to live under the same roof, which means that you can help them around the house or help them get the necessities that they"
3389.88,3393.44," need and so on. But second of all, we also told you about how there's emotional help, right?"
3393.74,3398.14," You're able to live in a comfortable environment with people that you care about, with people that"
3398.14,3402.0," care about you, and you're more likely to talk about your health issues and so on. And we think"
3402.0,3407.86," that that's a unique benefit that comes under our side that cannot be achieved under opposition. But second of all, let's talk about the children."
3408.28,3412.38," Opposition told us that, like, there's going to be this sort of extreme dependency, right? But"
3412.38,3416.1," first of all, we don't see, like, why that's necessarily bad, right? Because the children"
3416.1,3421.98, were also taken care of by their parents when they're younger. And we think that we don't see
3421.98,3425.3," why they shouldn't be doing that once they become older, right?"
3425.64,3431.68," We think that because these children were dependent on their parents when they were older,"
3431.76,3434.4," we think that these children are justified in,"
3434.58,3438.26, these parents are justified in depending on their children in later life.
3438.26,3440.94," But second of all, all the cases that they talked about,"
3441.72,3445.9," like, although like the whip speaker brought up most of them,"
3446.18,3450.56," which is pretty late, but we think that those are mostly extreme cases, right? Rather, we've told"
3450.56,3454.76," you that three things that are, like, three benefits of the children, right? First, that"
3454.76,3458.7," they'll be able to take care of their grandchildren, and second, that the sort of, they won't have this"
3458.7,3463.48," sort of regret, right? And they told us that, like, that's not going to happen, but we didn't see why,"
3463.56,3469.44," because we think that this regret comes from being unable to save them or help them when they need it, when they"
3469.44,3474.04," need it the most, if they live far away. And we think that that regret will rather better under"
3474.04,3478.68, our side. And we've also told you that the relationship between the generations also
3478.68,3484.62," become better under our side, no response on that point. So we think that overall, the elderly will"
3484.62,3486.0, be saved by this close proximity to their children. And we think that the children can alsoその点については反応しません。全体的に、子どもたちに近くで保護されるように、
3486.0,3490.0,子どもたちとの親子関係も良くなるように、
3490.0,3493.0,私たちはこの案を考えています。
3493.0,3496.0,ありがとうございます。
3496.0,3498.0,リフレクション。
3498.0,3504.0,いやー、お疲れ様です。
3504.0,3507.0,うん、うまいですね、皆さん。素晴らしい。
